ApsimVersion = 7.8
Title = Emerald_Exp02_Trt05 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt05           1984            364          0.000             63        120.235         95.065          6.804          0.000          1.560          167.6        295.552          6.565          0.103         42.052        158.313          0.994          0.940          0.999             167.6           50.3          0.994          230.9            1.0            1.9            0.2              ?            0.2         6854.9           44.3            0.2             0.2            -0.0               0.0              0.2             0.1           44.3          354.0          178.6          7.021          7.021        142.111           10.9           10.9          495.1          915.1          294.0            0.0
 Emerald_Exp02_Trt05           1984            365          0.000             64        125.836         97.005          8.877          0.000          1.640          166.6        287.630          7.662          0.272         42.790        157.385          0.967          0.940          0.998             166.6           53.2          0.967          226.4            1.0            1.6            0.3              ?            0.2         6854.8           44.1            0.2             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          177.9          6.376          6.376        150.827           20.2           20.2          526.6          961.5          309.1            0.0
 Emerald_Exp02_Trt05           1984            366          0.000             65        131.496         96.880         12.965          0.000          1.710          165.7        279.691          8.731          0.504         43.947        156.457          0.941          0.939          0.996             165.7           56.0          0.941          222.4            1.0            1.3            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          177.2          7.330          7.330        158.955           32.9           32.9          554.4         1002.2          322.3            0.0
 Emerald_Exp02_Trt05           1985              1          0.000             66        137.001         98.182         15.600          0.000          1.781          164.7        270.087          9.653          0.821         47.210        155.528          0.909          0.939          0.994             164.7           58.7          0.909          218.7            1.0            1.0            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          350.9          176.5          8.033          8.033        167.706           50.8           50.1          582.9         1043.4          335.7            0.7
 Emerald_Exp02_Trt05           1985              2          0.000             67        143.632         99.867         18.392          0.000          1.812          163.7        259.953         11.081          1.250         58.677        154.600          0.877          0.938          0.991             163.7           61.6          0.877          215.1            1.0            0.8            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.9          175.9          8.998          8.998        176.186           67.7           63.9          610.8         1083.4          348.7            3.8
 Emerald_Exp02_Trt05           1985              3          0.000             68        151.870        102.402         21.851          0.000          1.839          163.7        250.948         12.477          1.594        273.204        154.600          0.848          0.938          0.989             163.7           64.6          0.848          211.6            1.2            0.6            0.3              ?            0.2         6854.2           43.6            0.4             0.5            -0.0               0.3              0.2             0.1           43.6          348.9          175.2          9.091          9.091        186.009           90.8           83.6          644.7         1124.5          364.3            7.2
 Emerald_Exp02_Trt05           1985              4          0.000             69        162.366        107.493         24.535          0.000          1.867          163.7        243.083         13.806          2.086        278.942        154.600          0.823          0.938          0.985             163.7           68.1          0.823          207.8            1.3            0.5            0.3              ?            0.2         6854.0           43.5            0.4             0.5            -0.0               0.2              0.2             0.1           43.5          348.0          174.7          7.663          7.663        196.858          114.1          102.7          687.6         1166.8          383.9           11.5
 Emerald_Exp02_Trt05           1985              5          0.000             70        171.576        110.635         27.969          0.000          1.999          163.7        236.376         15.928          2.562        215.266        154.600          0.803          0.938          0.982             163.7           71.9          0.803          203.8            1.3            0.4            0.2              ?            0.2         6853.9           43.4            0.4             0.4            -0.0               0.2              0.2             0.1           43.4          347.2          174.3          6.132          6.132        213.490          148.0          132.0          743.8         1243.1          409.3           16.0
 Emerald_Exp02_Trt05           1985              6          0.000             71        181.531        114.056         31.004          0.000          2.031          163.7        229.303         18.585          3.295        244.155        154.600          0.782          0.938          0.976             163.7           75.6          0.782          200.1            1.3            0.3            0.2              ?            0.2         6853.8           43.3            0.4             0.4            -0.0               0.1              0.2             0.1           43.3          346.5          174.0          7.604          7.604        226.836          183.3          158.1          793.9         1291.2          431.5           25.2
 Emerald_Exp02_Trt05           1985              7          0.000             72        182.703        113.227         30.007          0.000          2.156          162.7        294.346         21.019          3.941         48.772        153.671          0.991          0.937          0.972             162.7           79.1          0.991          194.5            5.1            1.8            0.2              ?            0.2         6853.7           43.2            1.3             5.1            -0.0               4.9              0.2             0.1           43.2          345.9          173.7          7.854          7.854        243.960          226.6          195.1          849.5         1363.5          455.9           31.5
 Emerald_Exp02_Trt05           1985              8          0.000             73        182.703        102.909         36.861          0.000          2.163          161.7        286.694         23.159          4.861         42.700        152.743          0.966          0.936          0.965             161.7           80.3          0.966          193.7            8.3            1.4            0.3              ?            0.2         6853.5           43.2            2.1             5.2            -0.0               4.9              0.2             0.1           43.2          345.3          173.3          5.865          5.865        249.393          267.1          228.2          856.1         1370.7          458.8           39.0
 Emerald_Exp02_Trt05           1985              9          0.000             74        182.703         96.794         40.090          0.000          2.159          160.7        277.014         25.456          5.679         52.510        151.815          0.935          0.936          0.958             160.7           81.1          0.935          194.2           10.7            1.1            0.3              ?            0.2         6853.4           43.1            2.6             5.0            -0.0               4.7              0.2             0.1           43.1          344.6          172.9          7.908          7.908        254.149          316.9          271.7          856.1         1368.4          458.8           45.2
 Emerald_Exp02_Trt05           1985             10          0.000             75        182.703         89.573         43.999          0.000          2.157          160.1        266.812         26.239          6.757         48.328        151.198          0.903          0.935          0.950             160.1           82.0          0.903          195.2           12.4            0.9            0.3              ?            0.2         6853.3           43.0            3.0             4.7            -0.0               4.4              0.2             0.1           43.0          343.9          172.6          8.460          8.460        259.758          374.1          323.3          856.1         1367.4          458.8           50.8
 Emerald_Exp02_Trt05           1985             11          0.000             76        193.426         93.638         47.195          0.000          2.152          160.4        255.762         28.939          8.043        344.517        151.513          0.868          0.934          0.941             160.4           83.1          0.868          196.4           13.3            0.7            0.3              ?            0.2         6853.1           42.9            3.2             4.1            -0.0               3.8              0.2             0.1           42.9          343.1          172.2          9.353          9.353        263.920          418.5          360.1          856.1         1364.6          458.8           58.4
 Emerald_Exp02_Trt05           1985             12          0.000             77        202.319         95.448         50.506          0.000          2.218          161.1        246.466         30.836          8.965        245.243        152.138          0.839          0.934          0.935             161.1           86.2          0.839          195.8           13.7            0.5            0.3              ?            0.2         6853.0           42.8            3.2             3.6            -0.0               3.3              0.2             0.1           42.8          342.4          171.9          7.667          7.667        284.448          484.7          418.5          917.2         1442.5          485.3           66.3
 Emerald_Exp02_Trt05           1985             13          0.000             78        210.901         98.924         54.973          0.000          2.329          161.1        237.438         34.273         10.418        279.476        152.138          0.812          0.934          0.924             161.1           89.2          0.812          195.5           13.5            0.4            0.2              ?            0.2         6852.8           42.7            3.2             3.0            -0.0               2.7              0.2             0.1           42.7          341.9          171.7          7.477          7.477        302.902          553.3          487.0          968.6         1507.1          507.2           66.3
 Emerald_Exp02_Trt05           1985             14          0.000             79        210.901         94.246         54.586          0.000          2.437          160.1        295.455         36.766         12.114         59.805        151.209          0.995          0.932          0.911             160.1           92.1          0.995          193.3           18.7            1.7            0.2              ?            0.2         6852.7           42.7            4.0             9.2            -0.0               9.0              0.2             0.1           42.7          342.0          172.1          6.745          6.745        320.279          614.6          514.6         1018.7         1569.5          528.4          100.0
 Emerald_Exp02_Trt05           1985             15          0.000             80        210.901         88.905         57.478          0.000          2.417          159.1        286.645         39.901         12.787         59.424        150.281          0.967          0.932          0.905             159.1           93.1          0.967          195.4           21.7            1.3            0.3              ?            0.2         6852.6           42.7            4.6             7.6            -0.0               7.4              0.2             0.1           42.7          341.7          172.1          7.025          7.025        325.708          680.5          564.5         1018.7         1557.9          528.4          116.0
 Emerald_Exp02_Trt05           1985             16          0.000             81        210.901         82.784         60.614          0.000          2.405          159.1        277.304         41.534         14.028         57.820        150.303          0.938          0.931          0.896             159.1           94.2          0.938          197.9           23.9            1.0            0.3              ?            0.2         6852.5           42.7            4.9             7.1            -0.0               6.8              0.2             0.1           42.7          341.7          172.4          7.578          7.578        331.891          752.6          617.7         1018.7         1547.6          528.4          134.9
 Emerald_Exp02_Trt05           1985             17          0.000             82        210.901         73.747         65.645          0.000          2.390          159.2        267.712         42.851         15.351         56.566        150.325          0.908          0.930          0.887             159.2           95.5          0.908          200.8           25.2            0.8            0.3              ?            0.2         6852.3           42.7            5.2             6.5            -0.0               6.2              0.2             0.1           42.7          341.7          172.8          7.984          7.984        339.039          832.7          690.3         1018.7         1539.0          528.4          142.4
 Emerald_Exp02_Trt05           1985             18          0.000             83        210.901         66.758         68.613          0.000          2.373          159.2        256.766         43.635         17.155         59.780        150.347          0.874          0.930          0.873             159.2           97.0          0.874          203.7           25.7            0.6            0.3              ?            0.2         6852.2           42.7            5.2             5.8            -0.0               5.5              0.2             0.1           42.7          341.8          173.2          9.271          9.271        346.095          913.0          761.8         1018.7         1529.2          528.4          151.2
 Emerald_Exp02_Trt05           1985             19          0.000             84        219.478         69.097         70.960          0.000          2.362          160.2        247.583         44.577         18.950        264.714        151.297          0.846          0.929          0.861             160.2           98.5          0.846          206.8           25.6            0.4            0.3              ?            0.2         6852.0           42.7            5.2             5.2            -0.0               4.9              0.2             0.1           42.7          341.7          173.5          7.580          7.580        354.161         1000.3          840.5         1018.7         1522.6          528.4          159.8
 Emerald_Exp02_Trt05           1985             20          0.000             85        226.186         72.177         71.351          0.000          2.469          161.2        240.557         46.220         20.927        207.895        152.236          0.825          0.929          0.847             161.2          101.0          0.825          208.9           25.2            0.4            0.3              ?            0.2         6851.9           42.7            5.2             4.7            -0.0               4.5              0.2             0.1           42.7          341.7          173.8          5.510          5.510        375.135         1095.6          914.8         1070.8         1585.0          550.3          180.7
 Emerald_Exp02_Trt05           1985             21          0.000             86        226.186         64.371         75.220          0.000          2.553          160.2        295.764         48.062         22.757         45.394        151.307          0.996          0.927          0.833             160.2          103.4          0.996          208.8           30.2            1.8            0.2              ?            0.2         6851.8           42.9            5.8            10.7            -0.0              10.5              0.2             0.1           42.9          343.1          175.5          6.436          6.436        393.103         1185.3          978.5         1112.0         1633.7          567.3          206.8
 Emerald_Exp02_Trt05           1985             22          0.000             87        226.186         58.081         76.768          0.000          2.335          159.9        285.770         49.023         24.334         54.882        151.005          0.965          0.926          0.821             159.9          105.0          0.965          211.7           33.6            1.4            0.3              ?            0.2         6851.7           43.0            6.3             9.7            -0.0               9.4              0.2             0.1           43.0          344.2          176.9          8.212          8.212        390.768         1270.1         1031.8         1112.0         1525.6          567.3          238.3
 Emerald_Exp02_Trt05           1985             23          0.000             88        226.186         50.100         79.775          0.000          2.335          160.2        279.698         49.864         25.668         36.015        151.330          0.946          0.926          0.812             160.2          106.4          0.946          215.7           36.5            1.0            0.3              ?            0.2         6851.6           43.2            6.6             9.6            -0.0               9.3              0.2             0.1           43.2          345.4          178.3          5.122          5.122        401.134         1373.8         1103.2         1112.0         1525.6          567.3          270.5
 Emerald_Exp02_Trt05           1985             24          0.000             89        226.186         50.100         76.391          0.000          2.324          160.9        277.390         48.679         27.461         32.851        151.958          0.940          0.925          0.799             160.9          106.8          0.940          221.3           40.1            0.8            0.3              ?            0.2         6851.5           43.6            7.1            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          181.8          3.789          3.789        406.582         1445.3         1152.2         1112.0         1508.6          567.3          293.1
 Emerald_Exp02_Trt05           1985             25          0.000             90        226.186         40.406         81.983          0.000          2.288          161.9        271.576         48.265         28.704         28.241        152.878          0.922          0.925          0.791             161.9          107.2          0.922          227.3           42.9            0.7            0.3              ?            0.2         6851.3           43.9            7.4            10.2            -0.0               9.9              0.2             0.1           43.9          351.5          185.2          4.129          4.129        411.873         1519.1         1218.2         1112.0         1487.7          567.3          300.9
 Emerald_Exp02_Trt05           1985             26          0.000             91        226.186         30.514         85.967          0.000          2.256          162.8        267.234         44.823         30.374         36.406        153.776          0.909          0.924          0.781             162.8          107.8          0.909          233.7           45.7            0.6            0.3              ?            0.2         6851.2           44.3            7.7            10.5            -0.0              10.2              0.2             0.1           44.3          354.8          188.8          4.303          4.303        416.074         1579.2         1245.9         1112.0         1469.6          567.3          333.2
 Emerald_Exp02_Trt05           1985             27          0.000             92        226.186         29.980         77.853          0.000          2.224          163.7        268.244         43.427         31.091         50.256        154.651          0.913          0.925          0.777             163.7          108.5          0.913          239.9           48.4            0.8            0.3              ?            0.2         6851.1           44.8            7.9            10.5            -0.0              10.3              0.2             0.1           44.8          358.2          192.6          6.047          6.047        422.247         1659.7         1277.4         1112.0         1450.8          567.3          382.3
 Emerald_Exp02_Trt05           1985             28          0.000             93        226.186         29.980         72.100          0.000          2.224          165.0        260.297         42.135         31.911         54.068        155.797          0.889          0.925          0.772             165.0          109.3          0.889          246.6           50.0            0.3            0.3              ?            0.2         6851.0           45.2            8.1             9.8            -0.0               9.5              0.2             0.1           45.2          361.4          196.1          6.555          6.555        431.428         1751.6         1339.5         1112.0         1450.8          567.3          412.0
 Emerald_Exp02_Trt05           1985             29          0.000             94        226.186         29.980         64.119          0.000          2.224          165.2        295.131         42.282         33.470         62.963        156.042          0.994          0.924          0.762             165.2          110.2          0.994          250.1           52.3            1.9            0.2              ?            0.2         6851.0           45.7            8.2            10.4            -0.0              10.2              0.2             0.1           45.7          365.8          200.7          7.193          7.193        439.106         1828.3         1376.4         1112.0         1450.8          567.3          451.9
 Emerald_Exp02_Trt05           1985             30          0.000             95        226.186         29.980         64.119          0.000          2.224          166.1        286.402         42.836         34.416         56.737        156.861          0.968          0.924          0.756             166.1          111.0          0.968          256.0           53.6            1.4            0.3              ?            0.2         6850.9           46.2            8.3             9.7            -0.0               9.4              0.2             0.1           46.2          369.4          204.6          7.075          7.075        447.334         1910.6         1458.7         1112.0         1450.8          567.3          451.9
 Emerald_Exp02_Trt05           1985             31          0.000             96        226.186         22.123         65.154          0.000          2.224          166.9        277.509         41.484         36.499         55.587        157.660          0.941          0.923          0.743             166.9          111.9          0.941          262.3           54.1            1.1            0.3              ?            0.2         6850.8           46.6            8.4             8.9            -0.0               8.6              0.2             0.1           46.6          372.6          208.1          7.276          7.276        454.820         1985.5         1495.6         1112.0         1450.8          567.3          489.9
 Emerald_Exp02_Trt05           1985             32          0.000             97        226.186         15.903         64.016          0.000          2.224          167.8        268.504         40.612         37.448         47.436        158.438          0.914          0.923          0.737             167.8          112.6          0.914          268.8           53.2            0.8            0.3              ?            0.2         6850.7           46.9            8.3             7.4            -0.0               7.1              0.2             0.1           46.9          375.0          210.8          7.648          7.648        463.057         2067.8         1533.1         1112.0         1450.8          567.3          534.8
 Emerald_Exp02_Trt05           1985             33          0.000             98        226.186          9.879         69.564          0.000          2.143          168.9        261.774         39.148         38.419         38.284        159.475          0.893          0.923          0.732             168.9          113.2          0.893          275.6           52.0            0.6            0.3              ?            0.2         6850.6           47.2            8.2             7.1            -0.0               6.7              0.2             0.1           47.2          377.2          213.3          5.170          5.170        465.817         2156.8         1618.9         1112.0         1389.4          567.3          537.9
 Emerald_Exp02_Trt05           1985             34         28.339             99        226.186          9.879         65.795          3.769          2.012          169.9        255.096         35.135         40.605         42.928        160.482          0.874          0.923          0.719             169.9          113.8          0.874          282.4           50.6            0.5            0.3              ?            0.2         6850.4           47.4            8.1             6.7            -0.0               6.4              0.2             0.1           47.4          379.3          215.7          5.315          5.315        465.557         2245.0         1707.1         1112.0         1298.6          567.3          537.9
 Emerald_Exp02_Trt05           1985             35         28.339            100        228.755         12.448         65.795          3.769          2.012          171.9        249.166         35.425         42.882        194.451        162.389          0.856          0.923          0.707             171.9          115.0          0.856          288.5           48.9            0.4            0.3              ?            0.2         6850.3           47.7            8.0             6.3            -0.0               6.0              0.2             0.1           47.7          381.4          218.2          4.821          4.821        474.387         2333.3         1793.1         1112.0         1298.6          567.3          537.9
 Emerald_Exp02_Trt05           1985             36         28.339            101        228.755         12.448         65.795          3.769          2.044          171.9        299.493         34.253         45.041         27.635        162.389          1.000          0.921          0.692             171.9          117.3          1.000          287.3           54.2            2.4            0.2              ?            0.2         6850.3           48.4            5.4            10.7            -0.0              10.5              0.2             0.0           48.4          387.4          224.4          2.959          2.959        486.365         2414.4         1872.1         1131.9         1317.3          575.6          537.9
 Emerald_Exp02_Trt05           1985             37         67.867            102        228.755         12.448         54.213          9.087          1.904          172.5        298.375         30.030         47.044         40.411        162.923          1.000          0.920          0.679             172.5          117.8          1.000          290.7           57.4            2.2            0.2              ?            0.2         6850.3           49.1            6.5             9.6            -0.0               9.5              0.2             0.0           49.1          392.7          229.9          4.132          4.132        483.864         2470.9         1885.5         1131.9         1235.8          575.6          579.2
 Emerald_Exp02_Trt05           1985             38         67.867            103        228.755         12.448         48.710          9.087          1.904          174.2        290.974         29.511         47.438         54.410        164.500          0.982          0.921          0.680             174.2          118.6          0.982          296.6           57.0            1.7            0.2              ?            0.2         6850.2           49.6            8.6             8.3            -0.0               8.0              0.2             0.1           49.6          396.8          234.2          6.809          6.809        490.066         2532.9         1912.4         1131.9         1235.8          575.6          612.7
 Emerald_Exp02_Trt05           1985             39         67.867            104        228.755         12.448         42.686          9.087          1.904          175.8        284.246         29.001         48.168         44.022        166.038          0.962          0.922          0.678             175.8          119.3          0.962          303.0           56.3            1.3            0.3              ?            0.2         6850.2           50.2            8.6             7.8            -0.0               7.5              0.2             0.1           50.2          401.5          239.2          5.631          5.631        495.735         2589.6         1931.7         1131.9         1235.8          575.6          648.5
 Emerald_Exp02_Trt05           1985             40         67.867            105        228.755          6.742         48.392          9.087          1.904          177.7        277.752         28.272         48.713         41.381        167.785          0.942          0.922          0.677             177.7          119.9          0.942          309.6           55.3            1.0            0.3              ?            0.2         6850.1           50.7            8.5             7.5            -0.0               7.2              0.2             0.1           50.7          405.7          243.6          5.392          5.392        501.505         2647.3         1987.8         1131.9         1235.8          575.6          648.5
 Emerald_Exp02_Trt05           1985             41         67.867            106        228.755          1.681         52.565          9.087          1.904          179.5        270.954         27.983         50.182         41.671        169.481          0.922          0.923          0.671             179.5          120.5          0.922          316.3           54.0            0.8            0.3              ?            0.2         6850.0           51.2            8.4             7.2            -0.0               6.9              0.3             0.1           51.2          409.3          247.5          5.775          5.775        508.212         2714.3         2053.1         1131.9         1235.8          575.6          648.5
 Emerald_Exp02_Trt05           1985             42         67.867            107        228.755          1.681         52.565          9.087          1.904          181.2        264.130         27.688         51.885         49.569        171.128          0.902          0.923          0.663             181.2          121.2          0.902          322.9           51.9            0.7            0.3              ?            0.2         6849.9           51.5            8.2             6.1            -0.0               5.8              0.3             0.1           51.5          412.0          250.6          6.392          6.392        515.083         2783.1         2120.3         1131.9         1235.8          575.6          648.5
 Emerald_Exp02_Trt05           1985             43         67.867            108        228.755          1.681         52.565          9.087          1.904          182.6        256.888         28.277         53.625         49.422        172.502          0.880          0.922          0.655             182.6          121.9          0.880          329.4           49.1            0.5            0.3              ?            0.2         6849.8           51.8            8.0             5.1            -0.0               4.8              0.3             0.1           51.8          414.0          252.9          6.386          6.386        521.973         2852.0         2187.5         1131.9         1235.8          575.6          648.5
 Emerald_Exp02_Trt05           1985             44         82.628            109        231.522          4.448         50.820         10.833          1.904          184.1        249.927         26.876         55.369        236.875        173.842          0.860          0.922          0.646             184.1          122.9          0.860          335.4           45.8            0.4            0.3              ?            0.2         6849.7           51.9            7.7             4.3            -0.0               4.0              0.3             0.1           51.9          415.4          254.6          6.149          6.149        528.915         2921.4         2255.3         1131.9         1235.8          575.6          648.5
 Emerald_Exp02_Trt05           1985             45        100.467            110        234.663          7.589         48.721         12.932          1.917          185.5        242.527         24.911         57.126        222.598        175.149          0.838          0.922          0.638             185.5          125.2          0.838          339.7           42.1            0.3            0.3              ?            0.1         6849.5           52.0            7.3             3.6            -0.0               3.3              0.3             0.1           52.0          416.2          255.8          6.742          6.742        540.382         2992.9         2324.5         1155.0         1255.9          585.0          648.5
 Emerald_Exp02_Trt05           1985             46        126.222            111        237.815         10.742         41.435         15.958          1.937          186.4        236.736         23.380         58.904        168.652        176.003          0.821          0.922          0.628             186.4          127.7          0.821          343.7           38.3            0.3            0.3              ?            0.1         6849.4           52.1            6.9             3.1            -0.0               2.7              0.3             0.1           52.1          416.8          256.7          5.011          5.011        551.741         3057.4         2358.2         1181.2         1278.8          595.8          676.4
 Emerald_Exp02_Trt05           1985             47        147.883            112        241.535         14.461         35.828         18.488          1.951          187.2        229.665         22.071         59.783        204.967        176.842          0.800          0.922          0.624             187.2          130.0          0.800          347.4           34.3            0.2            0.3              ?            0.1         6849.3           52.1            6.4             2.5            -0.0               2.2              0.2             0.1           52.1          417.1          257.4          6.528          6.528        562.373         3116.1         2392.3         1207.6         1300.0          606.6          696.7
 Emerald_Exp02_Trt05           1985             48        174.036            113        246.158         19.084         32.757         21.559          1.960          187.9        222.097         20.202         60.666        239.866        177.462          0.778          0.921          0.620             187.9          132.2          0.778          350.8           30.5            0.2            0.3              ?            0.1         6849.2           52.2            5.9             2.1            -0.0               1.9              0.2             0.1           52.2          417.3          258.0          7.189          7.189        571.300         3159.8         2433.0         1239.0         1314.2          619.3          696.7
 Emerald_Exp02_Trt05           1985             49        174.036            114        250.527         23.453         32.757         21.559          1.982          188.5        217.395         20.282         61.718        228.791        178.074          0.765          0.921          0.615             188.5          134.4          0.765          353.8           27.9            0.1            0.3              ?            0.1         6849.0           52.2            5.6             2.9            -0.0               2.6              0.2             0.1           52.2          417.9          258.9          7.462          7.462        583.643         3210.3         2479.3         1278.6         1347.5          635.3          696.7
 Emerald_Exp02_Trt05           1985             50        203.072            115        254.690         26.811         29.429         24.887          2.037          189.2        210.801         19.109         62.909        255.158        178.679          0.746          0.921          0.609             189.2          136.6          0.746          356.5           24.9            0.1            0.2              ?            0.1         6848.9           52.3            5.1             2.2            -0.0               2.0              0.2             0.1           52.3          418.3          259.6          6.334          6.334        595.100         3255.5         2520.5         1316.3         1379.3          650.4          696.7
 Emerald_Exp02_Trt05           1985             51        203.072            116        259.331         30.543         29.429         24.887          2.059          189.6        204.473         19.642         63.968        214.832        179.078          0.727          0.920          0.603             189.6          138.7          0.727          358.9           21.8            0.1            0.2              ?            0.1         6848.8           52.3            4.7             1.6            -0.0               1.4              0.1             0.1           52.3          418.5          260.2          6.226          6.226        606.236         3300.5         2561.0         1352.4         1409.5          664.8          696.7
 Emerald_Exp02_Trt05           1985             52        228.499            117        262.773         33.005         26.504         27.812          2.117          189.6        201.557         18.039         64.995        105.097        179.078          0.719          0.920          0.597             189.6          140.8          0.719          359.2           20.7            0.1            0.2              ?            0.1         6848.7           52.3            2.5             1.3            -0.0               1.2              0.1             0.1           52.3          418.7          260.7          2.498          2.498        617.761         3341.6         2597.9         1392.8         1443.2          680.9          696.7
 Emerald_Exp02_Trt05           1985             53        243.438            118        268.068         37.235         24.787         29.530          1.917          189.6        194.893         17.096         65.932        189.171        179.078          0.699          0.919          0.591             189.6          142.5          0.699          357.6           21.2            0.0            0.1              ?            0.1         6848.6           52.3            0.2             0.8            -0.0               0.6              0.1             0.0           52.3          418.8          261.1          6.496          6.496        617.142         3381.8         2636.1         1424.9         1364.7          693.6          696.7
 Emerald_Exp02_Trt05           1985             54        258.322            119        274.017         41.948         23.066         31.250          1.925          189.6        190.138         16.465         66.900        171.804        179.078          0.686          0.919          0.585             189.6          144.4          0.686          355.7           21.4            0.0            0.1              ?            0.1         6848.5           52.3            0.1             0.3            -0.0               0.2              0.1             0.0           52.3          418.5          261.2          4.986          4.986        626.363         3411.7         2664.0         1475.1         1376.8          713.3          696.7
 Emerald_Exp02_Trt05           1985             55        258.322            120        278.793         45.540         23.066         31.250          1.901          189.6        186.825         16.891         67.608        114.457        179.078          0.676          0.918          0.581             189.6          146.2          0.676          354.0           21.4            0.0            0.1              ?            0.1         6848.4           52.3            0.1             0.1            -0.0               0.0              0.1             0.0           52.3          418.2          261.2          3.395          3.395        638.215         3446.3         2696.2         1533.8         1402.1          736.2          696.7
 Emerald_Exp02_Trt05           1985             56        284.223            121        283.439         47.424         21.832         34.164          1.887          189.6        188.551         15.531         68.425        166.289        179.078          0.682          0.917          0.575             189.6          148.0          0.682          353.5           28.3            0.0            0.2              ?            0.1         6848.3           53.0            1.3             8.1            -0.0               8.0              0.1             0.0           53.0          423.6          267.0          3.684          3.684        646.990         3475.5         2723.4         1582.1         1412.3          755.0          696.7
 Emerald_Exp02_Trt05           1985             57        371.407            122        289.945         52.662         11.593         44.403          1.832          189.6        183.399          9.236         69.116        185.713        179.078          0.667          0.917          0.571             189.6          149.6          0.667          352.0           35.9            0.0            0.1              ?            0.1         6848.3           53.6            0.1             7.8            -0.0               7.6              0.1             0.0           53.6          428.4          272.1          5.677          5.677        655.327         3509.6         2753.5         1630.4         1413.3          773.6          696.7
 Emerald_Exp02_Trt05           1985             58        377.355            123        297.508         59.064         10.838         45.159          1.840          189.6        176.427          8.999         69.879        219.104        179.078          0.646          0.916          0.566             189.6          151.2          0.646          350.5           43.0            0.0            0.1              ?            0.1         6848.2           54.1            0.1             7.2            -0.0               7.1              0.1             0.0           54.1          432.6          276.6          7.964          7.964        665.038         3526.3         2768.9         1698.6         1425.5          799.7          696.7
 Emerald_Exp02_Trt05           1985             59        392.877            124        306.082         66.197          8.856         47.141          1.773          189.6        170.359          8.919         70.271        257.405        179.078          0.629          0.916          0.564             189.6          152.8          0.629          349.1           49.7            0.0            0.1              ?            0.1         6848.2           54.6            0.1             6.9            -0.0               6.8              0.1             0.0           54.6          436.4          280.8          7.528          7.528        672.944         3538.0         2779.8         1782.1         1409.3          831.5          696.7
 Emerald_Exp02_Trt05           1985             60        407.178            125        314.137         72.606          7.027         48.969          1.738          191.1        198.870          8.388         70.592        169.172        180.449          0.713          0.917          0.565             191.1          154.3          0.713          355.6           49.9            0.0            0.4              ?            0.1         6848.1           55.0            8.1             8.3            -0.0               7.9              0.3             0.1           55.0          439.6          284.3          5.764          5.764        686.194         3552.7         2791.8         1884.0         1425.3          869.9          696.7
 Emerald_Exp02_Trt05           1985             61        407.178            126        322.127         79.077          7.027         48.969          1.675          192.5        193.216          8.957         70.936        190.641        181.780          0.697          0.918          0.566             192.5          155.8          0.697          362.1           49.7            0.0            0.4              ?            0.1         6847.9           55.3            8.0             7.8            -0.0               7.4              0.3             0.1           55.3          442.3          287.3          6.783          6.783        691.957         3565.3         2801.8         1988.5         1365.8          908.9          696.7
 Emerald_Exp02_Trt05           1985             62        410.589            127        329.424         85.097          6.130         49.405          0.469          193.6        186.831          9.138         71.221         71.196        182.891          0.678          0.918          0.567             193.6          157.3          0.678          368.6           48.9            0.0            0.4              ?            0.1         6847.8           55.6            8.0             7.2            -0.0               6.9              0.3             0.1           55.6          444.8          290.1          7.859          7.859        637.545         3573.3         2806.8         2267.7          534.5         1012.0          699.7
