ApsimVersion = 7.8
Title = Emerald_Exp01_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt17           1984            349          0.000             63        100.385         86.496          2.225          0.000          0.702          190.1        207.433          5.071          0.000        260.555        179.560          0.720          0.947          1.000             190.1           43.8          0.720          295.9            0.9            0.0            0.3              ?            0.3         6857.1           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.3          195.2          8.537          8.537        121.109            0.0            0.0          570.2          640.9          455.6            0.0
 Emerald_Exp01_Trt17           1984            350          0.000             64        105.373         88.635          3.722          0.000          0.819          189.1        251.154          5.569          0.000         31.017        178.632          0.934          0.947          1.000             189.1           47.8          0.934          291.1            0.9            1.1            0.3              ?            0.3         6856.9           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          194.5          6.528          6.528        135.743            3.0            3.0          645.7          708.8          504.4            0.0
 Emerald_Exp01_Trt17           1984            351          0.000             65        111.429         90.366          6.647          0.000          0.861          188.2        244.309          6.720          0.075         38.345        177.704          0.870          0.947          1.000             188.2           49.6          0.870          288.8            0.9            0.7            0.3              ?            0.3         6856.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          193.7          8.541          8.541        142.007            7.4            7.4          676.7          736.0          504.4            0.0
 Emerald_Exp01_Trt17           1984            352          0.000             66        120.599         96.653          8.260          0.000          0.915          188.2        238.467          7.206          0.189        176.081        177.704          0.826          0.947          0.999             188.2           52.9          0.826          285.5            0.9            0.4            0.3              ?            0.3         6856.6           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          193.0          6.446          6.446        152.195           14.8           14.8          727.2          780.0          520.2            0.0
 Emerald_Exp01_Trt17           1984            353          0.000             67        124.662         97.416          9.883          0.000          1.030          187.2        260.232          8.151          0.374         31.459        176.775          0.941          0.946          0.998             187.2           53.8          0.941          283.1            0.9            1.7            0.2              ?            0.3         6856.5           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.0          192.3          5.664          5.664        156.125           25.9           25.9          742.4          793.0          520.2            0.0
 Emerald_Exp01_Trt17           1984            354          0.000             68        125.973         92.472         14.285          0.000          1.081          186.2        266.155          9.378          0.656         23.055        175.847          0.954          0.946          0.996             186.2           54.3          0.954          281.0            1.0            1.8            0.2              ?            0.3         6856.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.2          191.7          3.683          3.683        159.085           38.9           38.9          751.4          800.6          520.2            0.0
 Emerald_Exp01_Trt17           1984            355          0.000             69        128.793         90.372         16.710          0.000          1.098          185.2        278.844         10.107          0.985         31.479        174.918          0.959          0.946          0.994             185.2           55.0          0.959          278.6            1.0            2.0            0.2              ?            0.3         6856.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          191.0          4.963          4.963        162.338           56.7           53.7          759.3          807.4          520.2            3.0
 Emerald_Exp01_Trt17           1984            356          0.000             70        133.057         92.923         16.196          0.000          1.133          184.2        285.367         10.932          1.359         42.644        173.990          0.978          0.945          0.991             184.2           56.1          0.978          275.6            1.0            2.0            0.2              ?            0.3         6856.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.3          190.3          8.110          8.110        167.563           78.6           72.4          775.7          821.3          520.2            6.2
 Emerald_Exp01_Trt17           1984            357          0.000             71        135.164         89.484         18.687          0.000          1.186          183.2        280.551         12.338          1.831         34.543        173.062          0.960          0.945          0.988             183.2           56.8          0.960          273.5            1.0            1.5            0.2              ?            0.3         6856.1           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.3          189.6          4.884          4.884        171.771           97.3           84.7          788.3          832.0          520.2           12.6
 Emerald_Exp01_Trt17           1984            358          0.000             72        137.864         86.272         22.089          0.000          1.213          182.3        273.992         14.232          2.143         43.985        172.133          0.936          0.944          0.986             182.3           57.8          0.936          271.6            1.0            1.2            0.3              ?            0.3         6855.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          188.9          6.433          6.433        176.346          119.8          104.8          800.9          842.7          520.2           15.1
 Emerald_Exp01_Trt17           1984            359          0.000             73        141.211         83.960         25.432          0.000          1.246          181.3        266.190         14.794          2.648         53.077        171.205          0.910          0.944          0.983             181.3           59.0          0.910          269.8            1.0            0.9            0.3              ?            0.3         6855.8           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.4          188.3          7.645          7.645        181.910          145.2          125.9          817.4          856.5          520.2           19.3
 Emerald_Exp01_Trt17           1984            360          0.000             74        144.075         86.135         23.119          0.000          1.288          180.3        259.910         15.841          3.181         50.769        170.276          0.888          0.944          0.979             180.3           60.1          0.888          268.2            1.0            0.7            0.3              ?            0.3         6855.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.4          187.6          7.142          7.142        187.875          172.9          139.1          834.7          871.1          520.2           33.9
 Emerald_Exp01_Trt17           1984            361          0.000             75        151.637         88.741         25.460          0.000          1.324          180.3        253.927         17.810          3.513        249.350        170.276          0.868          0.943          0.977             180.3           62.2          0.868          265.8            1.0            0.5            0.3              ?            0.3         6855.5           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.4          187.0          7.544          7.544        195.196          200.4          158.3          859.7          891.9          532.8           42.1
 Emerald_Exp01_Trt17           1984            362          0.000             76        159.973         91.337         29.473          0.000          1.365          180.3        247.695         19.596          3.999        221.315        170.276          0.848          0.943          0.974             180.3           66.2          0.848          261.6            1.0            0.4            0.3              ?            0.3         6855.4           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.4          186.3          8.087          8.087        210.838          235.7          193.6          925.9          946.8          565.9           42.1
 Emerald_Exp01_Trt17           1984            363          0.000             77        168.264         93.809         32.575          0.000          1.431          180.3        241.752         20.623          4.890        224.554        170.276          0.829          0.943          0.968             180.3           70.2          0.829          257.5            1.0            0.3            0.3              ?            0.2         6855.2           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.5          185.8          7.502          7.502        228.071          273.4          220.7          999.9         1007.4          602.5           52.7
 Emerald_Exp01_Trt17           1984            364          0.000             78        177.002         96.886         35.263          0.000          1.475          180.3        236.011         22.962          5.575        197.906        170.276          0.811          0.943          0.964             180.3           74.2          0.811          253.4            0.9            0.2            0.2              ?            0.2         6855.1           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          185.4          7.028          7.028        245.887          316.6          252.8         1074.7         1067.7          638.9           63.7
 Emerald_Exp01_Trt17           1984            365          0.000             79        177.002         90.625         38.415          0.000          1.585          179.3        296.179         24.761          6.382         40.823        169.348          0.997          0.942          0.958             179.3           78.2          0.997          246.2            1.1            2.1            0.2              ?            0.2         6855.0           44.9            0.2             0.4            -0.0               0.2              0.2             0.1           44.9          359.5          185.5          6.381          6.381        264.805          362.4          287.4         1154.5         1131.1          658.5           74.9
 Emerald_Exp01_Trt17           1984            366          0.000             80        177.002         80.008         47.745          0.000          1.570          178.3        287.323         25.817          7.251         41.137        168.420          0.969          0.942          0.952             178.3           78.8          0.969          244.0            1.2            1.7            0.3              ?            0.2         6854.9           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          185.4          7.346          7.346        269.745          417.4          342.5         1154.5         1125.5          658.5           74.9
 Emerald_Exp01_Trt17           1985              1          0.000             81        177.002         72.242         52.623          0.000          1.565          177.3        279.025         27.290          8.634         43.659        167.491          0.943          0.941          0.943             177.3           79.5          0.943          242.1            1.2            1.3            0.3              ?            0.2         6854.8           44.8            0.3             0.4            -0.0               0.1              0.2             0.1           44.8          358.8          185.3          8.047          8.047        276.019          482.7          401.3         1154.5         1122.9          658.5           81.5
 Emerald_Exp01_Trt17           1985              2          0.000             82        177.002         63.509         58.011          0.000          1.563          176.4        268.778         28.493         10.111         53.728        166.563          0.911          0.940          0.933             176.4           80.1          0.911          240.7            1.2            1.0            0.3              ?            0.2         6854.6           44.8            0.3             0.4            -0.0               0.1              0.2             0.1           44.8          358.1          185.0          9.038          9.038        281.607          540.1          451.0         1154.5         1121.4          658.5           89.0
 Emerald_Exp01_Trt17           1985              3          0.000             83        177.002         53.913         64.028          0.000          1.563          175.4        259.761         30.208         11.357         50.386        165.634          0.883          0.939          0.924             175.4           80.9          0.883          239.4            1.2            0.8            0.3              ?            0.2         6854.5           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          184.7          9.155          9.155        288.939          613.4          515.6         1154.5         1121.4          658.5           97.8
 Emerald_Exp01_Trt17           1985              4          0.000             84        186.329         57.409         66.007          0.000          1.556          175.4        252.242         31.846         12.982        253.915        165.634          0.860          0.938          0.913             175.4           82.4          0.860          237.5            1.2            0.6            0.3              ?            0.2         6854.3           44.6            0.4             0.3            -0.0               0.0              0.2             0.1           44.6          356.5          184.2          7.725          7.725        295.473          682.4          576.0         1154.5         1117.8          658.5          106.4
 Emerald_Exp01_Trt17           1985              5          0.000             85        193.742         60.826         66.682          0.000          1.673          175.4        245.890         34.618         14.504        198.197        165.634          0.841          0.938          0.903             175.4           86.1          0.841          233.5            1.1            0.4            0.3              ?            0.2         6854.2           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          183.8          6.188          6.188        319.913          771.5          644.1         1242.1         1185.6          698.8          127.4
 Emerald_Exp01_Trt17           1985              6          0.000             86        201.936         61.984         67.168          0.000          1.707          175.4        238.921         37.651         16.218        225.567        165.634          0.820          0.937          0.891             175.4           89.7          0.820          229.8            1.1            0.3            0.3              ?            0.2         6854.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          183.4          7.681          7.681        339.676          851.6          682.8         1310.5         1234.7          698.8          168.8
 Emerald_Exp01_Trt17           1985              7          0.000             87        209.598         69.647         63.093          0.000          1.746          175.4        231.666         40.699         17.192        223.736        165.634          0.799          0.937          0.885             175.4           93.1          0.799          226.3            1.0            0.3            0.2              ?            0.2         6853.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.2          183.0          7.940          7.940        362.552          942.6          748.3         1389.5         1293.4          700.7          194.3
 Emerald_Exp01_Trt17           1985              8          0.000             88        216.344         73.361         62.081          0.000          1.842          175.4        225.739         42.548         18.843        198.706        165.634          0.781          0.936          0.874             175.4           96.4          0.781          223.0            0.9            0.2            0.2              ?            0.2         6853.8           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.5          182.7          5.929          5.929        382.349         1025.5          804.6         1455.4         1342.5          700.7          221.0
 Emerald_Exp01_Trt17           1985              9          0.000             89        223.862         79.348         58.632          0.000          1.862          175.4        218.482         45.255         20.259        245.720        165.634          0.760          0.936          0.864             175.4           99.5          0.760          219.9            0.8            0.1            0.2              ?            0.2         6853.7           44.1            0.3             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          182.5          8.018          8.018        399.917         1104.6          850.3         1521.8         1372.7          726.5          254.3
 Emerald_Exp01_Trt17           1985             10          0.000             90        231.476         81.624         60.186          0.000          1.877          175.4        211.017         45.299         21.411        225.459        165.634          0.738          0.935          0.856             175.4          102.6          0.738          216.8            0.8            0.1            0.2              ?            0.2         6853.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          182.4          8.553          8.553        418.160         1188.5          927.3         1597.5         1395.6          755.7          261.2
 Emerald_Exp01_Trt17           1985             11          0.000             91        241.629         88.175         59.912          0.000          1.887          175.4        203.112         46.902         23.350        319.675        165.634          0.715          0.934          0.843             175.4          105.5          0.715          213.9            0.8            0.1            0.2              ?            0.2         6853.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.1          182.4          9.448          9.448        433.989         1249.4          978.6         1676.8         1413.7          786.0          270.7
 Emerald_Exp01_Trt17           1985             12          0.000             92        249.153         91.505         59.026          0.000          1.911          175.4        196.479         48.150         24.642        227.586        165.634          0.696          0.934          0.835             175.4          108.3          0.696          211.1            0.8            0.1            0.2              ?            0.2         6853.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.7          182.4          7.740          7.740        456.845         1332.2         1045.7         1786.2         1450.0          797.3          286.5
 Emerald_Exp01_Trt17           1985             13          0.000             93        256.800         94.573         60.958          0.000          1.940          175.4        190.083         49.821         26.332        258.374        165.634          0.677          0.933          0.823             175.4          111.0          0.677          208.5            0.8            0.0            0.2              ?            0.2         6853.2           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.3          182.4          7.545          7.545        477.904         1412.4         1125.9         1870.9         1495.7          810.6          286.5
 Emerald_Exp01_Trt17           1985             14          0.000             94        263.872         97.564         61.409          0.000          1.976          175.4        184.262         50.681         28.349        275.795        165.634          0.660          0.932          0.810             175.4          113.5          0.660          206.0            0.8            0.0            0.2              ?            0.2         6853.1           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.9          182.4          6.816          6.816        499.109         1485.9         1191.9         1958.1         1547.2          816.9          294.0
 Emerald_Exp01_Trt17           1985             15          0.000             95        263.872         89.335         66.494          0.000          2.056          174.4        295.127         53.591         29.991         55.486        164.706          0.994          0.931          0.798             174.4          114.8          0.994          201.9            1.1            1.8            0.2              ?            0.2         6853.1           44.3            0.2             0.6            -0.0               0.4              0.2             0.1           44.3          354.1          185.9          7.119          7.119        509.787         1562.8         1265.3         1979.5         1555.5          816.9          297.5
 Emerald_Exp01_Trt17           1985             16          0.000             96        263.872         80.510         71.658          0.000          1.752          173.4        285.650         53.314         31.818         50.851        163.778          0.966          0.929          0.784             173.4          115.6          0.966          199.9            1.4            1.4            0.3              ?            0.2         6853.0           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          356.5          188.6          7.699          7.699        499.171         1649.6         1346.3         1979.5         1362.6          816.9          303.3
 Emerald_Exp01_Trt17           1985             17          0.000             97        263.872         71.264         77.337          0.000          1.740          172.4        276.961         53.625         33.831         49.643        162.849          0.939          0.928          0.769             172.4          116.4          0.939          198.2            1.5            1.1            0.3              ?            0.2         6852.8           44.8            0.4             0.5            -0.0               0.3              0.2             0.1           44.8          358.2          190.6          8.083          8.083        506.600         1741.2         1435.7         1979.5         1345.3          816.9          305.5
 Emerald_Exp01_Trt17           1985             18          0.000             98        263.872         62.307         82.977          0.000          1.734          171.4        266.737         52.969         36.050         52.072        161.921          0.908          0.926          0.753             171.4          117.2          0.908          196.8            1.4            0.8            0.3              ?            0.2         6852.7           45.1            0.4             0.3            -0.0              -0.0              0.2             0.1           45.1          360.9          193.7          9.480          9.480        514.609         1830.0         1521.0         1979.5         1336.6          816.9          309.0
 Emerald_Exp01_Trt17           1985             19          0.000             99        263.872         59.598         82.203          0.000          1.728          170.5        258.133         51.348         38.165         45.964        160.993          0.883          0.924          0.737             170.5          117.8          0.883          195.7            1.3            0.7            0.3              ?            0.2         6852.6           45.4            0.4             0.3            -0.0              -0.0              0.2             0.1           45.4          362.9          196.0          7.750          7.750        524.094         1934.8         1621.1         1979.5         1326.6          816.9          313.7
 Emerald_Exp01_Trt17           1985             20          0.000            100        269.467         62.739         81.117          0.000          1.719          170.5        251.501         50.598         40.676        178.330        160.993          0.863          0.923          0.719             170.5          119.4          0.863          193.8            1.2            0.5            0.3              ?            0.2         6852.5           45.5            0.4             0.3            -0.0              -0.0              0.2             0.1           45.5          364.3          197.8          5.631          5.631        532.953         2037.0         1715.0         1979.5         1313.0          816.9          321.9
 Emerald_Exp01_Trt17           1985             21          0.000            101        276.222         69.494         75.654          0.000          1.743          170.5        244.109         50.503         43.033        193.666        160.993          0.841          0.922          0.703             170.5          121.5          0.841          191.6            1.1            0.4            0.3              ?            0.2         6852.4           45.7            0.3             0.3            -0.0              -0.0              0.2             0.1           45.7          365.3          199.1          6.577          6.577        554.289         2137.7         1781.4         2056.1         1349.0          842.4          356.4
 Emerald_Exp01_Trt17           1985             22          0.000            102        284.719         77.991         69.575          0.000          1.764          170.5        235.449         51.097         44.697        241.546        160.993          0.815          0.920          0.692             170.5          123.4          0.815          189.5            1.0            0.3            0.2              ?            0.2         6852.2           45.7            0.3             0.2            -0.0              -0.0              0.2             0.1           45.7          365.7          199.9          8.425          8.425        575.770         2226.3         1831.6         2149.6         1381.8          848.3          394.7
 Emerald_Exp01_Trt17           1985             23          0.000            103        289.657         76.403         70.078          0.000          1.849          170.5        230.147         50.762         45.958        158.868        160.993          0.800          0.920          0.683             170.5          125.3          0.800          187.5            0.9            0.2            0.2              ?            0.2         6852.1           45.8            0.3             0.2            -0.0              -0.0              0.2             0.1           45.8          366.0          200.6          5.265          5.265        595.266         2318.1         1885.4         2217.8         1416.8          848.3          432.6
 Emerald_Exp01_Trt17           1985             24          0.000            104        293.308         80.054         63.899          0.000          1.911          170.5        228.523         50.503         47.309        146.396        160.993          0.795          0.919          0.673             170.5          127.1          0.795          185.7            0.9            0.2            0.2              ?            0.2         6852.0           45.9            0.3             0.2            -0.0              -0.0              0.2             0.1           45.9          367.1          202.0          3.863          3.863        611.264         2400.9         1927.6         2268.8         1442.9          848.3          473.3
 Emerald_Exp01_Trt17           1985             25          0.000            105        295.964         77.815         68.793          0.000          1.945          170.5        223.418         49.346         48.367        125.182        160.993          0.781          0.918          0.666             170.5          128.9          0.781          184.0            0.9            0.1            0.2              ?            0.2         6851.9           46.0            0.3             0.2            -0.0               0.0              0.2             0.1           46.0          367.9          203.2          4.198          4.198        626.220         2493.9         2020.6         2306.4         1462.0          848.3          473.3
 Emerald_Exp01_Trt17           1985             26         15.264            106        301.195         75.196         72.509          1.745          1.978          170.5        219.828         48.336         50.699        166.152        160.993          0.770          0.917          0.650             170.5          130.5          0.770          182.4            0.8            0.1            0.2              ?            0.2         6851.8           46.1            0.3             0.2            -0.0               0.0              0.2             0.1           46.1          368.9          204.6          4.364          4.364        640.943         2583.7         2110.4         2344.4         1481.3          850.7          473.3
 Emerald_Exp01_Trt17           1985             27         23.848            107        308.939         75.165         76.541          2.728          2.044          170.5        221.608         46.448         52.954        236.054        160.993          0.776          0.915          0.635             170.5          132.1          0.776          180.9            0.9            0.1            0.3              ?            0.2         6851.7           46.9            0.3             0.4            -0.0               0.0              0.2             0.1           46.9          375.1          211.2          6.118          6.118        661.740         2678.5         2203.5         2419.6         1519.3          859.9          473.3
 Emerald_Exp01_Trt17           1985             28         40.733            108        317.212         76.059         78.852          4.658          2.141          170.5        214.285         45.997         55.289        257.791        160.993          0.755          0.913          0.618             170.5          133.7          0.755          179.6            0.9            0.1            0.3              ?            0.2         6851.6           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          380.1          216.5          6.618          6.618        686.433         2777.2         2301.0         2518.3         1568.8          859.9          473.3
 Emerald_Exp01_Trt17           1985             29         40.733            109        325.654         77.345         80.785          4.658          2.220          170.5        206.410         45.914         57.734        304.620        160.993          0.732          0.911          0.602             170.5          135.1          0.732          178.3            0.9            0.0            0.2              ?            0.2         6851.5           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.1          220.8          7.237          7.237        712.814         2869.2         2372.2         2632.9         1626.0          859.9          493.0
 Emerald_Exp01_Trt17           1985             30         51.825            110        334.688         79.774         84.415          5.895          2.302          170.5        198.867         44.675         59.521        275.129        160.993          0.710          0.910          0.589             170.5          136.5          0.710          177.1            0.8            0.0            0.2              ?            0.2         6851.4           48.4            0.3             0.2            -0.0               0.0              0.1             0.1           48.4          387.4          224.5          7.095          7.095        738.898         2974.1         2475.8         2737.3         1677.6          859.9          493.0
 Emerald_Exp01_Trt17           1985             31         60.439            111        334.688         71.474         87.862          6.857          2.415          170.5        294.924         45.397         62.122         54.365        160.993          0.994          0.908          0.571             170.5          137.8          0.994          173.1            0.9            1.4            0.2              ?            0.2         6851.4           49.0            0.2             0.3            -0.0               0.0              0.2             0.1           49.0          391.8          229.1          7.277          7.277        753.401         3082.7         2566.8         2761.8         1689.5          859.9          509.0
 Emerald_Exp01_Trt17           1985             32         79.191            112        334.688         64.466         88.155          8.947          2.144          170.5        285.526         44.651         64.405         44.277        160.993          0.966          0.906          0.555             170.5          138.5          0.966          171.2            1.0            1.2            0.3              ?            0.2         6851.3           49.4            0.3             0.3            -0.0               0.0              0.2             0.1           49.4          395.0          232.6          7.628          7.628        738.317         3205.9         2673.7         2761.8         1415.5          859.9          523.9
 Emerald_Exp01_Trt17           1985             33        144.894            113        334.688         56.759         83.576         16.672          1.997          170.5        278.782         42.117         67.086         34.766        160.993          0.946          0.903          0.537             170.5          139.1          0.946          169.8            1.1            1.0            0.3              ?            0.2         6851.2           49.7            0.3             0.4            -0.0               0.1              0.2             0.1           49.7          397.6          235.5          5.137          5.137        739.130         3327.4         2781.9         2761.8         1302.1          859.9          535.6
 Emerald_Exp01_Trt17           1985             34        189.431            114        334.688         53.924         76.471         22.323          1.956          170.5        272.315         39.505         69.803         40.001        160.993          0.927          0.901          0.518             170.5          139.7          0.927          168.5            0.8            0.8            0.3              ?            0.2         6851.1           50.3            0.2             0.0            -0.0              -0.3              0.3             0.1           50.3          402.2          240.3          5.330          5.330        745.446         3417.8         2860.2         2761.8         1274.9          859.9          545.2
 Emerald_Exp01_Trt17           1985             35        189.431            115        334.688         46.600         79.516         22.323          1.901          170.5        266.249         39.239         71.767         35.584        160.993          0.909          0.899          0.505             170.5          140.2          0.909          167.3            0.6            0.7            0.3              ?            0.2         6851.0           50.8            0.2            -0.1            -0.0              -0.4              0.3             0.1           50.8          406.7          245.2          4.845          4.845        751.213         3519.5         2947.9         2761.8         1230.9          859.9          555.3
 Emerald_Exp01_Trt17           1985             36        241.230            116        334.688         43.619         71.299         28.933          1.786          170.5        261.995         36.177         73.967         23.865        160.993          0.897          0.896          0.490             170.5          140.5          0.897          166.2            0.6            0.5            0.3              ?            0.2         6850.9           51.4            0.2            -0.0            -0.0              -0.1              0.3             0.1           51.4          410.8          249.6          2.965          2.965        758.714         3607.5         3022.3         2761.8         1217.9          859.9          565.8
 Emerald_Exp01_Trt17           1985             37        273.434            117        334.688         43.619         60.978         33.238          1.786          170.5        261.685         36.310         75.834         37.146        160.993          0.896          0.894          0.477             170.5          141.0          0.896          164.9            0.6            0.4            0.3              ?            0.2         6850.9           52.2            0.2            -0.2            -0.0              -0.2              0.2             0.1           52.2          417.7          256.9          4.147          4.147        763.862         3658.9         3033.6         2761.8         1217.9          859.9          603.6
 Emerald_Exp01_Trt17           1985             38        273.434            118        334.688         43.619         56.233         33.238          1.735          170.5        254.706         36.665         76.118         50.115        160.993          0.875          0.894          0.475             170.5          141.7          0.875          163.6            0.5            0.3            0.3              ?            0.2         6850.8           53.0            0.2            -0.2            -0.0              -0.1              0.2             0.1           53.0          423.8          263.2          6.869          6.869        770.237         3730.4         3076.8         2761.8         1210.3          859.9          630.2
 Emerald_Exp01_Trt17           1985             39        273.434            119        341.674         50.605         51.295         33.238          1.735          170.5        248.548         38.774         77.202        200.036        160.993          0.857          0.893          0.467             170.5          142.7          0.857          162.1            0.5            0.3            0.3              ?            0.2         6850.8           53.7            0.2            -0.1            -0.0              -0.1              0.3             0.1           53.7          429.4          269.1          5.654          5.654        777.020         3798.2         3116.0         2761.8         1210.3          859.9          657.1
 Emerald_Exp01_Trt17           1985             40        273.434            120        348.362         57.294         51.295         33.238          1.822          170.5        242.681         41.074         78.186        190.344        160.993          0.840          0.892          0.460             170.5          143.8          0.840          160.6            0.5            0.2            0.3              ?            0.2         6850.7           54.3            0.2            -0.0            -0.0              -0.1              0.3             0.1           54.3          434.4          274.4          5.423          5.423        803.325         3867.2         3183.4         2905.4         1260.6          896.0          657.1
 Emerald_Exp01_Trt17           1985             41        273.434            121        355.336         61.061         49.883         33.238          1.905          170.5        236.437         42.217         79.876        194.337        160.993          0.822          0.890          0.449             170.5          144.9          0.822          159.3            0.5            0.2            0.3              ?            0.2         6850.6           54.8            0.2             0.1            -0.0              -0.2              0.3             0.1           54.8          438.7          279.0          5.807          5.807        825.946         3932.0         3220.2         3025.2         1302.2          896.0          683.4
 Emerald_Exp01_Trt17           1985             42        273.434            122        362.936         64.667         53.878         33.238          1.991          170.5        229.615         42.162         80.799        237.428        160.993          0.802          0.888          0.442             170.5          145.9          0.802          158.2            0.6            0.1            0.4              ?            0.2         6850.5           55.2            0.2             0.1            -0.0              -0.2              0.3             0.1           55.2          442.0          282.6          6.410          6.410        849.111         3997.4         3283.8         3148.9         1344.8          896.0          683.4
 Emerald_Exp01_Trt17           1985             43        288.088            123        370.841         67.212         57.492         34.984          2.085          170.5        222.767         41.004         82.397        239.725        160.993          0.782          0.886          0.431             170.5          146.9          0.782          157.1            0.5            0.1            0.3              ?            0.2         6850.4           55.6            0.2             0.1            -0.0              -0.2              0.3             0.1           55.6          444.9          285.9          6.386          6.386        872.775         4068.0         3352.8         3272.7         1387.1          896.0          683.4
 Emerald_Exp01_Trt17           1985             44        288.088            124        378.692         75.063         57.492         34.984          2.172          170.5        216.101         41.767         84.127        231.426        160.993          0.763          0.884          0.419             170.5          147.8          0.763          156.2            0.5            0.1            0.3              ?            0.2         6850.3           55.9            0.2             0.1            -0.0              -0.1              0.2             0.1           55.9          447.3          288.7          6.131          6.131        896.299         4144.4         3427.0         3391.3         1427.3          896.0          683.4
 Emerald_Exp01_Trt17           1985             45        309.094            125        386.838         78.040         57.746         37.417          2.193          170.5        208.835         41.569         85.988        215.569        160.993          0.742          0.882          0.407             170.5          148.7          0.742          155.3            0.5            0.1            0.2              ?            0.2         6850.2           56.2            0.2             0.1            -0.0              -0.1              0.2             0.1           56.2          449.3          291.0          6.701          6.701        918.844         4225.0         3505.2         3513.9         1449.5          896.0          683.4
 Emerald_Exp01_Trt17           1985             46        329.395            126        393.201         79.998         57.312         39.765          2.218          170.5        203.364         41.738         87.951        158.629        160.993          0.726          0.879          0.393             170.5          149.6          0.726          154.4            0.4            0.0            0.2              ?            0.2         6850.1           56.4            0.2             0.1            -0.0              -0.1              0.2             0.1           56.4          451.0          293.1          4.965          4.965        937.986         4308.4         3585.2         3602.6         1468.9          896.0          683.4
 Emerald_Exp01_Trt17           1985             47        349.316            127        401.520         84.422         55.110         42.056          2.234          170.5        196.466         40.526         89.959        195.751        160.993          0.706          0.876          0.379             170.5          150.4          0.706          153.6            0.4            0.0            0.2              ?            0.2         6850.0           56.5            0.1             0.1            -0.0              -0.0              0.1             0.1           56.5          452.4          294.8          6.467          6.467        958.633         4391.3         3656.9         3708.1         1486.9          896.0          691.3
