ApsimVersion = 7.8
Title = Emerald_Exp03_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt19           1984            355          0.000             63        104.403         83.986          6.481          0.000          1.011           92.2        285.584          5.530          0.015         30.527         87.118          0.983          0.892          1.000              92.2           41.8          0.983           78.1            1.0            0.5            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.985          4.985        129.431            6.2            6.2          582.9          705.2          436.5            0.0
 Emerald_Exp03_Trt19           1984            356          0.000             64        110.154         87.777          6.481          0.000          1.070           91.3        291.219          6.084          0.138         41.804         86.189          0.990          0.890          0.998              91.3           42.9          0.990           76.5            1.0            0.6            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.2          8.141          8.141        133.929           15.0           15.0          601.3          723.0          436.5            0.0
 Emerald_Exp03_Trt19           1984            357          0.000             65        114.234         87.723          8.868          0.000          1.141           90.3        285.826          7.537          0.333         34.292         85.261          0.970          0.889          0.996              90.3           43.7          0.970           75.4            1.0            0.5            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.898          4.898        137.263           23.0           23.0          614.2          735.4          436.5            0.0
 Emerald_Exp03_Trt19           1984            358          0.000             66        118.763         87.875         11.339          0.000          1.191           89.3        278.579          8.608          0.509         44.027         84.333          0.944          0.887          0.993              89.3           44.8          0.944           74.1            1.0            0.4            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.446          6.446        141.489           33.8           33.8          630.3          750.8          436.5            0.0
 Emerald_Exp03_Trt19           1984            359          0.000             67        123.520         88.231         13.904          0.000          1.247           88.3        270.120          9.222          0.749         53.517         83.404          0.915          0.886          0.990              88.3           46.0          0.915           72.7            1.0            0.3            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.655          7.655        146.641           47.1           46.0          649.8          769.5          436.5            1.1
 Emerald_Exp03_Trt19           1984            360          0.000             68        128.151         91.369         12.416          0.000          1.306           87.3        263.688          9.811          1.016         51.518         82.476          0.893          0.884          0.986              87.3           47.3          0.893           71.3            1.0            0.3            0.3              ?            0.3         6855.5           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          361.2          185.3          7.147          7.147        151.871           62.0           51.5          669.1          787.7          436.5           10.4
 Emerald_Exp03_Trt19           1984            361          0.000             69        132.771         91.768         14.251          0.000          1.363           86.3        257.171         10.955          1.135         50.963         81.548          0.872          0.883          0.985              86.3           48.5          0.872           70.0            1.1            0.3            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.1          184.6          7.544          7.544        157.093           76.7           61.6          688.4          805.9          436.5           15.1
 Emerald_Exp03_Trt19           1984            362          0.000             70        141.252         95.524         17.157          0.000          1.388           86.3        250.415         12.277          1.356        225.412         81.548          0.850          0.882          0.982              86.3           50.0          0.850           68.5            1.1            0.2            0.3              ?            0.2         6855.2           44.9            0.3             0.3            -0.0               0.1              0.2             0.1           44.9          359.1          184.0          8.083          8.083        165.875           96.4           81.3          723.5          838.8          454.5           15.1
 Emerald_Exp03_Trt19           1984            363          0.000             71        149.737         98.910         19.826          0.000          1.454           86.3        244.039         13.100          1.791        228.521         81.548          0.830          0.882          0.976              86.3           51.5          0.830           67.1            1.1            0.2            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.4          7.494          7.494        180.638          118.5           97.8          788.7          899.2          487.6           20.7
 Emerald_Exp03_Trt19           1984            364          0.000             72        158.906        103.106         22.302          0.000          1.499           86.3        237.914         15.190          2.154        201.813         81.548          0.811          0.881          0.971              86.3           52.9          0.811           65.7            1.0            0.2            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.0          7.024          7.024        195.953          145.0          118.7          854.9          959.6          520.7           26.3
 Emerald_Exp03_Trt19           1984            365          0.000             73        167.411        106.264         25.119          0.000          1.550           86.3        232.193         16.929          2.614        204.212         81.548          0.794          0.881          0.964              86.3           54.2          0.794           64.5            0.9            0.1            0.2              ?            0.2         6854.8           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.6          182.6          6.377          6.377        212.658          174.2          141.7          927.6         1024.8          556.4           32.4
 Emerald_Exp03_Trt19           1984            366          0.000             74        176.527        106.391         32.478          0.000          1.574           86.3        225.996         18.129          3.123        207.115         81.548          0.775          0.880          0.957              86.3           55.5          0.775           63.3            0.9            0.1            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.341          7.341        226.673          210.2          177.7          996.0         1060.6          589.5           32.4
 Emerald_Exp03_Trt19           1985              1          0.000             75        185.543        109.022         36.181          0.000          1.594           86.3        219.502         20.044          3.915        220.155         81.548          0.756          0.879          0.947              86.3           56.7          0.756           62.1            0.8            0.1            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.054          8.054        241.664          254.2          215.1         1072.0         1090.5          625.9           39.1
 Emerald_Exp03_Trt19           1985              2          0.000             76        196.089        112.258         40.717          0.000          1.611           86.3        212.566         22.338          4.737        270.910         81.548          0.735          0.877          0.935              86.3           57.9          0.735           61.0            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          354.9          182.1          9.037          9.037        256.101          293.6          249.6         1150.6         1116.8          663.0           44.0
 Emerald_Exp03_Trt19           1985              3          0.000             77        204.503        112.356         46.071          0.000          1.630           86.3        205.676         25.495          5.498        254.433         81.548          0.715          0.876          0.925              86.3           59.1          0.715           59.9            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.5          182.1          9.148          9.148        273.629          345.1          295.2         1246.8         1144.4          707.8           49.9
 Emerald_Exp03_Trt19           1985              4          0.000             78        214.984        115.860         49.788          0.000          1.643           86.3        199.712         27.921          6.504        255.269         81.548          0.697          0.875          0.911              86.3           60.2          0.697           58.8            0.8            0.0            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.1          182.1          7.715          7.715        288.710          394.8          339.2         1327.8         1164.4          739.9           55.7
 Emerald_Exp03_Trt19           1985              5          0.000             79        223.434        115.777         55.060          0.000          1.699           86.3        194.754         30.591          7.471        196.011         81.548          0.683          0.873          0.898              86.3           61.2          0.683           57.9            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.7          182.1          6.176          6.176        306.990          464.2          402.2         1394.5         1211.2          739.9           62.0
 Emerald_Exp03_Trt19           1985              6          0.000             80        232.594        115.767         59.782          0.000          1.707           86.3        188.941         34.127          8.860        221.438         81.548          0.666          0.871          0.879              86.3           62.2          0.666           57.0            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.3          182.1          7.661          7.661        323.237          534.9          460.3         1467.7         1229.8          739.9           74.5
 Emerald_Exp03_Trt19           1985              7          0.000             81        241.129        121.842         58.509          0.000          1.724           86.3        183.073         37.344         10.141        218.814         81.548          0.649          0.869          0.862              86.3           63.2          0.649           56.1            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.9          182.1          7.934          7.934        342.495          619.3          536.8         1552.8         1252.8          739.9           82.5
 Emerald_Exp03_Trt19           1985              8          0.000             82        248.344        120.588         62.779          0.000          1.758           86.3        178.493         41.083         11.826        191.235         81.548          0.637          0.866          0.839              86.3           64.1          0.637           55.3            0.8            0.0            0.2              ?            0.2         6853.9           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.5          182.1          5.929          5.929        359.861          699.5          607.8         1612.6         1286.5          739.9           91.7
 Emerald_Exp03_Trt19           1985              9          0.000             83        256.134        122.920         64.133          0.000          1.764           86.3        172.665         45.904         13.389        236.754         81.548          0.621          0.863          0.818              86.3           65.0          0.621           54.5            0.8            0.0            0.2              ?            0.2         6853.8           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.1          182.1          8.024          8.024        377.471          784.1          680.7         1691.7         1298.9          747.8          103.4
 Emerald_Exp03_Trt19           1985             10          0.000             84        263.646        123.487         66.744          0.000          1.770           86.3        166.573         48.138         14.995        216.325         81.548          0.604          0.860          0.796              86.3           65.8          0.604           53.8            0.8            0.0            0.1              ?            0.2         6853.7           44.0            0.2             0.1            -0.0               0.0              0.1             0.0           44.0          351.7          182.1          8.577          8.577        395.366          875.4          762.8         1770.2         1308.0          747.8          112.6
 Emerald_Exp03_Trt19           1985             11          0.000             85        273.598        128.148         67.255          0.000          1.772           86.3        159.983         53.071         16.804        305.387         81.548          0.586          0.856          0.771              86.3           66.7          0.586           53.1            0.7            0.0            0.1              ?            0.2         6853.6           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.4          182.1          9.479          9.479        409.640          942.4          815.5         1840.5         1313.5          747.8          126.9
 Emerald_Exp03_Trt19           1985             12          0.000             86        280.260        128.934         68.001          0.000          1.784           86.3        154.509         55.818         17.964        217.656         81.548          0.572          0.854          0.755              86.3           67.5          0.572           52.5            0.7            0.0            0.1              ?            0.2         6853.5           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.1          182.1          7.768          7.768        428.857         1036.1          894.6         1926.3         1326.2          747.8          141.5
 Emerald_Exp03_Trt19           1985             13          0.000             87        280.260        122.911         71.151          0.000          1.854           86.0        294.872         58.912         19.690         50.075         81.224          0.993          0.849          0.731              86.0           68.2          0.993           53.8           14.6            0.4            0.2              ?            0.2         6853.4           44.0            3.3            17.2            -0.0              17.0              0.2             0.1           44.0          352.2          183.4          7.574          7.574        440.455         1128.4          986.9         1945.0         1331.1          747.8          141.5
 Emerald_Exp03_Trt19           1985             14          0.000             88        280.260        117.229         72.044          0.000          1.681           87.6        286.334         60.685         21.805         51.274         82.704          0.967          0.848          0.707              87.6           68.9          0.967           57.6           24.2            0.4            0.3              ?            0.2         6853.3           44.1            5.0            14.6            -0.0              14.4              0.2             0.1           44.1          352.9          184.4          6.845          6.845        436.914         1200.5         1045.0         1945.0         1223.6          747.8          155.5
 Emerald_Exp03_Trt19           1985             15          0.000             89        280.260        111.562         73.844          0.000          1.654           89.7        278.529         63.272         23.208         50.646         84.750          0.943          0.850          0.696              89.7           69.6          0.943           62.3           30.7            0.3            0.3              ?            0.2         6853.2           44.2            5.9            12.4            -0.0              12.1              0.2             0.1           44.2          353.3          185.1          7.139          7.139        442.886         1276.2         1113.7         1945.0         1207.6          747.8          162.5
 Emerald_Exp03_Trt19           1985             16          0.000             90        280.260        102.306         77.511          0.000          1.620           91.9        269.728         62.205         24.858         48.791         86.754          0.916          0.851          0.682              91.9           70.3          0.916           67.7           34.4            0.2            0.3              ?            0.2         6853.0           44.3            6.4            10.1            -0.0               9.8              0.2             0.1           44.3          354.4          186.5          7.776          7.776        448.323         1351.6         1171.3         1945.0         1186.6          747.8          180.2
 Emerald_Exp03_Trt19           1985             17          0.000             91        280.260         92.533         81.705          0.000          1.616           94.5        260.674         61.851         26.303         47.682         89.287          0.889          0.853          0.673              94.5           71.0          0.889           73.2           35.9            0.2            0.3              ?            0.2         6852.9           44.4            6.6             8.0            -0.0               7.7              0.2             0.1           44.4          355.1          187.6          8.194          8.194        455.578         1431.1         1233.9         1945.0         1179.6          747.8          197.2
 Emerald_Exp03_Trt19           1985             18          0.000             92        287.846         90.637         85.890          0.000          1.610           98.1        250.943         60.636         27.930        249.345         92.686          0.859          0.858          0.665              98.1           72.1          0.859           78.3           35.1            0.2            0.3              ?            0.2         6852.8           44.4            6.5             5.7            -0.0               5.4              0.2             0.1           44.4          355.3          188.2          9.522          9.522        462.410         1507.3         1288.6         1945.0         1171.8          747.8          218.7
 Emerald_Exp03_Trt19           1985             19          0.000             93        294.463         91.015         88.980          0.000          1.645          101.1        243.625         60.613         29.351        221.344         95.454          0.837          0.861          0.658             101.1           73.3          0.837           83.2           32.7            0.1            0.3              ?            0.2         6852.6           44.4            6.2             3.8            -0.0               3.5              0.2             0.1           44.4          355.3          188.6          7.782          7.782        489.222         1614.6         1379.6         2054.0         1223.6          748.8          235.0
 Emerald_Exp03_Trt19           1985             20          0.000             94        298.528         88.425         92.635          0.000          1.724          103.4        237.698         60.286         31.572        174.907         97.627          0.820          0.861          0.641             103.4           74.5          0.820           87.5           29.3            0.1            0.2              ?            0.2         6852.5           44.4            5.8             2.4            -0.0               2.1              0.2             0.1           44.4          355.0          188.7          5.655          5.655        510.242         1735.6         1484.2         2114.4         1252.4          748.8          251.4
 Emerald_Exp03_Trt19           1985             21          0.000             95        303.571         79.171        104.031          0.000          1.737          105.6        231.268         61.377         34.123        189.313         99.765          0.801          0.860          0.620             105.6           75.7          0.801           91.2           24.8            0.1            0.2              ?            0.2         6852.4           44.3            5.1             0.6            -0.0               0.4              0.2             0.1           44.3          354.4          188.4          6.595          6.595        527.890         1855.1         1586.9         2157.8         1266.0          748.8          268.1
 Emerald_Exp03_Trt19           1985             22          0.000             96        310.880         80.423        103.672          0.000          1.749          107.3        223.896         61.394         36.605        236.563        101.344          0.779          0.859          0.599             107.3           77.0          0.779           94.3           20.6            0.1            0.2              ?            0.2         6852.2           44.2            4.5             0.2            -0.0               0.0              0.2             0.1           44.2          353.7          188.1          8.423          8.423        547.846         1979.3         1672.4         2218.2         1281.0          748.8          307.0
 Emerald_Exp03_Trt19           1985             23          0.000             97        313.723         75.798        104.741          0.000          1.797          108.4        218.615         60.109         38.659        153.706        102.387          0.764          0.857          0.580             108.4           78.2          0.764           96.3           17.3            0.1            0.2              ?            0.2         6852.1           44.1            3.4             0.2            -0.0               0.0              0.1             0.1           44.1          353.2          187.9          5.266          5.266        569.305         2119.8         1772.7         2268.9         1304.4          748.8          347.1
 Emerald_Exp03_Trt19           1985             24          0.000             98        314.946         74.027        101.829          0.000          1.831          109.5        217.113         61.470         41.064        141.041        103.420          0.760          0.854          0.559             109.5           79.5          0.760           98.3           14.2            0.0            0.2              ?            0.2         6852.0           44.1            3.3             0.2            -0.0               0.0              0.1             0.1           44.1          352.6          187.7          3.865          3.865        586.467         2251.8         1885.7         2296.0         1316.9          748.8          366.1
 Emerald_Exp03_Trt19           1985             25          0.000             99        314.946         65.550        104.919          0.000          1.846          110.1        298.168         61.120         43.735         23.947        104.026          1.000          0.849          0.533             110.1           79.9          1.000          101.7           30.4            0.8            0.2              ?            0.2         6852.0           44.8            5.4            21.6            -0.0              21.4              0.2             0.1           44.8          358.0          193.4          4.205          4.205        601.284         2396.1         2012.3         2298.6         1318.1          748.8          383.8
 Emerald_Exp03_Trt19           1985             26         19.870            100        314.946         57.417        105.311          2.641          1.704          112.4        293.756         58.381         46.868         30.765        106.132          0.990          0.847          0.509             112.4           80.3          0.990          107.9           43.5            0.7            0.2              ?            0.2         6851.9           45.4            7.4            20.5            -0.0              20.3              0.2             0.1           45.4          363.0          198.6          4.376          4.376        592.395         2448.2         2042.9         2298.6         1177.1          748.8          405.3
 Emerald_Exp03_Trt19           1985             27         30.470            101        314.946         49.438        102.975          4.073          1.684          116.1        294.922         57.193         47.897         43.411        109.604          0.994          0.853          0.514             116.1           80.9          0.994          114.8           54.6            0.8            0.2              ?            0.2         6851.8           46.0            8.4            19.5            -0.0              19.3              0.2             0.1           46.0          367.7          203.5          6.138          6.138        596.128         2515.8         2070.4         2298.6         1146.8          748.8          444.6
 Emerald_Exp03_Trt19           1985             28         41.124            102        314.946         41.926        102.170          5.563          1.623          120.1        287.074         53.760         48.885         46.121        113.449          0.970          0.860          0.521             120.1           81.6          0.970          122.6           62.0            0.5            0.3              ?            0.2         6851.8           46.6            9.0            16.4            -0.0              16.1              0.2             0.1           46.6          373.1          209.2          6.679          6.679        602.283         2613.0         2145.2         2298.6         1111.2          748.8          465.6
 Emerald_Exp03_Trt19           1985             29         64.985            103        314.946         35.445         99.200          8.962          1.604          124.1        278.995         52.671         50.981         53.921        117.169          0.946          0.863          0.517             124.1           82.4          0.946          130.8           66.4            0.4            0.3              ?            0.2         6851.7           47.2            9.4            13.8            -0.0              13.5              0.2             0.1           47.2          377.9          214.2          7.326          7.326        609.611         2714.8         2222.1         2298.6         1082.7          748.8          488.9
 Emerald_Exp03_Trt19           1985             30         64.985            104        314.946         30.102        103.873          8.962          1.604          127.9        270.906         55.405         53.126         48.249        120.766          0.922          0.866          0.511             127.9           83.1          0.922          139.3           68.3            0.3            0.3              ?            0.2         6851.6           47.7            9.5            11.5            -0.0              11.2              0.2             0.1           47.7          381.8          218.5          7.220          7.220        622.573         2844.4         2349.4         2298.6         1082.7          748.8          488.9
 Emerald_Exp03_Trt19           1985             31         91.003            105        314.946         23.524        100.922         12.785          1.590          132.0        262.681         52.374         56.516         47.003        124.672          0.897          0.868          0.496             132.0           83.8          0.897          147.8           68.2            0.2            0.3              ?            0.2         6851.5           48.1            9.5             9.4            -0.0               9.1              0.2             0.1           48.1          384.9          221.9          7.430          7.430        631.867         2958.2         2435.6         2298.6         1061.9          748.8          514.4
 Emerald_Exp03_Trt19           1985             32        109.020            106        314.946         19.561         95.997         15.475          1.575          135.6        254.199         51.287         58.886         39.425        128.022          0.872          0.870          0.489             135.6           84.4          0.872          156.3           65.8            0.2            0.3              ?            0.2         6851.4           48.4            9.4             7.0            -0.0               6.6              0.2             0.1           48.4          386.8          224.2          7.810          7.810        642.090         3082.1         2525.2         2298.6         1040.2          748.8          546.0
 Emerald_Exp03_Trt19           1985             33        143.194            107        319.546         24.161         83.921         20.702          1.477          139.0        248.039         46.357         61.336        153.264        131.263          0.854          0.871          0.481             139.0           86.1          0.854          163.6           62.4            0.1            0.3              ?            0.2         6851.3           48.5            9.1             5.7            -0.0               5.4              0.2             0.1           48.5          388.3          225.9          5.282          5.282        646.266         3180.9         2575.5         2298.6          983.1          748.8          591.6
 Emerald_Exp03_Trt19           1985             34        143.194            108        324.935         29.551         79.388         20.702          1.533          141.9        241.954         46.137         62.793        181.044        134.011          0.836          0.874          0.479             141.9           88.3          0.836          169.9           58.0            0.1            0.3              ?            0.2         6851.1           48.7            8.8             4.4            -0.0               4.1              0.2             0.1           48.7          389.3          227.3          5.432          5.432        669.086         3287.4         2652.1         2389.3         1014.1          748.8          617.9
 Emerald_Exp03_Trt19           1985             35        143.194            109        329.805         34.421         74.458         20.702          1.598          144.3        236.486         46.479         64.856        165.584        136.303          0.820          0.874          0.471             144.3           90.5          0.820          175.8           52.8            0.1            0.3              ?            0.2         6851.0           48.7            8.3             3.2            -0.0               2.9              0.2             0.1           48.7          390.0          228.4          4.925          4.925        688.734         3388.3         2719.5         2460.7         1038.4          748.8          647.8
 Emerald_Exp03_Trt19           1985             36        143.194            110        331.477         36.092         69.786         20.702          1.657          146.3        232.579         46.651         66.660        115.538        138.170          0.809          0.874          0.464             146.3           92.7          0.809          181.4           47.4            0.1            0.2              ?            0.2         6850.9           48.8            7.8             2.4            -0.0               2.2              0.2             0.1           48.8          390.4          229.1          3.005          3.005        703.781         3475.4         2774.8         2508.1         1054.4          748.8          676.3
 Emerald_Exp03_Trt19           1985             37        143.194            111        336.061         40.676         63.208         20.702          1.678          148.6        232.453         46.714         68.199        180.961        140.360          0.809          0.876          0.460             148.6           94.9          0.809          187.8           57.5            0.1            0.3              ?            0.2         6850.9           50.0            8.7            18.8            -0.0              18.6              0.2             0.1           50.0          399.6          238.6          4.190          4.190        715.993         3550.6         2806.4         2543.2         1066.2          757.3          716.8
 Emerald_Exp03_Trt19           1985             38        143.194            112        342.934         47.549         59.245         20.702          1.734          151.2        225.551         46.891         69.179        250.317        142.846          0.789          0.878          0.462             151.2           97.2          0.789          194.7           64.7            0.0            0.2              ?            0.2         6850.9           50.9            9.3            16.4            -0.0              16.1              0.2             0.1           50.9          407.5          246.8          6.899          6.899        736.590         3627.5         2856.0         2639.8         1098.6          780.5          740.7
 Emerald_Exp03_Trt19           1985             39        143.194            113        349.176         47.165         63.838         20.702          1.818          153.8        219.374         46.781         70.596        203.128        145.260          0.771          0.880          0.460             153.8           99.4          0.771          202.0           69.3            0.0            0.2              ?            0.2         6850.8           51.8            9.6            14.3            -0.0              14.1              0.2             0.1           51.8          414.5          254.1          5.674          5.674        759.186         3707.5         2932.5         2749.3         1135.0          780.5          740.7
 Emerald_Exp03_Trt19           1985             40        183.931            114        355.764         47.732         62.311         26.074          1.894          156.3        214.210         43.411         72.669        192.556        147.605          0.756          0.880          0.453             156.3          101.7          0.756          209.4           72.0            0.0            0.2              ?            0.2         6850.8           52.6            9.8            12.5            -0.0              12.3              0.1             0.1           52.6          420.4          260.4          5.423          5.423        779.924         3794.9         3016.3         2839.5         1164.8          780.5          740.7
 Emerald_Exp03_Trt19           1985             41        209.639            115        363.025         50.794         61.049         29.467          1.935          158.0        208.847         41.324         74.874        194.698        149.238          0.740          0.880          0.443             158.0          104.0          0.740          214.5           74.7            0.0            0.2              ?            0.2         6850.7           53.2            7.4            10.1            -0.0              10.0              0.1             0.1           53.2          425.2          265.5          5.791          5.791        801.171         3882.5         3100.4         2933.6         1195.7          780.5          740.7
 Emerald_Exp03_Trt19           1985             42        209.639            116        370.930         55.100         63.775         29.467          1.983          158.0        203.167         40.651         76.964        236.191        149.238          0.724          0.877          0.427             158.0          106.1          0.724          215.1           79.9            0.0            0.2              ?            0.2         6850.6           53.6            2.8             8.0            -0.0               7.9              0.1             0.0           53.6          429.0          269.7          6.395          6.395        824.224         3964.8         3178.4         3045.4         1232.1          780.5          740.7
 Emerald_Exp03_Trt19           1985             43        239.672            117        379.154         57.130         64.255         33.316          2.044          158.0        197.554         39.225         78.898        237.141        149.238          0.707          0.874          0.413             158.0          108.2          0.707          213.2           86.0            0.0            0.1              ?            0.2         6850.6           54.0            0.1             6.3            -0.0               6.1              0.1             0.0           54.0          432.0          272.9          6.379          6.379        847.781         4050.7         3260.0         3158.4         1268.7          780.5          740.7
 Emerald_Exp03_Trt19           1985             44        274.662            118        387.781         63.352         59.770         37.801          2.095          158.0        192.129         35.939         80.925        227.640        149.238          0.692          0.870          0.398             158.0          110.2          0.692          211.3           90.6            0.0            0.1              ?            0.2         6850.5           54.3            0.1             4.8            -0.0               4.6              0.1             0.0           54.3          434.1          275.4          6.133          6.133        871.081         4138.6         3342.9         3268.2         1304.0          780.5          740.7
 Emerald_Exp03_Trt19           1985             45        300.315            119        397.064         68.851         56.120         41.072          2.110          158.0        186.316         33.872         82.982        211.690        149.238          0.675          0.867          0.382             158.0          112.1          0.675          209.5           93.9            0.0            0.1              ?            0.2         6850.4           54.4            0.1             3.4            -0.0               3.2              0.1             0.0           54.4          435.5          277.2          6.710          6.710        893.135         4223.6         3410.3         3389.2         1318.5          780.5          752.2
 Emerald_Exp03_Trt19           1985             46        300.315            120        405.142         73.872         55.209         41.072          2.131          158.0        181.830         32.774         84.656        155.123        149.238          0.662          0.864          0.370             158.0          113.9          0.662          207.8           96.2            0.0            0.1              ?            0.2         6850.3           54.6            0.1             2.4            -0.0               2.3              0.1             0.0           54.6          436.4          278.4          4.979          4.979        911.364         4303.9         3476.5         3478.2         1331.5          780.5          761.8
 Emerald_Exp03_Trt19           1985             47        333.758            121        415.326         81.371         50.271         45.222          2.145          158.0        176.296         29.600         86.298        191.596        149.238          0.645          0.861          0.357             158.0          115.7          0.645          206.2           97.4            0.0            0.1              ?            0.2         6850.2           54.6            0.1             1.4            -0.0               1.2              0.1             0.0           54.6          436.7          279.0          6.485          6.485        931.914         4385.7         3548.5         3588.9         1344.5          780.5          767.0
 Emerald_Exp03_Trt19           1985             48        363.418            122        427.686         91.062         45.655         48.917          2.103          158.0        170.325         27.719         88.085        215.747        149.238          0.629          0.857          0.344             158.0          117.4          0.629          204.6           97.4            0.0            0.2              ?            0.2         6850.1           54.5            0.1             0.2            -0.0               0.0              0.1             0.0           54.5          436.3          279.0          7.141          7.141        944.511         4446.6         3598.4         3694.2         1304.3          780.5          773.2
 Emerald_Exp03_Trt19           1985             49        363.418            123        438.632         99.275         44.216         48.917          2.128          158.0        165.888         29.809         89.325        212.511        149.238          0.615          0.854          0.335             158.0          119.0          0.615          203.2           98.1            0.0            0.1              ?            0.2         6850.0           54.5            0.1             0.8            -0.0               0.7              0.1             0.0           54.5          436.3          279.3          7.413          7.413        966.488         4514.2         3651.3         3829.7         1321.1          780.5          782.7
 Emerald_Exp03_Trt19           1985             50        363.418            124        448.539        106.367         44.216         48.917          2.099          158.0        159.707         31.599         90.638        236.393        149.238          0.601          0.852          0.325             158.0          120.6          0.601          201.7           98.1            0.0            0.1              ?            0.2         6849.9           54.5            0.1             0.1            -0.0               0.0              0.1             0.0           54.5          436.0          279.3          6.303          6.303        982.176         4574.6         3707.0         3951.8         1295.4          780.5          782.7
 Emerald_Exp03_Trt19           1985             51        384.727            125        458.708        113.491         41.168         51.511          2.015          158.0        154.650         31.319         92.021        190.202        149.238          0.588          0.848          0.315             158.0          122.1          0.588          200.4           98.1            0.0            0.1              ?            0.2         6849.8           54.5            0.1             0.1            -0.0               0.0              0.1             0.0           54.5          435.7          279.3          6.195          6.195        998.867         4639.8         3764.2         4065.7         1283.2          780.5          785.7
 Emerald_Exp03_Trt19           1985             52        396.668            126        461.230        113.033         39.507         52.968          2.073          158.0        152.340         32.111         93.441         81.730        149.238          0.583          0.845          0.304             158.0          123.5          0.583          199.1           98.0            0.0            0.1              ?            0.2         6849.7           54.4            0.1             0.1            -0.0               0.0              0.1             0.0           54.4          435.4          279.3          2.493          2.493       1009.321         4692.5         3814.2         4114.0         1286.7          780.5          787.0
 Emerald_Exp03_Trt19           1985             53        411.270            127        470.528        119.035         37.725         54.751          1.733          158.0        147.143         33.173         94.682        157.304        149.238          0.569          0.842          0.295             158.0          124.9          0.569          197.8           98.0            0.0            0.1              ?            0.2         6849.7           54.4            0.1             0.1            -0.0               0.0              0.1             0.0           54.4          435.2          279.3          6.506          6.506       1013.555         4751.5         3871.1         4188.2         1195.9          782.3          787.0
