ApsimVersion = 7.8
Title = MyallVale_Exp06_Trt27 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp06_Trt27           1983            362          0.000             85         64.739         57.814          0.000          0.000          0.797          143.7        160.241          2.588          0.000        209.383        135.671          0.646          0.930          1.000          143.7           31.8          0.646          147.7            0.4            0.0           63.5          508.3          264.4          6.873          6.873         87.954            0.0            0.0          302.7          576.9          240.3            0.0
 MyallVale_Exp06_Trt27           1983            363          0.000             86         68.941         61.006          0.000          0.000          0.851          143.7        157.357          2.907          0.000        234.495        135.671          0.633          0.930          1.000          143.7           33.9          0.633          145.8            0.4            0.0           63.4          507.2          264.1          6.485          6.485         93.598            0.0            0.0          325.0          611.0          254.6            0.0
 MyallVale_Exp06_Trt27           1983            364          0.000             87         73.080         64.186          0.000          0.000          0.891          143.7        154.344          3.144          0.000        254.366        135.671          0.619          0.930          1.000          143.7           35.8          0.619          144.1            0.4            0.0           63.3          506.2          263.8          6.664          6.664         98.681            0.0            0.0          345.3          641.5          267.4            0.0
 MyallVale_Exp06_Trt27           1983            365          0.000             88         78.357         68.477          0.000          0.000          0.943          143.7        151.917          3.491          0.000        179.383        135.671          0.608          0.930          1.000          143.7           37.6          0.608          142.4            0.4            0.0           63.2          505.4          263.6          4.976          4.976        103.712            0.0            0.0          365.5          671.6          280.1            0.0
 MyallVale_Exp06_Trt27           1984              1          0.000             89         82.349         71.319          0.000          0.000          1.009          143.7        152.859          3.888          0.000        110.001        135.671          0.615          0.930          1.000          143.7           40.0          0.615          140.2            0.4            0.0           63.1          504.5          263.3          2.091          2.091        110.155            0.0            0.0          391.6          709.9          296.3            0.0
 MyallVale_Exp06_Trt27           1984              2          0.000             90         86.873         74.679          0.000          0.000          1.059          143.7        150.853          4.249          0.000        123.790        135.671          0.606          0.930          1.000          143.7           41.8          0.606          138.5            0.4            0.0           63.0          503.8          263.1          2.483          2.483        115.056            0.0            0.0          411.6          738.9          308.5            0.0
 MyallVale_Exp06_Trt27           1984              3          0.000             91         91.167         77.489          0.500          0.000          1.116          143.7        153.476          4.611          0.000        127.199        135.671          0.622          0.930          1.000          143.7           43.9          0.622          136.6            0.4            0.0           62.9          502.9          262.7          2.483          2.483        120.632            0.0            0.0          434.5          771.8          322.3            0.0
 MyallVale_Exp06_Trt27           1984              4          0.000             92         97.032         81.503          1.468          0.000          1.143          143.7        146.939          4.982          0.000        249.493        135.671          0.589          0.930          1.000          143.7           45.8          0.589          134.7            0.4            0.0           62.8          502.3          262.6          6.978          6.978        126.007            0.6            0.6          456.5          803.0          335.5            0.0
 MyallVale_Exp06_Trt27           1984              5          0.000             93        103.514         84.828          3.757          0.000          1.165          143.7        141.593          5.412          0.014        256.187        135.671          0.563          0.930          1.000          143.7           48.2          0.563          132.5            0.4            0.0           62.7          501.8          262.6          7.863          7.863        132.572            2.4            2.4          486.8          836.6          353.5            0.0
 MyallVale_Exp06_Trt27           1984              6          0.000             94        109.269         88.706          4.497          0.000          1.191          143.7        138.093          5.927          0.058        264.497        135.671          0.548          0.930          1.000          143.7           50.9          0.548          129.9            0.4            0.0           62.6          501.2          262.6          6.735          6.735        140.223            6.5            6.5          521.0          874.7          373.6            0.0
 MyallVale_Exp06_Trt27           1984              7          0.000             95        114.917         91.452          6.487          0.000          1.244          143.7        135.064          6.101          0.159        246.463        135.671          0.535          0.930          0.999          143.7           53.6          0.535          127.3            0.4            0.0           62.6          500.6          262.6          5.654          5.654        148.000           11.3           11.3          552.2          916.5          391.6            0.0
 MyallVale_Exp06_Trt27           1984              8          0.000             96        120.171         94.709          7.455          0.000          1.315          143.7        132.428          6.892          0.276        233.806        135.671          0.524          0.930          0.998          143.7           56.4          0.524          124.7            0.4            0.0           62.5          500.0          262.6          4.688          4.688        155.853           17.9           17.9          583.1          957.6          409.3            0.0
 MyallVale_Exp06_Trt27           1984              9          0.000             97        124.648         96.937          8.606          0.000          1.380          142.7        246.603          8.090          0.437         54.175        134.742          1.000          0.930          0.996          142.7           58.9          1.000          119.6            0.5            0.9           62.3          498.7          261.6          6.272          6.272        163.382           26.0           25.3          612.1          995.8          425.8            0.6
 MyallVale_Exp06_Trt27           1984             10          0.000             98        129.299         98.640         10.079          0.000          1.437          141.7        237.709          8.816          0.617         61.758        133.814          1.000          0.929          0.995          141.7           61.2          1.000          116.7            0.5            0.7           62.1          497.2          260.6          7.318          7.318        170.056           35.2           33.4          637.1         1028.3          439.9            1.8
 MyallVale_Exp06_Trt27           1984             11          0.000             99        133.715         99.813         11.420          0.000          1.495          140.7        231.015          9.918          0.813         47.530        132.885          0.988          0.929          0.993          140.7           63.5          0.988          113.9            0.5            0.5           62.0          495.7          259.6          6.042          6.042        177.218           46.8           42.4          663.3         1062.1          454.5            4.5
 MyallVale_Exp06_Trt27           1984             12          0.000            100        137.578         98.907         14.772          0.000          1.550          139.7        247.402         10.815          1.030         43.866        131.957          1.000          0.928          0.991          139.7           65.9          1.000          107.2            0.6            0.8           61.8          494.4          258.8          5.371          5.371        184.302           60.5           55.2          688.3         1094.2          468.3            5.3
 MyallVale_Exp06_Trt27           1984             13          0.000            101        137.578         97.666         14.335          0.000          1.599          138.7        251.533         11.137          1.340         13.279        131.029          1.000          0.927          0.989          138.7           67.8          1.000          103.1            0.8            0.7           61.7          493.5          258.2          1.015          1.015        190.631           73.7           65.9          710.4         1122.2          480.5            7.8
 MyallVale_Exp06_Trt27           1984             14          0.000            102        139.203         96.062         16.174          0.000          1.593          137.8        246.908         11.995          1.597         34.096        130.100          1.000          0.927          0.986          137.8           68.1          1.000          102.2            0.8            0.6           61.6          492.4          257.5          2.962          2.962        191.999           88.0           79.0          710.4         1121.6          480.5            9.0
 MyallVale_Exp06_Trt27           1984             15          0.000            103        139.203         92.134         18.267          0.000          1.613          136.8        251.078         12.488          1.913         18.675        129.172          1.000          0.926          0.984          136.8           69.1          1.000          100.3            0.9            0.6           61.5          491.7          257.1          1.503          1.503        195.638          103.2           92.0          719.8         1133.4          485.6           11.2
 MyallVale_Exp06_Trt27           1984             16          0.000            104        139.203         88.338         20.073          0.000          1.613          135.8        249.589         13.806          2.226         21.478        128.243          1.000          0.925          0.981          135.8           69.4          1.000           99.4            1.0            0.6           61.4          491.0          256.7          1.569          1.569        197.266          119.5          105.5          719.8         1133.4          485.6           14.0
 MyallVale_Exp06_Trt27           1984             17          0.000            105        139.203         84.204         21.912          0.000          1.613          134.8        250.109         14.756          2.548         27.074        127.315          1.000          0.924          0.978          134.8           69.7          1.000           98.1            1.1            0.5           61.3          490.4          256.4          2.520          2.520        199.342          140.3          122.8          719.8         1133.4          485.6           17.4
 MyallVale_Exp06_Trt27           1984             18          0.000            106        141.766         85.232         20.516          0.000          1.613          133.8        243.518         15.417          2.963         92.939        126.387          1.000          0.924          0.974          133.8           69.9          1.000           97.4            1.0            0.5           61.2          489.6          255.9          5.267          5.267        200.701          153.9          129.6          719.8         1133.4          485.6           24.3
 MyallVale_Exp06_Trt27           1984             19          0.000            107        144.487         85.199         23.271          0.000          1.645          132.8        235.085         16.395          3.122         90.364        125.458          1.000          0.923          0.972          132.8           71.4          1.000           95.6            1.0            0.4           61.1          488.8          255.3          6.803          6.803        205.719          170.7          146.4          734.5         1152.0          493.6           24.3
 MyallVale_Exp06_Trt27           1984             20          0.000            108        147.379         83.415         26.175          0.000          1.679          131.9        227.356         17.717          3.521         71.509        124.530          0.975          0.922          0.969          131.9           73.1          0.975           93.6            1.0            0.4           61.0          487.8          254.8          6.735          6.735        211.480          192.7          164.1          750.3         1171.8          502.2           28.6
 MyallVale_Exp06_Trt27           1984             21          0.000            109        149.947         85.983         24.339          0.000          1.715          130.9        219.600         18.297          3.941         62.373        123.601          0.938          0.921          0.965          130.9           74.8          0.938           91.7            0.9            0.3           60.8          486.7          254.2          6.067          6.067        217.802          218.1          181.3          767.1         1192.8          511.3           36.8
 MyallVale_Exp06_Trt27           1984             22          0.000            110        152.010         84.366         26.352          0.000          1.748          129.9        227.040         19.066          4.347         60.122        122.673          0.975          0.920          0.961          129.9           76.4          0.975           90.0            0.9            0.3           60.7          485.9          253.8          5.265          5.265        223.415          240.6          196.1          782.1         1211.5          519.4           44.5
 MyallVale_Exp06_Trt27           1984             23          0.000            111        154.620         83.217         28.512          0.000          1.773          128.9        218.379         20.590          4.696         77.599        121.745          0.934          0.919          0.957          128.9           77.7          0.934           88.6            0.9            0.2           60.6          484.8          253.3          7.062          7.062        228.513          264.5          212.8          794.2         1226.4          525.9           51.7
 MyallVale_Exp06_Trt27           1984             24          0.000            112        156.867         84.611         28.512          0.000          1.806          127.9        210.437         22.470          5.088         76.956        120.816          0.897          0.919          0.953          127.9           79.3          0.897           87.0            0.8            0.2           60.5          483.7          252.7          6.736          6.736        234.664          291.7          240.0          809.6         1245.4          534.1           51.7
 MyallVale_Exp06_Trt27           1984             25          0.000            113        164.250         86.715         31.901          0.000          1.834          127.9        201.687         23.705          5.738        287.437        120.816          0.857          0.918          0.947          127.9           81.0          0.857           85.5            0.8            0.2           60.3          482.5          252.1          7.272          7.272        241.061          326.1          269.7          822.8         1261.7          541.1           56.4
 MyallVale_Exp06_Trt27           1984             26          0.000            114        171.881         88.921         34.624          0.000          1.927          127.9        193.830         24.708          6.448        270.380        120.816          0.821          0.918          0.941          127.9           82.8          0.821           83.7            0.7            0.1           60.1          481.1          251.4          6.868          6.868        254.684          364.9          300.5          866.6         1315.4          564.4           64.4
 MyallVale_Exp06_Trt27           1984             27          0.000            115        171.881         84.098         38.331          0.000          2.022          126.9        218.429         26.273          7.173         54.329        119.888          0.966          0.917          0.934          126.9           84.6          0.966           81.8            0.9            0.2           60.0          480.4          251.1          4.177          4.177        268.097          397.9          333.5          912.2         1370.8          588.4           64.4
 MyallVale_Exp06_Trt27           1984             28          0.000            116        171.881         83.163         36.661          0.000          2.019          126.0        242.530         26.390          7.949         37.058        118.960          1.000          0.915          0.926          126.0           85.0          1.000           80.9            1.1            0.5           60.0          480.0          251.1          1.709          1.709        270.318          422.2          348.8          912.2         1368.7          588.4           73.5
 MyallVale_Exp06_Trt27           1984             29          0.000            117        171.881         78.767         38.432          0.000          2.008          125.0        239.688         28.199          8.300         30.320        118.031          1.000          0.914          0.922          125.0           85.5          1.000           80.1            1.1            0.4           59.9          479.5          251.0          2.132          2.132        273.001          455.3          373.9          912.2         1362.5          588.4           81.3
 MyallVale_Exp06_Trt27           1984             30          0.000            118        171.881         74.522         41.702          0.000          1.991          124.0        249.153         29.546          8.885         40.215        117.103          1.000          0.913          0.916          124.0           86.2          1.000           79.0            1.2            0.5           59.9          479.3          251.1          3.358          3.358        275.994          495.3          414.0          912.2         1352.4          588.4           81.3
 MyallVale_Exp06_Trt27           1984             31          0.000            119        173.195         69.734         44.687          0.000          1.991          123.0        241.504         29.867          9.822         85.714        116.174          1.000          0.912          0.906          123.0           86.7          1.000           78.2            1.2            0.4           59.9          479.0          251.1          5.712          5.712        279.309          528.5          441.5          912.2         1352.4          588.4           87.0
 MyallVale_Exp06_Trt27           1984             32          0.000            120        174.541         65.914         46.600          0.000          2.008          122.0        233.137         30.409         10.458         85.051        115.246          1.000          0.910          0.899          122.0           87.9          1.000           76.8            1.1            0.3           59.8          478.8          251.2          6.463          6.463        284.962          567.4          475.3          920.3         1361.9          592.6           92.1
 MyallVale_Exp06_Trt27           1984             33          0.000            121        174.885         62.764         47.920          0.000          2.024          121.0        225.134         31.338         11.239         68.716        114.318          0.969          0.909          0.891          121.0           89.3          0.969           75.4            1.0            0.3           59.8          478.2          251.1          6.374          6.374        291.399          613.8          512.1          928.5         1371.7          596.9          101.6
 MyallVale_Exp06_Trt27           1984             34          0.000            122        176.214         60.781         51.231          0.000          2.029          120.1        216.314         31.276         12.091         84.027        113.389          0.928          0.907          0.882          120.1           90.1          0.928           74.5            1.0            0.2           59.7          477.5          250.9          6.947          6.947        296.372          658.9          557.2          930.7         1374.2          598.0          101.6
 MyallVale_Exp06_Trt27           1984             35          0.000            123        176.597         56.566         52.695          0.000          2.045          119.1        208.738         32.947         13.134         73.494        112.461          0.894          0.906          0.870          119.1           91.3          0.894           73.3            0.9            0.2           59.6          476.8          250.6          5.766          5.766        302.682          704.1          587.7          938.8         1383.9          602.3          116.5
 MyallVale_Exp06_Trt27           1984             36          0.000            124        182.291         62.260         50.119          0.000          2.050          119.1        200.451         34.604         13.851        365.405        112.461          0.856          0.905          0.863          119.1           92.2          0.856           72.4            0.8            0.2           59.5          475.9          250.2          6.754          6.754        308.356          755.7          627.3          941.2         1386.6          603.5          128.4
 MyallVale_Exp06_Trt27           1984             37          0.000            125        188.465         62.728         53.213          0.000          2.122          119.1        193.091         35.272         14.786        344.492        112.461          0.823          0.904          0.854          119.1           93.3          0.823           71.4            0.8            0.1           59.4          475.0          249.8          6.782          6.782        321.221          807.9          669.9          976.3         1428.0          621.7          138.0
 MyallVale_Exp06_Trt27           1984             38          0.000            126        194.982         64.091         56.217          0.000          2.199          119.1        186.235         36.963         15.789        297.728        112.461          0.792          0.903          0.844          119.1           94.3          0.792           70.4            0.7            0.1           59.3          474.1          249.5          6.181          6.181        335.516          867.7          722.1         1014.6         1472.9          641.4          145.6
 MyallVale_Exp06_Trt27           1984             39          0.000            127        201.787         66.295         58.649          0.000          2.281          119.1        179.203         38.418         17.019        300.631        112.461          0.761          0.902          0.832          119.1           95.3          0.761           69.6            0.6            0.1           59.1          473.1          249.2          6.480          6.480        350.759          932.0          776.2         1055.4         1520.2          662.2          155.7
 MyallVale_Exp06_Trt27           1984             40          0.000            128        208.698         65.418         64.127          0.000          2.346          119.1        171.684         40.329         18.295        330.546        112.461          0.728          0.901          0.819          119.1           96.2          0.728           68.7            0.5            0.1           59.0          472.1          248.8          7.141          7.141        366.665          998.7          834.0         1098.3         1569.7          684.0          164.6
 MyallVale_Exp06_Trt27           1984             41          0.000            129        214.786         68.104         64.748          0.000          2.432          119.1        165.538         41.360         19.658        297.987        112.461          0.701          0.899          0.806          119.1           97.1          0.701           67.8            0.5            0.1           58.9          471.1          248.5          5.473          5.473        382.836         1066.2          887.2         1142.2         1619.9          706.1          179.1
 MyallVale_Exp06_Trt27           1984             42          0.000            130        220.937         69.888         67.544          0.000          2.505          119.1        159.583         42.999         20.910        280.528        112.461          0.675          0.898          0.793          119.1           98.0          0.675           67.0            0.5            0.0           58.8          470.3          248.4          5.280          5.280        398.445         1139.2          960.1         1181.2         1664.1          725.5          179.1
 MyallVale_Exp06_Trt27           1984             43          0.000            131        227.480         72.362         68.441          0.000          2.582          119.1        153.160         45.984         22.628        294.854        112.461          0.648          0.896          0.776          119.1           98.9          0.648           66.2            0.5            0.0           58.7          469.6          248.4          5.897          5.897        414.599         1216.5         1029.2         1220.8         1708.7          745.2          187.3
 MyallVale_Exp06_Trt27           1984             44          0.000            132        232.983         75.914         67.094          0.000          2.664          119.1        190.053         46.264         24.258        250.793        112.461          0.827          0.895          0.760          119.1           99.7          0.827           65.6            0.7            0.0           58.8          470.1          249.5          4.380          4.380        430.927         1290.2         1095.1         1263.1         1756.0          766.0          195.0
 MyallVale_Exp06_Trt27           1984             45          0.000            133        232.983         73.015         66.605          0.000          2.732          118.1        195.292         47.552         25.768         57.893        111.532          0.917          0.892          0.743          118.1          100.4          0.917           65.0            1.0            0.1           58.8          470.6          250.6          5.356          5.356        445.881         1364.2         1161.7         1298.8         1795.8          783.5          202.6
 MyallVale_Exp06_Trt27           1984             46          0.000            134        232.983         70.958         64.484          0.000          2.603          117.1        190.814         48.471         27.287         46.594        110.604          0.877          0.889          0.726          117.1          101.1          0.877           64.8            0.9            0.0           58.8          470.8          251.3          3.989          3.989        445.433         1435.0         1220.5         1298.8         1720.5          783.5          214.5
 MyallVale_Exp06_Trt27           1984             47          0.000            135        232.983         69.065         63.492          0.000          2.505          116.1        194.021         49.723         28.620         42.374        109.676          0.927          0.886          0.710          116.1          101.7          0.927           64.4            1.1            0.1           58.9          471.3          252.4          3.802          3.802        446.614         1503.7         1283.7         1298.8         1663.6          783.5          220.1
 MyallVale_Exp06_Trt27           1984             48          0.000            136        232.983         67.080         62.590          0.000          2.469          115.1        188.740         51.246         30.048         58.426        108.747          0.879          0.882          0.693          115.1          102.2          0.879           64.3            1.0            0.0           59.1          472.5          254.2          5.176          5.176        450.435         1561.6         1336.5         1298.8         1644.0          783.5          225.1
 MyallVale_Exp06_Trt27           1984             49          0.000            137        237.858         66.339         65.326          0.000          2.469          115.1        184.215         52.296         31.284        263.151        108.747          0.840          0.881          0.680          115.1          102.7          0.840           64.2            0.8            0.0           59.3          474.1          256.3          4.299          4.299        456.884         1626.0         1396.9         1298.8         1644.0          783.5          229.1
 MyallVale_Exp06_Trt27           1984             50          0.000            138        237.858         62.686         67.066          0.000          2.528          114.2        190.711         53.711         32.641         57.263        107.819          0.932          0.877          0.664          114.2          103.2          0.932           63.9            0.8            0.1           59.6          476.5          259.2          4.738          4.738        470.587         1694.2         1465.0         1333.0         1678.7          800.2          229.1
 MyallVale_Exp06_Trt27           1984             51          0.000            139        237.858         61.234         67.796          0.000          2.517          113.2        191.064         54.061         34.172         57.036        106.890          0.941          0.873          0.645          113.2          103.6          0.941           63.6            0.8            0.1           59.8          478.6          261.7          4.130          4.130        476.322         1758.2         1525.4         1333.0         1671.9          800.2          232.9
 MyallVale_Exp06_Trt27           1984             52          0.000            140        237.858         60.107         68.922          0.000          2.486          112.2        184.755         55.007         35.515         64.143        105.962          0.879          0.870          0.628          112.2          103.9          0.879           63.5            0.7            0.0           60.0          479.9          263.5          6.231          6.231        482.146         1834.6         1601.7         1333.0         1653.8          800.2          232.9
 MyallVale_Exp06_Trt27           1984             53          0.000            141        237.858         57.300         71.729          0.000          2.486          111.2        204.092         57.365         37.224         52.858        105.034          0.985          0.865          0.606          111.2          104.2          0.985           63.2            0.8            0.2           60.2          481.6          265.6          5.157          5.157        490.109         1914.2         1681.4         1333.0         1653.8          800.2          232.9
 MyallVale_Exp06_Trt27           1984             54          0.000            142        237.858         51.881         77.149          0.000          2.424          110.2        220.721         57.542         39.002         31.021        104.105          1.000          0.860          0.584          110.2          104.5          1.000           62.9            0.8            0.2           60.4          483.5          267.7          1.949          1.949        492.460         1973.3         1740.5         1333.0         1618.2          800.2          232.9
 MyallVale_Exp06_Trt27           1984             55          9.387            143        237.858         50.131         74.750          1.145          2.395          109.2        215.992         56.787         40.298         55.682        103.177          0.952          0.855          0.566          109.2          104.7          0.952           62.7            0.8            0.2           60.6          484.7          269.3          4.727          4.727        495.110         2016.6         1777.3         1333.0         1601.5          800.2          239.3
 MyallVale_Exp06_Trt27           1984             56         23.946            144        237.858         44.583         76.741          2.937          2.368          109.2        210.617         54.815         41.150         56.277        103.177          0.916          0.853          0.557          109.2          104.8          0.916           62.7            0.7            0.2           60.7          485.8          270.8          5.375          5.375        501.639         2098.0         1849.6         1333.0         1585.4          800.2          247.6
 MyallVale_Exp06_Trt27           1984             57         23.946            145        237.858         44.583         75.350          2.937          2.340          109.2        205.968         53.603         42.824         51.154        103.177          0.895          0.849          0.539          109.2          105.0          0.895           62.7            0.6            0.1           60.8          486.8          272.3          4.649          4.649        508.396         2181.4         1925.6         1333.0         1569.5          800.2          254.2
 MyallVale_Exp06_Trt27           1984             58         47.302            146        242.554         49.279         71.469          5.820          2.308          109.2        200.317         51.901         44.586        322.161        103.177          0.870          0.845          0.520          109.2          105.2          0.870           62.6            0.6            0.1           61.0          487.7          273.6          5.651          5.651        513.989         2256.0         1994.9         1333.0         1550.8          800.2          259.0
 MyallVale_Exp06_Trt27           1984             59         47.302            147        247.630         54.355         68.662          5.820          2.363          109.2        194.497         51.940         46.189        310.678        103.177          0.843          0.841          0.503          109.2          105.3          0.843           62.7            0.5            0.1           61.0          488.3          274.8          5.870          5.870        528.256         2332.2         2057.4         1367.5         1582.9          816.9          271.8
 MyallVale_Exp06_Trt27           1984             60         47.302            148        251.755         57.795         63.927          5.820          2.423          109.2        190.044         51.771         47.636        310.459        103.177          0.824          0.838          0.487          109.2          105.5          0.824           62.8            0.5            0.0           61.1          488.8          275.9          4.739          4.739        541.608         2394.0         2092.1         1404.7         1617.4          834.9          298.2
 MyallVale_Exp06_Trt27           1984             61         47.302            149        256.037         61.385         64.619          5.820          2.471          109.2        184.592         51.877         48.440        365.855        103.177          0.799          0.836          0.478          109.2          105.7          0.799           62.8            0.5            0.0           61.1          489.1          276.7          5.452          5.452        553.516         2454.9         2152.3         1435.0         1645.3          849.5          298.2
 MyallVale_Exp06_Trt27           1984             62         47.302            150        260.264         65.463         59.337          5.820          2.521          109.2        178.970         51.300         49.833        389.832        103.177          0.774          0.832          0.463          109.2          105.8          0.774           62.9            0.5            0.0           61.2          489.4          277.6          5.622          5.622        565.053         2509.9         2178.9         1466.5         1674.1          864.5          325.9
 MyallVale_Exp06_Trt27           1984             63         47.302            151        264.908         69.439         60.004          5.820          2.570          109.2        173.362         50.737         50.449        363.951        103.177          0.749          0.830          0.457          109.2          105.9          0.749           63.0            0.5            0.0           61.2          489.4          278.2          5.608          5.608        576.804         2568.0         2236.2         1497.6         1702.5          879.3          325.9
 MyallVale_Exp06_Trt27           1984             64         47.302            152        269.554         72.372         60.173          5.820          2.623          109.2        167.945         50.990         51.776        355.771        103.177          0.725          0.826          0.442          109.2          106.1          0.725           63.2            0.5            0.0           61.2          489.6          278.9          5.417          5.417        589.204         2626.6         2294.2         1531.8         1733.6          895.5          325.9
 MyallVale_Exp06_Trt27           1984             65         54.937            153        274.928         71.928         63.435          6.681          2.677          109.2        162.378         50.285         53.118        315.891        103.177          0.701          0.822          0.428          109.2          106.2          0.701           63.3            0.5            0.0           61.2          489.7          279.5          5.567          5.567        602.243         2691.8         2358.6         1566.0         1764.6          911.7          325.9
 MyallVale_Exp06_Trt27           1984             66         65.158            154        280.614         71.806         66.487          7.834          2.738          109.2        156.939         48.558         54.609        294.761        103.177          0.677          0.817          0.412          109.2          106.3          0.677           63.4            0.4            0.0           61.2          489.7          280.1          5.439          5.439        616.888         2763.1         2427.7         1605.5         1800.3          930.3          327.0
 MyallVale_Exp06_Trt27           1984             67         65.158            155        286.785         72.068         70.837          7.834          2.793          109.2        151.010         48.485         56.210        300.650        103.177          0.650          0.811          0.395          109.2          106.4          0.650           63.5            0.4            0.0           61.2          489.7          280.6          5.930          5.930        632.609         2841.0         2503.2         1647.4         1837.8          949.9          328.1
 MyallVale_Exp06_Trt27           1984             68         75.669            156        286.785         66.029         74.376          8.998          2.862          109.2        247.733         46.251         57.958         50.143        103.177          1.000          0.805          0.376          109.2          106.5          1.000           61.8            0.6            0.4           61.4          491.4          282.7          4.767          4.767        649.494         2924.1         2584.7         1692.6         1878.2          971.0          328.3
 MyallVale_Exp06_Trt27           1984             69         94.780            157        286.785         59.728         76.904         11.116          2.673          109.2        240.300         45.429         59.846         55.223        103.177          1.000          0.798          0.356          109.2          106.7          1.000           61.4            0.6            0.4           61.5          492.2          284.0          5.462          5.462        641.084         3011.1         2669.3         1692.6         1707.1          971.0          329.5
 MyallVale_Exp06_Trt27           1984             70         94.780            158        286.785         54.072         81.046         11.116          2.673          109.2        233.084         43.603         61.804         62.865        103.177          1.000          0.789          0.334          109.2          106.8          1.000           61.1            0.6            0.4           61.6          492.5          284.8          5.286          5.286        649.209         3092.3         2749.1         1692.6         1707.1          971.0          329.8
 MyallVale_Exp06_Trt27           1984             71        104.425            159        286.785         48.146         82.796         12.181          2.673          109.2        226.668         41.623         63.652         53.714        103.177          0.981          0.781          0.315          109.2          106.9          0.981           60.9            0.5            0.3           61.8          494.2          287.0          4.533          4.533        657.738         3177.6         2825.7         1692.6         1707.1          971.0          337.4
 MyallVale_Exp06_Trt27           1984             72        110.435            160        286.785         41.842         85.082         12.843          2.673          109.2        220.301         40.104         65.426         47.179        103.177          0.953          0.772          0.295          109.2          107.0          0.953           60.6            0.4            0.2           61.9          495.4          288.9          4.538          4.538        667.257         3272.8         2911.5         1692.6         1707.1          971.0          345.6
 MyallVale_Exp06_Trt27           1984             73        116.510            161        286.785         36.221         86.503         13.510          2.532          109.2        213.058         39.238         67.412         58.540        103.177          0.921          0.761          0.274          109.2          107.0          0.921           60.4            0.4            0.2           62.0          496.4          290.4          5.479          5.479        666.446         3365.3         2994.9         1692.6         1606.5          971.0          353.9
 MyallVale_Exp06_Trt27           1984             74        124.869            162        286.785         36.221         81.134         14.425          2.532          109.2        209.834         38.949         69.343         35.928        103.177          0.907          0.749          0.253          109.2          107.1          0.907           60.2            0.4            0.2           62.2          497.5          292.2          3.941          3.941        676.765         3468.5         3072.7         1692.6         1606.5          971.0          378.4
 MyallVale_Exp06_Trt27           1984             75        222.609            163        287.980         37.416         65.417         25.977          2.268          109.2        204.714         32.802         71.145        100.000        103.177          0.885          0.738          0.234          109.2          107.2          0.885           60.0            0.4            0.1           62.3          498.4          293.7          3.522          3.522        663.438         3496.1         3076.6         1692.6         1445.7          971.0          401.8
 MyallVale_Exp06_Trt27           1984             76        222.609            164        291.256         40.692         62.251         25.977          2.280          109.2        198.576         33.420         71.235        500.000        103.177          0.858          0.737          0.233          109.2          107.3          0.858           59.8            0.4            0.1           62.4          499.5          295.2          4.814          4.814        667.701         3521.2         3085.0         1703.1         1452.8          975.8          417.3
 MyallVale_Exp06_Trt27           1984             77        222.609            165        296.175         45.611         58.835         25.977          2.314          109.2        192.521         35.391         71.428        327.040        103.177          0.832          0.736          0.231          109.2          107.4          0.832           59.5            0.3            0.1           62.8          502.1          298.4          5.167          5.167        678.495         3581.1         3127.3         1731.6         1472.3          989.0          431.8
 MyallVale_Exp06_Trt27           1984             78        222.609            166        301.686         51.122         54.947         25.977          2.364          109.2        186.283         37.157         72.408        285.225        103.177          0.804          0.729          0.220          109.2          107.5          0.804           59.3            0.3            0.1           63.1          504.6          301.4          5.097          5.097        691.853         3642.5         3169.6         1774.6         1501.5         1008.9          447.5
 MyallVale_Exp06_Trt27           1984             79        222.609            167        307.263         53.574         55.429         25.977          2.420          109.2        180.640         38.829         73.388        235.812        103.177          0.780          0.721          0.210          109.2          107.5          0.780           59.1            0.3            0.1           63.4          506.9          304.1          4.545          4.545        706.132         3705.0         3217.9         1822.5         1533.9         1030.9          458.1
 MyallVale_Exp06_Trt27           1984             80        222.609            168        311.858         58.169         55.429         25.977          2.476          109.2        174.631         39.351         74.506        344.672        103.177          0.754          0.712          0.198          109.2          107.6          0.754           58.9            0.3            0.0           63.6          508.9          306.7          4.998          4.998        719.580         3758.7         3268.8         1870.7         1566.4         1052.9          458.1
 MyallVale_Exp06_Trt27           1984             81        222.609            169        315.919         61.677         55.429         25.977          2.521          109.2        169.310         39.948         75.684        342.424        103.177          0.731          0.702          0.185          109.2          107.7          0.731           58.8            0.3            0.0           63.9          510.9          309.2          4.445          4.445        731.276         3809.8         3317.1         1910.1         1592.8         1070.8          458.1
 MyallVale_Exp06_Trt27           1984             82        222.609            170        320.582         65.510         55.429         25.977          2.561          109.2        164.910         39.458         76.803        238.916        103.177          0.712          0.692          0.173          109.2          107.7          0.712           58.8            0.3            0.0           64.1          512.6          311.4          3.655          3.655        742.836         3867.9         3372.0         1944.6         1615.8         1086.5          458.1
 MyallVale_Exp06_Trt27           1984             83        250.418            171        326.231         69.749         52.322         29.084          2.606          109.2        160.091         39.541         78.075        242.181        103.177          0.691          0.679          0.159          109.2          107.8          0.691           58.7            0.3            0.0           64.3          514.1          313.4          4.393          4.393        755.792         3932.3         3432.9         1983.8         1641.9         1104.2          458.1
