ApsimVersion = 7.8
Title = Emerald_Exp01_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt14           1984            349          0.000             63        100.385         86.496          2.225          0.000          0.702          138.1        207.433          5.071          0.000        260.555        130.470          0.720          0.928          1.000             138.1           43.8          0.720          124.4            0.9            0.0            0.3              ?            0.3         6857.1           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.3          195.2          8.537          8.537        121.108            0.0            0.0          570.2          640.9          455.7            0.0
 Emerald_Exp01_Trt14           1984            350          0.000             64        105.373         88.635          3.722          0.000          0.819          137.2        251.154          5.569          0.000         31.017        129.541          0.934          0.927          1.000             137.2           47.5          0.934          120.5            0.9            0.3            0.3              ?            0.3         6856.9           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          194.5          6.528          6.528        135.742            3.0            3.0          645.7          708.7          504.4            0.0
 Emerald_Exp01_Trt14           1984            351          0.000             65        111.429         90.366          6.647          0.000          0.861          136.2        244.309          6.720          0.072         38.345        128.613          0.870          0.927          0.999             136.2           48.9          0.870          119.2            0.9            0.2            0.3              ?            0.3         6856.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          193.7          8.541          8.541        140.565            7.4            7.4          669.0          729.2          504.4            0.0
 Emerald_Exp01_Trt14           1984            352          0.000             66        120.599         96.653          8.260          0.000          0.915          136.2        238.467          7.206          0.180        176.081        128.613          0.826          0.926          0.998             136.2           52.1          0.826          116.2            0.9            0.1            0.3              ?            0.3         6856.6           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          193.0          6.446          6.446        150.742           14.8           14.8          719.5          773.2          517.8            0.0
 Emerald_Exp01_Trt14           1984            353          0.000             67        124.662         97.416          9.883          0.000          1.030          135.2        260.232          8.151          0.356         31.459        127.685          0.941          0.926          0.997             135.2           53.0          0.941          115.0            0.9            0.5            0.2              ?            0.3         6856.5           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.0          192.3          5.664          5.664        154.609           25.9           25.9          734.3          785.9          517.8            0.0
 Emerald_Exp01_Trt14           1984            354          0.000             68        125.973         92.472         14.285          0.000          1.081          134.2        266.155          9.378          0.625         23.055        126.756          0.954          0.925          0.995             134.2           53.5          0.954          114.1            1.0            0.6            0.2              ?            0.3         6856.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.2          191.7          3.683          3.683        157.532           38.9           38.9          743.0          793.4          517.8            0.0
 Emerald_Exp01_Trt14           1984            355          0.000             69        128.793         90.372         16.710          0.000          1.098          133.2        278.844         10.107          0.937         31.479        125.828          0.959          0.924          0.992             133.2           54.1          0.959          113.0            1.0            0.7            0.2              ?            0.3         6856.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          191.0          4.963          4.963        160.752           56.7           53.7          750.8          800.1          517.8            3.0
 Emerald_Exp01_Trt14           1984            356          0.000             70        133.057         92.923         16.196          0.000          1.133          132.2        285.367         10.932          1.292         42.644        124.900          0.978          0.924          0.989             132.2           55.2          0.978          111.3            1.0            0.8            0.2              ?            0.3         6856.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.3          190.3          8.110          8.110        165.906           78.6           72.4          766.8          813.7          517.8            6.2
 Emerald_Exp01_Trt14           1984            357          0.000             71        135.164         89.484         18.687          0.000          1.186          131.3        280.551         12.338          1.739         34.543        123.971          0.960          0.923          0.984             131.3           56.0          0.960          110.1            1.0            0.6            0.2              ?            0.3         6856.1           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.3          189.6          4.884          4.884        170.059           97.3           84.7          779.1          824.2          517.8           12.6
 Emerald_Exp01_Trt14           1984            358          0.000             72        137.864         86.272         22.089          0.000          1.213          130.3        273.992         14.232          2.033         43.985        123.043          0.936          0.922          0.982             130.3           56.9          0.936          108.9            1.0            0.5            0.3              ?            0.3         6855.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          188.9          6.433          6.433        174.577          119.8          104.8          791.4          834.6          517.8           15.1
 Emerald_Exp01_Trt14           1984            359          0.000             73        141.211         83.960         25.432          0.000          1.246          129.3        266.190         14.794          2.510         53.077        122.114          0.910          0.921          0.977             129.3           58.1          0.910          107.6            1.0            0.4            0.3              ?            0.3         6855.8           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.4          188.3          7.645          7.645        180.067          145.2          125.9          807.4          848.1          517.8           19.3
 Emerald_Exp01_Trt14           1984            360          0.000             74        144.075         86.135         23.119          0.000          1.288          128.3        259.910         15.841          3.013         50.769        121.186          0.888          0.920          0.972             128.3           59.2          0.888          106.4            1.0            0.3            0.3              ?            0.3         6855.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.4          187.6          7.142          7.142        185.951          172.9          139.1          824.3          862.3          517.8           33.9
 Emerald_Exp01_Trt14           1984            361          0.000             75        151.637         88.741         25.460          0.000          1.324          128.3        253.927         17.810          3.327        249.350        121.186          0.868          0.920          0.969             128.3           61.2          0.868          104.3            1.0            0.3            0.3              ?            0.3         6855.5           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.4          187.0          7.544          7.544        193.266          200.4          158.3          849.2          883.1          530.4           42.1
 Emerald_Exp01_Trt14           1984            362          0.000             76        159.973         91.337         29.473          0.000          1.365          128.3        247.695         19.596          3.787        221.315        121.186          0.848          0.920          0.965             128.3           63.9          0.848          101.6            1.0            0.2            0.3              ?            0.3         6855.4           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.4          186.3          8.087          8.087        208.892          235.7          193.6          915.2          938.0          563.8           42.1
 Emerald_Exp01_Trt14           1984            363          0.000             77        168.264         93.809         32.575          0.000          1.431          128.3        241.752         20.623          4.631        224.554        121.186          0.829          0.919          0.958             128.3           66.5          0.829           99.1            1.0            0.2            0.3              ?            0.2         6855.2           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.5          185.8          7.502          7.502        226.108          273.4          220.7          989.1          998.6          600.5           52.7
 Emerald_Exp01_Trt14           1984            364          0.000             78        177.002         96.886         35.263          0.000          1.475          128.3        236.011         22.962          5.280        197.906        121.186          0.811          0.919          0.952             128.3           69.0          0.811           96.7            0.9            0.1            0.2              ?            0.2         6855.1           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          185.4          7.028          7.028        243.908          316.6          252.8         1063.7         1058.9          637.1           63.7
 Emerald_Exp01_Trt14           1984            365          0.000             79        177.002         90.625         38.415          0.000          1.585          127.3        296.179         24.761          6.039         40.823        120.258          0.997          0.918          0.944             127.3           71.3          0.997           92.8            1.1            0.8            0.2              ?            0.2         6855.0           44.9            0.2             0.4            -0.0               0.2              0.2             0.1           44.9          359.5          185.5          6.381          6.381        262.536          362.4          287.4         1141.9         1121.1          637.1           74.9
 Emerald_Exp01_Trt14           1984            366          0.000             80        177.002         80.008         47.745          0.000          1.570          126.3        287.323         25.817          6.856         41.137        119.329          0.969          0.916          0.936             126.3           71.9          0.969           91.7            1.2            0.7            0.3              ?            0.2         6854.9           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          185.4          7.346          7.346        267.477          417.4          342.5         1141.9         1115.5          637.1           74.9
 Emerald_Exp01_Trt14           1985              1          0.000             81        177.002         72.242         52.623          0.000          1.565          125.4        279.025         27.290          8.156         43.659        118.401          0.943          0.915          0.923             125.4           72.6          0.943           90.7            1.2            0.5            0.3              ?            0.2         6854.8           44.8            0.3             0.4            -0.0               0.1              0.2             0.1           44.8          358.8          185.3          8.047          8.047        273.751          482.7          401.3         1141.9         1112.9          637.1           81.5
 Emerald_Exp01_Trt14           1985              2          0.000             82        177.002         63.509         58.011          0.000          1.563          124.4        268.778         28.493          9.541         53.728        117.472          0.911          0.913          0.910             124.4           73.2          0.911           89.9            1.2            0.4            0.3              ?            0.2         6854.6           44.8            0.3             0.4            -0.0               0.1              0.2             0.1           44.8          358.1          185.0          9.038          9.038        279.339          540.1          451.0         1141.9         1111.4          637.1           89.0
 Emerald_Exp01_Trt14           1985              3          0.000             83        177.002         53.913         64.028          0.000          1.563          123.4        259.761         30.208         10.708         50.386        116.544          0.883          0.911          0.898             123.4           73.9          0.883           89.0            1.2            0.4            0.3              ?            0.2         6854.5           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          184.7          9.155          9.155        286.671          613.4          515.6         1141.9         1111.4          637.1           97.8
 Emerald_Exp01_Trt14           1985              4          0.000             84        186.329         57.409         66.007          0.000          1.556          123.4        252.242         31.846         12.240        253.915        116.544          0.860          0.910          0.883             123.4           75.4          0.860           87.5            1.2            0.3            0.3              ?            0.2         6854.3           44.6            0.4             0.3            -0.0               0.0              0.2             0.1           44.6          356.5          184.2          7.725          7.725        293.205          682.4          576.0         1141.9         1107.8          637.1          106.4
 Emerald_Exp01_Trt14           1985              5          0.000             85        193.742         60.826         66.682          0.000          1.673          123.4        245.890         34.618         13.674        198.197        116.544          0.841          0.909          0.870             123.4           77.3          0.841           85.6            1.1            0.2            0.3              ?            0.2         6854.2           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          183.8          6.188          6.188        317.627          771.5          644.1         1229.2         1175.6          669.9          127.4
 Emerald_Exp01_Trt14           1985              6          0.000             86        201.936         61.984         67.168          0.000          1.707          123.4        238.921         37.651         15.291        225.567        116.544          0.820          0.908          0.854             123.4           79.2          0.820           83.8            1.1            0.2            0.3              ?            0.2         6854.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          183.4          7.681          7.681        336.787          851.6          682.8         1294.1         1222.3          669.9          168.8
 Emerald_Exp01_Trt14           1985              7          0.000             87        209.598         69.647         63.093          0.000          1.746          123.4        231.666         40.699         16.208        223.736        116.544          0.799          0.907          0.845             123.4           80.9          0.799           82.1            1.0            0.1            0.2              ?            0.2         6853.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.2          183.0          7.940          7.940        359.324          942.6          748.3         1371.0         1279.6          669.9          194.3
 Emerald_Exp01_Trt14           1985              8          0.000             88        216.344         73.361         62.081          0.000          1.842          123.4        225.739         42.548         17.765        198.706        116.544          0.781          0.905          0.831             123.4           82.6          0.781           80.5            0.9            0.1            0.2              ?            0.2         6853.8           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.5          182.7          5.929          5.929        378.736         1025.5          804.6         1434.7         1327.1          669.9          221.0
 Emerald_Exp01_Trt14           1985              9          0.000             89        223.862         79.348         58.632          0.000          1.862          123.4        218.482         45.255         19.100        245.720        116.544          0.760          0.904          0.818             123.4           84.3          0.760           79.0            0.8            0.1            0.2              ?            0.2         6853.7           44.1            0.3             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          182.5          8.018          8.018        396.286         1104.6          850.3         1500.9         1357.3          694.9          254.3
 Emerald_Exp01_Trt14           1985             10          0.000             90        231.476         81.624         60.186          0.000          1.877          123.4        211.017         45.299         20.186        225.459        116.544          0.738          0.903          0.808             123.4           85.8          0.738           77.5            0.8            0.1            0.2              ?            0.2         6853.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          182.4          8.553          8.553        414.510         1188.5          927.3         1576.4         1380.1          723.2          261.2
 Emerald_Exp01_Trt14           1985             11          0.000             91        241.629         88.175         59.912          0.000          1.887          123.4        203.112         46.902         22.014        319.675        116.544          0.715          0.901          0.790             123.4           87.3          0.715           76.1            0.8            0.0            0.2              ?            0.2         6853.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.1          182.4          9.448          9.448        430.321         1249.4          978.6         1655.6         1398.3          752.5          270.7
 Emerald_Exp01_Trt14           1985             12          0.000             92        249.153         91.505         59.026          0.000          1.911          123.4        196.479         48.150         23.232        227.586        116.544          0.696          0.900          0.779             123.4           88.8          0.696           74.7            0.8            0.0            0.2              ?            0.2         6853.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.7          182.4          7.740          7.740        452.175         1332.2         1045.7         1757.4         1432.1          752.5          286.5
 Emerald_Exp01_Trt14           1985             13          0.000             93        256.800         94.573         60.958          0.000          1.940          123.4        190.083         49.821         24.826        258.374        116.544          0.677          0.899          0.763             123.4           90.2          0.677           73.4            0.8            0.0            0.2              ?            0.2         6853.2           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.3          182.4          7.545          7.545        473.201         1412.4         1125.9         1841.8         1477.9          757.6          286.5
 Emerald_Exp01_Trt14           1985             14          0.000             94        263.872         97.564         61.409          0.000          1.976          123.4        184.262         50.681         26.728        275.791        116.544          0.660          0.897          0.745             123.4           91.5          0.660           72.2            0.8            0.0            0.2              ?            0.2         6853.1           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.9          182.4          6.816          6.816        494.249         1485.9         1191.9         1927.8         1528.8          757.6          294.0
 Emerald_Exp01_Trt14           1985             15          0.000             95        263.872         89.335         66.494          0.000          2.055          122.4        295.127         53.591         28.250         55.483        115.616          0.994          0.894          0.729             122.4           92.7          0.994           69.8            1.1            0.6            0.2              ?            0.2         6853.1           44.3            0.2             0.6            -0.0               0.4              0.2             0.1           44.3          354.1          185.9          7.119          7.119        504.779         1562.8         1265.3         1948.3         1536.7          757.6          297.5
 Emerald_Exp01_Trt14           1985             16          0.000             96        263.872         80.510         71.658          0.000          1.751          121.4        285.650         53.314         29.942         50.846        114.687          0.966          0.891          0.710             121.4           93.5          0.966           68.8            1.4            0.5            0.3              ?            0.2         6853.0           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          356.5          188.6          7.699          7.699        494.163         1649.6         1346.3         1948.3         1343.7          757.6          303.3
 Emerald_Exp01_Trt14           1985             17          0.000             97        263.872         71.264         77.337          0.000          1.740          120.5        276.962         53.625         31.806         49.638        113.759          0.939          0.887          0.689             120.5           94.3          0.939           67.9            1.5            0.4            0.3              ?            0.2         6852.8           44.8            0.4             0.5            -0.0               0.3              0.2             0.1           44.8          358.2          190.6          8.083          8.083        501.592         1741.2         1435.7         1948.3         1326.4          757.6          305.5
 Emerald_Exp01_Trt14           1985             18          0.000             98        263.872         62.307         82.977          0.000          1.734          119.5        266.738         52.969         33.861         52.067        112.830          0.908          0.883          0.667             119.5           95.0          0.908           67.2            1.4            0.3            0.3              ?            0.2         6852.7           45.1            0.4             0.3            -0.0              -0.0              0.2             0.1           45.1          360.9          193.7          9.480          9.480        509.599         1830.0         1521.0         1948.3         1317.7          757.6          309.0
 Emerald_Exp01_Trt14           1985             19          0.000             99        263.872         59.598         82.202          0.000          1.727          118.5        258.135         51.348         35.813         45.960        111.902          0.883          0.879          0.644             118.5           95.6          0.883           66.6            1.3            0.3            0.3              ?            0.2         6852.6           45.4            0.4             0.3            -0.0              -0.0              0.2             0.1           45.4          362.9          196.0          7.750          7.750        519.084         1934.8         1621.1         1948.3         1307.7          757.6          313.7
 Emerald_Exp01_Trt14           1985             20          0.000            100        269.466         62.738         81.117          0.000          1.718          118.5        251.503         50.597         38.169        178.311        111.902          0.863          0.875          0.621             118.5           96.5          0.863           65.8            1.2            0.2            0.3              ?            0.2         6852.5           45.5            0.4             0.3            -0.0              -0.0              0.2             0.1           45.5          364.3          197.8          5.631          5.631        527.942         2036.9         1715.0         1948.3         1294.1          757.6          321.9
 Emerald_Exp01_Trt14           1985             21          0.000            101        276.220         69.492         75.652          0.000          1.742          118.5        244.111         50.503         40.381        193.613        111.902          0.841          0.872          0.599             118.5           97.4          0.841           65.0            1.1            0.2            0.3              ?            0.2         6852.4           45.7            0.3             0.3            -0.0              -0.0              0.2             0.1           45.7          365.3          199.1          6.577          6.577        548.959         2137.7         1781.3         2022.7         1329.2          781.0          356.4
 Emerald_Exp01_Trt14           1985             22          0.000            102        284.714         77.986         69.574          0.000          1.763          118.5        235.456         51.096         41.942        241.445        111.902          0.815          0.869          0.584             118.5           98.2          0.815           64.2            1.0            0.1            0.2              ?            0.2         6852.2           45.7            0.3             0.2            -0.0              -0.0              0.2             0.1           45.7          365.7          199.9          8.425          8.425        569.140         2226.3         1831.6         2106.6         1358.5          781.0          394.7
 Emerald_Exp01_Trt14           1985             23          0.000            103        289.641         76.387         70.077          0.000          1.844          118.5        230.157         50.760         43.125        158.701        111.902          0.800          0.867          0.572             118.5           99.0          0.800           63.6            0.9            0.1            0.2              ?            0.2         6852.1           45.8            0.3             0.2            -0.0              -0.0              0.2             0.1           45.8          366.0          200.6          5.265          5.265        587.914         2318.0         1885.4         2169.9         1391.2          781.0          432.6
 Emerald_Exp01_Trt14           1985             24          0.000            104        293.279         80.025         63.897          0.000          1.904          118.5        228.537         50.502         44.393        146.179        111.902          0.795          0.865          0.559             118.5           99.8          0.795           62.9            0.9            0.1            0.2              ?            0.2         6852.0           45.9            0.3             0.2            -0.0              -0.0              0.2             0.1           45.9          367.1          202.0          3.863          3.863        603.324         2400.9         1927.6         2217.0         1415.4          781.0          473.3
 Emerald_Exp01_Trt14           1985             25          0.000            105        295.913         77.764         68.792          0.000          1.936          118.5        223.441         49.345         45.386        124.959        111.902          0.781          0.863          0.549             118.5          100.6          0.781           62.3            0.9            0.1            0.2              ?            0.2         6851.9           46.0            0.3             0.2            -0.0               0.0              0.2             0.1           46.0          367.9          203.2          4.198          4.198        617.802         2493.8         2020.5         2251.3         1432.9          781.0          473.3
 Emerald_Exp01_Trt14           1985             26         15.264            106        301.128         75.129         72.507          1.745          1.968          118.5        219.861         48.333         47.574        165.834        111.902          0.770          0.859          0.528             118.5          101.3          0.770           61.8            0.8            0.0            0.2              ?            0.2         6851.8           46.1            0.3             0.2            -0.0               0.0              0.2             0.1           46.1          368.9          204.6          4.365          4.365        632.069         2583.7         2110.4         2286.3         1450.7          781.0          473.3
 Emerald_Exp01_Trt14           1985             27         23.848            107        308.860         75.086         76.540          2.728          2.030          118.5        221.658         46.444         49.690        235.526        111.902          0.776          0.855          0.507             118.5          102.0          0.776           61.3            0.9            0.0            0.3              ?            0.2         6851.7           46.9            0.3             0.4            -0.0               0.0              0.2             0.1           46.9          375.1          211.1          6.119          6.119        652.288         2678.5         2203.4         2357.6         1486.9          781.4          473.3
 Emerald_Exp01_Trt14           1985             28         40.733            108        317.118         75.967         78.850          4.658          2.122          118.5        214.358         45.992         51.881        257.081        111.902          0.755          0.850          0.485             118.5          102.6          0.755           60.8            0.9            0.0            0.3              ?            0.2         6851.6           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          380.1          216.5          6.620          6.620        675.640         2777.2         2300.9         2447.2         1532.1          781.4          473.3
 Emerald_Exp01_Trt14           1985             29         40.733            109        325.548         77.244         80.782          4.658          2.197          118.5        206.480         45.908         54.176        303.682        111.902          0.732          0.845          0.462             118.5          103.3          0.732           60.4            0.9            0.0            0.2              ?            0.2         6851.5           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.1          220.8          7.241          7.241        700.385         2869.2         2372.1         2550.7         1583.9          781.4          493.0
 Emerald_Exp01_Trt14           1985             30         51.825            110        334.565         79.660         84.412          5.895          2.275          118.5        198.986         44.668         55.852        274.169        111.902          0.710          0.840          0.445             118.5          103.9          0.710           60.1            0.8            0.0            0.2              ?            0.2         6851.4           48.4            0.3             0.2            -0.0               0.0              0.1             0.1           48.4          387.4          224.4          7.099          7.099        724.882         2974.0         2475.7         2644.3         1630.4          781.4          493.0
 Emerald_Exp01_Trt14           1985             31         60.439            111        334.565         71.371         87.856          6.857          2.380          118.5        294.918         45.388         58.293         54.149        111.902          0.994          0.834          0.421             118.5          104.5          0.994           58.5            0.9            0.5            0.2              ?            0.2         6851.4           49.0            0.2             0.3            -0.0               0.0              0.2             0.1           49.0          391.8          229.1          7.282          7.282        738.987         3082.6         2566.7         2666.1         1641.2          781.4          509.0
 Emerald_Exp01_Trt14           1985             32         79.190            112        334.565         64.366         88.147          8.947          2.109          118.5        285.513         44.639         60.435         44.030        111.902          0.966          0.828          0.400             118.5          105.0          0.966           57.7            1.0            0.4            0.3              ?            0.2         6851.3           49.4            0.3             0.3            -0.0               0.0              0.2             0.1           49.4          395.0          232.5          7.635          7.635        723.902         3205.8         2673.5         2666.1         1367.1          781.4          524.0
 Emerald_Exp01_Trt14           1985             33        144.883            113        334.565         56.662         83.566         16.672          1.962          118.5        278.796         42.104         62.950         34.528        111.902          0.946          0.820          0.375             118.5          105.5          0.946           57.0            1.1            0.3            0.3              ?            0.2         6851.2           49.7            0.3             0.4            -0.0               0.1              0.2             0.1           49.7          397.6          235.4          5.143          5.143        724.649         3326.7         2781.1         2666.1         1253.7          781.4          535.6
 Emerald_Exp01_Trt14           1985             34        189.408            114        334.565         53.828         76.460         22.323          1.920          118.5        272.399         39.483         65.484         39.721        111.902          0.927          0.811          0.350             118.5          106.0          0.927           56.4            0.8            0.3            0.3              ?            0.2         6851.1           50.3            0.2             0.0            -0.0              -0.3              0.3             0.1           50.3          402.1          240.3          5.336          5.336        731.579         3416.4         2858.8         2666.1         1233.3          781.4          545.2
 Emerald_Exp01_Trt14           1985             35        189.408            115        334.565         46.505         79.503         22.323          1.866          118.5        266.359         39.215         67.313         35.313        111.902          0.909          0.805          0.332             118.5          106.5          0.909           55.8            0.6            0.2            0.3              ?            0.2         6851.0           50.8            0.2            -0.1            -0.0              -0.4              0.3             0.1           50.8          406.6          245.1          4.850          4.850        737.344         3518.1         2946.5         2666.1         1189.3          781.4          555.4
 Emerald_Exp01_Trt14           1985             36        241.184            116        334.565         43.527         71.284         28.933          1.751          118.5        262.118         36.151         69.377         23.641        111.902          0.897          0.796          0.311             118.5          106.8          0.897           55.2            0.6            0.2            0.3              ?            0.2         6850.9           51.3            0.2            -0.0            -0.0              -0.1              0.3             0.1           51.3          410.6          249.5          2.968          2.968        744.810         3605.5         3020.3         2666.1         1176.5          781.4          565.8
 Emerald_Exp01_Trt14           1985             37        273.368            117        334.565         43.527         60.946         33.238          1.751          118.5        261.829         36.281         71.115         36.827        111.902          0.896          0.789          0.294             118.5          107.2          0.896           54.4            0.6            0.2            0.3              ?            0.2         6850.9           52.2            0.2            -0.2            -0.0              -0.2              0.2             0.1           52.2          417.5          256.7          4.152          4.152        749.910         3656.5         3031.2         2666.1         1176.5          781.4          603.6
 Emerald_Exp01_Trt14           1985             38        273.368            118        334.565         43.527         56.200         33.238          1.700          118.5        254.883         36.635         71.372         49.674        111.902          0.876          0.788          0.291             118.5          107.7          0.876           53.6            0.5            0.1            0.3              ?            0.2         6850.8           52.9            0.2            -0.2            -0.0              -0.1              0.2             0.1           52.9          423.6          263.0          6.877          6.877        756.297         3727.9         3074.5         2666.1         1169.1          781.4          630.0
 Emerald_Exp01_Trt14           1985             39        273.368            119        341.510         50.471         51.262         33.238          1.700          118.5        248.752         38.741         72.391        198.215        111.902          0.858          0.783          0.281             118.5          108.1          0.858           52.9            0.5            0.1            0.3              ?            0.2         6850.8           53.6            0.2            -0.1            -0.0              -0.1              0.3             0.1           53.6          429.1          268.8          5.660          5.660        763.076         3795.6         3113.8         2666.1         1169.1          781.4          656.9
 Emerald_Exp01_Trt14           1985             40        273.368            120        348.140         57.102         51.262         33.238          1.776          118.5        242.909         41.039         73.316        188.255        111.902          0.841          0.779          0.272             118.5          108.5          0.841           52.3            0.5            0.1            0.3              ?            0.2         6850.7           54.3            0.2            -0.0            -0.0              -0.1              0.3             0.1           54.3          434.0          274.1          5.429          5.429        786.885         3864.7         3181.1         2791.2         1213.0          811.0          656.9
 Emerald_Exp01_Trt14           1985             41        273.368            121        355.045         60.801         49.849         33.238          1.847          118.5        236.711         42.172         74.901        191.925        111.902          0.823          0.771          0.256             118.5          108.9          0.823           51.8            0.5            0.1            0.3              ?            0.2         6850.6           54.8            0.2             0.1            -0.0              -0.2              0.3             0.1           54.8          438.2          278.6          5.814          5.814        805.591         3929.4         3217.9         2882.0         1244.5          811.0          683.1
 Emerald_Exp01_Trt14           1985             42        273.368            122        362.586         64.349         53.843         33.238          1.922          118.5        229.958         42.115         75.767        234.281        111.902          0.803          0.766          0.248             118.5          109.3          0.803           51.5            0.6            0.1            0.4              ?            0.2         6850.5           55.2            0.2             0.1            -0.0              -0.2              0.3             0.1           55.2          441.4          282.1          6.420          6.420        825.735         3994.7         3281.5         2983.2         1279.5          811.0          683.1
 Emerald_Exp01_Trt14           1985             43        288.014            123        370.428         66.833         57.454         34.984          2.002          118.5        223.201         40.955         77.266        236.292        111.902          0.783          0.757          0.233             118.5          109.7          0.783           51.2            0.5            0.0            0.3              ?            0.2         6850.4           55.5            0.2             0.1            -0.0              -0.2              0.3             0.1           55.5          444.3          285.3          6.398          6.398        846.250         4065.3         3350.5         3083.4         1313.8          811.0          683.1
 Emerald_Exp01_Trt14           1985             44        288.014            124        378.208         74.614         57.454         34.984          2.078          118.5        216.643         41.713         78.888        227.992        111.902          0.764          0.747          0.217             118.5          110.0          0.764           50.9            0.5            0.0            0.3              ?            0.2         6850.3           55.8            0.2             0.1            -0.0              -0.1              0.2             0.1           55.8          446.7          288.0          6.146          6.146        866.604         4141.6         3424.6         3178.2         1346.2          811.0          683.1
 Emerald_Exp01_Trt14           1985             45        309.009            125        386.270         77.520         57.702         37.417          2.095          118.5        209.515         41.510         80.633        212.282        111.902          0.744          0.736          0.199             118.5          110.4          0.744           50.7            0.5            0.0            0.2              ?            0.2         6850.2           56.1            0.2             0.1            -0.0              -0.1              0.2             0.1           56.1          448.6          290.3          6.720          6.720        886.003         4222.2         3502.8         3274.0         1363.8          811.0          683.1
 Emerald_Exp01_Trt14           1985             46        329.300            126        392.510         79.373         57.259         39.765          2.117          118.5        204.145         41.673         82.475        156.025        111.902          0.728          0.722          0.181             118.5          110.7          0.728           50.4            0.4            0.0            0.2              ?            0.2         6850.1           56.3            0.2             0.1            -0.0              -0.1              0.2             0.1           56.3          450.2          292.2          4.981          4.981        902.652         4305.5         3582.7         3342.0         1379.0          811.0          683.1
 Emerald_Exp01_Trt14           1985             47        349.210            127        400.728         83.721         55.039         42.056          2.129          118.5        197.389         40.458         84.357        192.624        111.902          0.708          0.707          0.162             118.5          111.0          0.708           50.2            0.4            0.0            0.2              ?            0.2         6850.0           56.4            0.1             0.1            -0.0              -0.0              0.1             0.1           56.4          451.5          293.9          6.489          6.489        920.089         4388.4         3654.3         3419.9         1392.7          811.0          691.0
