ApsimVersion = 7.8
Title = Emerald_Exp02_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt18           1984            364          0.000             63        122.883         86.105          6.808          0.000          1.127           67.2        244.291          4.937          0.086        177.843         63.421          0.765          0.851          0.998              67.2           30.9          0.765           60.6            0.9            0.2            0.2              ?            0.2         6855.0           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          357.0          182.5          7.092          7.092        111.379           10.9           10.9          472.7          630.2          264.3            0.0
 Emerald_Exp02_Trt18           1984            365          0.000             64        131.290         90.813          8.877          0.000          1.163           67.2        238.843          6.075          0.227        180.109         63.421          0.749          0.851          0.996              67.2           32.3          0.749           59.1            0.8            0.2            0.2              ?            0.2         6854.8           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.3          182.2          6.442          6.442        123.473           20.2           20.2          530.3          684.3          290.3            0.0
 Emerald_Exp02_Trt18           1984            366          0.000             65        140.353         94.409         12.976          0.000          1.181           67.2        233.001          7.237          0.422        182.904         63.421          0.732          0.850          0.993              67.2           33.7          0.732           57.7            0.8            0.2            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.1             0.1           44.5          355.6          181.9          7.418          7.418        133.010           32.9           32.9          586.2          711.0          315.1            0.0
 Emerald_Exp02_Trt18           1985              1          0.000             66        149.387         99.218         15.632          0.000          1.197           67.2        226.910          8.370          0.688        194.475         63.421          0.714          0.850          0.988              67.2           35.0          0.714           56.3            0.7            0.2            0.2              ?            0.2         6854.6           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.1          181.8          8.140          8.140        143.510           50.8           50.1          650.4          733.9          342.9            0.7
 Emerald_Exp02_Trt18           1985              2          0.000             67        159.822        104.723         18.418          0.000          1.210           67.2        220.448         10.008          1.048        239.955         63.421          0.695          0.849          0.982              67.2           36.3          0.695           54.9            0.7            0.1            0.2              ?            0.2         6854.5           44.3            0.2             0.2            -0.0               0.0              0.1             0.1           44.3          354.7          181.8          9.134          9.134        154.126           67.8           63.9          719.0          754.5          372.2            3.8
 Emerald_Exp02_Trt18           1985              3          0.000             68        168.381        107.596         21.875          0.000          1.225           67.2        214.027         11.748          1.338        224.879         63.421          0.677          0.848          0.977              67.2           37.6          0.677           53.6            0.7            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.3          181.8          9.247          9.247        167.121           90.9           83.8          804.2          776.1          407.8            7.1
 Emerald_Exp02_Trt18           1985              4          0.000             69        179.178        115.957         21.883          0.000          1.236           67.2        208.384         13.458          1.753        226.561         63.421          0.661          0.847          0.969              67.2           38.7          0.661           52.3            0.7            0.1            0.2              ?            0.2         6854.3           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.9          181.8          7.799          7.799        178.700          114.5          104.4          880.1          792.4          438.9           10.0
 Emerald_Exp02_Trt18           1985              5          0.000             70        188.434        123.045         21.674          0.000          1.281           67.2        203.586         15.982          2.185        174.606         63.421          0.649          0.846          0.962              67.2           39.9          0.649           51.2            0.7            0.1            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.5          181.8          6.244          6.244        198.863          144.9          131.9          982.6          861.1          480.2           13.0
 Emerald_Exp02_Trt18           1985              6          0.000             71        188.900        121.411         20.725          0.000          1.390           66.2        294.974         18.939          2.751         41.092         62.493          0.979          0.842          0.951              66.2           40.9          0.979           49.4            4.0            0.4            0.2              ?            0.2         6854.1           44.1            1.0             4.2            -0.0               4.0              0.2             0.1           44.1          352.7          181.2          7.748          7.748        216.964          172.5          153.5         1072.8          924.4          515.8           19.0
 Emerald_Exp02_Trt18           1985              7          0.000             72        188.900        119.294         20.077          0.000          1.389           65.2        285.778         20.629          3.192         40.563         61.564          0.944          0.839          0.942              65.2           41.6          0.944           49.9            6.4            0.4            0.3              ?            0.2         6854.0           44.0            1.6             4.1            -0.0               3.8              0.2             0.1           44.0          351.8          180.7          8.027          8.027        220.557          201.5          178.4         1077.4          926.7          517.6           23.1
 Emerald_Exp02_Trt18           1985              8          0.000             73        188.900        109.012         27.171          0.000          1.386           64.2        278.355         21.898          3.700         35.367         60.636          0.917          0.835          0.932              64.2           42.1          0.917           50.9            8.2            0.3            0.3              ?            0.2         6853.8           43.9            2.1             3.9            -0.0               3.7              0.2             0.1           43.9          351.0          180.1          5.983          5.983        223.092          228.6          200.6         1077.4          924.9          517.6           28.0
 Emerald_Exp02_Trt18           1985              9          0.000             74        188.900        102.833         30.324          0.000          1.381           64.0        269.025         23.373          4.156         43.627         60.399          0.883          0.833          0.924              64.0           42.7          0.883           52.2            9.3            0.3            0.3              ?            0.2         6853.7           43.8            2.3             3.4            -0.0               3.1              0.2             0.1           43.8          350.1          179.6          8.101          8.101        226.426          265.0          230.5         1077.4          921.9          517.6           34.4
 Emerald_Exp02_Trt18           1985             10          0.000             75        197.849        104.450         34.872          0.000          1.381           64.7        260.556         24.704          4.787        200.379         61.092          0.853          0.833          0.913              64.7           43.5          0.853           53.5            9.5            0.3            0.3              ?            0.2         6853.5           43.6            2.4             2.6            -0.0               2.3              0.2             0.1           43.6          349.2          179.0          8.670          8.670        230.822          308.9          273.7         1077.4          921.9          517.6           35.2
 Emerald_Exp02_Trt18           1985             11          0.000             76        208.577        108.436         39.014          0.000          1.410           65.4        252.540         28.415          5.696        286.406         61.782          0.826          0.833          0.898              65.4           44.3          0.826           54.4            8.7            0.2            0.3              ?            0.2         6853.4           43.5            2.2             1.4            -0.0               1.1              0.2             0.1           43.5          348.3          178.5          9.586          9.586        247.534          344.9          309.2         1165.3          965.2          551.7           35.7
 Emerald_Exp02_Trt18           1985             12          0.000             77        217.245        112.401         43.452          0.000          1.455           65.4        245.547         30.333          6.434        205.794         61.782          0.803          0.830          0.884              65.4           45.2          0.803           55.1            7.1            0.2            0.2              ?            0.2         6853.2           43.4            1.9             0.2            -0.0               0.0              0.2             0.1           43.4          347.5          178.1          7.856          7.856        270.760          401.1          365.4         1274.1         1032.4          593.4           35.7
 Emerald_Exp02_Trt18           1985             13          0.000             78        225.714        116.445         47.877          0.000          1.555           65.4        238.739         33.434          7.603        239.444         61.782          0.782          0.827          0.863              65.4           46.0          0.782           55.5            5.7            0.2            0.2              ?            0.2         6853.1           43.3            1.5             0.2            -0.0               0.0              0.2             0.1           43.3          346.7          177.7          7.655          7.655        291.436          460.1          424.3         1363.8         1090.5          624.6           35.7
 Emerald_Exp02_Trt18           1985             14          0.000             79        233.491        119.215         47.428          0.000          1.652           65.4        232.313         34.569          8.831        260.538         61.782          0.762          0.823          0.841              65.4           46.8          0.762           55.7            4.7            0.1            0.2              ?            0.2         6853.0           43.3            1.3             0.2            -0.0               0.0              0.1             0.1           43.3          346.1          177.5          6.913          6.913        311.142          512.2          440.1         1452.1         1147.1          626.8           72.1
 Emerald_Exp02_Trt18           1985             15          0.000             80        241.568        121.952         50.185          0.000          1.723           65.4        225.684         36.345          9.158        263.066         61.782          0.742          0.822          0.835              65.4           47.5          0.742           55.6            4.0            0.1            0.2              ?            0.2         6852.9           43.2            0.9             0.2            -0.0               0.0              0.1             0.1           43.2          345.6          177.3          7.209          7.209        330.158          568.9          479.9         1533.9         1198.8          640.5           89.0
 Emerald_Exp02_Trt18           1985             16          0.000             81        250.079        121.634         54.950          0.000          1.754           65.4        218.702         37.397          9.987        256.984         61.782          0.721          0.820          0.820              65.4           48.2          0.721           55.0            3.8            0.1            0.2              ?            0.2         6852.8           43.2            0.3             0.2            -0.0               0.0              0.1             0.0           43.2          345.2          177.3          7.783          7.783        349.821          633.4          535.7         1619.7         1245.1          647.0           97.8
 Emerald_Exp02_Trt18           1985             17          0.000             82        258.604        120.908         60.027          0.000          1.769           65.4        211.560         39.670         11.148        251.541         61.782          0.699          0.816          0.800              65.4           48.9          0.699           54.3            3.8            0.1            0.2              ?            0.2         6852.7           43.1            0.2             0.2            -0.0               0.0              0.1             0.0           43.1          344.8          177.3          8.175          8.175        368.530          705.9          600.3         1711.3         1268.1          656.8          105.5
 Emerald_Exp02_Trt18           1985             18          0.000             83        268.524        121.119         65.569          0.000          1.779           65.4        203.731         41.710         12.493        263.960         61.782          0.676          0.811          0.775              65.4           49.6          0.676           53.6            3.8            0.1            0.2              ?            0.2         6852.6           43.1            0.2             0.2            -0.0               0.0              0.1             0.0           43.1          344.5          177.3          9.479          9.479        385.426          779.1          664.3         1793.8         1281.4          656.8          114.7
 Emerald_Exp02_Trt18           1985             19          0.000             84        277.476        120.932         70.689          0.000          1.788           65.4        197.110         44.571         13.826        232.534         61.782          0.656          0.806          0.751              65.4           50.2          0.656           53.0            3.8            0.1            0.2              ?            0.2         6852.5           43.0            0.2             0.2            -0.0               0.0              0.1             0.0           43.0          344.1          177.3          7.742          7.742        402.519          862.3          738.7         1870.1         1292.7          656.8          123.6
 Emerald_Exp02_Trt18           1985             20          0.000             85        283.774        117.886         76.119          0.000          1.814           65.4        191.942         47.874         15.374        180.890         61.782          0.642          0.800          0.724              65.4           50.8          0.642           52.4            3.8            0.0            0.2              ?            0.2         6852.4           43.0            0.2             0.2            -0.0               0.0              0.1             0.0           43.0          343.7          177.3          5.623          5.623        419.911          959.6          826.1         1925.0         1314.5          656.8          133.5
 Emerald_Exp02_Trt18           1985             21          0.000             86        283.774        100.462         87.944          0.000          1.875           65.2        295.806         49.847         17.179         39.547         61.541          0.991          0.792          0.690              65.2           51.4          0.991           53.9           15.7            0.4            0.2              ?            0.2         6852.3           43.1            3.5            15.4            -0.0              15.2              0.2             0.1           43.1          344.7          178.6          6.563          6.563        430.587         1056.9          904.3         1935.3         1313.7          656.8          152.6
 Emerald_Exp02_Trt18           1985             22          0.000             87        283.774         91.279         89.844          0.000          1.788           67.1        285.684         48.934         18.912         48.352         63.347          0.956          0.792          0.668              67.1           52.0          0.956           57.7           23.6            0.3            0.3              ?            0.2         6852.1           43.2            4.9            12.8            -0.0              12.6              0.2             0.1           43.2          345.3          179.4          8.398          8.398        429.820         1141.1          954.8         1935.3         1221.9          656.8          186.3
 Emerald_Exp02_Trt18           1985             23          0.000             88        283.774         80.374         93.279          0.000          1.787           69.7        279.710         49.276         20.120         31.335         65.793          0.936          0.798          0.660              69.7           52.4          0.936           62.6           29.8            0.3            0.3              ?            0.2         6852.0           43.2            5.8            12.0            -0.0              11.7              0.2             0.1           43.2          346.0          180.4          5.242          5.242        441.900         1262.6         1042.8         1935.3         1221.2          656.8          219.7
 Emerald_Exp02_Trt18           1985             24          0.000             89        283.774         77.136         89.216          0.000          1.785           72.9        277.473         47.327         22.178         28.577         68.845          0.929          0.803          0.642              72.9           52.8          0.929           68.5           36.3            0.2            0.3              ?            0.2         6851.9           43.5            6.6            13.1            -0.0              12.8              0.2             0.1           43.5          348.3          183.0          3.860          3.860        448.911         1336.1         1090.4         1935.3         1217.8          656.8          245.7
 Emerald_Exp02_Trt18           1985             25          0.000             90        283.774         67.246         91.771          0.000          1.767           76.0        271.731         47.947         23.392         24.223         71.821          0.910          0.810          0.638              76.0           53.1          0.910           75.0           41.0            0.2            0.3              ?            0.2         6851.8           43.8            7.2            11.9            -0.0              11.6              0.2             0.1           43.8          350.4          185.5          4.207          4.207        454.363         1410.8         1137.0         1935.3         1197.6          656.8          273.8
 Emerald_Exp02_Trt18           1985             26          0.000             91        283.774         64.452         86.733          0.000          1.752           79.8        267.478         46.051         24.635         31.881         75.353          0.897          0.819          0.637              79.8           53.5          0.897           81.8           45.3            0.2            0.3              ?            0.2         6851.7           44.1            7.6            11.9            -0.0              11.6              0.2             0.1           44.1          352.6          188.1          4.382          4.382        458.327         1467.9         1154.1         1935.3         1180.1          656.8          313.9
 Emerald_Exp02_Trt18           1985             27          0.000             92        283.774         64.452         70.400          0.000          1.744           83.4        268.634         46.834         25.239         44.800         78.783          0.902          0.828          0.644              83.4           54.1          0.902           89.0           50.8            0.2            0.3              ?            0.2         6851.6           44.5            8.1            13.7            -0.0              13.4              0.2             0.1           44.5          355.9          191.7          6.154          6.154        463.410         1530.5         1132.3         1935.3         1168.4          656.8          398.1
 Emerald_Exp02_Trt18           1985             28          0.000             93        283.774         64.452         63.707          0.000          1.712           87.6        260.789         48.727         25.019         47.955         82.713          0.877          0.840          0.664              87.6           54.8          0.877           96.5           54.3            0.1            0.3              ?            0.2         6851.4           44.9            8.5            11.9            -0.0              11.6              0.2             0.1           44.9          358.9          195.1          6.668          6.668        469.304         1608.1         1178.2         1935.3         1149.7          656.8          429.9
 Emerald_Exp02_Trt18           1985             29          0.000             94        289.963         70.641         55.506          0.000          1.702           92.6        252.692         49.407         26.340        280.217         87.442          0.851          0.849          0.665              92.6           55.7          0.851          104.0           56.0            0.1            0.3              ?            0.2         6851.3           45.3            8.6            10.3            -0.0              10.0              0.2             0.1           45.3          362.2          198.6          7.311          7.311        474.300         1673.5         1206.6         1935.3         1134.3          656.8          466.9
 Emerald_Exp02_Trt18           1985             30          0.000             95        296.515         70.917         61.782          0.000          1.775           96.8        244.626         48.668         27.235        255.109         91.452          0.825          0.856          0.669              96.8           57.4          0.825          110.7           56.2            0.1            0.3              ?            0.2         6851.2           45.6            8.6             8.8            -0.0               8.5              0.2             0.1           45.6          364.9          201.7          7.198          7.198        494.713         1744.7         1277.8         2025.7         1176.7          681.6          466.9
 Emerald_Exp02_Trt18           1985             31          0.000             96        303.368         70.039         62.786          0.000          1.824          101.0        236.310         47.500         29.099        251.685         95.347          0.799          0.861          0.661             101.0           59.1          0.799          117.3           55.0            0.1            0.3              ?            0.2         6851.1           45.9            8.5             7.3            -0.0               7.0              0.2             0.1           45.9          367.1          204.3          7.405          7.405        516.184         1816.6         1314.6         2123.2         1222.0          708.1          502.0
 Emerald_Exp02_Trt18           1985             32          0.000             97        310.373         71.131         68.497          0.000          1.840          104.4        227.646         45.796         30.148        212.830         98.596          0.772          0.865          0.660             104.4           60.9          0.772          123.6           52.2            0.1            0.3              ?            0.2         6851.0           46.1            8.3             5.4            -0.0               5.1              0.2             0.1           46.1          368.5          206.0          7.765          7.765        537.872         1905.8         1402.6         2226.7         1246.2          736.0          503.2
 Emerald_Exp02_Trt18           1985             33          0.000             98        315.865         70.795         74.326          0.000          1.925          107.8        221.490         47.249         32.382        174.229        101.765          0.754          0.867          0.646             107.8           62.8          0.754          129.5           48.7            0.1            0.2              ?            0.2         6850.9           46.2            7.9             4.5            -0.0               4.3              0.2             0.1           46.2          369.7          207.6          5.241          5.241        563.284         2001.7         1498.5         2336.0         1295.2          759.7          503.2
 Emerald_Exp02_Trt18           1985             34          0.000             99        321.801         76.731         74.326          0.000          1.991          111.0        215.177         48.026         34.813        203.535        104.855          0.736          0.869          0.631             111.0           64.7          0.736          135.1           44.7            0.0            0.2              ?            0.2         6850.7           46.3            7.6             3.5            -0.0               3.3              0.2             0.1           46.3          370.5          208.7          5.385          5.385        582.760         2098.1         1594.9         2404.1         1325.4          759.7          503.2
 Emerald_Exp02_Trt18           1985             35          0.000            100        327.271         69.125         85.291          0.000          2.063          113.7        209.516         48.109         37.234        185.092        107.372          0.719          0.869          0.615             113.7           66.7          0.719          139.6           40.5            0.0            0.2              ?            0.2         6850.6           46.4            6.6             2.4            -0.0               2.3              0.1             0.1           46.4          371.0          209.6          4.856          4.856        601.072         2195.2         1692.0         2463.8         1351.7          759.7          503.2
 Emerald_Exp02_Trt18           1985             36          3.176            101        329.549         69.092         82.685          0.393          2.129          113.7        205.792         48.905         39.501        129.276        107.372          0.709          0.865          0.591             113.7           68.6          0.709          140.7           39.3            0.0            0.2              ?            0.2         6850.5           46.4            3.0             1.8            -0.0               1.7              0.1             0.0           46.4          371.3          210.2          2.961          2.961        616.673         2294.9         1776.8         2502.9         1368.9          759.7          518.1
 Emerald_Exp02_Trt18           1985             37         15.957            102        329.549         60.869         84.203          1.980          2.156          114.7        298.075         46.860         41.561         40.019        108.364          1.000          0.863          0.574             114.7           69.2          1.000          144.4           45.6            1.1            0.2              ?            0.2         6850.5           47.0            6.5            12.8            -0.0              12.6              0.1             0.0           47.0          376.2          215.3          4.125          4.125        627.026         2386.6         1850.0         2511.2         1372.5          759.7          536.1
 Emerald_Exp02_Trt18           1985             38         92.741            103        329.549         52.518         77.540         12.187          1.829          118.3        289.874         40.948         43.550         51.340        111.771          0.976          0.866          0.567             118.3           69.9          0.976          150.8           49.3            0.7            0.2              ?            0.2         6850.4           47.5            7.9            11.7            -0.0              11.4              0.2             0.1           47.5          380.0          219.4          6.790          6.790        626.826         2475.2         1923.0         2511.2         1281.9          759.7          550.1
 Emerald_Exp02_Trt18           1985             39         92.741            104        329.549         43.546         81.791         12.187          1.829          121.9        282.990         40.188         45.536         41.044        115.081          0.954          0.869          0.560             121.9           70.5          0.954          157.8           51.7            0.5            0.3              ?            0.2         6850.4           47.9            8.2            10.6            -0.0              10.3              0.2             0.1           47.9          383.2          222.8          5.583          5.583        636.787         2574.8         2005.3         2511.2         1281.9          759.7          564.6
 Emerald_Exp02_Trt18           1985             40         92.741            105        329.549         35.449         87.580         12.187          1.696          125.3        276.295         40.764         47.747         37.160        118.295          0.932          0.871          0.552             125.3           71.1          0.932          165.1           53.0            0.3            0.3              ?            0.2         6850.3           48.4            8.3             9.5            -0.0               9.3              0.2             0.1           48.4          386.8          226.6          5.405          5.405        645.151         2685.0         2112.7         2511.2         1255.4          759.7          564.6
 Emerald_Exp02_Trt18           1985             41        135.918            106        329.549         29.513         81.003         17.996          1.621          128.6        270.041         38.983         50.563         36.608        121.417          0.912          0.872          0.537             128.6           71.6          0.912          172.5           53.3            0.2            0.3              ?            0.2         6850.2           48.7            8.3             8.7            -0.0               8.4              0.2             0.1           48.7          389.6          229.7          5.789          5.789        654.459         2789.9         2188.2         2511.2         1243.5          759.7          591.5
 Emerald_Exp02_Trt18           1985             42        137.273            107        329.549         28.368         80.814         18.186          1.479          131.8        262.882         38.675         52.619         42.185        124.448          0.890          0.874          0.530             131.8           72.2          0.890          179.9           52.7            0.2            0.3              ?            0.2         6850.1           49.0            8.3             7.7            -0.0               7.4              0.2             0.1           49.0          391.8          232.2          6.437          6.437        660.483         2887.4         2285.3         2511.2         1206.2          759.7          591.5
 Emerald_Exp02_Trt18           1985             43        137.273            108        336.245         35.064         74.995         18.186          1.479          134.9        255.992         40.744         55.199        210.240        127.393          0.869          0.875          0.519             134.9           73.6          0.869          186.4           51.2            0.2            0.3              ?            0.2         6850.0           49.2            8.2             6.7            -0.0               6.4              0.3             0.1           49.2          393.5          234.3          6.447          6.447        670.082         2983.4         2345.8         2511.2         1206.2          759.7          627.0
 Emerald_Exp02_Trt18           1985             44        137.273            109        343.072         41.891         70.181         18.186          1.560          137.5        249.343         40.149         56.864        205.645        129.849          0.848          0.876          0.513             137.5           76.2          0.848          191.6           49.1            0.1            0.3              ?            0.2         6849.8           49.4            8.0             5.8            -0.0               5.5              0.3             0.1           49.4          394.9          236.0          6.232          6.232        696.164         3073.9         2405.9         2634.2         1253.5          789.8          657.3
 Emerald_Exp02_Trt18           1985             45        137.273            110        349.638         48.457         63.611         18.186          1.590          139.6        242.156         43.744         58.486        192.737        131.849          0.827          0.877          0.507             139.6           78.7          0.827          196.5           46.1            0.1            0.3              ?            0.2         6849.7           49.5            7.7             4.7            -0.0               4.4              0.2             0.1           49.5          395.8          237.2          6.832          6.832        719.837         3160.5         2451.0         2745.1         1292.8          789.8          698.8
 Emerald_Exp02_Trt18           1985             46        137.273            111        354.167         52.985         57.822         18.186          1.625          141.7        236.492         44.430         59.741        142.840        133.808          0.810          0.878          0.504             141.7           81.2          0.810          201.2           42.7            0.1            0.3              ?            0.2         6849.6           49.6            7.3             4.0            -0.0               3.7              0.2             0.1           49.6          396.5          238.3          5.067          5.067        737.687         3240.6         2494.3         2816.5         1319.7          789.8          735.6
 Emerald_Exp02_Trt18           1985             47        137.273            112        360.465         59.284         54.117         18.186          1.644          143.3        229.584         44.873         60.921        176.995        135.346          0.789          0.879          0.500             143.3           83.7          0.789          205.5           38.6            0.1            0.2              ?            0.2         6849.5           49.6            6.9             2.8            -0.0               2.6              0.2             0.1           49.6          396.9          239.0          6.600          6.600        756.129         3317.4         2546.9         2898.0         1345.9          789.8          759.8
 Emerald_Exp02_Trt18           1985             48        137.273            113        368.424         67.243         54.117         18.186          1.658          144.9        222.190         45.560         62.327        202.874        136.859          0.767          0.879          0.494             144.9           86.1          0.767          209.2           33.7            0.1            0.2              ?            0.2         6849.3           49.6            6.3             1.4            -0.0               1.2              0.2             0.1           49.6          396.8          239.2          7.264          7.264        772.146         3378.9         2608.5         2981.4         1361.2          789.8          759.8
 Emerald_Exp02_Trt18           1985             49        137.273            114        375.592         72.033         54.117         18.186          1.693          146.1        217.652         45.675         63.925        200.225        137.976          0.754          0.878          0.485             146.1           88.5          0.754          212.6           30.1            0.0            0.2              ?            0.2         6849.2           49.6            5.9             2.2            -0.0               2.0              0.2             0.1           49.6          397.1          239.9          7.540          7.540        794.326         3455.3         2684.9         3090.0         1398.0          789.8          759.8
 Emerald_Exp02_Trt18           1985             50        156.740            115        382.786         72.718         55.804         20.576          1.781          146.1        211.146         44.485         65.796        228.565        137.976          0.735          0.875          0.470             146.1           90.8          0.735          213.0           28.1            0.0            0.2              ?            0.2         6849.1           49.6            2.8             0.8            -0.0               0.6              0.1             0.1           49.6          396.9          240.0          6.399          6.399        815.854         3523.5         2753.1         3198.0         1437.1          789.8          759.8
 Emerald_Exp02_Trt18           1985             51        169.165            116        389.933         73.117         58.520         22.102          1.816          146.1        205.527         43.315         67.467        189.760        137.976          0.719          0.873          0.457             146.1           93.1          0.719          210.9           28.0            0.0            0.2              ?            0.1         6849.0           49.6            0.2             0.2            -0.0               0.0              0.1             0.0           49.6          396.6          240.0          6.287          6.287        836.129         3601.9         2829.8         3289.5         1469.9          789.8          759.8
 Emerald_Exp02_Trt18           1985             52        195.668            117        389.933         66.636         59.700         25.370          1.903          146.1        202.532         41.183         69.348         85.941        137.976          0.711          0.870          0.442             146.1           94.8          0.711          209.3           28.0            0.0            0.1              ?            0.1         6848.9           49.5            0.1             0.1            -0.0               0.0              0.1             0.0           49.5          396.2          240.0          2.520          2.520        849.411         3677.2         2903.2         3331.9         1485.1          789.8          759.8
 Emerald_Exp02_Trt18           1985             53        195.668            118        396.777         66.546         64.098         25.370          1.756          146.1        196.682         42.411         71.146        167.034        137.976          0.694          0.867          0.427             146.1           96.1          0.694          208.0           28.0            0.0            0.1              ?            0.1         6848.8           49.5            0.1             0.1            -0.0               0.0              0.1             0.0           49.5          395.9          240.0          6.550          6.550        849.936         3767.8         2989.1         3331.9         1399.7          789.8          759.8
 Emerald_Exp02_Trt18           1985             54        219.764            119        402.935         66.480         64.414         28.256          1.766          146.1        192.352         42.117         73.253        142.597        137.976          0.681          0.863          0.410             146.1           98.1          0.681          206.2           28.0            0.0            0.1              ?            0.1         6848.7           49.4            0.1             0.1            -0.0               0.0              0.1             0.0           49.4          395.6          240.0          5.022          5.022        868.110         3843.6         3061.3         3427.8         1409.7          789.8          759.8
 Emerald_Exp02_Trt18           1985             55        238.814            120        404.344         61.519         65.759         30.540          1.819          146.1        189.124         41.824         75.020         96.810        137.976          0.673          0.859          0.396             146.1          100.1          0.673          204.4           28.0            0.0            0.1              ?            0.1         6848.6           49.4            0.1             0.1            -0.0               0.0              0.1             0.0           49.4          395.2          240.0          3.413          3.413        883.596         3937.6         3151.2         3473.6         1424.7          789.8          759.8
 Emerald_Exp02_Trt18           1985             56        257.276            121        409.403         60.780         65.326         32.760          1.744          146.1        190.649         39.906         77.224        147.149        137.976          0.678          0.855          0.378             146.1          101.9          0.678          202.6           44.5            0.0            0.1              ?            0.1         6848.6           50.5            0.1            16.7            -0.0              16.5              0.1             0.0           50.5          403.9          249.0          3.704          3.704        882.088         4016.1         3217.5         3505.1         1299.7          789.8          769.3
 Emerald_Exp02_Trt18           1985             57        257.276            122        416.821         64.331         64.836         32.760          1.765          146.1        185.373         38.808         78.849        167.851        137.976          0.663          0.851          0.365             146.1          103.7          0.663          201.0           58.3            0.0            0.1              ?            0.1         6848.5           51.4            0.1            13.9            -0.0              13.7              0.1             0.0           51.4          411.0          256.4          5.693          5.693        900.394         4107.0         3294.9         3577.6         1319.3          789.8          779.7
 Emerald_Exp02_Trt18           1985             58        277.491            123        426.488         73.998         59.876         35.126          1.774          146.1        178.089         37.136         80.746        198.028        137.976          0.641          0.847          0.350             146.1          105.4          0.641          199.4           69.9            0.0            0.1              ?            0.1         6848.5           52.3            0.1            11.8            -0.0              11.6              0.1             0.0           52.3          418.4          264.1          8.003          8.003        919.828         4192.9         3360.9         3678.6         1326.8          789.8          796.6
 Emerald_Exp02_Trt18           1985             59        294.885            124        437.967         82.718         56.058         37.171          1.784          146.1        172.092         37.197         82.363        231.750        137.976          0.625          0.843          0.337             146.1          107.0          0.625          197.9           80.3            0.0            0.1              ?            0.1         6848.5           53.1            0.1            10.6            -0.0              10.4              0.1             0.0           53.1          424.5          270.6          7.545          7.545        935.837         4253.8         3408.1         3771.6         1333.0          789.8          808.0
 Emerald_Exp02_Trt18           1985             60        312.017            125        445.916         87.980         52.648         39.184          1.840          149.6        200.235         38.240         83.854        155.561        141.247          0.711          0.848          0.340             149.6          108.7          0.711          206.8           84.1            0.0            0.4              ?            0.1         6848.4           53.9           10.6            14.4            -0.0              14.1              0.3             0.1           53.9          431.2          277.6          5.777          5.777        954.965         4330.6         3473.3         3860.8         1358.2          789.8          816.8
 Emerald_Exp02_Trt18           1985             61        329.192            126        455.126         96.421         48.653         41.200          1.815          152.9        193.987         35.881         85.772        181.595        144.398          0.692          0.851          0.340             152.9          110.5          0.692          215.7           86.2            0.0            0.4              ?            0.1         6848.3           54.6           10.7            12.8            -0.0              12.4              0.3             0.1           54.6          436.6          283.3          6.780          6.780        967.715         4405.3         3532.8         3971.5         1300.4          789.8          829.2
 Emerald_Exp02_Trt18           1985             62        350.392            127        465.983        105.169         44.813         43.689          1.827          156.1        186.864         35.784         87.530        201.587        147.432          0.671          0.854          0.340             156.1          112.3          0.671          224.6           86.6            0.0            0.4              ?            0.1         6848.2           55.1           10.7            11.1            -0.0              10.7              0.3             0.1           55.1          440.6          287.6          7.832          7.832        986.267         4465.7         3582.0         4087.7         1309.3          789.8          837.9
