ApsimVersion = 7.8
Title = Emerald_Exp01_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt19           1984            349          0.000             63        100.380         86.483          2.225          0.000          0.691           90.0        208.330          5.070          0.000        257.202         85.040          0.723          0.889          1.000              90.0           39.8          0.723           71.6            0.9            0.0            0.3              ?            0.3         6857.0           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          195.0          8.541          8.541        119.013            0.0            0.0          558.3          631.8          448.1            0.0
 Emerald_Exp01_Trt19           1984            350          0.000             64        105.334         88.586          3.722          0.000          0.806           89.1        251.789          5.568          0.000         30.668         84.111          0.934          0.888          1.000              89.1           41.8          0.934           69.8            0.9            0.1            0.3              ?            0.3         6856.9           46.6            0.2             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          194.3          6.531          6.531        133.413            3.0            3.0          632.4          698.8          483.3            0.0
 Emerald_Exp01_Trt19           1984            351          0.000             65        111.351         90.277          6.647          0.000          0.847           88.1        244.969          6.718          0.066         37.920         83.183          0.870          0.886          0.999              88.1           42.6          0.870           69.1            0.9            0.1            0.3              ?            0.3         6856.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          193.5          8.545          8.545        136.503            7.4            7.4          646.4          711.2          483.3            0.0
 Emerald_Exp01_Trt19           1984            352          0.000             66        120.510         96.550          8.260          0.000          0.903           88.1        239.183          7.202          0.165        174.430         83.183          0.828          0.886          0.998              88.1           44.4          0.828           67.6            0.9            0.1            0.3              ?            0.3         6856.6           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.8          192.8          6.449          6.449        146.431           14.8           14.8          695.3          754.2          493.2            0.0
 Emerald_Exp01_Trt19           1984            353          0.000             67        124.533         97.271          9.882          0.000          1.016           87.1        260.887          8.145          0.326         31.183         82.255          0.941          0.885          0.996              87.1           45.2          0.941           66.7            0.9            0.2            0.2              ?            0.3         6856.5           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          369.8          192.1          5.666          5.666        150.151           25.9           25.9          709.3          766.3          493.2            0.0
 Emerald_Exp01_Trt19           1984            354          0.000             68        125.781         92.262         14.285          0.000          1.065           86.1        266.809          9.370          0.570         22.845         81.326          0.954          0.883          0.992              86.1           45.7          0.954           66.2            1.0            0.3            0.2              ?            0.3         6856.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.0          191.5          3.684          3.684        152.976           38.9           38.9          717.5          773.4          493.2            0.0
 Emerald_Exp01_Trt19           1984            355          0.000             69        128.551         90.113         16.709          0.000          1.081           85.1        279.471         10.097          0.854         31.189         80.398          0.961          0.881          0.988              85.1           46.3          0.961           65.4            1.0            0.4            0.2              ?            0.3         6856.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.1          190.8          4.966          4.966        156.068           56.7           53.7          724.5          779.5          493.2            3.0
 Emerald_Exp01_Trt19           1984            356          0.000             70        132.772         92.623         16.193          0.000          1.115           84.1        285.957         10.919          1.176         42.249         79.469          0.979          0.879          0.984              84.1           47.3          0.979           64.2            1.0            0.4            0.2              ?            0.3         6856.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.1          190.1          8.114          8.114        161.016           78.6           72.4          739.3          792.2          493.2            6.3
 Emerald_Exp01_Trt19           1984            357          0.000             71        134.826         89.136         18.678          0.000          1.166           83.2        281.126         12.319          1.581         34.216         78.541          0.961          0.877          0.978              83.2           48.1          0.961           63.3            1.0            0.4            0.2              ?            0.3         6856.0           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.1          189.4          4.887          4.887        165.016           97.3           84.7          750.8          802.1          493.2           12.7
 Emerald_Exp01_Trt19           1984            358          0.000             72        137.478         85.876         22.080          0.000          1.191           82.2        274.523         14.208          1.846         43.564         77.613          0.938          0.876          0.974              82.2           48.9          0.938           62.4            1.0            0.3            0.3              ?            0.3         6855.9           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.2          188.7          6.436          6.436        169.348          119.8          104.7          762.0          811.7          493.2           15.1
 Emerald_Exp01_Trt19           1984            359          0.000             73        140.783         83.533         25.419          0.000          1.224           81.2        266.677         14.768          2.277         52.563         76.684          0.911          0.873          0.967              81.2           50.0          0.911           61.3            1.0            0.3            0.3              ?            0.3         6855.8           45.5            0.3             0.3            -0.0               0.0              0.2             0.1           45.5          364.2          188.1          7.649          7.649        174.601          145.2          125.8          776.7          824.2          493.2           19.4
 Emerald_Exp01_Trt19           1984            360          0.000             74        143.601         85.691         23.094          0.000          1.264           80.2        260.486         15.809          2.729         50.267         75.756          0.890          0.871          0.960              80.2           51.1          0.890           60.2            1.0            0.2            0.3              ?            0.3         6855.6           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          187.4          7.147          7.147        180.242          172.9          138.9          792.2          837.4          493.2           34.0
 Emerald_Exp01_Trt19           1984            361          0.000             75        151.140         88.291         25.428          0.000          1.298           80.2        254.501         17.769          3.012        246.835         75.756          0.870          0.870          0.956              80.2           52.2          0.870           59.1            1.0            0.2            0.3              ?            0.3         6855.5           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.2          186.8          7.549          7.549        187.308          200.3          158.0          815.6          857.2          505.0           42.3
 Emerald_Exp01_Trt19           1984            362          0.000             76        159.448         90.871         29.440          0.000          1.338           80.2        248.276         19.546          3.428        219.111         75.756          0.849          0.870          0.950              80.2           53.4          0.849           58.1            1.0            0.2            0.3              ?            0.3         6855.4           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          186.1          8.093          8.093        202.432          235.5          193.3          878.6          910.2          536.5           42.3
 Emerald_Exp01_Trt19           1984            363          0.000             77        167.712         93.338         32.533          0.000          1.403           80.2        242.339         20.570          4.192        222.417         75.756          0.831          0.868          0.939              80.2           54.4          0.831           57.1            1.0            0.1            0.3              ?            0.2         6855.2           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          185.6          7.507          7.507        219.072          273.2          220.3          949.1          968.5          571.2           52.9
 Emerald_Exp01_Trt19           1984            364          0.000             78        176.416         96.401         35.211          0.000          1.446           80.2        236.605         22.897          4.778        196.028         75.756          0.813          0.867          0.930              80.2           55.5          0.813           56.1            0.9            0.1            0.2              ?            0.2         6855.1           44.9            0.3             0.2            -0.0               0.0              0.2             0.1           44.9          359.5          185.1          7.034          7.034        236.273          316.3          252.3         1020.0         1026.4          605.8           64.0
 Emerald_Exp01_Trt19           1984            365          0.000             79        184.442         98.179         38.355          0.000          1.495           80.2        231.227         24.687          5.472        198.731         75.756          0.796          0.866          0.920              80.2           56.5          0.796           55.3            0.9            0.1            0.2              ?            0.2         6855.0           44.8            0.3             0.2            -0.0               0.0              0.2             0.1           44.8          358.7          184.8          6.385          6.385        254.515          362.0          286.8         1095.7         1087.4          642.1           75.2
 Emerald_Exp01_Trt19           1984            366          0.000             80        193.000         96.139         47.680          0.000          1.518           80.2        225.350         25.981          6.220        201.594         75.756          0.778          0.865          0.909              80.2           57.4          0.778           54.4            0.8            0.1            0.2              ?            0.2         6854.8           44.8            0.3             0.2            -0.0               0.0              0.2             0.1           44.8          358.0          184.5          7.351          7.351        270.468          417.0          341.7         1166.4         1121.3          675.6           75.2
 Emerald_Exp01_Trt19           1985              1          0.000             81        201.471         96.850         52.554          0.000          1.536           80.2        219.156         27.969          7.412        214.538         75.756          0.760          0.863          0.891              80.2           58.3          0.760           53.6            0.8            0.1            0.2              ?            0.2         6854.7           44.7            0.2             0.2            -0.0               0.0              0.1             0.1           44.7          357.4          184.3          8.065          8.065        287.589          482.2          400.4         1244.2         1149.5          711.9           81.8
 Emerald_Exp01_Trt19           1985              2          0.000             82        211.552         98.203         57.939          0.000          1.547           80.2        212.505         30.308          8.685        263.024         75.756          0.740          0.860          0.873              80.2           59.2          0.740           52.9            0.7            0.1            0.2              ?            0.2         6854.6           44.6            0.2             0.2            -0.0               0.0              0.1             0.1           44.6          356.9          184.2          9.049          9.049        303.774          539.5          450.1         1324.0         1174.3          713.2           89.4
 Emerald_Exp01_Trt19           1985              3          0.000             83        219.450         96.515         63.948          0.000          1.565           80.2        205.900         33.909          9.763        248.101         75.756          0.720          0.858          0.857              80.2           60.0          0.720           52.1            0.7            0.0            0.2              ?            0.2         6854.5           44.6            0.2             0.2            -0.0               0.0              0.1             0.0           44.6          356.5          184.2          9.161          9.161        323.523          612.7          514.5         1422.0         1200.5          713.2           98.2
 Emerald_Exp01_Trt19           1985              4          0.000             84        219.450         90.717         65.894          0.000          1.657           79.2        294.901         36.922         11.131         50.700         74.827          0.993          0.853          0.835              79.2           60.8          0.993           50.3            1.0            0.5            0.2              ?            0.2         6854.4           44.6            0.2             0.5            -0.0               0.2              0.2             0.1           44.6          356.9          184.8          7.728          7.728        332.356          681.6          574.8         1434.3         1207.7          713.2          106.7
 Emerald_Exp01_Trt19           1985              5          0.000             85        219.450         84.354         68.405          0.000          1.618           78.2        287.928         40.433         12.405         38.266         73.899          0.972          0.848          0.813              78.2           61.3          0.972           49.5            1.2            0.4            0.3              ?            0.2         6854.3           44.6            0.3             0.5            -0.0               0.2              0.2             0.1           44.6          357.0          185.2          6.187          6.187        339.289          773.2          657.3         1434.3         1185.4          713.2          115.9
 Emerald_Exp01_Trt19           1985              6          0.000             86        219.450         74.735         72.603          0.000          1.553           77.3        280.966         44.428         14.146         42.535         72.971          0.950          0.842          0.785              77.3           61.9          0.950           48.9            1.3            0.3            0.3              ?            0.2         6854.2           44.6            0.3             0.5            -0.0               0.2              0.2             0.1           44.6          357.1          185.6          7.658          7.658        343.770          855.8          722.0         1434.3         1147.5          713.2          133.8
 Emerald_Exp01_Trt19           1985              7          0.000             87        219.450         72.157         70.832          0.000          1.525           76.3        272.819         45.294         15.499         41.721         72.042          0.925          0.835          0.761              76.3           62.5          0.925           48.3            1.3            0.3            0.3              ?            0.2         6854.0           44.6            0.4             0.4            -0.0               0.1              0.2             0.1           44.6          357.2          186.0          7.955          7.955        351.913          953.7          809.0         1434.3         1131.1          713.2          144.8
 Emerald_Exp01_Trt19           1985              8          0.000             88        219.450         66.245         71.550          0.000          1.509           75.3        265.668         49.811         17.319         36.170         71.114          0.903          0.828          0.729              75.3           63.0          0.903           47.9            1.3            0.2            0.3              ?            0.2         6853.9           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.5          186.7          5.957          5.957        359.851         1042.4          883.7         1434.3         1121.8          713.2          158.7
 Emerald_Exp01_Trt19           1985              9          0.000             89        219.450         62.303         69.420          0.000          1.467           74.3        256.663         50.509         18.867         44.234         70.185          0.876          0.820          0.701              74.3           63.4          0.876           47.6            1.3            0.2            0.3              ?            0.2         6853.7           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.6          187.2          8.072          8.072        364.272         1110.7          927.2         1434.3         1097.7          713.2          183.6
 Emerald_Exp01_Trt19           1985             10          0.000             90        225.191         65.539         68.758          0.000          1.449           74.3        248.207         51.658         19.796        201.592         70.185          0.850          0.817          0.687              74.3           63.9          0.850           47.3            1.2            0.1            0.3              ?            0.2         6853.6           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.4          187.4          8.642          8.642        371.148         1195.1          990.6         1434.3         1082.0          713.2          204.5
 Emerald_Exp01_Trt19           1985             11          0.000             91        233.524         72.820         65.849          0.000          1.467           74.3        240.297         54.081         21.151        286.897         70.185          0.827          0.812          0.665              74.3           64.3          0.827           47.0            1.1            0.1            0.3              ?            0.2         6853.5           44.6            0.4             0.3            -0.0               0.0              0.2             0.1           44.6          356.9          187.3          9.564          9.564        386.853         1262.2         1033.0         1497.0         1109.3          738.4          229.1
 Emerald_Exp01_Trt19           1985             12          0.000             92        239.270         77.137         60.254          0.000          1.502           74.3        233.514         53.796         22.056        206.035         70.185          0.806          0.809          0.651              74.3           64.7          0.806           46.8            1.1            0.1            0.2              ?            0.2         6853.3           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.1          186.9          7.842          7.842        409.758         1346.9         1075.7         1589.2         1161.6          755.8          271.2
 Emerald_Exp01_Trt19           1985             13          0.000             93        245.433         81.399         62.155          0.000          1.567           74.3        226.990         55.269         22.966        237.703         70.185          0.787          0.805          0.636              74.3           65.1          0.787           46.5            1.0            0.1            0.2              ?            0.2         6853.2           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          355.4          186.5          7.644          7.644        428.106         1428.7         1157.5         1653.3         1199.1          779.5          271.2
 Emerald_Exp01_Trt19           1985             14          0.000             94        251.395         85.816         60.733          0.000          1.636           74.3        220.963         54.691         24.713        257.224         70.185          0.770          0.798          0.609              74.3           65.4          0.770           46.3            0.9            0.1            0.2              ?            0.2         6853.1           44.3            0.3             0.2            -0.0               0.0              0.1             0.1           44.3          354.8          186.3          6.905          6.905        446.289         1501.4         1212.0         1722.4         1239.1          796.6          289.3
 Emerald_Exp01_Trt19           1985             15          0.000             95        257.677         86.501         64.832          0.000          1.695           74.3        214.822         54.960         25.878        259.264         70.185          0.752          0.794          0.590              74.3           65.8          0.752           46.1            0.8            0.0            0.2              ?            0.2         6853.0           44.3            0.2             0.2            -0.0               0.0              0.1             0.1           44.3          354.3          186.2          7.206          7.206        464.296         1576.2         1277.4         1789.2         1277.6          814.5          298.8
 Emerald_Exp01_Trt19           1985             16          0.000             96        264.350         84.795         69.871          0.000          1.720           74.3        208.386         54.354         27.274        253.061         70.185          0.733          0.787          0.568              74.3           66.1          0.733           45.8            0.8            0.0            0.2              ?            0.2         6852.9           44.2            0.2             0.2            -0.0               0.0              0.1             0.1           44.2          353.8          186.1          7.787          7.787        483.516         1660.7         1355.4         1859.6         1314.9          819.5          305.2
 Emerald_Exp01_Trt19           1985             17          0.000             97        271.227         82.750         75.502          0.000          1.733           74.3        201.829         53.538         28.940        247.712         70.185          0.714          0.780          0.542              74.3           66.5          0.714           45.6            0.8            0.0            0.2              ?            0.2         6852.8           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.5          186.1          8.182          8.182        502.254         1754.3         1446.6         1934.6         1333.6          822.8          307.7
 Emerald_Exp01_Trt19           1985             18          0.000             98        279.521         82.544         81.068          0.000          1.742           74.3        194.619         53.523         30.887        259.736         70.185          0.693          0.770          0.511              74.3           66.8          0.693           45.4            0.8            0.0            0.2              ?            0.2         6852.7           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.1          186.1          9.490          9.490        519.223         1847.9         1536.4         1999.0         1345.3          822.8          311.5
 Emerald_Exp01_Trt19           1985             19          0.000             99        286.934         81.956         85.957          0.000          1.755           74.3        188.601         54.165         32.804        229.098         70.185          0.675          0.759          0.481              74.3           67.1          0.675           45.2            0.8            0.0            0.2              ?            0.2         6852.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.7          186.1          7.752          7.752        536.542         1948.0         1631.8         2060.0         1357.4          822.8          316.2
 Emerald_Exp01_Trt19           1985             20          0.000            100        292.080         78.930         89.772          0.000          1.783           74.3        183.997         53.527         34.841        178.397         70.185          0.662          0.747          0.448              74.3           67.4          0.662           45.0            0.8            0.0            0.2              ?            0.2         6852.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.3          186.1          5.630          5.630        553.600         2053.8         1719.3         2103.7         1378.5          822.8          334.5
 Emerald_Exp01_Trt19           1985             21          0.000            101        298.461         69.961         98.774          0.000          1.788           74.3        178.883         52.692         36.710        192.701         70.185          0.647          0.734          0.419              74.3           67.6          0.647           44.9            0.8            0.0            0.2              ?            0.2         6852.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.9          186.1          6.571          6.571        567.145         2149.4         1781.8         2138.4         1383.6          822.8          367.6
 Emerald_Exp01_Trt19           1985             22          0.000            102        306.964         70.527         99.119          0.000          1.777           74.3        172.722         50.634         38.043        238.962         70.185          0.631          0.724          0.398              74.3           67.9          0.631           44.7            0.8            0.0            0.2              ?            0.2         6852.2           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.5          186.1          8.407          8.407        580.053         2244.3         1824.1         2185.4         1370.9          822.8          420.2
 Emerald_Exp01_Trt19           1985             23          0.000            103        311.653         72.652         93.988          0.000          1.798           74.3        168.639         50.555         38.947        154.213         70.185          0.621          0.717          0.383              74.3           68.2          0.621           44.6            0.8            0.0            0.1              ?            0.2         6852.1           43.9            0.2             0.1            -0.0               0.0              0.1             0.0           43.9          351.2          186.1          5.257          5.257        595.576         2348.4         1877.2         2224.2         1383.2          822.8          471.2
 Emerald_Exp01_Trt19           1985             24          0.000            104        311.653         69.625         89.364          0.000          1.789           73.3        298.501         50.878         39.970         27.962         69.257          1.000          0.700          0.359              73.3           68.4          1.000           43.4            1.1            0.4            0.2              ?            0.2         6852.1           44.7            0.2             0.5            -0.0               0.3              0.2             0.1           44.7          357.6          192.8          3.861          3.861        601.557         2431.5         1924.2         2230.4         1353.7          822.8          507.3
 Emerald_Exp01_Trt19           1985             25         46.316            105        311.653         66.741         78.997          5.888          1.584           72.3        292.695         46.497         40.859         22.248         68.329          0.987          0.682          0.336              72.3           68.5          0.987           43.1            1.3            0.3            0.3              ?            0.2         6852.0           45.4            0.3             0.5            -0.0               0.2              0.2             0.1           45.4          363.3          198.7          4.205          4.205        587.132         2499.4         1967.0         2230.4         1141.6          822.8          532.3
 Emerald_Exp01_Trt19           1985             26         68.570            106        311.653         64.476         70.911          8.924          1.540           72.3        288.608         43.767         41.769         29.329         68.329          0.975          0.673          0.321              72.3           68.7          0.975           42.9            1.3            0.3            0.3              ?            0.2         6852.0           46.2            0.4             0.5            -0.0               0.2              0.2             0.1           46.2          369.3          204.9          4.382          4.382        587.785         2546.4         1985.6         2230.4         1101.1          822.8          560.0
 Emerald_Exp01_Trt19           1985             27         79.868            107        311.653         61.804         62.440         10.495          1.517           72.3        290.020         43.564         42.163         41.391         68.329          0.979          0.669          0.314              72.3           68.8          0.979           42.7            1.1            0.3            0.2              ?            0.2         6852.0           47.3            0.3             0.0            -0.0              -0.2              0.2             0.1           47.3          378.5          214.5          6.192          6.192        589.647         2598.9         2005.7         2230.4         1067.1          822.8          591.6
 Emerald_Exp01_Trt19           1985             28         92.195            108        311.653         58.663         58.423         12.280          1.438           72.3        282.436         43.987         42.589         43.544         68.329          0.957          0.664          0.307              72.3           69.0          0.957           42.4            0.9            0.2            0.3              ?            0.2         6851.9           48.3            0.3             0.1            -0.0              -0.2              0.2             0.1           48.3          386.4          222.6          6.713          6.713        589.912         2647.3         2043.3         2230.4         1021.4          822.8          601.1
 Emerald_Exp01_Trt19           1985             29        121.388            109        311.653         56.495         54.039         16.619          1.418           72.3        274.688         43.052         43.388         50.865         68.329          0.934          0.655          0.294              72.3           69.1          0.934           42.2            0.8            0.2            0.3              ?            0.2         6851.9           49.1            0.2             0.1            -0.0              -0.2              0.2             0.1           49.1          392.9          229.4          7.362          7.362        591.085         2689.7         2084.2         2230.4          990.7          822.8          601.3
 Emerald_Exp01_Trt19           1985             30        121.388            110        311.653         53.080         57.455         16.619          1.418           72.3        266.888         45.829         44.257         45.474         68.329          0.910          0.644          0.280              72.3           69.2          0.910           42.1            0.7            0.2            0.3              ?            0.2         6851.8           49.8            0.2             0.1            -0.0              -0.2              0.2             0.1           49.8          398.1          234.9          7.255          7.255        595.138         2730.3         2123.1         2230.4          990.7          822.8          601.3
 Emerald_Exp01_Trt19           1985             31        139.027            111        311.653         47.670         60.106         19.341          1.403           72.3        258.964         45.303         45.083         44.220         68.329          0.887          0.633          0.267              72.3           69.4          0.887           41.9            0.6            0.1            0.3              ?            0.2         6851.7           50.2            0.2             0.2            -0.0              -0.2              0.3             0.1           50.2          401.9          239.0          7.465          7.465        597.043         2771.9         2162.9         2230.4          968.1          822.8          601.6
 Emerald_Exp01_Trt19           1985             32        179.115            112        318.218         50.838         56.992         25.745          1.387           72.3        250.809         41.148         45.928        184.838         68.329          0.863          0.621          0.253              72.3           69.5          0.863           41.8            0.6            0.1            0.3              ?            0.2         6851.6           50.5            0.2             0.2            -0.0              -0.1              0.3             0.1           50.5          404.2          241.7          7.848          7.848        599.264         2817.2         2205.4         2230.4          945.1          822.8          602.3
 Emerald_Exp01_Trt19           1985             33        179.115            113        323.512         52.349         60.775         25.745          1.444           72.3        244.899         40.970         46.831        150.998         68.329          0.846          0.608          0.238              72.3           69.6          0.846           41.7            0.6            0.1            0.3              ?            0.2         6851.4           50.7            0.2             0.2            -0.0              -0.1              0.2             0.1           50.7          405.8          243.6          5.307          5.307        613.808         2857.6         2243.5         2308.9          971.7          822.8          602.3
 Emerald_Exp01_Trt19           1985             34        179.115            114        329.354         58.190         60.775         25.745          1.489           72.3        238.874         41.123         47.639        177.915         68.329          0.828          0.595          0.225              72.3           69.7          0.828           41.7            0.6            0.1            0.3              ?            0.2         6851.3           50.8            0.2             0.2            -0.0              -0.1              0.2             0.1           50.8          406.7          245.0          5.458          5.458        624.175         2895.1         2279.0         2358.3          988.3          822.8          602.3
 Emerald_Exp01_Trt19           1985             35        179.115            115        334.695         55.816         68.492         25.745          1.537           72.3        233.860         41.669         48.393        161.850         68.329          0.813          0.583          0.213              72.3           69.8          0.813           41.6            0.6            0.1            0.3              ?            0.2         6851.2           50.9            0.2             0.2            -0.0              -0.0              0.2             0.1           50.9          407.0          245.6          4.929          4.929        633.477         2930.9         2312.8         2401.2         1002.7          822.8          602.3
 Emerald_Exp01_Trt19           1985             36        179.115            116        336.953         58.074         65.060         25.745          1.581           72.3        230.059         42.131         49.112        112.147         68.329          0.802          0.570          0.201              72.3           69.9          0.802           41.6            0.6            0.1            0.2              ?            0.2         6851.1           50.9            0.2             0.2            -0.0              -0.0              0.2             0.1           50.9          407.0          245.9          3.009          3.009        640.462         2964.0         2333.2         2428.7         1011.9          822.8          613.4
 Emerald_Exp01_Trt19           1985             37        179.115            117        341.871         58.800         63.842         25.745          1.599           72.3        230.077         42.013         49.545        176.279         68.329          0.803          0.561          0.194              72.3           70.0          0.803           41.5            0.5            0.0            0.3              ?            0.2         6851.0           51.8            0.2            -0.0            -0.0              -0.2              0.2             0.1           51.8          414.6          253.8          4.196          4.196        646.643         2992.0         2343.4         2454.1         1020.3          822.8          629.7
 Emerald_Exp01_Trt19           1985             38        199.244            118        349.031         59.165         63.747         28.867          1.637           72.3        223.356         41.554         49.760        243.401         68.329          0.783          0.557          0.191              72.3           70.1          0.783           41.4            0.5            0.0            0.2              ?            0.2         6851.0           52.6            0.2            -0.0            -0.0              -0.1              0.2             0.1           52.6          421.0          260.5          6.915          6.915        657.322         3023.3         2369.5         2510.8         1039.2          822.8          633.2
 Emerald_Exp01_Trt19           1985             39        199.244            119        355.776         58.434         67.437         28.867          1.693           72.3        217.377         40.525         50.315        196.167         68.329          0.766          0.546          0.182              72.3           70.2          0.766           41.3            0.4            0.0            0.2              ?            0.2         6850.9           53.3            0.2             0.0            -0.0              -0.1              0.2             0.1           53.3          426.5          266.4          5.689          5.689        667.058         3053.9         2394.6         2560.9         1055.8          822.8          637.2
 Emerald_Exp01_Trt19           1985             40        220.888            120        362.727         58.608         68.572         32.261          1.744           72.3        212.540         38.530         50.849        185.104         68.329          0.752          0.535          0.173              72.3           70.3          0.752           41.2            0.4            0.0            0.2              ?            0.2         6850.9           53.9            0.1             0.1            -0.0              -0.1              0.1             0.1           53.9          431.1          271.2          5.441          5.441        676.177         3086.0         2425.3         2605.3         1070.4          822.8          637.2
 Emerald_Exp01_Trt19           1985             41        261.325            121        370.587         61.418         61.798         38.760          1.770           72.3        207.551         34.907         51.500        186.696         68.329          0.737          0.520          0.163              72.3           70.4          0.737           41.2            0.4            0.0            0.2              ?            0.2         6850.8           54.4            0.1             0.1            -0.0              -0.0              0.1             0.1           54.4          434.8          275.3          5.816          5.816        685.307         3116.2         2446.7         2651.3         1085.6          822.8          644.5
 Emerald_Exp01_Trt19           1985             42        261.325            122        378.736         64.728         65.506         38.760          1.800           72.3        202.289         36.128         51.955        226.433         68.329          0.722          0.510          0.155              72.3           70.4          0.722           41.1            0.4            0.0            0.2              ?            0.2         6850.7           54.7            0.1             0.1            -0.0              -0.0              0.1             0.1           54.7          437.7          278.5          6.427          6.427        695.034         3141.9         2471.2         2705.2         1103.2          822.8          644.5
 Emerald_Exp01_Trt19           1985             43        279.826            123        386.965         65.675         66.209         41.781          1.837           72.3        197.112         36.798         52.475        226.662         68.329          0.707          0.497          0.147              72.3           70.5          0.707           41.1            0.4            0.0            0.1              ?            0.2         6850.7           55.0            0.1             0.1            -0.0              -0.0              0.1             0.0           55.0          439.9          281.1          6.415          6.415        704.478         3167.0         2491.5         2757.5         1120.3          822.8          648.2
 Emerald_Exp01_Trt19           1985             44        298.755            124        395.399         71.699         61.607         44.932          1.866           72.3        192.144         35.210         52.906        216.943         68.329          0.693          0.486          0.140              72.3           70.6          0.693           41.2            0.4            0.0            0.1              ?            0.2         6850.6           55.2            0.1             0.1            -0.0               0.0              0.1             0.0           55.2          441.4          282.9          6.171          6.171        713.468         3191.4         2511.7         2806.9         1136.3          822.8          651.3
 Emerald_Exp01_Trt19           1985             45        312.551            125        403.987         75.302         59.850         47.285          1.874           72.3        186.848         36.489         53.336        201.339         68.329          0.677          0.474          0.133              72.3           70.7          0.677           41.2            0.4            0.0            0.1              ?            0.2         6850.5           55.3            0.1             0.1            -0.0               0.0              0.1             0.0           55.3          442.2          284.1          6.758          6.758        721.474         3214.1         2529.4         2858.0         1142.6          822.8          655.2
 Emerald_Exp01_Trt19           1985             46        312.551            126        410.955         79.723         58.191         47.285          1.885           72.3        182.759         36.055         53.711        146.693         68.329          0.665          0.463          0.127              72.3           70.7          0.665           41.3            0.4            0.0            0.1              ?            0.2         6850.4           55.3            0.1             0.1            -0.0               0.0              0.1             0.0           55.3          442.6          284.8          5.017          5.017        727.790         3235.4         2546.6         2894.3         1148.2          822.8          658.4
 Emerald_Exp01_Trt19           1985             47        314.311            127        419.355         85.374         56.880         47.589          1.735           72.3        177.730         36.398         54.076        174.753         68.329          0.651          0.453          0.121              72.3           70.8          0.651           41.3            0.4            0.0            0.1              ?            0.2         6850.3           55.3            0.1             0.1            -0.0               0.0              0.1             0.0           55.3          442.3          284.9          6.538          6.538        726.455         3255.7         2564.3         2935.3         1073.5          822.8          660.2
