ApsimVersion = 7.8
Title = Emerald_Exp02_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt08           1984            364          0.000             63        122.686         97.334          6.794          0.000          1.470          102.7        239.530          6.541          0.094        204.646         96.951          0.807          0.902          0.999             102.7           38.0          0.807           91.2            0.9            0.2            0.2              ?            0.2         6855.1           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.4          180.8          7.027          7.027        114.605           10.9           10.9          374.9          760.3          168.9            0.0
 Emerald_Exp02_Trt08           1984            365          0.000             64        131.021        102.022          8.848          0.000          1.520          102.7        233.691          7.684          0.248        206.631         96.951          0.789          0.902          0.997             102.7           40.6          0.789           88.6            0.9            0.2            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          355.6          180.4          6.381          6.381        125.928           20.1           20.1          414.5          824.6          183.4            0.0
 Emerald_Exp02_Trt08           1984            366          0.000             65        140.021        105.259         12.911          0.000          1.543          102.7        227.402          8.846          0.460        209.652         96.951          0.771          0.902          0.995             102.7           43.1          0.771           86.1            0.8            0.1            0.2              ?            0.2         6854.9           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.9          180.1          7.347          7.347        134.490           32.8           32.8          452.6          859.5          197.0            0.0
 Emerald_Exp02_Trt08           1985              1          0.000             66        149.007        110.049         15.539          0.000          1.562          102.7        220.836          9.977          0.750        222.560         96.951          0.751          0.902          0.991             102.7           45.4          0.751           83.8            0.8            0.1            0.2              ?            0.2         6854.8           44.3            0.2             0.2            -0.0               0.0              0.1             0.1           44.3          354.3          179.9          8.060          8.060        143.523           50.7           49.9          495.6          888.9          212.1            0.7
 Emerald_Exp02_Trt08           1985              2          0.000             67        159.416        115.554         18.289          0.000          1.580          102.7        213.846         11.620          1.141        275.035         96.951          0.730          0.901          0.987             102.7           47.7          0.730           81.5            0.7            0.1            0.2              ?            0.2         6854.6           44.2            0.2             0.2            -0.0               0.0              0.1             0.1           44.2          353.8          179.8          9.044          9.044        152.371           67.5           63.7          541.1          915.1          227.8            3.8
 Emerald_Exp02_Trt08           1985              3          0.000             68        167.968        118.436         21.714          0.000          1.598          102.7        206.919         13.350          1.455        256.464         96.951          0.710          0.901          0.983             102.7           49.9          0.710           79.3            0.7            0.1            0.2              ?            0.2         6854.5           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          179.8          9.155          9.155        162.980           90.5           83.3          597.0          942.3          246.9            7.2
 Emerald_Exp02_Trt08           1985              4          0.000             69        178.805        123.952         24.592          0.000          1.612          102.7        200.925         14.881          1.903        259.679         96.951          0.693          0.901          0.978             102.7           52.0          0.693           77.2            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          179.8          7.722          7.722        172.279          113.9          103.7          646.3          962.7          263.3           10.1
 Emerald_Exp02_Trt08           1985              5          0.000             70        188.179        127.270         28.261          0.000          1.669          102.7        195.931         17.147          2.370        198.895         96.951          0.679          0.900          0.973             102.7           54.1          0.679           75.2            0.7            0.0            0.2              ?            0.2         6854.3           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          179.8          6.182          6.182        190.190          148.2          135.0          712.3         1041.4          285.1           13.1
 Emerald_Exp02_Trt08           1985              6          0.000             71        189.473        121.965         31.808          0.000          1.786          101.7        294.788         19.782          3.079         46.125         96.023          0.992          0.899          0.964             101.7           56.0          0.992           72.5            4.0            0.7            0.2              ?            0.2         6854.2           44.0            1.0             4.2            -0.0               4.0              0.2             0.1           44.0          351.9          179.3          7.669          7.669        206.462          184.5          165.4          770.6         1109.5          303.9           19.1
 Emerald_Exp02_Trt08           1985              7          0.000             72        189.473        119.845         31.162          0.000          1.796          100.7        285.122         22.100          3.764         45.561         95.095          0.961          0.897          0.956             100.7           57.2          0.961           72.2            6.5            0.5            0.3              ?            0.2         6854.1           43.9            1.7             4.2            -0.0               3.9              0.2             0.1           43.9          351.0          178.8          7.942          7.942        212.629          229.5          206.3          778.7         1118.0          306.5           23.2
 Emerald_Exp02_Trt08           1985              8          0.000             73        189.473        109.438         38.389          0.000          1.794           99.7        278.355         24.501          4.686         39.809         94.166          0.939          0.895          0.945              99.7           58.0          0.939           73.0            8.5            0.4            0.3              ?            0.2         6853.9           43.8            2.1             4.2            -0.0               3.9              0.2             0.1           43.8          350.2          178.3          5.913          5.913        216.788          272.2          244.1          778.7         1116.9          306.5           28.1
 Emerald_Exp02_Trt08           1985              9          0.000             74        189.473        103.213         41.599          0.000          1.787           99.3        268.839         26.775          5.539         49.008         93.790          0.909          0.893          0.934              99.3           58.8          0.909           74.2            9.9            0.3            0.3              ?            0.2         6853.8           43.7            2.5             3.8            -0.0               3.6              0.2             0.1           43.7          349.3          177.7          8.005          8.005        221.585          324.1          289.6          778.7         1113.0          306.5           34.5
 Emerald_Exp02_Trt08           1985             10          0.000             75        189.473         95.848         45.482          0.000          1.787           98.9        258.833         28.078          6.567         45.072         93.415          0.877          0.892          0.922              98.9           59.7          0.877           75.5           10.6            0.3            0.3              ?            0.2         6853.6           43.6            2.6             3.3            -0.0               3.0              0.2             0.1           43.6          348.4          177.2          8.567          8.567        227.517          383.4          343.2          778.7         1113.0          306.5           40.2
 Emerald_Exp02_Trt08           1985             11          0.000             76        199.996         99.586         48.633          0.000          1.782           99.5        249.377         31.538          7.792        320.727         93.970          0.848          0.891          0.908              99.5           60.8          0.848           76.6           10.4            0.2            0.3              ?            0.2         6853.5           43.4            2.6             2.4            -0.0               2.2              0.2             0.1           43.4          347.6          176.7          9.472          9.472        231.784          429.3          381.3          778.7         1109.8          306.5           48.0
 Emerald_Exp02_Trt08           1985             12          0.000             77        208.535        102.941         50.672          0.000          1.837          100.1        241.631         33.330          8.667        229.228         94.523          0.824          0.891          0.898             100.1           62.4          0.824           77.2            9.6            0.2            0.3              ?            0.2         6853.4           43.3            2.4             1.6            -0.0               1.3              0.2             0.1           43.3          346.8          176.3          7.763          7.763        252.644          495.8          431.4          845.1         1185.5          327.6           64.4
 Emerald_Exp02_Trt08           1985             13          0.000             78        216.841        106.784         55.135          0.000          1.943          100.1        234.117         36.672          9.806        263.311         94.523          0.802          0.889          0.885             100.1           63.9          0.802           77.5            8.1            0.1            0.2              ?            0.2         6853.2           43.3            2.1             0.6            -0.0               0.3              0.2             0.1           43.3          346.0          176.0          7.572          7.572        271.134          564.6          500.2          899.8         1246.9          344.7           64.4
 Emerald_Exp02_Trt08           1985             14          0.000             79        224.347        109.615         54.289          0.000          2.046          100.1        227.062         39.134         11.369        283.568         94.523          0.781          0.887          0.866             100.1           65.3          0.781           77.6            6.6            0.1            0.2              ?            0.2         6853.1           43.2            1.7             0.2            -0.0               0.0              0.2             0.1           43.2          345.4          175.7          6.833          6.833        288.572          625.5          524.3          953.6         1306.5          361.4          101.2
 Emerald_Exp02_Trt08           1985             15          0.000             80        232.065        111.994         56.978          0.000          2.139          100.1        219.788         41.883         11.918        285.503         94.523          0.759          0.887          0.860             100.1           66.7          0.759           77.5            5.3            0.1            0.2              ?            0.2         6853.0           43.1            1.4             0.2            -0.0               0.0              0.1             0.1           43.1          344.8          175.5          7.118          7.118        305.380          690.8          572.3         1002.7         1360.3          376.4          118.5
 Emerald_Exp02_Trt08           1985             16          0.000             81        240.188        113.999         59.813          0.000          2.173          100.1        212.089         42.985         13.008        278.537         94.523          0.736          0.885          0.847             100.1           68.1          0.736           76.6            4.9            0.1            0.2              ?            0.2         6852.9           43.0            0.6             0.2            -0.0               0.0              0.1             0.1           43.0          344.4          175.4          7.680          7.680        322.791          761.9          622.6         1053.6         1412.5          391.8          139.3
 Emerald_Exp02_Trt08           1985             17          0.000             82        248.332        113.042         64.794          0.000          2.190          100.1        204.215         45.176         14.152        272.544         94.523          0.713          0.884          0.834             100.1           69.3          0.713           75.4            4.9            0.0            0.2              ?            0.2         6852.8           43.0            0.2             0.2            -0.0               0.0              0.1             0.0           43.0          344.0          175.4          8.060          8.060        338.654          840.8          693.7         1107.7         1438.0          408.1          147.1
 Emerald_Exp02_Trt08           1985             18          0.000             83        248.332        103.486         70.231          0.000          2.291           99.1        292.855         47.183         15.735         58.049         93.595          0.987          0.880          0.813              99.1           70.5          0.987           76.0           14.6            0.6            0.2              ?            0.2         6852.7           43.1            3.3            13.0            -0.0              12.8              0.2             0.1           43.1          345.2          176.9          9.345          9.345        357.976          920.0          763.6         1163.7         1496.1          424.8          156.4
 Emerald_Exp02_Trt08           1985             19          0.000             84        248.332         94.479         75.262          0.000          2.197           99.9        283.449         48.830         17.350         50.754         94.323          0.958          0.879          0.796              99.9           71.7          0.958           78.8           21.4            0.5            0.3              ?            0.2         6852.6           43.2            4.6            11.4            -0.0              11.2              0.2             0.1           43.2          345.9          177.9          7.632          7.632        360.715         1009.3          844.0         1163.7         1434.2          424.8          165.3
 Emerald_Exp02_Trt08           1985             20          0.000             85        248.332         85.253         80.707          0.000          2.169          101.2        276.179         50.929         19.229         39.367         95.587          0.935          0.878          0.776             101.2           72.9          0.935           82.5           26.5            0.4            0.3              ?            0.2         6852.4           43.3            5.3            10.4            -0.0              10.2              0.2             0.1           43.3          346.4          178.7          5.526          5.526        367.045         1113.1          938.5         1163.7         1393.7          424.8          174.7
 Emerald_Exp02_Trt08           1985             21          0.000             86        248.332         67.962         93.855          0.000          2.140          102.5        267.996         50.939         21.440         42.543         96.829          0.910          0.877          0.754             102.5           74.1          0.910           86.7           30.0            0.3            0.3              ?            0.2         6852.3           43.4            5.8             9.3            -0.0               9.0              0.2             0.1           43.4          347.4          180.0          6.473          6.473        371.689         1194.5         1008.6         1163.7         1358.8          424.8          185.9
 Emerald_Exp02_Trt08           1985             22          0.000             87        248.332         58.849         98.361          0.000          2.122          104.4        258.092         50.795         23.129         52.655         98.583          0.880          0.877          0.739             104.4           75.3          0.880           91.3           31.9            0.2            0.3              ?            0.2         6852.2           43.5            6.1             8.0            -0.0               7.7              0.2             0.1           43.5          348.4          181.4          8.297          8.297        379.856         1292.1         1093.7         1163.7         1342.8          424.8          198.4
 Emerald_Exp02_Trt08           1985             23          0.000             88        253.555         53.190        104.482          0.000          2.122          107.2        252.170         51.336         25.223        172.044        101.230          0.862          0.878          0.723             107.2           76.6          0.862           96.0           33.4            0.2            0.3              ?            0.2         6852.0           43.7            6.3             7.8            -0.0               7.5              0.2             0.1           43.7          349.5          182.9          5.195          5.195        393.761         1431.2         1220.4         1163.7         1342.8          424.8          210.8
 Emerald_Exp02_Trt08           1985             24          0.000             89        257.375         57.010         98.654          0.000          2.186          109.9        250.083         52.027         28.293        158.057        103.821          0.856          0.878          0.697             109.9           77.9          0.856          101.1           36.1            0.1            0.3              ?            0.2         6851.9           43.9            6.6             9.3            -0.0               9.0              0.2             0.1           43.9          351.2          184.9          3.816          3.816        414.264         1559.1         1311.9         1203.8         1379.8          436.6          247.2
 Emerald_Exp02_Trt08           1985             25          0.000             90        259.889         52.672         99.280          0.000          2.233          112.6        244.484         53.608         30.568        136.307        106.359          0.840          0.878          0.681             112.6           79.3          0.840          106.3           38.0            0.1            0.3              ?            0.2         6851.8           44.1            6.8             8.7            -0.0               8.4              0.2             0.1           44.1          352.6          186.7          4.159          4.159        433.366         1693.6         1407.5         1233.3         1406.8          445.2          286.0
 Emerald_Exp02_Trt08           1985             26          0.000             91        264.082         56.273         92.976          0.000          2.263          115.2        240.414         56.717         32.953        178.304        108.845          0.828          0.878          0.664             115.2           80.7          0.828          111.7           40.0            0.1            0.3              ?            0.2         6851.6           44.3            7.1             9.1            -0.0               8.8              0.2             0.1           44.3          354.2          188.7          4.323          4.323        449.172         1814.2         1484.8         1252.8         1424.7          450.9          329.4
 Emerald_Exp02_Trt08           1985             27          0.000             92        270.569         62.760         78.134          0.000          2.315          118.3        241.713         56.598         34.953        249.860        111.760          0.833          0.880          0.653             118.3           82.2          0.833          117.7           45.7            0.1            0.3              ?            0.2         6851.5           44.7            7.7            13.3            -0.0              13.0              0.2             0.1           44.7          357.4          192.3          6.058          6.058        465.441         1914.5         1487.7         1285.5         1454.4          460.4          426.8
 Emerald_Exp02_Trt08           1985             28          0.000             93        277.472         69.663         71.832          0.000          2.394          121.3        234.036         57.158         35.198        270.905        114.603          0.810          0.884          0.659             121.3           83.8          0.810          124.1           49.6            0.1            0.3              ?            0.2         6851.4           45.1            8.0            12.0            -0.0              11.7              0.2             0.1           45.1          360.4          195.6          6.554          6.554        484.289         2006.0         1536.4         1336.4         1500.5          475.2          469.6
 Emerald_Exp02_Trt08           1985             29          0.000             94        284.746         74.646         68.246          0.000          2.479          124.8        225.870         56.220         36.554        318.446        117.831          0.786          0.887          0.655             124.8           85.4          0.786          130.6           52.0            0.0            0.3              ?            0.2         6851.3           45.5            8.3            10.7            -0.0              10.4              0.2             0.1           45.5          363.8          199.3          7.171          7.171        502.873         2087.7         1594.4         1391.3         1549.8          490.9          493.3
 Emerald_Exp02_Trt08           1985             30          0.000             95        284.746         72.876         68.246          0.000          2.569          126.2        295.167         56.477         38.018         57.588        119.151          0.995          0.887          0.645             126.2           87.1          0.995          135.7           56.3            1.0            0.2              ?            0.2         6851.2           46.1            8.5            12.8            -0.0              12.5              0.2             0.1           46.1          368.6          204.4          7.033          7.033        522.681         2175.3         1682.0         1449.7         1601.8          507.6          493.3
 Emerald_Exp02_Trt08           1985             31          0.000             96        284.746         63.991         72.311          0.000          2.323          128.0        286.180         55.499         40.220         54.931        120.883          0.967          0.886          0.630             128.0           88.4          0.967          142.5           59.0            0.6            0.3              ?            0.2         6851.2           46.6            8.8            11.5            -0.0              11.3              0.2             0.1           46.6          372.5          208.5          7.212          7.212        519.216         2259.8         1744.2         1449.7         1482.6          507.6          515.7
 Emerald_Exp02_Trt08           1985             32          0.000             97        284.746         56.248         77.880          0.000          2.272          130.2        276.879         53.773         41.848         46.321        123.001          0.939          0.887          0.622             130.2           89.3          0.939          149.8           59.7            0.5            0.3              ?            0.2         6851.1           46.9            8.9             9.6            -0.0               9.3              0.2             0.1           46.9          375.4          211.7          7.558          7.558        528.283         2361.5         1844.1         1449.7         1471.7          507.6          517.4
 Emerald_Exp02_Trt08           1985             33          0.000             98        284.746         48.056         83.599          0.000          2.210          132.9        270.139         54.446         44.415         37.254        125.479          0.919          0.887          0.607             132.9           89.9          0.919          157.8           59.6            0.3            0.3              ?            0.2         6851.0           47.4            8.9             8.8            -0.0               8.5              0.2             0.1           47.4          379.2          215.9          5.153          5.153        536.201         2455.4         1938.0         1449.7         1456.9          507.6          517.4
 Emerald_Exp02_Trt08           1985             34         15.278             99        284.746         45.510         79.904          1.976          2.157          135.4        263.310         52.333         46.844         42.581        127.874          0.898          0.887          0.593             135.4           90.5          0.898          165.7           59.1            0.2            0.3              ?            0.2         6850.9           47.8            8.8             8.3            -0.0               8.0              0.2             0.1           47.8          382.4          219.4          5.306          5.306        541.862         2528.0         1982.4         1449.7         1440.9          507.6          545.6
 Emerald_Exp02_Trt08           1985             35         40.299            100        284.746         32.583         86.056          5.294          2.090          138.8        257.102         46.779         48.141         38.047        131.120          0.880          0.890          0.592             138.8           91.0          0.880          173.6           58.1            0.2            0.3              ?            0.2         6850.7           48.1            8.8             7.8            -0.0               7.5              0.2             0.1           48.1          385.1          222.4          4.810          4.810        549.110         2613.6         2052.2         1449.7         1427.8          507.6          559.7
 Emerald_Exp02_Trt08           1985             36         51.950            101        288.293         36.130         83.600          6.876          2.016          142.2        252.812         42.837         50.050        131.306        134.259          0.867          0.891          0.586             142.2           92.5          0.867          180.7           57.0            0.1            0.3              ?            0.2         6850.6           48.5            8.7             7.6            -0.0               7.3              0.2             0.1           48.5          387.7          225.3          2.944          2.944        556.005         2698.3         2121.8         1449.7         1412.1          507.6          573.2
 Emerald_Exp02_Trt08           1985             37         51.950            102        294.227         36.569         81.504          6.876          2.060          145.0        252.385         41.517         51.929        201.414        136.920          0.866          0.893          0.579             145.0           94.6          0.866          187.3           60.2            0.1            0.3              ?            0.2         6850.6           49.1            8.9            12.1            -0.0              11.8              0.2             0.1           49.1          392.7          230.6          4.121          4.121        570.685         2786.8         2166.5         1482.5         1437.6          516.9          615.3
 Emerald_Exp02_Trt08           1985             38         51.950            103        302.329         39.235         81.102          6.876          2.134          147.7        245.084         41.709         53.193        275.416        139.505          0.845          0.894          0.576             147.7           96.7          0.845          194.1           62.3            0.1            0.3              ?            0.2         6850.5           49.6            9.1            11.2            -0.0              10.9              0.2             0.1           49.6          397.1          235.4          6.816          6.816        590.061         2882.6         2229.6         1537.6         1480.4          532.4          646.1
 Emerald_Exp02_Trt08           1985             39         51.950            104        310.177         47.083         75.383          6.876          2.235          150.4        238.493         40.599         54.908        223.829        142.016          0.825          0.895          0.570             150.4           98.8          0.825          201.0           63.5            0.1            0.3              ?            0.2         6850.4           50.1            9.2            10.4            -0.0              10.1              0.2             0.1           50.1          401.2          239.7          5.601          5.601        613.430         2981.9         2296.5         1613.5         1538.9          553.6          676.5
 Emerald_Exp02_Trt08           1985             40         51.950            105        317.955         54.861         75.383          6.876          2.333          153.0        232.089         41.184         56.714        211.729        144.454          0.807          0.896          0.564             153.0          101.0          0.807          208.0           64.0            0.1            0.3              ?            0.2         6850.3           50.6            9.2             9.8            -0.0               9.4              0.2             0.1           50.6          404.8          243.6          5.350          5.350        636.643         3083.0         2395.5         1687.9         1595.6          562.7          676.5
 Emerald_Exp02_Trt08           1985             41         51.950            106        317.955         54.861         64.938          6.876          2.430          154.4        296.490         41.356         59.248         42.942        145.816          0.999          0.895          0.549             154.4          102.0          0.999          213.1           67.3            1.6            0.2              ?            0.2         6850.3           51.2            8.4            11.7            -0.0              11.5              0.2             0.0           51.2          409.7          248.7          5.710          5.710        648.256         3172.8         2420.9         1702.8         1606.9          562.7          738.7
 Emerald_Exp02_Trt08           1985             42         77.873            107        317.955         53.225         61.825          9.989          2.071          156.9        288.413         39.326         60.027         49.009        148.145          0.975          0.897          0.550             156.9          102.7          0.975          220.7           67.8            1.0            0.3              ?            0.2         6850.2           51.7            9.5             9.9            -0.0               9.6              0.2             0.1           51.7          413.2          252.5          6.300          6.300        647.330         3257.8         2503.8         1702.8         1512.7          562.7          738.7
 Emerald_Exp02_Trt08           1985             43         95.242            108        317.955         51.060         57.730         12.079          2.071          159.6        280.816         38.141         62.247         48.855        150.724          0.952          0.897          0.541             159.6          103.4          0.952          228.6           67.6            0.7            0.3              ?            0.2         6850.1           52.1            9.5             9.3            -0.0               9.0              0.3             0.1           52.1          416.7          256.3          6.272          6.272        655.179         3336.2         2567.4         1702.8         1512.7          562.7          751.7
 Emerald_Exp02_Trt08           1985             44         95.242            109        317.955         48.458         55.984         12.079          2.071          162.2        273.406         38.141         63.983         46.745        153.219          0.930          0.898          0.536             162.2          104.1          0.930          236.7           66.7            0.5            0.3              ?            0.2         6850.0           52.6            9.4             8.5            -0.0               8.2              0.3             0.1           52.6          420.4          260.3          6.115          6.115        662.669         3411.1         2628.2         1702.8         1512.7          562.7          763.1
 Emerald_Exp02_Trt08           1985             45        116.161            110        317.955         42.819         56.469         14.526          2.071          164.8        265.840         36.593         65.646         43.701        155.632          0.907          0.899          0.531             164.8          104.8          0.907          244.9           65.3            0.3            0.3              ?            0.2         6849.9           52.9            9.3             7.9            -0.0               7.6              0.3             0.1           52.9          423.3          263.6          6.704          6.704        670.574         3490.2         2704.4         1702.8         1512.7          562.7          763.1
 Emerald_Exp02_Trt08           1985             46        141.678            111        317.955         38.003         55.539         17.505          1.918          167.3        259.583         34.524         67.689         31.621        157.966          0.889          0.900          0.524             167.3          105.3          0.889          253.3           63.6            0.3            0.3              ?            0.2         6849.8           53.2            9.2             7.5            -0.0               7.1              0.3             0.1           53.2          425.7          266.3          4.983          4.983        672.853         3571.8         2782.7         1702.8         1453.9          562.7          763.1
 Emerald_Exp02_Trt08           1985             47        235.612            112        327.164         45.992         45.209         29.056          1.701          169.6        252.285         29.348         69.779        184.314        160.223          0.867          0.900          0.516             169.6          106.2          0.867          261.1           60.9            0.2            0.4              ?            0.2         6849.7           53.4            9.0             6.3            -0.0               5.9              0.3             0.1           53.4          427.4          268.3          6.494          6.494        659.444         3647.8         2854.8         1702.8         1243.8          562.7          763.1
 Emerald_Exp02_Trt08           1985             48        235.612            113        338.040         50.566         51.511         29.056          1.739          172.0        244.941         30.604         71.711        213.492        162.405          0.846          0.900          0.509             172.0          108.8          0.846          267.0           57.8            0.2            0.4              ?            0.1         6849.6           53.6            8.7             5.7            -0.0               5.3              0.3             0.1           53.6          428.9          270.1          7.193          7.193        681.817         3701.0         2906.3         1817.3         1299.9          593.3          763.1
 Emerald_Exp02_Trt08           1985             49        235.612            114        347.911         56.081         55.868         29.056          1.835          173.6        240.362         30.993         73.092        211.152        163.995          0.832          0.901          0.505             173.6          111.4          0.832          272.8           55.6            0.1            0.4              ?            0.1         6849.5           54.0            8.6             6.4            -0.0               6.0              0.3             0.1           54.0          432.4          273.9          7.526          7.526        708.213         3775.8         2978.9         1937.6         1368.7          593.3          763.1
 Emerald_Exp02_Trt08           1985             50        235.612            115        357.188         60.565         60.660         29.056          1.958          175.3        233.642         30.732         75.004        240.634        165.546          0.813          0.900          0.497             175.3          114.0          0.813          278.4           52.7            0.1            0.4              ?            0.1         6849.4           54.4            8.3             5.4            -0.0               5.0              0.3             0.1           54.4          435.0          276.9          6.381          6.381        732.051         3848.1         3049.3         2043.7         1428.7          593.3          763.1
 Emerald_Exp02_Trt08           1985             51        235.612            116        366.702         70.079         58.110         29.056          2.039          176.6        226.903         32.308         76.845        201.935        166.809          0.793          0.900          0.488             176.6          116.5          0.793          283.7           49.1            0.1            0.3              ?            0.1         6849.2           54.6            8.0             4.4            -0.0               4.1              0.3             0.1           54.6          437.0          279.3          6.257          6.257        754.484         3930.1         3112.7         2135.0         1479.7          593.3          779.6
 Emerald_Exp02_Trt08           1985             52        235.612            117        369.894         73.271         56.060         29.056          2.158          177.9        223.583         33.827         78.507         93.701        168.045          0.784          0.899          0.481             177.9          118.7          0.784          289.1           45.5            0.0            0.3              ?            0.1         6849.1           54.9            7.6             4.0            -0.0               3.7              0.2             0.1           54.9          438.9          281.4          2.505          2.505        768.470         4002.3         3169.7         2178.6         1503.9          593.3          792.9
 Emerald_Exp02_Trt08           1985             53        247.675            118        379.236         79.599         54.243         30.474          2.166          179.2        216.455         34.629         80.008        184.545        169.256          0.763          0.899          0.475             179.2          121.1          0.763          293.8           41.8            0.0            0.3              ?            0.1         6849.0           55.0            7.2             3.5            -0.0               3.3              0.2             0.1           55.0          440.3          283.2          6.501          6.501        782.013         4084.6         3247.3         2220.5         1515.0          602.5          795.5
 Emerald_Exp02_Trt08           1985             54        273.885            119        388.895         85.835         49.184         33.550          2.186          180.2        210.903         33.222         82.016        160.756        170.207          0.747          0.898          0.465             180.2          123.5          0.747          298.2           38.1            0.0            0.2              ?            0.1         6848.9           55.2            6.8             3.2            -0.0               2.9              0.2             0.1           55.2          441.5          284.8          4.979          4.979        799.586         4145.0         3292.7         2313.6         1537.3          602.5          808.8
 Emerald_Exp02_Trt08           1985             55        273.885            120        394.432         88.239         47.801         33.550          2.306          181.2        206.999         33.388         83.212        109.316        171.142          0.735          0.898          0.460             181.2          125.8          0.735          302.3           34.7            0.0            0.2              ?            0.1         6848.8           55.3            6.4             3.0            -0.0               2.8              0.2             0.1           55.3          442.6          286.2          3.366          3.366        815.020         4216.0         3350.5         2368.0         1566.2          602.5          817.8
 Emerald_Exp02_Trt08           1985             56        300.532            121        401.891         92.894         43.289         36.613          2.376          182.4        208.001         32.126         84.731        167.214        172.290          0.739          0.898          0.454             182.4          128.0          0.739          307.0           39.6            0.0            0.3              ?            0.1         6848.8           56.1            7.0            11.9            -0.0              11.6              0.2             0.1           56.1          448.6          292.5          3.652          3.652        830.409         4274.3         3395.7         2430.5         1599.3          602.5          827.3
 Emerald_Exp02_Trt08           1985             57        327.276            122        411.683         97.654         42.128         39.686          2.421          183.6        201.956         33.012         85.927        190.256        173.413          0.721          0.898          0.449             183.6          130.3          0.721          312.1           43.2            0.0            0.3              ?            0.1         6848.7           56.7            7.4            11.0            -0.0              10.8              0.2             0.1           56.7          453.7          298.0          5.599          5.599        849.947         4338.2         3455.3         2516.6         1644.6          602.5          827.3
 Emerald_Exp02_Trt08           1985             58        355.378            123        423.444        104.086         42.673         42.910          2.437          184.8        193.776         33.263         87.491        224.139        174.513          0.697          0.897          0.443             184.8          132.4          0.697          317.5           45.5            0.0            0.2              ?            0.1         6848.6           57.3            7.6             9.9            -0.0               9.7              0.2             0.1           57.3          458.2          302.8          7.833          7.833        870.121         4398.4         3511.4         2637.0         1665.8          602.5          827.3
 Emerald_Exp02_Trt08           1985             59        387.005            124        437.116        103.848         49.668         46.554          2.454          184.8        186.651         33.145         88.911        263.828        174.513          0.676          0.896          0.434             184.8          134.5          0.676          318.5           50.8            0.0            0.2              ?            0.1         6848.6           57.8            3.1             8.4            -0.0               8.3              0.1             0.1           57.8          462.2          307.1          7.378          7.378        886.625         4444.7         3554.4         2740.1         1681.5          602.5          827.3
 Emerald_Exp02_Trt08           1985             60        419.961            125        447.813        106.004         50.884         50.350          2.551          185.9        214.234         32.965         90.052        176.344        175.591          0.758          0.896          0.430             185.9          136.6          0.758          324.0           52.5            0.8            0.3              ?            0.1         6848.5           58.2            8.3             9.9            -0.0               9.6              0.3             0.1           58.2          465.8          311.0          5.647          5.647        907.403         4516.9         3621.7         2831.0         1726.1          602.5          827.3
 Emerald_Exp02_Trt08           1985             61        450.438            126        459.239        114.970         47.379         53.855          2.555          187.3        207.494         31.745         91.816        205.313        176.854          0.739          0.895          0.423             187.3          138.6          0.739          330.2           52.5            0.0            0.4              ?            0.1         6848.4           58.5            8.3             8.4            -0.0               8.0              0.3             0.1           58.5          468.2          313.7          6.627          6.627        924.950         4594.4         3693.9         2941.4         1713.7          602.5          827.3
 Emerald_Exp02_Trt08           1985             62        456.942            127        472.173        125.265         46.630         54.604          2.575          188.6        199.786         33.277         93.702        228.522        178.087          0.716          0.895          0.415             188.6          140.6          0.716          336.4           51.3            0.0            0.4              ?            0.1         6848.2           58.7            8.2             7.0            -0.0               6.6              0.3             0.1           58.7          469.8          315.7          7.644          7.644        945.432         4656.7         3751.9         3062.9         1734.7          602.5          827.3
