ApsimVersion = 7.8
Title = Emerald_Exp01_Trt03 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt03           1984            349          0.000             63        100.473         86.538          2.225          0.000          0.999          154.2        234.691          5.061          0.000        333.734        145.601          0.801          0.935          1.000             154.2           45.9          0.801          166.8            0.9            0.1            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.3          189.7          8.453          8.453        124.408            0.0            0.0          446.8          797.3          372.7            0.0
 Emerald_Exp01_Trt03           1984            350          0.000             64        106.002         89.245          3.722          0.000          1.117          153.2        276.210          5.563          0.000         37.792        144.673          0.943          0.935          1.000             153.2           49.9          0.943          161.9            1.0            1.0            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          189.0          6.461          6.461        136.355            3.0            3.0          494.7          865.8          405.1            0.0
 Emerald_Exp01_Trt03           1984            351          0.000             65        112.708         91.659          6.644          0.000          1.187          152.2        268.209          6.729          0.073         46.838        143.744          0.917          0.934          0.999             152.2           52.6          0.917          158.6            1.0            0.8            0.3              ?            0.3         6856.5           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.3          188.3          8.453          8.453        143.690            7.4            7.4          523.4          906.0          424.0            0.0
 Emerald_Exp01_Trt03           1984            352          0.000             66        119.248         95.352          8.251          0.000          1.271          151.2        261.667          7.239          0.183         43.013        142.816          0.896          0.934          0.999             151.2           55.9          0.896          154.9            1.0            0.6            0.3              ?            0.3         6856.4           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.2          187.5          6.383          6.383        152.812           14.7           14.7          558.6          954.7          447.1            0.0
 Emerald_Exp01_Trt03           1984            353          0.000             67        123.964         96.814          9.866          0.000          1.352          150.2        283.285          8.169          0.363         36.736        141.887          0.968          0.933          0.997             150.2           59.2          0.968          150.7            1.0            1.1            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          186.9          5.604          5.604        162.154           25.9           25.9          593.4         1002.3          469.5            0.0
 Emerald_Exp01_Trt03           1984            354          0.000             68        126.294         92.963         14.234          0.000          1.412          149.3        288.652          9.395          0.637         26.820        140.959          0.985          0.933          0.995             149.3           61.6          0.985          147.2            1.0            1.1            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          186.3          3.642          3.642        169.412           38.8           38.8          618.8         1036.5          485.8            0.0
 Emerald_Exp01_Trt03           1984            355          0.000             69        129.913         91.708         16.636          0.000          1.441          148.3        297.560         10.088          0.954         36.473        140.031          1.000          0.932          0.992             148.3           62.9          1.000          144.5            1.0            1.2            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.7          4.916          4.916        174.144           56.6           53.6          631.4         1053.5          487.6            3.0
 Emerald_Exp01_Trt03           1984            356          0.000             70        134.831         94.870         16.160          0.000          1.486          147.3        294.646         10.960          1.316         49.077        139.102          0.991          0.931          0.989             147.3           64.2          0.991          141.3            1.1            1.1            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.8          185.1          8.033          8.033        179.778           78.5           72.5          646.1         1073.2          487.6            5.9
 Emerald_Exp01_Trt03           1984            357          0.000             71        137.679         92.156         18.689          0.000          1.548          146.3        288.277         12.461          1.778         39.507        138.174          0.971          0.931          0.986             146.3           65.2          0.971          139.6            1.1            0.9            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.8          184.4          4.836          4.836        184.214           97.3           85.4          657.1         1087.8          487.6           11.8
 Emerald_Exp01_Trt03           1984            358          0.000             72        141.029         89.536         21.933          0.000          1.583          145.3        281.156         14.425          2.091         50.093        137.245          0.948          0.930          0.983             145.3           66.3          0.948          137.8            1.1            0.7            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.9          183.7          6.369          6.369        189.135          119.6          104.2          668.7         1103.1          487.6           15.4
 Emerald_Exp01_Trt03           1984            359          0.000             73        144.904         87.619         25.332          0.000          1.625          144.3        272.182         15.023          2.548         60.147        136.317          0.919          0.929          0.979             144.3           67.7          0.919          135.9            1.1            0.6            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.0          183.1          7.569          7.569        195.019          144.8          125.5          683.2         1122.2          487.6           19.3
 Emerald_Exp01_Trt03           1984            360          0.000             74        148.326         89.922         23.235          0.000          1.674          143.4        263.666         16.148          3.067         57.248        135.389          0.892          0.929          0.975             143.4           69.0          0.892          134.3            1.1            0.5            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.0          182.5          7.071          7.071        201.239          172.6          140.2          698.0         1141.7          487.6           32.5
 Emerald_Exp01_Trt03           1984            361          0.000             75        156.116         92.511         25.700          0.000          1.717          143.4        255.621         18.264          3.424        280.122        135.389          0.867          0.929          0.972             143.4           71.1          0.867          132.0            1.0            0.4            0.3              ?            0.3         6855.3           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.0          181.9          7.467          7.467        208.402          200.4          160.4          717.0         1166.6          498.3           40.0
 Emerald_Exp01_Trt03           1984            362          0.000             76        164.733         95.241         29.725          0.000          1.757          143.4        247.831         20.091          3.919        247.378        135.389          0.843          0.928          0.968             143.4           74.0          0.843          128.9            1.0            0.3            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.3          8.001          8.001        221.973          236.0          196.0          760.5         1223.2          522.7           40.0
 Emerald_Exp01_Trt03           1984            363          0.000             77        166.119         90.521         32.983          0.000          1.865          142.4        294.986         20.835          4.783         50.187        134.460          0.993          0.927          0.960             142.4           76.7          0.993          124.1            1.1            1.0            0.2              ?            0.2         6855.1           44.6            0.2             0.3            -0.0               0.1              0.2             0.1           44.6          356.8          181.2          7.419          7.419        236.924          274.3          224.5          809.2         1285.8          549.7           49.7
 Emerald_Exp01_Trt03           1984            364          0.000             78        166.119         84.637         35.798          0.000          1.876          141.4        286.259         23.155          5.470         43.942        133.532          0.965          0.926          0.954             141.4           78.1          0.965          122.0            1.2            0.8            0.3              ?            0.2         6855.0           44.5            0.3             0.4            -0.0               0.1              0.2             0.1           44.5          356.2          181.0          6.949          6.949        243.072          318.1          258.0          817.1         1295.5          554.1           60.1
 Emerald_Exp01_Trt03           1984            365          0.000             79        166.119         78.216         39.067          0.000          1.872          140.4        278.780         24.774          6.279         43.980        132.603          0.942          0.925          0.947             140.4           78.9          0.942          120.7            1.2            0.7            0.3              ?            0.2         6854.8           44.5            0.3             0.4            -0.0               0.1              0.2             0.1           44.5          355.6          180.7          6.297          6.297        247.505          364.8          294.1          817.1         1293.1          554.1           70.7
 Emerald_Exp01_Trt03           1984            366          0.000             80        166.119         67.369         48.456          0.000          1.870          139.4        269.932         25.310          7.147         44.502        131.675          0.914          0.924          0.940             139.4           79.8          0.914          119.4            1.2            0.6            0.3              ?            0.2         6854.7           44.4            0.4             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          180.4          7.255          7.255        252.978          420.8          350.1          817.1         1291.9          554.1           70.7
 Emerald_Exp01_Trt03           1985              1          0.000             81        166.119         59.546         53.388          0.000          1.867          138.4        260.429         26.340          8.496         47.223        130.747          0.885          0.923          0.928             138.4           80.9          0.885          118.1            1.2            0.5            0.3              ?            0.2         6854.5           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          180.1          7.970          7.970        259.449          487.1          410.0          817.1         1290.2          554.1           77.1
 Emerald_Exp01_Trt03           1985              2          0.000             82        175.771         60.399         58.838          0.000          1.863          138.4        250.031         27.792          9.951        291.254        130.747          0.853          0.922          0.915             138.4           82.2          0.853          116.6            1.2            0.4            0.3              ?            0.2         6854.4           44.2            0.4             0.3            -0.0               0.1              0.2             0.1           44.2          353.6          179.8          8.949          8.949        265.008          545.3          460.8          817.1         1287.6          554.1           84.6
 Emerald_Exp01_Trt03           1985              3          0.000             83        183.525         59.986         63.703          0.000          1.896          138.4        241.239         30.075         11.184        272.564        130.747          0.826          0.921          0.905             138.4           84.5          0.826          114.3            1.1            0.3            0.3              ?            0.2         6854.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.9          179.4          9.065          9.065        282.897          618.1          516.4          872.8         1338.1          584.6          101.8
 Emerald_Exp01_Trt03           1985              4          0.000             84        193.244         65.932         64.715          0.000          1.920          138.4        233.548         32.346         12.533        276.025        130.747          0.803          0.921          0.893             138.4           86.6          0.803          112.1            1.1            0.2            0.2              ?            0.2         6854.1           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.2          7.650          7.650        297.653          685.1          565.2          918.7         1372.7          609.4          120.0
 Emerald_Exp01_Trt03           1985              5          0.000             85        200.919         69.014         66.139          0.000          2.041          138.4        227.034         36.139         13.717        213.066        130.747          0.784          0.920          0.883             138.4           88.7          0.784          110.1            1.0            0.2            0.2              ?            0.2         6854.0           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.6          178.9          6.121          6.121        319.373          772.6          632.6          977.8         1443.3          641.1          140.0
 Emerald_Exp01_Trt03           1985              6          0.000             86        209.302         73.045         64.340          0.000          2.065          138.4        220.174         39.945         15.353        241.425        130.747          0.764          0.919          0.870             138.4           90.7          0.764          108.1            0.9            0.1            0.2              ?            0.2         6853.9           43.9            0.3             0.2            -0.0               0.0              0.1             0.1           43.9          351.0          178.7          7.590          7.590        335.672          852.5          673.6         1025.0         1479.2          666.1          178.9
 Emerald_Exp01_Trt03           1985              7          0.000             87        209.302         73.045         60.554          0.000          2.170          137.5        294.358         41.954         16.327         48.196        129.818          0.992          0.917          0.860             137.5           92.6          0.992          104.3            1.1            0.9            0.2              ?            0.2         6853.8           44.0            0.2             0.5            -0.0               0.2              0.2             0.1           44.0          352.0          179.9          7.842          7.842        355.780          939.9          737.3         1077.7         1540.1          692.5          202.6
 Emerald_Exp01_Trt03           1985              8          0.000             88        209.302         66.233         62.898          0.000          2.074          136.5        286.722         43.229         17.848         41.494        128.890          0.968          0.916          0.846             136.5           93.2          0.968          103.1            1.3            0.7            0.3              ?            0.2         6853.7           44.1            0.3             0.5            -0.0               0.2              0.2             0.1           44.1          352.9          181.2          5.858          5.858        358.448         1022.4          807.9         1077.7         1484.4          692.5          214.5
 Emerald_Exp01_Trt03           1985              9          0.000             89        209.302         61.903         62.851          0.000          1.984          135.5        277.246         45.059         19.530         50.454        127.962          0.939          0.914          0.830             135.5           94.0          0.939          102.0            1.4            0.6            0.3              ?            0.2         6853.5           44.2            0.4             0.5            -0.0               0.2              0.2             0.1           44.2          353.7          182.3          7.904          7.904        361.279         1103.2          874.3         1077.7         1431.9          692.5          228.8
 Emerald_Exp01_Trt03           1985             10          0.000             90        209.302         55.992         64.799          0.000          1.984          134.5        267.364         44.950         21.108         46.368        127.033          0.909          0.912          0.815             134.5           94.7          0.909          101.0            1.3            0.5            0.3              ?            0.2         6853.4           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.8          183.7          8.486          8.486        370.261         1193.0          956.5         1077.7         1431.9          692.5          236.5
 Emerald_Exp01_Trt03           1985             11          0.000             91        209.302         51.856         64.816          0.000          1.946          133.5        256.658         47.194         23.059         65.562        126.105          0.876          0.909          0.797             133.5           95.4          0.876          100.1            1.3            0.4            0.3              ?            0.2         6853.3           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          355.8          185.1          9.409          9.409        373.195         1258.4         1011.2         1077.7         1395.8          692.5          247.3
 Emerald_Exp01_Trt03           1985             12          0.000             92        216.325         54.185         65.278          0.000          1.946          133.5        247.741         49.121         24.377        233.057        126.105          0.849          0.908          0.785             133.5           96.7          0.849           98.7            1.2            0.3            0.3              ?            0.2         6853.1           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.4          186.1          7.712          7.712        382.320         1349.7         1092.8         1077.7         1395.8          692.5          256.9
 Emerald_Exp01_Trt03           1985             13          0.000             93        223.508         59.042         67.604          0.000          2.034          133.5        239.085         50.797         26.344        266.587        126.105          0.823          0.907          0.768             133.5           98.2          0.823           97.2            1.1            0.2            0.3              ?            0.2         6853.0           44.6            0.4             0.3            -0.0               0.0              0.2             0.1           44.6          356.9          187.0          7.530          7.530        401.211         1438.3         1181.4         1127.0         1446.8          718.0          256.9
 Emerald_Exp01_Trt03           1985             14          0.000             94        223.508         57.076         65.424          0.000          2.124          132.5        295.557         51.636         28.441         57.253        125.176          0.996          0.904          0.748             132.5           99.6          0.996           94.1            1.1            0.8            0.2              ?            0.2         6852.9           45.0            0.2             0.2            -0.0               0.0              0.2             0.1           45.0          360.3          190.6          6.808          6.808        419.308         1516.3         1231.9         1177.8         1499.0          744.2          284.3
 Emerald_Exp01_Trt03           1985             15          0.000             95        223.508         51.251         69.335          0.000          2.067          131.6        286.682         53.761         29.615         56.508        124.248          0.969          0.902          0.735             131.6          100.8          0.969           92.3            1.1            0.7            0.3              ?            0.2         6852.8           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.7          193.2          7.096          7.096        424.043         1596.5         1299.7         1177.8         1466.1          744.2          296.8
 Emerald_Exp01_Trt03           1985             16          0.000             96        223.508         44.917         72.687          0.000          1.996          130.6        277.373         53.648         31.199         54.387        123.320          0.940          0.899          0.719             130.6          101.9          0.940           90.8            1.1            0.5            0.3              ?            0.2         6852.7           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.6          195.5          7.660          7.660        428.699         1684.3         1368.6         1177.8         1424.9          744.2          315.7
 Emerald_Exp01_Trt03           1985             17          0.000             97        223.508         44.269         72.126          0.000          1.940          129.6        268.749         52.154         32.807         52.749        122.391          0.914          0.897          0.702             129.6          102.7          0.914           89.8            1.1            0.4            0.3              ?            0.2         6852.6           45.8            0.3             0.3            -0.0              -0.0              0.2             0.1           45.8          366.3          197.6          8.080          8.080        435.082         1780.6         1456.9         1177.8         1392.4          744.2          323.7
 Emerald_Exp01_Trt03           1985             18          0.000             98        223.508         41.680         71.422          0.000          1.919          128.6        258.199         51.453         34.871         55.484        121.463          0.883          0.893          0.681             128.6          103.4          0.883           88.8            1.1            0.4            0.3              ?            0.2         6852.5           46.0            0.3             0.3            -0.0              -0.0              0.2             0.1           46.0          367.8          199.4          9.402          9.402        441.767         1869.8         1541.6         1177.8         1370.0          744.2          328.2
 Emerald_Exp01_Trt03           1985             19          0.000             99        231.154         46.794         70.603          0.000          1.919          128.6        249.388         51.617         36.897        245.778        121.463          0.856          0.891          0.662             128.6          104.4          0.856           87.7            1.0            0.3            0.3              ?            0.2         6852.4           46.1            0.3             0.3            -0.0              -0.0              0.2             0.1           46.1          368.9          200.8          7.698          7.698        450.922         1961.4         1627.9         1177.8         1370.0          744.2          333.5
 Emerald_Exp01_Trt03           1985             20          0.000            100        237.151         52.792         68.791          0.000          2.014          128.6        242.632         49.540         38.962        194.003        121.463          0.836          0.888          0.644             128.6          105.4          0.836           86.7            1.0            0.2            0.3              ?            0.2         6852.2           46.2            0.3             0.2            -0.0              -0.0              0.2             0.1           46.2          369.7          202.1          5.596          5.596        472.012         2058.2         1712.9         1236.9         1425.0          774.4          345.2
 Emerald_Exp01_Trt03           1985             21          0.000            101        237.151         45.807         70.177          0.000          2.088          127.6        295.875         49.055         40.936         42.504        120.534          0.997          0.885          0.623             127.6          106.3          0.997           84.1            0.9            0.7            0.2              ?            0.2         6852.2           46.7            0.2             0.1            -0.0              -0.1              0.2             0.1           46.7          373.9          206.5          6.534          6.534        485.304         2142.3         1760.0         1262.3         1448.4          774.4          382.3
 Emerald_Exp01_Trt03           1985             22          0.000            102        237.151         40.289         69.431          0.000          1.934          126.6        285.826         48.673         41.997         51.293        119.606          0.967          0.882          0.610             126.6          107.0          0.967           82.9            0.9            0.6            0.3              ?            0.2         6852.1           47.1            0.2             0.2            -0.0              -0.1              0.2             0.1           47.1          377.0          209.9          8.341          8.341        479.415         2212.8         1788.9         1262.3         1319.0          774.4          423.9
 Emerald_Exp01_Trt03           1985             23          0.000            103        237.151         33.425         75.652          0.000          1.934          125.7        279.974         47.743         42.623         33.541        118.678          0.949          0.880          0.601             125.7          107.5          0.949           82.0            0.9            0.5            0.3              ?            0.2         6852.0           47.5            0.2             0.3            -0.0              -0.0              0.2             0.1           47.5          380.0          213.1          5.204          5.204        489.348         2312.1         1884.2         1262.3         1319.0          774.4          428.0
 Emerald_Exp01_Trt03           1985             24         38.493            104        237.151         33.425         70.876          4.776          1.902          124.7        277.851         42.169         44.821         30.433        117.749          0.943          0.875          0.577             124.7          107.9          0.943           81.2            0.8            0.4            0.3              ?            0.2         6851.9           48.1            0.2             0.1            -0.0              -0.2              0.2             0.1           48.1          385.1          218.6          3.841          3.841        491.519         2381.0         1953.1         1262.3         1271.9          774.4          428.0
 Emerald_Exp01_Trt03           1985             25         46.902            105        237.151         25.512         74.905          5.845          1.826          124.7        272.271         39.471         46.460         25.731        117.749          0.926          0.872          0.562             124.7          108.2          0.926           80.5            0.7            0.4            0.3              ?            0.2         6851.8           48.7            0.2             0.1            -0.0              -0.2              0.2             0.1           48.7          389.3          223.2          4.186          4.186        494.621         2456.5         2027.5         1262.3         1227.4          774.4          428.0
 Emerald_Exp01_Trt03           1985             26         71.945            106        237.151         17.491         75.853          9.120          1.755          124.7        268.272         33.329         48.230         32.981        117.749          0.914          0.869          0.545             124.7          108.7          0.914           79.8            0.6            0.3            0.3              ?            0.2         6851.7           49.2            0.2             0.1            -0.0              -0.2              0.3             0.1           49.2          393.7          227.8          4.365          4.365        496.877         2520.0         2058.7         1262.3         1186.5          774.4          459.3
 Emerald_Exp01_Trt03           1985             27         84.551            107        237.151         17.491         67.170         10.783          1.711          124.7        269.849         30.831         48.974         45.502        117.749          0.919          0.868          0.538             124.7          109.3          0.919           78.8            0.6            0.3            0.3              ?            0.2         6851.6           49.8            0.2             0.0            -0.0              -0.1              0.2             0.1           49.8          398.5          233.1          6.142          6.142        501.275         2609.0         2108.4         1262.3         1141.4          774.4          497.0
 Emerald_Exp01_Trt03           1985             28         84.551            108        237.151         17.491         61.878         10.783          1.711          124.7        262.529         29.679         50.156         49.007        117.749          0.898          0.866          0.527             124.7          109.9          0.898           77.8            0.6            0.2            0.3              ?            0.2         6851.5           50.4            0.2             0.0            -0.0              -0.1              0.3             0.1           50.4          403.0          237.8          6.668          6.668        509.367         2689.9         2158.0         1262.3         1141.4          774.4          526.3
 Emerald_Exp01_Trt03           1985             29         84.551            109        237.151         17.491         55.013         10.783          1.711          124.7        295.834         29.149         51.335         57.202        117.749          0.997          0.864          0.516             124.7          110.5          0.997           75.4            0.6            0.6            0.2              ?            0.2         6851.5           51.1            0.1            -0.1            -0.0              -0.1              0.2             0.1           51.1          408.8          243.9          7.319          7.319        516.154         2757.8         2187.1         1262.3         1141.4          774.4          563.1
 Emerald_Exp01_Trt03           1985             30         84.551            110        237.151         17.491         55.013         10.783          1.711          124.7        287.792         29.569         52.028         51.456        117.749          0.973          0.862          0.509             124.7          111.1          0.973           74.1            0.6            0.5            0.3              ?            0.2         6851.4           51.7            0.2             0.0            -0.0              -0.1              0.2             0.1           51.7          413.6          249.0          7.199          7.199        523.426         2830.5         2257.7         1262.3         1141.4          774.4          563.1
 Emerald_Exp01_Trt03           1985             31         84.551            111        237.151         17.491         49.915         10.783          1.711          124.7        279.598         29.652         53.707         50.393        117.749          0.948          0.859          0.493             124.7          111.6          0.948           73.1            0.6            0.5            0.3              ?            0.2         6851.4           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          417.7          253.4          7.403          7.403        530.165         2897.9         2292.9         1262.3         1141.4          774.4          593.0
 Emerald_Exp01_Trt03           1985             32         84.551            112        237.151         13.056         48.752         10.783          1.711          124.7        271.920         29.452         54.546         42.872        117.749          0.926          0.857          0.485             124.7          112.1          0.926           72.2            0.6            0.4            0.3              ?            0.2         6851.3           52.6            0.2             0.2            -0.0              -0.2              0.3             0.1           52.6          420.7          256.6          7.782          7.782        536.718         2963.4         2320.7         1262.3         1141.4          774.4          628.4
 Emerald_Exp01_Trt03           1985             33         84.551            113        237.151          8.405         53.404         10.783          1.711          124.7        265.664         28.844         55.205         34.883        117.749          0.907          0.856          0.479             124.7          112.6          0.907           71.4            0.6            0.3            0.3              ?            0.2         6851.2           52.9            0.2             0.2            -0.0              -0.1              0.3             0.1           52.9          423.2          259.5          5.261          5.261        543.776         3034.0         2388.9         1262.3         1141.4          774.4          628.4
 Emerald_Exp01_Trt03           1985             34        100.816            114        237.151          8.405         51.514         12.673          1.538          124.7        259.327         27.327         56.829         38.167        117.749          0.888          0.853          0.464             124.7          113.1          0.888           70.7            0.7            0.3            0.3              ?            0.2         6851.1           53.2            0.2             0.2            -0.0              -0.1              0.3             0.1           53.2          425.3          261.9          5.408          5.408        534.539         3105.4         2458.2         1262.3          977.7          774.4          628.4
 Emerald_Exp01_Trt03           1985             35        119.385            115        237.151          8.405         49.361         14.826          1.538          124.7        253.737         26.399         58.476         34.505        117.749          0.872          0.849          0.448             124.7          113.6          0.872           70.1            0.7            0.2            0.3              ?            0.2         6850.9           53.3            0.2             0.3            -0.0              -0.1              0.3             0.1           53.3          426.8          263.8          4.892          4.892        541.516         3175.2         2525.5         1262.3          977.7          774.4          628.4
 Emerald_Exp01_Trt03           1985             36        140.140            116        237.151          8.405         46.954         17.233          1.538          124.7        299.737         24.811         60.077         24.244        117.749          1.000          0.845          0.433             124.7          113.9          1.000           68.1            0.6            0.5            0.2              ?            0.2         6850.9           54.2            0.1            -0.2            -0.0              -0.3              0.2             0.0           54.2          433.3          270.5          3.005          3.005        547.700         3237.0         2584.7         1262.3          977.7          774.4          628.4
 Emerald_Exp01_Trt03           1985             37        231.452            117        237.151          8.405         35.609         28.578          1.184          124.7        298.756         17.683         61.487         31.874        117.749          1.000          0.842          0.420             124.7          114.3          1.000           66.8            0.6            0.5            0.2              ?            0.2         6850.9           54.9            0.1            -0.2            -0.0              -0.1              0.2             0.0           54.9          439.2          276.5          4.196          4.196        532.708         3292.0         2637.1         1262.3          772.7          774.4          628.4
 Emerald_Exp01_Trt03           1985             38        231.452            118        237.493          8.747         32.285         28.578          1.184          124.7        292.296         17.625         62.732         43.241        117.749          0.987          0.839          0.408             124.7          114.7          0.987           65.7            0.7            0.5            0.3              ?            0.2         6850.8           55.4            0.1            -0.0            -0.0              -0.1              0.2             0.1           55.4          443.6          281.1          6.923          6.923        536.927         3334.2         2656.1         1262.3          772.7          774.4          649.4
 Emerald_Exp01_Trt03           1985             39        231.452            119        237.493          8.747         28.278         28.578          1.188          124.7        286.332         17.544         63.185         34.807        117.749          0.969          0.837          0.404             124.7          115.1          0.969           64.8            0.7            0.4            0.3              ?            0.2         6850.8           55.6            0.2             0.1            -0.0              -0.1              0.2             0.1           55.6          444.9          282.8          5.753          5.753        541.339         3372.9         2667.9         1266.0          774.5          774.4          674.1
 Emerald_Exp01_Trt03           1985             40        231.452            120        237.493          3.915         33.110         28.578          1.188          124.7        280.557         17.325         63.466         32.638        117.749          0.952          0.837          0.401             124.7          115.5          0.952           64.0            0.6            0.4            0.3              ?            0.2         6850.7           55.8            0.2             0.1            -0.0              -0.2              0.3             0.1           55.8          446.5          284.6          5.509          5.509        545.276         3412.3         2705.1         1266.0          774.5          774.4          674.1
 Emerald_Exp01_Trt03           1985             41        231.452            121        237.493          0.342         36.683         28.578          1.188          124.7        275.001         16.844         64.349         32.857        117.749          0.935          0.834          0.393             124.7          115.8          0.935           63.2            0.6            0.3            0.3              ?            0.2         6850.6           56.0            0.2             0.1            -0.0              -0.2              0.3             0.1           56.0          448.3          286.7          5.899          5.899        549.978         3459.3         2749.8         1266.0          774.5          774.4          674.1
 Emerald_Exp01_Trt03           1985             42        231.452            122        237.709          0.557         36.683         28.578          1.188          124.7        268.532         17.134         65.413         39.346        117.749          0.916          0.831          0.383             124.7          116.2          0.916           62.5            0.6            0.3            0.4              ?            0.2         6850.5           56.3            0.2             0.1            -0.0              -0.2              0.3             0.1           56.3          450.2          288.9          6.530          6.530        554.878         3508.3         2796.6         1266.0          774.5          774.4          674.1
 Emerald_Exp01_Trt03           1985             43        259.120            123        238.028          0.877         33.443         31.818          1.191          124.7        262.107         16.291         66.527         39.268        117.749          0.897          0.828          0.372             124.7          116.5          0.897           61.9            0.6            0.3            0.4              ?            0.2         6850.4           56.5            0.2             0.1            -0.0              -0.2              0.3             0.1           56.5          452.1          291.1          6.524          6.524        560.138         3557.4         2843.6         1268.3          775.7          774.4          674.1
 Emerald_Exp01_Trt03           1985             44        276.790            124        238.345          1.014         31.370         33.891          1.195          124.7        255.905         15.659         67.644         37.650        117.749          0.879          0.825          0.362             124.7          116.8          0.879           61.3            0.6            0.2            0.4              ?            0.2         6850.3           56.7            0.2             0.2            -0.0              -0.2              0.3             0.1           56.7          453.4          292.7          6.282          6.282        565.135         3602.5         2886.7         1271.6          777.3          774.4          674.1
 Emerald_Exp01_Trt03           1985             45        317.170            125        240.524          3.192         26.655         38.606          1.196          124.7        249.318         12.934         68.670        176.287        117.749          0.860          0.821          0.352             124.7          117.2          0.860           60.9            0.6            0.2            0.4              ?            0.2         6850.1           56.7            0.2             0.2            -0.0              -0.2              0.3             0.1           56.7          453.9          293.6          6.887          6.887        570.330         3648.0         2929.4         1275.9          779.4          776.5          674.1
 Emerald_Exp01_Trt03           1985             46        317.170            126        242.615          5.283         23.636         38.606          1.212          124.7        244.104         12.953         69.686        132.721        117.749          0.845          0.818          0.342             124.7          117.5          0.845           60.5            0.6            0.2            0.3              ?            0.2         6850.0           56.8            0.2             0.2            -0.0              -0.1              0.3             0.1           56.8          454.0          294.1          5.118          5.118        578.660         3687.3         2942.3         1305.5          793.8          791.0          693.9
 Emerald_Exp01_Trt03           1985             47        427.910            127        245.120          7.789          8.522         51.540          1.223          124.7        237.807          5.516         69.994        162.908        117.749          0.826          0.817          0.340             124.7          117.7          0.826           60.2            0.7            0.1            0.3              ?            0.2         6849.9           56.7            0.2             0.2            -0.0              -0.1              0.2             0.1           56.7          453.8          294.2          6.670          6.670        586.591         3724.4         2958.4         1333.8          807.6          804.9          708.3
