ApsimVersion = 7.8
Title = Emerald_Exp03_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt14           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          142.1        285.428          5.531          0.016         30.660        134.232          0.982          0.930          1.000             142.1           47.3          0.982          127.7            1.0            0.9            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        134.046            6.2            6.2          606.2          728.1          439.1            0.0
 Emerald_Exp03_Trt14           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          141.1        291.098          6.086          0.151         41.984        133.303          0.990          0.929          0.999             141.1           48.5          0.990          125.7            1.0            0.9            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        138.724           15.0           15.0          625.6          746.7          439.1            0.0
 Emerald_Exp03_Trt14           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          140.2        285.717          7.540          0.364         34.442        132.375          0.970          0.928          0.997             140.2           49.3          0.970          124.2            1.0            0.7            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        142.186           23.0           23.0          639.2          759.7          439.1            0.0
 Emerald_Exp03_Trt14           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          139.2        278.487          8.612          0.558         44.220        131.446          0.944          0.928          0.995             139.2           50.4          0.944          122.7            1.0            0.6            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        146.581           33.8           33.8          656.1          775.8          439.1            0.0
 Emerald_Exp03_Trt14           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          138.2        270.041          9.227          0.821         53.753        130.518          0.915          0.927          0.993             138.2           51.8          0.915          121.0            1.0            0.5            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        151.945           47.1           46.0          676.9          795.5          439.1            1.1
 Emerald_Exp03_Trt14           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          137.2        263.558          9.817          1.115         51.749        129.590          0.893          0.927          0.990             137.2           53.0          0.893          119.4            1.0            0.4            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        157.385           62.0           51.6          697.3          814.6          439.1           10.4
 Emerald_Exp03_Trt14           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          136.2        257.030         10.962          1.248         51.197        128.661          0.871          0.926          0.989             136.2           54.4          0.871          117.9            1.1            0.4            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        162.829           76.7           61.6          717.8          833.8          439.1           15.1
 Emerald_Exp03_Trt14           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          136.2        250.257         12.286          1.491        226.459        128.661          0.850          0.926          0.987             136.2           57.1          0.850          115.1            1.1            0.3            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        171.798           96.4           81.4          754.0          867.5          457.0           15.1
 Emerald_Exp03_Trt14           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          136.2        243.864         13.109          1.969        229.564        128.661          0.829          0.926          0.983             136.2           60.3          0.829          111.9            1.1            0.2            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        186.877          118.5           97.8          821.1          929.2          489.8           20.7
 Emerald_Exp03_Trt14           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          136.2        237.722         15.203          2.368        202.744        128.661          0.810          0.925          0.980             136.2           63.3          0.810          108.9            1.0            0.2            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        202.519          145.0          118.8          889.2          990.9          522.7           26.3
 Emerald_Exp03_Trt14           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          136.2        231.986         16.945          2.874        205.145        128.661          0.793          0.925          0.975             136.2           66.3          0.793          106.0            0.9            0.2            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        219.589          174.2          141.9          964.1         1057.6          558.2           32.4
 Emerald_Exp03_Trt14           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          136.2        225.768         18.146          3.433        208.062        128.661          0.774          0.925          0.970             136.2           69.1          0.774          103.2            0.9            0.1            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        233.883          210.2          177.9         1034.6         1094.1          591.2           32.4
 Emerald_Exp03_Trt14           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          136.2        219.250         20.064          4.304        221.159        128.661          0.755          0.924          0.963             136.2           71.7          0.755          100.6            0.8            0.1            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        249.174          254.2          215.2         1113.0         1124.5          627.4           39.0
 Emerald_Exp03_Trt14           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          136.2        212.279         22.363          5.208        272.167        128.661          0.734          0.924          0.955             136.2           74.3          0.734           98.0            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        263.924          293.7          249.8         1194.1         1151.4          664.3           44.0
 Emerald_Exp03_Trt14           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          136.2        205.347         25.523          6.044        255.585        128.661          0.714          0.923          0.948             136.2           76.8          0.714           95.6            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        281.837          345.3          295.4         1293.6         1179.5          709.0           49.8
 Emerald_Exp03_Trt14           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          136.2        199.348         27.952          7.149        256.471        128.661          0.696          0.923          0.938             136.2           79.2          0.696           93.3            0.8            0.0            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        297.250          395.0          339.4         1377.5         1200.0          746.2           55.6
 Emerald_Exp03_Trt14           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          136.2        194.362         30.625          8.213        196.927        128.661          0.682          0.922          0.929             136.2           81.5          0.682           91.1            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        320.727          464.4          402.5         1474.9         1268.0          746.2           61.9
 Emerald_Exp03_Trt14           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          136.2        188.510         34.163          9.740        222.487        128.661          0.665          0.921          0.916             136.2           83.6          0.665           89.0            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        337.700          535.1          460.6         1554.1         1287.8          746.2           74.4
 Emerald_Exp03_Trt14           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          136.2        182.602         37.385         11.147        219.846        128.661          0.648          0.920          0.904             136.2           85.8          0.648           87.0            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        357.826          619.6          537.2         1646.4         1312.3          746.2           82.4
 Emerald_Exp03_Trt14           1985              8          0.000             82        241.415        113.611         62.828          0.000          1.850          135.2        296.481         41.126         12.982         39.044        127.733          0.998          0.918          0.887             135.2           86.7          0.998           86.8           10.5            0.7            0.2              ?            0.2         6853.9           44.2            2.5            12.2            -0.0              12.0              0.2             0.1           44.2          353.2          182.7          5.925          5.925        368.409          699.8          608.2         1662.4         1321.9          746.2           91.6
 Emerald_Exp03_Trt14           1985              9          0.000             83        241.415        108.142         64.195          0.000          1.753          135.1        286.713         45.612         14.695         47.392        127.627          0.968          0.917          0.872             135.1           87.4          0.968           89.2           17.0            0.6            0.3              ?            0.2         6853.8           44.1            3.8            10.4            -0.0              10.1              0.2             0.1           44.1          353.2          182.9          8.019          8.019        370.808          780.1          676.9         1662.4         1265.6          746.2          103.3
 Emerald_Exp03_Trt14           1985             10          0.000             84        241.415        101.185         66.818          0.000          1.753          135.5        277.573         47.552         16.362         43.450        127.932          0.939          0.916          0.858             135.5           88.1          0.939           92.4           21.2            0.5            0.3              ?            0.2         6853.6           44.1            4.5             8.7            -0.0               8.4              0.2             0.1           44.1          352.9          183.0          8.550          8.550        379.955          871.6          759.2         1662.4         1265.6          746.2          112.4
 Emerald_Exp03_Trt14           1985             11          0.000             85        241.415         95.879         67.343          0.000          1.733          136.2        266.888         50.483         18.371         61.375        128.639          0.906          0.915          0.841             136.2           88.8          0.906           96.0           23.2            0.4            0.3              ?            0.2         6853.5           44.1            4.9             6.9            -0.0               6.6              0.2             0.1           44.1          353.0          183.4          9.483          9.483        384.224          932.8          806.3         1662.4         1247.0          746.2          126.5
 Emerald_Exp03_Trt14           1985             12          0.000             86        241.415         89.990         68.103          0.000          1.733          136.9        257.910         51.307         19.530         43.786        129.334          0.879          0.915          0.832             136.9           89.5          0.879           99.9           23.8            0.3            0.3              ?            0.2         6853.3           44.1            5.0             5.5            -0.0               5.2              0.2             0.1           44.1          352.8          183.5          7.772          7.772        393.609         1026.7          885.9         1662.4         1247.0          746.2          140.7
 Emerald_Exp03_Trt14           1985             13          0.000             87        248.267         90.806         71.263          0.000          1.676          138.6        249.737         53.459         21.509        244.685        130.946          0.854          0.915          0.817             138.6           90.9          0.854          103.0           23.1            0.2            0.3              ?            0.2         6853.2           44.1            4.9             4.1            -0.0               3.8              0.2             0.1           44.1          352.5          183.6          7.584          7.584        398.159         1105.6          964.8         1662.4         1213.6          746.2          140.7
 Emerald_Exp03_Trt14           1985             14          0.000             88        254.613         94.141         68.585          0.000          1.762          139.9        242.810         55.540         23.463        265.037        132.137          0.833          0.914          0.803             139.9           92.8          0.833          105.3           21.3            0.2            0.3              ?            0.2         6853.1           44.0            4.6             2.8            -0.0               2.5              0.2             0.1           44.0          352.1          183.6          6.857          6.857        419.720         1186.1         1009.5         1747.6         1263.4          777.1          176.7
 Emerald_Exp03_Trt14           1985             15          0.000             89        261.141         97.754         68.483          0.000          1.841          140.7        235.740         57.589         24.575        267.685        132.924          0.812          0.914          0.795             140.7           94.8          0.812          107.2           18.4            0.1            0.2              ?            0.2         6852.9           43.9            4.1             1.3            -0.0               1.0              0.2             0.1           43.9          351.5          183.4          7.182          7.182        440.589         1269.0         1073.5         1827.4         1309.5          805.8          195.5
 Emerald_Exp03_Trt14           1985             16          0.000             90        267.946         98.136         70.964          0.000          1.884          141.2        228.337         58.310         26.149        262.002        133.314          0.790          0.913          0.782             141.2           96.6          0.790          108.7           15.1            0.1            0.2              ?            0.2         6852.8           43.8            3.5             0.2            -0.0               0.0              0.2             0.1           43.8          350.8          183.1          7.755          7.755        462.147         1354.4         1135.1         1910.1         1357.0          835.3          219.2
 Emerald_Exp03_Trt14           1985             17          0.000             91        274.817         98.600         75.176          0.000          1.904          141.2        220.778         58.736         27.649        256.719        133.314          0.768          0.912          0.770             141.2           98.4          0.768          109.7           12.3            0.1            0.2              ?            0.2         6852.7           43.8            3.0             0.2            -0.0               0.0              0.1             0.1           43.8          350.2          182.8          8.142          8.142        483.070         1447.0         1213.7         1997.1         1386.6          866.0          233.3
 Emerald_Exp03_Trt14           1985             18          0.000             92        283.070        100.060         79.042          0.000          1.918          141.2        212.510         59.280         29.563        269.521        133.314          0.743          0.910          0.754             141.2          100.1          0.743          109.3           11.1            0.1            0.2              ?            0.2         6852.6           43.7            1.5             0.2            -0.0               0.0              0.1             0.1           43.7          349.7          182.7          9.437          9.437        503.233         1537.3         1285.5         2087.0         1408.1          897.5          251.8
 Emerald_Exp03_Trt14           1985             19          0.000             93        290.332         98.504         84.107          0.000          1.937          141.2        205.543         59.965         31.311        237.989        133.314          0.723          0.909          0.739             141.2          101.7          0.723          107.7           11.1            0.1            0.2              ?            0.2         6852.5           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.4          182.7          7.707          7.707        527.274         1638.2         1378.8         2198.1         1436.4          936.1          259.4
 Emerald_Exp03_Trt14           1985             20          0.000             94        294.923         94.097         89.666          0.000          1.979          141.2        200.129         60.563         33.585        185.657        133.314          0.707          0.907          0.720             141.2          103.3          0.707          106.2           11.1            0.0            0.2              ?            0.2         6852.4           43.6            0.2             0.2            -0.0               0.0              0.1             0.0           43.6          349.0          182.7          5.596          5.596        551.012         1755.0         1488.4         2277.3         1477.8          936.1          266.6
 Emerald_Exp03_Trt14           1985             21          0.000             95        294.923         77.348        102.901          0.000          2.036          141.0        295.710         60.294         36.248         40.519        133.162          0.996          0.905          0.698             141.0          104.1          0.996          108.9           25.9            0.9            0.2              ?            0.2         6852.3           44.1            5.2            20.0            -0.0              19.8              0.2             0.1           44.1          352.8          186.8          6.530          6.530        564.361         1873.0         1599.2         2287.5         1483.1          936.1          273.8
 Emerald_Exp03_Trt14           1985             22          0.000             96        294.923         68.708        106.541          0.000          1.903          142.1        285.579         58.862         38.998         49.267        134.166          0.965          0.903          0.677             142.1          104.8          0.965          113.9           36.0            0.7            0.3              ?            0.2         6852.2           44.4            6.6            16.7            -0.0              16.4              0.2             0.1           44.4          355.5          189.8          8.351          8.351        560.528         1958.9         1669.1         2287.5         1358.8          936.1          289.9
 Emerald_Exp03_Trt14           1985             23          0.000             97        294.923         58.593        111.570          0.000          1.897          143.5        279.648         58.490         40.775         31.864        135.526          0.947          0.903          0.666             143.5          105.3          0.947          120.3           44.0            0.5            0.3              ?            0.2         6852.1           44.7            7.5            15.5            -0.0              15.2              0.2             0.1           44.7          357.8          192.4          5.213          5.213        572.228         2084.7         1779.8         2287.5         1350.0          936.1          304.9
 Emerald_Exp03_Trt14           1985             24          0.000             98        294.923         55.491        106.353          0.000          1.891          145.3        277.472         55.955         43.575         29.032        137.223          0.941          0.902          0.647             145.3          105.7          0.941          127.6           52.4            0.4            0.3              ?            0.2         6852.0           45.3            8.3            16.6            -0.0              16.4              0.2             0.1           45.3          362.0          197.0          3.845          3.845        578.754         2159.8         1818.1         2287.5         1340.2          936.1          341.7
 Emerald_Exp03_Trt14           1985             25         19.239             99        294.923         46.853        104.228          2.644          1.842          147.4        271.804         52.287         44.626         24.415        139.233          0.924          0.903          0.644             147.4          106.1          0.924          135.6           58.6            0.3            0.3              ?            0.2         6851.9           45.7            8.8            15.0            -0.0              14.7              0.2             0.1           45.7          365.7          201.0          4.191          4.191        583.129         2236.2         1853.3         2287.5         1307.6          936.1          382.9
 Emerald_Exp03_Trt14           1985             26         29.478            100        294.923         38.520        103.152          4.077          1.802          150.5        267.678         48.859         45.645         32.015        142.105          0.912          0.905          0.643             150.5          106.6          0.912          144.1           64.2            0.3            0.3              ?            0.2         6851.8           46.2            9.3            14.8            -0.0              14.5              0.2             0.1           46.2          369.6          205.2          4.367          4.367        586.133         2297.0         1863.1         2287.5         1276.9          936.1          433.1
 Emerald_Exp03_Trt14           1985             27         39.729            101        294.923         32.838         91.338          5.569          1.782          153.8        269.033         45.812         46.050         44.943        145.224          0.916          0.907          0.648             153.8          107.2          0.916          152.5           70.5            0.5            0.3              ?            0.2         6851.7           46.8            9.7            16.0            -0.0              15.8              0.2             0.1           46.8          374.8          210.7          6.139          6.139        590.557         2371.4         1862.1         2287.5         1246.6          936.1          507.3
 Emerald_Exp03_Trt14           1985             28         62.783            102        294.923         32.838         81.781          8.971          1.720          156.9        261.431         43.382         46.176         47.794        148.227          0.894          0.910          0.654             156.9          107.9          0.894          161.5           74.5            0.2            0.3              ?            0.2         6851.6           47.5           10.0            14.0            -0.0              13.7              0.2             0.1           47.5          379.7          215.9          6.657          6.657        597.804         2479.7         1943.0         2287.5         1210.8          936.1          532.9
 Emerald_Exp03_Trt14           1985             29         62.783            103        301.626         39.541         74.298          8.971          1.720          160.0        253.479         43.991         48.324        280.233        151.120          0.870          0.910          0.645             160.0          109.2          0.870          170.2           76.5            0.1            0.3              ?            0.2         6851.5           48.1           10.1            12.0            -0.0              11.7              0.2             0.1           48.1          384.5          221.1          7.302          7.302        606.918         2570.9         2000.8         2287.5         1210.8          936.1          564.0
 Emerald_Exp03_Trt14           1985             30         62.783            104        308.700         46.616         74.298          8.971          1.804          163.0        246.503         44.327         49.896        255.451        153.907          0.849          0.912          0.640             163.0          111.3          0.849          178.0           76.7            0.1            0.3              ?            0.2         6851.4           48.6           10.1            10.3            -0.0              10.0              0.2             0.1           48.6          388.7          225.6          7.197          7.197        633.057         2668.5         2096.2         2402.5         1259.5          974.1          564.0
 Emerald_Exp03_Trt14           1985             31         62.783            105        316.013         53.928         68.577          8.971          1.893          165.5        238.488         44.475         52.388        253.909        156.297          0.826          0.912          0.628             165.5          113.5          0.826          185.7           75.5            0.1            0.3              ?            0.2         6851.3           49.0           10.0             8.8            -0.0               8.5              0.3             0.1           49.0          391.9          229.2          7.401          7.401        659.649         2760.5         2156.1         2525.1         1310.9         1014.3          593.7
 Emerald_Exp03_Trt14           1985             32         62.783            106        323.346         61.261         62.360          8.971          1.914          167.9        230.050         44.679         53.994        214.641        158.609          0.801          0.912          0.622             167.9          115.7          0.801          193.2           72.4            0.1            0.3              ?            0.2         6851.2           49.2            9.8             6.8            -0.0               6.4              0.3             0.1           49.2          394.0          231.7          7.758          7.758        684.809         2851.9         2208.5         2653.0         1343.1         1055.8          630.2
 Emerald_Exp03_Trt14           1985             33         62.783            107        329.379         63.009         60.963          8.971          2.006          170.0        224.105         44.787         55.395        175.487        160.569          0.784          0.913          0.617             170.0          117.9          0.784          200.5           68.7            0.0            0.3              ?            0.2         6851.1           49.5            9.6             5.9            -0.0               5.6              0.2             0.1           49.5          395.7          233.8          5.229          5.229        707.777         2933.8         2251.1         2758.2         1385.7         1055.8          666.9
 Emerald_Exp03_Trt14           1985             34         62.783            108        335.889         69.520         60.963          8.971          2.081          172.0        217.999         44.706         56.549        205.258        162.473          0.766          0.913          0.613             172.0          120.0          0.766          207.5           64.3            0.0            0.3              ?            0.2         6851.0           49.6            9.3             4.9            -0.0               4.6              0.2             0.1           49.6          397.1          235.5          5.371          5.371        728.443         3015.2         2330.1         2847.6         1421.6         1055.8          666.9
 Emerald_Exp03_Trt14           1985             35         75.389            109        342.166         65.502         67.447         10.599          2.163          174.0        212.444         43.440         58.616        186.549        164.322          0.750          0.913          0.604             174.0          122.2          0.750          214.2           59.4            0.0            0.2              ?            0.2         6850.9           49.8            8.9             4.0            -0.0               3.7              0.2             0.1           49.8          398.2          236.9          4.843          4.843        747.791         3097.2         2409.8         2927.2         1453.5         1055.8          666.9
 Emerald_Exp03_Trt14           1985             36         92.351            110        345.596         66.536         65.248         12.797          2.242          175.6        208.897         42.993         60.687        130.010        165.864          0.740          0.913          0.593             175.6          124.3          0.740          220.4           54.2            0.0            0.2              ?            0.2         6850.8           49.9            8.4             3.2            -0.0               3.0              0.2             0.1           49.9          399.0          238.1          2.952          2.952        763.495         3180.1         2490.7         2980.3         1474.5         1055.8          666.9
 Emerald_Exp03_Trt14           1985             37         92.351            111        351.439         65.660         69.481         12.797          2.285          177.5        209.090         42.282         62.802        202.078        167.616          0.741          0.913          0.584             177.5          126.5          0.741          227.2           59.8            0.0            0.2              ?            0.2         6850.7           50.7            8.9            14.5            -0.0              14.3              0.2             0.1           50.7          405.7          245.1          4.111          4.111        779.565         3257.1         2565.2         3040.3         1498.3         1055.8          666.9
 Emerald_Exp03_Trt14           1985             38        113.537            112        359.503         66.797         71.030         15.487          2.342          179.3        202.326         41.970         64.752        276.771        169.317          0.721          0.913          0.575             179.3          128.6          0.721          234.2           62.9            0.0            0.2              ?            0.2         6850.6           51.4            9.1            12.2            -0.0              12.0              0.2             0.1           51.4          411.2          250.9          6.764          6.764        803.477         3346.0         2651.4         3148.0         1540.7         1062.5          666.9
 Emerald_Exp03_Trt14           1985             39        133.062            113        367.391         67.096         71.963         17.972          2.417          181.0        196.465         39.747         66.998        222.435        170.969          0.704          0.912          0.565             181.0          130.7          0.704          241.3           63.9            0.0            0.2              ?            0.2         6850.6           52.0            9.2            10.2            -0.0              10.0              0.1             0.1           52.0          415.9          255.9          5.559          5.559        826.235         3438.9         2730.1         3244.8         1578.7         1062.5          677.6
 Emerald_Exp03_Trt14           1985             40        133.062            114        375.085         68.007         76.309         17.972          2.499          182.0        190.929         41.105         69.024        209.177        171.891          0.688          0.911          0.554             182.0          132.7          0.688          245.0           66.7            0.0            0.2              ?            0.2         6850.5           52.5            5.8             8.6            -0.0               8.5              0.1             0.0           52.5          419.9          260.3          5.312          5.312        848.298         3536.6         2824.6         3333.3         1613.1         1062.5          677.6
 Emerald_Exp03_Trt14           1985             41        155.187            115        375.085         63.108         72.906         20.717          2.595          183.0        296.526         40.004         71.451         42.341        172.798          0.999          0.910          0.541             183.0          133.7          0.999          250.2           68.8            1.9            0.2              ?            0.2         6850.5           53.0            8.9            11.1            -0.0              10.8              0.2             0.0           53.0          424.2          264.8          5.674          5.674        861.545         3638.8         2904.0         3355.1         1621.5         1062.5          697.0
 Emerald_Exp03_Trt14           1985             42        198.373            116        375.085         61.514         67.532         26.091          1.945          184.6        288.486         37.591         73.525         46.615        174.350          0.975          0.910          0.531             184.6          134.4          0.975          257.6           68.7            1.3            0.3              ?            0.2         6850.4           53.4            9.5             9.3            -0.0               9.0              0.2             0.1           53.4          427.2          268.0          6.264          6.264        837.995         3735.4         2997.1         3355.1         1289.5         1062.5          697.0
 Emerald_Exp03_Trt14           1985             43        225.592            117        375.085         59.368         62.582         29.485          1.945          186.4        281.178         37.382         75.951         46.462        176.069          0.954          0.909          0.521             186.4          135.1          0.954          265.4           67.9            0.9            0.3              ?            0.2         6850.3           53.7            9.5             8.8            -0.0               8.4              0.3             0.1           53.7          429.7          270.7          6.236          6.236        846.764         3823.1         3071.5         3355.1         1289.5         1062.5          707.1
 Emerald_Exp03_Trt14           1985             44        225.592            118        375.085         56.777         61.220         29.485          1.945          188.2        274.025         36.812         77.901         44.387        177.731          0.932          0.909          0.513             188.2          135.8          0.932          273.4           66.3            0.6            0.3              ?            0.2         6850.3           54.4            9.4             7.8            -0.0               7.4              0.3             0.1           54.4          435.3          276.6          6.141          6.141        855.098         3906.4         3141.6         3355.1         1289.5         1062.5          715.9
 Emerald_Exp03_Trt14           1985             45        257.396            119        375.085         54.072         55.603         33.336          1.836          189.9        266.761         37.338         79.739         40.401        179.339          0.911          0.909          0.506             189.9          136.5          0.911          281.4           64.3            0.4            0.4              ?            0.2         6850.2           55.0            9.3             7.3            -0.0               6.9              0.3             0.1           55.0          439.7          281.4          6.733          6.733        860.078         3992.0         3211.0         3355.1         1253.7         1062.5          727.4
 Emerald_Exp03_Trt14           1985             46        294.516            120        375.085         51.323         49.564         37.824          1.693          191.5        260.875         34.235         81.556         28.552        180.893          0.894          0.909          0.499             191.5          136.9          0.894          289.6           62.2            0.3            0.4              ?            0.2         6850.1           55.4            9.1             7.0            -0.0               6.6              0.3             0.1           55.4          443.4          285.3          5.004          5.004        860.897         4072.2         3275.7         3355.1         1181.7         1062.5          737.6
 Emerald_Exp03_Trt14           1985             47        382.152            121        375.085         51.323         36.326         48.695          1.581          193.1        254.026         29.385         83.252         34.211        182.397          0.873          0.909          0.493             193.1          137.5          0.873          297.6           59.7            0.3            0.4              ?            0.2         6850.0           55.8            8.9             6.4            -0.0               6.1              0.3             0.1           55.8          446.5          288.8          6.546          6.546        854.669         4133.3         3315.9         3355.1         1058.3         1062.5          753.2
 Emerald_Exp03_Trt14           1985             48        382.152            122        384.310         60.548         36.326         48.695          1.581          194.7        246.935         33.419         84.321        195.290        183.851          0.853          0.909          0.490             194.7          138.3          0.853          305.2           56.9            0.2            0.4              ?            0.2         6849.9           56.2            8.7             5.8            -0.0               5.4              0.3             0.1           56.2          449.3          292.0          7.248          7.248        858.802         4174.7         3357.3         3355.1         1058.3         1062.5          753.2
 Emerald_Exp03_Trt14           1985             49        382.152            123        392.555         68.794         36.326         48.695          1.682          196.0        242.714         35.367         85.410        197.698        185.085          0.840          0.910          0.487             196.0          140.6          0.840          311.1           55.0            0.2            0.4              ?            0.1         6849.8           56.7            8.5             6.6            -0.0               6.3              0.3             0.1           56.7          453.7          296.6          7.555          7.555        893.139         4225.9         3408.5         3588.3         1117.1         1062.5          753.2
 Emerald_Exp03_Trt14           1985             50        382.152            124        400.379         72.097         40.847         48.695          1.786          197.1        236.284         35.949         86.744        226.895        186.113          0.822          0.909          0.482             197.1          142.9          0.822          316.9           52.3            0.1            0.4              ?            0.1         6849.7           57.1            8.3             5.6            -0.0               5.2              0.3             0.1           57.1          457.0          300.3          6.414          6.414        916.950         4271.7         3454.3         3742.3         1155.5         1062.5          753.2
 Emerald_Exp03_Trt14           1985             51        382.152            125        408.377         75.417         45.524         48.695          1.864          198.1        229.861         35.837         87.938        189.789        187.117          0.803          0.909          0.478             198.1          145.1          0.803          322.5           49.0            0.1            0.4              ?            0.1         6849.6           57.4            8.0             4.7            -0.0               4.3              0.3             0.1           57.4          459.5          303.1          6.289          6.289        938.957         4327.9         3510.5         3873.8         1187.9         1062.5          753.2
 Emerald_Exp03_Trt14           1985             52        382.152            126        409.873         72.089         50.349         48.695          1.964          199.0        226.651         35.704         89.390         85.201        187.934          0.794          0.909          0.472             199.0          147.1          0.794          328.0           45.6            0.1            0.3              ?            0.1         6849.5           57.7            7.6             4.2            -0.0               3.9              0.3             0.1           57.7          461.7          305.7          2.519          2.519        952.159         4385.0         3567.6         3933.9         1202.7         1062.5          753.2
 Emerald_Exp03_Trt14           1985             53        382.727            127        417.777         75.347         54.927         48.764          1.968          199.8        219.880         36.638         90.864        173.158        188.734          0.774          0.908          0.465             199.8          149.2          0.774          333.1           41.7            0.1            0.3              ?            0.1         6849.4           57.9            7.2             3.4            -0.0               3.1              0.2             0.1           57.9          463.4          307.7          6.540          6.540        964.414         4457.4         3640.1         3978.4         1208.3         1072.2          753.2
