ApsimVersion = 7.8
Title = Emerald_Exp01_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt01           1984            349          0.000             63        100.469         86.525          2.225          0.000          0.979           83.2        235.152          5.060          0.000        329.334         78.541          0.803          0.880          1.000              83.2           40.3          0.803           62.8            0.9            0.0            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.2          189.6          8.458          8.458        121.238            0.0            0.0          433.3          779.1          363.6            0.0
 Emerald_Exp01_Trt01           1984            350          0.000             64        105.968         89.201          3.722          0.000          1.094           82.2        276.495          5.562          0.000         37.332         77.613          0.944          0.878          1.000              82.2           42.0          0.944           61.0            1.0            0.3            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          188.9          6.466          6.466        132.883            3.0            3.0          479.8          846.0          395.2            0.0
 Emerald_Exp01_Trt01           1984            351          0.000             65        112.639         91.579          6.644          0.000          1.161           81.2        268.525          6.727          0.065         46.273         76.684          0.918          0.877          0.999              81.2           43.6          0.918           59.4            1.0            0.3            0.3              ?            0.3         6856.5           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.2          188.2          8.458          8.458        139.994            7.4            7.4          507.5          885.0          413.6            0.0
 Emerald_Exp01_Trt01           1984            352          0.000             66        119.135         95.227          8.251          0.000          1.243           80.2        261.980          7.236          0.161         42.495         75.756          0.897          0.875          0.998              80.2           45.1          0.897           57.9            1.0            0.2            0.3              ?            0.3         6856.4           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.1          187.5          6.387          6.387        148.830           14.7           14.7          541.3          932.3          435.9            0.0
 Emerald_Exp01_Trt01           1984            353          0.000             67        123.803         96.639          9.865          0.000          1.322           79.2        283.549          8.163          0.319         36.308         74.827          0.969          0.873          0.995              79.2           46.4          0.969           56.3            1.0            0.4            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          186.8          5.608          5.608        157.865           25.9           25.9          574.6          978.2          457.5            0.0
 Emerald_Exp01_Trt01           1984            354          0.000             68        126.062         92.716         14.232          0.000          1.379           78.2        288.908          9.387          0.559         26.502         73.899          0.986          0.871          0.992              78.2           47.7          0.986           54.8            1.0            0.4            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          186.3          3.645          3.645        164.869           38.8           38.8          598.8         1011.1          473.1            0.0
 Emerald_Exp01_Trt01           1984            355          0.000             69        129.624         91.405         16.633          0.000          1.406           77.3        297.569         10.077          0.836         36.045         72.971          1.000          0.869          0.987              77.3           48.9          1.000           53.1            1.0            0.4            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          185.7          4.920          4.920        169.408           56.6           53.6          610.5         1027.0          474.2            3.0
 Emerald_Exp01_Trt01           1984            356          0.000             70        134.493         94.518         16.155          0.000          1.449           76.3        294.662         10.945          1.151         48.508         72.042          0.991          0.867          0.982              76.3           50.0          0.991           51.0            1.1            0.4            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.0          8.040          8.040        174.714           78.5           72.5          623.8         1044.8          474.2            6.0
 Emerald_Exp01_Trt01           1984            357          0.000             71        137.282         91.750         18.679          0.000          1.508           75.3        288.302         12.439          1.552         39.046         71.114          0.971          0.864          0.976              75.3           50.8          0.971           50.0            1.1            0.3            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.8          184.3          4.841          4.841        178.909           97.2           85.3          633.7         1058.1          474.2           11.9
 Emerald_Exp01_Trt01           1984            358          0.000             72        140.578         89.080         21.920          0.000          1.541           74.3        281.244         14.398          1.822         49.512         70.185          0.948          0.862          0.971              74.3           51.8          0.948           48.9            1.1            0.3            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.8          183.7          6.375          6.375        183.538          119.5          104.1          644.0         1071.9          474.2           15.4
 Emerald_Exp01_Trt01           1984            359          0.000             73        144.406         87.125         25.316          0.000          1.581           73.3        272.288         14.993          2.216         59.452         69.257          0.919          0.859          0.964              73.3           52.6          0.919           48.0            1.1            0.2            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.9          183.1          7.577          7.577        189.056          144.8          125.4          656.8         1088.9          474.2           19.4
 Emerald_Exp01_Trt01           1984            360          0.000             74        147.776         89.403         23.205          0.000          1.627           72.3        263.805         16.111          2.663         56.585         68.329          0.893          0.856          0.957              72.3           53.4          0.893           47.1            1.1            0.2            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.9          182.4          7.078          7.078        194.902          172.6          139.9          670.0         1106.4          474.2           32.6
 Emerald_Exp01_Trt01           1984            361          0.000             75        155.540         91.982         25.664          0.000          1.667           72.3        256.025         18.218          2.971        276.855         68.329          0.868          0.856          0.952              72.3           54.2          0.868           46.4            1.0            0.2            0.3              ?            0.3         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          358.0          181.8          7.477          7.477        201.768          200.3          160.1          687.7         1129.7          484.3           40.2
 Emerald_Exp01_Trt01           1984            362          0.000             76        164.125         94.691         29.688          0.000          1.706           72.3        248.349         20.036          3.400        244.519         68.329          0.845          0.855          0.945              72.3           54.9          0.845           45.8            1.0            0.1            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.3          8.014          8.014        214.771          235.8          195.7          728.5         1183.4          507.5           40.2
 Emerald_Exp01_Trt01           1984            363          0.000             77        165.432         89.913         32.936          0.000          1.808           71.4        295.021         20.772          4.143         49.617         67.400          0.993          0.851          0.932              71.4           55.6          0.993           44.1            1.1            0.3            0.2              ?            0.2         6855.1           44.6            0.2             0.3            -0.0               0.1              0.2             0.1           44.6          356.7          181.2          7.431          7.431        229.075          274.0          224.0          774.1         1242.6          533.2           50.0
 Emerald_Exp01_Trt01           1984            364          0.000             78        165.432         84.046         35.741          0.000          1.817           70.4        286.339         23.078          4.730         43.428         66.472          0.966          0.848          0.921              70.4           56.2          0.966           43.4            1.2            0.3            0.3              ?            0.2         6855.0           44.5            0.3             0.4            -0.0               0.1              0.2             0.1           44.5          356.2          180.9          6.961          6.961        235.016          317.8          257.4          781.1         1251.2          537.1           60.4
 Emerald_Exp01_Trt01           1984            365          0.000             79        165.432         77.638         39.001          0.000          1.813           69.4        278.984         24.685          5.420         43.467         65.544          0.943          0.844          0.908              69.4           56.7          0.943           42.8            1.2            0.3            0.3              ?            0.2         6854.8           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.6          180.6          6.309          6.309        239.445          364.4          293.3          781.1         1249.0          537.1           71.1
 Emerald_Exp01_Trt01           1984            366          0.000             80        165.432         66.809         48.388          0.000          1.810           68.4        270.177         25.209          6.159         43.968         64.615          0.915          0.839          0.894              68.4           57.2          0.915           42.4            1.2            0.2            0.3              ?            0.2         6854.7           44.4            0.4             0.4            -0.0               0.1              0.2             0.1           44.4          354.9          180.3          7.269          7.269        244.830          420.3          349.2          781.1         1246.9          537.1           71.1
 Emerald_Exp01_Trt01           1985              1          0.000             81        165.432         58.991         53.316          0.000          1.808           67.4        260.722         26.220          7.311         46.671         63.687          0.886          0.834          0.872              67.4           57.6          0.886           42.1            1.2            0.2            0.3              ?            0.2         6854.5           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          180.0          7.986          7.986        251.375          486.5          409.0          781.1         1246.1          537.1           77.5
 Emerald_Exp01_Trt01           1985              2          0.000             82        175.048         59.812         58.762          0.000          1.804           67.4        250.742         27.650          8.563        287.804         63.687          0.855          0.830          0.851              67.4           58.0          0.855           41.8            1.2            0.2            0.3              ?            0.2         6854.4           44.2            0.4             0.3            -0.0               0.1              0.2             0.1           44.2          353.5          179.7          8.967          8.967        256.933          544.7          459.7          781.1         1243.6          537.1           84.9
 Emerald_Exp01_Trt01           1985              3          0.000             83        182.771         59.412         63.610          0.000          1.836           67.4        242.115         29.910          9.625        269.400         63.687          0.829          0.827          0.832              67.4           58.3          0.829           41.5            1.1            0.1            0.3              ?            0.2         6854.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.8          179.3          9.083          9.083        273.991          617.3          515.1          831.7         1290.9          565.2          102.2
 Emerald_Exp01_Trt01           1985              4          0.000             84        192.450         65.347         64.578          0.000          1.857           67.4        234.551         32.167         10.784        272.735         63.687          0.806          0.823          0.812              67.4           58.7          0.806           41.3            1.1            0.1            0.2              ?            0.2         6854.1           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          179.0          7.665          7.665        288.066          684.2          563.7          873.2         1323.2          588.0          120.5
 Emerald_Exp01_Trt01           1985              5          0.000             85        200.079         68.415         65.951          0.000          1.968           67.4        228.138         35.955         11.801        210.480         63.687          0.787          0.820          0.794              67.4           59.1          0.787           41.1            1.0            0.1            0.2              ?            0.2         6854.0           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.3          178.7          6.133          6.133        308.536          771.5          630.7          926.3         1387.6          616.9          140.7
 Emerald_Exp01_Trt01           1985              6          0.000             86        208.412         72.436         64.081          0.000          1.990           67.4        221.248         39.750         13.206        238.492         63.687          0.767          0.816          0.770              67.4           59.4          0.767           40.9            0.9            0.1            0.2              ?            0.2         6853.9           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.7          178.4          7.606          7.606        324.026          851.1          671.2          968.5         1420.7          639.6          179.8
 Emerald_Exp01_Trt01           1985              7          0.000             87        208.412         72.436         60.238          0.000          2.085           66.5        294.356         41.717         14.013         47.605         62.758          0.992          0.809          0.752              66.5           59.7          0.992           39.8            1.1            0.3            0.2              ?            0.2         6853.8           44.0            0.2             0.5            -0.0               0.2              0.2             0.1           44.0          351.7          179.7          7.862          7.862        337.930          938.0          734.2          992.4         1448.8          639.6          203.8
 Emerald_Exp01_Trt01           1985              8          0.000             88        208.412         65.712         62.496          0.000          1.992           65.5        286.705         42.976         15.283         40.946         61.830          0.968          0.801          0.725              65.5           59.9          0.968           39.5            1.3            0.3            0.3              ?            0.2         6853.7           44.1            0.3             0.5            -0.0               0.2              0.2             0.1           44.1          352.7          180.9          5.873          5.873        340.771         1020.0          804.4          992.4         1395.2          639.6          215.7
 Emerald_Exp01_Trt01           1985              9          0.000             89        208.412         61.428         62.405          0.000          1.906           64.5        277.417         44.789         16.693         49.765         60.902          0.940          0.791          0.695              64.5           60.1          0.940           39.3            1.4            0.2            0.3              ?            0.2         6853.5           44.2            0.4             0.5            -0.0               0.2              0.2             0.1           44.2          353.5          182.1          7.927          7.927        343.751         1099.7          869.7          992.4         1345.4          639.6          230.0
 Emerald_Exp01_Trt01           1985             10          0.000             90        208.412         55.563         64.319          0.000          1.906           63.5        267.605         44.676         17.994         45.731         59.973          0.910          0.780          0.667              63.5           60.2          0.910           39.3            1.3            0.2            0.3              ?            0.2         6853.4           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.5          183.4          8.509          8.509        352.669         1188.9          951.2          992.4         1345.4          639.6          237.7
 Emerald_Exp01_Trt01           1985             11          0.000             91        208.412         51.474         63.869          0.000          1.871           62.5        256.976         46.700         19.622         64.635         59.045          0.877          0.767          0.631              62.5           60.3          0.877           39.3            1.3            0.2            0.3              ?            0.2         6853.3           44.4            0.4             0.3            -0.0               0.0              0.2             0.1           44.4          355.4          184.7          9.434          9.434        355.704         1253.4         1002.4          992.4         1311.2          639.6          251.0
 Emerald_Exp01_Trt01           1985             12          0.000             92        215.429         53.843         63.819          0.000          1.871           62.5        248.115         48.361         20.678        229.797         59.045          0.851          0.761          0.611              62.5           60.4          0.851           39.4            1.2            0.1            0.3              ?            0.2         6853.1           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          355.9          185.6          7.732          7.732        364.624         1342.6         1078.5          992.4         1311.2          639.6          264.0
 Emerald_Exp01_Trt01           1985             13          0.000             93        222.621         58.745         65.632          0.000          1.945           62.5        239.513         49.780         22.248        262.604         59.045          0.825          0.752          0.581              62.5           60.5          0.825           39.5            1.1            0.1            0.3              ?            0.2         6853.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          186.4          7.549          7.549        381.612         1428.6         1160.4         1033.2         1354.3          660.8          268.1
 Emerald_Exp01_Trt01           1985             14          0.000             94        222.621         56.817         62.840          0.000          2.021           61.5        295.642         49.805         23.864         56.350         58.116          0.996          0.735          0.544              61.5           60.5          0.996           38.6            1.2            0.3            0.2              ?            0.2         6852.9           45.0            0.2             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          190.0          6.826          6.826        397.623         1503.4         1201.4         1074.8         1398.0          680.6          302.0
 Emerald_Exp01_Trt01           1985             15          0.000             95        222.621         51.014         66.281          0.000          1.964           60.6        286.853         51.025         24.632         55.560         57.188          0.969          0.722          0.521              60.6           60.5          0.969           38.5            1.2            0.3            0.3              ?            0.2         6852.8           45.3            0.3             0.3            -0.0               0.1              0.2             0.1           45.3          362.2          192.8          7.117          7.117        402.015         1579.8         1260.5         1074.8         1365.5          680.6          319.3
 Emerald_Exp01_Trt01           1985             16          0.000             96        222.621         44.709         68.717          0.000          1.919           59.6        277.766         50.122         25.762         53.657         56.260          0.942          0.704          0.491              59.6           60.5          0.942           38.5            1.2            0.2            0.3              ?            0.2         6852.7           45.5            0.3             0.3            -0.0               0.1              0.2             0.1           45.5          364.3          195.1          7.687          7.687        407.505         1661.0         1311.8         1074.8         1339.3          680.6          349.1
 Emerald_Exp01_Trt01           1985             17          0.000             97        222.621         44.101         66.896          0.000          1.869           58.6        268.328         47.611         26.728         52.053         55.331          0.913          0.686          0.463              58.6           60.5          0.913           38.6            1.2            0.2            0.3              ?            0.2         6852.6           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.1          197.3          8.108          8.108        412.884         1743.7         1370.4         1074.8         1310.3          680.6          373.3
 Emerald_Exp01_Trt01           1985             18          0.000             98        222.621         41.516         65.051          0.000          1.869           57.6        257.839         45.922         27.833         54.964         54.403          0.881          0.664          0.432              57.6           60.5          0.881           38.7            1.1            0.2            0.3              ?            0.2         6852.5           45.9            0.3             0.3            -0.0              -0.0              0.2             0.1           45.9          367.5          199.1          9.426          9.426        419.897         1813.8         1419.6         1074.8         1310.3          680.6          394.2
 Emerald_Exp01_Trt01           1985             19          0.000             99        230.940         47.306         63.181          0.000          1.869           57.6        249.027         45.226         28.832        243.465         54.403          0.855          0.652          0.411              57.6           60.5          0.855           38.8            1.1            0.1            0.3              ?            0.2         6852.4           46.1            0.3             0.3            -0.0              -0.0              0.2             0.1           46.1          368.7          200.6          7.716          7.716        426.634         1881.2         1466.2         1074.8         1310.3          680.6          415.0
 Emerald_Exp01_Trt01           1985             20          0.000            100        237.863         54.229         60.554          0.000          1.945           57.6        242.269         42.296         29.778        191.586         54.403          0.835          0.641          0.392              57.6           60.5          0.835           38.9            1.0            0.1            0.3              ?            0.2         6852.2           46.2            0.3             0.3            -0.0              -0.0              0.2             0.1           46.2          369.5          201.8          5.605          5.605        442.186         1948.0         1509.5         1119.8         1354.1          703.6          438.5
 Emerald_Exp01_Trt01           1985             21          0.000            101        237.863         47.275         61.469          0.000          2.007           56.6        295.928         41.006         30.559         41.894         53.474          0.997          0.616          0.365              56.6           60.5          0.997           38.1            1.1            0.3            0.2              ?            0.2         6852.2           46.8            0.2             0.2            -0.0               0.0              0.2             0.1           46.8          374.2          206.8          6.545          6.545        448.959         2001.0         1522.3         1127.3         1361.4          703.6          478.7
 Emerald_Exp01_Trt01           1985             22          0.000            102        237.863         41.783         60.188          0.000          1.864           55.6        285.973         39.613         30.719         50.556         52.546          0.967          0.599          0.350              55.6           60.5          0.967           38.0            1.1            0.3            0.3              ?            0.2         6852.1           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.8          210.7          8.361          8.361        440.840         2049.8         1524.4         1127.3         1231.4          703.6          525.4
 Emerald_Exp01_Trt01           1985             23          0.000            103        237.863         34.953         65.688          0.000          1.864           54.7        280.158         38.007         30.662         33.039         51.618          0.950          0.583          0.340              54.7           60.5          0.950           38.0            1.1            0.2            0.3              ?            0.2         6852.0           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.2          214.4          5.218          5.218        446.618         2107.6         1565.0         1127.3         1231.4          703.6          542.5
 Emerald_Exp01_Trt01           1985             24         21.857            104        237.863         34.953         61.509          2.772          1.771           53.7        278.062         33.143         31.375         29.532         50.689          0.943          0.551          0.312              53.7           60.5          0.943           38.0            1.0            0.2            0.3              ?            0.2         6851.9           48.4            0.3             0.1            -0.0              -0.2              0.2             0.1           48.4          387.1          220.6          3.850          3.850        443.580         2159.6         1585.0         1127.3         1148.9          703.6          574.6
 Emerald_Exp01_Trt01           1985             25         45.281            105        237.863         26.992         62.423          5.836          1.696           53.7        272.593         28.107         31.776         24.874         50.689          0.927          0.543          0.303              53.7           60.5          0.927           38.0            0.9            0.2            0.3              ?            0.2         6851.8           49.0            0.3             0.2            -0.0              -0.1              0.2             0.1           49.0          392.1          226.0          4.196          4.196        444.664         2213.8         1613.8         1127.3         1105.5          703.6          599.1
 Emerald_Exp01_Trt01           1985             26         52.731            106        237.863         18.830         65.804          6.837          1.627           53.7        268.703         24.834         32.354         31.865         50.689          0.916          0.531          0.291              53.7           60.5          0.916           38.0            0.7            0.1            0.3              ?            0.2         6851.8           49.7            0.2             0.1            -0.0              -0.2              0.3             0.1           49.7          398.0          232.1          4.385          4.385        445.393         2261.2         1634.2         1127.3         1065.5          703.6          625.3
 Emerald_Exp01_Trt01           1985             27         52.731            107        237.863         18.830         57.941          6.837          1.627           53.7        270.434         23.380         32.763         44.496         50.689          0.921          0.522          0.282              53.7           60.5          0.921           37.9            0.6            0.1            0.3              ?            0.2         6851.7           50.6            0.2            -0.0            -0.0              -0.3              0.2             0.1           50.6          404.8          239.3          6.169          6.169        449.657         2303.8         1623.1         1127.3         1065.5          703.6          678.3
 Emerald_Exp01_Trt01           1985             28         52.731            108        237.871         18.837         52.791          6.837          1.627           53.7        263.186         22.939         32.540         47.933         50.689          0.900          0.527          0.287              53.7           60.5          0.900           37.8            0.6            0.1            0.3              ?            0.2         6851.6           51.3            0.2             0.0            -0.0              -0.1              0.3             0.1           51.3          410.7          245.6          6.697          6.697        453.585         2343.1         1630.1         1127.3         1065.5          703.6          709.8
 Emerald_Exp01_Trt01           1985             29         52.731            109        239.018         19.985         45.751          6.837          1.627           53.7        295.929         23.593         32.681         55.973         50.689          0.997          0.524          0.284              53.7           60.5          0.997           36.8            0.6            0.3            0.2              ?            0.2         6851.6           52.2            0.1            -0.0            -0.0              -0.1              0.2             0.1           52.2          417.9          253.0          7.340          7.340        456.765         2374.9         1632.0         1127.3         1065.5          703.6          739.0
 Emerald_Exp01_Trt01           1985             30         52.731            110        239.098         20.065         45.751          6.837          1.635           53.7        287.979         23.964         32.718         50.422         50.689          0.973          0.523          0.283              53.7           60.5          0.973           36.5            0.6            0.3            0.3              ?            0.2         6851.5           53.0            0.2             0.1            -0.0              -0.1              0.2             0.1           53.0          423.7          259.0          7.219          7.219        460.645         2408.8         1665.2         1130.1         1067.6          703.6          739.0
 Emerald_Exp01_Trt01           1985             31         52.731            111        239.098         20.065         40.690          6.837          1.636           53.7        279.932         24.250         33.384         49.382         50.689          0.949          0.507          0.268              53.7           60.5          0.949           36.3            0.6            0.2            0.3              ?            0.2         6851.5           53.5            0.2             0.2            -0.0              -0.2              0.3             0.1           53.5          428.4          264.0          7.424          7.424        463.609         2438.0         1675.4         1130.3         1067.8          703.6          757.3
 Emerald_Exp01_Trt01           1985             32         70.811            112        239.098         15.633         38.291          9.094          1.636           53.7        271.505         22.753         33.589         41.984         50.689          0.924          0.502          0.264              53.7           60.5          0.924           36.2            0.7            0.2            0.3              ?            0.2         6851.4           54.0            0.2             0.2            -0.0              -0.1              0.3             0.1           54.0          431.7          267.7          7.802          7.802        468.899         2490.9         1710.6         1130.3         1067.8          703.6          773.6
 Emerald_Exp01_Trt01           1985             33         84.107            113        239.098         10.970         41.299         10.749          1.636           53.7        265.291         21.296         34.294         34.135         50.689          0.906          0.484          0.248              53.7           60.5          0.906           36.2            0.7            0.2            0.3              ?            0.2         6851.3           54.3            0.2             0.3            -0.0              -0.1              0.3             0.1           54.3          434.4          270.6          5.274          5.274        474.436         2546.3         1764.2         1130.3         1067.8          703.6          773.6
 Emerald_Exp01_Trt01           1985             34         84.107            114        239.098         10.965         41.299         10.749          1.592           53.7        258.994         20.969         35.369         38.758         50.689          0.887          0.454          0.225              53.7           60.5          0.887           36.2            0.8            0.1            0.4              ?            0.2         6851.2           54.5            0.2             0.3            -0.0              -0.1              0.3             0.1           54.5          436.3          273.0          5.422          5.422        472.536         2571.3         1788.3         1130.3         1023.8          703.6          773.6
 Emerald_Exp01_Trt01           1985             35         98.779            115        239.098         10.349         39.419         12.629          1.592           53.7        253.259         20.540         35.851         35.042         50.689          0.870          0.439          0.214              53.7           60.5          0.870           36.3            0.8            0.1            0.4              ?            0.2         6851.1           54.7            0.3             0.3            -0.0              -0.0              0.3             0.1           54.7          437.7          274.6          4.904          4.904        474.940         2595.3         1811.4         1130.3         1023.8          703.6          773.6
 Emerald_Exp01_Trt01           1985             36        115.275            116        239.098         10.303         37.274         14.774          1.472           53.7        299.657         20.290         36.314         23.651         50.689          1.000          0.424          0.204              53.7           60.5          1.000           35.4            0.8            0.3            0.2              ?            0.2         6851.0           55.4            0.1             0.1            -0.0              -0.2              0.2             0.0           55.4          443.3          280.5          3.001          3.001        468.440         2615.6         1830.7         1130.3          938.5          703.6          773.6
 Emerald_Exp01_Trt01           1985             37        133.443            117        239.098         10.303         34.875         17.173          1.239           53.7        298.763         18.813         36.702         32.694         50.689          1.000          0.411          0.196              53.7           60.5          1.000           35.2            0.7            0.3            0.2              ?            0.2         6851.0           56.0            0.1             0.1            -0.0              -0.1              0.2             0.0           56.0          448.3          285.7          4.190          4.190        452.042         2633.2         1847.3         1130.3          757.0          703.6          773.6
 Emerald_Exp01_Trt01           1985             38        133.443            118        240.192         11.397         32.067         17.173          1.239           53.7        292.099         18.653         37.035         44.329         50.689          0.986          0.399          0.188              53.7           60.5          0.986           34.9            0.7            0.2            0.3              ?            0.2         6851.0           56.6            0.1             0.0            -0.0              -0.2              0.2             0.1           56.6          452.7          290.3          6.934          6.934        453.652         2649.3         1852.5         1130.3          757.0          703.6          783.4
 Emerald_Exp01_Trt01           1985             39        153.953            119        240.223         11.427         26.060         19.920          1.245           53.7        285.978         17.048         37.139         35.713         50.689          0.968          0.395          0.186              53.7           60.5          0.968           34.5            0.7            0.2            0.3              ?            0.2         6850.9           57.2            0.2            -0.1            -0.0              -0.2              0.3             0.1           57.2          457.3          295.1          5.744          5.744        458.042         2689.5         1881.4         1132.7          758.2          703.6          791.7
 Emerald_Exp01_Trt01           1985             40        175.983            120        240.789          6.574         28.523         22.876          1.245           53.7        280.046         15.105         37.718         33.495         50.689          0.950          0.373          0.173              53.7           60.5          0.950           34.2            0.6            0.2            0.3              ?            0.2         6850.8           57.6            0.2            -0.0            -0.0              -0.2              0.3             0.1           57.6          461.1          299.2          5.500          5.500        461.835         2727.3         1915.6         1132.7          758.3          703.6          791.7
 Emerald_Exp01_Trt01           1985             41        175.983            121        241.779          3.249         32.839         22.876          1.248           53.7        274.475         14.576         38.404         33.753         50.689          0.934          0.345          0.158              53.7           60.5          0.934           34.1            0.6            0.2            0.4              ?            0.2         6850.8           58.0            0.2             0.1            -0.0              -0.2              0.3             0.1           58.0          464.0          302.4          5.889          5.889        463.315         2740.8         1927.8         1133.6          758.8          703.6          791.7
 Emerald_Exp01_Trt01           1985             42        192.492            122        244.479          5.948         30.599         25.116          1.253           53.7        267.810         13.833         38.648         40.470         50.689          0.914          0.334          0.153              53.7           60.5          0.914           33.9            0.6            0.2            0.4              ?            0.2         6850.7           58.2            0.2             0.1            -0.0              -0.2              0.3             0.1           58.2          466.0          304.7          6.519          6.519        464.970         2754.8         1940.6         1135.3          759.7          703.6          791.7
 Emerald_Exp01_Trt01           1985             43        204.496            123        246.895          8.365         28.934         26.781          1.265           53.7        261.182         14.489         38.905         40.512         50.689          0.895          0.323          0.147              53.7           60.5          0.895           33.9            0.6            0.1            0.4              ?            0.2         6850.5           58.4            0.2             0.2            -0.0              -0.2              0.3             0.1           58.4          467.2          306.2          6.512          6.512        466.737         2767.1         1952.1         1138.7          761.5          703.6          791.7
 Emerald_Exp01_Trt01           1985             44        216.374            124        249.138         10.020         27.250         28.464          1.276           53.7        254.771         14.330         39.136         38.913         50.689          0.876          0.312          0.142              53.7           60.5          0.876           33.9            0.7            0.1            0.4              ?            0.2         6850.4           58.5            0.2             0.2            -0.0              -0.1              0.3             0.1           58.5          467.7          307.1          6.270          6.270        468.323         2778.3         1962.7         1141.8          763.1          703.6          791.7
 Emerald_Exp01_Trt01           1985             45        238.446            125        258.071         18.936         24.046         31.668          1.281           53.7        247.945         12.513         39.349        182.176         50.689          0.856          0.302          0.137              53.7           60.5          0.856           34.0            0.7            0.1            0.4              ?            0.2         6850.3           58.5            0.2             0.3            -0.0              -0.1              0.3             0.1           58.5          467.6          307.3          6.872          6.872        471.027         2789.2         1972.9         1152.3          768.8          708.9          791.7
 Emerald_Exp01_Trt01           1985             46        251.115            126        267.080         27.628         19.125         33.551          1.303           53.7        242.555         11.513         39.553        136.566         50.689          0.840          0.292          0.133              53.7           60.5          0.840           34.1            0.7            0.1            0.3              ?            0.1         6850.2           58.4            0.2             0.3            -0.0              -0.1              0.3             0.1           58.4          467.3          307.3          5.106          5.106        475.663         2797.5         1974.8         1177.1          782.0          708.9          797.6
 Emerald_Exp01_Trt01           1985             47        293.975            127        277.467         37.474         10.099         40.222          1.318           53.7        236.019          7.824         39.591        167.277         50.689          0.821          0.290          0.132              53.7           60.5          0.821           34.2            0.7            0.1            0.3              ?            0.1         6850.0           58.3            0.2             0.3            -0.0              -0.0              0.2             0.1           58.3          466.7          307.1          6.654          6.654        480.824         2804.5         1976.7         1206.3          797.5          708.9          802.0
