ApsimVersion = 7.8
Title = Emerald_Exp03_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt23           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          189.9        285.428          5.531          0.017         30.660        179.326          0.982          0.947          1.000             189.9           47.7          0.982          293.1            1.0            2.2            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        135.510            6.2            6.2          613.6          735.3          439.1            0.0
 Emerald_Exp03_Trt23           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          188.9        291.098          6.086          0.157         41.984        178.397          0.990          0.947          0.999             188.9           48.9          0.990          289.8            1.0            2.2            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        140.262           15.0           15.0          633.4          754.3          439.1            0.0
 Emerald_Exp03_Trt23           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          187.9        285.717          7.540          0.380         34.442        177.469          0.970          0.947          0.998             187.9           49.8          0.970          287.5            1.0            1.7            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        143.777           23.0           23.0          647.3          767.5          439.1            0.0
 Emerald_Exp03_Trt23           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          186.9        278.487          8.612          0.582         44.220        176.540          0.944          0.946          0.996             186.9           50.9          0.944          285.2            1.0            1.3            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        148.238           33.8           33.8          664.6          784.0          439.1            0.0
 Emerald_Exp03_Trt23           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          185.9        270.041          9.227          0.858         53.753        175.612          0.915          0.946          0.995             185.9           52.3          0.915          283.0            1.0            1.0            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        153.684           47.1           46.0          685.8          804.0          439.1            1.1
 Emerald_Exp03_Trt23           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          185.0        263.558          9.817          1.166         51.749        174.684          0.893          0.946          0.993             185.0           53.6          0.893          281.0            1.0            0.8            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        159.207           62.0           51.6          706.6          823.5          439.1           10.4
 Emerald_Exp03_Trt23           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          184.0        257.030         10.962          1.305         51.197        173.755          0.871          0.945          0.992             184.0           55.0          0.871          279.2            1.1            0.6            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        164.735           76.7           61.6          727.6          843.1          439.1           15.1
 Emerald_Exp03_Trt23           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          184.0        250.257         12.286          1.559        226.459        173.755          0.850          0.945          0.990             184.0           57.7          0.850          276.2            1.1            0.5            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        173.713           96.4           81.4          763.9          876.8          456.8           15.1
 Emerald_Exp03_Trt23           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          184.0        243.864         13.109          2.059        229.564        173.755          0.829          0.945          0.987             184.0           61.7          0.829          272.0            1.1            0.4            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        188.809          118.5           97.8          831.1          938.4          489.2           20.7
 Emerald_Exp03_Trt23           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          184.0        237.722         15.203          2.476        202.744        173.755          0.810          0.945          0.984             184.0           65.7          0.810          267.8            1.0            0.3            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        204.466          145.0          118.8          899.5         1000.2          521.7           26.3
 Emerald_Exp03_Trt23           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          184.0        231.986         16.945          3.006        205.145        173.755          0.793          0.945          0.981             184.0           69.7          0.793          263.7            0.9            0.2            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        221.552          174.2          141.9          974.4         1066.9          556.9           32.4
 Emerald_Exp03_Trt23           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          184.0        225.768         18.146          3.590        208.062        173.755          0.774          0.945          0.977             184.0           73.7          0.774          259.7            0.9            0.2            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        235.861          210.2          177.9         1045.1         1103.3          589.5           32.4
 Emerald_Exp03_Trt23           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          184.0        219.250         20.064          4.502        221.159        173.755          0.755          0.944          0.971             184.0           77.7          0.755          255.7            0.8            0.1            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        251.165          254.2          215.2         1123.6         1133.8          625.3           39.0
 Emerald_Exp03_Trt23           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          184.0        212.279         22.363          5.447        272.167        173.755          0.734          0.944          0.965             184.0           81.7          0.734          251.7            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        265.925          293.7          249.8         1204.9         1160.7          661.8           44.0
 Emerald_Exp03_Trt23           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          184.0        205.347         25.523          6.322        255.585        173.755          0.714          0.944          0.960             184.0           85.7          0.714          247.7            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        283.849          345.3          295.4         1304.4         1188.8          706.0           49.8
 Emerald_Exp03_Trt23           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          184.0        199.348         27.952          7.477        256.471        173.755          0.696          0.943          0.952             184.0           89.6          0.696          243.7            0.8            0.1            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        299.266          395.0          339.4         1388.4         1209.3          742.8           55.6
 Emerald_Exp03_Trt23           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          184.0        194.362         30.625          8.590        196.927        173.755          0.682          0.943          0.945             184.0           93.4          0.682          240.0            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        324.780          464.4          402.5         1497.9         1285.6          759.1           61.9
 Emerald_Exp03_Trt23           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          184.0        188.510         34.163         10.187        222.487        173.755          0.665          0.942          0.935             184.0           97.0          0.665          236.5            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        341.993          535.1          460.6         1579.0         1305.9          759.1           74.4
 Emerald_Exp03_Trt23           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          184.0        182.602         37.385         11.659        219.846        173.755          0.648          0.942          0.925             184.0          100.5          0.648          233.1            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        362.406          619.6          537.2         1673.5         1330.9          759.1           82.4
 Emerald_Exp03_Trt23           1985              8          0.000             82        248.657        120.853         62.828          0.000          1.779          184.0        177.991         41.126         13.596        192.162        173.755          0.635          0.941          0.913             184.0          103.8          0.635          229.8            0.8            0.0            0.2              ?            0.2         6853.9           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          182.2          5.925          5.925        380.791          699.8          608.2         1740.2         1367.9          759.1           91.6
 Emerald_Exp03_Trt23           1985              9          0.000             83        256.471        123.198         64.195          0.000          1.786          184.0        172.117         45.951         15.393        237.889        173.755          0.620          0.941          0.902             184.0          107.1          0.620          226.8            0.8            0.0            0.2              ?            0.2         6853.8           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.2          182.2          8.019          8.019        398.927          784.4          681.1         1824.0         1380.8          779.1          103.3
 Emerald_Exp03_Trt23           1985             10          0.000             84        264.013        123.784         66.818          0.000          1.792          184.0        165.974         48.187         17.240        217.380        173.755          0.603          0.940          0.890             184.0          110.1          0.603          223.8            0.8            0.0            0.1              ?            0.2         6853.7           44.0            0.2             0.1            -0.0               0.0              0.1             0.0           44.0          351.8          182.2          8.571          8.571        417.943          875.9          763.4         1912.6         1391.0          779.1          112.5
 Emerald_Exp03_Trt23           1985             11          0.000             85        273.994        128.459         67.343          0.000          1.794          184.0        159.327         53.130         19.321        306.910        173.755          0.585          0.939          0.876             184.0          113.1          0.585          221.0            0.7            0.0            0.1              ?            0.2         6853.6           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.5          182.2          9.472          9.472        433.274          942.9          816.1         1992.5         1397.3          779.1          126.8
 Emerald_Exp03_Trt23           1985             12          0.000             86        280.690        129.265         68.103          0.000          1.807          184.0        153.805         55.881         20.656        218.739        173.755          0.570          0.939          0.868             184.0          115.9          0.570          218.3            0.7            0.0            0.1              ?            0.2         6853.5           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.2          182.2          7.762          7.762        453.794         1036.7          895.4         2089.8         1411.4          779.1          141.3
 Emerald_Exp03_Trt23           1985             13          0.000             87        280.690        123.229         71.263          0.000          1.881          183.0        294.855         58.982         22.651         50.347        172.827          0.993          0.938          0.854             183.0          117.1          0.993          217.1           14.6            2.0            0.2              ?            0.2         6853.4           44.0            3.3            17.2            -0.0              17.0              0.2             0.1           44.0          352.3          183.5          7.569          7.569        465.810         1129.2          987.9         2111.4         1417.5          779.1          141.3
 Emerald_Exp03_Trt23           1985             14          0.000             88        280.690        117.530         72.162          0.000          1.705          182.5        286.292         60.759         24.982         51.580        172.346          0.967          0.937          0.839             182.5          117.9          0.967          219.6           24.3            1.5            0.3              ?            0.2         6853.3           44.1            5.0            14.6            -0.0              14.4              0.2             0.1           44.1          353.0          184.5          6.840          6.840        462.131         1201.7         1046.3         2111.4         1308.2          779.1          155.4
 Emerald_Exp03_Trt23           1985             15          0.000             89        280.690        111.845         73.974          0.000          1.677          182.5        278.435         63.352         26.460         50.953        172.317          0.943          0.936          0.829             182.5          118.7          0.943          223.4           30.8            1.2            0.3              ?            0.2         6853.2           44.2            5.9            12.4            -0.0              12.1              0.2             0.1           44.2          353.3          185.2          7.133          7.133        468.119         1277.9         1115.5         2111.4         1291.9          779.1          162.4
 Emerald_Exp03_Trt23           1985             16          0.000             90        280.690        102.576         77.670          0.000          1.643          182.7        269.620         62.309         28.214         49.092        172.512          0.916          0.935          0.818             182.7          119.5          0.916          228.0           34.5            0.9            0.3              ?            0.2         6853.0           44.3            6.4            10.2            -0.0               9.9              0.2             0.1           44.3          354.5          186.6          7.769          7.769        473.571         1353.8         1173.9         2111.4         1270.5          779.1          179.9
 Emerald_Exp03_Trt23           1985             17          0.000             91        280.690         92.790         81.889          0.000          1.639          182.9        260.553         61.984         29.693         47.979        172.702          0.888          0.935          0.809             182.9          120.3          0.888          232.9           36.1            0.7            0.3              ?            0.2         6852.9           44.4            6.6             8.1            -0.0               7.8              0.2             0.1           44.4          355.2          187.7          8.187          8.187        480.879         1433.9         1237.3         2111.4         1263.5          779.1          196.6
 Emerald_Exp03_Trt23           1985             18          0.000             92        288.312         90.912         86.098          0.000          1.633          184.0        250.628         60.790         31.317        250.947        173.817          0.858          0.935          0.800             184.0          122.1          0.858          236.9           35.4            0.5            0.3              ?            0.2         6852.8           44.4            6.5             5.8            -0.0               5.6              0.2             0.1           44.4          355.5          188.4          9.514          9.514        487.760         1510.6         1292.7         2111.4         1255.6          779.1          217.9
 Emerald_Exp03_Trt23           1985             19          0.000             93        294.970         91.320         89.187          0.000          1.670          185.0        243.260         60.773         32.735        222.809        174.693          0.836          0.934          0.792             185.0          124.7          0.836          240.1           33.1            0.4            0.3              ?            0.2         6852.6           44.4            6.2             4.0            -0.0               3.7              0.2             0.1           44.4          355.6          188.8          7.776          7.776        515.573         1618.1         1383.8         2227.8         1309.8          808.2          234.3
 Emerald_Exp03_Trt23           1985             20          0.000             94        299.083         88.767         92.842          0.000          1.753          185.7        237.295         60.453         35.053        176.141        175.340          0.818          0.934          0.778             185.7          127.1          0.818          243.0           29.9            0.3            0.2              ?            0.2         6852.5           44.4            5.8             2.6            -0.0               2.3              0.2             0.1           44.4          355.4          189.0          5.650          5.650        537.684         1739.4         1488.6         2295.7         1341.7          808.2          250.8
 Emerald_Exp03_Trt23           1985             21          0.000             95        304.175         79.540        104.247          0.000          1.766          186.1        230.815         61.555         37.717        190.665        175.767          0.799          0.933          0.762             186.1          129.5          0.799          245.5           25.5            0.2            0.2              ?            0.2         6852.4           44.3            5.2             0.8            -0.0               0.6              0.2             0.1           44.3          354.8          188.8          6.589          6.589        556.123         1859.1         1591.4         2345.2         1356.9          808.2          267.7
 Emerald_Exp03_Trt23           1985             22          0.000             96        311.526         80.822        103.892          0.000          1.779          186.6        223.376         61.580         40.332        238.225        176.190          0.777          0.932          0.746             186.6          131.7          0.777          247.5           21.2            0.2            0.2              ?            0.2         6852.2           44.3            4.6             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          188.5          8.415          8.415        577.101         1983.7         1677.0         2413.8         1373.5          808.2          306.6
 Emerald_Exp03_Trt23           1985             23          0.000             97        314.424         76.238        104.968          0.000          1.829          186.6        218.083         60.299         42.501        154.829        176.190          0.762          0.931          0.732             186.6          133.9          0.762          248.4           18.0            0.1            0.2              ?            0.2         6852.1           44.2            3.3             0.2            -0.0               0.0              0.1             0.1           44.2          353.6          188.3          5.261          5.261        599.502         2124.4         1777.6         2471.0         1399.6          808.2          346.8
 Emerald_Exp03_Trt23           1985             24          0.000             98        315.676         74.488        102.293          0.000          1.866          186.8        216.571         61.792         45.054        142.103        176.400          0.758          0.929          0.716             186.8          136.0          0.758          249.5           14.7            0.1            0.2              ?            0.2         6852.0           44.1            3.4             0.2            -0.0               0.0              0.1             0.1           44.1          353.0          188.1          3.861          3.861        617.312         2257.0         1892.1         2502.3         1413.8          808.2          364.9
 Emerald_Exp03_Trt23           1985             25          0.000             99        315.676         65.983        105.400          0.000          1.881          185.8        298.147         61.446         47.934         24.136        175.472          1.000          0.927          0.696             185.8          136.5          1.000          250.9           30.8            2.1            0.2              ?            0.2         6852.0           44.8            5.4            21.5            -0.0              21.3              0.2             0.1           44.8          358.4          193.8          4.201          4.201        632.265         2402.0         2019.5         2505.5         1415.2          808.2          382.5
 Emerald_Exp03_Trt23           1985             26         19.906            100        315.676         57.814        105.810          2.644          1.740          185.9        293.712         58.708         51.164         31.047        175.601          0.990          0.926          0.676             185.9          137.0          0.990          255.8           43.9            1.8            0.2              ?            0.2         6851.9           45.4            7.4            20.4            -0.0              20.2              0.2             0.1           45.4          363.4          199.0          4.370          4.370        623.371         2454.5         2050.4         2505.5         1273.8          808.2          404.1
 Emerald_Exp03_Trt23           1985             27         30.521            101        315.676         49.799        103.496          4.077          1.720          187.3        294.845         57.520         51.982         43.802        176.864          0.994          0.926          0.673             187.3          137.6          0.994          261.4           54.9            1.9            0.2              ?            0.2         6851.9           46.0            8.4            19.4            -0.0              19.2              0.2             0.1           46.0          368.1          203.9          6.131          6.131        627.165         2522.7         2078.5         2505.5         1243.5          808.2          443.3
 Emerald_Exp03_Trt23           1985             28         41.195            102        315.676         42.255        102.717          5.569          1.658          188.8        286.962         54.061         52.731         46.564        178.299          0.970          0.927          0.671             188.8          138.4          0.970          268.1           62.1            1.4            0.3              ?            0.2         6851.8           46.7            9.1            16.4            -0.0              16.1              0.2             0.1           46.7          373.5          209.6          6.671          6.671        633.387         2620.7         2154.2         2505.5         1207.7          808.2          464.3
 Emerald_Exp03_Trt23           1985             29         65.096            103        315.676         35.728         99.782          8.971          1.639          190.3        278.805         53.092         54.686         54.443        179.692          0.945          0.926          0.662             190.3          139.2          0.945          275.4           66.5            1.2            0.3              ?            0.2         6851.7           47.3            9.4            13.8            -0.0              13.5              0.2             0.1           47.3          378.3          214.6          7.317          7.317        640.817         2723.5         2232.2         2505.5         1179.2          808.2          487.5
 Emerald_Exp03_Trt23           1985             30         65.096            104        315.676         30.346        104.478          8.971          1.639          191.9        270.679         55.852         56.704         48.723        181.235          0.921          0.926          0.652             191.9          139.9          0.921          283.1           68.5            0.9            0.3              ?            0.2         6851.6           47.8            9.6            11.6            -0.0              11.3              0.2             0.1           47.8          382.3          219.0          7.211          7.211        653.853         2853.8         2360.2         2505.5         1179.2          808.2          487.5
 Emerald_Exp03_Trt23           1985             31         91.152            105        315.676         23.744        101.533         12.797          1.625          193.5        262.417         52.816         59.993         47.474        182.728          0.896          0.925          0.635             193.5          140.7          0.896          291.0           68.5            0.7            0.3              ?            0.2         6851.5           48.2            9.6             9.5            -0.0               9.2              0.2             0.1           48.2          385.4          222.4          7.421          7.421        663.235         2968.5         2447.2         2505.5         1158.4          808.2          513.1
 Emerald_Exp03_Trt23           1985             32        109.191            106        315.676         19.756         96.614         15.487          1.611          195.0        253.903         51.735         62.237         39.839        184.171          0.871          0.925          0.625             195.0          141.4          0.871          299.0           66.1            0.6            0.3              ?            0.2         6851.4           48.4            9.4             7.1            -0.0               6.7              0.2             0.1           48.4          387.4          224.7          7.801          7.801        673.555         3093.4         2537.6         2505.5         1136.7          808.2          544.8
 Emerald_Exp03_Trt23           1985             33        143.411            107        320.303         24.383         84.514         20.717          1.512          196.5        247.731         46.795         64.567        155.139        185.567          0.853          0.924          0.613             196.5          143.0          0.853          305.9           62.8            0.4            0.3              ?            0.2         6851.3           48.6            9.2             5.8            -0.0               5.5              0.2             0.1           48.6          388.9          226.6          5.276          5.276        677.787         3193.0         2588.4         2505.5         1079.4          808.2          590.7
 Emerald_Exp03_Trt23           1985             34        143.411            108        325.711         29.791         79.960         20.717          1.570          197.7        241.637         46.586         65.888        183.166        186.751          0.835          0.924          0.608             197.7          145.2          0.835          312.0           58.6            0.3            0.3              ?            0.2         6851.2           48.7            8.8             4.6            -0.0               4.3              0.2             0.1           48.7          390.0          228.0          5.427          5.427        701.627         3300.2         2665.6         2603.0         1113.0          815.8          617.2
 Emerald_Exp03_Trt23           1985             35        143.411            109        330.599         34.679         75.017         20.717          1.638          198.8        236.011         46.932         67.873        167.500        187.739          0.819          0.924          0.598             198.8          147.4          0.819          317.9           53.5            0.3            0.3              ?            0.2         6851.0           48.9            8.4             3.4            -0.0               3.1              0.2             0.1           48.9          390.8          229.2          4.921          4.921        722.054         3401.8         2733.6         2679.5         1139.2          815.8          647.2
 Emerald_Exp03_Trt23           1985             36        143.411            110        332.292         36.372         70.320         20.717          1.699          199.6        232.092         47.105         69.620        116.912        188.543          0.807          0.923          0.590             199.6          149.5          0.807          323.3           48.3            0.2            0.2              ?            0.2         6850.9           48.9            7.9             2.6            -0.0               2.4              0.2             0.1           48.9          391.3          230.0          3.002          3.002        737.623         3489.6         2789.4         2730.2         1156.4          815.8          675.9
 Emerald_Exp03_Trt23           1985             37        143.411            111        336.889         40.968         63.718         20.717          1.720          200.6        231.946         47.168         71.059        182.947        189.486          0.807          0.923          0.583             200.6          151.5          0.807          329.8           58.1            0.2            0.3              ?            0.2         6850.9           50.1            8.8            18.7            -0.0              18.4              0.2             0.1           50.1          400.5          239.6          4.184          4.184        750.065         3565.4         2821.4         2766.5         1168.7          824.6          716.6
 Emerald_Exp03_Trt23           1985             38        143.411            112        343.774         47.853         59.729         20.717          1.778          201.8        225.003         47.345         71.894        252.902        190.557          0.787          0.923          0.581             201.8          153.5          0.787          336.8           65.1            0.1            0.2              ?            0.2         6850.9           51.1            9.3            16.3            -0.0              16.0              0.2             0.1           51.1          408.4          247.7          6.889          6.889        771.041         3642.9         2871.5         2865.4         1202.1          848.4          740.6
 Emerald_Exp03_Trt23           1985             39        143.411            113        350.025         47.442         64.350         20.717          1.864          202.9        218.793         47.237         73.189        205.168        191.597          0.769          0.923          0.576             202.9          155.5          0.769          344.3           69.7            0.1            0.2              ?            0.2         6850.8           51.9            9.6            14.2            -0.0              14.0              0.2             0.1           51.9          415.4          255.0          5.666          5.666        795.590         3723.5         2948.5         2988.8         1243.6          848.4          740.6
 Emerald_Exp03_Trt23           1985             40        184.200            114        356.616         47.978         62.849         26.091          1.942          204.1        213.557         43.864         75.171        194.407        192.749          0.754          0.922          0.567             204.1          157.4          0.754          352.0           72.3            0.1            0.2              ?            0.2         6850.8           52.7            9.8            12.4            -0.0              12.3              0.1             0.1           52.7          421.3          261.3          5.415          5.415        817.088         3811.6         3033.0         3084.0         1275.3          848.4          740.6
 Emerald_Exp03_Trt23           1985             41        209.941            115        363.877         51.004         61.616         29.485          1.984          204.8        208.116         41.774         77.337        196.497        193.450          0.738          0.922          0.556             204.8          159.3          0.738          357.2           75.3            0.1            0.2              ?            0.2         6850.7           53.3            7.2            10.1            -0.0              10.0              0.1             0.1           53.3          426.2          266.5          5.782          5.782        839.107         3899.9         3117.9         3183.1         1308.0          848.4          740.6
 Emerald_Exp03_Trt23           1985             42        209.941            116        371.781         55.266         64.374         29.485          2.032          204.8        202.351         41.100         79.501        238.217        193.450          0.721          0.920          0.543             204.8          161.2          0.721          357.7           80.9            0.0            0.2              ?            0.2         6850.7           53.8            2.5             8.1            -0.0               7.9              0.1             0.0           53.8          430.0          270.7          6.384          6.384        863.082         3982.9         3196.6         3301.1         1346.8          848.4          740.6
 Emerald_Exp03_Trt23           1985             43        240.011            117        379.999         57.256         64.884         33.336          2.094          204.8        196.654         39.679         81.507        239.057        193.450          0.705          0.919          0.532             204.8          162.9          0.705          356.0           87.1            0.0            0.1              ?            0.2         6850.6           54.1            0.1             6.3            -0.0               6.2              0.1             0.0           54.1          433.0          274.0          6.368          6.368        887.603         4069.6         3279.0         3420.6         1385.8          848.4          740.6
 Emerald_Exp03_Trt23           1985             44        275.045            118        388.615         63.464         60.397         37.824          2.145          204.8        191.148         36.395         83.608        229.409        193.450          0.689          0.918          0.520             204.8          164.6          0.689          354.4           91.8            0.0            0.1              ?            0.2         6850.5           54.4            0.1             4.9            -0.0               4.8              0.1             0.0           54.4          435.3          276.6          6.123          6.123        911.876         4158.3         3362.6         3536.9         1423.5          848.4          740.6
 Emerald_Exp03_Trt23           1985             45        300.749            119        397.895         68.926         56.762         41.098          2.161          204.8        185.244         34.229         85.742        213.341        193.450          0.671          0.916          0.508             204.8          166.2          0.671          352.9           95.2            0.0            0.1              ?            0.2         6850.4           54.6            0.1             3.5            -0.0               3.4              0.1             0.0           54.6          436.8          278.4          6.699          6.699        934.876         4244.2         3430.9         3665.7         1438.8          848.4          752.1
 Emerald_Exp03_Trt23           1985             46        300.749            120        405.966         73.924         55.854         41.098          2.182          204.8        180.692         33.116         87.481        156.379        193.450          0.658          0.915          0.498             204.8          167.7          0.658          351.5           97.7            0.0            0.1              ?            0.2         6850.3           54.7            0.1             2.6            -0.0               2.5              0.1             0.0           54.7          437.7          279.7          4.970          4.970        953.870         4325.3         3497.8         3760.7         1452.6          848.4          761.8
 Emerald_Exp03_Trt23           1985             47        334.460            121        416.146         81.416         50.874         45.279          2.196          204.8        175.067         29.920         89.188        193.090        193.450          0.642          0.914          0.488             204.8          169.2          0.642          350.1           99.2            0.0            0.1              ?            0.2         6850.2           54.8            0.1             1.6            -0.0               1.5              0.1             0.0           54.8          438.2          280.5          6.474          6.474        975.366         4408.0         3570.6         3879.2         1466.4          848.4          767.1
 Emerald_Exp03_Trt23           1985             48        364.552            122        428.509         91.108         46.196         49.024          2.154          204.8        168.994         28.015         91.044        217.606        193.450          0.626          0.912          0.477             204.8          170.6          0.626          348.9           99.5            0.0            0.2              ?            0.2         6850.1           54.7            0.1             0.4            -0.0               0.3              0.1             0.0           54.7          437.9          280.6          7.129          7.129        988.823         4469.6         3621.2         3992.1         1426.5          848.4          773.4
 Emerald_Exp03_Trt23           1985             49        364.552            123        439.455         99.319         44.745         49.024          2.180          204.8        164.551         30.117         92.333        214.221        193.450          0.611          0.911          0.470             204.8          172.0          0.611          347.6          100.5            0.0            0.1              ?            0.2         6850.0           54.8            0.1             1.2            -0.0               1.0              0.1             0.0           54.8          438.1          281.1          7.400          7.400       1011.989         4538.0         3674.7         4137.6         1444.2          848.4          782.9
 Emerald_Exp03_Trt23           1985             50        364.552            124        449.364        106.411         44.745         49.024          2.153          204.8        158.251         31.915         93.699        238.388        193.450          0.597          0.910          0.462             204.8          173.3          0.597          346.5          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.8          281.1          6.292          6.292       1028.879         4599.2         3731.1         4268.5         1421.1          848.4          782.9
 Emerald_Exp03_Trt23           1985             51        385.989            125        459.541        113.541         41.673         51.632          2.069          204.8        153.095         31.636         95.137        192.067        193.450          0.584          0.909          0.454             204.8          174.6          0.584          345.3          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.5          281.1          6.184          6.184       1044.208         4665.2         3788.9         4391.9         1385.0          848.4          786.0
 Emerald_Exp03_Trt23           1985             52        397.993            126        462.095        113.114         40.000         53.096          2.134          204.8        150.743         32.433         96.611         82.767        193.450          0.578          0.908          0.445             204.8          175.8          0.578          344.3          100.5            0.0            0.1              ?            0.2         6849.8           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.2          281.1          2.488          2.488       1055.176         4718.5         3839.5         4444.3         1388.9          848.4          787.4
 Emerald_Exp03_Trt23           1985             53        412.661            127        471.439        119.160         38.210         54.885          1.788          204.8        145.429         33.498         97.902        159.681        193.450          0.564          0.906          0.438             204.8          177.0          0.564          343.2          100.5            0.0            0.1              ?            0.2         6849.7           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          437.0          281.1          6.494          6.494       1059.438         4778.2         3897.1         4524.3         1291.8          854.3          787.4
