ApsimVersion = 7.8
Title = Emerald_Exp02_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt09           1984            364          0.000             63        122.686         97.334          6.794          0.000          1.470          129.1        239.530          6.541          0.099        204.646        121.943          0.807          0.922          0.999             129.1           39.5          0.807          138.9            0.9            0.3            0.2              ?            0.2         6855.1           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.4          180.8          7.027          7.027        115.693           10.9           10.9          379.0          767.1          168.4            0.0
 Emerald_Exp02_Trt09           1984            365          0.000             64        131.021        102.022          8.848          0.000          1.520          129.1        233.691          7.684          0.260        206.631        121.943          0.789          0.922          0.998             129.1           43.1          0.789          135.2            0.9            0.2            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          355.6          180.4          6.381          6.381        127.025           20.1           20.1          418.7          831.4          182.6            0.0
 Emerald_Exp02_Trt09           1984            366          0.000             65        140.021        105.259         12.911          0.000          1.543          129.1        227.402          8.846          0.482        209.652        121.943          0.771          0.922          0.996             129.1           45.8          0.771          132.4            0.8            0.2            0.2              ?            0.2         6854.9           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.9          180.1          7.347          7.347        135.594           32.8           32.8          456.9          866.3          196.1            0.0
 Emerald_Exp02_Trt09           1985              1          0.000             66        149.007        110.049         15.539          0.000          1.562          129.1        220.836          9.977          0.786        222.560        121.943          0.751          0.922          0.993             129.1           48.4          0.751          129.8            0.8            0.1            0.2              ?            0.2         6854.8           44.3            0.2             0.2            -0.0               0.0              0.1             0.1           44.3          354.3          179.9          8.060          8.060        144.634           50.7           49.9          500.0          895.7          211.0            0.7
 Emerald_Exp02_Trt09           1985              2          0.000             67        159.416        115.554         18.289          0.000          1.580          129.1        213.846         11.620          1.196        275.035        121.943          0.730          0.922          0.989             129.1           51.1          0.730          127.1            0.7            0.1            0.2              ?            0.2         6854.6           44.2            0.2             0.2            -0.0               0.0              0.1             0.1           44.2          353.8          179.8          9.044          9.044        153.488           67.5           63.7          545.5          921.8          226.5            3.8
 Emerald_Exp02_Trt09           1985              3          0.000             68        167.968        118.436         21.714          0.000          1.598          129.1        206.919         13.350          1.525        256.464        121.943          0.710          0.922          0.986             129.1           54.1          0.710          124.0            0.7            0.1            0.2              ?            0.2         6854.5           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          179.8          9.155          9.155        164.101           90.5           83.3          601.5          949.0          245.3            7.2
 Emerald_Exp02_Trt09           1985              4          0.000             69        178.805        123.952         24.592          0.000          1.612          129.1        200.925         14.881          1.995        259.679        121.943          0.693          0.921          0.982             129.1           56.8          0.693          121.4            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          179.8          7.722          7.722        173.401          113.9          103.7          650.7          969.4          261.5           10.1
 Emerald_Exp02_Trt09           1985              5          0.000             70        188.179        127.270         28.261          0.000          1.669          129.1        195.931         17.147          2.484        198.895        121.943          0.679          0.921          0.977             129.1           59.7          0.679          118.5            0.7            0.0            0.2              ?            0.2         6854.3           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          179.8          6.182          6.182        191.312          148.2          135.0          716.8         1048.2          283.0           13.1
 Emerald_Exp02_Trt09           1985              6          0.000             71        189.473        121.965         31.808          0.000          1.786          128.1        294.788         19.782          3.229         46.125        121.014          0.992          0.920          0.970             128.1           62.4          0.992          114.2            4.0            1.1            0.2              ?            0.2         6854.2           44.0            1.0             4.2            -0.0               4.0              0.2             0.1           44.0          351.9          179.3          7.669          7.669        207.583          184.5          165.4          775.0         1116.3          301.6           19.1
 Emerald_Exp02_Trt09           1985              7          0.000             72        189.473        119.845         31.162          0.000          1.796          127.1        285.122         22.100          3.950         45.562        120.086          0.961          0.919          0.963             127.1           63.6          0.961          113.6            6.5            0.8            0.3              ?            0.2         6854.1           43.9            1.7             4.2            -0.0               3.9              0.2             0.1           43.9          351.0          178.8          7.942          7.942        213.753          229.5          206.3          783.2         1124.8          304.1           23.2
 Emerald_Exp02_Trt09           1985              8          0.000             73        189.473        109.438         38.389          0.000          1.794          126.2        278.355         24.501          4.920         39.809        119.158          0.939          0.918          0.954             126.2           64.4          0.939          114.2            8.5            0.7            0.3              ?            0.2         6853.9           43.8            2.1             4.2            -0.0               3.9              0.2             0.1           43.8          350.2          178.3          5.913          5.913        217.911          272.2          244.1          783.2         1123.7          304.1           28.1
 Emerald_Exp02_Trt09           1985              9          0.000             74        189.473        103.213         41.599          0.000          1.787          125.2        268.839         26.775          5.812         49.008        118.229          0.909          0.916          0.945             125.2           65.2          0.909          115.1            9.9            0.5            0.3              ?            0.2         6853.8           43.7            2.5             3.8            -0.0               3.6              0.2             0.1           43.7          349.3          177.7          8.005          8.005        222.708          324.1          289.6          783.2         1119.8          304.1           34.5
 Emerald_Exp02_Trt09           1985             10          0.000             75        189.473         95.848         45.482          0.000          1.787          124.7        258.833         28.078          6.890         45.072        117.753          0.877          0.915          0.935             124.7           66.2          0.877          116.2           10.6            0.4            0.3              ?            0.2         6853.6           43.6            2.6             3.3            -0.0               3.0              0.2             0.1           43.6          348.4          177.2          8.567          8.567        228.641          383.4          343.2          783.2         1119.8          304.1           40.2
 Emerald_Exp02_Trt09           1985             11          0.000             76        199.996         99.586         48.633          0.000          1.782          125.2        249.376         31.538          8.171        320.729        118.207          0.848          0.915          0.923             125.2           67.3          0.848          117.2           10.4            0.3            0.3              ?            0.2         6853.5           43.4            2.6             2.4            -0.0               2.2              0.2             0.1           43.4          347.6          176.7          9.472          9.472        232.907          429.3          381.3          783.2         1116.6          304.1           48.0
 Emerald_Exp02_Trt09           1985             12          0.000             77        208.536        102.941         50.672          0.000          1.838          125.2        241.631         33.330          9.078        229.256        118.207          0.824          0.914          0.915             125.2           69.6          0.824          116.9            9.6            0.3            0.3              ?            0.2         6853.4           43.3            2.4             1.6            -0.0               1.3              0.2             0.1           43.3          346.8          176.3          7.763          7.763        253.909          495.8          431.4          850.2         1193.0          325.2           64.4
 Emerald_Exp02_Trt09           1985             13          0.000             78        216.843        106.785         55.135          0.000          1.945          125.2        234.115         36.672         10.270        263.394        118.207          0.802          0.913          0.903             125.2           71.8          0.802          116.4            8.1            0.2            0.2              ?            0.2         6853.2           43.3            2.1             0.6            -0.0               0.3              0.2             0.1           43.3          346.0          176.0          7.572          7.572        272.520          564.6          500.2          905.5         1255.1          342.2           64.4
 Emerald_Exp02_Trt09           1985             14          0.000             79        224.350        109.618         54.289          0.000          2.049          125.2        227.057         39.134         11.908        283.703        118.207          0.781          0.912          0.888             125.2           73.9          0.781          115.7            6.6            0.2            0.2              ?            0.2         6853.1           43.2            1.7             0.2            -0.0               0.0              0.2             0.1           43.2          345.4          175.7          6.833          6.833        290.095          625.5          524.3          959.9         1315.5          358.9          101.2
 Emerald_Exp02_Trt09           1985             15          0.000             80        232.070        111.999         56.978          0.000          2.143          125.2        219.776         41.883         12.482        285.682        118.207          0.759          0.911          0.883             125.2           76.0          0.759          114.9            5.3            0.1            0.2              ?            0.2         6853.0           43.1            1.4             0.2            -0.0               0.0              0.1             0.1           43.1          344.8          175.5          7.117          7.117        307.052          690.8          572.3         1009.7         1370.0          373.9          118.5
 Emerald_Exp02_Trt09           1985             16          0.000             81        240.195        114.007         59.813          0.000          2.178          125.2        212.068         42.985         13.625        278.726        118.207          0.736          0.910          0.872             125.2           77.9          0.736          113.3            4.9            0.1            0.2              ?            0.2         6852.9           43.0            0.6             0.2            -0.0               0.0              0.1             0.1           43.0          344.4          175.4          7.680          7.680        324.619          761.9          622.6         1061.4         1422.9          389.4          139.3
 Emerald_Exp02_Trt09           1985             17          0.000             82        248.343        113.053         64.794          0.000          2.195          125.2        204.183         45.177         14.822        272.737        118.207          0.713          0.909          0.861             125.2           79.8          0.713          111.4            4.9            0.1            0.2              ?            0.2         6852.8           43.0            0.2             0.2            -0.0               0.0              0.1             0.0           43.0          344.0          175.4          8.059          8.059        340.617          840.8          693.7         1116.4         1448.9          405.7          147.1
 Emerald_Exp02_Trt09           1985             18          0.000             83        248.343        103.497         70.231          0.000          2.298          124.2        292.856         47.183         16.489         58.101        117.278          0.987          0.907          0.844             124.2           81.6          0.987          110.9           14.6            0.9            0.2              ?            0.2         6852.7           43.1            3.3            13.0            -0.0              12.8              0.2             0.1           43.1          345.2          176.9          9.344          9.344        360.157          920.0          763.6         1173.5         1508.1          422.4          156.4
 Emerald_Exp02_Trt09           1985             19          0.000             84        248.343         94.490         75.262          0.000          2.204          124.2        283.452         48.831         18.151         50.804        117.259          0.958          0.906          0.828             124.2           83.2          0.958          113.0           21.4            0.7            0.3              ?            0.2         6852.6           43.2            4.6            11.4            -0.0              11.2              0.2             0.1           43.2          345.9          177.9          7.631          7.631        362.895         1009.3          844.0         1173.5         1446.2          422.4          165.3
 Emerald_Exp02_Trt09           1985             20          0.000             85        248.343         85.264         80.707          0.000          2.176          124.6        276.184         50.931         20.076         39.408        117.693          0.935          0.904          0.810             124.6           84.8          0.935          116.0           26.5            0.6            0.3              ?            0.2         6852.4           43.3            5.3            10.5            -0.0              10.2              0.2             0.1           43.3          346.4          178.7          5.524          5.524        369.226         1113.1          938.5         1173.5         1405.7          422.4          174.7
 Emerald_Exp02_Trt09           1985             21          0.000             86        248.343         67.973         93.855          0.000          2.147          125.5        268.002         50.942         22.355         42.589        118.569          0.910          0.903          0.791             125.5           86.5          0.910          119.6           30.0            0.4            0.3              ?            0.2         6852.3           43.4            5.8             9.3            -0.0               9.0              0.2             0.1           43.4          347.4          180.0          6.471          6.471        373.878         1194.5         1008.7         1173.5         1370.8          422.4          185.9
 Emerald_Exp02_Trt09           1985             22          0.000             87        248.343         58.860         98.362          0.000          2.129          126.5        258.090         50.800         24.062         52.712        119.431          0.880          0.902          0.776             126.5           88.1          0.880          123.6           32.0            0.4            0.3              ?            0.2         6852.2           43.5            6.1             8.0            -0.0               7.7              0.2             0.1           43.5          348.4          181.4          8.295          8.295        382.055         1292.3         1093.9         1173.5         1354.8          422.4          198.4
 Emerald_Exp02_Trt09           1985             23          0.000             88        253.575         53.209        104.484          0.000          2.129          128.3        252.163         51.342         26.172        172.236        121.208          0.862          0.902          0.760             128.3           89.7          0.862          127.9           33.5            0.3            0.3              ?            0.2         6852.0           43.7            6.3             7.8            -0.0               7.5              0.2             0.1           43.7          349.5          182.9          5.194          5.194        395.960         1431.4         1220.6         1173.5         1354.8          422.4          210.8
 Emerald_Exp02_Trt09           1985             24          0.000             89        257.404         57.038         98.660          0.000          2.195          130.6        250.073         52.034         29.303        158.261        123.386          0.856          0.901          0.736             130.6           91.3          0.856          132.5           36.2            0.2            0.3              ?            0.2         6851.9           43.9            6.6             9.3            -0.0               9.0              0.2             0.1           43.9          351.2          184.9          3.815          3.815        416.668         1559.3         1312.1         1214.6         1392.8          434.4          247.2
 Emerald_Exp02_Trt09           1985             25          0.000             90        259.934         52.715         99.291          0.000          2.243          132.9        244.475         53.617         31.605        136.504        125.520          0.840          0.901          0.720             132.9           93.0          0.840          137.4           38.0            0.2            0.3              ?            0.2         6851.8           44.1            6.8             8.7            -0.0               8.4              0.2             0.1           44.1          352.6          186.7          4.158          4.158        435.931         1693.8         1407.8         1244.9         1420.6          443.2          286.0
 Emerald_Exp02_Trt09           1985             26          0.000             91        264.137         56.327         92.986          0.000          2.274          135.1        240.407         56.728         34.014        178.563        127.610          0.828          0.901          0.704             135.1           94.7          0.828          142.5           40.1            0.1            0.3              ?            0.2         6851.6           44.3            7.1             9.1            -0.0               8.8              0.2             0.1           44.3          354.3          188.7          4.322          4.322        451.853         1814.5         1485.1         1265.1         1439.0          448.9          329.4
 Emerald_Exp02_Trt09           1985             27          0.000             92        270.632         62.822         78.144          0.000          2.327          137.7        241.709         56.611         36.011        250.232        130.061          0.833          0.902          0.692             137.7           96.4          0.833          148.3           45.7            0.1            0.3              ?            0.2         6851.5           44.7            7.7            13.3            -0.0              13.0              0.2             0.1           44.7          357.5          192.3          6.056          6.056        468.291         1914.7         1487.9         1298.6         1469.5          458.6          426.8
 Emerald_Exp02_Trt09           1985             28          0.000             93        277.542         69.733         71.847          0.000          2.408          140.2        234.035         57.175         36.200        271.327        132.451          0.810          0.904          0.696             140.2           98.1          0.810          154.4           49.7            0.1            0.3              ?            0.2         6851.4           45.1            8.0            11.9            -0.0              11.6              0.2             0.1           45.1          360.5          195.6          6.551          6.551        487.373         2006.2         1536.7         1350.8         1516.7          473.4          469.5
 Emerald_Exp02_Trt09           1985             29          0.000             94        284.823         74.720         68.263          0.000          2.495          142.7        225.873         56.238         37.504        318.943        134.782          0.786          0.905          0.691             142.7           99.9          0.786          160.7           52.1            0.1            0.3              ?            0.2         6851.3           45.5            8.3            10.7            -0.0              10.4              0.2             0.1           45.5          363.8          199.4          7.168          7.168        506.159         2088.0         1594.7         1406.7         1566.9          489.3          493.3
 Emerald_Exp02_Trt09           1985             30          0.000             95        284.823         72.947         68.263          0.000          2.586          143.3        295.170         56.495         38.951         57.678        135.375          0.995          0.904          0.680             143.3          101.7          0.995          165.2           56.3            1.3            0.2              ?            0.2         6851.2           46.1            8.5            12.7            -0.0              12.5              0.2             0.1           46.1          368.6          204.4          7.030          7.030        526.145         2175.6         1682.3         1466.0         1619.8          506.0          493.3
 Emerald_Exp02_Trt09           1985             31          0.000             96        284.823         64.055         72.331          0.000          2.340          144.7        286.187         55.517         41.161         55.044        136.706          0.967          0.903          0.665             144.7          103.0          0.967          171.7           59.0            0.8            0.3              ?            0.2         6851.2           46.6            8.8            11.5            -0.0              11.3              0.2             0.1           46.6          372.5          208.5          7.208          7.208        522.447         2260.2         1744.5         1466.0         1498.3          506.0          515.6
 Emerald_Exp02_Trt09           1985             32          0.000             97        284.823         56.308         77.900          0.000          2.290          146.5        276.891         53.793         42.773         46.424        138.369          0.939          0.904          0.657             146.5          104.4          0.939          178.4           59.7            0.6            0.3              ?            0.2         6851.1           46.9            8.9             9.6            -0.0               9.3              0.2             0.1           46.9          375.4          211.7          7.553          7.553        531.515         2362.0         1844.7         1466.0         1487.1          506.0          517.3
 Emerald_Exp02_Trt09           1985             33          0.000             98        284.823         48.113         83.621          0.000          2.227          148.2        270.115         54.468         45.318         37.346        139.984          0.919          0.903          0.640             148.2          104.9          0.919          186.2           59.7            0.4            0.3              ?            0.2         6851.0           47.4            8.9             8.8            -0.0               8.5              0.2             0.1           47.4          379.3          215.9          5.150          5.150        539.426         2456.1         1938.8         1466.0         1472.1          506.0          517.3
 Emerald_Exp02_Trt09           1985             34         15.280             99        284.823         45.566         79.933          1.976          2.174          150.2        263.272         52.363         47.740         42.690        141.903          0.898          0.902          0.626             150.2          105.5          0.898          193.9           59.1            0.4            0.3              ?            0.2         6850.9           47.8            8.9             8.3            -0.0               8.0              0.2             0.1           47.8          382.5          219.5          5.303          5.303        545.076         2528.9         1983.5         1466.0         1455.8          506.0          545.4
 Emerald_Exp02_Trt09           1985             35         40.307            100        284.823         32.634         86.096          5.294          2.107          153.2        257.051         46.818         48.998         38.154        144.687          0.880          0.904          0.624             153.2          106.1          0.880          201.7           58.2            0.3            0.3              ?            0.2         6850.7           48.2            8.8             7.8            -0.0               7.5              0.2             0.1           48.2          385.2          222.5          4.807          4.807        552.320         2614.7         2053.7         1466.0         1442.5          506.0          559.3
 Emerald_Exp02_Trt09           1985             36         51.961            101        288.387         36.198         83.647          6.876          2.034          156.0        252.754         42.883         50.881        131.728        147.380          0.867          0.905          0.616             156.0          107.5          0.867          208.7           57.1            0.2            0.3              ?            0.2         6850.6           48.5            8.7             7.6            -0.0               7.3              0.2             0.1           48.5          387.9          225.5          2.943          2.943        559.207         2699.6         2123.7         1466.0         1426.4          506.0          572.7
 Emerald_Exp02_Trt09           1985             37         51.961            102        294.330         36.644         81.554          6.876          2.078          158.5        252.317         41.564         52.741        202.009        149.664          0.866          0.905          0.608             158.5          109.6          0.866          215.3           60.2            0.2            0.3              ?            0.2         6850.6           49.1            8.9            12.0            -0.0              11.7              0.2             0.1           49.1          392.9          230.8          4.119          4.119        573.979         2788.1         2168.3         1499.3         1452.3          515.2          614.8
 Emerald_Exp02_Trt09           1985             38         51.961            103        302.439         39.314         81.154          6.876          2.153          160.8        244.997         41.757         53.968        276.173        151.882          0.845          0.906          0.605             160.8          111.6          0.845          222.1           62.3            0.1            0.3              ?            0.2         6850.5           49.7            9.1            11.2            -0.0              10.9              0.2             0.1           49.7          397.4          235.6          6.812          6.812        593.465         2884.1         2231.5         1555.0         1495.5          530.7          645.7
 Emerald_Exp02_Trt09           1985             39         51.961            104        310.295         47.170         75.434          6.876          2.254          163.1        238.390         40.647         55.654        224.413        154.036          0.825          0.907          0.599             163.1          113.7          0.825          229.0           63.6            0.1            0.3              ?            0.2         6850.4           50.2            9.2            10.4            -0.0              10.1              0.2             0.1           50.2          401.4          240.0          5.598          5.598        616.949         2983.4         2298.4         1631.6         1554.4          551.8          676.1
 Emerald_Exp02_Trt09           1985             40         51.961            105        318.081         54.956         75.434          6.876          2.353          165.3        231.971         41.231         57.432        212.245        156.129          0.806          0.907          0.591             165.3          115.7          0.806          236.0           64.1            0.1            0.3              ?            0.2         6850.3           50.6            9.2             9.8            -0.0               9.4              0.2             0.1           50.6          405.0          243.9          5.346          5.346        640.260         3084.6         2397.4         1706.5         1611.5          571.7          676.1
 Emerald_Exp02_Trt09           1985             41         51.961            106        318.081         54.956         64.986          6.876          2.450          166.2        296.494         41.396         59.954         43.038        157.007          0.999          0.906          0.576             166.2          116.8          0.999          240.5           67.4            1.9            0.2              ?            0.2         6850.3           51.2            8.4            11.7            -0.0              11.5              0.2             0.0           51.2          410.0          249.0          5.706          5.706        651.923         3174.5         2422.9         1721.7         1623.0          571.7          738.4
 Emerald_Exp02_Trt09           1985             42         77.891            107        318.081         53.316         61.873          9.989          2.091          168.4        288.421         39.365         60.695         49.172        159.013          0.975          0.907          0.576             168.4          117.5          0.975          247.8           67.9            1.2            0.3              ?            0.2         6850.2           51.7            9.5             9.9            -0.0               9.6              0.2             0.1           51.7          413.5          252.9          6.295          6.295        650.815         3259.5         2505.8         1721.7         1527.0          571.7          738.4
 Emerald_Exp02_Trt09           1985             43         95.264            108        318.081         51.149         57.778         12.079          2.091          170.7        280.801         38.179         62.888         49.017        161.236          0.952          0.907          0.567             170.7          118.2          0.952          255.5           67.7            0.9            0.3              ?            0.2         6850.1           52.1            9.5             9.3            -0.0               9.0              0.3             0.1           52.1          417.0          256.6          6.268          6.268        658.670         3338.0         2569.5         1721.7         1527.0          571.7          751.4
 Emerald_Exp02_Trt09           1985             44         95.264            109        318.081         48.546         56.033         12.079          2.091          173.0        273.369         38.179         64.593         46.901        163.385          0.930          0.908          0.561             173.0          118.9          0.930          263.5           66.8            0.6            0.3              ?            0.2         6850.0           52.6            9.4             8.5            -0.0               8.2              0.3             0.1           52.6          420.8          260.7          6.110          6.110        666.167         3413.0         2630.4         1721.7         1527.0          571.7          762.7
 Emerald_Exp02_Trt09           1985             45        116.187            110        318.081         42.899         56.523         14.526          2.091          175.2        265.752         36.630         66.225         43.849        165.464          0.907          0.908          0.555             175.2          119.6          0.907          271.5           65.4            0.5            0.3              ?            0.2         6849.9           53.0            9.3             7.9            -0.0               7.6              0.3             0.1           53.0          423.8          264.0          6.699          6.699        674.078         3492.1         2706.7         1721.7         1527.0          571.7          762.7
 Emerald_Exp02_Trt09           1985             46        141.710            111        318.081         38.075         55.600         17.505          1.939          177.3        259.477         34.562         68.240         31.756        167.475          0.889          0.908          0.547             177.3          120.1          0.889          279.8           63.7            0.4            0.3              ?            0.2         6849.8           53.3            9.2             7.5            -0.0               7.2              0.3             0.1           53.3          426.2          266.7          4.979          4.979        676.241         3573.8         2785.0         1721.7         1466.9          571.7          762.7
 Emerald_Exp02_Trt09           1985             47        235.675            112        327.312         46.077         45.278         29.056          1.722          179.4        252.157         29.386         70.305        185.313        169.419          0.867          0.908          0.539             179.4          121.0          0.867          287.4           61.0            0.3            0.4              ?            0.2         6849.7           53.5            9.0             6.3            -0.0               6.0              0.3             0.1           53.5          427.9          268.8          6.490          6.490        662.865         3650.1         2857.4         1721.7         1256.8          571.7          762.7
 Emerald_Exp02_Trt09           1985             48        235.675            113        338.208         50.659         51.593         29.056          1.759          181.4        244.788         30.646         72.218        214.641        171.300          0.845          0.908          0.532             181.4          123.4          0.845          293.5           57.9            0.2            0.4              ?            0.1         6849.6           53.7            8.8             5.7            -0.0               5.3              0.3             0.1           53.7          429.5          270.7          7.188          7.188        685.273         3703.4         2908.9         1836.6         1312.8          602.5          762.7
 Emerald_Exp02_Trt09           1985             49        235.675            114        348.095         56.183         55.956         29.056          1.855          182.8        240.183         31.036         73.580        212.075        172.670          0.832          0.908          0.527             182.8          125.8          0.832          299.4           55.8            0.2            0.4              ?            0.1         6849.5           54.1            8.6             6.4            -0.0               6.1              0.3             0.1           54.1          433.0          274.5          7.520          7.520        712.198         3778.3         2981.7         1960.2         1383.5          602.5          762.7
 Emerald_Exp02_Trt09           1985             50        235.675            115        357.382         60.672         60.754         29.056          1.978          184.2        233.444         30.777         75.478        241.528        174.006          0.812          0.908          0.518             184.2          128.1          0.812          305.1           52.8            0.1            0.4              ?            0.1         6849.4           54.5            8.3             5.4            -0.0               5.1              0.3             0.1           54.5          435.7          277.6          6.377          6.377        736.238         3850.7         3052.3         2067.6         1444.1          602.5          762.7
 Emerald_Exp02_Trt09           1985             51        235.675            116        366.908         70.198         58.203         29.056          2.059          185.4        226.686         32.358         77.309        202.621        175.094          0.792          0.907          0.509             185.4          130.4          0.792          310.7           49.3            0.1            0.3              ?            0.1         6849.3           54.7            8.0             4.5            -0.0               4.2              0.3             0.1           54.7          437.8          280.0          6.253          6.253        758.840         3932.8         3115.7         2159.9         1495.7          602.5          779.3
 Emerald_Exp02_Trt09           1985             52        235.675            117        370.119         73.409         56.147         29.056          2.178          186.5        223.362         33.880         78.960         94.023        176.159          0.783          0.907          0.502             186.5          132.6          0.783          316.0           45.7            0.1            0.3              ?            0.1         6849.1           55.0            7.7             4.0            -0.0               3.7              0.2             0.1           55.0          439.7          282.2          2.503          2.503        772.907         4005.1         3172.8         2203.9         1520.1          602.5          792.6
 Emerald_Exp02_Trt09           1985             53        247.742            118        379.473         79.746         54.328         30.474          2.186          187.6        216.215         34.684         80.449        185.101        177.203          0.762          0.907          0.496             187.6          134.8          0.762          320.9           42.0            0.1            0.3              ?            0.1         6849.0           55.1            7.3             3.6            -0.0               3.3              0.2             0.1           55.1          441.1          284.1          6.497          6.497        786.497         4087.5         3250.5         2246.2         1531.2          611.9          795.2
 Emerald_Exp02_Trt09           1985             54        273.960            119        389.146         85.994         49.267         33.550          2.205          188.7        210.651         33.281         82.460        161.278        178.225          0.746          0.906          0.486             188.7          137.0          0.746          325.5           38.4            0.0            0.2              ?            0.1         6848.9           55.3            6.9             3.3            -0.0               3.0              0.2             0.1           55.3          442.4          285.7          4.975          4.975        804.256         4148.0         3296.0         2340.7         1553.8          611.9          808.6
 Emerald_Exp02_Trt09           1985             55        273.960            120        394.696         88.410         47.884         33.550          2.327          189.6        206.740         33.447         83.646        109.630        179.027          0.735          0.906          0.481             189.6          139.1          0.735          329.8           35.0            0.0            0.2              ?            0.1         6848.8           55.4            6.5             3.0            -0.0               2.8              0.2             0.1           55.4          443.5          287.1          3.364          3.364        819.790         4219.2         3353.9         2395.7         1583.0          611.9          817.5
 Emerald_Exp02_Trt09           1985             56        300.616            121        402.160         93.070         43.372         36.613          2.396          190.6        207.750         32.188         85.154        167.622        180.011          0.738          0.905          0.474             190.6          141.1          0.738          334.7           39.8            0.0            0.3              ?            0.1         6848.8           56.2            7.0            11.8            -0.0              11.5              0.2             0.1           56.2          449.5          293.4          3.649          3.649        835.291         4277.6         3399.1         2458.9         1616.4          611.9          827.1
 Emerald_Exp02_Trt09           1985             57        327.369            122        411.957         97.822         42.221         39.687          2.442          191.6        201.713         33.081         86.338        190.693        180.975          0.720          0.905          0.470             191.6          143.2          0.720          340.0           43.3            0.0            0.3              ?            0.1         6848.7           56.8            7.4            11.0            -0.0              10.7              0.2             0.1           56.8          454.7          298.9          5.595          5.595        854.972         4341.6         3458.9         2546.0         1662.2          611.9          827.1
 Emerald_Exp02_Trt09           1985             58        355.481            123        423.722        104.243         42.774         42.910          2.458          192.8        193.543         33.336         87.898        224.647        182.106          0.697          0.905          0.464             192.8          145.2          0.697          345.7           45.6            0.0            0.2              ?            0.1         6848.6           57.4            7.6             9.9            -0.0               9.7              0.2             0.1           57.4          459.1          303.7          7.827          7.827        875.298         4401.9         3515.2         2667.6         1683.4          611.9          827.1
 Emerald_Exp02_Trt09           1985             59        387.121            124        437.400        103.995         49.782         46.555          2.475          193.0        186.425         33.221         89.333        264.437        182.291          0.676          0.904          0.455             193.0          147.1          0.676          347.0           50.8            0.0            0.2              ?            0.1         6848.6           57.9            3.3             8.4            -0.0               8.3              0.1             0.1           57.9          463.1          308.0          7.373          7.373        891.936         4448.3         3558.3         2771.8         1699.3          611.9          827.1
 Emerald_Exp02_Trt09           1985             60        420.169            125        448.098        106.143         50.996         50.360          2.572          194.2        214.016         33.041         90.467        176.710        183.389          0.758          0.904          0.452             194.2          149.0          0.758          352.5           52.4            0.8            0.3              ?            0.1         6848.5           58.3            8.3             9.9            -0.0               9.5              0.3             0.1           58.3          466.7          311.9          5.643          5.643        912.874         4520.6         3625.7         2863.8         1744.4          611.9          827.1
 Emerald_Exp02_Trt09           1985             61        450.815            126        459.528        115.107         47.472         53.884          2.575          195.3        207.283         31.811         92.218        205.723        184.460          0.738          0.903          0.445             195.3          150.8          0.738          359.0           52.4            0.0            0.4              ?            0.1         6848.4           58.6            8.3             8.3            -0.0               8.0              0.3             0.1           58.6          469.1          314.7          6.622          6.622        930.609         4598.3         3698.0         2975.3         1732.4          611.9          827.1
 Emerald_Exp02_Trt09           1985             62        457.345            127        472.466        125.406         46.721         54.635          2.596          196.4        199.581         33.346         94.092        228.982        185.504          0.715          0.902          0.436             196.4          152.6          0.715          365.3           51.2            0.0            0.4              ?            0.1         6848.3           58.8            8.2             6.9            -0.0               6.6              0.3             0.1           58.8          470.7          316.6          7.639          7.639        951.255         4660.8         3756.1         3098.2         1753.6          611.9          827.1
