ApsimVersion = 7.8
Title = Emerald_Exp03_Trt24 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt24           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          199.7        285.428          5.531          0.017         30.660        188.566          0.982          0.950          1.000             199.7           47.8          0.982          348.9            1.0            2.6            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        135.719            6.2            6.2          614.6          736.4          439.1            0.0
 Emerald_Exp03_Trt24           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          198.7        291.098          6.086          0.158         41.984        187.637          0.990          0.950          0.999             198.7           49.0          0.990          345.2            1.0            2.6            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        140.482           15.0           15.0          634.5          755.4          439.1            0.0
 Emerald_Exp03_Trt24           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          197.7        285.717          7.540          0.381         34.442        186.709          0.970          0.949          0.998             197.7           49.9          0.970          342.5            1.0            1.9            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        144.004           23.0           23.0          648.4          768.7          439.1            0.0
 Emerald_Exp03_Trt24           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          196.7        278.487          8.612          0.584         44.220        185.780          0.944          0.949          0.997             196.7           51.0          0.944          340.0            1.0            1.5            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        148.475           33.8           33.8          665.8          785.1          439.1            0.0
 Emerald_Exp03_Trt24           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          195.7        270.041          9.227          0.861         53.753        184.852          0.915          0.949          0.995             195.7           52.4          0.915          337.6            1.0            1.1            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        153.933           47.1           46.0          687.1          805.2          439.1            1.1
 Emerald_Exp03_Trt24           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          194.7        263.558          9.817          1.170         51.749        183.924          0.893          0.948          0.993             194.7           53.7          0.893          335.6            1.0            0.9            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        159.468           62.0           51.6          707.9          824.8          439.1           10.4
 Emerald_Exp03_Trt24           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          193.8        257.030         10.962          1.311         51.197        182.995          0.871          0.948          0.992             193.8           55.0          0.871          333.7            1.1            0.7            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        165.007           76.7           61.6          729.0          844.4          439.1           15.1
 Emerald_Exp03_Trt24           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          193.8        250.257         12.286          1.566        226.459        182.995          0.850          0.948          0.990             193.8           57.8          0.850          330.6            1.1            0.5            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        173.987           96.4           81.4          765.4          878.1          456.8           15.1
 Emerald_Exp03_Trt24           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          193.8        243.864         13.109          2.068        229.564        182.995          0.829          0.948          0.987             193.8           61.8          0.829          326.4            1.1            0.4            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        189.085          118.5           97.8          832.6          939.8          489.2           20.7
 Emerald_Exp03_Trt24           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          193.8        237.722         15.203          2.487        202.744        182.995          0.810          0.948          0.985             193.8           65.8          0.810          322.2            1.0            0.3            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        204.745          145.0          118.8          900.9         1001.5          521.6           26.3
 Emerald_Exp03_Trt24           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          193.8        231.986         16.945          3.019        205.145        182.995          0.793          0.948          0.982             193.8           69.8          0.793          318.1            0.9            0.3            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        221.833          174.2          141.9          975.9         1068.2          556.7           32.4
 Emerald_Exp03_Trt24           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          193.8        225.768         18.146          3.606        208.062        182.995          0.774          0.947          0.978             193.8           73.8          0.774          314.0            0.9            0.2            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        236.144          210.2          177.9         1046.6         1104.6          589.3           32.4
 Emerald_Exp03_Trt24           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          193.8        219.250         20.064          4.521        221.159        182.995          0.755          0.947          0.973             193.8           77.8          0.755          310.0            0.8            0.2            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        251.450          254.2          215.2         1125.1         1135.1          625.0           39.0
 Emerald_Exp03_Trt24           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          193.8        212.279         22.363          5.471        272.167        182.995          0.734          0.947          0.967             193.8           81.8          0.734          306.0            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        266.212          293.7          249.8         1206.4         1162.0          661.5           44.0
 Emerald_Exp03_Trt24           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          193.8        205.347         25.523          6.349        255.585        182.995          0.714          0.947          0.961             193.8           85.8          0.714          301.9            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        284.136          345.3          295.4         1306.0         1190.1          705.6           49.8
 Emerald_Exp03_Trt24           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          193.8        199.348         27.952          7.510        256.471        182.995          0.696          0.946          0.954             193.8           89.8          0.696          297.9            0.8            0.1            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        299.555          395.0          339.4         1390.0         1210.6          742.3           55.6
 Emerald_Exp03_Trt24           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          193.8        194.362         30.625          8.627        196.927        182.995          0.682          0.946          0.948             193.8           93.8          0.682          294.0            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        325.069          464.4          402.5         1499.4         1286.9          765.1           61.9
 Emerald_Exp03_Trt24           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          193.8        188.510         34.163         10.231        222.487        182.995          0.665          0.946          0.938             193.8           97.4          0.665          290.4            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        342.315          535.1          460.6         1580.8         1307.3          765.1           74.4
 Emerald_Exp03_Trt24           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          193.8        182.602         37.385         11.710        219.846        182.995          0.648          0.945          0.929             193.8          101.3          0.648          286.7            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        362.767          619.6          537.2         1675.7         1332.4          765.1           82.4
 Emerald_Exp03_Trt24           1985              8          0.000             82        248.657        120.853         62.828          0.000          1.779          193.8        177.991         41.126         13.655        192.162        182.995          0.635          0.944          0.917             193.8          105.0          0.635          283.1            0.8            0.0            0.2              ?            0.2         6853.9           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          182.2          5.925          5.925        381.188          699.8          608.2         1742.6         1369.5          765.1           91.6
 Emerald_Exp03_Trt24           1985              9          0.000             83        256.471        123.198         64.195          0.000          1.786          193.8        172.117         45.951         15.460        237.889        182.995          0.620          0.944          0.906             193.8          108.5          0.620          279.6            0.8            0.0            0.2              ?            0.2         6853.8           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.2          182.2          8.019          8.019        399.326          784.4          681.1         1826.4         1382.4          785.7          103.3
 Emerald_Exp03_Trt24           1985             10          0.000             84        264.013        123.784         66.818          0.000          1.792          193.8        165.974         48.187         17.315        217.380        182.995          0.603          0.943          0.895             193.8          111.9          0.603          276.3            0.8            0.0            0.1              ?            0.2         6853.7           44.0            0.2             0.1            -0.0               0.0              0.1             0.0           44.0          351.8          182.2          8.571          8.571        418.377          875.9          763.4         1915.3         1392.6          785.7          112.5
 Emerald_Exp03_Trt24           1985             11          0.000             85        273.994        128.459         67.343          0.000          1.794          193.8        159.327         53.130         19.406        306.910        182.995          0.585          0.943          0.882             193.8          115.2          0.585          273.2            0.7            0.0            0.1              ?            0.2         6853.6           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.5          182.2          9.472          9.472        433.741          942.9          816.1         1995.5         1399.0          785.7          126.8
 Emerald_Exp03_Trt24           1985             12          0.000             86        280.690        129.265         68.103          0.000          1.807          193.8        153.805         55.881         20.746        218.739        182.995          0.570          0.942          0.874             193.8          118.3          0.570          270.2            0.7            0.0            0.1              ?            0.2         6853.5           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.2          182.2          7.762          7.762        454.303         1036.7          895.4         2093.2         1413.1          785.7          141.3
 Emerald_Exp03_Trt24           1985             13          0.000             87        280.690        123.229         71.263          0.000          1.881          192.8        294.855         58.982         22.753         50.347        182.067          0.993          0.941          0.861             192.8          119.6          0.993          268.4           14.6            2.4            0.2              ?            0.2         6853.4           44.0            3.3            17.2            -0.0              17.0              0.2             0.1           44.0          352.3          183.5          7.569          7.569        466.332         1129.2          987.9         2114.9         1419.3          785.7          141.3
 Emerald_Exp03_Trt24           1985             14          0.000             88        280.690        117.530         72.162          0.000          1.705          192.2        286.292         60.759         25.097         51.580        181.509          0.967          0.940          0.846             192.2          120.3          0.967          270.6           24.3            1.9            0.3              ?            0.2         6853.3           44.1            5.0            14.6            -0.0              14.4              0.2             0.1           44.1          353.0          184.5          6.840          6.840        462.653         1201.7         1046.3         2114.9         1310.0          785.7          155.4
 Emerald_Exp03_Trt24           1985             15          0.000             89        280.690        111.845         73.974          0.000          1.677          192.0        278.435         63.352         26.579         50.953        181.329          0.943          0.940          0.837             192.0          121.1          0.943          274.1           30.8            1.4            0.3              ?            0.2         6853.2           44.2            5.9            12.4            -0.0              12.1              0.2             0.1           44.2          353.3          185.2          7.133          7.133        468.642         1277.9         1115.5         2114.9         1293.6          785.7          162.4
 Emerald_Exp03_Trt24           1985             16          0.000             90        280.690        102.576         77.670          0.000          1.643          191.8        269.620         62.309         28.336         49.092        181.151          0.916          0.939          0.826             191.8          121.9          0.916          278.4           34.5            1.0            0.3              ?            0.2         6853.0           44.3            6.4            10.2            -0.0               9.9              0.2             0.1           44.3          354.5          186.6          7.769          7.769        474.094         1353.8         1173.9         2114.9         1272.3          785.7          179.9
 Emerald_Exp03_Trt24           1985             17          0.000             91        280.690         92.790         81.889          0.000          1.639          191.8        260.553         61.984         29.819         47.979        181.163          0.888          0.938          0.817             191.8          122.7          0.888          283.2           36.1            0.8            0.3              ?            0.2         6852.9           44.4            6.6             8.1            -0.0               7.8              0.2             0.1           44.4          355.2          187.7          8.187          8.187        481.401         1433.9         1237.3         2114.9         1265.3          785.7          196.6
 Emerald_Exp03_Trt24           1985             18          0.000             92        288.312         90.912         86.098          0.000          1.633          192.8        250.628         60.790         31.441        250.947        182.104          0.858          0.938          0.808             192.8          124.6          0.858          287.1           35.4            0.6            0.3              ?            0.2         6852.8           44.4            6.5             5.8            -0.0               5.6              0.2             0.1           44.4          355.5          188.4          9.514          9.514        488.282         1510.6         1292.7         2114.9         1257.4          785.7          217.9
 Emerald_Exp03_Trt24           1985             19          0.000             93        294.970         91.320         89.187          0.000          1.670          193.6        243.260         60.773         32.859        222.809        182.842          0.836          0.938          0.800             193.6          127.3          0.836          290.0           33.1            0.5            0.3              ?            0.2         6852.6           44.4            6.2             4.0            -0.0               3.7              0.2             0.1           44.4          355.6          188.8          7.776          7.776        516.097         1618.1         1383.8         2231.3         1311.6          816.5          234.3
 Emerald_Exp03_Trt24           1985             20          0.000             94        299.083         88.767         92.842          0.000          1.753          194.2        237.295         60.453         35.181        176.141        183.387          0.818          0.937          0.787             194.2          130.0          0.818          292.6           29.9            0.4            0.2              ?            0.2         6852.5           44.4            5.8             2.6            -0.0               2.3              0.2             0.1           44.4          355.4          189.0          5.650          5.650        538.247         1739.4         1488.6         2299.5         1343.6          816.5          250.8
 Emerald_Exp03_Trt24           1985             21          0.000             95        304.175         79.540        104.247          0.000          1.766          194.6        230.815         61.555         37.852        190.665        183.747          0.799          0.936          0.771             194.6          132.6          0.799          294.8           25.5            0.3            0.2              ?            0.2         6852.4           44.3            5.2             0.8            -0.0               0.6              0.2             0.1           44.3          354.8          188.8          6.589          6.589        556.711         1859.1         1591.4         2349.2         1358.8          816.5          267.7
 Emerald_Exp03_Trt24           1985             22          0.000             96        311.526         80.822        103.892          0.000          1.779          194.9        223.376         61.580         40.472        238.225        184.104          0.777          0.935          0.756             194.9          135.1          0.777          296.5           21.2            0.2            0.2              ?            0.2         6852.2           44.3            4.6             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          188.5          8.415          8.415        577.724         1983.7         1677.0         2418.1         1375.5          816.5          306.6
 Emerald_Exp03_Trt24           1985             23          0.000             97        314.424         76.238        104.968          0.000          1.829          194.9        218.083         60.299         42.649        154.829        184.104          0.762          0.934          0.743             194.9          137.5          0.762          297.2           18.0            0.2            0.2              ?            0.2         6852.1           44.2            3.3             0.2            -0.0               0.0              0.1             0.1           44.2          353.6          188.3          5.261          5.261        600.159         2124.4         1777.6         2475.5         1401.7          816.5          346.8
 Emerald_Exp03_Trt24           1985             24          0.000             98        315.676         74.488        102.293          0.000          1.866          194.9        216.571         61.792         45.206        142.103        184.104          0.758          0.933          0.727             194.9          139.8          0.758          298.1           14.7            0.1            0.2              ?            0.2         6852.0           44.1            3.4             0.2            -0.0               0.0              0.1             0.1           44.1          353.0          188.1          3.861          3.861        617.989         2257.0         1892.1         2507.0         1415.9          816.5          364.9
 Emerald_Exp03_Trt24           1985             25          0.000             99        315.676         65.983        105.400          0.000          1.881          194.0        298.147         61.446         48.102         24.136        183.176          1.000          0.931          0.708             194.0          140.2          1.000          299.0           30.8            2.6            0.2              ?            0.2         6852.0           44.8            5.4            21.5            -0.0              21.3              0.2             0.1           44.8          358.4          193.8          4.201          4.201        632.943         2402.0         2019.5         2510.1         1417.3          816.5          382.5
 Emerald_Exp03_Trt24           1985             26         19.906            100        315.676         57.814        105.810          2.644          1.740          193.9        293.712         58.708         51.340         31.047        183.146          0.990          0.930          0.689             193.9          140.7          0.990          303.5           43.9            2.2            0.2              ?            0.2         6851.9           45.4            7.4            20.4            -0.0              20.2              0.2             0.1           45.4          363.4          199.0          4.370          4.370        624.049         2454.5         2050.4         2510.1         1275.9          816.5          404.1
 Emerald_Exp03_Trt24           1985             27         30.521            101        315.676         49.799        103.496          4.077          1.720          194.9        294.845         57.520         52.144         43.802        184.045          0.994          0.930          0.685             194.9          141.4          0.994          308.6           54.9            2.3            0.2              ?            0.2         6851.9           46.0            8.4            19.4            -0.0              19.2              0.2             0.1           46.0          368.1          203.9          6.131          6.131        627.844         2522.7         2078.5         2510.1         1245.7          816.5          443.3
 Emerald_Exp03_Trt24           1985             28         41.195            102        315.676         42.255        102.717          5.569          1.658          196.0        286.962         54.061         52.879         46.564        185.099          0.970          0.930          0.683             196.0          142.1          0.970          315.0           62.1            1.8            0.3              ?            0.2         6851.8           46.7            9.1            16.4            -0.0              16.1              0.2             0.1           46.7          373.5          209.6          6.671          6.671        634.065         2620.7         2154.2         2510.1         1209.9          816.5          464.3
 Emerald_Exp03_Trt24           1985             29         65.096            103        315.676         35.728         99.782          8.971          1.639          197.3        278.805         53.092         54.826         54.443        186.297          0.945          0.930          0.673             197.3          142.9          0.945          322.0           66.5            1.4            0.3              ?            0.2         6851.7           47.3            9.4            13.8            -0.0              13.5              0.2             0.1           47.3          378.3          214.6          7.317          7.317        641.495         2723.5         2232.2         2510.1         1181.4          816.5          487.5
 Emerald_Exp03_Trt24           1985             30         65.096            104        315.676         30.346        104.478          8.971          1.639          198.5        270.679         55.852         56.832         48.723        187.460          0.921          0.929          0.663             198.5          143.7          0.921          329.5           68.5            1.1            0.3              ?            0.2         6851.6           47.8            9.6            11.6            -0.0              11.3              0.2             0.1           47.8          382.3          219.0          7.211          7.211        654.532         2853.8         2360.2         2510.1         1181.4          816.5          487.5
 Emerald_Exp03_Trt24           1985             31         91.152            105        315.676         23.744        101.533         12.797          1.625          199.9        262.417         52.816         60.115         47.474        188.748          0.896          0.928          0.646             199.9          144.4          0.896          337.2           68.5            0.8            0.3              ?            0.2         6851.5           48.2            9.6             9.5            -0.0               9.2              0.2             0.1           48.2          385.4          222.4          7.421          7.421        663.913         2968.5         2447.2         2510.1         1160.6          816.5          513.1
 Emerald_Exp03_Trt24           1985             32        109.191            106        315.676         19.756         96.614         15.487          1.611          201.2        253.903         51.735         62.350         39.839        189.993          0.871          0.928          0.635             201.2          145.1          0.871          345.1           66.1            0.7            0.3              ?            0.2         6851.4           48.4            9.4             7.1            -0.0               6.7              0.2             0.1           48.4          387.4          224.7          7.801          7.801        674.234         3093.4         2537.6         2510.1         1138.9          816.5          544.8
 Emerald_Exp03_Trt24           1985             33        143.411            107        320.303         24.383         84.514         20.717          1.512          202.4        247.731         46.795         64.672        155.139        191.198          0.853          0.927          0.624             202.4          146.8          0.853          351.9           62.8            0.5            0.3              ?            0.2         6851.3           48.6            9.2             5.8            -0.0               5.5              0.2             0.1           48.6          388.9          226.6          5.276          5.276        678.465         3193.0         2588.4         2510.1         1081.5          816.5          590.7
 Emerald_Exp03_Trt24           1985             34        143.411            108        325.711         29.791         79.960         20.717          1.570          203.5        241.637         46.586         65.984        183.166        192.220          0.835          0.927          0.619             203.5          149.1          0.835          357.8           58.6            0.4            0.3              ?            0.2         6851.2           48.7            8.8             4.6            -0.0               4.3              0.2             0.1           48.7          390.0          228.0          5.427          5.427        702.304         3300.2         2665.6         2607.6         1115.2          825.3          617.2
 Emerald_Exp03_Trt24           1985             35        143.411            109        330.599         34.679         75.017         20.717          1.638          204.4        236.011         46.932         67.964        167.500        193.072          0.819          0.927          0.609             204.4          151.3          0.819          363.5           53.5            0.3            0.3              ?            0.2         6851.0           48.9            8.4             3.4            -0.0               3.1              0.2             0.1           48.9          390.8          229.2          4.921          4.921        722.766         3401.8         2733.6         2684.4         1141.4          825.3          647.2
 Emerald_Exp03_Trt24           1985             36        143.411            110        332.292         36.372         70.320         20.717          1.699          205.2        232.092         47.105         69.706        116.912        193.766          0.807          0.926          0.600             205.2          153.4          0.807          368.9           48.3            0.2            0.2              ?            0.2         6850.9           48.9            7.9             2.6            -0.0               2.4              0.2             0.1           48.9          391.3          230.0          3.002          3.002        738.357         3489.6         2789.4         2735.3         1158.7          825.3          675.9
 Emerald_Exp03_Trt24           1985             37        143.411            111        336.889         40.968         63.718         20.717          1.720          206.0        231.946         47.168         71.139        182.947        194.580          0.807          0.926          0.594             206.0          155.5          0.807          375.2           58.1            0.2            0.3              ?            0.2         6850.9           50.1            8.8            18.7            -0.0              18.4              0.2             0.1           50.1          400.5          239.6          4.184          4.184        750.798         3565.4         2821.4         2771.6         1171.0          834.2          716.6
 Emerald_Exp03_Trt24           1985             38        143.411            112        343.774         47.853         59.729         20.717          1.778          207.0        225.003         47.345         71.966        252.902        195.504          0.787          0.926          0.591             207.0          157.6          0.787          382.2           65.1            0.1            0.2              ?            0.2         6850.9           51.1            9.3            16.3            -0.0              16.0              0.2             0.1           51.1          408.4          247.7          6.889          6.889        771.772         3642.9         2871.5         2870.4         1204.4          858.2          740.6
 Emerald_Exp03_Trt24           1985             39        143.411            113        350.025         47.442         64.350         20.717          1.864          208.0        218.793         47.237         73.254        205.168        196.402          0.769          0.926          0.586             208.0          159.6          0.769          389.6           69.7            0.1            0.2              ?            0.2         6850.8           51.9            9.6            14.2            -0.0              14.0              0.2             0.1           51.9          415.4          255.0          5.666          5.666        796.434         3723.5         2948.5         2994.7         1246.2          858.2          740.6
 Emerald_Exp03_Trt24           1985             40        184.200            114        356.616         47.978         62.849         26.091          1.942          209.0        213.557         43.864         75.229        194.407        197.396          0.754          0.925          0.577             209.0          161.6          0.754          397.2           72.3            0.1            0.2              ?            0.2         6850.8           52.7            9.8            12.4            -0.0              12.3              0.1             0.1           52.7          421.3          261.3          5.415          5.415        817.970         3811.6         3033.0         3090.1         1278.0          858.2          740.6
 Emerald_Exp03_Trt24           1985             41        209.941            115        363.877         51.004         61.616         29.485          1.984          209.6        208.116         41.774         77.391        196.497        198.001          0.738          0.924          0.566             209.6          163.5          0.738          402.3           75.3            0.1            0.2              ?            0.2         6850.7           53.3            7.2            10.1            -0.0              10.0              0.1             0.1           53.3          426.2          266.5          5.782          5.782        840.029         3899.9         3117.9         3189.5         1310.8          858.2          740.6
 Emerald_Exp03_Trt24           1985             42        209.941            116        371.781         55.266         64.374         29.485          2.032          209.6        202.351         41.100         79.557        238.217        198.001          0.721          0.923          0.554             209.6          165.3          0.721          402.8           80.9            0.0            0.2              ?            0.2         6850.7           53.8            2.5             8.1            -0.0               7.9              0.1             0.0           53.8          430.0          270.7          6.384          6.384        864.053         3982.9         3196.6         3307.9         1349.7          858.2          740.6
 Emerald_Exp03_Trt24           1985             43        240.011            117        379.999         57.256         64.884         33.336          2.094          209.6        196.654         39.679         81.564        239.057        198.001          0.705          0.922          0.542             209.6          167.1          0.705          401.1           87.1            0.0            0.1              ?            0.2         6850.6           54.1            0.1             6.3            -0.0               6.2              0.1             0.0           54.1          433.0          274.0          6.368          6.368        888.626         4069.6         3279.0         3427.7         1388.9          858.2          740.6
 Emerald_Exp03_Trt24           1985             44        275.045            118        388.615         63.464         60.397         37.824          2.145          209.6        191.148         36.395         83.666        229.409        198.001          0.689          0.921          0.530             209.6          168.8          0.689          399.5           91.8            0.0            0.1              ?            0.2         6850.5           54.4            0.1             4.9            -0.0               4.8              0.1             0.0           54.4          435.3          276.6          6.123          6.123        912.951         4158.3         3362.6         3544.5         1426.7          858.2          740.6
 Emerald_Exp03_Trt24           1985             45        300.749            119        397.895         68.926         56.762         41.098          2.161          209.6        185.244         34.229         85.802        213.341        198.001          0.671          0.919          0.519             209.6          170.5          0.671          397.9           95.2            0.0            0.1              ?            0.2         6850.4           54.6            0.1             3.5            -0.0               3.4              0.1             0.0           54.6          436.8          278.4          6.699          6.699        936.001         4244.2         3430.9         3673.7         1442.1          858.2          752.1
 Emerald_Exp03_Trt24           1985             46        300.749            120        405.966         73.924         55.854         41.098          2.182          209.6        180.692         33.116         87.543        156.379        198.001          0.658          0.918          0.509             209.6          172.0          0.658          396.5           97.7            0.0            0.1              ?            0.2         6850.3           54.7            0.1             2.6            -0.0               2.5              0.1             0.0           54.7          437.7          279.7          4.970          4.970        955.034         4325.3         3497.8         3769.1         1455.9          858.2          761.8
 Emerald_Exp03_Trt24           1985             47        334.460            121        416.146         81.416         50.874         45.279          2.196          209.6        175.067         29.920         89.251        193.090        198.001          0.642          0.917          0.499             209.6          173.5          0.642          395.1           99.2            0.0            0.1              ?            0.2         6850.2           54.8            0.1             1.6            -0.0               1.5              0.1             0.0           54.8          438.2          280.5          6.474          6.474        976.580         4408.0         3570.6         3888.0         1469.7          858.2          767.1
 Emerald_Exp03_Trt24           1985             48        364.552            122        428.509         91.108         46.196         49.024          2.154          209.6        168.994         28.015         91.108        217.606        198.001          0.626          0.916          0.489             209.6          175.0          0.626          393.8           99.5            0.0            0.2              ?            0.2         6850.1           54.7            0.1             0.4            -0.0               0.3              0.1             0.0           54.7          437.9          280.6          7.129          7.129        990.083         4469.6         3621.2         4001.4         1429.8          858.2          773.4
 Emerald_Exp03_Trt24           1985             49        364.552            123        439.455         99.319         44.745         49.024          2.180          209.6        164.551         30.117         92.398        214.221        198.001          0.611          0.915          0.481             209.6          176.4          0.611          392.6          100.5            0.0            0.1              ?            0.2         6850.0           54.8            0.1             1.2            -0.0               1.0              0.1             0.0           54.8          438.1          281.1          7.400          7.400       1013.314         4538.0         3674.7         4147.4         1447.7          858.2          782.9
 Emerald_Exp03_Trt24           1985             50        364.552            124        449.364        106.411         44.745         49.024          2.153          209.6        158.251         31.915         93.765        238.388        198.001          0.597          0.914          0.474             209.6          177.7          0.597          391.4          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.8          281.1          6.292          6.292       1030.271         4599.2         3731.1         4278.9         1424.7          858.2          782.9
 Emerald_Exp03_Trt24           1985             51        385.989            125        459.541        113.541         41.673         51.632          2.069          209.6        153.095         31.636         95.204        192.067        198.001          0.584          0.913          0.466             209.6          179.0          0.584          390.2          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.5          281.1          6.184          6.184       1045.561         4665.2         3788.9         4402.8         1387.6          858.2          786.0
 Emerald_Exp03_Trt24           1985             52        397.993            126        462.095        113.114         40.000         53.096          2.134          209.6        150.743         32.433         96.679         82.767        198.001          0.578          0.911          0.457             209.6          180.2          0.578          389.1          100.5            0.0            0.1              ?            0.2         6849.8           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.2          281.1          2.488          2.488       1056.555         4718.5         3839.5         4455.4         1391.6          858.2          787.4
 Emerald_Exp03_Trt24           1985             53        412.661            127        471.439        119.160         38.210         54.885          1.788          209.6        145.429         33.498         97.970        159.681        198.001          0.564          0.910          0.450             209.6          181.4          0.564          388.1          100.5            0.0            0.1              ?            0.2         6849.7           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          437.0          281.1          6.494          6.494       1060.795         4778.2         3897.1         4535.5         1294.2          864.6          787.4
