ApsimVersion = 7.8
Title = Emerald_Exp02_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt19           1984            364          0.000             63        121.196         95.504          6.810          0.000          1.266           65.2        242.987          6.472          0.086        189.946         61.564          0.818          0.846          0.998              65.2           35.5          0.818           57.4            0.9            0.1            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.5          181.1          7.070          7.070        116.948           10.9           10.9          423.1          735.5          256.2            0.0
 Emerald_Exp02_Trt19           1984            365          0.000             64        129.439        100.039          8.881          0.000          1.316           65.2        237.436          7.599          0.226        192.818         61.564          0.802          0.846          0.996              65.2           36.7          0.802           56.3            0.9            0.1            0.2              ?            0.2         6854.7           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.7          180.6          6.418          6.418        128.162           20.2           20.2          466.1          795.4          277.3            0.0
 Emerald_Exp02_Trt19           1984            366          0.000             65        138.334        103.085         12.986          0.000          1.339           65.2        231.464          8.749          0.419        196.004         61.564          0.784          0.846          0.992              65.2           37.8          0.784           55.2            0.8            0.1            0.2              ?            0.2         6854.6           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.9          180.3          7.388          7.388        137.072           32.9           32.9          507.3          830.5          297.1            0.0
 Emerald_Exp02_Trt19           1985              1          0.000             66        147.214        107.629         15.613          0.000          1.359           65.2        225.237          9.871          0.684        208.449         61.564          0.765          0.845          0.988              65.2           38.9          0.765           54.2            0.8            0.1            0.2              ?            0.2         6854.5           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.3          180.0          8.104          8.104        146.463           50.8           49.9          553.7          860.1          319.1            1.0
 Emerald_Exp02_Trt19           1985              2          0.000             67        157.504        112.984         18.398          0.000          1.377           65.2        218.623         11.498          1.037        257.717         61.564          0.746          0.844          0.981              65.2           40.0          0.746           53.2            0.7            0.1            0.2              ?            0.2         6854.3           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.7          179.8          9.092          9.092        155.667           67.7           63.6          602.5          886.5          341.8            4.1
 Emerald_Exp02_Trt19           1985              3          0.000             68        165.948        115.734         21.848          0.000          1.395           65.2        212.069         13.228          1.323        241.003         61.564          0.726          0.843          0.976              65.2           41.0          0.726           52.3            0.7            0.1            0.2              ?            0.2         6854.2           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.2          179.7          9.204          9.204        166.690           90.8           83.3          662.0          914.0          369.1            7.5
 Emerald_Exp02_Trt19           1985              4          0.000             69        176.639        121.141         24.690          0.000          1.409           65.2        206.373         14.742          1.733        243.777         61.564          0.710          0.842          0.969              65.2           41.9          0.710           51.3            0.7            0.0            0.2              ?            0.2         6854.1           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.8          179.7          7.762          7.762        176.315          114.4          103.9          714.1          934.7          392.5           10.5
 Emerald_Exp02_Trt19           1985              5          0.000             70        185.870        124.363         28.312          0.000          1.467           65.2        201.609         16.859          2.161        187.724         61.564          0.697          0.841          0.961              65.2           42.9          0.697           50.5            0.7            0.0            0.2              ?            0.2         6854.0           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.4          179.7          6.215          6.215        193.971          148.8          135.3          783.5         1007.4          423.3           13.5
 Emerald_Exp02_Trt19           1985              6          0.000             71        195.832        127.786         31.786          0.000          1.484           65.2        196.102         19.490          2.813        212.719         61.564          0.681          0.840          0.949              65.2           43.8          0.681           49.7            0.7            0.0            0.2              ?            0.2         6853.9           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.0          179.7          7.710          7.710        206.268          185.2          165.6          844.5         1033.0          450.0           19.6
 Emerald_Exp02_Trt19           1985              7          0.000             72        205.343        135.185         31.128          0.000          1.505           65.2        190.552         21.976          3.443        210.165         61.564          0.665          0.838          0.938              65.2           44.6          0.665           48.9            0.7            0.0            0.2              ?            0.2         6853.8           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.6          179.7          7.987          7.987        220.721          230.1          206.4          913.5         1063.6          479.7           23.7
 Emerald_Exp02_Trt19           1985              8          0.000             73        214.068        133.657         38.194          0.000          1.546           65.2        186.186         24.544          4.292        184.715         61.564          0.653          0.836          0.923              65.2           45.4          0.653           48.2            0.7            0.0            0.2              ?            0.2         6853.7           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.2          179.7          5.968          5.968        238.127          272.7          244.0          982.6         1125.9          509.0           28.8
 Emerald_Exp02_Trt19           1985              9          0.000             74        223.132        136.566         41.323          0.000          1.559           65.2        180.708         27.784          5.074        228.303         61.564          0.637          0.834          0.908              65.2           46.2          0.637           47.5            0.7            0.0            0.2              ?            0.2         6853.6           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.8          179.7          8.077          8.077        251.578          324.3          289.1         1046.8         1144.6          535.9           35.2
 Emerald_Exp02_Trt19           1985             10          0.000             75        223.132        129.262         45.154          0.000          1.664           64.2        294.038         29.394          5.994         42.938         60.636          0.990          0.828          0.890              64.2           47.0          0.990           47.4            7.2            0.4            0.2              ?            0.2         6853.5           43.7            1.8             8.2            -0.0               8.0              0.2             0.1           43.7          349.3          179.4          8.634          8.634        270.544          383.3          342.3         1116.6         1205.6          564.7           40.9
 Emerald_Exp02_Trt19           1985             11          0.000             76        223.132        122.550         48.241          0.000          1.641           64.7        283.397         34.138          7.108         60.626         61.088          0.956          0.826          0.871              64.7           47.7          0.956           49.0           11.4            0.3            0.3              ?            0.2         6853.4           43.6            2.7             6.9            -0.0               6.7              0.2             0.1           43.6          348.7          179.1          9.541          9.541        274.072          428.8          380.0         1116.6         1195.4          564.7           48.8
 Emerald_Exp02_Trt19           1985             12          0.000             77        223.132        115.398         51.457          0.000          1.641           65.2        274.252         36.262          7.903         43.201         61.537          0.927          0.825          0.857              65.2           48.4          0.927           51.3           14.1            0.3            0.3              ?            0.2         6853.2           43.5            3.3             6.0            -0.0               5.7              0.2             0.1           43.5          348.0          178.8          7.796          7.796        280.844          496.5          439.6         1116.6         1195.4          564.7           56.9
 Emerald_Exp02_Trt19           1985             13          0.000             78        223.132        108.281         55.877          0.000          1.617           66.4        265.317         39.035          9.174         48.607         62.664          0.899          0.825          0.837              66.4           49.1          0.899           53.8           15.6            0.2            0.3              ?            0.2         6853.1           43.4            3.6             5.0            -0.0               4.7              0.2             0.1           43.4          347.3          178.4          7.608          7.608        286.156          566.4          509.4         1116.6         1178.6          564.7           56.9
 Emerald_Exp02_Trt19           1985             14          0.000             79        223.132        100.978         58.109          0.000          1.617           67.5        257.331         40.539         10.669         51.679         63.777          0.874          0.824          0.814              67.5           49.8          0.874           56.5           16.0            0.2            0.3              ?            0.2         6852.9           43.3            3.7             4.1            -0.0               3.8              0.2             0.1           43.3          346.6          178.1          6.879          6.879        292.726          632.1          559.1         1116.6         1178.6          564.7           72.9
 Emerald_Exp02_Trt19           1985             15          0.000             80        230.395        101.542         60.895          0.000          1.610           69.7        250.244         42.473         11.783        256.732         65.805          0.853          0.827          0.801              69.7           50.6          0.853           59.0           15.4            0.1            0.3              ?            0.2         6852.8           43.2            3.6             3.0            -0.0               2.7              0.2             0.1           43.2          345.9          177.8          7.196          7.196        299.521          704.0          623.1         1116.6         1174.7          564.7           80.9
 Emerald_Exp02_Trt19           1985             16          0.000             81        238.092        103.200         63.460          0.000          1.694           71.1        243.058         43.327         13.184        254.595         67.142          0.831          0.827          0.782              71.1           51.4          0.831           61.3           13.8            0.1            0.2              ?            0.2         6852.6           43.2            3.3             1.6            -0.0               1.4              0.2             0.1           43.2          345.2          177.4          7.792          7.792        317.734          779.9          677.1         1174.2         1223.2          588.3          102.8
 Emerald_Exp02_Trt19           1985             17          0.000             82        245.668        104.683         66.819          0.000          1.721           72.5        235.619         46.603         14.384        250.068         68.469          0.808          0.828          0.767              72.5           52.3          0.808           63.0           11.3            0.1            0.2              ?            0.2         6852.5           43.1            2.8             0.2            -0.0               0.0              0.2             0.1           43.1          344.5          177.1          8.206          8.206        336.078          861.8          740.8         1235.9         1263.1          613.2          120.9
 Emerald_Exp02_Trt19           1985             18          0.000             83        254.433        106.682         69.724          0.000          1.739           73.2        227.518         49.527         15.769        263.447         69.128          0.784          0.826          0.747              73.2           53.1          0.784           64.3            9.1            0.1            0.2              ?            0.2         6852.4           43.0            2.3             0.2            -0.0               0.0              0.2             0.1           43.0          343.8          176.8          9.498          9.498        352.900          940.4          794.3         1297.8         1290.8          638.1          146.1
 Emerald_Exp02_Trt19           1985             19          0.000             84        262.177        108.091         72.336          0.000          1.762           73.2        220.607         52.150         16.907        233.157         69.128          0.764          0.822          0.728              73.2           53.9          0.764           65.3            7.4            0.1            0.2              ?            0.2         6852.3           42.9            1.9             0.2            -0.0               0.0              0.1             0.1           42.9          343.3          176.6          7.755          7.755        372.284         1026.0          856.0         1371.3         1325.6          667.2          170.0
 Emerald_Exp02_Trt19           1985             20          0.000             85        267.418        106.534         75.302          0.000          1.815           73.2        215.128         53.993         18.220        182.732         69.128          0.748          0.818          0.707              73.2           54.7          0.748           65.2            6.8            0.0            0.2              ?            0.2         6852.2           42.9            0.8             0.2            -0.0               0.0              0.1             0.1           42.9          342.8          176.5          5.630          5.630        393.712         1122.4          927.6         1437.8         1377.0          693.4          194.8
 Emerald_Exp02_Trt19           1985             21          0.000             86        273.719         95.789         87.987          0.000          1.825           73.2        209.134         54.337         19.744        197.816         69.128          0.731          0.813          0.683              73.2           55.4          0.731           64.5            6.8            0.0            0.2              ?            0.2         6852.1           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.4          176.5          6.569          6.569        409.292         1220.1         1013.7         1481.3         1391.5          693.4          206.3
 Emerald_Exp02_Trt19           1985             22          0.000             87        281.977         95.075         90.455          0.000          1.835           73.2        202.128         53.571         21.577        245.876         69.128          0.710          0.806          0.653              73.2           56.1          0.710           63.9            6.8            0.0            0.2              ?            0.2         6851.9           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.0          176.5          8.398          8.398        426.112         1327.1         1093.6         1529.5         1404.6          693.4          233.5
 Emerald_Exp02_Trt19           1985             23          0.000             88        286.474         88.892         94.231          0.000          1.868           73.2        197.271         53.252         23.277        159.898         69.128          0.696          0.800          0.626              73.2           56.8          0.696           63.3            6.8            0.0            0.2              ?            0.2         6851.8           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.7          176.5          5.251          5.251        444.643         1451.5         1187.4         1565.5         1429.4          693.4          264.1
 Emerald_Exp02_Trt19           1985             24          0.000             89        289.233         88.579         89.350          0.000          1.899           73.2        196.047         55.215         25.274        146.394         69.128          0.694          0.791          0.594              73.2           57.5          0.694           62.8            6.8            0.0            0.2              ?            0.2         6851.7           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.3          176.5          3.854          3.854        459.451         1567.4         1264.0         1588.9         1438.3          693.4          303.3
 Emerald_Exp02_Trt19           1985             25          0.000             90        290.046         79.737         91.649          0.000          1.881           73.2        191.383         56.107         26.905        123.921         69.128          0.680          0.784          0.568              73.2           58.1          0.680           62.3            6.8            0.0            0.2              ?            0.2         6851.6           42.6            0.2             0.2            -0.0               0.0              0.1             0.0           42.6          340.9          176.5          4.195          4.195        472.488         1690.9         1359.6         1602.9         1431.1          693.4          331.3
 Emerald_Exp02_Trt19           1985             26          0.000             91        293.662         73.826         93.670          0.000          1.874           73.2        188.302         56.772         28.940        163.312         69.128          0.672          0.774          0.535              73.2           58.7          0.672           61.8            6.8            0.0            0.1              ?            0.2         6851.5           42.6            0.2             0.1            -0.0               0.0              0.1             0.0           42.6          340.6          176.5          4.366          4.366        483.050         1803.8         1437.1         1609.3         1417.4          693.4          366.7
 Emerald_Exp02_Trt19           1985             27          0.000             92        300.143         70.848         91.887          0.000          1.913           74.6        190.618         55.464         30.707        231.301         70.438          0.680          0.772          0.516              74.6           59.3          0.680           64.2           25.5            0.0            0.2              ?            0.2         6851.5           43.2            3.1            21.8            -0.0              21.6              0.1             0.1           43.2          345.4          181.8          6.131          6.131        499.287         1913.0         1486.6         1640.5         1439.4          693.4          426.4
 Emerald_Exp02_Trt19           1985             28          0.000             93        307.152         68.714         93.405          0.000          1.953           74.6        183.847         55.312         31.764        250.730         70.438          0.660          0.766          0.499              74.6           60.0          0.660           63.7           43.8            0.0            0.1              ?            0.2         6851.4           43.8            0.1            18.4            -0.0              18.3              0.1             0.0           43.8          350.1          186.8          6.641          6.641        518.392         2024.0         1563.1         1687.5         1472.4          693.4          460.9
 Emerald_Exp02_Trt19           1985             29          0.000             94        314.512         67.609         93.729          0.000          1.985           74.6        176.463         55.457         33.399        294.772         70.438          0.638          0.757          0.473              74.6           60.5          0.638           63.3           59.1            0.0            0.1              ?            0.2         6851.4           44.3            0.1            15.5            -0.0              15.3              0.1             0.0           44.3          354.4          191.4          7.269          7.269        537.711         2123.0         1616.3         1743.0         1511.1          693.4          506.7
 Emerald_Exp02_Trt19           1985             30          0.000             95        314.512         66.225         91.400          0.000          2.063           79.0        295.125         54.740         34.951         53.401         74.642          0.994          0.773          0.480              79.0           61.3          0.994           70.9           68.9            0.5            0.2              ?            0.2         6851.3           44.9            9.5            19.3            -0.0              19.1              0.2             0.1           44.9          359.5          196.7          7.140          7.140        551.264         2235.5         1707.9         1756.6         1520.5          693.4          527.6
 Emerald_Exp02_Trt19           1985             31          0.000             96        314.512         65.767         85.945          0.000          1.865           84.0        286.013         56.659         37.405         50.365         79.321          0.967          0.785          0.476              84.0           62.0          0.967           79.8           75.3            0.4            0.3              ?            0.2         6851.2           45.5           10.0            16.4            -0.0              16.2              0.2             0.1           45.5          363.7          201.2          7.335          7.335        543.423         2342.4         1779.7         1756.6         1335.2          693.4          562.7
 Emerald_Exp02_Trt19           1985             32          0.000             97        314.512         64.038         81.854          0.000          1.855           88.8        277.309         58.676         39.435         42.431         83.826          0.940          0.797          0.477              88.8           62.6          0.940           89.1           79.0            0.3            0.3              ?            0.2         6851.1           45.9           10.2            13.9            -0.0              13.7              0.2             0.1           45.9          367.1          204.9          7.690          7.690        552.204         2446.1         1859.5         1756.6         1319.3          693.4          586.6
 Emerald_Exp02_Trt19           1985             33          0.000             98        314.512         61.499         77.560          0.000          1.795           93.4        270.737         56.806         41.646         33.743         88.166          0.921          0.807          0.475              93.4           63.0          0.921           98.7           80.8            0.2            0.3              ?            0.2         6851.0           46.5           10.4            12.1            -0.0              11.8              0.2             0.1           46.5          371.8          210.0          5.234          5.234        556.568         2524.6         1912.1         1756.6         1284.5          693.4          612.6
 Emerald_Exp02_Trt19           1985             34         14.956             99        314.512         58.860         71.035          1.940          1.743           98.4        264.165         54.910         43.302         38.603         92.902          0.901          0.818          0.482              98.4           63.6          0.901          108.3           81.1            0.2            0.3              ?            0.2         6850.9           47.0           10.4            10.7            -0.0              10.4              0.2             0.1           47.0          375.9          214.4          5.382          5.382        559.200         2580.8         1932.9         1756.6         1254.6          693.4          647.9
 Emerald_Exp02_Trt19           1985             35         28.543            100        314.512         51.431         70.234          3.728          1.679          104.2        258.183         53.316         44.308         34.156         98.372          0.883          0.833          0.500             104.2           64.0          0.883          118.0           80.3            0.1            0.3              ?            0.2         6850.8           47.4           10.3             9.5            -0.0               9.2              0.2             0.1           47.4          379.6          218.3          4.878          4.878        561.781         2644.0         1967.9         1756.6         1217.2          693.4          674.6
 Emerald_Exp02_Trt19           1985             36         51.663            101        314.512         51.431         65.191          6.854          1.608          109.7        254.011         50.474         45.605         23.084        103.618          0.871          0.844          0.511             109.7           64.3          0.871          127.8           78.9            0.1            0.3              ?            0.2         6850.7           47.9           10.3             8.8            -0.0               8.5              0.2             0.1           47.9          383.0          222.1          2.986          2.986        564.716         2697.9         1998.7         1756.6         1192.7          693.4          696.3
 Emerald_Exp02_Trt19           1985             37         74.087            102        314.512         46.321         64.425          9.992          1.608          115.0        253.758         46.918         46.778         35.839        108.650          0.870          0.854          0.522             115.0           64.8          0.870          137.8           85.1            0.1            0.3              ?            0.2         6850.7           48.9           10.6            16.9            -0.0              16.6              0.2             0.1           48.9          391.5          230.9          4.179          4.179        568.057         2731.3         1988.4         1756.6         1192.7          693.4          739.2
 Emerald_Exp02_Trt19           1985             38        106.063            103        321.262         48.139         63.669         14.570          1.544          120.2        246.857         43.227         46.952        239.818        113.476          0.850          0.863          0.540             120.2           65.9          0.850          147.4           89.2            0.1            0.3              ?            0.2         6850.6           49.9           10.9            15.0            -0.0              14.7              0.2             0.1           49.9          398.9          238.6          6.910          6.910        573.369         2792.8         2036.7         1756.6         1184.3          693.4          751.0
 Emerald_Exp02_Trt19           1985             39        106.063            104        327.584         48.768         69.363         14.570          1.625          125.1        240.779         42.351         48.479        195.620        118.105          0.832          0.869          0.544             125.1           68.3          0.832          155.9           91.5            0.1            0.3              ?            0.2         6850.6           50.7           11.0            13.3            -0.0              13.0              0.2             0.1           50.7          405.3          245.3          5.687          5.687        595.327         2878.1         2118.8         1843.8         1231.4          721.2          751.0
 Emerald_Exp02_Trt19           1985             40        106.063            105        333.932         50.306         74.173         14.570          1.701          129.3        234.882         41.863         50.765        186.289        122.109          0.815          0.873          0.538             129.3           70.7          0.815          164.4           92.4            0.0            0.3              ?            0.2         6850.5           51.3           11.0            11.9            -0.0              11.6              0.2             0.1           51.3          410.6          250.9          5.455          5.455        617.504         2972.4         2209.9         1926.9         1275.7          747.5          751.0
 Emerald_Exp02_Trt19           1985             41        106.063            106        340.633         54.053         72.277         14.570          1.772          132.9        228.639         42.392         53.231        190.185        125.544          0.797          0.875          0.529             132.9           73.2          0.797          172.8           91.2            0.0            0.3              ?            0.2         6850.4           51.8           11.0             9.8            -0.0               9.5              0.2             0.1           51.8          414.8          255.4          5.829          5.829        638.283         3069.4         2280.1         1999.3         1314.1          747.5          774.5
 Emerald_Exp02_Trt19           1985             42        106.063            107        347.896         57.660         75.934         14.570          1.844          136.4        222.288         43.101         55.192        232.113        128.866          0.778          0.877          0.524             136.4           75.7          0.778          181.0           88.3            0.0            0.3              ?            0.2         6850.3           52.3           10.8             7.9            -0.0               7.7              0.2             0.1           52.3          418.0          259.0          6.436          6.436        660.330         3164.8         2372.3         2081.3         1357.2          747.5          774.5
 Emerald_Exp02_Trt19           1985             43        106.063            108        355.232         59.829         75.991         14.570          1.932          139.8        216.104         44.135         57.687        234.847        132.079          0.760          0.878          0.515             139.8           78.3          0.760          189.0           84.5            0.0            0.2              ?            0.2         6850.2           52.6           10.6             6.8            -0.0               6.6              0.2             0.1           52.6          420.7          262.1          6.414          6.414        682.632         3258.6         2431.4         2166.2         1401.5          747.5          806.0
 Emerald_Exp02_Trt19           1985             44        129.770            109        362.754         65.028         71.300         17.564          1.996          143.1        210.157         42.477         59.371        226.441        135.186          0.743          0.881          0.512             143.1           80.9          0.743          196.6           79.6            0.0            0.2              ?            0.2         6850.1           52.9           10.3             5.4            -0.0               5.1              0.2             0.1           52.9          422.8          264.5          6.162          6.162        705.197         3357.6         2516.2         2249.6         1444.7          747.5          817.1
 Emerald_Exp02_Trt19           1985             45        129.770            110        370.563         68.078         71.574         17.564          2.014          145.5        203.903         42.092         61.621        211.054        137.449          0.725          0.881          0.502             145.5           83.5          0.725          202.6           75.3            0.0            0.2              ?            0.2         6850.1           53.1            8.6             4.3            -0.0               4.1              0.1             0.1           53.1          424.5          266.4          6.736          6.736        726.224         3455.9         2596.5         2339.2         1467.2          747.5          830.9
 Emerald_Exp02_Trt19           1985             46        150.010            111        376.724         70.454         68.646         20.040          2.036          145.5        199.008         41.383         63.588        155.589        137.449          0.710          0.878          0.486             145.5           85.9          0.710          202.9           76.0            0.0            0.2              ?            0.2         6850.0           53.2            2.8             3.4            -0.0               3.3              0.1             0.1           53.2          425.7          268.1          4.995          4.995        744.937         3556.7         2681.2         2405.3         1487.4          747.5          842.9
 Emerald_Exp02_Trt19           1985             47        174.423            112        384.878         75.716         64.899         23.026          2.051          145.5        193.177         39.787         65.662        191.876        137.449          0.693          0.875          0.469             145.5           88.3          0.693          200.6           78.1            0.0            0.1              ?            0.2         6849.9           53.3            0.1             2.3            -0.0               2.1              0.1             0.0           53.3          426.4          269.1          6.507          6.507        764.525         3655.9         2769.5         2483.0         1506.3          747.5          850.3
 Emerald_Exp02_Trt19           1985             48        200.716            113        394.905         77.383         66.225         26.254          2.062          145.5        186.998         39.742         67.826        219.388        137.449          0.675          0.871          0.452             145.5           90.6          0.675          198.4           78.7            0.0            0.1              ?            0.2         6849.8           53.3            0.1             0.8            -0.0               0.7              0.1             0.0           53.3          426.4          269.4          7.164          7.164        780.845         3731.7         2833.4         2559.3         1517.4          747.5          858.9
 Emerald_Exp02_Trt19           1985             49        200.716            114        403.648         79.186         68.785         26.254          2.088          145.5        182.372         41.923         69.389        215.026        137.449          0.662          0.869          0.439             145.5           92.8          0.662          196.4           80.1            0.0            0.2              ?            0.2         6849.7           53.3            0.1             1.6            -0.0               1.4              0.1             0.0           53.3          426.7          270.1          7.437          7.437        803.146         3827.1         2912.3         2660.3         1544.0          747.5          870.8
 Emerald_Exp02_Trt19           1985             50        200.716            115        411.865         79.989         73.565         26.254          2.161          145.5        176.048         43.158         71.322        242.748        137.449          0.644          0.865          0.423             145.5           94.9          0.644          194.4           80.1            0.0            0.1              ?            0.2         6849.6           53.3            0.1             0.1            -0.0               0.0              0.1             0.0           53.3          426.4          270.1          6.312          6.312        825.282         3917.9         2999.0         2749.5         1585.4          747.5          870.8
 Emerald_Exp02_Trt19           1985             51        245.958            116        420.127         85.444         67.273         31.684          2.185          145.5        170.617         42.101         73.445        200.402        137.449          0.628          0.861          0.406             145.5           96.9          0.628          192.5           80.1            0.0            0.1              ?            0.2         6849.4           53.3            0.1             0.1            -0.0               0.0              0.1             0.0           53.3          426.0          270.1          6.203          6.203        846.424         4022.3         3093.3         2832.2         1609.7          747.5          876.5
 Emerald_Exp02_Trt19           1985             52        267.918            117        420.127         82.900         64.064         34.326          2.219          145.5        168.069         42.726         75.754         88.692        137.449          0.621          0.857          0.388             145.5           98.6          0.621          191.0           80.1            0.0            0.1              ?            0.2         6849.3           53.2            0.1             0.1            -0.0               0.0              0.1             0.0           53.2          425.7          270.1          2.487          2.487        859.153         4109.3         3173.2         2868.3         1613.9          747.5          880.2
 Emerald_Exp02_Trt19           1985             53        275.207            118        426.863         86.653         63.056         35.203          1.786          145.5        162.410         45.040         77.711        164.700        137.449          0.607          0.853          0.372             145.5           99.9          0.607          189.8           80.1            0.0            0.1              ?            0.2         6849.2           53.2            0.1             0.1            -0.0               0.0              0.1             0.0           53.2          425.4          270.1          6.469          6.469        856.392         4205.2         3264.4         2868.3         1490.4          747.5          881.1
 Emerald_Exp02_Trt19           1985             54        284.120            119        432.408         88.740         59.975         36.274          1.792          145.5        158.648         45.034         79.945        138.438        137.449          0.597          0.848          0.354             145.5          101.8          0.597          188.1           80.1            0.0            0.1              ?            0.2         6849.2           53.1            0.1             0.1            -0.0               0.0              0.1             0.0           53.1          425.1          270.1          4.968          4.968        871.800         4274.9         3319.5         2946.2         1496.9          747.5          894.6
 Emerald_Exp02_Trt19           1985             55        287.571            120        432.408         85.627         58.004         36.689          1.823          145.5        155.879         45.959         81.295         93.380        137.449          0.591          0.844          0.343             145.5          103.5          0.591          186.5           80.1            0.0            0.1              ?            0.1         6849.1           53.1            0.1             0.1            -0.0               0.0              0.1             0.0           53.1          424.8          270.1          3.410          3.410        885.301         4357.9         3391.1         2983.2         1511.9          747.5          904.7
 Emerald_Exp02_Trt19           1985             56        287.571            121        436.316         86.723         56.368         36.689          1.686          145.5        157.769         46.606         83.047        141.640        137.449          0.591          0.840          0.329             145.5          104.5          0.591          185.7          101.7            0.0            0.1              ?            0.1         6849.1           54.3            0.1            21.8            -0.0              21.7              0.1             0.0           54.3          434.4          279.9          3.701          3.701        877.546         4424.9         3446.7         2983.2         1367.4          747.5          915.5
 Emerald_Exp02_Trt19           1985             57        291.888            122        441.970         89.336         55.860         37.196          1.696          145.5        152.915         48.776         84.411        161.439        137.449          0.577          0.836          0.318             145.5          106.1          0.577          184.2          120.7            0.0            0.1              ?            0.1         6849.1           55.3            0.1            19.1            -0.0              19.0              0.1             0.0           55.3          442.4          288.2          5.692          5.692        894.152         4503.2         3524.5         3055.4         1382.9          748.4          915.5
 Emerald_Exp02_Trt19           1985             58        296.847            123        449.487         96.853         55.278         37.778          1.700          145.5        146.069         50.657         86.314        190.514        137.449          0.562          0.831          0.302             145.5          107.7          0.562          182.8          136.6            0.0            0.1              ?            0.1         6849.1           56.3            0.1            16.0            -0.0              15.9              0.1             0.0           56.3          450.7          296.7          8.019          8.019        909.882         4578.2         3598.8         3132.9         1387.6          748.4          915.5
 Emerald_Exp02_Trt19           1985             59        313.373            124        458.923         95.079         61.719         39.727          1.705          145.5        140.271         51.380         88.136        221.783        137.449          0.549          0.826          0.288             145.5          109.2          0.549          181.4          149.8            0.0            0.1              ?            0.1         6849.0           57.2            0.1            13.4            -0.0              13.3              0.1             0.0           57.2          457.6          303.9          7.563          7.563        922.790         4634.5         3654.5         3201.9         1391.5          748.4          915.5
 Emerald_Exp02_Trt19           1985             60        334.532            125        463.745         93.412         63.162         42.221          1.684          150.2        168.695         50.265         89.978        145.812        141.810          0.624          0.834          0.295             150.2          110.8          0.624          193.1          153.2            0.0            0.3              ?            0.1         6849.0           58.1           13.4            16.7            -0.0              16.4              0.3             0.1           58.1          464.7          311.1          5.791          5.791        934.130         4720.8         3738.1         3272.9         1347.7          748.4          915.5
 Emerald_Exp02_Trt19           1985             61        347.827            126        470.212         95.714         65.763         43.786          1.651          154.5        162.891         49.751         92.471        171.304        145.956          0.607          0.839          0.296             154.5          112.6          0.607          204.8          153.5            0.0            0.3              ?            0.1         6849.0           58.8           13.4            13.8            -0.0              13.4              0.3             0.1           58.8          470.1          316.8          6.798          6.798        945.415         4813.9         3827.7         3345.9         1294.4          748.4          915.5
 Emerald_Exp02_Trt19           1985             62        360.842            127        478.105         97.064         68.962         45.318          1.639          158.7        156.249         50.652         95.081        188.387        149.901          0.588          0.843          0.295             158.7          114.4          0.588          216.4          152.0            0.0            0.3              ?            0.1         6848.9           59.4           13.4            11.9            -0.0              11.5              0.3             0.1           59.4          474.8          321.7          7.873          7.873        959.205         4896.3         3908.3         3423.2         1272.5          748.4          915.5
