ApsimVersion = 7.7
Title = MyallVale_Exp04_Trt27 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt27           1978              4          0.000             85        179.015        106.987         31.224          0.000          0.974          123.2        102.345         23.291          3.842         64.087        116.331          0.363          0.916          0.963          123.2           76.7          0.363           96.3            0.3            0.0           59.5          475.9          249.5          6.079          8.025        324.606          281.1          185.8         1164.9          984.8          815.3           27.3
 MyallVale_Exp04_Trt27           1978              5          0.000             86        183.729        106.203         34.285          0.000          0.996          123.2        146.388         25.749          4.410        115.835        116.331          0.581          0.916          0.958          123.2           78.6          0.581           94.7            0.4            0.0           59.3          474.1          248.4          3.349          5.407        333.808          318.5          216.2         1189.3         1001.2          829.1           31.9
 MyallVale_Exp04_Trt27           1978              6          0.000             87        183.729        100.293         37.240          0.000          1.055          122.2        177.057         25.464          5.122         38.462        115.402          0.928          0.915          0.951          122.2           80.3          0.928           92.9            0.4            0.2           59.1          472.6          247.4          3.739          2.681        348.418          350.9          240.9         1240.1         1035.5          857.7           37.6
 MyallVale_Exp04_Trt27           1978              7          0.000             88        190.462        100.805         40.123          0.000          1.042          122.2        168.917         26.131          5.707        231.003        115.402          0.827          0.914          0.945          122.2           81.0          0.827           92.4            0.4            0.1           58.9          471.1          246.5          6.930          8.139        352.290          394.4          275.0         1240.1         1030.7          857.7           44.5
 MyallVale_Exp04_Trt27           1978              8          0.000             89        197.989        101.704         43.497          0.000          1.126          122.2        163.160         28.300          6.517        228.660        115.402          0.767          0.914          0.937          122.2           82.6          0.767           90.9            0.5            0.0           58.7          469.5          245.5          7.618          9.763        373.812          446.0          316.6         1313.7         1079.6          898.8           51.5
 MyallVale_Exp04_Trt27           1978              9          0.000             90        205.705        102.984         48.788          0.000          1.198          122.2        157.610         29.840          7.501        227.661        115.402          0.715          0.913          0.928          122.2           84.2          0.715           89.6            0.5            0.0           58.5          467.9          244.5          7.531          9.824        398.109          505.1          372.3         1396.9         1134.3          944.8           51.5
 MyallVale_Exp04_Trt27           1978             10          0.000             91        210.788        106.955         46.754          0.000          1.295          122.2        168.271         32.607          8.820        201.090        115.402          0.847          0.912          0.915          122.2           85.7          0.847           88.4            0.5            0.0           58.3          466.4          243.6          4.149          4.538        421.561          550.0          408.1         1483.2         1190.4          992.0           63.2
 MyallVale_Exp04_Trt27           1978             11          0.000             92        218.230        108.697         49.153          0.000          1.358          122.2        159.008         35.378          9.668        257.728        115.402          0.749          0.911          0.907          122.2           87.2          0.749           87.2            0.5            0.0           58.1          464.7          242.6          7.577          9.263        439.844          607.3          455.3         1540.7         1227.3         1023.1           71.8
 MyallVale_Exp04_Trt27           1978             12          0.000             93        225.755        110.457         51.921          0.000          1.379          122.2        152.285         38.584         10.786        256.398        115.402          0.688          0.910          0.896          122.2           88.6          0.688           86.2            0.5            0.0           57.9          462.9          241.5          8.261         10.390        462.188          669.4          495.8         1625.6         1258.3         1068.6           89.5
 MyallVale_Exp04_Trt27           1978             13          0.000             94        233.539        108.505         58.450          0.000          1.410          122.2        145.843         39.516         11.747        232.165        115.402          0.631          0.909          0.887          122.2           89.9          0.631           85.2            0.5            0.0           57.6          461.1          240.3          7.651         10.417        487.857          743.9          556.5         1713.9         1305.3         1115.5           97.1
 MyallVale_Exp04_Trt27           1978             14          0.000             95        240.906        108.870         61.772          0.000          1.445          122.2        140.013         40.685         13.185        222.691        115.402          0.581          0.908          0.873          122.2           91.2          0.581           84.2            0.4            0.0           57.4          459.2          239.2          6.831          9.420        512.165          820.7          622.6         1806.7         1357.5         1136.7          105.9
 MyallVale_Exp04_Trt27           1978             15          0.000             96        247.953        107.501         66.222          0.000          1.469          122.2        134.073         43.082         14.752        195.705        115.402          0.530          0.907          0.858          122.2           92.5          0.530           83.3            0.4            0.0           57.2          457.6          238.3          6.498          9.691        526.202          878.4          696.9         1865.3         1381.6         1136.7          115.8
 MyallVale_Exp04_Trt27           1978             16          0.000             97        253.031        104.680         72.445          0.000          1.558          122.2        137.573         46.004         16.511        188.497        115.402          0.579          0.905          0.841          122.2           93.6          0.579           82.5            0.4            0.0           57.0          455.8          237.3          4.377          5.900        537.868          921.0          773.4         1911.8         1409.1         1136.7          115.8
 MyallVale_Exp04_Trt27           1978             17          0.000             98        260.058        103.753         76.880          0.000          1.597          122.2        130.119         47.210         18.324        263.219        115.402          0.512          0.904          0.824          122.2           94.8          0.512           81.6            0.4            0.0           56.8          454.2          236.3          6.949          8.312        554.451         1000.3          852.1         1968.0         1439.5         1136.7          123.7
 MyallVale_Exp04_Trt27           1978             18          0.000             99        260.058         96.341         80.034          0.000          1.635          122.2        124.065         50.855         20.190        102.245        115.402          0.483          0.902          0.806          122.2           95.9          0.483           80.8            0.4            0.0           56.6          452.8          235.6          6.952          8.974        570.226         1065.8          934.3         2026.2         1473.6         1136.7          135.6
 MyallVale_Exp04_Trt27           1978             19          0.000            100        260.058         89.562         81.581          0.000          1.622          122.2        117.807         54.887         22.136         95.789        115.402          0.454          0.900          0.787          122.2           96.9          0.454           80.0            0.4            0.0           56.4          451.6          235.0          7.060          9.272        579.265         1167.1         1010.0         2026.2         1462.6         1136.7          152.1
 MyallVale_Exp04_Trt27           1978             20          0.000            101        260.058         87.012         79.936          0.000          1.614          122.2        114.807         55.098         23.929         78.257        115.402          0.441          0.898          0.770          122.2           97.9          0.441           79.2            0.4            0.0           56.3          450.6          234.6          3.602          3.849        586.192         1242.0         1069.6         2026.2         1456.9         1136.7          162.4
 MyallVale_Exp04_Trt27           1978             21          0.000            102        260.058         80.925         81.092          0.000          1.592          122.2        111.883         56.465         25.342         75.834        115.402          0.428          0.897          0.756          122.2           98.9          0.428           78.4            0.4            0.0           56.2          449.8          234.3          3.603          3.849        592.399         1318.0         1122.5         2026.2         1443.0         1136.7          175.3
 MyallVale_Exp04_Trt27           1978             22          0.000            103        260.058         74.620         82.931          0.000          1.576          122.2        107.401         57.134         26.596         77.236        115.402          0.408          0.895          0.744          122.2           99.8          0.408           77.6            0.4            0.0           56.1          449.0          234.2          5.275          6.805        600.844         1411.6         1185.9         2026.2         1433.8         1136.7          188.6
 MyallVale_Exp04_Trt27           1978             23          0.000            104        260.058         69.439         83.757          0.000          1.570          122.2        103.033         59.642         28.099         99.336        115.402          0.389          0.894          0.729          122.2          100.7          0.389           76.9            0.4            0.0           56.1          448.4          234.1          5.880          6.720        609.033         1497.1         1244.0         2026.2         1430.3         1136.7          198.6
 MyallVale_Exp04_Trt27           1978             24          0.000            105        260.058         65.916         84.290          0.000          1.570          122.2         98.767         61.304         29.475         95.296        115.402          0.370          0.892          0.716          122.2          101.6          0.370           76.1            0.4            0.0           56.0          447.9          234.1          5.890          6.614        617.658         1583.3         1294.9         2026.2         1430.3         1136.7          212.7
 MyallVale_Exp04_Trt27           1978             25          0.000            106        260.058         62.197         85.269          0.000          1.570          122.2         95.329         62.864         30.679         68.906        115.402          0.358          0.891          0.705          122.2          102.4          0.358           75.4            0.4            0.0           55.9          447.5          234.1          4.328          5.183        626.234         1669.1         1345.4         2026.2         1430.3         1136.7          224.6
 MyallVale_Exp04_Trt27           1978             26          0.000            107        260.058         59.243         88.223          0.000          1.483          122.2         91.895         64.482         31.877         64.758        115.402          0.345          0.889          0.693          122.2          103.2          0.345           74.7            0.4            0.0           55.9          447.0          234.1          4.328          5.221        630.029         1757.6         1408.5         2026.2         1379.7         1136.7          224.6
 MyallVale_Exp04_Trt27           1978             27          0.000            108        260.058         56.456         88.276          0.000          1.407          122.2         87.684         66.365         33.370         70.206        115.402          0.329          0.887          0.679          122.2          104.0          0.329           74.1            0.3            0.0           55.8          446.6          234.1          7.640          9.891        636.433         1868.6         1473.0         2026.2         1332.8         1136.7          235.9
 MyallVale_Exp04_Trt27           1978             28          0.000            109        260.058         55.226         86.102          0.000          1.407          122.2         85.628         67.500         34.900         39.118        115.402          0.323          0.885          0.664          122.2          104.7          0.323           73.4            0.3            0.0           55.8          446.3          234.1          3.506          4.856        645.465         1958.9         1521.1         2026.2         1332.8         1136.7          249.6
 MyallVale_Exp04_Trt27           1978             29          0.000            110        260.058         54.073         85.373          0.000          1.378          122.2         96.676         66.830         36.040         71.473        115.402          0.370          0.884          0.653          122.2          105.4          0.370           72.9            0.3            0.0           55.9          447.4          235.5          4.003          3.713        651.568         2037.6         1561.5         2026.2         1315.2         1136.7          257.0
 MyallVale_Exp04_Trt27           1978             30          0.000            111        260.058         51.140         85.789          0.000          1.378          122.2         99.993         67.438         36.996         97.629        115.402          0.387          0.883          0.644          122.2          106.1          0.387           72.4            0.4            0.0           56.0          448.1          236.6          4.940          4.098        659.287         2114.8         1613.4         2026.2         1315.2         1136.7          266.3
 MyallVale_Exp04_Trt27           1978             31          0.000            112        260.058         51.140         82.331          0.000          1.378          122.2        108.114         66.916         38.226         44.854        115.402          0.437          0.881          0.632          122.2          106.7          0.437           72.0            0.4            0.0           56.1          448.9          237.7          3.027          3.879        667.836         2200.2         1679.6         2026.2         1315.2         1136.7          279.0
 MyallVale_Exp04_Trt27           1978             32          0.000            113        260.714         47.019         84.163          0.000          1.285          122.2        116.476         67.285         39.795        172.569        115.402          0.551          0.879          0.617          122.2          107.3          0.551           71.5            0.4            0.0           56.2          449.5          238.7          4.174          4.839        671.253         2288.8         1727.4         2026.2         1260.8         1136.7          290.4
 MyallVale_Exp04_Trt27           1978             33          0.000            114        261.465         42.493         86.775          0.000          1.293          122.2        134.310         66.352         40.927        178.454        115.402          0.793          0.877          0.606          122.2          107.9          0.793           71.2            0.5            0.0           56.2          449.9          239.5          4.047          4.423        681.862         2376.6         1804.6         2035.6         1265.4         1141.0          300.3
 MyallVale_Exp04_Trt27           1978             34          0.000            115        261.465         42.493         85.545          0.000          1.302          122.2        140.237         65.480         42.757        107.946        115.402          0.869          0.874          0.588          122.2          108.5          0.869           70.8            0.5            0.0           56.4          451.1          241.1          2.101          1.546        691.763         2454.8         1882.2         2046.3         1270.8         1145.8          305.4
 MyallVale_Exp04_Trt27           1978             35          0.000            116        262.990         38.654         89.815          0.000          1.302          122.2        134.275         65.315         44.595        251.890        115.402          0.798          0.871          0.571          122.2          109.0          0.798           70.4            0.5            0.0           56.4          451.3          241.8          5.828          5.962        700.740         2544.6         1966.5         2046.3         1270.8         1145.8          310.3
 MyallVale_Exp04_Trt27           1978             36          0.000            117        264.792         37.049         91.015          0.000          1.320          122.2        128.132         65.154         46.593        271.270        115.402          0.738          0.868          0.551          122.2          109.6          0.738           70.1            0.5            0.0           56.3          450.8          241.7          6.817          7.278        714.400         2639.1         2052.1         2067.9         1281.5         1155.6          320.8
 MyallVale_Exp04_Trt27           1978             37          0.000            118        266.869         33.991         96.151          0.000          1.342          122.2        122.261         64.644         48.621        265.521        115.402          0.686          0.864          0.532          122.2          110.1          0.686           69.8            0.5            0.0           56.2          449.5          240.8          7.785          9.015        730.281         2748.3         2161.4         2093.3         1294.1         1167.1          320.8
 MyallVale_Exp04_Trt27           1978             38          0.000            119        268.644         30.315         98.820          0.000          1.347          122.2        115.663         64.039         51.209        198.752        115.402          0.631          0.859          0.507          122.2          110.6          0.631           69.6            0.5            0.0           56.0          448.1          239.9          7.927         10.982        748.762         2882.9         2283.1         2122.6         1301.8         1180.3          334.0
 MyallVale_Exp04_Trt27           1978             39          3.246            120        270.448         26.578        100.973          0.389          1.351          122.2        109.221         64.243         54.094        198.804        115.402          0.578          0.853          0.479          122.2          111.0          0.578           69.5            0.5            0.0           55.8          446.5          238.9          7.923         10.975        766.651         3020.5         2406.5         2147.7         1306.7         1191.5          349.1
 MyallVale_Exp04_Trt27           1978             40         15.285            121        272.618         23.932        104.343          1.836          1.358          122.2        104.280         63.140         57.017        297.222        115.402          0.536          0.847          0.451          122.2          111.5          0.536           69.4            0.4            0.0           55.6          444.9          237.9          7.469          8.189        782.113         3127.5         2515.9         2173.2         1317.4         1203.0          349.1
 MyallVale_Exp04_Trt27           1978             41         79.100            122        272.618         18.914         98.446          9.944          1.360          122.2         98.118         55.832         59.610         85.703        115.402          0.487          0.840          0.426          122.2          111.9          0.487           69.2            0.4            0.0           55.4          443.6          237.2          7.983         10.833        800.019         3258.2         2641.8         2203.8         1321.5         1216.7          362.8
 MyallVale_Exp04_Trt27           1978             42        102.633            123        272.618         15.136         96.974         13.150          1.327          122.2         92.509         54.443         62.593         44.805        115.402          0.445          0.832          0.397          122.2          112.3          0.445           69.1            0.4            0.0           55.3          442.4          236.6          5.182          9.767        809.559         3403.5         2724.9         2203.8         1271.6         1216.7          371.6
 MyallVale_Exp04_Trt27           1978             43        119.130            124        272.618          9.703         97.267         15.444          1.177          122.2         87.441         53.481         64.560         54.128        115.402          0.408          0.826          0.378          122.2          112.7          0.408           68.9            0.3            0.0           55.2          441.3          236.1          6.314          9.245        800.927         3521.4         2811.6         2203.8         1067.4         1216.7          384.3
 MyallVale_Exp04_Trt27           1978             44        151.602            125        272.618          8.890         90.350         20.020          1.177          122.2         83.116         47.767         66.615         85.454        115.402          0.376          0.820          0.359          122.2          113.1          0.376           68.8            0.3            0.0           55.1          440.4          235.8          7.089          8.403        810.641         3618.6         2879.2         2203.8         1067.4         1216.7          398.0
 MyallVale_Exp04_Trt27           1978             45        166.553            126        272.618          8.063         85.864         22.136          1.177          122.2        243.431         48.143         68.218          2.012        115.402          1.000          0.815          0.343          122.2          113.5          1.000           67.3            0.5            0.6           55.5          444.3          240.1          7.182          9.842        821.309         3725.2         2982.2         2203.8         1067.4         1216.7          410.6
 MyallVale_Exp04_Trt27           1978             46        180.894            127        272.618          7.260         81.971         24.247          1.139          122.2        234.555         47.896         70.657          1.965        115.402          1.000          0.806          0.320          122.2          113.8          1.000           66.7            0.5            0.5           55.7          446.0          242.3          6.466          8.583        825.318         3821.7         2976.7         2203.8         1010.9         1216.7          420.5
 MyallVale_Exp04_Trt27           1978             47        204.658            128        272.618          7.260         75.188         27.860          1.046          122.2        227.338         46.996         70.528          1.860        115.402          0.980          0.806          0.321          122.2          114.1          0.980           66.2            0.5            0.4           55.7          445.9          242.8          6.466          8.590        825.568         3878.4         2967.4         2203.8          956.8         1216.7          433.8
 MyallVale_Exp04_Trt27           1978             48        244.397            129        272.618          7.260         62.781         34.266          1.014          122.2        221.095         41.570         70.306         41.427        115.402          0.952          0.807          0.323          122.2          114.5          0.952           65.8            0.5            0.3           55.6          444.5          242.0          6.439          7.711        825.874         3911.1         2924.3         2203.8          927.1         1216.7          480.1
 MyallVale_Exp04_Trt27           1978             49        266.818            130        272.618          7.260         54.519         37.944          0.976          122.2        214.896         40.525         69.285         38.757        115.402          0.924          0.811          0.333          122.2          114.8          0.924           65.5            0.5            0.2           55.3          442.7          240.9          6.628          8.310        824.795         3943.5         2982.5         2203.8          884.0         1216.7          490.7
 MyallVale_Exp04_Trt27           1978             50        282.856            131        272.618          7.260         51.638         40.648          0.964          122.2        215.877         39.379         70.665         37.238        115.402          0.929          0.806          0.320          122.2          115.1          0.929           65.3            0.5            0.2           55.9          447.3          246.1          6.878          9.011        826.297         3975.8         3045.7         2203.8          866.7         1216.7          491.8
 MyallVale_Exp04_Trt27           1978             51        306.065            132        272.618          7.260         47.506         44.567          0.952          122.2        208.319         37.125         72.161         34.708        115.402          0.895          0.800          0.305          122.2          115.4          0.895           65.2            0.5            0.2           56.2          449.7          249.1          6.972          9.397        827.622         4007.2         3107.1         2203.8          848.5         1216.7          493.3
 MyallVale_Exp04_Trt27           1978             52        354.203            133        274.575          9.217         38.993         52.838          0.930          122.2        201.932         32.216         73.617        169.918        115.402          0.867          0.794          0.291          122.2          115.6          0.867           65.0            0.5            0.1           56.3          450.0          250.1          6.553          8.715        828.904         4053.6         3160.6         2203.8          815.0         1216.7          495.5
 MyallVale_Exp04_Trt27           1978             53        354.203            134        276.626         11.268         38.993         52.838          0.951          122.2        198.276         32.303         74.883        176.478        115.402          0.851          0.789          0.279          122.2          115.9          0.851           65.0            0.5            0.1           56.8          454.4          255.1          6.523          8.483        840.845         4099.1         3208.7         2246.2          827.5         1235.6          495.5
 MyallVale_Exp04_Trt27           1978             54        354.203            135        278.702         13.344         38.993         52.838          0.974          122.2        192.717         32.042         76.024        181.429        115.402          0.826          0.783          0.268          122.2          116.1          0.826           64.9            0.5            0.1           57.1          456.8          258.1          6.145          7.724        852.926         4142.9         3254.9         2290.5          840.6         1255.3          495.5
 MyallVale_Exp04_Trt27           1978             55        354.203            136        280.883         15.525         38.993         52.838          0.996          122.2        187.363         32.169         77.119        184.078        115.402          0.803          0.778          0.257          122.2          116.4          0.803           64.9            0.5            0.1           57.2          457.3          259.2          6.141          7.748        865.066         4186.6         3301.2         2335.3          853.7         1275.1          495.5
 MyallVale_Exp04_Trt27           1978             56        354.203            137        283.151         17.472         39.313         52.838          1.020          122.2        182.259         32.223         78.214        189.787        115.402          0.781          0.773          0.247          122.2          116.6          0.781           64.9            0.4            0.0           57.1          457.0          259.5          6.115          7.542        877.538         4230.1         3346.8         2382.1          867.4         1295.7          495.5
 MyallVale_Exp04_Trt27           1978             57        354.203            138        285.489         19.433         39.690         52.838          1.044          122.2        177.316         31.349         79.295        161.338        115.402          0.759          0.767          0.237          122.2          116.8          0.759           64.9            0.4            0.0           56.9          455.5          258.7          5.501          7.500        890.581         4276.5         3395.3         2430.7          881.5         1317.1          495.5
 MyallVale_Exp04_Trt27           1978             58        354.203            139        285.489         17.842         40.593         52.838          1.069          122.2        247.503         30.329         80.446         41.372        115.402          1.000          0.760          0.225          122.2          117.1          1.000           63.7            0.5            0.5           57.4          459.3          262.8          4.916          4.997        903.029         4314.7         3434.9         2480.6          896.0         1338.9          495.5
 MyallVale_Exp04_Trt27           1978             59        379.630            140        285.489         16.036         37.906         56.621          1.052          122.2        240.492         28.022         81.382         40.953        115.402          1.000          0.755          0.216          122.2          117.3          1.000           63.2            0.6            0.4           57.7          461.4          265.3          4.913          5.013        904.068         4350.5         3475.3         2480.6          870.7         1338.9          495.5
 MyallVale_Exp04_Trt27           1978             60        379.630            141        285.489         14.070         39.164         56.621          1.052          122.2        233.823         26.790         82.340         39.466        115.402          1.000          0.749          0.207          122.2          117.5          1.000           62.8            0.6            0.4           57.8          462.0          266.4          5.524          6.444        908.114         4390.9         3516.7         2480.6          870.7         1338.9          495.5
 MyallVale_Exp04_Trt27           1978             61        405.558            142        285.489         12.367         36.363         60.384          1.046          122.2        227.945         23.815         83.321         31.722        115.402          0.985          0.743          0.198          122.2          117.6          0.985           62.5            0.6            0.3           57.7          461.7          266.5          4.718          6.239        911.119         4430.2         3561.4         2480.6          861.5         1338.9          495.5
 MyallVale_Exp04_Trt27           1978             62        431.147            143        285.489         11.605         32.546         64.093          1.022          122.2        221.236         20.605         84.379         35.790        115.402          0.955          0.736          0.188          122.2          117.8          0.955           62.2            0.5            0.2           57.5          460.1          265.4          6.676          8.936        911.392         4469.5         3607.1         2480.6          824.9         1338.9          496.0
 MyallVale_Exp04_Trt27           1978             63        445.028            144        285.489          9.797         31.378         66.103          1.022          122.2        214.786         18.476         85.462         35.790        115.402          0.926          0.728          0.177          122.2          118.0          0.926           62.1            0.5            0.2           57.3          458.4          264.2          6.677          8.936        915.183         4507.4         3647.7         2480.6          824.9         1338.9          496.8
 MyallVale_Exp04_Trt27           1978             64        453.843            145        285.489          8.430         30.755         67.383          1.022          122.2        209.548         17.693         86.425         35.779        115.402          0.903          0.720          0.168          122.2          118.2          0.903           61.9            0.5            0.2           57.1          456.6          263.0          5.132          6.374        917.628         4531.8         3677.3         2480.6          824.9         1338.9          500.9
 MyallVale_Exp04_Trt27           1978             65        453.843            146        285.966          8.907         29.937         67.383          1.022          122.2        204.095         16.699         87.125         41.180        115.402          0.879          0.715          0.161          122.2          118.3          0.879           61.9            0.5            0.2           56.9          454.8          261.8          6.034          7.228        920.363         4559.2         3705.3         2480.6          824.9         1338.9          505.7
 MyallVale_Exp04_Trt27           1978             66        458.246            147        288.702         11.643         28.370         68.015          1.027          122.2        198.787         15.632         87.790        200.080        115.402          0.856          0.709          0.155          122.2          118.5          0.856           61.8            0.5            0.1           56.6          453.1          260.6          6.056          7.201        925.149         4589.4         3732.5         2490.9          827.7         1343.5          511.2
 MyallVale_Exp04_Trt27           1978             67        463.864            148        291.266         14.207         26.794         68.821          1.054          122.2        194.209         15.109         88.433        230.568        115.402          0.836          0.704          0.149          122.2          118.6          0.836           61.8            0.5            0.1           56.4          451.5          259.6          5.937          5.736        937.787         4615.5         3756.4         2549.9          843.3         1369.1          515.7
 MyallVale_Exp04_Trt27           1978             68        475.689            149        294.049         16.990         25.094         70.521          1.079          122.2        189.816         14.648         88.999        137.543        115.402          0.817          0.699          0.143          122.2          118.8          0.817           61.7            0.4            0.1           56.3          450.1          258.7          3.953          5.507        949.813         4642.3         3786.5         2604.9          857.9         1393.0          515.7
 MyallVale_Exp04_Trt27           1978             69        477.321            150        294.268         17.209         24.260         70.756          0.224          122.2        185.111         14.835         89.714         32.906        115.402          0.796          0.692          0.136          122.2          118.9          0.796           61.7            0.4            0.1           56.1          448.8          257.9          5.215          6.460        889.376         4649.0         3810.8         2688.6          163.1         1393.0          519.0
 MyallVale_Exp04_Trt27           1978             70        477.385            151        294.268         17.209         23.437         70.765          0.226          122.2        182.448         15.155         90.290         31.330        115.402          0.785          0.687          0.131          122.2          119.0          0.785           61.7            0.4            0.1           56.0          447.6          257.3          5.810          7.936        892.959         4667.1         3834.9         2705.5          164.0         1393.0          523.5
 MyallVale_Exp04_Trt27           1978             71        478.160            152        294.851         17.541         23.327         70.875          0.226          122.2        179.998         15.273         90.859         37.771        115.402          0.775          0.681          0.125          122.2          119.2          0.775           61.7            0.4            0.0           55.8          446.4          256.6          5.801          7.120        895.445         4692.0         3861.3         2705.5          164.0         1393.0          523.5
 MyallVale_Exp04_Trt27           1978             72        478.160            153        294.851         16.823         23.327         70.875         -0.000          122.2        177.589         15.365         91.485          0.000        115.402          0.764          0.674          0.119          122.2          119.3          0.764           61.8            0.4            0.0           55.7          445.3          256.0          5.867          7.918        884.610         4693.0         3889.6         2714.9           45.1         1393.0          523.5
 MyallVale_Exp04_Trt27           1978             73        512.580            154        294.851         16.176         18.135         76.067         -0.000          122.2        176.180         12.543         92.157          0.000        115.402          0.759          0.667          0.113          122.2          119.3          0.759           61.9            0.4            0.0           55.5          444.1          255.4          5.894          7.812        884.610         4693.0         3889.6         2714.9           45.1         1393.0          523.5
 MyallVale_Exp04_Trt27           1978             74        541.487            155        294.851         15.382         13.411         80.791         -0.000          122.2        174.885         10.084         92.157          0.000        115.402          0.753          0.667          0.113          122.2          119.3          0.753           62.1            0.3            0.0           55.4          443.0          254.8          5.992          7.753        884.610         4693.0         3889.6         2714.9           45.1         1393.0          523.5
 MyallVale_Exp04_Trt27           1978             75        571.776            156        294.851         15.259          7.880         86.085         -0.000          122.2        247.275          6.801         92.157          0.000        115.402          1.000          0.667          0.113          122.2          119.3          1.000           61.0            0.5            0.4           57.3          458.3          270.4          5.792          6.868        884.610         4693.0         3886.5         2714.9           45.1         1393.0          526.6
 MyallVale_Exp04_Trt27           1978             76        585.321            157        294.851         15.259          5.148         88.603         -0.000          122.2        241.798          5.151         92.083          0.000        115.402          1.000          0.668          0.113          122.2          119.3          1.000           60.8            0.6            0.4           58.5          467.8          280.3          5.792          6.859        884.610         4693.0         3883.7         2714.9           45.1         1393.0          529.4
 MyallVale_Exp04_Trt27           1978             77        597.848            158        294.851         14.954          2.552         91.008         -0.000          122.2        238.079          3.571         92.017          0.000        115.402          1.000          0.669          0.114          122.2          119.3          1.000           60.6            0.6            0.4           59.3          474.4          287.4          4.626          6.082        884.610         4693.0         3881.2         2714.9           45.1         1393.0          531.9
 MyallVale_Exp04_Trt27           1978             78        601.829            159        294.851         13.686          2.850         91.804         -0.000          122.2        242.183          2.892         91.958          0.000        115.402          1.000          0.669          0.115          122.2          119.3          1.000           60.4            0.7            0.3           60.8          486.2          299.5          1.843          1.158        884.610         4693.0         3879.0         2714.9           45.1         1393.0          534.1
 MyallVale_Exp04_Trt27           1978             79        601.829            160        294.851         13.686          2.695         91.804         -0.000          122.2        250.839          2.651         91.904          0.000        115.402          1.000          0.670          0.115          122.2          119.3          1.000           60.1            0.7            0.4           62.1          497.0          310.6          1.786          1.095        884.610         4693.0         3876.9         2714.9           45.1         1393.0          536.2
 MyallVale_Exp04_Trt27           1978             80        601.951            161        294.851         12.345          3.869         91.830         -0.000          122.2        250.677          2.624         91.856          0.000        115.402          1.000          0.670          0.116          122.2          119.3          1.000           59.6            0.8            0.4           63.3          506.6          320.5          1.947          1.622        884.610         4693.0         3875.1         2714.9           45.1         1393.0          538.0
 MyallVale_Exp04_Trt27           1978             81        601.951            162        294.851         10.978          5.111         91.830         -0.000          122.2        244.427          2.483         91.813          0.000        115.402          1.000          0.671          0.116          122.2          119.3          1.000           59.4            0.8            0.3           64.1          512.9          327.0          4.559          4.950        884.610         4693.0         3873.5         2714.9           45.1         1393.0          539.7
