ApsimVersion = 7.8
Title = Emerald_Exp01_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt22           1984            349          0.000             63        100.385         86.496          2.225          0.000          0.702          176.2        207.433          5.071          0.000        260.555        166.401          0.720          0.943          1.000             176.2           43.8          0.720          238.5            0.9            0.0            0.3              ?            0.3         6857.1           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.3          195.2          8.537          8.537        121.109            0.0            0.0          570.2          640.9          455.6            0.0
 Emerald_Exp01_Trt22           1984            350          0.000             64        105.373         88.635          3.722          0.000          0.819          175.2        251.154          5.569          0.000         31.017        165.473          0.934          0.943          1.000             175.2           47.8          0.934          233.9            0.9            0.8            0.3              ?            0.3         6856.9           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          194.5          6.528          6.528        135.743            3.0            3.0          645.7          708.8          504.4            0.0
 Emerald_Exp01_Trt22           1984            351          0.000             65        111.429         90.366          6.647          0.000          0.861          174.2        244.309          6.720          0.075         38.345        164.545          0.870          0.943          0.999             174.2           49.5          0.870          231.9            0.9            0.6            0.3              ?            0.3         6856.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          193.7          8.541          8.541        141.704            7.4            7.4          675.1          734.5          504.4            0.0
 Emerald_Exp01_Trt22           1984            352          0.000             66        120.599         96.653          8.260          0.000          0.915          174.2        238.467          7.206          0.187        176.081        164.545          0.826          0.943          0.999             174.2           52.8          0.826          228.7            0.9            0.3            0.3              ?            0.3         6856.6           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          193.0          6.446          6.446        151.890           14.8           14.8          725.6          778.5          519.7            0.0
 Emerald_Exp01_Trt22           1984            353          0.000             67        124.662         97.416          9.883          0.000          1.030          173.2        260.232          8.151          0.371         31.459        163.616          0.941          0.942          0.997             173.2           53.6          0.941          226.7            0.9            1.3            0.2              ?            0.3         6856.5           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.0          192.3          5.664          5.664        155.806           25.9           25.9          740.7          791.5          519.7            0.0
 Emerald_Exp01_Trt22           1984            354          0.000             68        125.973         92.472         14.285          0.000          1.081          172.3        266.155          9.378          0.651         23.055        162.688          0.954          0.942          0.996             172.3           54.2          0.954          225.0            1.0            1.4            0.2              ?            0.3         6856.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.2          191.7          3.683          3.683        158.759           38.9           38.9          749.6          799.1          519.7            0.0
 Emerald_Exp01_Trt22           1984            355          0.000             69        128.793         90.372         16.710          0.000          1.098          171.3        278.844         10.107          0.976         31.479        161.760          0.959          0.941          0.993             171.3           54.8          0.959          223.0            1.0            1.6            0.2              ?            0.3         6856.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          191.0          4.963          4.963        162.005           56.7           53.7          757.5          805.8          519.7            3.0
 Emerald_Exp01_Trt22           1984            356          0.000             70        133.057         92.923         16.196          0.000          1.133          170.3        285.367         10.932          1.346         42.644        160.831          0.978          0.941          0.991             170.3           55.9          0.978          220.5            1.0            1.6            0.2              ?            0.3         6856.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.3          190.3          8.110          8.110        167.215           78.6           72.4          773.8          819.7          519.7            6.2
 Emerald_Exp01_Trt22           1984            357          0.000             71        135.164         89.484         18.687          0.000          1.186          169.3        280.551         12.338          1.815         34.543        159.903          0.960          0.940          0.987             169.3           56.7          0.960          218.7            1.0            1.2            0.2              ?            0.3         6856.1           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.3          189.6          4.884          4.884        171.412           97.3           84.7          786.4          830.4          519.7           12.6
 Emerald_Exp01_Trt22           1984            358          0.000             72        137.864         86.272         22.089          0.000          1.213          168.3        273.992         14.232          2.123         43.985        158.974          0.936          0.940          0.985             168.3           57.7          0.936          217.0            1.0            1.0            0.3              ?            0.3         6855.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          188.9          6.433          6.433        175.975          119.8          104.8          798.9          841.0          519.7           15.1
 Emerald_Exp01_Trt22           1984            359          0.000             73        141.211         83.960         25.432          0.000          1.246          167.3        266.190         14.794          2.623         53.077        158.046          0.910          0.939          0.982             167.3           58.8          0.910          215.3            1.0            0.7            0.3              ?            0.3         6855.8           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.4          188.3          7.645          7.645        181.524          145.2          125.9          815.3          854.7          519.7           19.3
 Emerald_Exp01_Trt22           1984            360          0.000             74        144.075         86.135         23.119          0.000          1.288          166.4        259.910         15.841          3.150         50.769        157.118          0.888          0.939          0.978             166.4           60.0          0.888          213.8            1.0            0.6            0.3              ?            0.3         6855.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.4          187.6          7.142          7.142        187.472          172.9          139.1          832.6          869.2          519.7           33.9
 Emerald_Exp01_Trt22           1984            361          0.000             75        151.637         88.741         25.460          0.000          1.324          166.4        253.927         17.810          3.478        249.350        157.118          0.868          0.939          0.975             166.4           62.0          0.868          211.6            1.0            0.5            0.3              ?            0.3         6855.5           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.4          187.0          7.544          7.544        194.792          200.4          158.3          857.5          890.0          532.3           42.1
 Emerald_Exp01_Trt22           1984            362          0.000             76        159.973         91.337         29.473          0.000          1.365          166.4        247.695         19.596          3.959        221.315        157.118          0.848          0.938          0.972             166.4           66.0          0.848          207.4            1.0            0.4            0.3              ?            0.3         6855.4           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.4          186.3          8.087          8.087        210.431          235.7          193.6          923.6          945.0          565.5           42.1
 Emerald_Exp01_Trt22           1984            363          0.000             77        168.264         93.809         32.575          0.000          1.431          166.4        241.752         20.623          4.842        224.554        157.118          0.829          0.938          0.966             166.4           70.0          0.829          203.3            1.0            0.3            0.3              ?            0.2         6855.2           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.5          185.8          7.502          7.502        227.660          273.4          220.7          997.7         1005.6          602.1           52.7
 Emerald_Exp01_Trt22           1984            364          0.000             78        177.002         96.886         35.263          0.000          1.475          166.4        236.011         22.962          5.520        197.906        157.118          0.811          0.938          0.961             166.4           73.9          0.811          199.5            0.9            0.2            0.2              ?            0.2         6855.1           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          185.4          7.028          7.028        245.473          316.6          252.8         1072.4         1065.8          638.5           63.7
 Emerald_Exp01_Trt22           1984            365          0.000             79        185.059         98.682         38.415          0.000          1.526          166.4        230.626         24.761          6.323        200.593        157.118          0.795          0.938          0.955             166.4           77.6          0.795          195.8            0.9            0.2            0.2              ?            0.2         6855.0           44.9            0.3             0.2            -0.0               0.0              0.2             0.1           44.9          358.9          185.0          6.381          6.381        264.387          362.4          287.4         1152.2         1129.3          676.9           74.9
 Emerald_Exp01_Trt22           1984            366          0.000             80        193.651         96.657         47.745          0.000          1.549          166.4        224.732         26.061          7.189        203.476        157.118          0.777          0.937          0.949             166.4           81.1          0.777          192.3            0.8            0.1            0.2              ?            0.2         6854.9           44.8            0.3             0.2            -0.0               0.0              0.2             0.1           44.8          358.2          184.7          7.346          7.346        280.855          417.4          342.5         1226.9         1164.3          712.4           74.9
 Emerald_Exp01_Trt22           1985              1          0.000             81        202.155         97.395         52.623          0.000          1.569          166.4        218.511         28.059          8.565        216.528        157.118          0.758          0.937          0.939             166.4           84.6          0.758          188.9            0.8            0.1            0.2              ?            0.2         6854.7           44.7            0.2             0.2            -0.0               0.0              0.1             0.1           44.7          357.7          184.5          8.059          8.059        298.534          482.7          401.3         1309.1         1193.5          751.0           81.5
 Emerald_Exp01_Trt22           1985              2          0.000             82        212.272         98.779         58.011          0.000          1.580          166.4        211.824         30.412         10.036        265.516        157.118          0.738          0.936          0.929             166.4           87.8          0.738          185.7            0.7            0.1            0.2              ?            0.2         6854.6           44.6            0.2             0.2            -0.0               0.0              0.1             0.1           44.6          357.2          184.4          9.042          9.042        315.308          540.1          451.0         1393.9         1219.2          790.2           89.0
 Emerald_Exp01_Trt22           1985              3          0.000             83        220.202         97.114         64.028          0.000          1.598          166.4        205.179         34.025         11.281        250.394        157.118          0.718          0.936          0.920             166.4           91.0          0.718          182.6            0.7            0.1            0.2              ?            0.2         6854.5           44.6            0.2             0.2            -0.0               0.0              0.1             0.0           44.6          356.8          184.4          9.154          9.154        335.888          613.4          515.6         1498.9         1246.5          838.4           97.8
 Emerald_Exp01_Trt22           1985              4          0.000             84        220.202         91.282         66.007          0.000          1.695          165.4        294.886         37.045         12.884         51.195        156.189          0.993          0.934          0.908             165.4           92.0          0.993          179.0            1.0            1.7            0.2              ?            0.2         6854.4           44.6            0.2             0.5            -0.0               0.2              0.2             0.1           44.6          357.1          185.0          7.722          7.722        345.391          682.4          576.0         1515.3         1256.2          838.4          106.4
 Emerald_Exp01_Trt22           1985              5          0.000             85        220.202         84.879         68.555          0.000          1.656          164.4        287.875         40.559         14.382         38.642        155.261          0.971          0.933          0.897             164.4           92.6          0.971          177.2            1.2            1.3            0.3              ?            0.2         6854.3           44.7            0.3             0.5            -0.0               0.2              0.2             0.1           44.7          357.2          185.5          6.182          6.182        352.272          774.2          658.6         1515.3         1233.3          838.4          115.5
 Emerald_Exp01_Trt22           1985              6          0.000             86        220.202         75.245         72.769          0.000          1.588          163.4        280.891         44.566         16.431         42.957        154.332          0.950          0.932          0.882             163.4           93.2          0.950          175.7            1.3            1.1            0.3              ?            0.2         6854.2           44.7            0.3             0.5            -0.0               0.2              0.2             0.1           44.7          357.3          185.8          7.648          7.648        356.662          857.6          724.2         1515.3         1193.8          838.4          133.4
 Emerald_Exp01_Trt22           1985              7          0.000             87        220.202         72.662         71.001          0.000          1.558          162.4        272.672         45.436         18.051         42.129        153.404          0.925          0.931          0.869             162.4           93.9          0.925          174.4            1.3            0.8            0.3              ?            0.2         6854.0           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          186.3          7.945          7.945        364.813          956.3          812.0         1515.3         1176.5          838.4          144.3
 Emerald_Exp01_Trt22           1985              8          0.000             88        220.202         66.681         71.812          0.000          1.541          161.4        265.526         49.973         20.222         36.525        152.476          0.903          0.929          0.853             161.4           94.5          0.903          173.5            1.3            0.6            0.3              ?            0.2         6853.9           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.8          187.0          5.952          5.952        372.786         1045.9          887.7         1515.3         1166.7          838.4          158.2
 Emerald_Exp01_Trt22           1985              9          0.000             89        220.202         62.701         69.737          0.000          1.497          160.5        256.529         50.688         22.086         44.654        151.547          0.875          0.928          0.838             160.5           95.2          0.875          172.5            1.3            0.5            0.3              ?            0.2         6853.8           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.9          187.5          8.066          8.066        377.150         1114.9          932.0         1515.3         1141.3          838.4          182.9
 Emerald_Exp01_Trt22           1985             10          0.000             90        225.988         65.951         69.121          0.000          1.478          160.5        247.810         51.862         23.190        203.503        151.547          0.849          0.927          0.830             160.5           96.6          0.849          171.0            1.2            0.4            0.3              ?            0.2         6853.6           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          187.8          8.635          8.635        384.030         1200.3          996.4         1515.3         1124.8          838.4          203.8
 Emerald_Exp01_Trt22           1985             11          0.000             91        234.368         73.247         66.208          0.000          1.498          160.5        239.839         54.298         24.792        289.751        151.547          0.825          0.926          0.818             160.5           99.2          0.825          168.4            1.1            0.3            0.3              ?            0.2         6853.5           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.4          187.8          9.556          9.556        400.851         1267.6         1038.8         1586.1         1154.8          870.0          228.8
 Emerald_Exp01_Trt22           1985             12          0.000             92        240.169         77.587         60.634          0.000          1.537          160.5        233.006         54.016         25.846        208.201        151.547          0.805          0.926          0.810             160.5          101.6          0.805          165.9            1.0            0.2            0.2              ?            0.2         6853.4           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          187.5          7.836          7.836        425.581         1352.8         1081.6         1690.6         1212.4          916.4          271.2
 Emerald_Exp01_Trt22           1985             13          0.000             93        246.387         81.873         62.565          0.000          1.609          160.5        226.429         55.500         26.912        240.506        151.547          0.786          0.925          0.803             160.5          104.0          0.786          163.6            1.0            0.2            0.2              ?            0.2         6853.2           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          187.1          7.638          7.638        445.374         1435.1         1163.9         1764.1         1254.5          948.5          271.2
 Emerald_Exp01_Trt22           1985             14          0.000             94        252.402         86.312         61.111          0.000          1.687          160.5        220.340         54.925         28.960        260.552        151.547          0.768          0.924          0.788             160.5          106.2          0.768          161.4            0.9            0.1            0.2              ?            0.2         6853.1           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          186.9          6.899          6.899        465.148         1508.3         1218.5         1843.5         1299.7          983.0          289.8
 Emerald_Exp01_Trt22           1985             15          0.000             95        258.741         87.034         65.197          0.000          1.752          160.5        214.097         55.203         30.318        262.745        151.547          0.750          0.923          0.778             160.5          108.4          0.750          159.3            0.8            0.1            0.2              ?            0.2         6853.0           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          354.9          186.8          7.198          7.198        484.797         1583.6         1284.1         1921.0         1343.4         1016.4          299.5
 Emerald_Exp01_Trt22           1985             16          0.000             96        265.477         85.354         70.251          0.000          1.780          160.5        207.539         54.603         31.950        256.552        151.547          0.730          0.922          0.766             160.5          110.5          0.730          157.2            0.8            0.1            0.2              ?            0.2         6852.9           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.5          186.7          7.774          7.774        505.727         1668.5         1362.5         2003.3         1385.5         1051.6          305.9
 Emerald_Exp01_Trt22           1985             17          0.000             97        272.421         83.343         75.895          0.000          1.795          160.5        200.850         53.795         33.901        251.182        151.547          0.711          0.921          0.751             160.5          112.5          0.711          155.3            0.8            0.0            0.2              ?            0.2         6852.8           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.1          186.7          8.167          8.167        526.118         1762.6         1454.2         2091.8         1406.8         1089.2          308.5
 Emerald_Exp01_Trt22           1985             18          0.000             98        280.792         83.171         81.479          0.000          1.806          160.5        193.479         53.789         36.181        263.484        151.547          0.689          0.920          0.735             160.5          114.4          0.689          153.4            0.8            0.0            0.2              ?            0.2         6852.7           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.7          186.7          9.471          9.471        545.852         1856.7         1544.3         2179.8         1422.1         1089.2          312.3
 Emerald_Exp01_Trt22           1985             19          0.000             99        288.290         82.627         86.386          0.000          1.820          160.5        187.330         54.450         38.425        232.483        151.547          0.672          0.918          0.718             160.5          116.2          0.672          151.6            0.8            0.0            0.2              ?            0.2         6852.6           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.3          186.7          7.736          7.736        566.082         1961.4         1644.3         2262.0         1437.5         1089.2          317.1
 Emerald_Exp01_Trt22           1985             20          0.000            100        293.363         79.489         91.798          0.000          1.853          160.5        182.631         54.892         40.911        181.154        151.547          0.658          0.916          0.700             160.5          118.0          0.658          150.0            0.8            0.0            0.2              ?            0.2         6852.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.9          186.7          5.618          5.618        586.868         2082.1         1761.2         2321.8         1464.8         1089.2          320.9
 Emerald_Exp01_Trt22           1985             21          0.000            101        299.451         70.155        102.819          0.000          1.859          160.5        177.393         55.453         43.821        195.743        151.547          0.643          0.914          0.679             160.5          119.7          0.643          148.4            0.8            0.0            0.2              ?            0.2         6852.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.5          186.7          6.556          6.556        604.380         2201.6         1867.0         2370.6         1471.6         1089.2          334.6
 Emerald_Exp01_Trt22           1985             22          0.000            102        307.414         70.143        106.050          0.000          1.848          160.5        171.069         55.653         46.454        242.772        151.547          0.626          0.912          0.659             160.5          121.3          0.626          146.9            0.8            0.0            0.2              ?            0.2         6852.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.2          186.7          8.387          8.387        622.455         2329.6         1980.1         2435.5         1459.5         1089.2          349.5
 Emerald_Exp01_Trt22           1985             23          0.000            103        310.842         70.992        103.813          0.000          1.872          160.5        166.886         57.813         49.268        156.873        151.547          0.616          0.910          0.639             160.5          122.9          0.616          145.5            0.8            0.0            0.1              ?            0.2         6852.2           44.0            0.2             0.1            -0.0               0.0              0.1             0.0           44.0          351.8          186.7          5.245          5.245        644.254         2479.5         2115.4         2488.1         1474.9         1089.2          364.1
 Emerald_Exp01_Trt22           1985             24          0.000            104        310.842         67.951        101.568          0.000          1.835          159.5        298.462         60.281         52.584         28.297        150.619          1.000          0.906          0.612             159.5          123.5          1.000          142.4            1.1            1.2            0.2              ?            0.2         6852.1           44.7            0.2             0.4            -0.0               0.2              0.2             0.1           44.7          357.3          192.5          3.852          3.852        653.853         2611.2         2231.9         2495.5         1431.8         1089.2          379.3
 Emerald_Exp01_Trt22           1985             25         47.571            105        310.842         65.046         93.484          5.895          1.653          158.5        292.649         57.316         55.428         22.784        149.690          0.987          0.903          0.589             158.5          123.8          0.987          141.1            1.2            1.1            0.3              ?            0.2         6852.0           45.2            0.3             0.5            -0.0               0.2              0.2             0.1           45.2          361.7          197.1          4.195          4.195        640.678         2679.0         2285.0         2495.5         1232.2         1089.2          394.1
 Emerald_Exp01_Trt22           1985             26         70.502            106        310.842         62.802         87.782          8.947          1.609          158.5        288.525         56.171         56.747         30.017        149.690          0.975          0.902          0.579             158.5          124.3          0.975          139.9            1.3            0.9            0.3              ?            0.2         6852.0           45.8            0.3             0.4            -0.0               0.1              0.2             0.1           45.8          366.5          202.1          4.375          4.375        641.362         2726.9         2316.1         2495.5         1191.3         1089.2          410.1
 Emerald_Exp01_Trt22           1985             27         82.109            107        310.842         60.204         78.004         10.524          1.587          158.5        289.906         55.686         57.521         42.325        149.690          0.979          0.901          0.573             158.5          124.9          0.979          138.4            1.0            0.9            0.2              ?            0.2         6851.9           46.8            0.3             0.0            -0.0              -0.2              0.2             0.1           46.8          374.1          210.1          6.178          6.178        643.516         2782.2         2322.9         2495.5         1157.4         1089.2          457.9
 Emerald_Exp01_Trt22           1985             28         94.843            108        310.842         57.151         72.774         12.317          1.507          158.5        282.290         56.036         57.689         44.607        149.690          0.956          0.901          0.572             158.5          125.6          0.956          137.1            0.9            0.8            0.3              ?            0.2         6851.9           47.6            0.2             0.0            -0.0              -0.2              0.2             0.1           47.6          380.5          216.7          6.700          6.700        646.256         2855.9         2377.3         2495.5         1111.1         1089.2          475.7
 Emerald_Exp01_Trt22           1985             29        125.164            109        310.842         55.455         67.277         16.672          1.486          158.5        274.427         54.732         59.040         52.108        149.690          0.933          0.899          0.562             158.5          126.3          0.933          135.7            0.7            0.6            0.3              ?            0.2         6851.8           48.3            0.2             0.1            -0.0              -0.2              0.2             0.1           48.3          386.1          222.7          7.349          7.349        650.199         2925.9         2437.7         2495.5         1080.6         1089.2          483.5
 Emerald_Exp01_Trt22           1985             30        143.374            110        310.842         52.006         67.739         19.396          1.471          158.5        266.598         55.837         60.541         46.371        149.690          0.910          0.898          0.551             158.5          127.0          0.910          134.6            0.6            0.5            0.3              ?            0.2         6851.7           48.8            0.2             0.1            -0.0              -0.2              0.2             0.1           48.8          390.8          227.6          7.242          7.242        656.415         3010.6         2517.9         2495.5         1058.0         1089.2          485.2
 Emerald_Exp01_Trt22           1985             31        162.795            111        310.842         46.558         69.313         22.323          1.471          158.5        258.676         54.335         62.531         45.352        149.690          0.886          0.896          0.536             158.5          127.7          0.886          133.5            0.6            0.4            0.3              ?            0.2         6851.6           49.3            0.2             0.1            -0.0              -0.2              0.3             0.1           49.3          394.3          231.5          7.452          7.452        663.957         3086.0         2581.8         2495.5         1058.0         1089.2          493.8
 Emerald_Exp01_Trt22           1985             32        205.810            112        316.484         48.763         65.241         28.933          1.456          158.5        250.498         49.007         64.119        189.859        149.690          0.862          0.894          0.524             158.5          129.0          0.862          132.0            0.6            0.3            0.3              ?            0.2         6851.5           49.6            0.2             0.2            -0.0              -0.1              0.3             0.1           49.6          396.6          234.1          7.837          7.837        670.147         3170.9         2654.1         2495.5         1035.1         1089.2          502.9
 Emerald_Exp01_Trt22           1985             33        205.810            113        320.751         49.204         69.067         28.933          1.526          158.5        244.577         48.434         65.914        155.815        149.690          0.845          0.892          0.511             158.5          130.2          0.845          130.6            0.6            0.2            0.3              ?            0.2         6851.4           49.8            0.2             0.2            -0.0              -0.1              0.2             0.1           49.8          398.2          236.1          5.298          5.298        696.063         3266.6         2745.4         2618.2         1075.8         1112.4          502.9
 Emerald_Exp01_Trt22           1985             34        205.810            114        325.765         54.218         69.067         28.933          1.579          158.5        238.528         48.626         68.182        183.647        149.690          0.827          0.889          0.494             158.5          131.3          0.827          129.4            0.6            0.2            0.3              ?            0.2         6851.3           49.9            0.2             0.2            -0.0              -0.1              0.2             0.1           49.9          399.3          237.5          5.448          5.448        715.783         3360.2         2834.9         2696.2         1101.4         1112.4          502.9
 Emerald_Exp01_Trt22           1985             35        205.810            115        330.239         50.888         76.871         28.933          1.641          158.5        232.974         48.934         70.406        167.671        149.690          0.811          0.886          0.477             158.5          132.4          0.811          128.2            0.6            0.2            0.3              ?            0.2         6851.1           50.0            0.2             0.2            -0.0              -0.1              0.2             0.1           50.0          399.8          238.4          4.919          4.919        734.720         3454.5         2925.2         2767.8         1124.8         1112.4          502.9
 Emerald_Exp01_Trt22           1985             36        205.810            116        331.513         52.162         73.422         28.933          1.697          158.5        229.147         49.089         72.647        116.868        149.690          0.800          0.884          0.461             158.5          133.4          0.800          127.2            0.6            0.1            0.2              ?            0.2         6851.0           50.0            0.2             0.2            -0.0              -0.0              0.2             0.1           50.0          400.1          239.0          3.002          3.002        750.098         3546.4         2991.7         2814.5         1140.0         1112.4          524.5
 Emerald_Exp01_Trt22           1985             37        205.810            117        335.817         52.225         72.216         28.933          1.712          158.5        229.098         48.533         74.298        182.648        149.690          0.800          0.881          0.449             158.5          134.4          0.800          126.0            0.5            0.1            0.3              ?            0.2         6851.0           50.9            0.2            -0.0            -0.0              -0.2              0.2             0.1           50.9          407.2          246.4          4.184          4.184        761.923         3627.5         3034.4         2842.6         1149.1         1121.4          559.4
 Emerald_Exp01_Trt22           1985             38        205.810            118        342.385         52.134         75.184         28.933          1.765          158.5        222.259         48.528         75.359        252.262        149.690          0.780          0.880          0.441             158.5          135.4          0.780          124.9            0.5            0.1            0.2              ?            0.2         6850.9           51.7            0.2             0.0            -0.0              -0.1              0.2             0.1           51.7          413.4          252.9          6.890          6.890        783.632         3719.3         3113.4         2937.3         1179.7         1151.6          568.2
 Emerald_Exp01_Trt22           1985             39        231.513            119        348.559         51.064         75.399         32.332          1.846          158.5        216.166         46.222         77.322        204.485        149.690          0.762          0.877          0.426             158.5          136.3          0.762          124.0            0.4            0.1            0.2              ?            0.2         6850.9           52.4            0.2             0.0            -0.0              -0.1              0.2             0.1           52.4          419.0          258.8          5.668          5.668        805.796         3818.1         3197.6         3030.3         1209.6         1151.6          578.8
 Emerald_Exp01_Trt22           1985             40        280.612            120        355.245         51.091         73.485         38.839          1.921          158.5        211.087         41.559         79.411        193.720        149.690          0.748          0.874          0.411             158.5          137.2          0.748          123.1            0.4            0.0            0.2              ?            0.2         6850.8           53.0            0.1             0.1            -0.0              -0.1              0.1             0.1           53.0          423.7          263.8          5.417          5.417        827.441         3921.6         3296.6         3115.9         1236.9         1151.6          578.8
 Emerald_Exp01_Trt22           1985             41        280.612            121        362.379         53.457         72.931         38.839          1.961          158.5        205.805         41.084         81.870        195.747        149.690          0.732          0.869          0.392             158.5          138.1          0.732          122.2            0.4            0.0            0.2              ?            0.2         6850.8           53.5            0.1             0.1            -0.0              -0.0              0.1             0.1           53.5          427.6          268.1          5.786          5.786        849.081         4020.4         3370.3         3205.2         1265.3         1151.6          599.8
 Emerald_Exp01_Trt22           1985             42        309.341            122        370.216         57.120         72.709         42.552          2.005          158.5        200.198         39.565         83.702        237.208        149.690          0.716          0.866          0.379             158.5          138.9          0.716          121.4            0.4            0.0            0.2              ?            0.2         6850.7           53.8            0.1             0.1            -0.0              -0.0              0.1             0.0           53.8          430.7          271.6          6.389          6.389        872.820         4117.3         3463.4         3311.9         1299.0         1151.6          599.8
 Emerald_Exp01_Trt22           1985             43        340.520            123        378.350         58.569         71.852         46.569          2.062          158.5        194.656         38.266         86.014        237.944        149.690          0.700          0.862          0.362             158.5          139.7          0.700          120.7            0.4            0.0            0.1              ?            0.2         6850.6           54.2            0.1             0.1            -0.0              -0.0              0.1             0.0           54.2          433.3          274.4          6.374          6.374        896.651         4212.9         3542.9         3420.5         1333.1         1151.6          611.1
 Emerald_Exp01_Trt22           1985             44        340.520            124        386.399         64.294         70.307         46.569          2.109          158.5        189.300         39.239         87.989        228.271        149.690          0.684          0.858          0.347             158.5          140.4          0.684          120.0            0.4            0.0            0.1              ?            0.2         6850.5           54.4            0.1             0.1            -0.0               0.0              0.1             0.0           54.4          435.1          276.6          6.128          6.128        919.905         4308.8         3623.6         3524.7         1365.6         1151.6          621.2
 Emerald_Exp01_Trt22           1985             45        371.573            125        394.713         68.525         66.115         50.463          2.123          158.5        183.544         39.494         89.991        212.296        149.690          0.668          0.854          0.332             158.5          141.1          0.668          119.4            0.4            0.0            0.1              ?            0.2         6850.4           54.5            0.1             0.1            -0.0               0.0              0.1             0.0           54.5          436.4          278.2          6.706          6.706        942.222         4407.2         3703.3         3636.9         1378.2         1151.6          634.4
 Emerald_Exp01_Trt22           1985             46        375.805            126        401.421         72.748         63.881         50.990          2.140          158.5        179.109         39.047         91.971        155.662        149.690          0.655          0.850          0.317             158.5          141.8          0.655          118.8            0.4            0.0            0.1              ?            0.2         6850.3           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          437.2          279.4          4.976          4.976        961.039         4501.8         3781.3         3719.1         1389.5         1151.6          645.6
 Emerald_Exp01_Trt22           1985             47        375.805            127        409.553         78.255         62.840         50.990          1.993          158.5        173.612         39.721         93.909        186.817        149.690          0.639          0.845          0.303             158.5          142.5          0.639          118.3            0.4            0.0            0.1              ?            0.2         6850.2           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.5          280.0          6.483          6.483        971.367         4591.7         3863.6         3816.2         1305.8         1151.6          652.4
