ApsimVersion = 7.8
Title = Emerald_Exp01_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt23           1984            349          0.000             63        100.385         86.496          2.225          0.000          0.702          190.1        207.433          5.071          0.000        260.555        179.560          0.720          0.947          1.000             190.1           43.8          0.720          295.9            0.9            0.0            0.3              ?            0.3         6857.1           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.3          195.2          8.537          8.537        121.109            0.0            0.0          570.2          640.9          455.6            0.0
 Emerald_Exp01_Trt23           1984            350          0.000             64        105.373         88.635          3.722          0.000          0.819          189.1        251.154          5.569          0.000         31.017        178.632          0.934          0.947          1.000             189.1           47.8          0.934          291.1            0.9            1.1            0.3              ?            0.3         6856.9           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          194.5          6.528          6.528        135.743            3.0            3.0          645.7          708.8          504.4            0.0
 Emerald_Exp01_Trt23           1984            351          0.000             65        111.429         90.366          6.647          0.000          0.861          188.2        244.309          6.720          0.075         38.345        177.704          0.870          0.947          1.000             188.2           49.6          0.870          288.8            0.9            0.7            0.3              ?            0.3         6856.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          193.7          8.541          8.541        142.007            7.4            7.4          676.7          736.0          504.4            0.0
 Emerald_Exp01_Trt23           1984            352          0.000             66        120.599         96.653          8.260          0.000          0.915          188.2        238.467          7.206          0.189        176.081        177.704          0.826          0.947          0.999             188.2           52.9          0.826          285.5            0.9            0.4            0.3              ?            0.3         6856.6           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          193.0          6.446          6.446        152.195           14.8           14.8          727.2          780.0          520.2            0.0
 Emerald_Exp01_Trt23           1984            353          0.000             67        124.662         97.416          9.883          0.000          1.030          187.2        260.232          8.151          0.374         31.459        176.775          0.941          0.946          0.998             187.2           53.8          0.941          283.1            0.9            1.7            0.2              ?            0.3         6856.5           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.0          192.3          5.664          5.664        156.125           25.9           25.9          742.4          793.0          520.2            0.0
 Emerald_Exp01_Trt23           1984            354          0.000             68        125.973         92.472         14.285          0.000          1.081          186.2        266.155          9.378          0.656         23.055        175.847          0.954          0.946          0.996             186.2           54.3          0.954          281.0            1.0            1.8            0.2              ?            0.3         6856.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.2          191.7          3.683          3.683        159.085           38.9           38.9          751.4          800.6          520.2            0.0
 Emerald_Exp01_Trt23           1984            355          0.000             69        128.793         90.372         16.710          0.000          1.098          185.2        278.844         10.107          0.985         31.479        174.918          0.959          0.946          0.994             185.2           55.0          0.959          278.6            1.0            2.0            0.2              ?            0.3         6856.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          191.0          4.963          4.963        162.338           56.7           53.7          759.3          807.4          520.2            3.0
 Emerald_Exp01_Trt23           1984            356          0.000             70        133.057         92.923         16.196          0.000          1.133          184.2        285.367         10.932          1.359         42.644        173.990          0.978          0.945          0.991             184.2           56.1          0.978          275.6            1.0            2.0            0.2              ?            0.3         6856.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.3          190.3          8.110          8.110        167.563           78.6           72.4          775.7          821.3          520.2            6.2
 Emerald_Exp01_Trt23           1984            357          0.000             71        135.164         89.484         18.687          0.000          1.186          183.2        280.551         12.338          1.831         34.543        173.062          0.960          0.945          0.988             183.2           56.8          0.960          273.5            1.0            1.5            0.2              ?            0.3         6856.1           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.3          189.6          4.884          4.884        171.771           97.3           84.7          788.3          832.0          520.2           12.6
 Emerald_Exp01_Trt23           1984            358          0.000             72        137.864         86.272         22.089          0.000          1.213          182.3        273.992         14.232          2.143         43.985        172.133          0.936          0.944          0.986             182.3           57.8          0.936          271.6            1.0            1.2            0.3              ?            0.3         6855.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          188.9          6.433          6.433        176.346          119.8          104.8          800.9          842.7          520.2           15.1
 Emerald_Exp01_Trt23           1984            359          0.000             73        141.211         83.960         25.432          0.000          1.246          181.3        266.190         14.794          2.648         53.077        171.205          0.910          0.944          0.983             181.3           59.0          0.910          269.8            1.0            0.9            0.3              ?            0.3         6855.8           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.4          188.3          7.645          7.645        181.910          145.2          125.9          817.4          856.5          520.2           19.3
 Emerald_Exp01_Trt23           1984            360          0.000             74        144.075         86.135         23.119          0.000          1.288          180.3        259.910         15.841          3.181         50.769        170.276          0.888          0.944          0.979             180.3           60.1          0.888          268.2            1.0            0.7            0.3              ?            0.3         6855.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.4          187.6          7.142          7.142        187.875          172.9          139.1          834.7          871.1          520.2           33.9
 Emerald_Exp01_Trt23           1984            361          0.000             75        151.637         88.741         25.460          0.000          1.324          180.3        253.927         17.810          3.513        249.350        170.276          0.868          0.943          0.977             180.3           62.2          0.868          265.8            1.0            0.5            0.3              ?            0.3         6855.5           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.4          187.0          7.544          7.544        195.196          200.4          158.3          859.7          891.9          532.8           42.1
 Emerald_Exp01_Trt23           1984            362          0.000             76        159.973         91.337         29.473          0.000          1.365          180.3        247.695         19.596          3.999        221.315        170.276          0.848          0.943          0.974             180.3           66.2          0.848          261.6            1.0            0.4            0.3              ?            0.3         6855.4           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.4          186.3          8.087          8.087        210.838          235.7          193.6          925.9          946.8          565.9           42.1
 Emerald_Exp01_Trt23           1984            363          0.000             77        168.264         93.809         32.575          0.000          1.431          180.3        241.752         20.623          4.890        224.554        170.276          0.829          0.943          0.968             180.3           70.2          0.829          257.5            1.0            0.3            0.3              ?            0.2         6855.2           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.5          185.8          7.502          7.502        228.071          273.4          220.7          999.9         1007.4          602.5           52.7
 Emerald_Exp01_Trt23           1984            364          0.000             78        177.002         96.886         35.263          0.000          1.475          180.3        236.011         22.962          5.575        197.906        170.276          0.811          0.943          0.964             180.3           74.2          0.811          253.4            0.9            0.2            0.2              ?            0.2         6855.1           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          185.4          7.028          7.028        245.887          316.6          252.8         1074.7         1067.7          638.9           63.7
 Emerald_Exp01_Trt23           1984            365          0.000             79        185.059         98.682         38.415          0.000          1.526          180.3        230.626         24.761          6.385        200.593        170.276          0.795          0.942          0.958             180.3           78.2          0.795          249.4            0.9            0.2            0.2              ?            0.2         6855.0           44.9            0.3             0.2            -0.0               0.0              0.2             0.1           44.9          358.9          185.0          6.381          6.381        264.805          362.4          287.4         1154.5         1131.1          677.3           74.9
 Emerald_Exp01_Trt23           1984            366          0.000             80        193.651         96.657         47.745          0.000          1.549          180.3        224.732         26.061          7.260        203.476        170.276          0.777          0.942          0.953             180.3           82.2          0.777          245.5            0.8            0.1            0.2              ?            0.2         6854.9           44.8            0.3             0.2            -0.0               0.0              0.2             0.1           44.8          358.2          184.7          7.346          7.346        281.276          417.4          342.5         1229.2         1166.1          712.7           74.9
 Emerald_Exp01_Trt23           1985              1          0.000             81        202.155         97.395         52.623          0.000          1.569          180.3        218.511         28.059          8.650        216.528        170.276          0.758          0.942          0.944             180.3           86.1          0.758          241.6            0.8            0.1            0.2              ?            0.2         6854.7           44.7            0.2             0.2            -0.0               0.0              0.1             0.1           44.7          357.7          184.5          8.059          8.059        298.958          482.7          401.3         1311.5         1195.3          751.2           81.5
 Emerald_Exp01_Trt23           1985              2          0.000             82        212.272         98.779         58.011          0.000          1.580          180.3        211.824         30.412         10.135        265.516        170.276          0.738          0.941          0.934             180.3           89.9          0.738          237.8            0.7            0.1            0.2              ?            0.2         6854.6           44.6            0.2             0.2            -0.0               0.0              0.1             0.1           44.6          357.2          184.4          9.042          9.042        315.734          540.1          451.0         1396.3         1221.0          790.4           89.0
 Emerald_Exp01_Trt23           1985              3          0.000             83        220.202         97.114         64.028          0.000          1.598          180.3        205.179         34.025         11.393        250.394        170.276          0.718          0.941          0.926             180.3           93.5          0.718          234.3            0.7            0.1            0.2              ?            0.2         6854.5           44.6            0.2             0.2            -0.0               0.0              0.1             0.0           44.6          356.8          184.4          9.154          9.154        336.316          613.4          515.6         1501.4         1248.4          838.5           97.8
 Emerald_Exp01_Trt23           1985              4          0.000             84        220.202         91.282         66.007          0.000          1.695          179.3        294.886         37.045         13.015         51.195        169.348          0.993          0.940          0.915             179.3           94.8          0.993          229.8            1.0            2.2            0.2              ?            0.2         6854.4           44.6            0.2             0.5            -0.0               0.2              0.2             0.1           44.6          357.1          185.0          7.722          7.722        346.437          682.4          576.0         1521.4         1260.6          838.5          106.4
 Emerald_Exp01_Trt23           1985              5          0.000             85        220.202         84.879         68.555          0.000          1.656          178.3        287.875         40.559         14.532         38.642        168.420          0.971          0.939          0.904             178.3           95.4          0.971          227.6            1.2            1.7            0.3              ?            0.2         6854.3           44.7            0.3             0.5            -0.0               0.2              0.2             0.1           44.7          357.2          185.5          6.182          6.182        353.318          774.2          658.6         1521.4         1237.6          838.5          115.5
 Emerald_Exp01_Trt23           1985              6          0.000             86        220.202         75.245         72.769          0.000          1.588          177.3        280.891         44.566         16.605         42.957        167.491          0.950          0.938          0.890             177.3           96.0          0.950          225.8            1.3            1.4            0.3              ?            0.2         6854.2           44.7            0.3             0.5            -0.0               0.2              0.2             0.1           44.7          357.3          185.8          7.648          7.648        357.708          857.6          724.2         1521.4         1198.1          838.5          133.4
 Emerald_Exp01_Trt23           1985              7          0.000             87        220.202         72.662         71.001          0.000          1.558          176.4        272.672         45.436         18.246         42.129        166.563          0.925          0.937          0.878             176.4           96.7          0.925          224.4            1.3            1.0            0.3              ?            0.2         6854.0           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          186.3          7.945          7.945        365.859          956.3          812.0         1521.4         1180.8          838.5          144.3
 Emerald_Exp01_Trt23           1985              8          0.000             88        220.202         66.681         71.812          0.000          1.541          175.4        265.526         49.973         20.446         36.525        165.634          0.903          0.935          0.863             175.4           97.3          0.903          223.3            1.3            0.7            0.3              ?            0.2         6853.9           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.8          187.0          5.952          5.952        373.832         1045.9          887.7         1521.4         1171.0          838.5          158.2
 Emerald_Exp01_Trt23           1985              9          0.000             89        220.202         62.701         69.737          0.000          1.497          174.4        256.529         50.688         22.336         44.654        164.706          0.875          0.934          0.849             174.4           98.0          0.875          222.2            1.3            0.6            0.3              ?            0.2         6853.8           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.9          187.5          8.066          8.066        378.196         1114.9          932.0         1521.4         1145.6          838.5          182.9
 Emerald_Exp01_Trt23           1985             10          0.000             90        225.988         65.951         69.121          0.000          1.478          174.4        247.810         51.862         23.452        203.503        164.706          0.849          0.934          0.842             174.4           99.4          0.849          220.5            1.2            0.4            0.3              ?            0.2         6853.6           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          187.8          8.635          8.635        385.076         1200.3          996.4         1521.4         1129.1          838.5          203.8
 Emerald_Exp01_Trt23           1985             11          0.000             91        234.368         73.247         66.208          0.000          1.498          174.4        239.839         54.298         25.073        289.751        164.706          0.825          0.933          0.831             174.4          102.4          0.825          217.4            1.1            0.3            0.3              ?            0.2         6853.5           44.7            0.4             0.3            -0.0               0.0              0.2             0.1           44.7          357.4          187.8          9.556          9.556        401.899         1267.6         1038.8         1592.3         1159.1          870.0          228.8
 Emerald_Exp01_Trt23           1985             12          0.000             92        240.169         77.587         60.634          0.000          1.537          174.4        233.006         54.016         26.139        208.201        164.706          0.805          0.933          0.824             174.4          105.3          0.805          214.5            1.0            0.3            0.2              ?            0.2         6853.4           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          187.5          7.836          7.836        426.630         1352.8         1081.6         1696.8         1216.7          916.2          271.2
 Emerald_Exp01_Trt23           1985             13          0.000             93        246.387         81.873         62.565          0.000          1.609          174.4        226.429         55.500         27.217        240.506        164.706          0.786          0.932          0.816             174.4          108.0          0.786          211.7            1.0            0.2            0.2              ?            0.2         6853.2           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          187.1          7.638          7.638        446.424         1435.1         1163.9         1770.3         1258.8          948.3          271.2
 Emerald_Exp01_Trt23           1985             14          0.000             94        252.402         86.312         61.111          0.000          1.687          174.4        220.340         54.925         29.288        260.552        164.706          0.768          0.931          0.802             174.4          110.7          0.768          209.1            0.9            0.1            0.2              ?            0.2         6853.1           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          186.9          6.899          6.899        466.199         1508.3         1218.5         1849.7         1304.0          982.6          289.8
 Emerald_Exp01_Trt23           1985             15          0.000             95        258.741         87.034         65.197          0.000          1.752          174.4        214.097         55.203         30.662        262.745        164.706          0.750          0.930          0.793             174.4          113.2          0.750          206.6            0.8            0.1            0.2              ?            0.2         6853.0           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          354.9          186.8          7.198          7.198        485.848         1583.6         1284.1         1927.2         1347.7         1015.9          299.5
 Emerald_Exp01_Trt23           1985             16          0.000             96        265.477         85.354         70.251          0.000          1.780          174.4        207.539         54.603         32.312        256.552        164.706          0.730          0.930          0.782             174.4          115.7          0.730          204.1            0.8            0.1            0.2              ?            0.2         6852.9           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.5          186.7          7.774          7.774        506.779         1668.5         1362.5         2009.5         1389.8         1051.0          305.9
 Emerald_Exp01_Trt23           1985             17          0.000             97        272.421         83.343         75.895          0.000          1.795          174.4        200.850         53.795         34.285        251.182        164.706          0.711          0.929          0.769             174.4          118.0          0.711          201.8            0.8            0.1            0.2              ?            0.2         6852.8           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.1          186.7          8.167          8.167        527.169         1762.6         1454.2         2098.0         1411.1         1088.4          308.5
 Emerald_Exp01_Trt23           1985             18          0.000             98        280.792         83.171         81.479          0.000          1.806          174.4        193.479         53.789         36.591        263.484        164.706          0.689          0.927          0.753             174.4          120.3          0.689          199.6            0.8            0.0            0.2              ?            0.2         6852.7           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.7          186.7          9.471          9.471        547.580         1856.7         1544.3         2191.8         1427.4         1090.9          312.3
 Emerald_Exp01_Trt23           1985             19          0.000             99        288.290         82.627         86.386          0.000          1.820          174.4        187.330         54.450         38.860        232.483        164.706          0.672          0.926          0.738             174.4          122.5          0.672          197.5            0.8            0.0            0.2              ?            0.2         6852.6           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.3          186.7          7.736          7.736        567.904         1961.4         1644.3         2274.7         1442.9         1090.9          317.1
 Emerald_Exp01_Trt23           1985             20          0.000            100        293.363         79.489         91.798          0.000          1.853          174.4        182.631         54.892         41.374        181.154        164.706          0.658          0.925          0.721             174.4          124.5          0.658          195.5            0.8            0.0            0.2              ?            0.2         6852.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.9          186.7          5.618          5.618        588.775         2082.1         1761.2         2335.2         1470.5         1090.9          320.9
 Emerald_Exp01_Trt23           1985             21          0.000            101        299.451         70.155        102.819          0.000          1.859          174.4        177.393         55.453         44.318        195.743        164.706          0.643          0.923          0.701             174.4          126.5          0.643          193.6            0.8            0.0            0.2              ?            0.2         6852.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.5          186.7          6.556          6.556        606.347         2201.6         1867.0         2384.6         1477.3         1090.9          334.6
 Emerald_Exp01_Trt23           1985             22          0.000            102        307.414         70.143        106.050          0.000          1.848          174.4        171.069         55.653         46.980        242.772        164.706          0.626          0.922          0.683             174.4          128.4          0.626          191.8            0.8            0.0            0.2              ?            0.2         6852.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.2          186.7          8.387          8.387        624.503         2329.6         1980.1         2450.2         1465.3         1090.9          349.5
 Emerald_Exp01_Trt23           1985             23          0.000            103        310.842         70.992        103.813          0.000          1.872          174.4        166.886         57.813         49.826        156.873        164.706          0.616          0.920          0.664             174.4          130.3          0.616          190.1            0.8            0.0            0.1              ?            0.2         6852.2           44.0            0.2             0.1            -0.0               0.0              0.1             0.0           44.0          351.8          186.7          5.245          5.245        646.379         2479.5         2115.4         2503.4         1480.9         1090.9          364.1
 Emerald_Exp01_Trt23           1985             24          0.000            104        310.842         67.951        101.568          0.000          1.835          173.4        298.462         60.281         53.192         28.297        163.778          1.000          0.917          0.639             173.4          130.8          1.000          186.5            1.1            1.6            0.2              ?            0.2         6852.1           44.7            0.2             0.4            -0.0               0.2              0.2             0.1           44.7          357.3          192.5          3.852          3.852        655.992         2611.2         2231.9         2510.9         1437.8         1090.9          379.3
 Emerald_Exp01_Trt23           1985             25         47.571            105        310.842         65.046         93.484          5.895          1.653          172.4        292.649         57.316         56.083         22.784        162.849          0.987          0.914          0.617             172.4          131.2          0.987          184.8            1.2            1.4            0.3              ?            0.2         6852.0           45.2            0.3             0.5            -0.0               0.2              0.2             0.1           45.2          361.7          197.1          4.195          4.195        642.817         2679.0         2285.0         2510.9         1238.2         1090.9          394.1
 Emerald_Exp01_Trt23           1985             26         70.502            106        310.842         62.802         87.782          8.947          1.609          172.4        288.525         56.171         57.416         30.017        162.849          0.975          0.913          0.608             172.4          131.7          0.975          183.3            1.3            1.2            0.3              ?            0.2         6852.0           45.8            0.3             0.4            -0.0               0.1              0.2             0.1           45.8          366.5          202.1          4.375          4.375        643.501         2726.9         2316.1         2510.9         1197.3         1090.9          410.1
 Emerald_Exp01_Trt23           1985             27         82.109            107        310.842         60.204         78.004         10.524          1.587          172.4        289.906         55.686         58.200         42.325        162.849          0.979          0.912          0.603             172.4          132.3          0.979          181.5            1.0            1.2            0.2              ?            0.2         6851.9           46.8            0.3             0.0            -0.0              -0.2              0.2             0.1           46.8          374.1          210.1          6.178          6.178        645.654         2782.2         2322.9         2510.9         1163.4         1090.9          457.9
 Emerald_Exp01_Trt23           1985             28         94.843            108        310.842         57.151         72.774         12.317          1.507          172.4        282.290         56.036         58.370         44.607        162.849          0.956          0.912          0.602             172.4          133.0          0.956          179.8            0.9            1.0            0.3              ?            0.2         6851.9           47.6            0.2             0.0            -0.0              -0.2              0.2             0.1           47.6          380.5          216.7          6.700          6.700        648.395         2855.9         2377.3         2510.9         1117.1         1090.9          475.7
 Emerald_Exp01_Trt23           1985             29        125.164            109        310.842         55.455         67.277         16.672          1.486          172.4        274.427         54.732         59.737         52.108        162.849          0.933          0.911          0.592             172.4          133.7          0.933          178.3            0.7            0.8            0.3              ?            0.2         6851.8           48.3            0.2             0.1            -0.0              -0.2              0.2             0.1           48.3          386.1          222.7          7.349          7.349        652.337         2925.9         2437.7         2510.9         1086.6         1090.9          483.5
 Emerald_Exp01_Trt23           1985             30        143.374            110        310.842         52.006         67.739         19.396          1.471          172.4        266.598         55.837         61.255         46.371        162.849          0.910          0.910          0.582             172.4          134.5          0.910          176.9            0.6            0.6            0.3              ?            0.2         6851.7           48.8            0.2             0.1            -0.0              -0.2              0.2             0.1           48.8          390.8          227.6          7.242          7.242        658.554         3010.6         2517.9         2510.9         1064.0         1090.9          485.2
 Emerald_Exp01_Trt23           1985             31        162.795            111        310.842         46.558         69.313         22.323          1.471          172.4        258.676         54.335         63.269         45.352        162.849          0.886          0.908          0.568             172.4          135.2          0.886          175.7            0.6            0.5            0.3              ?            0.2         6851.6           49.3            0.2             0.1            -0.0              -0.2              0.3             0.1           49.3          394.3          231.5          7.452          7.452        666.096         3086.0         2581.8         2510.9         1064.0         1090.9          493.8
 Emerald_Exp01_Trt23           1985             32        205.810            112        316.484         48.763         65.241         28.933          1.456          172.4        250.498         49.007         64.876        189.859        162.849          0.862          0.907          0.557             172.4          136.5          0.862          174.0            0.6            0.4            0.3              ?            0.2         6851.5           49.6            0.2             0.2            -0.0              -0.1              0.3             0.1           49.6          396.6          234.1          7.837          7.837        672.286         3170.9         2654.1         2510.9         1041.1         1090.9          502.9
 Emerald_Exp01_Trt23           1985             33        205.810            113        320.752         49.205         69.067         28.933          1.527          172.4        244.577         48.434         66.692        155.840        162.849          0.845          0.905          0.545             172.4          137.9          0.845          172.3            0.6            0.3            0.3              ?            0.2         6851.4           49.8            0.2             0.2            -0.0              -0.1              0.2             0.1           49.8          398.2          236.1          5.298          5.298        698.315         3266.6         2745.4         2634.5         1082.1         1118.4          502.9
 Emerald_Exp01_Trt23           1985             34        205.810            114        325.768         54.221         69.067         28.933          1.580          172.4        238.528         48.626         68.987        183.702        162.849          0.827          0.903          0.529             172.4          139.3          0.827          170.8            0.6            0.2            0.3              ?            0.2         6851.3           49.9            0.2             0.2            -0.0              -0.1              0.2             0.1           49.9          399.3          237.5          5.448          5.448        718.243         3360.2         2834.9         2714.0         1108.2         1118.4          502.9
 Emerald_Exp01_Trt23           1985             35        205.810            115        330.245         50.895         76.871         28.933          1.643          172.4        232.972         48.934         71.237        167.756        162.849          0.811          0.901          0.514             172.4          140.6          0.811          169.3            0.6            0.2            0.3              ?            0.2         6851.1           50.0            0.2             0.2            -0.0              -0.1              0.2             0.1           50.0          399.8          238.4          4.919          4.919        737.389         3454.5         2925.2         2787.3         1132.1         1118.4          502.9
 Emerald_Exp01_Trt23           1985             36        205.810            116        331.527         52.176         73.422         28.933          1.699          172.4        229.144         49.089         73.504        116.957        162.849          0.800          0.899          0.498             172.4          141.9          0.800          168.0            0.6            0.1            0.2              ?            0.2         6851.0           50.0            0.2             0.2            -0.0              -0.0              0.2             0.1           50.0          400.1          239.0          3.002          3.002        752.919         3546.4         2991.7         2835.1         1147.7         1118.4          524.5
 Emerald_Exp01_Trt23           1985             37        205.810            117        335.835         52.243         72.216         28.933          1.715          172.4        229.092         48.534         75.175        182.790        162.849          0.800          0.897          0.487             172.4          143.1          0.800          166.6            0.5            0.1            0.3              ?            0.2         6851.0           50.9            0.2            -0.0            -0.0              -0.2              0.2             0.1           50.9          407.2          246.4          4.184          4.184        764.830         3627.5         3034.4         2863.8         1157.0         1127.6          559.4
 Emerald_Exp01_Trt23           1985             38        205.810            118        342.407         52.156         75.184         28.933          1.769          172.4        222.247         48.528         76.248        252.498        162.849          0.780          0.896          0.480             172.4          144.3          0.780          165.3            0.5            0.1            0.2              ?            0.2         6850.9           51.7            0.2             0.0            -0.0              -0.1              0.2             0.1           51.7          413.4          252.9          6.889          6.889        786.785         3719.3         3113.4         2960.4         1188.2         1158.3          568.2
 Emerald_Exp01_Trt23           1985             39        231.513            119        348.588         51.092         75.399         32.332          1.851          172.4        216.147         46.223         78.234        204.735        162.849          0.762          0.894          0.466             172.4          145.4          0.762          164.0            0.4            0.1            0.2              ?            0.2         6850.9           52.4            0.2             0.0            -0.0              -0.1              0.2             0.1           52.4          419.0          258.8          5.667          5.667        809.482         3818.1         3197.6         3057.4         1219.3         1158.3          578.8
 Emerald_Exp01_Trt23           1985             40        280.612            120        355.282         51.127         73.485         38.839          1.928          172.4        211.060         41.560         80.349        194.000        162.849          0.747          0.891          0.452             172.4          146.5          0.747          162.9            0.4            0.0            0.2              ?            0.2         6850.8           53.0            0.1             0.1            -0.0              -0.1              0.1             0.1           53.0          423.7          263.8          5.416          5.416        831.452         3921.6         3296.6         3145.5         1247.4         1158.3          578.8
 Emerald_Exp01_Trt23           1985             41        280.612            121        362.425         53.501         72.932         38.839          1.968          172.4        205.766         41.086         82.836        196.050        162.849          0.732          0.888          0.435             172.4          147.5          0.732          161.9            0.4            0.0            0.2              ?            0.2         6850.8           53.5            0.1             0.1            -0.0              -0.0              0.1             0.1           53.5          427.6          268.1          5.785          5.785        853.448         4020.4         3370.3         3237.5         1276.6         1158.3          599.8
 Emerald_Exp01_Trt23           1985             42        309.341            122        370.269         57.168         72.710         42.552          2.014          172.4        200.145         39.567         84.690        237.586        162.849          0.716          0.886          0.422             172.4          148.5          0.716          160.9            0.4            0.0            0.2              ?            0.2         6850.7           53.8            0.1             0.1            -0.0              -0.0              0.1             0.0           53.8          430.8          271.6          6.387          6.387        877.624         4117.4         3463.5         3347.6         1311.3         1158.3          599.8
 Emerald_Exp01_Trt23           1985             43        340.520            123        378.411         58.623         71.854         46.569          2.072          172.4        194.586         38.269         87.030        238.351        162.849          0.700          0.883          0.406             172.4          149.5          0.700          160.0            0.4            0.0            0.1              ?            0.2         6850.6           54.2            0.1             0.1            -0.0              -0.0              0.1             0.0           54.2          433.3          274.5          6.372          6.372        901.916         4212.9         3543.0         3459.7         1346.5         1158.3          611.1
 Emerald_Exp01_Trt23           1985             44        340.520            124        386.468         64.356         70.310         46.569          2.121          172.4        189.213         39.243         89.028        228.685        162.849          0.684          0.880          0.393             172.4          150.4          0.684          159.2            0.4            0.0            0.1              ?            0.2         6850.5           54.4            0.1             0.1            -0.0               0.0              0.1             0.0           54.4          435.2          276.7          6.127          6.127        925.634         4308.8         3623.6         3567.5         1380.0         1158.3          621.1
 Emerald_Exp01_Trt23           1985             45        371.573            125        394.793         68.596         66.119         50.463          2.134          172.4        183.436         39.499         91.054        212.693        162.849          0.667          0.877          0.379             172.4          151.3          0.667          158.4            0.4            0.0            0.1              ?            0.2         6850.4           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          436.4          278.2          6.704          6.704        948.408         4407.2         3703.3         3683.8         1393.0         1158.3          634.3
 Emerald_Exp01_Trt23           1985             46        375.805            126        401.515         72.832         63.885         50.990          2.152          172.4        178.984         39.053         93.057        155.977        162.849          0.654          0.874          0.365             172.4          152.1          0.654          157.6            0.4            0.0            0.1              ?            0.2         6850.3           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.2          279.4          4.974          4.974        967.584         4501.8         3781.4         3769.3         1404.7         1158.3          645.5
 Emerald_Exp01_Trt23           1985             47        375.805            127        409.662         78.353         62.845         50.990          2.006          172.4        173.466         39.729         95.019        187.263        162.849          0.638          0.871          0.352             172.4          153.0          0.638          157.0            0.4            0.0            0.1              ?            0.2         6850.2           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.5          280.0          6.480          6.480        978.227         4591.7         3863.6         3870.5         1320.0         1158.3          652.4
