ApsimVersion = 7.8
Title = Emerald_Exp02_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt06           1984            364          0.000             63        120.235         95.065          6.804          0.000          1.560          179.8        295.552          6.565          0.104         42.052        169.841          0.994          0.944          0.999             179.8           50.4          0.994          282.0            1.0            2.4            0.2              ?            0.2         6854.9           44.3            0.2             0.2            -0.0               0.0              0.2             0.1           44.3          354.0          178.6          7.021          7.021        142.381           10.9           10.9          496.2          916.7          293.7            0.0
 Emerald_Exp02_Trt06           1984            365          0.000             64        125.836         97.005          8.877          0.000          1.640          178.8        287.630          7.662          0.274         42.790        168.912          0.967          0.944          0.998             178.8           53.3          0.967          277.1            1.0            1.9            0.3              ?            0.2         6854.8           44.1            0.2             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          177.9          6.376          6.376        151.098           20.2           20.2          527.7          963.2          308.7            0.0
 Emerald_Exp02_Trt06           1984            366          0.000             65        131.496         96.880         12.965          0.000          1.710          177.9        279.691          8.731          0.508         43.947        167.984          0.941          0.944          0.997             177.9           56.0          0.941          272.8            1.0            1.6            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          177.2          7.330          7.330        159.227           32.9           32.9          555.5         1003.9          321.9            0.0
 Emerald_Exp02_Trt06           1985              1          0.000             66        137.001         98.182         15.600          0.000          1.781          176.9        270.087          9.653          0.829         47.210        167.056          0.909          0.943          0.994             176.9           58.8          0.909          268.8            1.0            1.2            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          350.9          176.5          8.033          8.033        167.979           50.8           50.1          584.0         1045.0          335.2            0.7
 Emerald_Exp02_Trt06           1985              2          0.000             67        143.632         99.867         18.392          0.000          1.812          175.9        259.953         11.081          1.262         58.677        166.127          0.877          0.943          0.992             175.9           61.6          0.877          265.1            1.0            1.0            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.9          175.9          8.998          8.998        176.460           67.7           63.9          611.9         1085.0          348.1            3.8
 Emerald_Exp02_Trt06           1985              3          0.000             68        151.870        102.402         21.851          0.000          1.839          175.9        250.948         12.477          1.609        273.204        166.127          0.848          0.943          0.989             175.9           64.7          0.848          261.4            1.2            0.7            0.3              ?            0.2         6854.2           43.6            0.4             0.5            -0.0               0.3              0.2             0.1           43.6          348.9          175.2          9.091          9.091        186.284           90.8           83.6          645.9         1126.1          363.7            7.2
 Emerald_Exp02_Trt06           1985              4          0.000             69        162.366        107.493         24.535          0.000          1.867          175.9        243.083         13.806          2.106        278.942        166.127          0.823          0.942          0.986             175.9           68.2          0.823          257.6            1.3            0.5            0.3              ?            0.2         6854.0           43.5            0.4             0.5            -0.0               0.2              0.2             0.1           43.5          348.0          174.7          7.663          7.663        197.134          114.1          102.7          688.8         1168.4          383.3           11.5
 Emerald_Exp02_Trt06           1985              5          0.000             70        171.576        110.635         27.969          0.000          1.999          175.9        236.376         15.928          2.587        215.266        166.127          0.803          0.942          0.983             175.9           72.2          0.803          253.4            1.3            0.4            0.2              ?            0.2         6853.9           43.4            0.4             0.4            -0.0               0.2              0.2             0.1           43.4          347.2          174.3          6.132          6.132        213.768          148.0          132.0          745.0         1244.7          408.5           16.0
 Emerald_Exp02_Trt06           1985              6          0.000             71        181.531        114.056         31.004          0.000          2.031          175.9        229.303         18.585          3.326        244.155        166.127          0.782          0.942          0.978             175.9           76.2          0.782          249.2            1.3            0.3            0.2              ?            0.2         6853.8           43.3            0.4             0.4            -0.0               0.1              0.2             0.1           43.3          346.5          174.0          7.604          7.604        227.115          183.3          158.1          795.1         1292.8          430.7           25.2
 Emerald_Exp02_Trt06           1985              7          0.000             72        182.703        113.227         30.007          0.000          2.156          174.9        294.346         21.019          3.979         48.772        165.199          0.991          0.941          0.973             174.9           80.1          0.991          242.5            5.1            2.2            0.2              ?            0.2         6853.7           43.2            1.3             5.1            -0.0               4.9              0.2             0.1           43.2          345.9          173.7          7.854          7.854        244.241          226.6          195.1          850.7         1365.1          455.1           31.5
 Emerald_Exp02_Trt06           1985              8          0.000             73        182.703        102.909         36.861          0.000          2.163          173.9        286.694         23.159          4.909         42.700        164.270          0.966          0.941          0.967             173.9           81.4          0.966          241.3            8.3            1.7            0.3              ?            0.2         6853.5           43.2            2.1             5.2            -0.0               4.9              0.2             0.1           43.2          345.3          173.3          5.865          5.865        249.673          267.1          228.2          857.3         1372.3          457.9           39.0
 Emerald_Exp02_Trt06           1985              9          0.000             74        182.703         96.794         40.090          0.000          2.159          173.0        277.014         25.456          5.736         52.510        163.342          0.935          0.940          0.961             173.0           82.2          0.935          241.5           10.7            1.4            0.3              ?            0.2         6853.4           43.1            2.6             5.0            -0.0               4.7              0.2             0.1           43.1          344.6          172.9          7.908          7.908        254.430          316.9          271.7          857.3         1370.1          457.9           45.2
 Emerald_Exp02_Trt06           1985             10          0.000             75        182.703         89.573         43.999          0.000          2.157          172.0        266.812         26.239          6.824         48.328        162.414          0.903          0.939          0.953             172.0           83.1          0.903          242.3           12.4            1.0            0.3              ?            0.2         6853.3           43.0            3.0             4.7            -0.0               4.4              0.2             0.1           43.0          343.9          172.6          8.460          8.460        260.039          374.1          323.3          857.3         1369.0          457.9           50.8
 Emerald_Exp02_Trt06           1985             11          0.000             76        193.426         93.638         47.195          0.000          2.152          172.3        255.762         28.939          8.122        344.517        162.681          0.868          0.939          0.945             172.3           84.2          0.868          243.3           13.3            0.8            0.3              ?            0.2         6853.1           42.9            3.2             4.1            -0.0               3.8              0.2             0.1           42.9          343.1          172.2          9.353          9.353        264.201          418.5          360.1          857.3         1366.2          457.9           58.4
 Emerald_Exp02_Trt06           1985             12          0.000             77        202.319         95.448         50.506          0.000          2.218          172.5        246.466         30.836          9.050        245.243        162.948          0.839          0.939          0.938             172.5           87.7          0.839          242.2           13.7            0.6            0.3              ?            0.2         6853.0           42.8            3.2             3.6            -0.0               3.3              0.2             0.1           42.8          342.4          171.9          7.667          7.667        284.730          484.7          418.5          918.4         1444.1          484.3           66.3
 Emerald_Exp02_Trt06           1985             13          0.000             78        210.901         98.924         54.973          0.000          2.329          172.5        237.438         34.273         10.516        279.476        162.948          0.812          0.938          0.928             172.5           91.1          0.812          241.4           13.5            0.4            0.2              ?            0.2         6852.8           42.7            3.2             3.0            -0.0               2.7              0.2             0.1           42.7          341.9          171.7          7.477          7.477        303.185          553.3          487.0          969.8         1508.8          506.2           66.3
 Emerald_Exp02_Trt06           1985             14          0.000             79        210.901         94.246         54.586          0.000          2.437          171.6        295.455         36.766         12.231         59.805        162.020          0.995          0.937          0.916             171.6           94.3          0.995          238.2           18.7            2.1            0.2              ?            0.2         6852.7           42.7            4.0             9.2            -0.0               9.0              0.2             0.1           42.7          342.0          172.1          6.745          6.745        320.563          614.6          514.6         1019.9         1571.1          527.3          100.0
 Emerald_Exp02_Trt06           1985             15          0.000             80        210.901         88.905         57.478          0.000          2.417          170.6        286.645         39.901         12.912         59.424        161.091          0.967          0.937          0.911             170.6           95.3          0.967          239.8           21.7            1.6            0.3              ?            0.2         6852.6           42.7            4.6             7.6            -0.0               7.4              0.2             0.1           42.7          341.7          172.1          7.025          7.025        325.991          680.5          564.5         1019.9         1559.5          527.3          116.0
 Emerald_Exp02_Trt06           1985             16          0.000             81        210.901         82.784         60.614          0.000          2.405          170.2        277.304         41.534         14.161         57.820        160.708          0.938          0.936          0.902             170.2           96.5          0.938          242.1           23.9            1.3            0.3              ?            0.2         6852.5           42.7            4.9             7.1            -0.0               6.8              0.2             0.1           42.7          341.7          172.4          7.578          7.578        332.174          752.6          617.7         1019.9         1549.2          527.3          134.9
 Emerald_Exp02_Trt06           1985             17          0.000             82        210.901         73.747         65.645          0.000          2.390          170.0        267.712         42.851         15.495         56.566        160.601          0.908          0.935          0.893             170.0           97.7          0.908          244.8           25.2            1.0            0.3              ?            0.2         6852.3           42.7            5.2             6.5            -0.0               6.2              0.2             0.1           42.7          341.7          172.8          7.984          7.984        339.322          832.7          690.3         1019.9         1540.6          527.3          142.4
 Emerald_Exp02_Trt06           1985             18          0.000             83        210.901         66.758         68.613          0.000          2.373          169.9        256.766         43.635         17.314         59.780        160.495          0.874          0.934          0.880             169.9           99.2          0.874          247.5           25.7            0.8            0.3              ?            0.2         6852.2           42.7            5.2             5.8            -0.0               5.5              0.2             0.1           42.7          341.8          173.2          9.271          9.271        346.379          913.0          761.8         1019.9         1530.8          527.3          151.2
 Emerald_Exp02_Trt06           1985             19          0.000             84        219.478         69.097         70.960          0.000          2.362          170.8        247.583         44.577         19.120        264.714        161.319          0.846          0.934          0.868             170.8          100.7          0.846          250.5           25.6            0.6            0.3              ?            0.2         6852.0           42.7            5.2             5.2            -0.0               4.9              0.2             0.1           42.7          341.7          173.5          7.580          7.580        354.445         1000.3          840.5         1019.9         1524.3          527.3          159.8
 Emerald_Exp02_Trt06           1985             20          0.000             85        226.186         72.177         71.351          0.000          2.469          171.7        240.557         46.220         21.109        207.895        162.132          0.825          0.934          0.855             171.7          103.6          0.825          252.1           25.2            0.4            0.3              ?            0.2         6851.9           42.7            5.2             4.7            -0.0               4.5              0.2             0.1           42.7          341.7          173.8          5.510          5.510        375.419         1095.6          914.8         1072.0         1586.6          549.1          180.7
 Emerald_Exp02_Trt06           1985             21          0.000             86        226.186         64.371         75.220          0.000          2.553          170.7        295.764         48.062         22.959         45.394        161.204          0.996          0.932          0.842             170.7          106.2          0.996          251.0           30.2            2.2            0.2              ?            0.2         6851.8           42.9            5.8            10.7            -0.0              10.5              0.2             0.1           42.9          343.1          175.5          6.436          6.436        393.388         1185.3          978.5         1113.2         1635.3          566.2          206.8
 Emerald_Exp02_Trt06           1985             22          0.000             87        226.186         58.081         76.768          0.000          2.335          170.3        285.770         49.023         24.550         54.882        160.820          0.965          0.931          0.830             170.3          107.9          0.965          253.6           33.6            1.7            0.3              ?            0.2         6851.7           43.0            6.3             9.7            -0.0               9.4              0.2             0.1           43.0          344.2          176.9          8.212          8.212        391.039         1270.1         1031.8         1113.2         1527.1          566.2          238.3
 Emerald_Exp02_Trt06           1985             23          0.000             88        226.186         50.100         79.775          0.000          2.335          170.2        279.698         49.864         25.885         36.015        160.711          0.946          0.931          0.821             170.2          109.5          0.946          257.0           36.5            1.3            0.3              ?            0.2         6851.6           43.2            6.6             9.6            -0.0               9.3              0.2             0.1           43.2          345.4          178.3          5.122          5.122        401.405         1373.8         1103.2         1113.2         1527.1          566.2          270.5
 Emerald_Exp02_Trt06           1985             24          0.000             89        226.186         50.100         76.391          0.000          2.324          170.3        277.390         48.679         27.679         32.851        160.875          0.940          0.930          0.809             170.3          110.0          0.940          262.3           40.1            1.0            0.3              ?            0.2         6851.5           43.6            7.1            10.7            -0.0              10.4              0.2             0.1           43.6          348.6          181.8          3.789          3.789        406.852         1445.3         1152.2         1113.2         1510.0          566.2          293.1
 Emerald_Exp02_Trt06           1985             25          0.000             90        226.186         40.406         81.983          0.000          2.288          171.1        271.576         48.265         28.923         28.241        161.574          0.922          0.930          0.801             171.1          110.4          0.922          268.1           42.9            0.9            0.3              ?            0.2         6851.3           43.9            7.4            10.2            -0.0               9.9              0.2             0.1           43.9          351.5          185.2          4.129          4.129        412.143         1519.1         1218.2         1113.2         1489.2          566.2          300.9
 Emerald_Exp02_Trt06           1985             26          0.000             91        226.186         30.514         85.967          0.000          2.256          171.8        267.234         44.823         30.596         36.406        162.256          0.909          0.929          0.790             171.8          110.9          0.909          274.3           45.7            0.7            0.3              ?            0.2         6851.2           44.4            7.7            10.5            -0.0              10.2              0.2             0.1           44.4          354.8          188.8          4.303          4.303        416.345         1579.2         1245.9         1113.2         1471.1          566.2          333.2
 Emerald_Exp02_Trt06           1985             27          0.000             92        226.186         29.980         77.853          0.000          2.224          172.5        268.244         43.427         31.309         50.256        162.922          0.913          0.929          0.786             172.5          111.7          0.913          280.3           48.4            0.9            0.3              ?            0.2         6851.1           44.8            7.9            10.5            -0.0              10.3              0.2             0.1           44.8          358.2          192.6          6.047          6.047        422.517         1659.7         1277.4         1113.2         1452.2          566.2          382.3
 Emerald_Exp02_Trt06           1985             28          0.000             93        226.186         29.980         72.100          0.000          2.224          173.5        260.297         42.135         32.123         54.068        163.829          0.889          0.929          0.782             173.5          112.5          0.889          287.0           50.0            0.4            0.3              ?            0.2         6851.0           45.2            8.1             9.8            -0.0               9.5              0.2             0.1           45.2          361.4          196.1          6.555          6.555        431.698         1751.6         1339.5         1113.2         1452.2          566.2          412.0
 Emerald_Exp02_Trt06           1985             29          0.000             94        226.186         29.980         64.119          0.000          2.224          173.3        295.131         42.282         33.681         62.963        163.683          0.994          0.928          0.771             173.3          113.4          0.994          289.8           52.3            2.3            0.2              ?            0.2         6851.0           45.7            8.2            10.4            -0.0              10.2              0.2             0.1           45.7          365.8          200.7          7.193          7.193        439.377         1828.3         1376.4         1113.2         1452.2          566.2          451.9
 Emerald_Exp02_Trt06           1985             30          0.000             95        226.186         29.980         64.119          0.000          2.224          174.0        286.403         42.836         34.624         56.737        164.313          0.968          0.928          0.766             174.0          114.2          0.968          295.3           53.6            1.6            0.3              ?            0.2         6850.9           46.2            8.3             9.7            -0.0               9.4              0.2             0.1           46.2          369.4          204.6          7.075          7.075        447.604         1910.6         1458.7         1113.2         1452.2          566.2          451.9
 Emerald_Exp02_Trt06           1985             31          0.000             96        226.186         22.123         65.154          0.000          2.224          174.6        277.509         41.484         36.711         55.587        164.927          0.941          0.927          0.753             174.6          115.0          0.941          301.3           54.1            1.3            0.3              ?            0.2         6850.8           46.6            8.4             8.9            -0.0               8.6              0.2             0.1           46.6          372.6          208.1          7.276          7.276        455.090         1985.5         1495.6         1113.2         1452.2          566.2          489.9
 Emerald_Exp02_Trt06           1985             32          0.000             97        226.186         15.903         64.016          0.000          2.224          175.3        268.504         40.612         37.656         47.436        165.526          0.914          0.927          0.747             175.3          115.8          0.914          307.6           53.2            1.0            0.3              ?            0.2         6850.7           46.9            8.3             7.4            -0.0               7.1              0.2             0.1           46.9          375.0          210.8          7.648          7.648        463.327         2067.8         1533.1         1113.2         1452.2          566.2          534.8
 Emerald_Exp02_Trt06           1985             33          0.000             98        226.186          9.879         69.564          0.000          2.143          175.9        261.774         39.148         38.615         38.284        166.111          0.893          0.927          0.742             175.9          116.4          0.893          314.2           52.0            0.8            0.3              ?            0.2         6850.6           47.2            8.2             7.1            -0.0               6.7              0.2             0.1           47.2          377.2          213.3          5.170          5.170        466.087         2156.8         1618.9         1113.2         1390.9          566.2          537.9
 Emerald_Exp02_Trt06           1985             34         28.339             99        226.186          9.879         65.795          3.769          2.012          176.7        255.097         35.135         40.801         42.928        166.927          0.874          0.926          0.728             176.7          117.0          0.874          320.8           50.6            0.6            0.3              ?            0.2         6850.4           47.4            8.1             6.7            -0.0               6.4              0.2             0.1           47.4          379.3          215.8          5.315          5.315        465.827         2245.0         1707.1         1113.2         1300.1          566.2          537.9
 Emerald_Exp02_Trt06           1985             35         28.339            100        228.755         12.448         65.795          3.769          2.012          178.6        249.166         35.425         43.074        194.451        168.647          0.856          0.926          0.716             178.6          118.2          0.856          326.8           48.9            0.5            0.3              ?            0.2         6850.3           47.7            8.0             6.3            -0.0               6.0              0.2             0.1           47.7          381.4          218.2          4.821          4.821        474.657         2333.3         1793.1         1113.2         1300.1          566.2          537.9
 Emerald_Exp02_Trt06           1985             36         28.339            101        228.755         12.448         65.795          3.769          2.044          178.6        299.493         34.253         45.242         27.635        168.647          1.000          0.925          0.702             178.6          120.6          1.000          324.7           54.2            2.7            0.2              ?            0.2         6850.3           48.4            5.4            10.7            -0.0              10.5              0.2             0.0           48.4          387.4          224.4          2.959          2.959        486.635         2414.4         1872.1         1133.2         1318.8          574.4          537.9
 Emerald_Exp02_Trt06           1985             37         67.867            102        228.755         12.448         54.213          9.087          1.904          178.8        298.375         30.030         47.243         40.411        168.889          1.000          0.924          0.689             178.8          121.2          1.000          327.8           57.4            2.5            0.2              ?            0.2         6850.3           49.1            6.5             9.6            -0.0               9.5              0.2             0.0           49.1          392.7          229.9          4.132          4.132        484.134         2470.9         1885.5         1133.2         1237.3          574.4          579.2
 Emerald_Exp02_Trt06           1985             38         67.867            103        228.755         12.448         48.710          9.087          1.904          180.3        290.974         29.511         47.626         54.410        170.319          0.982          0.925          0.689             180.3          122.0          0.982          333.3           57.0            2.0            0.2              ?            0.2         6850.2           49.6            8.6             8.3            -0.0               8.0              0.2             0.1           49.6          396.8          234.2          6.809          6.809        490.337         2532.9         1912.4         1133.2         1237.3          574.4          612.7
 Emerald_Exp02_Trt06           1985             39         67.867            104        228.755         12.448         42.686          9.087          1.904          181.8        284.246         29.001         48.347         44.022        171.713          0.962          0.925          0.687             181.8          122.6          0.962          339.4           56.3            1.5            0.3              ?            0.2         6850.2           50.2            8.6             7.8            -0.0               7.5              0.2             0.1           50.2          401.5          239.2          5.631          5.631        496.005         2589.6         1931.7         1133.2         1237.3          574.4          648.5
 Emerald_Exp02_Trt06           1985             40         67.867            105        228.755          6.742         48.392          9.087          1.904          183.3        277.752         28.272         48.873         41.381        173.072          0.942          0.926          0.686             183.3          123.2          0.942          345.8           55.3            1.2            0.3              ?            0.2         6850.1           50.7            8.5             7.5            -0.0               7.2              0.2             0.1           50.7          405.7          243.6          5.392          5.392        501.776         2647.3         1987.8         1133.2         1237.3          574.4          648.5
 Emerald_Exp02_Trt06           1985             41         67.867            106        228.755          1.681         52.565          9.087          1.904          184.9        270.954         27.983         50.335         41.671        174.616          0.922          0.926          0.680             184.9          123.8          0.922          352.3           54.0            1.0            0.3              ?            0.2         6850.0           51.2            8.4             7.2            -0.0               6.9              0.3             0.1           51.2          409.3          247.5          5.775          5.775        508.482         2714.3         2053.1         1133.2         1237.3          574.4          648.5
 Emerald_Exp02_Trt06           1985             42         67.867            107        228.755          1.681         52.565          9.087          1.904          186.3        264.130         27.688         52.025         49.569        175.904          0.902          0.925          0.671             186.3          124.6          0.902          358.6           51.9            0.8            0.3              ?            0.2         6849.9           51.5            8.2             6.1            -0.0               5.8              0.3             0.1           51.5          412.0          250.6          6.392          6.392        515.354         2783.1         2120.3         1133.2         1237.3          574.4          648.5
 Emerald_Exp02_Trt06           1985             43         67.867            108        228.755          1.681         52.565          9.087          1.904          187.6        256.888         28.277         53.760         49.422        177.160          0.880          0.925          0.663             187.6          125.3          0.880          364.9           49.1            0.7            0.3              ?            0.2         6849.8           51.8            8.0             5.1            -0.0               4.8              0.3             0.1           51.8          414.0          252.9          6.386          6.386        522.243         2852.0         2187.5         1133.2         1237.3          574.4          648.5
 Emerald_Exp02_Trt06           1985             44         82.628            109        231.522          4.448         50.820         10.833          1.904          188.9        249.927         26.876         55.499        236.875        178.385          0.860          0.925          0.654             188.9          126.2          0.860          370.8           45.8            0.5            0.3              ?            0.2         6849.7           51.9            7.7             4.3            -0.0               4.0              0.3             0.1           51.9          415.4          254.7          6.149          6.149        529.185         2921.4         2255.3         1133.2         1237.3          574.4          648.5
 Emerald_Exp02_Trt06           1985             45        100.467            110        234.663          7.589         48.721         12.932          1.917          190.1        242.527         24.911         57.250        222.598        179.579          0.838          0.925          0.646             190.1          128.6          0.838          375.0           42.1            0.4            0.3              ?            0.1         6849.5           52.0            7.3             3.6            -0.0               3.3              0.3             0.1           52.0          416.3          255.8          6.742          6.742        540.652         2992.9         2324.5         1156.2         1257.4          583.8          648.5
 Emerald_Exp02_Trt06           1985             46        126.222            111        237.815         10.742         41.435         15.958          1.937          191.0        236.736         23.380         59.027        168.652        180.359          0.821          0.924          0.636             191.0          131.1          0.821          378.8           38.3            0.3            0.3              ?            0.1         6849.4           52.1            6.9             3.1            -0.0               2.7              0.3             0.1           52.1          416.8          256.7          5.011          5.011        552.010         3057.4         2358.2         1182.4         1280.2          594.5          676.4
 Emerald_Exp02_Trt06           1985             47        147.883            112        241.535         14.461         35.828         18.488          1.951          191.6        229.665         22.071         59.896        204.967        180.936          0.800          0.924          0.632             191.6          133.4          0.800          382.4           34.3            0.3            0.3              ?            0.1         6849.3           52.1            6.4             2.5            -0.0               2.2              0.2             0.1           52.1          417.1          257.4          6.528          6.528        562.642         3116.1         2392.3         1208.9         1301.4          605.2          696.7
 Emerald_Exp02_Trt06           1985             48        174.036            113        246.158         19.084         32.757         21.559          1.960          192.2        222.097         20.202         60.777        239.866        181.505          0.778          0.924          0.628             192.2          135.6          0.778          385.7           30.5            0.2            0.3              ?            0.1         6849.2           52.2            5.9             2.1            -0.0               1.9              0.2             0.1           52.2          417.4          258.0          7.189          7.189        571.569         3159.8         2433.0         1240.3         1315.7          617.9          696.7
 Emerald_Exp02_Trt06           1985             49        174.036            114        250.527         23.453         32.757         21.559          1.982          192.8        217.395         20.282         61.827        228.791        182.067          0.765          0.924          0.623             192.8          137.9          0.765          388.7           27.9            0.2            0.3              ?            0.1         6849.0           52.2            5.6             2.9            -0.0               2.6              0.2             0.1           52.2          417.9          258.9          7.462          7.462        583.911         3210.3         2479.3         1279.8         1349.0          633.9          696.7
 Emerald_Exp02_Trt06           1985             50        203.072            115        254.690         26.811         29.429         24.887          2.037          193.4        210.801         19.109         63.015        255.158        182.622          0.746          0.923          0.617             193.4          140.1          0.746          391.3           24.9            0.1            0.2              ?            0.1         6848.9           52.3            5.1             2.2            -0.0               2.0              0.2             0.1           52.3          418.3          259.6          6.334          6.334        595.368         3255.5         2520.5         1317.5         1380.7          648.9          696.7
 Emerald_Exp02_Trt06           1985             51        203.072            116        259.331         30.543         29.429         24.887          2.059          193.8        204.473         19.642         64.074        214.832        182.988          0.727          0.923          0.611             193.8          142.2          0.727          393.6           21.8            0.1            0.2              ?            0.1         6848.8           52.3            4.7             1.6            -0.0               1.4              0.1             0.1           52.3          418.5          260.2          6.226          6.226        606.504         3300.5         2561.0         1353.6         1411.0          663.3          696.7
 Emerald_Exp02_Trt06           1985             52        228.499            117        262.773         33.005         26.504         27.812          2.117          193.8        201.557         18.039         65.103        105.097        182.988          0.719          0.922          0.605             193.8          144.3          0.719          393.8           20.7            0.1            0.2              ?            0.1         6848.7           52.3            2.5             1.3            -0.0               1.2              0.1             0.1           52.3          418.7          260.7          2.498          2.498        618.028         3341.6         2597.9         1394.0         1444.7          679.3          696.7
 Emerald_Exp02_Trt06           1985             53        243.438            118        268.068         37.235         24.787         29.530          1.917          193.8        194.893         17.096         66.041        189.171        182.988          0.699          0.922          0.599             193.8          146.0          0.699          392.2           21.2            0.0            0.1              ?            0.1         6848.6           52.3            0.2             0.8            -0.0               0.6              0.1             0.0           52.3          418.8          261.1          6.496          6.496        617.305         3381.8         2636.1         1426.1         1365.1          692.0          696.7
 Emerald_Exp02_Trt06           1985             54        258.322            119        274.017         41.948         23.066         31.250          1.925          193.8        190.138         16.465         67.011        171.804        182.988          0.686          0.921          0.593             193.8          147.9          0.686          390.3           21.4            0.0            0.1              ?            0.1         6848.5           52.3            0.1             0.3            -0.0               0.2              0.1             0.0           52.3          418.6          261.3          4.986          4.986        626.528         3411.7         2664.0         1476.4         1377.3          711.6          696.7
 Emerald_Exp02_Trt06           1985             55        258.322            120        278.793         45.540         23.066         31.250          1.901          193.8        186.825         16.891         67.720        114.457        182.988          0.676          0.921          0.589             193.8          149.8          0.676          388.6           21.4            0.0            0.1              ?            0.1         6848.4           52.3            0.1             0.1            -0.0               0.0              0.1             0.0           52.3          418.2          261.3          3.395          3.395        638.377         3446.3         2696.2         1535.1         1402.4          734.5          696.7
 Emerald_Exp02_Trt06           1985             56        284.223            121        283.439         47.424         21.832         34.164          1.887          193.8        188.551         15.531         68.539        166.289        182.988          0.682          0.920          0.584             193.8          151.5          0.682          388.0           28.3            0.0            0.2              ?            0.1         6848.3           53.0            1.3             8.1            -0.0               8.0              0.1             0.0           53.0          423.6          267.0          3.684          3.684        647.145         3475.5         2723.4         1583.4         1412.6          753.2          696.7
 Emerald_Exp02_Trt06           1985             57        371.407            122        289.945         52.662         11.593         44.403          1.832          193.8        183.400          9.236         69.230        185.713        182.988          0.667          0.920          0.580             193.8          153.2          0.667          386.5           35.9            0.0            0.1              ?            0.1         6848.3           53.6            0.1             7.8            -0.0               7.6              0.1             0.0           53.6          428.5          272.1          5.677          5.677        655.473         3509.6         2753.5         1631.7         1413.4          771.8          696.7
 Emerald_Exp02_Trt06           1985             58        377.355            123        297.508         59.064         10.838         45.159          1.840          193.8        176.428          8.999         69.995        219.104        182.988          0.646          0.919          0.575             193.8          154.8          0.646          385.0           43.0            0.0            0.1              ?            0.1         6848.2           54.1            0.1             7.2            -0.0               7.1              0.1             0.0           54.1          432.6          276.7          7.964          7.964        665.190         3526.3         2768.9         1700.0         1425.6          797.8          696.7
 Emerald_Exp02_Trt06           1985             59        392.877            124        306.082         66.197          8.856         47.141          1.773          193.8        170.360          8.919         70.388        257.405        182.988          0.629          0.919          0.573             193.8          156.4          0.629          383.5           49.7            0.0            0.1              ?            0.1         6848.2           54.6            0.1             6.9            -0.0               6.8              0.1             0.0           54.6          436.5          280.8          7.528          7.528        673.090         3538.0         2779.8         1783.6         1409.3          829.6          696.7
 Emerald_Exp02_Trt06           1985             60        407.178            125        314.137         72.606          7.027         48.969          1.738          194.9        198.870          8.388         70.694        169.172        184.069          0.713          0.919          0.573             194.9          157.9          0.713          390.0           49.9            0.0            0.4              ?            0.1         6848.1           55.0            8.1             8.3            -0.0               7.9              0.3             0.1           55.0          439.7          284.4          5.764          5.764        686.349         3552.7         2791.8         1885.5         1425.3          867.9          696.7
 Emerald_Exp02_Trt06           1985             61        407.178            126        322.127         79.077          7.027         48.969          1.675          196.0        193.217          8.957         71.026        190.641        185.123          0.697          0.920          0.574             196.0          159.5          0.697          396.5           49.7            0.0            0.4              ?            0.1         6847.9           55.3            8.0             7.8            -0.0               7.4              0.3             0.1           55.3          442.4          287.4          6.783          6.783        692.121         3565.3         2801.8         1990.1         1365.8          906.8          696.7
 Emerald_Exp02_Trt06           1985             62        410.589            127        329.424         85.097          6.130         49.405          0.469          197.1        186.832          9.138         71.304         71.196        186.151          0.678          0.921          0.574             197.1          161.0          0.678          403.0           48.9            0.0            0.4              ?            0.1         6847.8           55.6            8.0             7.2            -0.0               6.9              0.3             0.1           55.6          444.9          290.2          7.859          7.859        637.731         3573.3         2806.8         2269.6          534.5         1009.6          699.7
