ApsimVersion = 7.8
Title = Emerald_Exp01_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt10           1984            349          0.000             63        100.499         86.199          2.225          0.000          1.142          168.3        242.750          5.025          0.000        361.878        158.974          0.825          0.941          1.000             168.3           46.7          0.825          221.8            0.9            0.1            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.8          190.2          8.416          8.416        126.343            0.0            0.0          440.8          822.6          368.6            0.0
 Emerald_Exp01_Trt10           1984            350          0.000             64        106.201         89.085          3.722          0.000          1.260          167.3        281.740          5.528          0.000         40.392        158.046          0.958          0.940          1.000             167.3           50.7          0.958          216.4            1.0            1.6            0.2              ?            0.3         6856.7           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          368.9          189.6          6.433          6.433        138.112            3.0            3.0          486.8          891.3          399.7            0.0
 Emerald_Exp01_Trt10           1984            351          0.000             65        113.097         91.694          6.647          0.000          1.332          166.4        273.274          6.699          0.074         49.816        157.118          0.931          0.940          0.999             166.4           53.5          0.931          212.5            1.0            1.3            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.9          188.8          8.414          8.414        145.531            7.4            7.4          515.1          932.8          418.4            0.0
 Emerald_Exp01_Trt10           1984            352          0.000             66        119.854         95.179          8.260          0.000          1.418          165.4        266.467          7.217          0.186         45.521        156.189          0.909          0.939          0.999             165.4           56.8          0.909          208.4            1.0            0.9            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.8          188.1          6.355          6.355        154.731           14.8           14.8          549.7          982.9          441.1            0.0
 Emerald_Exp01_Trt10           1984            353          0.000             67        124.804         96.879          9.883          0.000          1.503          164.4        288.031          8.128          0.368         38.646        155.261          0.981          0.939          0.997             164.4           60.1          0.981          203.6            1.0            1.7            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.9          187.5          5.581          5.581        164.189           25.9           25.9          584.0         1032.0          463.4            0.0
 Emerald_Exp01_Trt10           1984            354          0.000             68        127.461         93.367         14.251          0.000          1.565          163.4        293.062          9.371          0.646         28.160        154.332          0.996          0.939          0.995             163.4           62.6          0.996          199.5            1.0            1.6            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.9          3.627          3.627        171.628           38.9           38.9          609.4         1068.0          479.7            0.0
 Emerald_Exp01_Trt10           1984            355          0.000             69        131.328         92.363         16.655          0.000          1.598          162.4        297.526         10.080          0.969         38.224        153.404          1.000          0.938          0.993             162.4           64.2          1.000          195.6            1.0            1.6            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.3          4.896          4.896        176.713           56.7           53.7          623.2         1087.3          488.5            3.0
 Emerald_Exp01_Trt10           1984            356          0.000             70        136.476         95.747         16.192          0.000          1.646          161.4        294.579         10.919          1.337         51.303        152.476          0.991          0.938          0.990             161.4           66.3          0.991          191.0            1.1            1.5            0.2              ?            0.3         6856.0           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.7          8.001          8.001        183.729           78.6           72.7          643.3         1115.4          501.2            5.9
 Emerald_Exp01_Trt10           1984            357          0.000             71        139.573         93.270         18.745          0.000          1.711          160.5        288.152         12.452          1.810         41.201        151.547          0.970          0.937          0.987             160.5           67.4          0.970          188.8            1.1            1.2            0.2              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.5          185.0          4.817          4.817        188.706           97.4           85.8          656.3         1133.3          501.2           11.6
 Emerald_Exp01_Trt10           1984            358          0.000             72        143.141         90.907         21.941          0.000          1.750          159.5        280.726         14.441          2.133         52.156        150.619          0.946          0.936          0.984             159.5           68.6          0.946          186.7            1.1            1.0            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.5          184.3          6.341          6.341        193.836          119.8          104.7          668.4         1150.1          501.2           15.1
 Emerald_Exp01_Trt10           1984            359          0.000             73        147.197         89.220         25.262          0.000          1.794          158.5        271.637         15.057          2.601         62.513        149.690          0.917          0.936          0.981             158.5           70.1          0.917          184.6            1.1            0.8            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          183.7          7.532          7.532        199.942          145.1          126.2          683.5         1170.8          501.2           18.9
 Emerald_Exp01_Trt10           1984            360          0.000             74        150.805         91.590         23.226          0.000          1.845          157.5        263.017         16.213          3.131         59.395        148.762          0.890          0.935          0.977             157.5           71.5          0.890          182.7            1.1            0.6            0.3              ?            0.3         6855.5           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.6          183.1          7.033          7.033        206.345          172.9          141.2          698.8         1191.8          501.2           31.7
 Emerald_Exp01_Trt10           1984            361          0.000             75        158.696         94.213         25.723          0.000          1.891          157.5        254.002         18.363          3.503        290.210        148.762          0.862          0.935          0.974             157.5           73.6          0.862          180.2            1.1            0.5            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.7          182.5          7.425          7.425        213.667          200.7          161.7          718.0         1218.0          512.4           39.0
 Emerald_Exp01_Trt10           1984            362          0.000             76        167.433         97.015         29.752          0.000          1.929          157.5        245.677         20.212          4.011        255.827        148.762          0.836          0.935          0.970             157.5           77.0          0.836          176.6            1.0            0.4            0.3              ?            0.2         6855.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          182.0          7.955          7.955        227.191          236.3          197.3          760.2         1275.3          536.7           39.0
 Emerald_Exp01_Trt10           1984            363          0.000             77        176.132         99.522         33.051          0.000          1.987          157.5        238.024         20.992          4.896        256.288        148.762          0.813          0.934          0.963             157.5           80.2          0.813          173.2            1.0            0.3            0.2              ?            0.2         6855.1           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.6          7.376          7.376        242.101          274.7          226.1          807.6         1338.8          563.7           48.6
 Emerald_Exp01_Trt10           1984            364          0.000             78        185.344        103.036         35.676          0.000          2.027          157.5        230.766         23.567          5.609        224.512        148.762          0.791          0.934          0.958             157.5           83.3          0.791          170.0            0.9            0.2            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.3          181.3          6.909          6.909        257.302          318.7          260.1          855.2         1399.1          590.6           58.6
 Emerald_Exp01_Trt10           1984            365          0.000             79        193.825        105.045         39.015          0.000          2.072          157.5        224.060         25.548          6.454        225.513        148.762          0.771          0.934          0.952             157.5           86.3          0.771          167.0            0.8            0.2            0.2              ?            0.2         6854.9           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          355.7          181.0          6.271          6.271        273.768          365.3          296.6          906.4         1466.0          619.1           68.8
 Emerald_Exp01_Trt10           1984            366          0.000             80        202.860        103.593         47.993          0.000          2.093          157.5        216.778         26.994          7.358        227.979        148.762          0.750          0.933          0.945             157.5           89.1          0.750          164.2            0.8            0.1            0.2              ?            0.2         6854.7           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.2          180.9          7.218          7.218        287.265          421.2          352.4          954.0         1497.5          645.4           68.8
 Emerald_Exp01_Trt10           1985              1          0.000             81        202.860         95.745         52.941          0.000          2.206          156.5        294.283         29.112          8.736         49.033        147.834          0.991          0.932          0.934             156.5           91.8          0.991          158.8            1.0            1.4            0.2              ?            0.2         6854.6           44.4            0.2             0.4            -0.0               0.2              0.2             0.1           44.4          355.2          181.2          7.917          7.917        305.632          486.9          411.8         1006.3         1563.1          674.0           75.2
 Emerald_Exp01_Trt10           1985              2          0.000             82        202.860         86.918         58.409          0.000          2.187          155.5        283.621         31.405         10.197         60.196        146.905          0.958          0.931          0.923             155.5           93.1          0.958          156.5            1.1            1.1            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          181.2          8.882          8.882        310.579          544.6          462.1         1006.3         1554.9          674.0           82.5
 Emerald_Exp01_Trt10           1985              3          0.000             83        202.860         77.149         64.587          0.000          2.187          154.6        273.271         34.652         11.432         56.494        145.977          0.926          0.930          0.913             154.6           94.3          0.926          154.6            1.2            0.9            0.3              ?            0.2         6854.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.5          181.2          8.961          8.961        317.966          618.5          527.4         1006.3         1554.9          674.0           91.1
 Emerald_Exp01_Trt10           1985              4          0.000             84        202.860         70.595         67.334          0.000          2.178          153.6        263.999         36.399         13.033         56.922        145.049          0.897          0.929          0.900             153.6           95.8          0.897          152.6            1.2            0.7            0.3              ?            0.2         6854.2           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.1          181.1          7.566          7.566        324.428          688.2          589.3         1006.3         1549.8          674.0           99.0
 Emerald_Exp01_Trt10           1985              5          0.000             85        202.860         63.356         70.691          0.000          2.170          152.6        257.086         38.968         14.547         43.231        144.120          0.876          0.928          0.888             152.6           97.2          0.876          150.8            1.2            0.5            0.3              ?            0.2         6854.1           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.6          181.0          6.061          6.061        333.332          781.9          674.0         1006.3         1545.1          674.0          108.0
 Emerald_Exp01_Trt10           1985              6          0.000             86        211.121         64.405         72.594          0.000          2.119          152.6        249.974         41.710         16.638        243.220        144.120          0.855          0.926          0.872             152.6           98.8          0.855          149.1            1.3            0.4            0.3              ?            0.2         6853.9           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.3          181.0          7.524          7.524        339.475          872.5          747.9         1006.3         1515.9          674.0          124.7
 Emerald_Exp01_Trt10           1985              7          0.000             87        218.902         72.186         68.631          0.000          2.169          152.6        240.662         44.279         18.462        240.710        144.120          0.826          0.925          0.858             152.6          100.9          0.826          146.9            1.3            0.3            0.3              ?            0.2         6853.8           44.1            0.4             0.4            -0.0               0.1              0.2             0.1           44.1          352.8          181.0          7.808          7.808        360.366          971.6          822.1         1056.1         1576.0          701.0          149.5
 Emerald_Exp01_Trt10           1985              8          0.000             88        225.716         74.455         69.146          0.000          2.266          152.6        233.412         46.076         20.296        212.166        144.120          0.805          0.924          0.844             152.6          103.0          0.805          144.8            1.2            0.2            0.3              ?            0.2         6853.7           44.1            0.4             0.3            -0.0               0.1              0.2             0.1           44.1          352.7          181.2          5.847          5.847        379.823         1062.3          886.2         1103.4         1632.5          726.4          176.0
 Emerald_Exp01_Trt10           1985              9          0.000             89        233.189         79.649         66.272          0.000          2.289          152.6        224.214         50.322         21.878        261.945        144.120          0.777          0.923          0.831             152.6          105.0          0.777          142.9            1.1            0.2            0.2              ?            0.2         6853.5           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          181.5          7.904          7.904        396.253         1151.0          940.4         1145.3         1666.3          748.6          210.6
 Emerald_Exp01_Trt10           1985             10          0.000             90        240.632         83.851         66.712          0.000          2.305          152.6        215.246         51.087         23.215        240.210        144.120          0.751          0.923          0.821             152.6          106.9          0.751          141.1            1.0            0.1            0.2              ?            0.2         6853.4           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          352.4          181.7          8.430          8.430        412.588         1243.3         1013.2         1191.9         1690.7          773.2          230.1
 Emerald_Exp01_Trt10           1985             11          0.000             91        250.699         92.189         64.043          0.000          2.319          152.6        205.813         53.108         25.012        340.750        144.120          0.723          0.922          0.807             152.6          108.7          0.723          139.3            1.0            0.1            0.2              ?            0.2         6853.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.1          181.8          9.312          9.312        425.881         1307.7         1046.7         1239.6         1711.5          798.2          261.0
 Emerald_Exp01_Trt10           1985             12          0.000             92        257.981         94.622         64.573          0.000          2.343          152.6        197.914         54.444         25.840        242.135        144.120          0.700          0.921          0.801             152.6          110.5          0.700          137.5            1.0            0.1            0.2              ?            0.2         6853.2           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.7          181.8          7.628          7.628        445.181         1397.7         1126.4         1305.8         1748.3          832.7          271.3
 Emerald_Exp01_Trt10           1985             13          0.000             93        265.571         97.047         67.036          0.000          2.386          152.6        190.326         54.913         27.808        274.715        144.120          0.677          0.920          0.786             152.6          112.1          0.677          135.9            1.0            0.0            0.2              ?            0.2         6853.1           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.3          181.8          7.435          7.435        464.180         1485.4         1214.1         1355.2         1801.2          858.1          271.3
 Emerald_Exp01_Trt10           1985             14          0.000             94        265.571         92.401         67.436          0.000          2.481          151.6        295.483         54.956         29.940         58.851        143.192          0.995          0.918          0.768             151.6          113.7          0.995          132.0            1.2            1.2            0.2              ?            0.2         6853.0           44.3            0.2             0.5            -0.0               0.2              0.2             0.1           44.3          354.3          185.0          6.717          6.717        482.908         1565.7         1283.0         1407.1         1856.3          884.7          282.6
 Emerald_Exp01_Trt10           1985             15          0.000             95        265.571         83.845         72.544          0.000          2.244          150.6        286.695         56.466         31.606         56.998        142.263          0.969          0.916          0.753             150.6          115.0          0.969          129.9            1.3            1.0            0.3              ?            0.2         6852.9           44.6            0.3             0.5            -0.0               0.2              0.2             0.1           44.6          356.4          187.4          7.011          7.011        476.136         1649.9         1362.0         1407.1         1704.4          884.7          287.9
 Emerald_Exp01_Trt10           1985             16          0.000             96        265.571         74.653         77.781          0.000          2.200          149.6        277.381         56.216         33.514         55.136        141.335          0.940          0.914          0.737             149.6          116.4          0.940          128.0            1.4            0.8            0.3              ?            0.2         6852.8           44.8            0.4             0.5            -0.0               0.2              0.2             0.1           44.8          358.1          189.3          7.567          7.567        482.812         1744.3         1448.8         1407.1         1676.8          884.7          295.5
 Emerald_Exp01_Trt10           1985             17          0.000             97        265.571         64.995         83.609          0.000          2.144          148.7        268.204         56.419         35.611         53.555        140.407          0.913          0.912          0.718             148.7          117.7          0.913          126.3            1.3            0.6            0.3              ?            0.2         6852.7           45.1            0.4             0.2            -0.0              -0.1              0.2             0.1           45.1          360.8          192.4          8.031          8.031        489.769         1846.3         1547.1         1407.1         1644.3          884.7          299.2
 Emerald_Exp01_Trt10           1985             18          0.000             98        265.571         55.632         89.421          0.000          2.106          147.7        257.532         55.808         37.985         56.021        139.478          0.881          0.909          0.697             147.7          118.9          0.881          124.8            1.2            0.5            0.3              ?            0.2         6852.6           45.4            0.3             0.2            -0.0              -0.1              0.2             0.1           45.4          363.0          195.0          9.337          9.337        497.352         1944.5         1640.2         1407.1         1621.9          884.7          304.3
 Emerald_Exp01_Trt10           1985             19          0.000             99        273.454         54.768         94.550          0.000          2.060          147.7        248.666         55.237         40.271        245.964        139.478          0.854          0.907          0.679             147.7          120.0          0.854          123.4            1.1            0.3            0.3              ?            0.2         6852.4           45.6            0.3             0.2            -0.0              -0.1              0.2             0.1           45.6          364.7          197.1          7.644          7.644        506.186         2059.3         1749.4         1407.1         1595.5          884.7          309.9
 Emerald_Exp01_Trt10           1985             20          0.000            100        279.178         54.120         98.935          0.000          2.159          147.7        241.955         54.720         42.952        193.524        139.478          0.834          0.905          0.658             147.7          121.1          0.834          122.2            1.0            0.3            0.3              ?            0.2         6852.3           45.8            0.3             0.2            -0.0              -0.1              0.2             0.1           45.8          366.2          199.0          5.561          5.561        531.253         2189.6         1867.0         1470.2         1652.8          916.7          322.6
 Emerald_Exp01_Trt10           1985             21          0.000            101        286.086         61.028         93.066          0.000          2.179          147.7        234.255         54.463         45.838        209.655        139.478          0.811          0.902          0.635             147.7          122.2          0.811          121.1            0.9            0.2            0.3              ?            0.2         6852.2           45.9            0.3             0.2            -0.0              -0.1              0.2             0.1           45.9          367.5          200.6          6.503          6.503        550.794         2313.5         1952.6         1513.8         1680.6          916.7          360.9
 Emerald_Exp01_Trt10           1985             22          0.000            102        294.604         69.546         86.629          0.000          2.197          147.7        224.870         56.166         47.939        260.589        139.478          0.784          0.900          0.618             147.7          123.2          0.784          120.0            0.8            0.2            0.2              ?            0.2         6852.1           46.0            0.3             0.2            -0.0              -0.0              0.2             0.1           46.0          368.4          201.9          8.300          8.300        570.207         2423.8         2020.7         1570.3         1707.9          930.1          403.1
 Emerald_Exp01_Trt10           1985             23          0.000            103        299.120         74.062         80.239          0.000          2.258          147.7        219.429         56.989         49.613        169.813        139.478          0.768          0.898          0.605             147.7          124.2          0.768          119.1            0.8            0.1            0.2              ?            0.2         6852.0           46.2            0.3             0.2            -0.0              -0.0              0.2             0.1           46.2          369.4          203.2          5.188          5.188        590.483         2539.6         2095.1         1616.8         1748.4          930.1          444.6
 Emerald_Exp01_Trt10           1985             24          0.000            104        299.120         74.062         73.663          0.000          2.314          146.7        298.393         54.534         51.380         31.133        138.550          1.000          0.895          0.588             146.7          124.8          1.000          115.8            0.8            1.0            0.2              ?            0.2         6851.9           46.9            0.1             0.1            -0.0              -0.1              0.2             0.1           46.9          375.2          209.2          3.807          3.807        601.327         2635.1         2146.2         1623.8         1754.4          930.1          489.0
 Emerald_Exp01_Trt10           1985             25         48.405            105        299.120         71.069         65.479          5.900          2.021          145.7        292.465         49.348         52.571         25.287        137.621          0.987          0.893          0.576             145.7          125.2          0.987          114.5            0.8            0.9            0.3              ?            0.2         6851.9           47.5            0.2             0.2            -0.0              -0.1              0.2             0.1           47.5          380.3          214.7          4.140          4.140        586.601         2694.4         2190.0         1623.8         1547.8          930.1          504.4
 Emerald_Exp01_Trt10           1985             26         56.408            106        299.120         63.154         67.214          6.925          1.950          145.7        288.303         47.584         53.646         32.975        137.621          0.974          0.891          0.567             145.7          125.7          0.974          113.2            0.8            0.8            0.3              ?            0.2         6851.8           48.2            0.2             0.2            -0.0              -0.0              0.2             0.1           48.2          385.6          220.2          4.304          4.304        586.778         2737.2         2215.3         1623.8         1506.9          930.1          521.2
 Emerald_Exp01_Trt10           1985             27         87.222            107        299.120         55.257         66.808         10.950          1.891          145.7        289.650         42.981         54.264         45.928        137.621          0.978          0.891          0.562             145.7          126.4          0.978          111.7            0.6            0.8            0.2              ?            0.2         6851.8           49.1            0.1            -0.1            -0.0              -0.3              0.2             0.1           49.1          393.2          228.0          6.102          6.102        588.212         2796.5         2255.0         1623.8         1461.8          930.1          540.0
 Emerald_Exp01_Trt10           1985             28         87.222            108        299.120         47.817         71.075         10.950          1.891          145.7        282.080         43.694         55.236         49.565        137.621          0.956          0.889          0.554             145.7          127.1          0.956          110.1            0.6            0.6            0.3              ?            0.2         6851.7           50.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           50.0          399.7          234.8          6.624          6.624        596.935         2883.8         2340.0         1623.8         1461.8          930.1          540.0
 Emerald_Exp01_Trt10           1985             29         87.222            109        299.120         40.872         75.905         10.950          1.891          145.7        273.979         43.901         57.320         58.096        137.621          0.932          0.887          0.537             145.7          127.8          0.932          108.6            0.6            0.5            0.3              ?            0.2         6851.7           50.7            0.2            -0.0            -0.0              -0.1              0.2             0.1           50.7          405.4          240.9          7.275          7.275        605.650         2970.9         2425.1         1623.8         1461.8          930.1          540.0
 Emerald_Exp01_Trt10           1985             30         87.222            110        299.120         36.184         80.593         10.950          1.891          145.7        266.103         43.794         59.405         52.098        137.621          0.908          0.884          0.520             145.7          128.6          0.908          107.3            0.6            0.4            0.3              ?            0.2         6851.6           51.2            0.2             0.0            -0.0              -0.1              0.3             0.1           51.2          409.9          245.7          7.155          7.155        615.607         3070.5         2522.5         1623.8         1461.8          930.1          540.0
 Emerald_Exp01_Trt10           1985             31         87.222            111        299.120         29.386         87.391         10.950          1.811          145.7        258.040         43.725         61.790         50.129        137.621          0.884          0.881          0.501             145.7          129.2          0.884          106.2            0.6            0.4            0.3              ?            0.2         6851.5           51.7            0.2             0.1            -0.0              -0.1              0.3             0.1           51.7          413.3          249.5          7.358          7.358        621.728         3178.0         2627.8         1623.8         1415.5          930.1          540.0
 Emerald_Exp01_Trt10           1985             32         87.222            112        306.237         31.987         86.432         10.950          1.740          145.7        249.915         42.726         64.370        208.392        137.621          0.860          0.877          0.480             145.7          129.9          0.860          105.2            0.6            0.3            0.3              ?            0.2         6851.4           52.0            0.2             0.1            -0.0              -0.2              0.3             0.1           52.0          415.8          252.3          7.735          7.735        629.555         3297.2         2712.0         1623.8         1374.6          930.1          572.5
 Emerald_Exp01_Trt10           1985             33         87.222            113        312.272         33.163         86.471         10.950          1.827          145.7        244.147         42.053         66.431        171.027        137.621          0.843          0.874          0.464             145.7          130.5          0.843          104.4            0.6            0.2            0.3              ?            0.2         6851.2           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          417.9          254.8          5.243          5.243        653.698         3413.8         2795.0         1698.2         1425.0          959.3          603.8
 Emerald_Exp01_Trt10           1985             34        103.736            114        318.873         39.764         80.681         12.877          1.901          145.7        238.204         40.778         68.464        200.361        137.621          0.826          0.871          0.447             145.7          131.1          0.826          103.6            0.6            0.2            0.3              ?            0.2         6851.1           52.5            0.2             0.2            -0.0              -0.2              0.3             0.1           52.5          419.9          257.1          5.403          5.403        674.073         3523.1         2876.5         1754.7         1463.0          959.3          629.3
 Emerald_Exp01_Trt10           1985             35        122.217            115        325.198         46.089         74.641         15.031          1.981          145.7        232.717         40.424         70.462        182.660        137.621          0.810          0.867          0.431             145.7          131.7          0.810          103.0            0.6            0.1            0.3              ?            0.2         6851.0           52.7            0.2             0.2            -0.0              -0.2              0.3             0.1           52.7          421.7          259.3          4.872          4.872        693.488         3625.9         2950.8         1809.5         1499.5          959.3          655.4
 Emerald_Exp01_Trt10           1985             36        142.646            116        325.198         46.089         68.171         17.411          2.057          145.7        299.494         40.337         72.281         25.568        137.621          1.000          0.864          0.416             145.7          132.2          1.000          100.1            0.6            0.8            0.2              ?            0.2         6851.0           53.6            0.1            -0.1            -0.0              -0.1              0.2             0.0           53.6          428.7          266.5          2.970          2.970        703.543         3713.2         3008.0         1817.4         1504.8          959.3          683.0
 Emerald_Exp01_Trt10           1985             37        266.350            117        325.198         46.089         46.336         33.143          1.636          145.7        298.330         30.342         73.681         35.906        137.621          1.000          0.861          0.405             145.7          132.7          1.000           98.5            0.6            0.8            0.2              ?            0.2         6851.0           54.4            0.1            -0.1            -0.0              -0.1              0.2             0.0           54.4          435.4          273.4          4.136          4.136        678.282         3759.8         3012.4         1817.4         1205.6          959.3          723.4
 Emerald_Exp01_Trt10           1985             38        266.350            118        325.198         43.498         44.692         33.143          1.636          145.7        291.463         30.593         73.789         49.043        137.621          0.984          0.861          0.404             145.7          133.2          0.984           97.1            0.6            0.7            0.3              ?            0.2         6851.0           55.1            0.1             0.0            -0.0              -0.1              0.2             0.1           55.1          441.2          279.3          6.806          6.806        684.259         3819.6         3058.1         1817.4         1205.6          959.3          733.2
 Emerald_Exp01_Trt10           1985             39        266.350            119        325.198         41.104         42.764         33.143          1.636          145.7        285.156         30.983         74.909         39.162        137.621          0.965          0.859          0.395             145.7          133.7          0.965           95.7            0.6            0.6            0.3              ?            0.2         6850.9           55.7            0.2            -0.1            -0.0              -0.1              0.2             0.1           55.7          445.4          283.8          5.682          5.682        690.221         3879.2         3102.1         1817.4         1205.6          959.3          744.3
 Emerald_Exp01_Trt10           1985             40        266.350            120        325.198         33.819         47.655         33.143          1.636          145.7        279.061         31.018         75.988         36.639        137.621          0.947          0.857          0.386             145.7          134.2          0.947           94.6            0.6            0.5            0.3              ?            0.2         6850.8           55.9            0.2             0.1            -0.0              -0.2              0.3             0.1           55.9          447.5          286.1          5.441          5.441        696.291         3939.9         3158.3         1817.4         1205.6          959.3          744.3
 Emerald_Exp01_Trt10           1985             41        266.350            121        325.198         28.150         50.939         33.143          1.541          145.7        272.684         30.764         77.364         35.798        137.621          0.929          0.854          0.375             145.7          134.6          0.929           93.5            0.6            0.5            0.3              ?            0.2         6850.7           56.2            0.2             0.1            -0.0              -0.2              0.3             0.1           56.2          449.7          288.6          5.827          5.827        697.668         4008.9         3222.7         1817.4         1150.3          959.3          744.3
 Emerald_Exp01_Trt10           1985             42        266.350            122        325.198         24.059         55.030         33.143          1.492          145.7        266.545         31.604         78.940         42.487        137.621          0.910          0.850          0.363             145.7          135.1          0.910           92.6            0.6            0.4            0.4              ?            0.2         6850.6           56.5            0.2             0.1            -0.0              -0.2              0.3             0.1           56.5          452.0          291.3          6.450          6.450        701.803         4078.4         3287.7         1817.4         1122.2          959.3          744.3
 Emerald_Exp01_Trt10           1985             43        266.350            123        325.198         18.713         60.376         33.143          1.492          145.7        259.988         33.156         80.533         42.350        137.621          0.891          0.847          0.350             145.7          135.5          0.891           91.7            0.6            0.4            0.4              ?            0.2         6850.5           56.8            0.2             0.1            -0.0              -0.2              0.3             0.1           56.8          454.2          293.8          6.461          6.461        709.289         4153.2         3358.1         1817.4         1122.2          959.3          744.3
 Emerald_Exp01_Trt10           1985             44        321.060            124        325.198         18.713         54.044         39.475          1.428          145.7        253.673         28.232         82.259         39.547        137.621          0.873          0.842          0.336             145.7          135.9          0.873           91.0            0.6            0.3            0.4              ?            0.2         6850.4           57.0            0.2             0.1            -0.0              -0.2              0.3             0.1           57.0          456.3          296.3          6.229          6.229        715.725         4235.6         3436.0         1817.4         1104.2          959.3          744.3
 Emerald_Exp01_Trt10           1985             45        337.536            125        331.890         23.005         54.536         41.383          1.428          145.7        247.080         27.887         84.166        184.335        137.621          0.853          0.838          0.320             145.7          136.3          0.853           90.3            0.6            0.3            0.4              ?            0.2         6850.3           57.3            0.2             0.1            -0.0              -0.2              0.3             0.1           57.3          458.4          298.7          6.830          6.830        723.462         4312.9         3509.6         1817.4         1104.2          959.3          744.3
 Emerald_Exp01_Trt10           1985             46        359.212            126        338.091         29.206         47.748         43.881          1.473          145.7        241.886         25.886         85.968        137.534        137.621          0.838          0.833          0.306             145.7          136.7          0.838           89.7            0.6            0.2            0.4              ?            0.2         6850.2           57.5            0.2             0.1            -0.0              -0.2              0.3             0.1           57.5          460.3          300.9          5.085          5.085        744.524         4385.2         3551.0         1910.5         1149.5          999.0          772.4
 Emerald_Exp01_Trt10           1985             47        379.276            127        345.563         36.679         42.526         46.188          1.503          145.7        235.555         24.697         86.984        170.995        137.621          0.820          0.830          0.298             145.7          137.0          0.820           89.2            0.6            0.2            0.3              ?            0.2         6850.1           57.7            0.2             0.2            -0.0              -0.2              0.3             0.1           57.7          461.5          302.5          6.627          6.627        762.821         4452.3         3595.4         1988.7         1187.1          999.0          791.6
