ApsimVersion = 7.8
Title = Emerald_Exp02_Trt20 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt20           1984            364          0.000             63        121.284         95.717          6.811          0.000          1.331          110.5        242.020          6.484          0.096        195.043        104.379          0.815          0.909          0.999             110.5           42.8          0.815          103.4            0.9            0.2            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          181.2          7.057          7.057        126.437           10.9           10.9          461.7          791.8          270.7            0.0
 Emerald_Exp02_Trt20           1984            365          0.000             64        129.547        100.285          8.882          0.000          1.383          110.5        236.371          7.614          0.252        197.761        104.379          0.798          0.909          0.997             110.5           45.5          0.798          100.7            0.9            0.2            0.2              ?            0.2         6854.7           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.8          180.8          6.406          6.406        138.390           20.2           20.2          508.2          855.5          292.7            0.0
 Emerald_Exp02_Trt20           1984            366          0.000             65        138.467        103.368         12.988          0.000          1.408          110.5        230.288          8.767          0.468        200.963        104.379          0.780          0.909          0.995             110.5           48.1          0.780           98.1            0.8            0.1            0.2              ?            0.2         6854.6           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          180.5          7.374          7.374        147.779           32.9           32.9          552.8          892.1          313.4            0.0
 Emerald_Exp02_Trt20           1985              1          0.000             66        147.372        107.939         15.617          0.000          1.428          110.5        223.940          9.892          0.763        213.638        104.379          0.761          0.909          0.992             110.5           50.6          0.761           95.7            0.8            0.1            0.2              ?            0.2         6854.5           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.4          180.2          8.089          8.089        157.678           50.8           49.9          603.0          923.0          336.4            1.0
 Emerald_Exp02_Trt20           1985              2          0.000             67        157.692        113.323         18.403          0.000          1.447          110.5        217.190         11.525          1.157        264.173        104.379          0.741          0.909          0.988             110.5           53.0          0.741           93.3            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          180.0          9.075          9.075        167.401           67.7           63.6          655.8          950.5          360.3            4.1
 Emerald_Exp02_Trt20           1985              3          0.000             68        166.164        116.102         21.856          0.000          1.466          110.5        210.500         13.259          1.477        246.811        104.379          0.721          0.908          0.984             110.5           55.3          0.721           91.1            0.7            0.1            0.2              ?            0.2         6854.2           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          180.0          9.187          9.187        179.046           90.9           83.4          720.5          979.1          389.0            7.5
 Emerald_Exp02_Trt20           1985              4          0.000             69        176.896        121.545         24.706          0.000          1.480          110.5        204.693         14.777          1.935        249.838        104.379          0.705          0.908          0.979             110.5           57.5          0.705           88.9            0.7            0.0            0.2              ?            0.2         6854.1           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.0          180.0          7.748          7.748        189.213          114.4          104.0          777.1         1000.6          413.7           10.4
 Emerald_Exp02_Trt20           1985              5          0.000             70        186.177        124.810         28.337          0.000          1.541          110.5        199.845         16.902          2.413        192.136        104.379          0.691          0.907          0.974             110.5           59.6          0.691           86.9            0.7            0.0            0.2              ?            0.2         6854.0           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          180.0          6.203          6.203        208.025          148.8          135.4          852.8         1078.6          446.2           13.5
 Emerald_Exp02_Trt20           1985              6          0.000             71        196.196        128.280         31.826          0.000          1.559          110.5        194.229         19.538          3.142        217.685        104.379          0.675          0.907          0.967             110.5           61.7          0.675           84.9            0.7            0.0            0.2              ?            0.2         6853.9           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.2          180.0          7.696          7.696        221.005          185.3          165.7          919.5         1105.3          474.4           19.6
 Emerald_Exp02_Trt20           1985              7          0.000             72        205.768        135.741         31.170          0.000          1.580          110.5        188.565         22.032          3.846        214.960        104.379          0.659          0.906          0.959             110.5           63.6          0.659           83.1            0.7            0.0            0.2              ?            0.2         6853.8           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.8          180.0          7.972          7.972        236.264          230.3          206.6          995.2         1137.2          506.0           23.7
 Emerald_Exp02_Trt20           1985              8          0.000             73        214.568        134.255         38.273          0.000          1.623          110.5        184.117         24.608          4.795        188.865        104.379          0.646          0.905          0.949             110.5           65.5          0.646           81.3            0.7            0.0            0.2              ?            0.2         6853.7           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.4          180.0          5.956          5.956        254.653          273.0          244.3         1071.2         1202.3          537.2           28.7
 Emerald_Exp02_Trt20           1985              9          0.000             74        223.700        137.217         41.422          0.000          1.637          110.5        178.506         27.859          5.670        233.295        104.379          0.630          0.905          0.940             110.5           67.3          0.630           79.6            0.7            0.0            0.2              ?            0.2         6853.6           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.0          180.0          8.061          8.061        268.903          324.7          289.5         1142.4         1221.9          566.1           35.1
 Emerald_Exp02_Trt20           1985             10          0.000             75        223.700        129.901         45.268          0.000          1.751          109.5        293.986         29.476          6.708         43.865        103.450          0.990          0.903          0.928             109.5           69.0          0.990           78.2            7.2            0.7            0.2              ?            0.2         6853.5           43.7            1.8             8.2            -0.0               8.0              0.2             0.1           43.7          349.5          179.7          8.616          8.616        289.201          383.7          342.9         1220.0         1288.3          597.1           40.8
 Emerald_Exp02_Trt20           1985             11          0.000             76        223.700        123.172         48.376          0.000          1.727          108.6        283.136         34.248          7.929         61.975        102.522          0.955          0.901          0.914             108.6           70.1          0.955           79.2           11.4            0.5            0.3              ?            0.2         6853.4           43.6            2.7             7.0            -0.0               6.7              0.2             0.1           43.6          348.9          179.4          9.520          9.520        292.677          429.4          380.8         1220.0         1277.4          597.1           48.6
 Emerald_Exp02_Trt20           1985             12          0.000             77        223.700        116.005         51.609          0.000          1.727          108.7        273.936         36.383          8.806         44.148        102.626          0.926          0.900          0.905             108.7           71.1          0.926           80.9           14.2            0.4            0.3              ?            0.2         6853.2           43.5            3.3             6.1            -0.0               5.8              0.2             0.1           43.5          348.2          179.0          7.773          7.773        299.468          497.3          440.6         1220.0         1277.4          597.1           56.8
 Emerald_Exp02_Trt20           1985             13          0.000             78        223.700        108.873         56.042          0.000          1.704          108.8        264.949         39.193         10.191         49.707        102.729          0.898          0.899          0.890             108.8           72.2          0.898           83.1           15.8            0.3            0.3              ?            0.2         6853.1           43.4            3.6             5.2            -0.0               4.9              0.2             0.1           43.4          347.6          178.7          7.586          7.586        305.041          567.4          510.6         1220.0         1263.0          597.1           56.8
 Emerald_Exp02_Trt20           1985             14          0.000             79        223.700        101.552         58.294          0.000          1.700          108.9        256.747         40.723         11.814         52.790        102.831          0.873          0.897          0.872             108.9           73.2          0.873           85.4           16.4            0.3            0.3              ?            0.2         6852.9           43.4            3.7             4.4            -0.0               4.1              0.2             0.1           43.4          346.9          178.4          6.859          6.859        311.228          633.3          560.6         1220.0         1259.0          597.1           72.7
 Emerald_Exp02_Trt20           1985             15          0.000             80        231.040        102.147         61.126          0.000          1.700          110.0        249.128         42.693         12.997        262.744        103.861          0.849          0.897          0.861             110.0           74.3          0.849           87.7           16.0            0.2            0.3              ?            0.2         6852.8           43.3            3.7             3.3            -0.0               3.0              0.2             0.1           43.3          346.2          178.1          7.175          7.175        318.440          705.4          624.8         1220.0         1259.0          597.1           80.6
 Emerald_Exp02_Trt20           1985             16          0.000             81        238.807        103.859         63.742          0.000          1.777          111.1        241.746         43.576         14.516        259.592        104.882          0.827          0.896          0.846             111.1           75.8          0.827           89.4           14.7            0.2            0.2              ?            0.2         6852.7           43.2            3.4             2.0            -0.0               1.8              0.2             0.1           43.2          345.6          177.9          7.771          7.771        337.828          781.7          679.4         1284.4         1312.1          622.6          102.4
 Emerald_Exp02_Trt20           1985             17          0.000             82        246.456        105.400         67.140          0.000          1.806          111.6        234.123         46.898         15.800        254.922        105.390          0.804          0.896          0.833             111.6           77.2          0.804           90.8           12.2            0.1            0.2              ?            0.2         6852.5           43.1            3.0             0.5            -0.0               0.3              0.2             0.1           43.1          344.9          177.5          8.181          8.181        357.156          864.0          743.7         1353.2         1354.4          649.5          120.3
 Emerald_Exp02_Trt20           1985             18          0.000             83        255.307        107.465         70.108          0.000          1.825          111.6        225.805         49.858         17.295        268.618        105.390          0.779          0.894          0.818             111.6           78.6          0.779           91.7            9.9            0.1            0.2              ?            0.2         6852.4           43.0            2.5             0.2            -0.0               0.0              0.2             0.1           43.0          344.3          177.3          9.472          9.472        374.898          943.1          797.9         1422.2         1383.7          676.3          145.2
 Emerald_Exp02_Trt20           1985             19          0.000             84        263.147        108.949         72.782          0.000          1.850          111.6        218.720         52.521         18.556        237.713        105.390          0.758          0.893          0.804             111.6           79.9          0.758           92.0            8.4            0.1            0.2              ?            0.2         6852.3           43.0            1.7             0.2            -0.0               0.0              0.1             0.1           43.0          343.8          177.1          7.733          7.733        395.396         1029.2          860.4         1504.3         1420.5          707.9          168.8
 Emerald_Exp02_Trt20           1985             20          0.000             85        268.494        107.472         75.811          0.000          1.905          111.6        213.121         54.393         20.010        186.208        105.390          0.742          0.891          0.789             111.6           81.2          0.742           91.2            8.0            0.1            0.2              ?            0.2         6852.2           42.9            0.5             0.2            -0.0               0.0              0.1             0.1           42.9          343.3          177.1          5.614          5.614        418.231         1126.3          932.9         1579.1         1476.9          736.3          193.4
 Emerald_Exp02_Trt20           1985             21          0.000             86        274.853         96.718         89.166          0.000          1.915          111.6        206.980         55.085         21.695        201.593        105.390          0.724          0.889          0.771             111.6           82.4          0.724           90.0            8.0            0.0            0.2              ?            0.2         6852.1           42.9            0.2             0.2            -0.0               0.0              0.1             0.0           42.9          343.0          177.1          6.550          6.550        434.909         1225.5         1023.2         1630.5         1493.2          755.7          202.2
 Emerald_Exp02_Trt20           1985             22          0.000             87        283.014         95.869         93.555          0.000          1.926          111.6        199.780         55.471         23.796        250.468        105.390          0.703          0.886          0.749             111.6           83.6          0.703           88.9            8.0            0.0            0.2              ?            0.2         6852.0           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.6          177.1          8.372          8.372        453.810         1336.4         1120.7         1692.8         1509.0          779.0          215.7
 Emerald_Exp02_Trt20           1985             23          0.000             88        287.095         89.217         99.513          0.000          1.961          111.6        194.811         56.498         26.064        162.925        105.390          0.689          0.883          0.725             111.6           84.7          0.689           87.9            8.0            0.0            0.2              ?            0.2         6851.9           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.2          177.1          5.235          5.235        479.255         1468.4         1238.8         1767.3         1556.9          779.0          229.6
 Emerald_Exp02_Trt20           1985             24          0.000             89        289.062         88.099         97.148          0.000          1.972          111.6        193.572         60.367         28.811        148.530        105.390          0.686          0.879          0.696             111.6           85.8          0.686           86.9            8.0            0.0            0.2              ?            0.2         6851.8           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.8          177.1          3.842          3.842        494.359         1594.4         1348.8         1792.9         1556.3          779.0          245.5
 Emerald_Exp02_Trt20           1985             25          0.000             90        289.062         78.374        101.525          0.000          1.956          111.6        188.912         62.867         31.369        125.999        105.390          0.673          0.875          0.669             111.6           86.8          0.673           86.0            8.0            0.0            0.2              ?            0.2         6851.7           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.5          177.1          4.182          4.182        508.794         1732.2         1470.5         1805.5         1550.3          779.0          261.7
 Emerald_Exp02_Trt20           1985             26          0.000             91        291.349         71.046        105.861          0.000          1.930          111.6        185.810         65.443         34.198        165.380        105.390          0.664          0.871          0.639             111.6           87.8          0.664           85.1            8.0            0.0            0.1              ?            0.2         6851.6           42.6            0.2             0.1            -0.0               0.0              0.1             0.0           42.6          341.1          177.1          4.355          4.355        518.285         1861.0         1579.1         1805.5         1516.4          779.0          281.8
 Emerald_Exp02_Trt20           1985             27          0.000             92        296.607         66.770        106.585          0.000          1.958          112.1        188.117         66.375         36.761        233.588        105.895          0.672          0.867          0.614             112.1           88.8          0.672           86.4           27.3            0.0            0.2              ?            0.2         6851.5           43.1            2.2            21.6            -0.0              21.4              0.1             0.1           43.1          345.1          181.4          6.115          6.115        535.082         1988.9         1665.4         1829.4         1532.5          787.3          323.5
 Emerald_Exp02_Trt20           1985             28          0.000             93        302.255         63.217        110.288          0.000          1.993          112.1        181.354         68.190         38.770        252.983        105.895          0.652          0.864          0.593             112.1           89.7          0.652           85.6           45.5            0.0            0.1              ?            0.2         6851.4           43.6            0.1            18.3            -0.0              18.2              0.1             0.0           43.6          349.0          185.7          6.628          6.628        556.413         2121.6         1781.7         1877.7         1564.9          787.3          339.9
 Emerald_Exp02_Trt20           1985             29          0.000             94        308.345         60.926        112.426          0.000          2.021          112.1        173.962         70.234         41.476        297.162        105.895          0.630          0.858          0.565             112.1           90.6          0.630           84.8           60.8            0.0            0.1              ?            0.2         6851.4           44.1            0.1            15.4            -0.0              15.3              0.1             0.0           44.1          352.5          189.6          7.258          7.258        578.422         2248.5         1880.9         1933.6         1602.1          787.3          367.6
 Emerald_Exp02_Trt20           1985             30          0.000             95        308.345         59.893        111.773          0.000          2.094          114.8        295.085         70.536         44.003          2.691        108.445          0.994          0.859          0.549             114.8           91.6          0.994           92.1           70.3            0.7            0.2              ?            0.2         6851.3           44.6            9.6            19.1            -0.0              18.9              0.2             0.1           44.6          356.4          193.7          7.131          7.131        595.026         2391.9         2021.3         1947.2         1611.1          787.3          370.6
 Emerald_Exp02_Trt20           1985             31          0.000             96        308.345         59.893        100.930          0.000          1.894          118.5        285.982         69.577         47.592          2.540        111.877          0.967          0.859          0.527             118.5           92.3          0.967          100.8           76.5            0.5            0.3              ?            0.2         6851.2           44.9           10.1            16.3            -0.0              16.0              0.2             0.1           44.9          359.5          197.0          7.326          7.326        576.943         2396.9         1886.6         1947.2         1425.3          787.3          510.3
 Emerald_Exp02_Trt20           1985             32          0.000             97        308.345         58.711         90.644          0.000          1.883          122.0        277.204         67.938         44.682          2.142        115.182          0.940          0.871          0.569             122.0           93.0          0.940          110.0           80.1            0.4            0.3              ?            0.2         6851.1           45.2           10.3            13.9            -0.0              13.6              0.2             0.1           45.2          361.7          199.6          7.682          7.682        575.812         2401.7         1766.5         1947.2         1409.2          787.3          635.1
 Emerald_Exp02_Trt20           1985             33          0.000             98        308.345         56.465         81.958          0.000          1.821          125.3        270.618         62.401         42.067          1.705        118.366          0.920          0.880          0.605             125.3           93.5          0.920          119.5           81.7            0.3            0.3              ?            0.2         6851.0           45.8           10.4            12.1            -0.0              11.8              0.2             0.1           45.8          366.7          204.8          5.229          5.229        572.566         2405.3         1679.5         1947.2         1373.2          787.3          725.8
 Emerald_Exp02_Trt20           1985             34         13.764             99        308.345         54.117         72.499          1.942          1.767          129.0        264.049         57.858         40.225          1.949        121.866          0.900          0.887          0.633             129.0           94.1          0.900          129.0           82.0            0.2            0.3              ?            0.2         6850.9           46.5           10.4            10.7            -0.0              10.4              0.2             0.1           46.5          371.8          210.3          5.377          5.377        569.733         2407.9         1609.7         1947.2         1342.2          787.3          798.2
 Emerald_Exp02_Trt20           1985             35         26.003            100        308.345         46.829         68.828          3.731          1.700          133.6        258.079         53.610         38.810          1.725        126.152          0.883          0.894          0.658             133.6           94.6          0.883          138.7           81.2            0.2            0.3              ?            0.2         6850.8           47.1           10.4             9.6            -0.0               9.3              0.2             0.1           47.1          376.9          215.7          4.874          4.874        566.152         2410.9         1554.8         1947.2         1303.4          787.3          856.0
 Emerald_Exp02_Trt20           1985             36         46.414            101        308.345         46.829         62.073          6.861          1.627          137.9        253.920         49.017         37.712         23.360        130.262          0.870          0.900          0.678             137.9           94.9          0.870          148.4           79.8            0.2            0.3              ?            0.2         6850.8           47.7           10.3             8.9            -0.0               8.6              0.2             0.1           47.7          382.0          221.1          2.983          2.983        563.292         2413.5         1515.0         1947.2         1272.2          787.3          898.3
 Emerald_Exp02_Trt20           1985             37         66.135            102        308.345         41.659         61.536         10.003          1.627          142.1        253.690         45.541         36.947         36.171        134.205          0.870          0.905          0.694             142.1           95.4          0.870          158.4           85.9            0.1            0.3              ?            0.2         6850.7           49.2           10.7            16.8            -0.0              16.5              0.2             0.1           49.2          393.6          233.0          4.176          4.176        566.614         2446.7         1523.2         1947.2         1272.2          787.3          922.4
 Emerald_Exp02_Trt20           1985             38         94.192            103        315.163         43.483         61.008         14.588          1.560          146.1        246.826         42.054         37.329        241.705        137.986          0.850          0.908          0.699             146.1           96.4          0.850          168.1           89.9            0.1            0.3              ?            0.2         6850.7           50.5           10.9            14.9            -0.0              14.6              0.2             0.1           50.5          404.0          243.7          6.906          6.906        571.820         2507.9         1578.7         1947.2         1263.1          787.3          926.7
 Emerald_Exp02_Trt20           1985             39         94.192            104        321.610         44.163         66.775         14.588          1.645          149.9        240.787         41.192         38.859        197.471        141.612          0.832          0.910          0.695             149.9           98.6          0.832          176.8           92.1            0.1            0.3              ?            0.2         6850.7           51.6           11.0            13.3            -0.0              13.0              0.2             0.1           51.6          412.6          252.6          5.684          5.684        594.508         2589.8         1657.4         2042.7         1312.6          818.5          926.7
 Emerald_Exp02_Trt20           1985             40         94.192            105        328.148         45.815         71.661         14.588          1.726          153.3        234.910         40.376         40.944        188.199        144.749          0.815          0.911          0.686             153.3          100.8          0.815          185.6           93.0            0.1            0.3              ?            0.2         6850.6           52.5           11.1            11.9            -0.0              11.6              0.2             0.1           52.5          419.7          260.0          5.453          5.453        617.398         2680.7         1745.1         2133.8         1359.5          848.0          926.7
 Emerald_Exp02_Trt20           1985             41         94.192            106        335.081         49.721         69.771         14.588          1.802          156.5        228.672         40.677         43.252        192.228        147.770          0.797          0.912          0.675             156.5          103.0          0.797          194.2           91.8            0.1            0.3              ?            0.2         6850.5           53.2           11.0             9.9            -0.0               9.6              0.2             0.1           53.2          425.4          266.0          5.825          5.825        639.660         2774.2         1814.7         2219.3         1403.1          848.0          947.2
 Emerald_Exp02_Trt20           1985             42         94.192            107        342.523         53.465         73.468         14.588          1.877          159.5        222.102         41.259         45.113        234.412        150.680          0.777          0.913          0.667             159.5          105.3          0.777          202.7           89.0            0.0            0.3              ?            0.2         6850.5           53.7           10.8             8.0            -0.0               7.8              0.2             0.1           53.7          429.9          270.9          6.431          6.431        662.598         2866.4         1903.8         2310.4         1449.1          848.0          947.2
 Emerald_Exp02_Trt20           1985             43         94.192            108        350.039         55.898         73.381         14.588          1.970          162.2        215.832         42.335         47.442        237.186        153.176          0.759          0.913          0.656             162.2          107.5          0.759          211.0           85.4            0.0            0.3              ?            0.2         6850.4           54.2           10.6             7.0            -0.0               6.7              0.2             0.1           54.2          433.6          274.9          6.408          6.408        685.721         2957.0         1959.0         2404.1         1496.1          848.0          979.4
 Emerald_Exp02_Trt20           1985             44        115.343            109        357.762         61.309         68.689         17.585          2.037          164.7        209.802         40.628         48.930        228.700        155.591          0.742          0.914          0.651             164.7          109.8          0.742          219.0           80.5            0.0            0.2              ?            0.2         6850.3           54.6           10.4             5.5            -0.0               5.3              0.2             0.1           54.6          436.5          278.2          6.155          6.155        709.022         3052.7         2040.5         2495.8         1541.8          848.0          990.4
 Emerald_Exp02_Trt20           1985             45        115.343            110        365.857         64.906         68.706         17.585          2.055          166.6        203.460         39.933         51.043        213.221        157.349          0.723          0.913          0.640             166.6          112.1          0.723          225.3           76.4            0.0            0.2              ?            0.2         6850.2           54.9            8.6             4.5            -0.0               4.3              0.1             0.1           54.9          438.8          280.8          6.727          6.727        730.736         3147.4         2117.3         2594.5         1565.5          848.0         1004.2
 Emerald_Exp02_Trt20           1985             46        133.504            111        372.494         68.179         65.340         20.069          2.079          166.6        198.500         39.067         52.965        157.392        157.349          0.709          0.912          0.626             166.6          114.3          0.709          225.8           77.4            0.0            0.2              ?            0.2         6850.1           55.1            2.7             3.7            -0.0               3.5              0.1             0.1           55.1          440.7          283.0          4.988          4.988        749.889         3244.2         2198.1         2667.9         1586.8          848.0         1016.1
 Emerald_Exp02_Trt20           1985             47        151.616            112        380.976         74.101         61.745         22.546          2.094          166.6        192.586         37.812         54.986        193.883        157.349          0.692          0.910          0.612             166.6          116.4          0.692          223.8           79.8            0.0            0.1              ?            0.2         6850.0           55.2            0.1             2.6            -0.0               2.4              0.1             0.0           55.2          441.8          284.5          6.498          6.498        770.235         3338.8         2281.8         2756.3         1607.3          848.0         1023.5
 Emerald_Exp02_Trt20           1985             48        170.744            113        391.285         77.757         61.975         25.173          2.107          166.6        186.315         38.052         57.079        221.876        157.349          0.673          0.909          0.597             166.6          118.4          0.673          221.9           80.9            0.0            0.1              ?            0.2         6849.9           55.3            0.1             1.2            -0.0               1.1              0.1             0.0           55.3          442.1          285.1          7.154          7.154        787.184         3410.4         2342.1         2842.2         1619.2          848.0         1032.0
 Emerald_Exp02_Trt20           1985             49        170.744            114        400.284         80.879         63.533         25.173          2.134          166.6        181.671         40.303         58.589        217.118        157.349          0.660          0.907          0.586             166.6          120.3          0.660          220.2           82.8            0.0            0.2              ?            0.2         6849.8           55.3            0.1             2.0            -0.0               1.9              0.1             0.0           55.3          442.8          286.2          7.426          7.426        810.155         3499.1         2415.6         2955.0         1647.5          848.0         1043.4
 Emerald_Exp02_Trt20           1985             50        170.744            115        408.682         82.914         67.254         25.173          2.210          166.6        175.219         41.683         60.427        244.940        157.349          0.641          0.906          0.573             166.6          122.2          0.641          218.4           83.3            0.0            0.1              ?            0.2         6849.7           55.3            0.1             0.7            -0.0               0.5              0.1             0.0           55.3          442.7          286.4          6.302          6.302        832.965         3582.5         2495.7         3055.1         1692.1          848.0         1043.4
 Emerald_Exp02_Trt20           1985             51        199.051            116        417.100         88.500         62.717         28.964          2.236          166.6        169.698         41.340         62.430        202.338        157.349          0.625          0.904          0.559             166.6          123.9          0.625          216.8           83.3            0.0            0.1              ?            0.2         6849.6           55.3            0.1             0.1            -0.0               0.0              0.1             0.0           55.3          442.4          286.4          6.194          6.194        854.357         3677.6         2582.2         3148.0         1718.0          848.0         1048.4
 Emerald_Exp02_Trt20           1985             52        211.788            117        417.318         86.073         60.635         30.674          2.273          166.6        167.159         42.350         64.595         89.908        157.349          0.619          0.902          0.544             166.6          125.6          0.619          215.2           83.3            0.0            0.1              ?            0.2         6849.5           55.3            0.1             0.1            -0.0               0.0              0.1             0.0           55.3          442.1          286.4          2.483          2.483        866.833         3758.0         2657.9         3188.3         1722.1          848.0         1050.8
 Emerald_Exp02_Trt20           1985             53        217.167            118        424.228         89.963         59.912         31.396          1.817          166.6        161.368         44.539         66.489        166.368        157.349          0.604          0.900          0.530             166.6          127.0          0.604          214.1           83.3            0.0            0.1              ?            0.2         6849.4           55.2            0.1             0.1            -0.0               0.0              0.1             0.0           55.2          441.7          286.4          6.457          6.457        862.683         3847.7         2745.2         3192.3         1586.8          848.9         1050.8
 Emerald_Exp02_Trt20           1985             54        223.154            119        430.000         92.259         57.722         32.199          1.824          166.6        157.562         44.697         68.673        140.226        157.349          0.595          0.898          0.515             166.6          128.6          0.595          212.6           83.3            0.0            0.1              ?            0.2         6849.3           55.2            0.1             0.1            -0.0               0.0              0.1             0.0           55.2          441.5          286.4          4.959          4.959        879.158         3914.4         2801.7         3283.2         1594.0          848.9         1060.2
 Emerald_Exp02_Trt20           1985             55        225.630            120        430.000         89.122         56.239         32.531          1.857          166.6        154.757         45.595         70.086         94.606        157.349          0.588          0.896          0.505             166.6          130.1          0.588          211.2           83.3            0.0            0.1              ?            0.2         6849.2           55.1            0.1             0.1            -0.0               0.0              0.1             0.0           55.1          441.2          286.4          3.406          3.406        893.024         3994.5         2873.3         3325.4         1610.4          848.9         1067.6
 Emerald_Exp02_Trt20           1985             56        225.630            121        434.071         90.371         54.988         32.531          1.716          166.6        156.648         46.188         71.876        143.183        157.349          0.587          0.894          0.492             166.6          131.0          0.587          210.4          104.5            0.0            0.1              ?            0.1         6849.3           56.5            0.1            21.4            -0.0              21.2              0.1             0.0           56.5          452.2          297.7          3.697          3.697        884.133         4059.8         2929.9         3325.4         1456.2          848.9         1075.9
 Emerald_Exp02_Trt20           1985             57        228.676            122        439.981         93.221         54.590         32.930          1.727          166.6        151.799         47.960         73.292        163.177        157.349          0.573          0.893          0.482             166.6          132.4          0.573          209.1          123.2            0.0            0.1              ?            0.1         6849.3           57.7            0.1            18.8            -0.0              18.7              0.1             0.0           57.7          461.4          307.2          5.685          5.685        901.843         4136.0         3005.7         3409.3         1473.1          855.6         1075.9
 Emerald_Exp02_Trt20           1985             58        232.131            123        447.777        100.891         54.138         33.381          1.732          166.6        144.956         49.644         75.189        192.544        157.349          0.559          0.891          0.469             166.6          133.8          0.559          207.9          138.8            0.0            0.1              ?            0.1         6849.3           58.9            0.1            15.8            -0.0              15.7              0.1             0.0           58.9          470.8          316.8          8.010          8.010        918.621         4209.2         3078.4         3498.7         1478.2          855.6         1075.9
 Emerald_Exp02_Trt20           1985             59        243.106            124        457.480         99.146         61.284         34.822          1.738          166.6        138.980         50.378         77.007        224.331        157.349          0.545          0.888          0.456             166.6          135.1          0.545          206.7          152.0            0.0            0.1              ?            0.1         6849.3           59.8            0.1            13.3            -0.0              13.2              0.1             0.0           59.8          478.7          324.9          7.555          7.555        932.435         4264.2         3132.9         3577.8         1482.3          855.6         1075.9
 Emerald_Exp02_Trt20           1985             60        259.431            125        462.828         97.759         63.250         36.964          1.768          170.2        167.404         49.476         78.594        149.874        160.737          0.620          0.891          0.457             170.2          136.5          0.620          218.8          154.9            0.0            0.3              ?            0.1         6849.3           60.8           13.5            16.4            -0.0              16.1              0.3             0.1           60.8          486.6          333.1          5.785          5.785        950.611         4349.2         3216.0         3657.0         1499.8          855.6         1075.9
 Emerald_Exp02_Trt20           1985             61        275.051            126        469.617        100.175         65.577         39.011          1.684          173.6        161.486         48.685         80.878        173.145        163.959          0.603          0.892          0.452             173.6          138.0          0.603          230.8          155.0            0.0            0.4              ?            0.1         6849.2           61.6           13.5            13.6            -0.0              13.2              0.3             0.1           61.6          492.8          339.5          6.791          6.791        956.561         4441.9         3305.6         3742.4         1381.2          855.6         1075.9
 Emerald_Exp02_Trt20           1985             62        291.183            127        477.951        101.739         68.367         41.126          1.690          176.8        154.842         49.314         83.316        191.607        167.023          0.584          0.893          0.446             176.8          139.5          0.584          242.6          152.7            0.0            0.4              ?            0.1         6849.2           62.2           13.4            11.0            -0.0              10.7              0.3             0.1           62.2          497.4          344.3          7.851          7.851        974.064         4524.8         3386.0         3829.8         1386.1          855.6         1075.9
