ApsimVersion = 7.8
Title = Emerald_Exp03_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt07           1984            355          0.000             63        105.378         84.826          6.478          0.000          1.192           87.3        297.589          5.517          0.014         33.619         82.476          1.000          0.885          1.000              87.3           42.9          1.000           64.8            1.0            0.5            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.0          185.0          4.956          4.956        128.533            6.2            6.2          464.2          814.9          355.2            0.0
 Emerald_Exp03_Trt07           1984            356          0.000             64        111.379         88.957          6.478          0.000          1.254           86.3        294.675          6.060          0.136         45.669         81.548          0.991          0.884          0.998              86.3           44.2          0.991           62.3            1.1            0.5            0.2              ?            0.3         6855.9           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.1          184.3          8.096          8.096        133.269           15.0           15.0          480.3          837.4          355.2            0.0
 Emerald_Exp03_Trt07           1984            357          0.000             65        115.748         88.721          8.866          0.000          1.328           85.4        288.325          7.551          0.329         37.204         80.619          0.970          0.882          0.995              85.4           45.1          0.970           61.0            1.1            0.4            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          361.1          183.6          4.870          4.870        136.742           22.9           22.9          491.5          853.0          355.2            0.0
 Emerald_Exp03_Trt07           1984            358          0.000             66        120.524         88.506         11.337          0.000          1.381           84.4        280.494          8.647          0.503         47.509         79.691          0.944          0.881          0.993              84.4           46.3          0.944           59.6            1.0            0.3            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.9          6.410          6.410        141.110           33.8           33.8          505.2          872.1          355.2            0.0
 Emerald_Exp03_Trt07           1984            359          0.000             67        125.487         89.047         13.910          0.000          1.440           83.4        271.544          9.271          0.740         57.439         78.762          0.915          0.879          0.990              83.4           47.7          0.915           58.0            1.0            0.3            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.1          182.2          7.614          7.614        146.399           47.1           46.1          521.8          895.1          355.2            1.0
 Emerald_Exp03_Trt07           1984            360          0.000             68        130.331         92.325         12.499          0.000          1.501           82.4        263.475          9.881          1.005         55.038         77.834          0.889          0.877          0.986              82.4           49.0          0.889           56.6            1.0            0.3            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.0          181.4          7.108          7.108        151.752           62.1           52.2          538.1          917.4          355.2            9.9
 Emerald_Exp03_Trt07           1984            361          0.000             69        138.064         95.804         14.365          0.000          1.560           82.4        256.337         11.052          1.138        271.109         77.834          0.866          0.877          0.984              82.4           50.4          0.866           55.2            1.2            0.2            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          357.0          180.8          7.504          7.504        159.181           76.9           62.5          563.3          951.7          368.6           14.4
 Emerald_Exp03_Trt07           1984            362          0.000             70        146.770         99.765         17.273          0.000          1.599           82.4        249.005         12.399          1.363        240.018         77.834          0.843          0.877          0.981              82.4           51.6          0.843           54.0            1.3            0.2            0.3              ?            0.2         6855.2           44.5            0.4             0.5            -0.0               0.2              0.2             0.1           44.5          356.1          180.2          8.041          8.041        170.698           96.8           82.4          603.8         1006.4          390.1           14.4
 Emerald_Exp03_Trt07           1984            363          0.000             71        155.479        103.321         19.978          0.000          1.660           82.4        242.110         13.159          1.798        241.776         77.834          0.822          0.876          0.974              82.4           52.9          0.822           52.8            1.2            0.2            0.2              ?            0.2         6855.0           44.4            0.4             0.2            -0.0               0.0              0.2             0.1           44.4          355.2          179.7          7.455          7.455        183.708          119.1           99.3          650.0         1068.0          414.2           19.8
 Emerald_Exp03_Trt07           1984            364          0.000             72        164.876        107.706         22.485          0.000          1.702           82.4        235.515         15.518          2.165        212.802         77.834          0.802          0.875          0.969              82.4           54.1          0.802           51.7            1.1            0.1            0.2              ?            0.2         6854.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.5          179.3          6.986          6.986        197.229          145.8          120.6          696.8         1129.6          438.3           25.3
 Emerald_Exp03_Trt07           1984            365          0.000             73        173.586        111.037         25.332          0.000          1.751           82.4        229.377         17.317          2.630        214.444         77.834          0.784          0.875          0.962              82.4           55.2          0.784           50.7            1.0            0.1            0.2              ?            0.2         6854.8           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.8          179.1          6.340          6.340        211.936          175.3          144.1          748.0         1196.0          464.3           31.2
 Emerald_Exp03_Trt07           1984            366          0.000             74        182.917        111.544         32.491          0.000          1.774           82.4        222.721         18.566          3.143        217.133         77.834          0.764          0.874          0.955              82.4           56.3          0.764           49.7            0.9            0.1            0.2              ?            0.2         6854.6           44.1            0.3             0.2            -0.0               0.0              0.1             0.1           44.1          353.2          178.9          7.298          7.298        223.780          211.6          180.4          796.1         1230.1          488.4           31.2
 Emerald_Exp03_Trt07           1985              1          0.000             75        192.141        114.289         36.568          0.000          1.793           82.4        215.743         20.537          3.935        230.479         77.834          0.743          0.873          0.944              82.4           57.3          0.743           48.7            0.8            0.1            0.2              ?            0.2         6854.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.7          178.7          8.003          8.003        236.393          256.1          220.7          849.4         1258.4          514.8           35.4
 Emerald_Exp03_Trt07           1985              2          0.000             76        202.916        117.703         41.127          0.000          1.809           82.4        208.276         22.905          4.815        283.340         77.834          0.721          0.871          0.931              82.4           58.3          0.721           47.7            0.8            0.1            0.2              ?            0.2         6854.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.3          178.7          8.978          8.978        248.346          296.0          255.8          904.2         1283.3          541.7           40.3
 Emerald_Exp03_Trt07           1985              3          0.000             77        211.525        117.947         46.502          0.000          1.826           82.4        200.865         26.044          5.579        265.697         77.834          0.699          0.870          0.920              82.4           59.3          0.699           46.8            0.8            0.0            0.2              ?            0.2         6854.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.9          178.7          9.088          9.088        262.803          348.1          302.0          970.9         1309.0          574.0           46.1
 Emerald_Exp03_Trt07           1985              4          0.000             78        211.525        110.837         50.315          0.000          1.931           81.4        294.714         28.669          6.571         54.302         76.906          0.992          0.866          0.905              81.4           60.2          0.992           46.4            7.2            0.4            0.2              ?            0.2         6854.2           44.0            1.8             8.2            -0.0               8.0              0.2             0.1           44.0          351.6          178.7          7.664          7.664        279.472          398.2          346.4         1027.0         1369.5          600.8           51.8
 Emerald_Exp03_Trt07           1985              5          0.000             79        211.525        102.735         55.122          0.000          1.916           81.8        287.594         31.494          7.545         41.230         77.223          0.970          0.865          0.891              81.8           61.0          0.970           48.0           12.2            0.3            0.3              ?            0.2         6854.1           43.9            2.9             7.9            -0.0               7.6              0.2             0.1           43.9          351.2          178.6          6.135          6.135        285.944          468.4          410.3         1027.0         1364.1          600.8           58.1
 Emerald_Exp03_Trt07           1985              6          0.000             80        211.525         94.136         59.294          0.000          1.898           82.1        280.363         34.646          8.943         46.566         77.537          0.947          0.863          0.872              82.1           61.9          0.947           50.4           16.4            0.3            0.3              ?            0.2         6854.0           43.8            3.7             7.9            -0.0               7.7              0.2             0.1           43.8          350.7          178.4          7.588          7.588        291.988          539.2          469.0         1027.0         1353.7          600.8           70.2
 Emerald_Exp03_Trt07           1985              7          0.000             81        211.525         91.634         58.024          0.000          1.893           83.1        271.262         36.857         10.247         45.948         78.465          0.919          0.863          0.855              83.1           62.7          0.919           53.5           19.3            0.2            0.3              ?            0.2         6853.8           43.8            4.2             7.1            -0.0               6.8              0.2             0.1           43.8          350.3          178.3          7.876          7.876        300.062          623.0          544.8         1027.0         1350.6          600.8           78.2
 Emerald_Exp03_Trt07           1985              8          0.000             82        211.525         82.523         62.891          0.000          1.879           84.1        263.817         39.162         11.933         40.004         79.381          0.896          0.861          0.833              84.1           63.6          0.896           56.9           21.2            0.2            0.3              ?            0.2         6853.7           43.7            4.6             6.5            -0.0               6.2              0.2             0.1           43.7          349.9          178.3          5.891          5.891        307.223          702.5          615.1         1027.0         1342.8          600.8           87.4
 Emerald_Exp03_Trt07           1985              9          0.000             83        219.276         84.520         64.510          0.000          1.838           86.6        254.422         42.053         13.559        245.063         81.821          0.867          0.863          0.816              86.6           64.5          0.867           60.4           22.1            0.2            0.3              ?            0.2         6853.5           43.7            4.7             5.6            -0.0               5.3              0.2             0.1           43.7          349.4          178.2          7.978          7.978        313.281          787.2          688.2         1027.0         1318.6          600.8           99.0
 Emerald_Exp03_Trt07           1985             10          0.000             84        226.941         88.021         65.760          0.000          1.866           89.2        244.664         44.241         15.264        225.497         84.220          0.837          0.865          0.799              89.2           65.5          0.837           63.9           21.9            0.1            0.3              ?            0.2         6853.4           43.6            4.7             4.5            -0.0               4.2              0.2             0.1           43.6          349.0          178.1          8.542          8.542        331.730          876.8          757.4         1079.6         1360.9          625.6          119.4
 Emerald_Exp03_Trt07           1985             11          0.000             85        236.921         95.216         63.843          0.000          1.888           91.1        234.700         47.817         16.874        320.665         85.993          0.807          0.865          0.782              91.1           66.5          0.807           67.1           20.6            0.1            0.2              ?            0.2         6853.2           43.6            4.5             3.1            -0.0               2.9              0.2             0.1           43.6          348.6          178.2          9.456          9.456        346.727          939.9          787.6         1132.6         1394.7          650.5          152.4
 Emerald_Exp03_Trt07           1985             12          0.000             86        244.098         99.267         62.122          0.000          1.927           92.9        227.073         50.657         17.621        228.840         87.744          0.784          0.867          0.777              92.9           67.6          0.784           70.0           18.4            0.1            0.2              ?            0.2         6853.1           43.5            4.1             2.0            -0.0               1.7              0.2             0.1           43.5          348.2          178.2          7.743          7.743        368.020         1024.9          839.9         1203.4         1451.9          683.3          184.9
 Emerald_Exp03_Trt07           1985             13          0.000             87        251.490        103.329         65.452          0.000          2.005           94.1        219.717         52.272         18.845        261.987         88.899          0.763          0.867          0.764              94.1           68.6          0.763           72.4           15.5            0.1            0.2              ?            0.2         6853.0           43.5            3.6             0.6            -0.0               0.5              0.1             0.1           43.5          347.7          178.1          7.545          7.545        386.685         1109.2          924.3         1255.5         1502.2          707.2          184.9
 Emerald_Exp03_Trt07           1985             14          0.000             88        258.379        107.039         62.478          0.000          2.073           94.1        212.898         52.914         20.737        280.913         88.899          0.743          0.864          0.741              94.1           69.7          0.743           72.9           14.0            0.1            0.2              ?            0.2         6852.9           43.4            1.6             0.2            -0.0               0.0              0.1             0.1           43.4          347.3          178.0          6.813          6.813        404.552         1182.1          956.1         1309.5         1553.9          731.8          226.0
 Emerald_Exp03_Trt07           1985             15          0.000             89        258.379         98.491         67.280          0.000          2.156           94.4        295.097         54.017         21.461         56.469         89.117          0.994          0.863          0.732              94.4           70.6          0.994           75.2           22.4            0.6            0.2              ?            0.2         6852.8           43.7            4.6            13.0            -0.0              12.8              0.2             0.1           43.7          349.3          180.3          7.103          7.103        422.169         1259.6         1026.2         1360.1         1601.9          754.7          233.4
 Emerald_Exp03_Trt07           1985             16          0.000             90        258.379         89.150         72.399          0.000          1.989           95.8        285.644         53.584         23.110         53.503         90.467          0.965          0.862          0.716              95.8           71.6          0.965           79.3           28.2            0.4            0.3              ?            0.2         6852.7           43.9            5.6            11.4            -0.0              11.1              0.2             0.1           43.9          351.2          182.4          7.673          7.673        420.463         1346.7         1103.9         1360.1         1497.8          754.7          242.8
 Emerald_Exp03_Trt07           1985             17          0.000             91        258.379         79.375         78.097          0.000          1.970           97.8        276.376         53.060         24.968         52.211         92.352          0.937          0.863          0.700              97.8           72.7          0.937           83.9           32.0            0.3            0.3              ?            0.2         6852.6           44.1            6.1             9.9            -0.0               9.6              0.2             0.1           44.1          352.4          184.0          8.056          8.056        428.128         1442.9         1194.2         1360.1         1478.3          754.7          248.7
 Emerald_Exp03_Trt07           1985             18          0.000             92        258.379         69.699         83.888          0.000          1.957           99.7        265.659         52.662         27.124         54.818         94.199          0.904          0.862          0.680              99.7           73.8          0.904           88.9           33.9            0.2            0.3              ?            0.2         6852.5           44.3            6.3             8.2            -0.0               7.9              0.2             0.1           44.3          354.2          186.1          9.404          9.404        435.749         1537.4         1281.1         1360.1         1460.0          754.7          256.3
 Emerald_Exp03_Trt07           1985             19          0.000             93        258.379         60.636         89.096          0.000          1.957          101.7        256.670         52.735         29.214         48.502         96.007          0.877          0.862          0.662             101.7           74.4          0.877           94.4           34.4            0.2            0.3              ?            0.2         6852.3           44.4            6.4             7.0            -0.0               6.7              0.2             0.1           44.4          355.4          187.7          7.690          7.690        446.471         1644.6         1380.6         1360.1         1460.0          754.7          264.0
 Emerald_Exp03_Trt07           1985             20          0.000             94        264.214         57.228         94.808          0.000          1.931          105.1        249.753         51.305         31.706        187.785         99.240          0.856          0.864          0.645             105.1           75.6          0.856           99.3           34.2            0.1            0.3              ?            0.2         6852.2           44.6            6.4             6.1            -0.0               5.8              0.2             0.1           44.6          356.4          189.1          5.589          5.589        453.950         1758.5         1487.3         1360.1         1420.9          754.7          271.2
 Emerald_Exp03_Trt07           1985             21          0.000             95        271.220         49.590        103.724          0.000          1.954          107.9        242.069         51.028         34.344        203.748        101.873          0.833          0.864          0.625             107.9           76.9          0.833          104.1           33.1            0.1            0.3              ?            0.2         6852.1           44.6            6.2             5.1            -0.0               4.8              0.2             0.1           44.6          357.1          190.1          6.526          6.526        474.068         1877.1         1568.7         1408.8         1454.8          755.5          308.4
 Emerald_Exp03_Trt07           1985             22          0.000             96        280.011         52.168        103.331          0.000          1.974          110.6        232.685         50.610         36.415        253.350        104.451          0.805          0.865          0.613             110.6           78.3          0.805          108.6           30.8            0.1            0.2              ?            0.2         6851.9           44.7            6.0             3.7            -0.0               3.4              0.2             0.1           44.7          357.6          190.9          8.365          8.365        494.362         2000.7         1649.5         1461.2         1481.7          755.5          351.3
 Emerald_Exp03_Trt07           1985             23          0.000             97        285.191         57.348         96.743          0.000          2.047          112.7        227.169         51.502         38.442        165.979        106.475          0.789          0.865          0.599             112.7           79.7          0.789          112.7           28.5            0.1            0.2              ?            0.2         6851.8           44.8            5.6             3.4            -0.0               3.2              0.2             0.1           44.8          358.0          191.8          5.228          5.228        516.045         2140.4         1746.8         1503.8         1516.3          755.5          393.6
 Emerald_Exp03_Trt07           1985             24          0.000             98        288.486         60.644         89.993          0.000          2.110          114.8        225.414         54.469         40.868        152.541        108.466          0.785          0.865          0.581             114.8           81.1          0.785          116.8           28.1            0.1            0.2              ?            0.2         6851.7           44.9            5.6             5.1            -0.0               4.9              0.2             0.1           44.9          359.2          193.3          3.836          3.836        533.170         2257.1         1818.7         1534.0         1540.6          755.5          438.4
 Emerald_Exp03_Trt07           1985             25          0.000             99        288.486         60.644         83.588          0.000          2.149          115.4        298.039         54.589         42.593         26.150        109.009          1.000          0.863          0.566             115.4           81.6          1.000          120.3           38.0            1.0            0.2              ?            0.2         6851.7           45.6            5.7            15.6            -0.0              15.4              0.2             0.1           45.6          364.7          199.0          4.170          4.170        546.140         2378.7         1897.8         1538.5         1544.2          755.5          480.9
 Emerald_Exp03_Trt07           1985             26          2.689            100        288.486         58.202         80.390          0.341          1.954          117.5        293.516         52.567         44.609         33.246        110.991          0.990          0.863          0.553             117.5           82.0          0.990          126.5           45.6            0.8            0.2              ?            0.2         6851.6           46.3            7.6            15.1            -0.0              14.9              0.2             0.1           46.3          370.1          204.7          4.334          4.334        537.009         2429.2         1928.8         1538.5         1402.4          755.5          500.4
 Emerald_Exp03_Trt07           1985             27         32.411            101        288.486         55.397         70.684          4.183          1.919          121.0        294.573         49.810         45.614         46.433        114.323          0.993          0.867          0.557             121.0           82.7          0.993          133.0           52.0            1.0            0.2              ?            0.2         6851.6           46.9            8.1            14.6            -0.0              14.4              0.2             0.1           46.9          375.5          210.3          6.075          6.075        539.677         2490.0         1953.6         1538.5         1368.3          755.5          536.1
 Emerald_Exp03_Trt07           1985             28         32.411            102        288.486         52.234         68.111          4.183          1.858          124.5        286.622         49.257         46.458         49.471        117.559          0.969          0.872          0.561             124.5           83.4          0.969          140.2           56.2            0.6            0.3              ?            0.2         6851.5           47.7            8.6            12.7            -0.0              12.5              0.2             0.1           47.7          381.6          216.6          6.623          6.623        544.379         2572.6         2020.0         1538.5         1332.8          755.5          550.6
 Emerald_Exp03_Trt07           1985             29         32.411            103        288.486         44.775         73.248          4.183          1.821          128.3        278.241         50.322         48.322         57.497        121.144          0.944          0.875          0.557             128.3           84.2          0.944          147.7           58.6            0.4            0.3              ?            0.2         6851.4           48.4            8.8            11.1            -0.0              10.9              0.2             0.1           48.4          387.0          222.4          7.268          7.268        549.532         2655.9         2101.5         1538.5         1301.0          755.5          550.6
 Emerald_Exp03_Trt07           1985             30         32.411            104        288.486         38.246         78.177          4.183          1.821          131.9        270.633         54.056         50.549         51.582        124.610          0.921          0.877          0.549             131.9           84.9          0.921          155.5           59.4            0.2            0.3              ?            0.2         6851.4           49.0            8.9             9.8            -0.0               9.4              0.2             0.1           49.0          391.7          227.3          7.163          7.163        559.118         2751.8         2195.5         1538.5         1301.0          755.5          550.6
 Emerald_Exp03_Trt07           1985             31         71.067            105        288.486         31.452         79.997          9.156          1.799          135.5        262.331         52.496         53.076         50.240        127.963          0.896          0.879          0.539             135.5           85.7          0.896          163.3           59.0            0.2            0.3              ?            0.2         6851.3           49.4            8.9             8.4            -0.0               8.1              0.2             0.1           49.4          395.3          231.3          7.376          7.376        565.759         2851.0         2293.0         1538.5         1268.1          755.5          550.6
 Emerald_Exp03_Trt07           1985             32        101.741            106        288.486         26.982         80.274         13.350          1.778          138.9        253.798         49.133         55.690         42.317        131.205          0.871          0.880          0.528             138.9           86.3          0.871          171.1           57.0            0.1            0.3              ?            0.2         6851.1           49.7            8.7             6.6            -0.0               6.3              0.3             0.1           49.7          397.8          234.2          7.753          7.753        573.751         2962.6         2402.1         1538.5         1236.4          755.5          550.6
 Emerald_Exp03_Trt07           1985             33        121.151            107        293.811         27.572         81.625         16.051          1.680          142.2        247.636         44.355         58.590        166.821        134.341          0.853          0.880          0.515             142.2           88.0          0.853          177.8           54.4            0.1            0.3              ?            0.2         6851.0           50.0            8.5             5.9            -0.0               5.6              0.3             0.1           50.0          399.8          236.5          5.246          5.246        577.927         3061.3         2490.0         1538.5         1179.5          755.5          558.6
 Emerald_Exp03_Trt07           1985             34        121.151            108        299.598         33.360         81.625         16.051          1.745          144.7        241.587         44.680         60.916        195.486        136.626          0.835          0.881          0.505             144.7           90.2          0.835          183.6           51.3            0.1            0.3              ?            0.2         6850.9           50.2            8.2             5.1            -0.0               4.8              0.2             0.1           50.2          401.3          238.4          5.396          5.396        598.815         3170.6         2595.8         1600.2         1217.4          780.0          558.6
 Emerald_Exp03_Trt07           1985             35        121.151            109        305.071         34.359         81.475         16.051          1.816          146.6        235.969         44.218         63.655        178.591        138.486          0.819          0.879          0.489             146.6           92.5          0.819          189.1           47.7            0.1            0.3              ?            0.2         6850.8           50.3            7.9             4.3            -0.0               4.0              0.2             0.1           50.3          402.7          240.1          4.897          4.897        618.421         3274.7         2666.9         1657.3         1252.2          780.0          588.2
 Emerald_Exp03_Trt07           1985             36        121.151            110        307.743         37.032         76.546         16.051          1.883          148.6        232.068         44.483         65.543        125.494        140.308          0.807          0.880          0.481             148.6           94.7          0.807          194.2           43.9            0.1            0.3              ?            0.2         6850.7           50.5            7.5             3.6            -0.0               3.4              0.2             0.1           50.5          403.8          241.5          2.986          2.986        633.662         3369.9         2727.1         1693.0         1273.7          780.0          619.8
 Emerald_Exp03_Trt07           1985             37        121.151            111        307.743         37.032         69.753         16.051          1.916          149.3        298.358         44.557         67.082         38.808        141.026          1.000          0.878          0.471             149.3           95.4          1.000          198.0           51.1            1.5            0.2              ?            0.2         6850.7           51.4            6.8            14.0            -0.0              13.8              0.2             0.0           51.4          411.3          249.2          4.159          4.159        643.206         3452.5         2763.4         1701.0         1278.5          780.0          663.1
 Emerald_Exp03_Trt07           1985             38        253.337            112        307.743         37.032         47.518         33.814          1.563          151.9        290.568         34.471         68.170         48.396        143.493          0.981          0.881          0.472             151.9           96.1          0.981          204.7           55.3            1.0            0.3              ?            0.2         6850.6           52.2            8.5            12.7            -0.0              12.4              0.2             0.1           52.2          417.5          255.7          6.847          6.847        634.681         3526.0         2806.5         1701.0         1119.8          780.0          690.6
 Emerald_Exp03_Trt07           1985             39        253.337            113        307.743         34.834         45.565         33.814          1.563          154.5        284.142         34.705         69.419         38.703        145.889          0.962          0.882          0.471             154.5           96.6          0.962          212.1           58.1            0.7            0.3              ?            0.2         6850.6           52.9            8.7            11.5            -0.0              11.2              0.2             0.1           52.9          423.0          261.3          5.629          5.629        641.057         3589.8         2853.5         1701.0         1119.8          780.0          702.4
 Emerald_Exp03_Trt07           1985             40        253.337            114        307.743         32.619         45.565         33.814          1.511          157.3        277.902         34.705         70.782         35.616        148.542          0.944          0.884          0.471             157.3           97.2          0.944          219.9           59.4            0.5            0.3              ?            0.2         6850.5           53.7            8.9            10.2            -0.0               9.9              0.2             0.1           53.7          429.3          267.9          5.452          5.452        646.097         3654.7         2913.3         1701.0         1105.3          780.0          702.4
 Emerald_Exp03_Trt07           1985             41        253.337            115        307.743         27.048         47.177         33.814          1.375          160.0        271.898         34.552         72.455         34.072        151.109          0.926          0.886          0.467             160.0           97.7          0.926          227.8           59.8            0.3            0.3              ?            0.2         6850.5           54.3            8.9             9.2            -0.0               8.9              0.3             0.1           54.3          434.2          273.2          5.839          5.839        648.721         3719.0         2961.7         1701.0         1067.2          780.0          713.1
 Emerald_Exp03_Trt07           1985             42        309.292            116        307.743         21.554         44.009         41.183          1.263          162.6        265.167         29.671         73.836         39.150        153.591          0.906          0.887          0.466             162.6           98.3          0.906          235.7           59.1            0.3            0.3              ?            0.2         6850.4           54.8            8.8             8.2            -0.0               7.8              0.3             0.1           54.8          438.0          277.3          6.472          6.472        650.942         3783.3         3021.1         1701.0         1025.1          780.0          713.1
 Emerald_Exp03_Trt07           1985             43        309.292            117        307.743         15.926         49.636         41.183          1.263          165.2        258.667         30.353         75.483         39.022        155.992          0.887          0.888          0.462             165.2           98.8          0.887          243.6           57.5            0.2            0.4              ?            0.2         6850.3           55.1            8.7             7.1            -0.0               6.8              0.3             0.1           55.1          441.1          280.7          6.489          6.489        656.715         3841.0         3077.4         1701.0         1025.1          780.0          713.1
 Emerald_Exp03_Trt07           1985             44        309.292            118        314.661         22.844         49.636         41.183          1.263          167.6        252.396         28.606         77.047        186.428        158.313          0.868          0.890          0.459             167.6           99.8          0.868          251.0           55.2            0.2            0.4              ?            0.2         6850.2           55.4            8.5             6.2            -0.0               5.8              0.3             0.1           55.4          443.4          283.4          6.268          6.268        663.259         3906.5         3141.4         1701.0         1025.1          780.0          713.1
 Emerald_Exp03_Trt07           1985             45        309.292            119        322.197         27.521         52.495         41.183          1.300          169.7        245.741         26.915         78.779        176.020        160.282          0.849          0.890          0.454             169.7          102.6          0.849          256.2           51.7            0.1            0.4              ?            0.2         6850.1           55.6            8.2             4.7            -0.0               4.4              0.3             0.1           55.6          444.8          285.1          6.873          6.873        685.437         3975.5         3209.0         1804.1         1074.8          818.2          713.1
 Emerald_Exp03_Trt07           1985             46        309.292            120        328.690         32.319         54.190         41.183          1.352          171.2        240.447         27.591         80.561        131.875        161.654          0.833          0.890          0.446             171.2          105.3          0.833          261.1           47.6            0.1            0.3              ?            0.2         6849.9           55.7            7.8             3.7            -0.0               3.4              0.3             0.1           55.7          445.7          286.3          5.108          5.108        705.930         4049.8         3281.7         1892.6         1117.0          818.2          713.1
 Emerald_Exp03_Trt07           1985             47        309.292            121        336.670         40.300         50.797         41.183          1.384          172.3        233.980         26.517         82.456        164.434        162.731          0.814          0.889          0.437             172.3          108.0          0.814          265.6           42.7            0.1            0.3              ?            0.1         6849.8           55.7            7.3             2.5            -0.0               2.2              0.2             0.1           55.7          446.0          286.9          6.650          6.650        724.863         4123.3         3331.5         1971.2         1154.1          818.2          735.4
 Emerald_Exp03_Trt07           1985             48        319.674            122        346.220         49.850         46.162         42.431          1.406          173.4        227.042         26.812         83.773        189.060        163.789          0.794          0.888          0.432             173.4          110.6          0.794          269.7           37.2            0.1            0.3              ?            0.1         6849.7           55.7            6.7             1.3            -0.0               1.0              0.2             0.1           55.7          445.7          287.0          7.317          7.317        740.728         4178.5         3362.6         2052.5         1176.2          818.2          758.3
 Emerald_Exp03_Trt07           1985             49        319.674            123        354.904         58.534         41.534         42.431          1.457          174.5        222.967         27.405         84.621        188.194        164.831          0.782          0.889          0.430             174.5          113.2          0.782          273.2           33.0            0.0            0.3              ?            0.1         6849.6           55.7            6.2             1.9            -0.0               1.7              0.2             0.1           55.7          445.7          287.4          7.593          7.593        762.043         4238.9         3390.7         2157.3         1224.3          818.2          788.8
 Emerald_Exp03_Trt07           1985             50        320.548            124        363.086         64.483         41.429         42.537          1.564          175.3        216.846         27.516         85.375        217.619        165.601          0.765          0.889          0.427             175.3          115.6          0.765          276.3           28.2            0.0            0.2              ?            0.1         6849.5           55.7            5.6             0.8            -0.0               0.6              0.2             0.1           55.7          445.4          287.4          6.443          6.443        783.219         4292.8         3443.0         2265.8         1273.5          818.2          788.8
 Emerald_Exp03_Trt07           1985             51        338.993            125        371.856         70.824         38.283         44.762          1.614          175.6        211.609         26.391         86.708        181.835        165.855          0.749          0.888          0.419             175.6          118.0          0.749          277.7           24.5            0.0            0.2              ?            0.1         6849.4           55.6            3.9             0.2            -0.0               0.0              0.1             0.1           55.6          444.8          287.1          6.329          6.329        802.569         4348.6         3492.6         2360.8         1316.3          818.2          794.9
 Emerald_Exp03_Trt07           1985             52        338.993            126        375.593         72.175         37.660         44.762          1.722          175.6        208.770         26.926         87.958         83.459        165.855          0.741          0.886          0.411             175.6          120.0          0.741          277.5           22.9            0.0            0.2              ?            0.1         6849.2           55.5            1.7             0.2            -0.0               0.0              0.1             0.1           55.5          444.3          287.0          2.537          2.537        814.120         4398.6         3535.8         2406.1         1336.5          818.2          799.0
 Emerald_Exp03_Trt07           1985             53        361.708            127        384.796         78.753         34.982         47.439          1.729          175.6        203.252         25.951         89.044        167.556        165.855          0.725          0.884          0.403             175.6          122.2          0.725          275.5           22.8            0.0            0.1              ?            0.1         6849.1           55.5            0.3             0.1            -0.0               0.0              0.1             0.0           55.5          443.9          286.9          6.595          6.595        826.922         4456.0         3590.0         2466.3         1346.9          834.7          799.0
