ApsimVersion = 7.8
Title = MyallVale_Exp06_Trt03 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp06_Trt03           1983            362          0.000             85         64.739         57.814          0.000          0.000          0.797          159.3        160.241          2.588          0.000        209.383        150.463          0.646          0.937          1.000          159.3           31.8          0.646          194.5            0.4            0.0           63.5          508.3          264.4          6.873          6.873         87.983            0.0            0.0          302.8          577.1          241.2            0.0
 MyallVale_Exp06_Trt03           1983            363          0.000             86         68.941         61.006          0.000          0.000          0.851          159.3        157.357          2.907          0.000        234.495        150.463          0.633          0.937          1.000          159.3           33.9          0.633          192.6            0.4            0.0           63.4          507.2          264.1          6.485          6.485         93.627            0.0            0.0          325.1          611.2          255.6            0.0
 MyallVale_Exp06_Trt03           1983            364          0.000             87         73.080         64.186          0.000          0.000          0.891          159.3        154.344          3.144          0.000        254.366        150.463          0.619          0.937          1.000          159.3           35.8          0.619          190.8            0.4            0.0           63.3          506.2          263.8          6.664          6.664         98.710            0.0            0.0          345.4          641.7          268.5            0.0
 MyallVale_Exp06_Trt03           1983            365          0.000             88         78.357         68.477          0.000          0.000          0.943          159.3        151.917          3.491          0.000        179.383        150.463          0.608          0.937          1.000          159.3           37.6          0.608          189.1            0.4            0.0           63.2          505.4          263.6          4.976          4.976        103.742            0.0            0.0          365.7          671.8          281.2            0.0
 MyallVale_Exp06_Trt03           1984              1          0.000             89         82.349         71.319          0.000          0.000          1.009          159.3        152.859          3.888          0.000        110.001        150.463          0.615          0.937          1.000          159.3           40.0          0.615          186.9            0.4            0.0           63.1          504.5          263.3          2.091          2.091        110.184            0.0            0.0          391.7          710.1          297.4            0.0
 MyallVale_Exp06_Trt03           1984              2          0.000             90         86.873         74.679          0.000          0.000          1.059          159.3        150.853          4.249          0.000        123.790        150.463          0.606          0.937          1.000          159.3           41.8          0.606          185.2            0.4            0.0           63.0          503.8          263.1          2.483          2.483        115.085            0.0            0.0          411.7          739.1          309.6            0.0
 MyallVale_Exp06_Trt03           1984              3          0.000             91         91.167         77.489          0.500          0.000          1.116          159.3        153.476          4.611          0.000        127.199        150.463          0.622          0.937          1.000          159.3           43.9          0.622          183.3            0.4            0.0           62.9          502.9          262.7          2.483          2.483        120.661            0.0            0.0          434.6          772.0          323.6            0.0
 MyallVale_Exp06_Trt03           1984              4          0.000             92         97.032         81.503          1.468          0.000          1.143          159.3        146.939          4.982          0.000        249.493        150.463          0.589          0.937          1.000          159.3           45.9          0.589          181.5            0.4            0.0           62.8          502.3          262.6          6.978          6.978        126.036            0.6            0.6          456.6          803.2          336.8            0.0
 MyallVale_Exp06_Trt03           1984              5          0.000             93        103.514         84.828          3.757          0.000          1.165          159.3        141.593          5.412          0.014        256.187        150.463          0.563          0.937          1.000          159.3           48.2          0.563          179.2            0.4            0.0           62.7          501.8          262.6          7.863          7.863        132.602            2.4            2.4          486.9          836.8          354.8            0.0
 MyallVale_Exp06_Trt03           1984              6          0.000             94        109.269         88.706          4.497          0.000          1.191          159.3        138.093          5.927          0.059        264.497        150.463          0.548          0.937          1.000          159.3           50.9          0.548          176.6            0.4            0.0           62.6          501.2          262.6          6.735          6.735        140.252            6.5            6.5          521.1          874.9          375.0            0.0
 MyallVale_Exp06_Trt03           1984              7          0.000             95        114.917         91.452          6.487          0.000          1.244          159.3        135.064          6.101          0.161        246.463        150.463          0.535          0.937          0.999          159.3           53.7          0.535          174.0            0.4            0.0           62.6          500.6          262.6          5.654          5.654        148.029           11.3           11.3          552.3          916.7          393.1            0.0
 MyallVale_Exp06_Trt03           1984              8          0.000             96        120.171         94.709          7.455          0.000          1.315          159.3        132.428          6.892          0.281        233.806        150.463          0.524          0.937          0.998          159.3           56.4          0.524          171.4            0.4            0.0           62.5          500.0          262.6          4.688          4.688        155.883           17.9           17.9          583.2          957.8          410.9            0.0
 MyallVale_Exp06_Trt03           1984              9          0.000             97        126.268         98.556          8.606          0.000          1.359          159.3        131.710          8.090          0.445        268.828        150.463          0.517          0.937          0.997          159.3           59.0          0.517          169.0            0.4            0.0           62.4          499.3          262.4          6.272          6.272        163.411           26.0           25.3          612.2          995.9          427.4            0.6
 MyallVale_Exp06_Trt03           1984             10          0.000             98        132.082        101.422         10.079          0.000          1.402          159.3        125.209          8.845          0.629        144.116        150.463          0.497          0.937          0.995          159.3           62.0          0.497          166.1            0.4            0.0           62.4          498.9          262.4          7.318          7.318        172.161           35.1           33.3          646.3         1040.2          446.6            1.8
 MyallVale_Exp06_Trt03           1984             11          0.000             99        138.426        104.523         11.420          0.000          1.425          159.3        121.709          9.971          0.828        105.126        150.463          0.483          0.937          0.994          159.3           64.5          0.483          163.6            0.4            0.0           62.3          498.4          262.5          6.046          6.046        179.923           46.4           41.9          679.1         1073.8          464.9            4.5
 MyallVale_Exp06_Trt03           1984             12          0.000            100        142.224        103.553         14.772          0.000          1.504          158.3        195.492         10.980          1.040         43.166        149.534          0.977          0.936          0.992          158.3           67.8          0.977          159.9            0.5            0.7           62.1          497.2          261.6          5.376          5.376        189.547           60.0           54.7          715.5         1119.9          485.1            5.3
 MyallVale_Exp06_Trt03           1984             13          0.000            101        142.224        102.312         14.335          0.000          1.552          157.3        212.093         11.319          1.357         12.997        148.606          1.000          0.936          0.990          157.3           69.7          1.000          157.1            0.6            0.9           62.0          496.2          261.0          1.017          1.017        195.825           73.2           65.4          737.6         1147.5          497.1            7.8
 MyallVale_Exp06_Trt03           1984             14          0.000            102        143.713        100.572         16.174          0.000          1.545          156.4        209.473         12.222          1.621         33.543        147.677          0.971          0.935          0.988          156.4           70.0          0.971          156.3            0.7            0.7           61.9          495.1          260.3          2.965          2.965        197.150           87.6           78.6          737.6         1146.4          497.1            9.0
 MyallVale_Exp06_Trt03           1984             15          0.000            103        143.713         96.708         18.387          0.000          1.564          155.4        217.256         12.810          1.946         18.317        146.749          1.000          0.935          0.985          155.4           70.9          1.000          154.7            0.8            0.8           61.8          494.3          259.9          1.505          1.505        200.638          102.9           92.4          746.3         1157.2          501.9           10.5
 MyallVale_Exp06_Trt03           1984             16          0.000            104        143.713         92.926         20.303          0.000          1.564          154.4        217.769         14.112          2.285         21.088        145.821          1.000          0.934          0.983          154.4           71.2          1.000          153.9            0.9            0.7           61.7          493.6          259.5          1.570          1.570        202.286          119.4          106.7          746.3         1157.2          501.9           12.7
 MyallVale_Exp06_Trt03           1984             17          0.000            105        143.713         88.661         22.310          0.000          1.564          153.4        222.786         15.057          2.636         26.603        144.892          1.000          0.934          0.980          153.4           71.5          1.000          152.9            1.0            0.7           61.6          493.0          259.2          2.523          2.523        204.404          140.6          125.3          746.3         1157.2          501.9           15.3
 MyallVale_Exp06_Trt03           1984             18          0.000            106        146.272         89.687         20.892          0.000          1.564          152.4        218.205         15.705          3.093         91.628        143.964          0.957          0.933          0.976          152.4           71.8          0.957          152.3            1.0            0.6           61.5          492.2          258.7          5.274          5.274        205.789          154.4          132.2          746.3         1157.2          501.9           22.2
 MyallVale_Exp06_Trt03           1984             19          0.000            107        148.985         89.646         23.647          0.000          1.596          151.4        211.772         16.657          3.260         89.149        143.036          0.926          0.933          0.975          151.4           73.3          0.926          150.7            0.9            0.5           61.4          491.3          258.1          6.812          6.812        210.854          171.5          149.3          761.2         1175.8          510.0           22.2
 MyallVale_Exp06_Trt03           1984             20          0.000            108        151.836         87.872         26.530          0.000          1.630          150.5        206.108         17.958          3.677         70.554        142.107          0.898          0.932          0.971          150.5           74.9          0.898          149.0            0.9            0.3           61.3          490.3          257.5          6.744          6.744        216.665          193.9          167.2          777.2         1195.5          518.7           26.7
 MyallVale_Exp06_Trt03           1984             21          0.000            109        157.719         93.754         24.633          0.000          1.665          150.5        200.292         18.518          4.119        307.735        142.107          0.869          0.932          0.968          150.5           76.6          0.869          147.5            0.9            0.2           61.1          489.2          256.9          6.077          6.077        222.989          219.6          184.5          794.0         1216.2          527.7           35.1
 MyallVale_Exp06_Trt03           1984             22          0.000            110        159.748         92.104         26.596          0.000          1.739          149.5        209.614         19.373          4.539         59.854        141.179          0.914          0.931          0.964          149.5           79.5          0.914          144.6            0.9            0.2           61.0          488.3          256.5          5.273          5.273        233.022          242.3          199.3          828.9         1259.0          546.5           43.0
 MyallVale_Exp06_Trt03           1984             23          0.000            111        162.354         90.951         28.714          0.000          1.765          148.5        202.656         20.939          4.898         77.300        140.250          0.880          0.930          0.961          148.5           80.9          0.880          143.5            0.9            0.1           60.9          487.2          256.0          7.074          7.074        238.120          266.4          216.0          841.0         1273.7          552.9           50.4
 MyallVale_Exp06_Trt03           1984             24          0.000            112        167.517         95.252         28.714          0.000          1.797          148.5        196.429         22.885          5.309        383.320        140.250          0.850          0.930          0.958          148.5           82.5          0.850          142.2            0.8            0.1           60.8          486.1          255.4          6.738          6.738        244.315          293.8          243.4          856.7         1292.7          561.2           50.4
 MyallVale_Exp06_Trt03           1984             25          0.000            113        175.104         97.550         32.091          0.000          1.862          148.5        189.221         24.383          5.982        287.816        140.250          0.815          0.930          0.953          148.5           85.2          0.815          140.0            0.8            0.1           60.6          484.8          254.8          7.274          7.274        254.637          328.4          273.3          887.8         1330.2          577.7           55.2
 MyallVale_Exp06_Trt03           1984             26          0.000            114        182.924         99.946         34.794          0.000          1.957          148.5        182.805         25.516          6.716        270.603        140.250          0.784          0.929          0.947          148.5           87.7          0.784          137.8            0.7            0.0           60.4          483.4          254.0          6.870          6.870        268.654          367.5          304.2          933.7         1385.3          601.9           63.3
 MyallVale_Exp06_Trt03           1984             27          0.000            115        182.924         94.780         38.500          0.000          2.055          147.5        208.701         27.320          7.466         54.396        139.322          0.967          0.929          0.940          147.5           90.1          0.967          135.2            0.9            0.4           60.3          482.7          253.8          4.173          4.173        282.442          400.7          337.3          981.6         1442.1          626.8           63.3
 MyallVale_Exp06_Trt03           1984             28          0.000            116        182.924         93.849         36.812          0.000          2.051          146.5        234.025         27.403          8.271         37.006        138.394          1.000          0.928          0.934          146.5           90.5          1.000          134.1            1.1            0.9           60.3          482.3          253.7          1.707          1.707        284.646          425.1          352.6          981.6         1439.8          626.8           72.4
 MyallVale_Exp06_Trt03           1984             29          0.000            117        182.924         89.443         38.565          0.000          2.041          145.6        232.243         29.182          8.636         30.277        137.465          1.000          0.927          0.930          145.6           91.0          1.000          133.1            1.1            0.7           60.2          481.8          253.6          2.129          2.129        287.412          458.2          377.8          981.6         1434.3          626.8           80.4
 MyallVale_Exp06_Trt03           1984             30          0.000            118        182.924         84.893         41.836          0.000          2.020          144.6        243.301         30.503          9.242         40.183        136.537          1.000          0.926          0.925          144.6           91.7          1.000          131.8            1.2            0.8           60.2          481.6          253.7          3.355          3.355        290.145          498.5          418.0          981.6         1421.4          626.8           80.4
 MyallVale_Exp06_Trt03           1984             31          0.000            119        184.176         79.974         44.812          0.000          2.020          143.6        236.775         30.790         10.213         85.896        135.608          1.000          0.925          0.916          143.6           92.2          1.000          130.9            1.2            0.7           60.2          481.4          253.7          5.706          5.706        293.471          531.7          445.6          981.6         1421.4          626.8           86.1
 MyallVale_Exp06_Trt03           1984             32          0.000            120        185.448         76.012         46.716          0.000          2.035          142.6        229.307         31.328         10.874         85.220        134.680          0.996          0.924          0.910          142.6           93.4          0.996          129.4            1.1            0.5           60.1          481.1          253.8          6.457          6.457        299.069          570.7          479.4          989.5         1430.5          630.9           91.3
 MyallVale_Exp06_Trt03           1984             33          0.000            121        185.614         72.682         47.981          0.000          2.051          141.6        221.980         32.208         11.685         68.784        133.752          0.960          0.923          0.903          141.6           94.7          0.960          128.0            1.0            0.4           60.1          480.6          253.7          6.368          6.368        305.432          617.1          516.1          997.5         1439.7          635.0          101.0
 MyallVale_Exp06_Trt03           1984             34          0.000            122        186.861         70.619         51.292          0.000          2.053          140.6        213.762         32.116         12.563         84.141        132.823          0.921          0.922          0.895          140.6           95.5          0.921          127.2            1.0            0.3           60.0          479.9          253.5          6.940          6.940        310.173          662.3          561.3          998.5         1440.9          635.5          101.0
 MyallVale_Exp06_Trt03           1984             35          0.000            123        187.118         66.277         52.666          0.000          2.069          139.7        206.672         33.759         13.645         73.554        131.895          0.888          0.921          0.885          139.7           96.8          0.888          125.9            0.9            0.2           59.9          479.2          253.3          5.761          5.761        316.390          707.6          591.3         1006.4         1450.0          639.6          116.3
 MyallVale_Exp06_Trt03           1984             36          0.000            124        192.947         72.107         50.026          0.000          2.072          139.7        198.590         35.388         14.374        365.570        131.895          0.850          0.920          0.879          139.7           97.6          0.850          125.2            0.8            0.2           59.8          478.3          252.9          6.749          6.749        321.889          759.1          630.5         1008.0         1451.8          640.4          128.6
 MyallVale_Exp06_Trt03           1984             37          0.000            125        199.244         72.718         53.087          0.000          2.145          139.7        191.501         36.383         15.328        344.539        131.895          0.818          0.920          0.871          139.7           99.3          0.818          123.6            0.8            0.2           59.7          477.4          252.5          6.776          6.776        335.004          811.1          672.8         1044.7         1494.2          659.3          138.3
 MyallVale_Exp06_Trt03           1984             38          0.000            126        205.875         74.220         56.066          0.000          2.224          139.7        184.857         38.053         16.356        297.552        131.895          0.788          0.919          0.862          139.7          100.9          0.788          122.1            0.7            0.1           59.6          476.5          252.2          6.177          6.177        349.536          870.7          724.7         1084.7         1540.0          679.6          146.0
 MyallVale_Exp06_Trt03           1984             39          0.000            127        212.795         76.638         58.464          0.000          2.307          139.7        177.983         39.486         17.617        300.402        131.895          0.757          0.918          0.852          139.7          102.5          0.757          120.7            0.6            0.1           59.4          475.6          251.9          6.475          6.475        365.005          934.7          778.4         1127.2         1588.1          701.1          156.3
 MyallVale_Exp06_Trt03           1984             40          0.000            128        219.813         74.216         65.601          0.000          2.372          139.7        170.577         41.595         18.924        330.293        131.895          0.724          0.917          0.841          139.7          104.0          0.724          119.4            0.5            0.1           59.3          474.5          251.6          7.135          7.135        381.139         1001.2          835.8         1171.8         1638.4          723.5          165.4
 MyallVale_Exp06_Trt03           1984             41          0.000            129        225.987         75.878         67.358          0.000          2.459          139.7        164.528         42.532         20.320        297.639        131.895          0.697          0.916          0.829          139.7          105.4          0.697          118.0            0.5            0.1           59.2          473.6          251.3          5.468          5.468        397.712         1070.4          890.3         1217.3         1689.4          746.3          180.0
 MyallVale_Exp06_Trt03           1984             42          0.000            130        232.219         75.899         71.953          0.000          2.531          139.7        158.644         44.020         21.644        280.010        131.895          0.672          0.915          0.818          139.7          106.8          0.672          116.7            0.5            0.0           59.1          472.8          251.2          5.275          5.275        413.824         1146.2          966.2         1257.7         1734.3          766.3          180.0
 MyallVale_Exp06_Trt03           1984             43          0.000            131        238.827         78.450         72.774          0.000          2.609          139.7        152.270         47.324         23.488        294.310        131.895          0.645          0.914          0.802          139.7          108.1          0.645          115.5            0.5            0.0           59.0          472.1          251.2          5.891          5.891        430.709         1228.7         1040.4         1298.8         1779.6          786.5          188.3
 MyallVale_Exp06_Trt03           1984             44          0.000            132        244.358         81.977         71.413          0.000          2.692          139.7        189.242         47.548         25.293        250.163        131.895          0.823          0.913          0.787          139.7          109.4          0.823          114.4            0.7            0.1           59.1          472.6          252.4          4.376          4.376        447.730         1307.1         1111.0         1342.6         1827.6          807.9          196.1
 MyallVale_Exp06_Trt03           1984             45          0.000            133        244.358         79.108         70.826          0.000          2.761          138.7        194.547         49.076         26.973         57.773        130.966          0.914          0.910          0.771          138.7          110.5          0.914          113.4            1.0            0.2           59.1          473.2          253.5          5.351          5.351        463.331         1386.0         1182.3         1379.5         1867.8          825.9          203.8
 MyallVale_Exp06_Trt03           1984             46          0.000            134        244.358         76.997         68.177          0.000          2.615          137.7        190.123         50.476         28.667         46.405        130.038          0.874          0.908          0.755          137.7          111.6          0.874          112.7            0.9            0.1           59.2          473.3          254.2          3.985          3.985        462.333         1460.9         1242.2         1379.5         1783.0          825.9          218.6
 MyallVale_Exp06_Trt03           1984             47          0.000            135        244.358         75.057         66.804          0.000          2.538          136.7        193.375         51.687         30.081         42.269        129.110          0.926          0.906          0.741          136.7          112.6          0.926          111.9            1.1            0.1           59.2          473.9          255.3          3.798          3.798        464.786         1530.0         1303.7         1379.5         1738.3          825.9          226.3
 MyallVale_Exp06_Trt03           1984             48          0.000            136        244.358         73.026         65.308          0.000          2.502          135.7        188.131         53.208         31.526         58.380        128.181          0.878          0.904          0.727          135.7          113.5          0.878          111.3            1.0            0.1           59.4          475.3          257.3          5.174          5.174        468.596         1587.9         1353.3         1379.5         1718.5          825.9          234.6
 MyallVale_Exp06_Trt03           1984             49          0.000            137        249.214         72.249         68.024          0.000          2.502          135.7        183.637         54.265         32.726        262.855        128.181          0.840          0.903          0.716          135.7          114.4          0.840          110.9            0.8            0.0           59.6          476.9          259.5          4.294          4.294        475.329         1655.2         1416.7         1379.5         1718.5          825.9          238.5
 MyallVale_Exp06_Trt03           1984             50          0.000            138        249.214         68.602         69.725          0.000          2.563          134.7        190.160         55.702         34.213         57.212        127.253          0.932          0.901          0.701          134.7          115.2          0.932          110.1            0.8            0.2           59.9          479.4          262.4          4.733          4.733        489.492         1726.2         1487.7         1414.9         1753.8          843.0          238.5
 MyallVale_Exp06_Trt03           1984             51          0.000            139        249.214         64.179         73.481          0.000          2.520          133.8        190.535         55.923         35.876         56.830        126.325          0.940          0.898          0.684          133.8          116.0          0.940          109.4            0.8            0.2           60.2          481.6          265.0          4.125          4.125        493.678         1792.9         1551.0         1414.9         1729.0          843.0          241.9
 MyallVale_Exp06_Trt03           1984             52          0.000            140        249.214         63.081         74.579          0.000          2.505          132.8        184.247         57.124         37.351         64.020        125.396          0.878          0.895          0.669          132.8          116.6          0.878          109.0            0.7            0.1           60.4          482.9          266.9          6.224          6.224        501.073         1875.6         1633.7         1414.9         1720.2          843.0          241.9
 MyallVale_Exp06_Trt03           1984             53          0.000            141        249.214         57.677         79.983          0.000          2.505          131.8        203.602         59.717         39.287         52.713        124.468          0.985          0.892          0.649          131.8          117.2          0.985          108.1            0.8            0.4           60.6          485.0          269.3          5.156          5.156        509.690         1961.8         1719.9         1414.9         1720.2          843.0          241.9
 MyallVale_Exp06_Trt03           1984             54          0.000            142        249.214         52.122         85.538          0.000          2.459          130.8        220.242         60.174         41.300         30.923        123.539          1.000          0.888          0.629          130.8          117.8          1.000          107.2            0.8            0.5           60.9          486.9          271.5          1.948          1.948        513.324         2024.9         1783.0         1414.9         1693.4          843.0          241.9
 MyallVale_Exp06_Trt03           1984             55          9.352            143        249.214         50.349         83.130          1.145          2.430          129.8        215.518         59.392         42.754         55.653        122.611          0.952          0.885          0.613          129.8          118.3          0.952          106.5            0.8            0.4           61.0          488.3          273.3          4.723          4.723        516.226         2070.7         1822.3         1414.9         1676.7          843.0          248.3
 MyallVale_Exp06_Trt03           1984             56         23.842            144        249.214         44.682         84.966          2.937          2.402          129.8        210.150         57.195         43.697         56.249        122.611          0.914          0.884          0.604          129.8          118.7          0.914          106.0            0.7            0.3           61.2          489.4          274.7          5.369          5.369        523.250         2157.1         1897.3         1414.9         1660.5          843.0          258.9
 MyallVale_Exp06_Trt03           1984             57         40.806            145        249.214         44.682         78.373          5.068          2.375          129.8        205.506         54.299         45.495         51.117        122.611          0.893          0.881          0.588          129.8          119.2          0.893          105.6            0.6            0.2           61.3          490.3          276.2          4.644          4.644        530.425         2244.7         1963.3         1414.9         1644.7          843.0          279.9
 MyallVale_Exp06_Trt03           1984             58         54.350            146        253.941         49.410         75.318          6.802          2.342          129.8        199.862         53.578         47.076        322.289        122.611          0.868          0.879          0.573          129.8          119.6          0.868          105.3            0.6            0.2           61.4          491.2          277.6          5.644          5.644        536.189         2321.0         2031.1         1414.9         1626.0          843.0          287.7
 MyallVale_Exp06_Trt03           1984             59         54.350            147        259.052         54.521         69.914          6.802          2.400          129.8        194.006         53.463         48.704        310.746        122.611          0.841          0.877          0.559          129.8          120.0          0.841          105.0            0.5            0.1           61.5          492.0          278.9          5.863          5.863        550.977         2398.8         2083.8         1451.4         1659.5          860.6          311.7
 MyallVale_Exp06_Trt03           1984             60         54.350            148        263.197         58.023         65.001          6.802          2.463          129.8        189.475         53.470         49.967        310.610        122.611          0.821          0.875          0.547          129.8          120.4          0.821          104.8            0.5            0.1           61.6          492.7          280.2          4.734          4.734        564.860         2461.9         2119.6         1491.0         1695.7          879.5          338.1
 MyallVale_Exp06_Trt03           1984             61         54.350            149        267.520         61.702         65.645          6.802          2.513          129.8        184.030         53.384         50.824        366.236        122.611          0.797          0.873          0.539          129.8          120.8          0.797          104.7            0.5            0.0           61.7          493.3          281.3          5.445          5.445        577.216         2524.0         2180.8         1523.1         1725.0          894.9          338.1
 MyallVale_Exp06_Trt03           1984             62         54.350            150        271.793         65.905         60.049          6.802          2.566          129.8        178.416         52.799         52.291        390.328        122.611          0.772          0.871          0.526          129.8          121.1          0.772          104.5            0.5            0.0           61.7          493.8          282.3          5.614          5.614        589.224         2580.0         2207.1         1556.8         1755.5          910.8          366.8
 MyallVale_Exp06_Trt03           1984             63         54.350            151        276.479         69.974         60.666          6.802          2.617          129.8        172.816         52.249         52.923        364.327        122.611          0.747          0.870          0.520          129.8          121.5          0.747          104.4            0.5            0.0           61.8          494.0          283.1          5.600          5.600        601.454         2638.9         2265.1         1590.1         1785.5          926.6          366.8
 MyallVale_Exp06_Trt03           1984             64         54.350            152        281.191         73.001         60.777          6.802          2.674          129.8        167.407         51.778         54.313        356.118        122.611          0.723          0.868          0.508          129.8          121.8          0.723          104.4            0.5            0.0           61.8          494.4          284.0          5.409          5.409        614.362         2698.5         2323.7         1626.7         1818.4          943.8          366.8
 MyallVale_Exp06_Trt03           1984             65         65.269            153        286.655         72.527         63.727          8.065          2.731          129.8        161.849         50.682         55.718        316.029        122.611          0.698          0.865          0.495          129.8          122.1          0.698          104.3            0.5            0.0           61.8          494.6          284.8          5.558          5.558        627.963         2764.5         2388.7         1663.6         1851.4          961.1          366.8
 MyallVale_Exp06_Trt03           1984             66         65.269            154        292.337         72.303         68.015          8.065          2.797          129.8        156.420         50.449         57.278        294.796        122.611          0.674          0.862          0.481          129.8          122.4          0.674          104.2            0.5            0.0           61.8          494.7          285.5          5.429          5.429        643.266         2836.6         2458.3         1706.5         1889.6          981.2          367.9
 MyallVale_Exp06_Trt03           1984             67         77.005            155        298.657         72.628         71.107          9.395          2.854          129.8        150.502         48.053         58.946        300.658        122.611          0.648          0.859          0.466          129.8          122.7          0.648          104.1            0.4            0.0           61.8          494.8          286.1          5.918          5.918        659.666         2916.4         2535.6         1751.2         1929.1         1001.9          368.9
 MyallVale_Exp06_Trt03           1984             68         95.466            156        304.632         72.479         73.798         11.491          2.909          129.8        145.745         45.406         60.800        250.207        122.611          0.627          0.855          0.449          129.8          123.0          0.627          104.0            0.4            0.0           61.8          494.8          286.7          4.757          4.757        677.388         3000.0         2617.6         1800.9         1973.0         1024.9          369.0
 MyallVale_Exp06_Trt03           1984             69         95.466            157        311.013         72.477         78.511         11.491          2.921          129.8        140.295         46.192         62.766        279.195        122.611          0.605          0.851          0.431          129.8          123.3          0.605          103.9            0.4            0.0           61.8          494.8          287.3          5.450          5.450        692.505         3086.3         2701.6         1847.9         1990.8         1046.5          370.1
 MyallVale_Exp06_Trt03           1984             70        104.716            158        316.927         72.667         81.664         12.536          2.971          129.8        135.017         45.352         64.780        318.426        122.611          0.585          0.846          0.413          129.8          123.6          0.585          103.8            0.4            0.0           61.8          494.5          287.7          5.277          5.277        710.266         3169.2         2783.2         1898.8         2034.7         1069.8          370.3
 MyallVale_Exp06_Trt03           1984             71        110.041            159        322.727         72.471         83.882         13.137          3.008          129.8        130.524         43.458         66.738        271.765        122.611          0.567          0.841          0.395          129.8          123.8          0.567          103.7            0.4            0.0           61.8          494.2          288.0          4.494          4.494        727.612         3255.1         2860.3         1945.9         2075.1         1091.3          378.1
 MyallVale_Exp06_Trt03           1984             72        115.540            160        329.025         72.419         86.183         13.755          3.041          129.8        126.033         43.085         68.585        238.115        122.611          0.549          0.837          0.378          129.8          124.0          0.549          103.6            0.4            0.0           61.7          493.8          288.2          4.491          4.491        745.756         3351.0         2947.0         1992.1         2114.5         1112.2          386.5
 MyallVale_Exp06_Trt03           1984             73        123.313            161        335.676         73.414         87.377         14.628          3.048          129.8        120.617         42.902         70.664        299.493        122.611          0.527          0.831          0.360          129.8          124.3          0.527          103.5            0.4            0.0           61.7          493.3          288.2          5.416          5.416        761.181         3444.6         3031.5         2042.2         2125.0         1134.8          395.0
 MyallVale_Exp06_Trt03           1984             74        123.313            162        341.222         76.897         85.718         14.628          3.063          129.8        119.121         45.172         72.690        181.666        122.611          0.513          0.825          0.341          129.8          124.5          0.513          103.4            0.4            0.0           61.6          493.1          288.5          3.896          3.896        779.601         3552.6         3129.3         2095.8         2147.6         1158.9          404.1
 MyallVale_Exp06_Trt03           1984             75        139.314            163        345.043         78.598         82.294         16.420          3.127          129.8        115.656         44.684         75.035        500.000        122.611          0.500          0.817          0.320          129.8          124.7          0.500          103.2            0.4            0.0           61.6          492.9          288.7          3.465          3.465        791.059         3585.2         3152.4         2140.9         2184.5         1179.0          413.2
 MyallVale_Exp06_Trt03           1984             76        159.824            164        348.691         80.389         78.644         18.742          3.168          129.8        110.919         44.998         75.589        410.644        122.611          0.483          0.816          0.315          129.8          124.9          0.483          103.1            0.4            0.0           61.6          492.6          288.7          4.736          4.736        799.738         3615.9         3175.8         2171.8         2209.7         1192.7          419.8
 MyallVale_Exp06_Trt03           1984             77        159.824            165        351.166         80.962         77.266         18.742          3.193          129.8        105.882         47.629         76.152        145.006        122.611          0.464          0.814          0.310          129.8          125.1          0.464          103.0            0.4            0.0           61.5          492.3          288.7          5.038          5.038        812.231         3687.3         3239.3         2201.3         2233.7         1205.8          425.7
 MyallVale_Exp06_Trt03           1984             78        159.824            166        352.253         79.878         75.736         18.742          3.089          129.8        100.911         49.462         77.673        116.948        122.611          0.445          0.808          0.296          129.8          125.3          0.445          102.9            0.4            0.0           61.5          492.0          288.7          4.971          4.971        816.562         3760.6         3304.3         2222.0         2183.1         1215.0          431.8
 MyallVale_Exp06_Trt03           1984             79        177.644            167        352.253         74.703         75.700         20.732          3.045          129.8         96.473         50.031         79.232         87.851        122.611          0.427          0.802          0.282          129.8          125.5          0.427          102.7            0.4            0.0           61.5          491.8          288.7          4.438          4.438        818.559         3834.6         3371.7         2231.3         2119.7         1219.1          436.1
 MyallVale_Exp06_Trt03           1984             80        197.197            168        354.028         74.266         73.508         22.925          2.932          129.8         91.584         49.055         80.849        135.894        122.611          0.408          0.796          0.267          129.8          125.7          0.408          102.6            0.4            0.0           61.5          491.7          288.7          4.889          4.889        814.272         3892.7         3428.4         2231.3         2018.8         1219.1          436.1
 MyallVale_Exp06_Trt03           1984             81        197.197            169        355.213         74.414         73.508         22.925          2.945          129.8         87.228         51.028         82.207        130.936        122.611          0.390          0.790          0.255          129.8          125.8          0.390          102.5            0.4            0.0           61.4          491.5          288.7          4.356          4.356        822.142         3944.2         3478.4         2247.0         2030.2         1226.0          436.1
 MyallVale_Exp06_Trt03           1984             82        225.151            170        355.213         73.364         70.330         26.103          2.954          129.8         83.631         49.984         83.406         80.064        122.611          0.377          0.785          0.244          129.8          126.0          0.377          102.3            0.4            0.0           61.4          491.4          288.7          3.597          3.597        829.593         4000.7         3533.2         2257.5         2037.7         1230.7          436.1
