ApsimVersion = 7.8
Title = Emerald_Exp03_Trt20 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt20           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          142.1        285.428          5.531          0.016         30.660        134.232          0.982          0.930          1.000             142.1           47.3          0.982          127.7            1.0            0.9            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        134.046            6.2            6.2          606.2          728.1          439.1            0.0
 Emerald_Exp03_Trt20           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          141.1        291.098          6.086          0.151         41.984        133.303          0.990          0.929          0.999             141.1           48.5          0.990          125.7            1.0            0.9            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        138.724           15.0           15.0          625.6          746.7          439.1            0.0
 Emerald_Exp03_Trt20           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          140.2        285.717          7.540          0.364         34.442        132.375          0.970          0.928          0.997             140.2           49.3          0.970          124.2            1.0            0.7            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        142.186           23.0           23.0          639.2          759.7          439.1            0.0
 Emerald_Exp03_Trt20           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          139.2        278.487          8.612          0.558         44.220        131.446          0.944          0.928          0.995             139.2           50.4          0.944          122.7            1.0            0.6            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        146.581           33.8           33.8          656.1          775.8          439.1            0.0
 Emerald_Exp03_Trt20           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          138.2        270.041          9.227          0.821         53.753        130.518          0.915          0.927          0.993             138.2           51.8          0.915          121.0            1.0            0.5            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        151.945           47.1           46.0          676.9          795.5          439.1            1.1
 Emerald_Exp03_Trt20           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          137.2        263.558          9.817          1.115         51.749        129.590          0.893          0.927          0.990             137.2           53.0          0.893          119.4            1.0            0.4            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        157.385           62.0           51.6          697.3          814.6          439.1           10.4
 Emerald_Exp03_Trt20           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          136.2        257.030         10.962          1.248         51.197        128.661          0.871          0.926          0.989             136.2           54.4          0.871          117.9            1.1            0.4            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        162.829           76.7           61.6          717.8          833.8          439.1           15.1
 Emerald_Exp03_Trt20           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          136.2        250.257         12.286          1.491        226.459        128.661          0.850          0.926          0.987             136.2           57.1          0.850          115.1            1.1            0.3            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        171.798           96.4           81.4          754.0          867.5          457.0           15.1
 Emerald_Exp03_Trt20           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          136.2        243.864         13.109          1.969        229.564        128.661          0.829          0.926          0.983             136.2           60.3          0.829          111.9            1.1            0.2            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        186.877          118.5           97.8          821.1          929.2          489.8           20.7
 Emerald_Exp03_Trt20           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          136.2        237.722         15.203          2.368        202.744        128.661          0.810          0.925          0.980             136.2           63.3          0.810          108.9            1.0            0.2            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        202.519          145.0          118.8          889.2          990.9          522.7           26.3
 Emerald_Exp03_Trt20           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          136.2        231.986         16.945          2.874        205.145        128.661          0.793          0.925          0.975             136.2           66.3          0.793          106.0            0.9            0.2            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        219.589          174.2          141.9          964.1         1057.6          558.2           32.4
 Emerald_Exp03_Trt20           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          136.2        225.768         18.146          3.433        208.062        128.661          0.774          0.925          0.970             136.2           69.1          0.774          103.2            0.9            0.1            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        233.883          210.2          177.9         1034.6         1094.1          591.2           32.4
 Emerald_Exp03_Trt20           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          136.2        219.250         20.064          4.304        221.159        128.661          0.755          0.924          0.963             136.2           71.7          0.755          100.6            0.8            0.1            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        249.174          254.2          215.2         1113.0         1124.5          627.4           39.0
 Emerald_Exp03_Trt20           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          136.2        212.279         22.363          5.208        272.167        128.661          0.734          0.924          0.955             136.2           74.3          0.734           98.0            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        263.924          293.7          249.8         1194.1         1151.4          664.3           44.0
 Emerald_Exp03_Trt20           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          136.2        205.347         25.523          6.044        255.585        128.661          0.714          0.923          0.948             136.2           76.8          0.714           95.6            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        281.837          345.3          295.4         1293.6         1179.5          709.0           49.8
 Emerald_Exp03_Trt20           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          136.2        199.348         27.952          7.149        256.471        128.661          0.696          0.923          0.938             136.2           79.2          0.696           93.3            0.8            0.0            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        297.250          395.0          339.4         1377.5         1200.0          746.2           55.6
 Emerald_Exp03_Trt20           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          136.2        194.362         30.625          8.213        196.927        128.661          0.682          0.922          0.929             136.2           81.5          0.682           91.1            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        320.727          464.4          402.5         1474.9         1268.0          746.2           61.9
 Emerald_Exp03_Trt20           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          136.2        188.510         34.163          9.740        222.487        128.661          0.665          0.921          0.916             136.2           83.6          0.665           89.0            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        337.700          535.1          460.6         1554.1         1287.8          746.2           74.4
 Emerald_Exp03_Trt20           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          136.2        182.602         37.385         11.147        219.846        128.661          0.648          0.920          0.904             136.2           85.8          0.648           87.0            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        357.826          619.6          537.2         1646.4         1312.3          746.2           82.4
 Emerald_Exp03_Trt20           1985              8          0.000             82        248.657        120.853         62.828          0.000          1.779          136.2        177.991         41.126         12.999        192.162        128.661          0.635          0.919          0.888             136.2           87.8          0.635           85.1            0.8            0.0            0.2              ?            0.2         6853.9           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          182.2          5.925          5.925        375.958          699.8          608.2         1711.4         1348.4          746.2           91.6
 Emerald_Exp03_Trt20           1985              9          0.000             83        256.471        123.198         64.195          0.000          1.786          136.2        172.117         45.951         14.718        237.889        128.661          0.620          0.918          0.873             136.2           89.7          0.620           83.3            0.8            0.0            0.2              ?            0.2         6853.8           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.2          182.2          8.019          8.019        394.074          784.4          681.1         1795.0         1361.3          761.4          103.3
 Emerald_Exp03_Trt20           1985             10          0.000             84        264.013        123.784         66.818          0.000          1.792          136.2        165.974         48.187         16.483        217.380        128.661          0.603          0.916          0.858             136.2           91.6          0.603           81.5            0.8            0.0            0.1              ?            0.2         6853.7           44.0            0.2             0.1            -0.0               0.0              0.1             0.0           44.0          351.8          182.2          8.571          8.571        412.834          875.9          763.4         1881.3         1371.2          761.4          112.5
 Emerald_Exp03_Trt20           1985             11          0.000             85        273.994        128.459         67.343          0.000          1.794          136.2        159.327         53.130         18.473        306.910        128.661          0.585          0.915          0.840             136.2           93.4          0.585           79.9            0.7            0.0            0.1              ?            0.2         6853.6           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.5          182.2          9.472          9.472        427.928          942.9          816.1         1959.1         1377.3          761.4          126.8
 Emerald_Exp03_Trt20           1985             12          0.000             86        280.690        129.265         68.103          0.000          1.807          136.2        153.805         55.881         19.749        218.739        128.661          0.570          0.914          0.829             136.2           95.1          0.570           78.3            0.7            0.0            0.1              ?            0.2         6853.5           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.2          182.2          7.762          7.762        448.146         1036.7          895.4         2053.7         1391.0          761.4          141.3
 Emerald_Exp03_Trt20           1985             13          0.000             87        280.690        123.229         71.263          0.000          1.881          135.2        294.855         58.982         21.639         50.347        127.733          0.993          0.912          0.812             135.2           96.3          0.993           78.9           14.6            0.7            0.2              ?            0.2         6853.4           44.0            3.3            17.2            -0.0              17.0              0.2             0.1           44.0          352.3          183.5          7.569          7.569        460.069         1129.2          987.9         2074.7         1396.8          761.4          141.3
 Emerald_Exp03_Trt20           1985             14          0.000             88        280.690        117.530         72.162          0.000          1.705          135.6        286.292         60.759         23.884         51.580        128.036          0.967          0.910          0.793             135.6           97.0          0.967           82.4           24.3            0.6            0.3              ?            0.2         6853.3           44.1            5.0            14.6            -0.0              14.4              0.2             0.1           44.1          353.0          184.5          6.840          6.840        456.391         1201.7         1046.3         2074.7         1287.5          761.4          155.4
 Emerald_Exp03_Trt20           1985             15          0.000             89        280.690        111.845         73.974          0.000          1.677          136.7        278.435         63.352         25.337         50.953        129.145          0.943          0.910          0.782             136.7           97.8          0.943           87.0           30.8            0.4            0.3              ?            0.2         6853.2           44.2            5.9            12.4            -0.0              12.1              0.2             0.1           44.2          353.3          185.2          7.133          7.133        462.379         1277.9         1115.5         2074.7         1271.2          761.4          162.4
 Emerald_Exp03_Trt20           1985             16          0.000             90        280.690        102.576         77.670          0.000          1.643          137.9        269.620         62.309         27.056         49.092        130.232          0.916          0.910          0.769             137.9           98.5          0.916           92.2           34.5            0.3            0.3              ?            0.2         6853.0           44.3            6.4            10.2            -0.0               9.9              0.2             0.1           44.3          354.5          186.6          7.769          7.769        467.831         1353.8         1173.9         2074.7         1249.9          761.4          179.9
 Emerald_Exp03_Trt20           1985             17          0.000             91        280.690         92.790         81.889          0.000          1.639          139.0        260.553         61.984         28.514         47.979        131.296          0.888          0.910          0.759             139.0           99.3          0.888           97.7           36.1            0.3            0.3              ?            0.2         6852.9           44.4            6.6             8.1            -0.0               7.8              0.2             0.1           44.4          355.2          187.7          8.187          8.187        475.139         1433.9         1237.3         2074.7         1242.8          761.4          196.6
 Emerald_Exp03_Trt20           1985             18          0.000             92        288.312         90.912         86.098          0.000          1.633          141.1        250.628         60.790         30.135        250.947        133.266          0.858          0.910          0.749             141.1          101.0          0.858          102.2           35.4            0.2            0.3              ?            0.2         6852.8           44.4            6.5             5.8            -0.0               5.6              0.2             0.1           44.4          355.5          188.4          9.514          9.514        482.020         1510.6         1292.7         2074.7         1235.0          761.4          217.9
 Emerald_Exp03_Trt20           1985             19          0.000             93        294.970         91.320         89.187          0.000          1.670          142.7        243.260         60.773         31.550        222.809        134.813          0.836          0.910          0.740             142.7          102.7          0.836          106.5           33.1            0.2            0.3              ?            0.2         6852.6           44.4            6.2             4.0            -0.0               3.7              0.2             0.1           44.4          355.6          188.8          7.776          7.776        509.821         1618.1         1383.8         2191.0         1289.1          778.8          234.3
 Emerald_Exp03_Trt20           1985             20          0.000             94        299.083         88.767         92.842          0.000          1.753          144.4        237.295         60.453         33.840        176.141        136.335          0.818          0.910          0.724             144.4          104.3          0.818          110.4           29.9            0.1            0.2              ?            0.2         6852.5           44.4            5.8             2.6            -0.0               2.3              0.2             0.1           44.4          355.4          189.0          5.650          5.650        531.672         1739.4         1488.6         2257.1         1320.3          778.8          250.8
 Emerald_Exp03_Trt20           1985             21          0.000             95        304.175         79.540        104.247          0.000          1.766          145.5        230.815         61.555         36.456        190.665        137.459          0.799          0.908          0.705             145.5          106.0          0.799          113.8           25.5            0.1            0.2              ?            0.2         6852.4           44.3            5.2             0.8            -0.0               0.6              0.2             0.1           44.3          354.8          188.8          6.589          6.589        549.940         1859.1         1591.4         2305.3         1335.0          778.8          267.7
 Emerald_Exp03_Trt20           1985             22          0.000             96        311.526         80.822        103.892          0.000          1.779          146.7        223.376         61.580         39.029        238.225        138.569          0.777          0.907          0.687             146.7          107.6          0.777          116.6           21.2            0.1            0.2              ?            0.2         6852.2           44.3            4.6             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          188.5          8.415          8.415        570.691         1983.7         1677.0         2372.0         1351.2          778.8          306.6
 Emerald_Exp03_Trt20           1985             23          0.000             97        314.424         76.238        104.968          0.000          1.829          147.5        218.083         60.299         41.165        154.829        139.302          0.762          0.906          0.672             147.5          109.2          0.762          118.2           18.0            0.1            0.2              ?            0.2         6852.1           44.2            3.3             0.2            -0.0               0.0              0.1             0.1           44.2          353.6          188.3          5.261          5.261        592.868         2124.4         1777.6         2427.7         1376.6          778.8          346.8
 Emerald_Exp03_Trt20           1985             24          0.000             98        315.676         74.488        102.293          0.000          1.866          148.3        216.571         61.792         43.672        142.103        140.029          0.758          0.904          0.653             148.3          110.8          0.758          119.9           14.7            0.1            0.2              ?            0.2         6852.0           44.1            3.4             0.2            -0.0               0.0              0.1             0.1           44.1          353.0          188.1          3.861          3.861        610.554         2257.0         1892.1         2458.1         1390.4          778.8          364.9
 Emerald_Exp03_Trt20           1985             25          0.000             99        315.676         65.983        105.400          0.000          1.881          148.0        298.147         61.446         46.475         24.136        139.821          1.000          0.902          0.631             148.0          111.2          1.000          123.1           30.8            1.0            0.2              ?            0.2         6852.0           44.8            5.4            21.5            -0.0              21.3              0.2             0.1           44.8          358.4          193.8          4.201          4.201        625.494         2402.0         2019.5         2461.1         1391.8          778.8          382.5
 Emerald_Exp03_Trt20           1985             26         19.906            100        315.676         57.814        105.810          2.644          1.740          149.3        293.712         58.708         49.676         31.047        141.041          0.990          0.900          0.609             149.3          111.7          0.990          129.1           43.9            0.8            0.2              ?            0.2         6851.9           45.4            7.4            20.4            -0.0              20.2              0.2             0.1           45.4          363.4          199.0          4.370          4.370        616.600         2454.5         2050.4         2461.1         1250.4          778.8          404.1
 Emerald_Exp03_Trt20           1985             27         30.521            101        315.676         49.799        103.496          4.077          1.720          151.9        294.845         57.520         50.583         43.802        143.507          0.994          0.901          0.608             151.9          112.3          0.994          135.8           54.9            1.0            0.2              ?            0.2         6851.9           46.0            8.4            19.4            -0.0              19.2              0.2             0.1           46.0          368.1          203.9          6.131          6.131        620.394         2522.7         2078.5         2461.1         1220.1          778.8          443.3
 Emerald_Exp03_Trt20           1985             28         41.195            102        315.676         42.255        102.717          5.569          1.658          154.8        286.962         54.061         51.433         46.564        146.239          0.970          0.903          0.609             154.8          113.0          0.970          143.4           62.1            0.6            0.3              ?            0.2         6851.8           46.7            9.1            16.4            -0.0              16.1              0.2             0.1           46.7          373.5          209.6          6.671          6.671        626.616         2620.7         2154.2         2461.1         1184.3          778.8          464.3
 Emerald_Exp03_Trt20           1985             29         65.096            103        315.676         35.728         99.782          8.971          1.639          157.6        278.805         53.092         53.455         54.443        148.881          0.945          0.904          0.601             157.6          113.8          0.945          151.5           66.5            0.5            0.3              ?            0.2         6851.7           47.3            9.4            13.8            -0.0              13.5              0.2             0.1           47.3          378.3          214.6          7.317          7.317        634.046         2723.5         2232.2         2461.1         1155.8          778.8          487.5
 Emerald_Exp03_Trt20           1985             30         65.096            104        315.676         30.346        104.478          8.971          1.639          160.3        270.679         55.852         55.534         48.723        151.437          0.921          0.905          0.593             160.3          114.6          0.921          159.8           68.5            0.3            0.3              ?            0.2         6851.6           47.8            9.6            11.6            -0.0              11.3              0.2             0.1           47.8          382.3          219.0          7.211          7.211        647.082         2853.8         2360.2         2461.1         1155.8          778.8          487.5
 Emerald_Exp03_Trt20           1985             31         91.152            105        315.676         23.744        101.533         12.797          1.625          163.0        262.417         52.816         58.859         47.474        153.908          0.896          0.904          0.575             163.0          115.3          0.896          168.3           68.5            0.3            0.3              ?            0.2         6851.5           48.2            9.6             9.5            -0.0               9.2              0.2             0.1           48.2          385.4          222.4          7.421          7.421        656.464         2968.5         2447.2         2461.1         1135.0          778.8          513.1
 Emerald_Exp03_Trt20           1985             32        109.191            106        315.676         19.756         96.614         15.487          1.611          165.5        253.903         51.735         61.160         39.839        156.298          0.871          0.904          0.565             165.5          115.9          0.871          176.7           66.1            0.2            0.3              ?            0.2         6851.4           48.4            9.4             7.1            -0.0               6.7              0.2             0.1           48.4          387.4          224.7          7.801          7.801        666.784         3093.4         2537.6         2461.1         1113.3          778.8          544.8
 Emerald_Exp03_Trt20           1985             33        143.411            107        320.303         24.383         84.514         20.717          1.512          167.9        247.731         46.795         63.547        155.139        158.610          0.853          0.904          0.555             167.9          117.6          0.853          183.9           62.8            0.2            0.3              ?            0.2         6851.3           48.6            9.2             5.8            -0.0               5.5              0.2             0.1           48.6          388.9          226.6          5.276          5.276        671.016         3193.0         2588.4         2461.1         1056.0          778.8          590.7
 Emerald_Exp03_Trt20           1985             34        143.411            108        325.711         29.791         79.960         20.717          1.570          170.0        241.637         46.586         64.926        183.166        160.570          0.835          0.905          0.551             170.0          119.7          0.835          190.4           58.6            0.1            0.3              ?            0.2         6851.2           48.7            8.8             4.6            -0.0               4.3              0.2             0.1           48.7          390.0          228.0          5.427          5.427        694.887         3300.2         2665.6         2559.0         1089.6          778.8          617.2
 Emerald_Exp03_Trt20           1985             35        143.411            109        330.599         34.679         75.017         20.717          1.638          171.7        236.011         46.932         66.949        167.500        162.206          0.819          0.905          0.541             171.7          121.8          0.819          196.5           53.5            0.1            0.3              ?            0.2         6851.0           48.9            8.4             3.4            -0.0               3.1              0.2             0.1           48.9          390.8          229.2          4.921          4.921        715.114         3401.8         2733.6         2634.1         1115.2          778.8          647.2
 Emerald_Exp03_Trt20           1985             36        143.411            110        332.292         36.372         70.320         20.717          1.699          173.4        232.092         47.105         68.739        116.912        163.801          0.807          0.904          0.534             173.4          123.9          0.807          202.2           48.3            0.1            0.2              ?            0.2         6850.9           48.9            7.9             2.6            -0.0               2.4              0.2             0.1           48.9          391.3          230.0          3.002          3.002        730.553         3489.6         2789.4         2683.9         1132.0          778.8          675.9
 Emerald_Exp03_Trt20           1985             37        143.411            111        336.889         40.968         63.718         20.717          1.720          175.4        231.946         47.168         70.234        182.947        165.611          0.807          0.905          0.529             175.4          125.9          0.807          208.8           58.1            0.1            0.3              ?            0.2         6850.9           50.1            8.8            18.7            -0.0              18.4              0.2             0.1           50.1          400.5          239.6          4.184          4.184        743.010         3565.4         2821.4         2720.4         1144.4          787.4          716.6
 Emerald_Exp03_Trt20           1985             38        143.411            112        343.774         47.853         59.729         20.717          1.778          177.2        225.003         47.345         71.127        252.902        167.370          0.787          0.906          0.528             177.2          128.0          0.787          215.9           65.1            0.1            0.2              ?            0.2         6850.9           51.1            9.3            16.3            -0.0              16.0              0.2             0.1           51.1          408.4          247.7          6.889          6.889        764.029         3642.9         2871.5         2819.6         1177.7          810.6          740.6
 Emerald_Exp03_Trt20           1985             39        143.411            113        350.025         47.442         64.350         20.717          1.864          179.0        218.793         47.237         72.472        205.168        169.078          0.769          0.906          0.524             179.0          130.0          0.769          223.4           69.7            0.0            0.2              ?            0.2         6850.8           51.9            9.6            14.2            -0.0              14.0              0.2             0.1           51.9          415.4          255.0          5.666          5.666        787.828         3723.5         2948.5         2937.6         1217.2          810.6          740.6
 Emerald_Exp03_Trt20           1985             40        184.200            114        356.616         47.978         62.849         26.091          1.942          181.0        213.557         43.864         74.505        194.407        170.970          0.754          0.906          0.516             181.0          132.1          0.754          231.2           72.3            0.0            0.2              ?            0.2         6850.8           52.7            9.8            12.4            -0.0              12.3              0.1             0.1           52.7          421.3          261.3          5.415          5.415        809.113         3811.6         3033.0         3031.3         1248.2          810.6          740.6
 Emerald_Exp03_Trt20           1985             41        209.941            115        363.877         51.004         61.616         29.485          1.984          182.2        208.116         41.774         76.693        196.497        172.121          0.738          0.905          0.505             182.2          134.1          0.738          236.2           75.3            0.0            0.2              ?            0.2         6850.7           53.3            7.2            10.1            -0.0              10.0              0.1             0.1           53.3          426.2          266.5          5.782          5.782        830.910         3899.9         3117.9         3128.8         1280.4          810.6          740.6
 Emerald_Exp03_Trt20           1985             42        209.941            116        371.781         55.266         64.374         29.485          2.032          182.2        202.351         41.100         78.840        238.217        172.121          0.721          0.903          0.491             182.2          136.0          0.721          236.7           80.9            0.0            0.2              ?            0.2         6850.7           53.8            2.5             8.1            -0.0               7.9              0.1             0.0           53.8          430.0          270.7          6.384          6.384        854.610         3982.9         3196.6         3244.9         1318.3          810.6          740.6
 Emerald_Exp03_Trt20           1985             43        240.011            117        379.999         57.256         64.884         33.336          2.094          182.2        196.654         39.679         80.829        239.057        172.121          0.705          0.901          0.478             182.2          137.8          0.705          235.0           87.1            0.0            0.1              ?            0.2         6850.6           54.1            0.1             6.3            -0.0               6.2              0.1             0.0           54.1          433.0          274.0          6.368          6.368        878.842         4069.6         3279.0         3362.3         1356.5          810.6          740.6
 Emerald_Exp03_Trt20           1985             44        275.045            118        388.615         63.464         60.397         37.824          2.145          182.2        191.148         36.395         82.912        229.409        172.121          0.689          0.899          0.465             182.2          139.6          0.689          233.3           91.8            0.0            0.1              ?            0.2         6850.5           54.4            0.1             4.9            -0.0               4.8              0.1             0.0           54.4          435.3          276.6          6.123          6.123        902.820         4158.3         3362.6         3476.5         1393.4          810.6          740.6
 Emerald_Exp03_Trt20           1985             45        300.749            119        397.895         68.926         56.762         41.098          2.161          182.2        185.244         34.229         85.029        213.341        172.121          0.671          0.897          0.451             182.2          141.3          0.671          231.7           95.2            0.0            0.1              ?            0.2         6850.4           54.6            0.1             3.5            -0.0               3.4              0.1             0.0           54.6          436.8          278.4          6.699          6.699        925.534         4244.2         3430.9         3602.8         1408.3          810.6          752.1
 Emerald_Exp03_Trt20           1985             46        300.749            120        405.966         73.924         55.854         41.098          2.181          182.2        180.692         33.116         86.754        156.377        172.121          0.658          0.895          0.440             182.2          143.0          0.658          230.2           97.7            0.0            0.1              ?            0.2         6850.3           54.7            0.1             2.6            -0.0               2.5              0.1             0.0           54.7          437.7          279.7          4.970          4.970        944.297         4325.3         3497.8         3695.9         1421.8          810.6          761.8
 Emerald_Exp03_Trt20           1985             47        334.460            121        416.146         81.416         50.874         45.279          2.196          182.2        175.067         29.920         88.447        193.085        172.121          0.642          0.893          0.429             182.2          144.5          0.642          228.8           99.2            0.0            0.1              ?            0.2         6850.2           54.8            0.1             1.6            -0.0               1.5              0.1             0.0           54.8          438.2          280.5          6.474          6.474        965.496         4408.0         3570.6         3811.7         1435.2          810.6          767.1
 Emerald_Exp03_Trt20           1985             48        364.552            122        428.509         91.107         46.196         49.024          2.154          182.2        168.995         28.015         90.287        217.597        172.121          0.626          0.891          0.417             182.2          146.0          0.626          227.4           99.5            0.0            0.2              ?            0.2         6850.1           54.7            0.1             0.4            -0.0               0.3              0.1             0.0           54.7          437.9          280.6          7.129          7.129        978.670         4469.6         3621.2         3922.0         1395.0          810.6          773.4
 Emerald_Exp03_Trt20           1985             49        364.552            123        439.454         99.318         44.745         49.024          2.179          182.2        164.551         30.117         91.565        214.204        172.121          0.611          0.890          0.409             182.2          147.5          0.611          226.1          100.5            0.0            0.1              ?            0.2         6850.0           54.8            0.1             1.2            -0.0               1.0              0.1             0.0           54.8          438.1          281.1          7.400          7.400       1001.438         4538.0         3674.7         4064.0         1412.3          810.6          782.9
 Emerald_Exp03_Trt20           1985             50        364.552            124        449.363        106.410         44.745         49.024          2.151          182.2        158.251         31.915         92.920        238.338        172.121          0.597          0.888          0.400             182.2          148.9          0.597          224.9          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.8          281.1          6.292          6.292       1017.910         4599.2         3731.1         4191.8         1388.1          810.6          782.9
 Emerald_Exp03_Trt20           1985             51        385.989            125        459.537        113.538         41.673         51.632          2.068          182.2        153.098         31.636         94.346        192.009        172.121          0.584          0.886          0.391             182.2          150.2          0.584          223.7          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.5          281.1          6.184          6.184       1033.549         4665.2         3788.9         4311.9         1358.4          810.6          786.0
 Emerald_Exp03_Trt20           1985             52        397.993            126        462.083        113.102         40.000         53.096          2.130          182.2        150.747         32.433         95.808         82.702        172.121          0.578          0.884          0.382             182.2          151.5          0.578          222.5          100.5            0.0            0.1              ?            0.2         6849.8           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.2          281.1          2.488          2.488       1044.352         4718.5         3839.5         4362.8         1362.2          810.6          787.4
 Emerald_Exp03_Trt20           1985             53        412.661            127        471.420        119.140         38.210         54.885          1.785          182.2        145.440         33.498         97.088        159.524        172.121          0.564          0.883          0.373             182.2          152.7          0.564          221.4          100.5            0.0            0.1              ?            0.2         6849.7           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          437.0          281.1          6.495          6.495       1048.633         4778.2         3897.1         4441.3         1266.8          814.3          787.4
