ApsimVersion = 7.8
Title = Emerald_Exp02_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt02           1984            364          0.000             63        120.235         95.065          6.804          0.000          1.560          107.6        295.552          6.565          0.095         42.052        101.593          0.994          0.907          0.999             107.6           47.5          0.994           83.3            1.0            0.7            0.2              ?            0.2         6854.9           44.3            0.2             0.2            -0.0               0.0              0.2             0.1           44.3          354.0          178.6          7.021          7.021        140.100           10.9           10.9          487.1          903.0          294.7            0.0
 Emerald_Exp02_Trt02           1984            365          0.000             64        125.836         97.005          8.877          0.000          1.640          106.6        287.630          7.662          0.251         42.790        100.665          0.967          0.906          0.997             106.6           49.9          0.967           80.4            1.0            0.6            0.3              ?            0.2         6854.8           44.1            0.2             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          177.9          6.376          6.376        148.806           20.2           20.2          518.4          949.5          310.1            0.0
 Emerald_Exp02_Trt02           1984            366          0.000             65        131.496         96.880         12.965          0.000          1.710          105.6        279.691          8.731          0.463         43.947         99.737          0.941          0.905          0.995             105.6           52.1          0.941           77.8            1.0            0.5            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          177.2          7.330          7.330        156.926           32.9           32.9          546.2          990.2          323.5            0.0
 Emerald_Exp02_Trt02           1985              1          0.000             66        137.001         98.182         15.600          0.000          1.781          104.6        270.087          9.653          0.754         47.210         98.808          0.909          0.904          0.992             104.6           54.2          0.909           75.4            1.0            0.4            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          350.9          176.5          8.033          8.033        165.669           50.8           50.1          574.6         1031.3          337.0            0.7
 Emerald_Exp02_Trt02           1985              2          0.000             67        143.632         99.867         18.392          0.000          1.812          103.6        259.953         11.081          1.147         58.677         97.880          0.877          0.902          0.987             103.6           56.2          0.877           73.3            1.0            0.3            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.9          175.9          8.998          8.998        174.141           67.7           63.9          602.4         1071.3          350.3            3.8
 Emerald_Exp02_Trt02           1985              3          0.000             68        151.870        102.402         21.851          0.000          1.839          103.6        250.948         12.477          1.462        273.204         97.880          0.848          0.902          0.983             103.6           58.1          0.848           71.3            1.2            0.3            0.3              ?            0.2         6854.2           43.6            0.4             0.5            -0.0               0.3              0.2             0.1           43.6          348.9          175.2          9.091          9.091        183.955           90.8           83.6          636.3         1112.4          366.2            7.2
 Emerald_Exp02_Trt02           1985              4          0.000             69        162.366        107.493         24.535          0.000          1.867          103.6        243.083         13.806          1.915        278.942         97.880          0.823          0.902          0.978             103.6           59.9          0.823           69.6            1.3            0.2            0.3              ?            0.2         6854.0           43.5            0.4             0.5            -0.0               0.2              0.2             0.1           43.5          348.0          174.7          7.663          7.663        194.794          114.1          102.7          679.1         1154.7          386.1           11.5
 Emerald_Exp02_Trt02           1985              5          0.000             70        171.576        110.635         27.969          0.000          1.999          103.6        236.376         15.928          2.351        215.266         97.880          0.803          0.901          0.973             103.6           61.6          0.803           68.0            1.3            0.2            0.2              ?            0.2         6853.9           43.4            0.4             0.4            -0.0               0.2              0.2             0.1           43.4          347.2          174.3          6.132          6.132        211.414          148.0          132.0          735.2         1231.0          411.8           16.0
 Emerald_Exp02_Trt02           1985              6          0.000             71        181.531        114.056         31.004          0.000          2.031          103.6        229.303         18.585          3.024        244.155         97.880          0.782          0.901          0.966             103.6           63.3          0.782           66.5            1.3            0.1            0.2              ?            0.2         6853.8           43.3            0.4             0.4            -0.0               0.1              0.2             0.1           43.3          346.5          174.0          7.604          7.604        224.750          183.3          158.1          785.1         1279.1          434.4           25.2
 Emerald_Exp02_Trt02           1985              7          0.000             72        182.703        113.227         30.007          0.000          2.156          102.7        294.346         21.019          3.612         48.772         96.951          0.991          0.899          0.959             102.7           64.9          0.991           64.7            5.1            0.6            0.2              ?            0.2         6853.7           43.2            1.3             5.1            -0.0               4.9              0.2             0.1           43.2          345.9          173.7          7.854          7.854        241.865          226.6          195.1          840.6         1351.4          459.2           31.5
 Emerald_Exp02_Trt02           1985              8          0.000             73        182.703        102.909         36.861          0.000          2.163          101.7        286.694         23.159          4.450         42.700         96.023          0.966          0.897          0.949             101.7           66.2          0.966           64.9            8.3            0.5            0.3              ?            0.2         6853.5           43.2            2.1             5.2            -0.0               4.9              0.2             0.1           43.2          345.3          173.3          5.865          5.865        247.295          267.1          228.2          847.2         1358.6          462.2           39.0
 Emerald_Exp02_Trt02           1985              9          0.000             74        182.703         96.794         40.090          0.000          2.159          100.7        277.014         25.456          5.193         52.510         95.095          0.935          0.895          0.939             100.7           67.0          0.935           66.2           10.7            0.4            0.3              ?            0.2         6853.4           43.1            2.6             5.0            -0.0               4.7              0.2             0.1           43.1          344.6          172.9          7.908          7.908        252.051          316.9          271.7          847.2         1356.4          462.2           45.2
 Emerald_Exp02_Trt02           1985             10          0.000             75        182.703         89.573         43.999          0.000          2.157          100.9        266.812         26.239          6.185         48.328         95.260          0.903          0.894          0.928             100.9           67.9          0.903           67.9           12.4            0.3            0.3              ?            0.2         6853.3           43.0            3.0             4.7            -0.0               4.4              0.2             0.1           43.0          343.9          172.6          8.460          8.460        257.660          374.1          323.3          847.2         1355.3          462.2           50.8
 Emerald_Exp02_Trt02           1985             11          0.000             76        193.426         93.638         47.195          0.000          2.152          102.0        255.762         28.939          7.377        344.516         96.353          0.868          0.894          0.915             102.0           68.9          0.868           69.6           13.3            0.2            0.3              ?            0.2         6853.1           42.9            3.2             4.1            -0.0               3.8              0.2             0.1           42.9          343.1          172.2          9.353          9.353        261.822          418.5          360.1          847.2         1352.5          462.2           58.4
 Emerald_Exp02_Trt02           1985             12          0.000             77        202.319         95.448         50.506          0.000          2.218          103.2        246.465         30.836          8.238        245.229         97.437          0.839          0.895          0.906             103.2           70.3          0.839           71.2           13.7            0.2            0.3              ?            0.2         6853.0           42.8            3.2             3.6            -0.0               3.3              0.2             0.1           42.8          342.4          171.9          7.667          7.667        282.253          484.7          418.5          907.9         1429.9          488.9           66.3
 Emerald_Exp02_Trt02           1985             13          0.000             78        210.900         98.924         54.973          0.000          2.328          104.3        237.438         34.273          9.595        279.440         98.512          0.812          0.894          0.892             104.3           71.7          0.812           72.8           13.5            0.1            0.2              ?            0.2         6852.8           42.7            3.2             3.0            -0.0               2.7              0.2             0.1           42.7          341.9          171.7          7.477          7.477        300.631          553.3          487.0          958.8         1494.2          511.1           66.3
 Emerald_Exp02_Trt02           1985             14          0.000             79        210.900         94.246         54.586          0.000          2.435          103.9        295.454         36.766         11.158         59.794         98.117          0.995          0.892          0.874             103.9           72.9          0.995           74.1           18.7            0.6            0.2              ?            0.2         6852.7           42.7            4.0             9.2            -0.0               9.0              0.2             0.1           42.7          342.0          172.1          6.746          6.746        317.930          614.6          514.6         1008.5         1556.1          532.5          100.0
 Emerald_Exp02_Trt02           1985             15          0.000             80        210.900         88.904         57.478          0.000          2.415          104.6        286.644         39.901         11.806         59.413         98.789          0.967          0.892          0.867             104.6           74.0          0.967           77.1           21.7            0.4            0.3              ?            0.2         6852.6           42.7            4.6             7.6            -0.0               7.4              0.2             0.1           42.7          341.7          172.1          7.025          7.025        323.358          680.5          564.5         1008.5         1544.6          532.5          116.0
 Emerald_Exp02_Trt02           1985             16          0.000             81        210.900         82.783         60.614          0.000          2.403          105.3        277.303         41.534         12.969         57.809         99.452          0.938          0.892          0.855             105.3           75.1          0.938           80.5           23.9            0.3            0.3              ?            0.2         6852.5           42.7            4.9             7.1            -0.0               6.8              0.2             0.1           42.7          341.7          172.4          7.579          7.579        329.541          752.6          617.7         1008.5         1534.3          532.5          134.9
 Emerald_Exp02_Trt02           1985             17          0.000             82        210.900         73.746         65.645          0.000          2.388          106.6        267.715         42.851         14.228         56.555        100.631          0.908          0.892          0.843             106.6           76.4          0.908           84.0           25.2            0.3            0.3              ?            0.2         6852.3           42.7            5.2             6.5            -0.0               6.2              0.2             0.1           42.7          341.7          172.8          7.984          7.984        336.689          832.7          690.3         1008.5         1525.6          532.5          142.4
 Emerald_Exp02_Trt02           1985             18          0.000             83        210.900         66.757         68.612          0.000          2.371          107.8        256.768         43.634         15.938         59.768        101.790          0.874          0.891          0.826             107.8           77.6          0.874           87.7           25.7            0.2            0.3              ?            0.2         6852.2           42.7            5.2             5.8            -0.0               5.5              0.2             0.1           42.7          341.8          173.2          9.272          9.272        343.746          913.0          761.8         1008.5         1515.9          532.5          151.2
 Emerald_Exp02_Trt02           1985             19          0.000             84        219.476         69.096         70.959          0.000          2.360          110.0        247.586         44.576         17.663        264.660        103.858          0.846          0.892          0.811             110.0           78.9          0.846           91.4           25.6            0.2            0.3              ?            0.2         6852.0           42.7            5.2             5.2            -0.0               4.9              0.2             0.1           42.7          341.7          173.5          7.581          7.581        351.812         1000.3          840.5         1008.5         1509.3          532.5          159.8
 Emerald_Exp02_Trt02           1985             20          0.000             85        226.183         72.174         71.351          0.000          2.466          112.1        240.559         46.219         19.567        207.835        105.892          0.825          0.892          0.795             112.1           80.2          0.825           95.1           25.2            0.1            0.3              ?            0.2         6851.9           42.7            5.2             4.7            -0.0               4.5              0.2             0.1           42.7          341.7          173.8          5.510          5.510        372.672         1095.6          914.8         1060.1         1571.0          554.5          180.7
 Emerald_Exp02_Trt02           1985             21          0.000             86        226.183         64.368         75.219          0.000          2.549          112.7        295.763         48.060         21.321         45.379        106.467          0.996          0.891          0.777             112.7           81.5          0.996           97.9           30.1            0.8            0.2              ?            0.2         6851.8           42.9            5.8            10.7            -0.0              10.5              0.2             0.1           42.9          343.1          175.5          6.437          6.437        390.238         1185.3          978.5         1099.4         1617.6          554.5          206.8
 Emerald_Exp02_Trt02           1985             22          0.000             87        226.183         58.078         76.767          0.000          2.331          113.9        285.768         49.021         22.852         54.858        107.530          0.965          0.890          0.764             113.9           82.3          0.965          102.8           33.6            0.5            0.3              ?            0.2         6851.7           43.0            6.3             9.7            -0.0               9.4              0.2             0.1           43.0          344.2          176.9          8.213          8.213        388.003         1270.1         1031.8         1099.4         1510.6          554.5          238.3
 Emerald_Exp02_Trt02           1985             23          0.000             88        226.183         50.097         79.772          0.000          2.331          115.5        279.696         49.861         24.167         35.999        109.063          0.946          0.890          0.754             115.5           82.8          0.946          108.4           36.5            0.4            0.3              ?            0.2         6851.6           43.2            6.6             9.6            -0.0               9.3              0.2             0.1           43.2          345.4          178.3          5.122          5.122        398.369         1373.7         1103.2         1099.4         1510.6          554.5          270.5
 Emerald_Exp02_Trt02           1985             24          0.000             89        226.183         50.097         76.388          0.000          2.320          117.6        277.387         48.676         25.934         32.836        111.044          0.940          0.891          0.741             117.6           83.2          0.940          114.7           40.1            0.3            0.3              ?            0.2         6851.5           43.6            7.1            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          181.8          3.789          3.789        403.813         1445.2         1152.1         1099.4         1493.5          554.5          293.1
 Emerald_Exp02_Trt02           1985             25          0.000             90        226.183         40.404         81.980          0.000          2.284          120.1        271.573         48.262         27.202         28.227        113.446          0.922          0.892          0.734             120.1           83.6          0.922          121.3           42.9            0.2            0.3              ?            0.2         6851.3           43.9            7.4            10.2            -0.0               9.9              0.2             0.1           43.9          351.5          185.1          4.129          4.129        409.101         1519.0         1218.0         1099.4         1472.6          554.5          300.9
 Emerald_Exp02_Trt02           1985             26          0.000             91        226.183         30.512         85.963          0.000          2.253          122.6        267.230         44.818         28.878         36.389        115.779          0.909          0.893          0.723             122.6           84.1          0.909          128.2           45.7            0.2            0.3              ?            0.2         6851.2           44.3            7.7            10.5            -0.0              10.2              0.2             0.1           44.3          354.8          188.7          4.303          4.303        413.300         1579.0         1245.7         1099.4         1454.6          554.5          333.3
 Emerald_Exp02_Trt02           1985             27          0.000             92        226.183         29.978         77.847          0.000          2.220          125.0        268.243         43.420         29.649         50.232        118.045          0.913          0.895          0.721             125.0           84.8          0.913          134.9           48.4            0.4            0.3              ?            0.2         6851.1           44.8            7.9            10.5            -0.0              10.3              0.2             0.1           44.8          358.2          192.5          6.047          6.047        419.469         1659.6         1277.2         1099.4         1435.7          554.5          382.4
 Emerald_Exp02_Trt02           1985             28          0.000             93        226.183         29.978         72.093          0.000          2.220          127.3        260.300         42.129         30.510         54.042        120.245          0.889          0.897          0.718             127.3           85.6          0.889          142.0           50.0            0.1            0.3              ?            0.2         6851.0           45.2            8.1             9.8            -0.0               9.5              0.2             0.1           45.2          361.4          196.0          6.556          6.556        428.649         1751.4         1339.3         1099.4         1435.7          554.5          412.1
 Emerald_Exp02_Trt02           1985             29          0.000             94        226.183         29.978         64.112          0.000          2.220          129.1        295.135         42.276         32.081         62.934        121.950          0.994          0.897          0.708             129.1           86.5          0.994          147.4           52.3            1.1            0.2              ?            0.2         6851.0           45.7            8.2            10.4            -0.0              10.2              0.2             0.1           45.7          365.7          200.6          7.194          7.194        436.326         1828.2         1376.2         1099.4         1435.7          554.5          452.0
 Emerald_Exp02_Trt02           1985             30          0.000             95        226.183         29.978         64.112          0.000          2.220          131.3        286.410         42.830         33.073         56.710        124.038          0.968          0.898          0.704             131.3           87.3          0.968          154.2           53.6            0.7            0.3              ?            0.2         6850.9           46.2            8.3             9.7            -0.0               9.4              0.2             0.1           46.2          369.4          204.5          7.075          7.075        444.553         1910.4         1458.5         1099.4         1435.7          554.5          452.0
 Emerald_Exp02_Trt02           1985             31          0.000             96        226.183         22.120         65.147          0.000          2.220          133.5        277.520         41.476         35.159         55.561        126.066          0.941          0.898          0.690             133.5           88.1          0.941          161.2           54.1            0.5            0.3              ?            0.2         6850.8           46.6            8.4             8.9            -0.0               8.6              0.2             0.1           46.6          372.6          208.0          7.276          7.276        452.038         1985.3         1495.4         1099.4         1435.7          554.5          489.9
 Emerald_Exp02_Trt02           1985             32          0.000             97        226.183         15.901         64.009          0.000          2.220          135.6        268.525         40.604         36.154         47.413        128.035          0.914          0.899          0.686             135.6           88.8          0.914          168.4           53.2            0.3            0.3              ?            0.2         6850.7           46.9            8.3             7.4            -0.0               7.1              0.2             0.1           46.9          374.9          210.7          7.649          7.649        460.274         2067.6         1532.8         1099.4         1435.7          554.5          534.8
 Emerald_Exp02_Trt02           1985             33          0.000             98        226.183          9.877         69.556          0.000          2.140          137.6        261.798         39.140         37.162         38.264        129.948          0.894          0.900          0.682             137.6           89.4          0.894          175.8           52.0            0.2            0.3              ?            0.2         6850.6           47.1            8.2             7.1            -0.0               6.7              0.2             0.1           47.1          377.1          213.2          5.171          5.171        463.033         2156.6         1618.7         1099.4         1374.3          554.5          537.9
 Emerald_Exp02_Trt02           1985             34         28.337             99        226.183          9.877         65.787          3.769          2.008          139.6        255.123         35.128         39.346         42.901        131.805          0.874          0.900          0.668             139.6           90.0          0.874          183.1           50.6            0.2            0.3              ?            0.2         6850.4           47.4            8.1             6.7            -0.0               6.4              0.2             0.1           47.4          379.2          215.6          5.316          5.316        462.769         2244.7         1706.8         1099.4         1283.6          554.5          537.9
 Emerald_Exp02_Trt02           1985             35         28.337            100        228.751         12.445         65.787          3.769          2.008          142.5        249.195         35.417         41.643        194.331        134.538          0.856          0.901          0.656             142.5           91.2          0.856          189.6           48.9            0.1            0.3              ?            0.2         6850.3           47.7            8.0             6.3            -0.0               6.0              0.2             0.1           47.7          381.3          218.1          4.821          4.821        471.598         2333.0         1792.8         1099.4         1283.6          554.5          537.9
 Emerald_Exp02_Trt02           1985             36         28.337            101        228.751         12.445         65.787          3.769          2.041          143.3        299.495         34.245         43.784         27.618        135.304          1.000          0.899          0.640             143.3           93.3          1.000          190.6           54.2            1.6            0.2              ?            0.2         6850.3           48.4            5.4            10.7            -0.0              10.5              0.2             0.0           48.4          387.3          224.3          2.959          2.959        483.575         2414.2         1871.8         1119.4         1302.2          561.4          537.9
 Emerald_Exp02_Trt02           1985             37         67.863            102        228.751         12.445         54.204          9.087          1.900          144.5        298.378         30.022         45.781         40.383        136.441          1.000          0.899          0.627             144.5           93.8          1.000          195.0           57.4            1.5            0.2              ?            0.2         6850.3           49.1            6.5             9.7            -0.0               9.5              0.2             0.0           49.1          392.6          229.8          4.132          4.132        481.071         2470.6         1885.2         1119.4         1220.8          561.4          579.2
 Emerald_Exp02_Trt02           1985             38         67.863            103        228.751         12.445         48.699          9.087          1.900          147.2        290.980         29.503         46.260         54.373        139.040          0.982          0.901          0.630             147.2           94.6          0.982          201.7           57.0            1.1            0.2              ?            0.2         6850.2           49.6            8.6             8.3            -0.0               8.0              0.2             0.1           49.6          396.7          234.1          6.810          6.810        487.272         2532.6         1912.1         1119.4         1220.8          561.4          612.8
 Emerald_Exp02_Trt02           1985             39         67.863            104        228.751         12.445         42.676          9.087          1.900          149.9        284.255         28.994         47.064         43.991        141.564          0.962          0.903          0.631             149.9           95.2          0.962          208.8           56.3            0.7            0.3              ?            0.2         6850.2           50.2            8.6             7.8            -0.0               7.5              0.2             0.1           50.2          401.4          239.1          5.632          5.632        492.939         2589.2         1931.4         1119.4         1220.8          561.4          648.5
 Emerald_Exp02_Trt02           1985             40         67.863            105        228.751          6.740         48.381          9.087          1.900          152.5        277.765         28.265         47.674         41.352        144.015          0.942          0.905          0.632             152.5           95.8          0.942          216.2           55.3            0.5            0.3              ?            0.2         6850.1           50.7            8.5             7.5            -0.0               7.2              0.2             0.1           50.7          405.6          243.5          5.393          5.393        498.708         2646.9         1987.4         1119.4         1220.8          561.4          648.5
 Emerald_Exp02_Trt02           1985             41         67.863            106        228.751          1.680         52.553          9.087          1.900          155.0        270.969         27.976         49.187         41.642        146.396          0.922          0.906          0.627             155.0           96.4          0.922          223.5           54.0            0.4            0.3              ?            0.2         6850.0           51.1            8.4             7.2            -0.0               6.9              0.3             0.1           51.1          409.2          247.4          5.775          5.775        505.413         2714.0         2052.8         1119.4         1220.8          561.4          648.5
 Emerald_Exp02_Trt02           1985             42         67.863            107        228.751          1.680         52.553          9.087          1.900          157.5        264.155         27.680         50.929         49.535        148.708          0.902          0.906          0.619             157.5           97.1          0.902          230.7           51.9            0.3            0.3              ?            0.2         6849.9           51.5            8.2             6.1            -0.0               5.8              0.3             0.1           51.5          411.9          250.4          6.393          6.393        512.283         2782.7         2119.9         1119.4         1220.8          561.4          648.5
 Emerald_Exp02_Trt02           1985             43         67.863            108        228.751          1.680         52.553          9.087          1.900          159.8        256.917         28.268         52.714         49.388        150.954          0.880          0.907          0.612             159.8           97.8          0.880          237.6           49.1            0.2            0.3              ?            0.2         6849.8           51.7            8.0             5.1            -0.0               4.8              0.3             0.1           51.7          413.9          252.8          6.387          6.387        519.171         2851.6         2187.1         1119.4         1220.8          561.4          648.5
 Emerald_Exp02_Trt02           1985             44         82.624            109        231.518          4.447         50.808         10.833          1.900          162.1        249.958         26.867         54.502        236.711        153.135          0.860          0.907          0.605             162.1           98.7          0.860          244.1           45.7            0.2            0.3              ?            0.2         6849.7           51.9            7.7             4.3            -0.0               4.0              0.3             0.1           51.9          415.3          254.5          6.150          6.150        526.112         2921.0         2254.9         1119.4         1220.8          561.4          648.5
 Emerald_Exp02_Trt02           1985             45        100.462            110        234.659          7.588         48.709         12.932          1.914          164.1        242.561         24.902         56.287        222.446        154.954          0.838          0.907          0.596             164.1          101.1          0.838          248.8           42.1            0.1            0.3              ?            0.1         6849.5           52.0            7.3             3.6            -0.0               3.3              0.3             0.1           52.0          416.1          255.7          6.743          6.743        537.580         2992.5         2324.1         1142.4         1240.9          570.7          648.5
 Emerald_Exp02_Trt02           1985             46        126.216            111        237.810         10.740         41.422         15.958          1.933          165.3        236.773         23.371         58.075        168.535        156.142          0.821          0.907          0.587             165.3          103.6          0.821          253.0           38.3            0.1            0.3              ?            0.1         6849.4           52.1            6.9             3.1            -0.0               2.7              0.3             0.1           52.1          416.7          256.6          5.012          5.012        548.938         3057.0         2357.7         1168.7         1263.7          581.3          676.5
 Emerald_Exp02_Trt02           1985             47        147.876            112        241.530         14.459         35.815         18.488          1.947          166.6        229.705         22.062         58.977        204.831        157.310          0.801          0.907          0.583             166.6          105.9          0.801          257.0           34.3            0.1            0.3              ?            0.1         6849.3           52.1            6.4             2.5            -0.0               2.2              0.2             0.1           52.1          417.0          257.2          6.529          6.529        559.573         3115.7         2391.8         1195.2         1284.9          591.9          696.8
 Emerald_Exp02_Trt02           1985             48        174.028            113        246.151         19.081         32.744         21.559          1.957          167.5        222.140         20.194         59.874        239.705        158.173          0.778          0.907          0.579             167.5          108.1          0.778          260.6           30.5            0.1            0.3              ?            0.1         6849.2           52.1            5.9             2.1            -0.0               1.8              0.2             0.1           52.1          417.2          257.8          7.189          7.189        568.503         3159.3         2432.5         1226.6         1299.1          604.5          696.8
 Emerald_Exp02_Trt02           1985             49        174.028            114        250.521         23.450         32.744         21.559          1.979          168.4        217.441         20.274         60.938        228.647        159.026          0.765          0.907          0.574             168.4          110.5          0.765          263.6           27.8            0.0            0.3              ?            0.1         6849.0           52.2            5.5             2.9            -0.0               2.6              0.2             0.1           52.2          417.7          258.7          7.463          7.463        580.852         3209.8         2478.7         1266.2         1332.5          620.3          696.8
 Emerald_Exp02_Trt02           1985             50        203.062            115        254.683         26.807         29.416         24.887          2.034          169.3        210.849         19.099         62.139        255.009        159.868          0.746          0.907          0.568             169.3          112.8          0.746          266.3           24.9            0.0            0.2              ?            0.1         6848.9           52.3            5.1             2.2            -0.0               1.9              0.2             0.1           52.3          418.1          259.4          6.335          6.335        592.312         3255.0         2520.0         1303.9         1364.2          635.2          696.8
 Emerald_Exp02_Trt02           1985             51        203.062            116        259.324         30.539         29.416         24.887          2.056          169.9        204.530         19.633         63.202        214.708        160.423          0.727          0.906          0.562             169.9          115.1          0.727          268.6           21.8            0.0            0.2              ?            0.1         6848.8           52.3            4.7             1.6            -0.0               1.4              0.1             0.1           52.3          418.3          260.0          6.226          6.226        603.452         3300.0         2560.5         1340.1         1394.5          649.5          696.8
 Emerald_Exp02_Trt02           1985             52        228.488            117        262.766         33.001         26.491         27.812          2.114          169.9        201.615         18.029         64.217        105.033        160.423          0.719          0.905          0.555             169.9          117.3          0.719          268.8           20.6            0.0            0.2              ?            0.1         6848.7           52.3            2.5             1.3            -0.0               1.1              0.1             0.1           52.3          418.5          260.5          2.498          2.498        614.981         3341.0         2597.3         1380.6         1428.2          665.3          696.8
 Emerald_Exp02_Trt02           1985             53        243.426            118        268.060         37.231         24.774         29.529          1.913          169.9        194.953         17.087         65.142        189.039        160.423          0.700          0.905          0.549             169.9          119.0          0.700          267.3           21.2            0.0            0.1              ?            0.1         6848.6           52.3            0.2             0.7            -0.0               0.6              0.1             0.0           52.3          418.6          260.9          6.497          6.497        615.120         3381.3         2635.5         1412.6         1357.3          677.8          696.8
 Emerald_Exp02_Trt02           1985             54        258.309            119        274.008         41.943         23.053         31.250          1.921          169.9        190.212         16.455         66.098        171.675        160.423          0.686          0.904          0.542             169.9          121.1          0.686          265.4           21.3            0.0            0.1              ?            0.1         6848.5           52.3            0.1             0.3            -0.0               0.2              0.1             0.0           52.3          418.3          261.0          4.986          4.986        624.324         3411.1         2663.4         1462.6         1369.5          697.2          696.8
 Emerald_Exp02_Trt02           1985             55        258.309            120        278.784         45.535         23.053         31.250          1.898          169.9        186.900         16.881         66.797        114.370        160.423          0.676          0.903          0.537             169.9          123.0          0.676          263.6           21.3            0.0            0.1              ?            0.1         6848.4           52.3            0.1             0.1            -0.0               0.0              0.1             0.0           52.3          418.0          261.0          3.395          3.395        636.210         3445.7         2695.6         1521.1         1395.4          719.7          696.8
 Emerald_Exp02_Trt02           1985             56        284.196            121        283.429         47.419         21.821         34.163          1.884          169.9        188.627         15.522         67.605        166.170        160.423          0.682          0.902          0.532             169.9          124.9          0.682          263.0           28.2            0.0            0.2              ?            0.1         6848.3           52.9            1.3             8.2            -0.0               8.0              0.1             0.0           52.9          423.3          266.7          3.685          3.685        645.043         3474.9         2722.7         1569.2         1406.4          738.1          696.8
 Emerald_Exp02_Trt02           1985             57        371.346            122        289.935         52.656         11.585         44.398          1.828          169.9        183.477          9.229         68.287        185.573        160.423          0.667          0.902          0.527             169.9          126.7          0.667          261.3           35.9            0.0            0.1              ?            0.1         6848.3           53.5            0.1             7.8            -0.0               7.7              0.1             0.0           53.5          428.0          271.7          5.678          5.678        653.460         3509.0         2752.8         1617.2         1408.4          756.4          696.8
 Emerald_Exp02_Trt02           1985             58        377.291            123        297.498         59.058         10.830         45.153          1.837          169.9        176.507          8.993         69.041        218.940        160.423          0.647          0.901          0.522             169.9          128.4          0.647          259.7           42.9            0.0            0.1              ?            0.1         6848.2           54.0            0.1             7.2            -0.0               7.1              0.1             0.0           54.0          432.1          276.1          7.965          7.965        663.140         3525.7         2768.3         1685.1         1420.6          782.0          696.8
 Emerald_Exp02_Trt02           1985             59        392.812            124        306.071         66.190          8.848         47.136          1.769          169.9        170.442          8.913         69.428        257.188        160.423          0.629          0.900          0.519             169.9          130.1          0.629          258.2           49.7            0.0            0.1              ?            0.1         6848.2           54.5            0.1             6.9            -0.0               6.8              0.1             0.0           54.5          435.8          280.2          7.529          7.529        671.100         3537.4         2779.2         1768.2         1405.4          813.2          696.8
 Emerald_Exp02_Trt02           1985             60        407.111            125        314.126         72.599          7.020         48.964          1.735          171.6        198.954          8.381         69.793        169.025        162.062          0.713          0.902          0.521             171.6          131.7          0.713          264.6           49.9            0.0            0.4              ?            0.1         6848.0           54.9            8.1             8.3            -0.0               7.9              0.3             0.1           54.9          438.9          283.6          5.764          5.764        684.297         3552.1         2791.2         1869.5         1421.4          850.8          696.8
 Emerald_Exp02_Trt02           1985             61        407.111            126        322.116         79.070          7.020         48.964          1.672          173.3        193.303          8.951         70.179        190.471        163.661          0.697          0.903          0.524             173.3          133.4          0.697          271.0           49.7            0.0            0.4              ?            0.1         6847.9           55.2            8.0             7.8            -0.0               7.5              0.3             0.1           55.2          441.6          286.6          6.783          6.783        690.016         3564.6         2801.1         1973.6         1362.0          889.1          696.8
 Emerald_Exp02_Trt02           1985             62        410.511            127        329.416         85.094          6.124         49.398          0.469          174.9        186.920          9.133         70.510         71.262        165.219          0.678          0.904          0.526             174.9          135.1          0.678          277.3           49.0            0.0            0.4              ?            0.1         6847.8           55.5            8.0             7.2            -0.0               6.9              0.3             0.1           55.5          444.0          289.3          7.860          7.860        635.786         3572.6         2806.1         2250.6          534.6          989.9          699.7
