ApsimVersion = 7.8
Title = MyallVale_Exp09_Trt07 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp09_Trt07           1987            365          0.000             85        125.824         98.748          9.106          0.000          1.134          130.5        142.949          8.152          0.254        231.258        131.150          0.557          0.923          0.998          130.5           58.1          0.557          127.9            0.4            0.0           62.3          498.6          263.1          5.002          5.002        163.066           17.7           17.7          660.1          952.9          547.6            0.0
 MyallVale_Exp09_Trt07           1988              1          0.000             86        132.770        102.128         11.441          0.000          1.155          130.5        137.331          8.599          0.425        289.912        131.150          0.536          0.923          0.996          130.5           60.8          0.536          125.3            0.4            0.0           62.3          498.0          263.1          7.612          7.612        171.028           27.3           27.3          697.7          985.3          572.8            0.0
 MyallVale_Exp09_Trt07           1988              2          0.000             87        141.529        106.592         13.933          0.000          1.176          130.5        133.627          9.658          0.654        220.444        131.150          0.520          0.923          0.994          130.5           63.6          0.520          122.6            0.4            0.0           62.2          497.5          263.1          7.218          7.218        180.081           41.6           41.0          742.4         1016.8          602.4            0.6
 MyallVale_Exp09_Trt07           1988              3          0.000             88        149.218        109.443         15.943          0.000          1.203          130.5        130.961         11.079          0.985        187.036        131.150          0.510          0.923          0.991          130.5           66.3          0.510          120.1            0.4            0.0           62.1          497.0          263.1          4.915          4.915        191.408           56.5           51.3          800.5         1057.2          640.5            5.1
 MyallVale_Exp09_Trt07           1988              4          0.000             89        157.304        113.718         17.856          0.000          1.225          130.5        131.925         12.295          1.232        195.959        131.150          0.506          0.923          0.989          130.5           68.8          0.506          117.7            0.4            0.0           62.0          496.3          263.0          5.385          5.385        201.726           74.6           67.3          853.3         1089.3          674.7            7.3
 MyallVale_Exp09_Trt07           1988              5          0.000             90        163.200        115.342         20.632          0.000          1.279          130.5        127.565         13.635          1.615        101.684        131.150          0.490          0.922          0.985          130.5           71.3          0.490          115.3            0.4            0.0           62.0          495.9          263.1          5.099          5.099        215.147           92.5           83.5          910.9         1148.1          711.5            9.0
 MyallVale_Exp09_Trt07           1988              6          0.000             91        169.262        116.772         23.488          0.000          1.298          130.5        122.469         14.903          2.004        125.399        131.150          0.475          0.922          0.982          130.5           73.7          0.475          113.0            0.4            0.0           61.9          495.6          263.1          6.394          6.394        224.191          112.1          100.7          953.4         1176.5          738.3           11.4
 MyallVale_Exp09_Trt07           1988              7          0.000             92        173.330        119.286         22.966          0.000          1.374          129.5        245.566         15.660          2.415         63.410        130.162          1.000          0.921          0.978          129.5           75.9          1.000          109.0            0.5            0.8           61.8          494.2          262.2          7.469          7.469        235.431          135.8          121.6          998.0         1220.5          766.2           14.3
 MyallVale_Exp09_Trt07           1988              8          0.000             93        176.485        117.038         25.699          0.000          1.425          128.6        236.630         18.428          2.910         56.737        129.174          1.000          0.920          0.973          128.6           78.0          1.000          106.4            0.6            0.7           61.6          492.6          261.1          7.595          7.595        243.975          161.5          144.0         1028.2         1250.1          784.9           17.5
 MyallVale_Exp09_Trt07           1988              9          0.000             94        178.238        108.512         33.361          0.000          1.464          127.6        227.656         21.099          3.441         52.878        128.187          0.968          0.919          0.968          127.6           80.0          0.968          104.1            0.6            0.5           61.4          490.9          260.0          7.429          7.429        251.636          191.6          170.3         1051.8         1273.0          799.5           21.3
 MyallVale_Exp09_Trt07           1988             10          0.000             95        180.321        108.573         32.779          0.000          1.486          126.6        219.348         21.670          4.063         54.627        127.199          0.926          0.918          0.962          126.6           81.6          0.926          102.4            0.6            0.4           61.1          489.0          258.9          9.115          9.115        257.987          229.2          204.8         1064.9         1285.7          807.6           24.5
 MyallVale_Exp09_Trt07           1988             11          0.000             96        182.481         99.800         40.954          0.000          1.500          125.6        211.439         24.481          4.878         61.698        126.211          0.887          0.917          0.954          125.6           83.3          0.887          100.5            0.6            0.3           60.9          487.2          257.8          9.100          9.100        264.297          261.5          231.8         1080.6         1300.9          810.5           29.7
 MyallVale_Exp09_Trt07           1988             12          0.000             97        191.492        101.946         45.065          0.000          1.500          125.6        203.783         26.987          5.524        241.031        126.211          0.850          0.917          0.948          125.6           85.0          0.850           98.8            0.5            0.3           60.7          485.3          256.6          9.005          9.005        272.473          314.0          278.9         1096.9         1313.9          820.4           35.0
 MyallVale_Exp09_Trt07           1988             13          0.000             98        199.709        104.333         49.278          0.000          1.587          125.6        197.002         28.526          6.646        297.573        126.211          0.818          0.916          0.938          125.6           86.6          0.818           97.2            0.5            0.2           60.4          483.5          255.7          7.726          7.726        291.013          365.6          330.6         1165.2         1379.3          861.7           35.0
 MyallVale_Exp09_Trt07           1988             14          0.000             99        208.022        106.861         52.075          0.000          1.635          125.6        190.121         31.655          7.875        296.756        126.211          0.786          0.915          0.926          125.6           88.2          0.786           95.7            0.4            0.2           60.2          481.9          254.8          7.923          7.923        308.839          421.1          377.1         1228.3         1439.0          899.4           44.0
 MyallVale_Exp09_Trt07           1988             15          0.000            100        216.638        109.828         52.465          0.000          1.660          125.6        183.087         34.676          8.984        278.057        126.211          0.754          0.914          0.916          125.6           89.7          0.754           94.2            0.4            0.1           60.1          480.5          254.2          8.280          8.280        324.914          479.6          410.5         1292.7         1476.8          937.5           69.1
 MyallVale_Exp09_Trt07           1988             16          0.000            101        225.187        113.108         56.657          0.000          1.676          125.6        176.244         37.913          9.780        236.592        126.211          0.723          0.914          0.908          125.6           91.1          0.723           92.8            0.4            0.1           59.9          479.2          253.7          8.125          8.125        341.009          547.9          478.8         1361.2         1500.9          977.6           69.1
 MyallVale_Exp09_Trt07           1988             17          0.000            102        225.187        107.471         56.455          0.000          1.783          124.6        229.304         38.941         11.390         12.244        125.224          1.000          0.912          0.892          124.6           92.5          1.000           91.0            0.7            0.5           59.9          478.9          253.9          0.788          0.788        358.058          586.2          488.1         1431.7         1562.7         1013.0           98.1
 MyallVale_Exp09_Trt07           1988             18          0.000            103        225.187         98.896         60.952          0.000          1.701          123.7        224.835         40.853         11.592         59.882        124.236          0.972          0.911          0.890          123.7           93.0          0.972           90.1            0.9            0.4           59.8          478.4          253.8          4.907          4.907        354.749          601.9          495.6         1431.7         1513.9         1013.0          106.3
 MyallVale_Exp09_Trt07           1988             19          0.000            104        225.187         89.685         66.723          0.000          1.701          122.7        216.948         42.314         11.752         62.102        123.248          0.934          0.910          0.887          122.7           93.8          0.934           89.3            0.9            0.3           59.7          477.9          253.8          7.201          7.201        361.321          667.7          555.8         1431.7         1513.9         1013.0          111.8
 MyallVale_Exp09_Trt07           1988             20          0.000            105        225.187         87.313         65.487          0.000          1.701          121.7        210.330         43.126         13.158         54.244        122.261          0.904          0.908          0.873          121.7           94.5          0.904           88.8            0.8            0.2           59.7          477.8          254.2          6.146          6.146        368.555          740.0          622.4         1431.7         1513.9         1013.0          117.6
 MyallVale_Exp09_Trt07           1988             21          0.000            106        233.106         88.724         67.990          0.000          1.701          121.7        202.580         45.762         14.735        254.980        122.261          0.867          0.906          0.858          121.7           95.6          0.867           87.9            0.7            0.1           59.7          477.4          254.4          7.292          7.292        376.724          821.7          697.7         1431.7         1513.9         1013.0          124.0
 MyallVale_Exp09_Trt07           1988             22          0.000            107        240.222         84.443         75.207          0.000          1.747          121.7        196.801         46.214         16.516        221.117        122.261          0.841          0.905          0.840          121.7           96.6          0.841           87.2            0.7            0.1           59.6          476.6          254.3          6.574          6.574        397.622          905.1          774.9         1499.7         1571.4         1051.9          130.2
 MyallVale_Exp09_Trt07           1988             23          0.000            108        248.217         87.046         76.080          0.000          1.792          121.7        189.874         48.278         18.345        254.775        122.261          0.809          0.903          0.823          121.7           97.6          0.809           86.6            0.6            0.1           59.4          475.5          253.9          7.950          7.950        418.067          996.2          843.3         1561.4         1623.1         1086.9          152.9
 MyallVale_Exp09_Trt07           1988             24          0.000            109        248.217         80.345         78.331          0.000          1.892          120.7        209.486         50.879         19.931         49.107        121.273          0.930          0.901          0.806          120.7           98.6          0.930           85.7            0.8            0.2           59.5          475.7          254.8          5.340          5.340        433.439         1076.1          896.5         1601.6         1656.6         1086.9          179.7
 MyallVale_Exp09_Trt07           1988             25          0.000            110        248.217         74.559         78.949          0.000          1.780          119.7        202.946         52.499         21.153         76.395        120.286          0.875          0.899          0.792          119.7           99.3          0.875           85.3            0.7            0.1           59.4          475.6          255.3          6.021          6.021        431.941         1137.0          926.1         1601.6         1580.8         1086.9          210.9
 MyallVale_Exp09_Trt07           1988             26          0.000            111        253.809         74.087         85.012          0.000          1.780          119.7        196.033         53.631         21.852        420.663        120.286          0.843          0.898          0.785          119.7          100.1          0.843           85.0            0.7            0.0           59.4          475.4          255.8          6.892          6.892        438.815         1205.7          994.9         1601.6         1580.8         1086.9          210.9
 MyallVale_Exp09_Trt07           1988             27          0.000            112        259.404         76.962         83.664          0.000          1.850          119.7        189.376         56.196         23.474        407.367        120.286          0.812          0.896          0.769          119.7          100.9          0.812           84.5            0.6            0.0           59.5          476.0          257.1          6.671          6.671        455.361         1279.3         1061.2         1653.0         1621.3         1115.0          218.1
 MyallVale_Exp09_Trt07           1988             28          0.000            113        265.585         76.446         84.593          0.000          1.920          119.7        182.381         56.498         25.040        392.172        120.286          0.780          0.894          0.754          119.7          101.6          0.780           84.1            0.6            0.0           59.5          476.3          257.9          6.946          6.946        472.079         1354.4         1120.6         1704.5         1661.8         1143.1          233.8
 MyallVale_Exp09_Trt07           1988             29          0.000            114        272.229         76.005         86.970          0.000          1.997          119.7        175.887         56.896         26.442        371.036        120.286          0.750          0.893          0.740          119.7          102.3          0.750           83.7            0.6            0.0           59.5          476.2          258.4          7.007          7.007        490.408         1435.9         1193.3         1761.8         1706.4         1174.1          242.6
 MyallVale_Exp09_Trt07           1988             30          0.000            115        279.004         80.330         82.721          0.000          2.079          119.7        169.984         59.354         28.156        359.914        120.286          0.723          0.891          0.723          119.7          103.0          0.723           83.3            0.6            0.0           59.5          475.9          258.7          6.966          6.966        509.506         1517.1         1244.4         1823.6         1754.3         1207.4          272.7
 MyallVale_Exp09_Trt07           1988             31          0.000            116        286.216         85.837         80.087          0.000          2.164          119.7        164.106         58.657         29.362        333.855        120.286          0.696          0.889          0.711          119.7          103.7          0.696           82.9            0.5            0.0           59.4          475.3          258.7          6.902          6.902        529.129         1601.3         1308.3         1886.9         1803.1         1241.3          293.1
 MyallVale_Exp09_Trt07           1988             32          0.000            117        293.774         90.864         79.098          0.000          2.198          119.7        157.915         61.376         30.869        279.703        120.286          0.668          0.887          0.697          119.7          104.3          0.668           82.6            0.5            0.0           59.3          474.5          258.5          7.241          7.241        550.853         1699.1         1397.1         1954.6         1854.8         1277.3          302.0
 MyallVale_Exp09_Trt07           1988             33          0.000            118        299.801         94.149         80.104          0.000          2.244          119.7        153.282         61.479         32.965        251.497        120.286          0.647          0.885          0.676          119.7          105.0          0.647           82.2            0.4            0.0           59.2          473.6          258.4          5.187          5.187        572.230         1787.4         1485.4         2026.0         1909.0         1315.0          302.0
 MyallVale_Exp09_Trt07           1988             34          0.000            119        302.640         95.040         78.816          0.000          2.318          119.7        160.978         63.753         35.048        291.030        120.286          0.684          0.882          0.656          119.7          105.6          0.684           82.0            0.5            0.0           59.4          475.2          260.6          1.874          1.874        585.927         1824.2         1515.2         2083.1         1952.0         1344.9          309.0
 MyallVale_Exp09_Trt07           1988             35          0.000            120        308.765         97.978         78.480          0.000          2.353          119.7        154.384         65.887         35.752        414.164        120.286          0.653          0.881          0.649          119.7          106.1          0.653           81.7            0.6            0.0           59.6          476.9          262.9          6.575          6.575        597.707         1894.8         1579.0         2110.0         1972.2         1359.0          315.8
 MyallVale_Exp09_Trt07           1988             36          0.000            121        315.664        102.628         77.666          0.000          2.408          119.7        147.625         65.745         37.258        365.549        120.286          0.622          0.879          0.634          119.7          106.7          0.622           81.6            0.6            0.0           59.8          478.4          265.0          6.759          6.759        615.773         1973.7         1654.0         2168.3         2015.8         1389.3          319.7
 MyallVale_Exp09_Trt07           1988             37          0.000            122        322.336        100.442         83.487          0.000          2.462          119.7        141.516         66.474         39.026        330.073        120.286          0.595          0.876          0.616          119.7          107.2          0.595           81.4            0.6            0.0           60.0          479.8          266.9          6.109          6.109        635.236         2053.5         1731.1         2234.1         2064.7         1423.4          322.5
 MyallVale_Exp09_Trt07           1988             38          0.000            123        326.887         96.212         89.114          0.000          2.543          119.7        157.902         68.025         40.845        224.693        120.286          0.672          0.873          0.599          119.7          107.7          0.672           81.2            0.7            0.0           60.2          481.3          269.0          4.214          4.214        655.341         2143.6         1819.7         2297.9         2111.9         1456.2          323.9
 MyallVale_Exp09_Trt07           1988             39          0.000            124        330.934         97.875         88.716          0.000          2.599          119.7        156.083         66.378         42.935        500.000        120.286          0.664          0.870          0.578          119.7          108.2          0.664           81.1            0.7            0.0           60.3          482.0          270.3          3.419          3.419        667.282         2187.2         1861.5         2341.6         2144.0         1478.6          325.7
 MyallVale_Exp09_Trt07           1988             40          0.000            125        334.719         94.653         94.658          0.000          2.648          119.7        150.062         66.313         43.924        500.000        120.286          0.636          0.868          0.568          119.7          108.6          0.636           81.0            0.8            0.0           60.3          482.4          271.2          6.021          6.021        677.564         2222.8         1897.2         2380.4         2172.4         1498.4          325.7
 MyallVale_Exp09_Trt07           1988             41          0.000            126        340.604         98.534         94.317          0.000          2.693          119.7        143.757         69.554         44.764        447.170        120.286          0.608          0.867          0.560          119.7          109.1          0.608           81.0            0.8            0.0           60.4          483.0          272.3          6.305          6.305        691.999         2304.3         1977.3         2416.7         2199.0         1516.8          327.1
 MyallVale_Exp09_Trt07           1988             42          0.000            127        347.003         96.527        100.349          0.000          2.764          119.7        137.325         70.866         46.654        417.828        120.286          0.579          0.863          0.542          119.7          109.5          0.579           80.9            0.8            0.0           60.4          483.3          273.1          6.432          6.432        710.460         2391.2         2064.2         2473.3         2240.1         1545.5          327.1
 MyallVale_Exp09_Trt07           1988             43          0.000            128        353.656         95.028        103.781          0.000          2.809          119.7        130.897         71.870         48.704        392.903        120.286          0.550          0.859          0.521          119.7          109.9          0.550           80.8            0.8            0.0           60.4          483.4          273.6          6.428          6.428        730.506         2485.5         2149.8         2534.8         2284.7         1576.6          335.8
 MyallVale_Exp09_Trt07           1988             44          0.000            129        359.289         98.648        101.153          0.000          2.840          119.7        144.040         73.002         50.725        268.176        120.286          0.611          0.855          0.502          119.7          110.3          0.611           80.7            0.9            0.0           60.5          484.0          274.7          5.057          5.057        752.527         2595.6         2250.3         2598.8         2330.9         1608.8          345.3
 MyallVale_Exp09_Trt07           1988             45          0.000            130        359.289         97.409        101.153          0.000          2.842          118.7        185.232         72.589         53.007         41.815        119.298          1.000          0.848          0.475          118.7          110.6          1.000           80.3            1.1            0.2           60.6          484.7          275.8          2.115          2.115        759.598         2670.2         2324.8         2621.4         2304.4         1608.8          345.3
 MyallVale_Exp09_Trt07           1988             46          3.019            131        359.289         96.250         98.945          0.390          2.494          117.8        181.429         73.087         54.670         88.995        118.310          0.951          0.841          0.454          117.8          110.9          0.951           80.3            1.1            0.2           60.6          485.1          276.6          3.802          3.802        735.898         2704.9         2351.2         2621.4         2032.7         1608.8          353.6
 MyallVale_Exp09_Trt07           1988             47          3.019            132        359.289         94.341         98.945          0.390          2.494          117.8        176.051         73.929         55.291        100.000        118.310          0.890          0.840          0.448          117.8          111.2          0.890           80.3            1.0            0.1           60.7          485.8          277.7          5.379          5.379        742.841         2774.3         2420.4         2621.4         2032.7         1608.8          353.6
 MyallVale_Exp09_Trt07           1988             48          3.019            133        364.674         97.578         96.920          0.390          2.494          117.8        169.934         74.554         56.917        457.823        118.310          0.832          0.836          0.431          117.8          111.5          0.832           80.3            0.7            0.0           61.1          488.7          281.0          6.116          6.116        750.850         2854.4         2492.4         2621.4         2032.7         1608.8          361.4
 MyallVale_Exp09_Trt07           1988             49          3.019            134        369.775        100.375         94.931          0.390          2.556          117.8        163.895         73.887         58.610        478.829        118.310          0.781          0.831          0.414          117.8          111.7          0.781           80.2            0.5            0.0           61.4          491.2          283.9          6.039          6.039        767.888         2929.9         2560.2         2680.0         2069.0         1637.8          368.8
 MyallVale_Exp09_Trt07           1988             50          3.019            135        374.858         97.907        100.129          0.390          2.615          117.8        157.875         73.798         60.205        496.318        118.310          0.731          0.826          0.398          117.8          112.0          0.731           80.0            0.4            0.0           61.7          493.3          286.4          6.020          6.020        784.157         3002.9         2632.9         2735.4         2103.3         1665.2          368.8
 MyallVale_Exp09_Trt07           1988             51          3.019            136        381.333        104.381        100.129          0.390          2.657          117.8        151.535         76.030         61.916        381.147        118.310          0.680          0.821          0.381          117.8          112.2          0.680           79.9            0.4            0.0           61.9          494.8          288.5          6.341          6.341        802.681         3099.1         2728.8         2790.5         2137.2         1692.3          368.8
 MyallVale_Exp09_Trt07           1988             52          3.019            137        387.056        105.601        104.632          0.390          2.711          117.8        145.487         77.479         64.170        431.147        118.310          0.631          0.813          0.359          117.8          112.4          0.631           79.8            0.4            0.0           62.0          495.9          290.0          6.048          6.048        822.594         3185.3         2814.6         2860.5         2180.1         1726.6          368.8
 MyallVale_Exp09_Trt07           1988             53          3.019            138        393.471        112.017        104.632          0.390          2.753          117.8        139.343         77.209         66.189        378.309        118.310          0.594          0.806          0.339          117.8          112.6          0.594           79.7            0.4            0.0           62.1          496.4          291.1          6.144          6.144        842.519         3285.3         2914.3         2922.2         2217.7         1756.7          368.8
 MyallVale_Exp09_Trt07           1988             54         29.866            139        399.881        111.464        106.714          3.492          2.786          117.8        133.219         78.680         68.532        370.668        118.310          0.567          0.797          0.315          117.8          112.8          0.567           79.7            0.3            0.0           62.1          496.7          292.0          6.124          6.124        863.701         3386.6         3015.2         2991.0         2259.4         1790.1          368.8
 MyallVale_Exp09_Trt07           1988             55         39.409            140        406.697        116.629        105.611          4.594          2.804          117.8        126.918         77.697         70.906        327.875        118.310          0.539          0.787          0.292          117.8          113.0          0.539           79.7            0.3            0.0           62.1          496.9          292.8          6.301          6.301        884.808         3501.6         3129.0         3059.2         2287.3         1823.1          368.8
 MyallVale_Exp09_Trt07           1988             56         48.226            141        413.285        121.596        102.940          5.607          2.820          117.8        120.553         78.381         73.580        283.903        118.310          0.511          0.774          0.265          117.8          113.2          0.511           79.7            0.3            0.0           62.1          497.0          293.5          6.365          6.365        905.478         3625.7         3243.8         3121.8         2307.3         1823.1          376.7
 MyallVale_Exp09_Trt07           1988             57         60.285            142        413.285        111.507        109.317          6.992          2.827          117.8        114.389         78.351         76.280        132.819        118.310          0.483          0.759          0.238          117.8          113.4          0.483           79.7            0.3            0.0           62.1          497.1          294.2          6.164          6.164        922.519         3732.2         3349.3         3177.3         2315.7         1823.1          376.7
 MyallVale_Exp09_Trt07           1988             58         76.018            143        413.285        105.307        110.189          8.805          2.820          117.8        109.705         78.644         78.762        126.278        118.310          0.463          0.744          0.213          117.8          113.6          0.463           79.7            0.2            0.0           62.2          497.3          295.1          4.684          4.684        930.771         3825.5         3433.4         3177.3         2304.9         1823.1          384.8
 MyallVale_Exp09_Trt07           1988             59         93.173            144        413.285         98.476        112.699         10.795          2.810          117.8        103.829         77.569         80.739        134.144        118.310          0.441          0.730          0.193          117.8          113.7          0.441           79.6            0.2            0.0           62.2          497.4          295.8          5.876          5.876        939.161         3923.2         3529.5         3177.3         2291.1         1823.1          384.8
 MyallVale_Exp09_Trt07           1988             60        111.813            145        413.285         91.579        113.137         12.966          2.783          117.8         98.325         75.713         82.999         90.911        118.310          0.419          0.712          0.171          117.8          113.9          0.419           79.6            0.2            0.0           62.2          497.4          296.4          5.504          5.504        945.810         4030.2         3625.0         3177.3         2250.7         1823.1          394.3
 MyallVale_Exp09_Trt07           1988             61        111.813            146        413.285         84.168        117.893         12.966          2.595          117.8         96.018         74.517         85.244         99.069        118.310          0.403          0.692          0.148          117.8          114.1          0.403           79.5            0.2            0.0           62.2          497.7          297.3          4.706          4.706        936.740         4120.5         3713.6         3177.3         2069.6         1823.1          394.3
 MyallVale_Exp09_Trt07           1988             62        126.911            147        413.285         76.676        120.866         14.712          2.595          117.8         91.202         73.434         87.329        100.540        118.310          0.386          0.671          0.128          117.8          114.2          0.386           79.4            0.2            0.0           62.3          498.0          298.1          4.816          4.816        945.653         4209.6         3801.1         3177.3         2069.6         1823.1          394.3
 MyallVale_Exp09_Trt07           1988             63        145.243            148        413.285         76.676        113.518         16.846          2.595          117.8         86.927         73.465         89.387         88.222        118.310          0.371          0.647          0.107          117.8          114.3          0.371           79.4            0.2            0.0           62.3          498.4          298.9          4.276          4.276        953.812         4291.2         3859.6         3177.3         2069.6         1823.1          416.2
 MyallVale_Exp09_Trt07           1988             64        164.932            149        413.285         73.033        111.903         19.148          2.553          117.8         81.264         73.298         90.761        100.411        118.310          0.348          0.630          0.093          117.8          114.5          0.348           79.3            0.2            0.0           62.3          498.5          299.4          5.845          5.845        955.528         4371.0         3926.0         3177.3         2007.0         1823.1          428.2
 MyallVale_Exp09_Trt07           1988             65        164.932            150        413.285         67.139        114.815         19.148          2.553          117.8         77.085         73.365         92.322         65.561        118.310          0.328          0.607          0.078          117.8          114.6          0.328           79.2            0.2            0.0           62.3          498.8          300.1          5.578          5.578        963.994         4455.7         3997.3         3177.3         2007.0         1823.1          439.8
 MyallVale_Exp09_Trt07           1988             66        298.686            151        413.285         62.613         98.532         36.036          2.266          117.8         71.524         64.497         94.000         97.720        118.310          0.308          0.579          0.061          117.8          114.7          0.308           79.1            0.1            0.0           62.4          498.9          300.5          5.561          5.561        950.021         4521.3         4047.1         3177.3         1801.6         1823.1          454.2
 MyallVale_Exp09_Trt07           1988             67        298.686            152        413.285         58.350         98.982         36.036          2.266          117.8         66.509         64.194         95.172         98.073        118.310          0.288          0.557          0.049          117.8          114.9          0.288           79.1            0.1            0.0           62.3          498.6          300.5          5.841          5.841        955.354         4574.7         4085.5         3177.3         1801.6         1823.1          467.5
 MyallVale_Exp09_Trt07           1988             68        298.686            153        413.285         55.811         97.819         36.036          2.266          117.8         61.768         64.580         96.074         91.129        118.310          0.269          0.539          0.040          117.8          115.0          0.269           79.0            0.1            0.0           62.3          498.4          300.5          5.511          5.511        960.256         4623.7         4120.8         3177.3         1801.6         1823.1          479.7
 MyallVale_Exp09_Trt07           1988             69        298.686            154        413.285         55.811         97.819         36.036          2.266          117.8         57.244         65.257         96.905         91.214        118.310          0.252          0.520          0.032          117.8          115.1          0.252           78.9            0.1            0.0           62.3          498.3          300.5          5.253          5.253        964.745         4668.6         4164.3         3177.3         1801.6         1823.1          479.7
 MyallVale_Exp09_Trt07           1988             70        298.686            155        413.285         50.377        100.398         36.036          2.266          117.8         53.160         66.676         97.928         82.375        118.310          0.236          0.496          0.022          117.8          115.2          0.236           78.8            0.1            0.0           62.3          498.2          300.5          4.705          4.705        968.699         4708.1         4194.6         3177.3         1801.6         1823.1          487.8
 MyallVale_Exp09_Trt07           1988             71        378.845            156        413.285         42.150         91.981         46.785          2.266          117.8         49.080         59.191         98.639         62.796        118.310          0.220          0.477          0.015          117.8          115.3          0.220           78.8            0.1            0.0           62.3          498.1          300.5          5.787          5.787        973.151         4752.6         4223.1         3177.3         1801.6         1823.1          502.3
 MyallVale_Exp09_Trt07           1988             72        391.286            157        413.285         37.801         91.266         48.553          2.164          117.8         45.255         56.315         99.311         40.158        118.310          0.206          0.458          0.008          117.8          115.4          0.206           78.7            0.1            0.0           62.3          498.1          300.5          4.667          4.667        963.689         4789.2         4251.4         3177.3         1670.4         1823.1          510.1
 MyallVale_Exp09_Trt07           1988             73        408.482            158        413.978         38.494         83.990         51.129          2.069          117.8         41.800         51.863         99.975        500.000        118.310          0.193          0.438          0.001          117.8          115.5          0.193           78.6            0.1            0.0           62.3          498.0          300.5          5.062          5.062        957.044         4795.2         4237.0         3177.3         1598.0         1823.1          530.3
 MyallVale_Exp09_Trt07           1988             74        443.829            159        414.559         35.796         81.833         56.566          2.070          117.8         38.662         48.622         99.637        217.969        118.310          0.181          0.448          0.005          117.8          115.6          0.181           78.5            0.1            0.0           62.3          498.0          300.5          5.177          5.177        958.784         4807.3         4248.7         3181.9         1598.6         1823.1          530.3
 MyallVale_Exp09_Trt07           1988             75        465.942            160        415.125         36.362         78.336         60.063          2.070          117.8         35.699         45.051         99.912        176.949        118.310          0.170          0.440          0.002          117.8          115.7          0.170           78.4            0.1            0.0           62.2          498.0          300.5          5.207          5.207        960.532         4820.3         4261.2         3186.1         1599.0         1823.1          530.3
 MyallVale_Exp09_Trt07           1988             76        474.723            161        415.125         36.362         72.282         61.511          2.070          117.8         32.901         44.628        100.207         70.145        118.310          0.160          0.430          0.000          117.8          115.7          0.160           78.3            0.1            0.0           62.2          498.0          300.5          5.334          5.334        963.131         4840.9         4276.2         3191.1         1599.4         1825.4          536.0
 MyallVale_Exp09_Trt07           1988             77        499.979            162        415.125         36.362         62.754         65.743          2.070          117.8         30.257         43.511        100.559         72.342        118.310          0.150          0.418          0.000          117.8          115.7          0.150           78.3            0.1            0.0           62.2          497.9          300.5          5.318          5.318        964.878         4858.3         4287.8         3191.1         1599.4         1825.4          541.5
 MyallVale_Exp09_Trt07           1988             78        532.091            163        415.125         36.362         52.713         71.434          2.070          117.8         27.759         40.271        100.831         59.478        118.310          0.141          0.409          0.000          117.8          115.7          0.141           78.3            0.1            0.0           62.2          497.9          300.5          4.209          4.209        966.296         4872.5         4297.1         3191.1         1599.4         1825.4          545.4
 MyallVale_Exp09_Trt07           1988             79        541.003            164        415.125         32.560         54.682         73.071          2.070          117.8         25.396         40.523        101.050         68.609        118.310          0.133          0.401          0.000          117.8          115.7          0.133           78.3            0.1            0.0           62.2          497.9          300.5          5.079          5.079        967.521         4884.8         4308.7         3191.1         1599.4         1825.4          545.4
 MyallVale_Exp09_Trt07           1988             80        549.664            165        415.125         25.426         59.945         74.721          2.070          117.8         23.161         38.678        101.323         56.313        118.310          0.125          0.391          0.000          117.8          115.7          0.125           78.3            0.1            0.0           62.2          497.9          300.5          5.324          5.324        968.788         4897.4         4321.0         3191.1         1599.4         1825.4          545.4
 MyallVale_Exp09_Trt07           1988             81        552.688            166        415.125         21.052         63.484         75.329          1.980          117.8         21.169         37.601        101.613         49.582        118.310          0.117          0.380          0.000          117.8          115.7          0.117           78.3            0.1            0.0           62.2          497.9          300.5          5.341          5.341        964.849         4910.5         4334.0         3191.1         1546.9         1825.4          545.4
 MyallVale_Exp09_Trt07           1988             82        556.050            167        415.125         17.296         66.538         76.030          1.958          117.8         19.569         35.483        101.918         38.127        118.310          0.111          0.369          0.000          117.8          115.7          0.111           78.3            0.1            0.0           62.2          497.9          300.5          5.237          5.237        964.952         4924.3         4347.6         3191.1         1534.2         1825.4          545.4
 MyallVale_Exp09_Trt07           1988             83        574.471            168        415.125         13.211         66.533         80.120          1.935          117.8         18.075         34.779        102.239         40.798        118.310          0.104          0.355          0.000          117.8          115.7          0.104           78.3            0.1            0.0           62.2          497.9          300.5          5.049          5.049        963.372         4937.3         4360.5         3191.1         1505.3         1825.4          545.4
 MyallVale_Exp09_Trt07           1988             84        588.931            169        415.125          9.171         67.258         83.435          1.935          117.8         16.679         33.025        102.542         48.356        118.310          0.099          0.343          0.000          117.8          115.7          0.099           78.4            0.1            0.0           62.2          497.9          300.5          4.786          4.786        964.565         4949.2         4371.8         3191.1         1505.3         1825.4          545.4
 MyallVale_Exp09_Trt07           1988             85        606.449            170        415.125          5.011         64.870         87.558          1.935          117.8         15.357         29.555        102.806         44.314        118.310          0.094          0.331          0.000          117.8          115.7          0.094           78.4            0.1            0.0           62.2          497.9          300.5          5.275          5.275        965.735         4960.9         4380.4         3191.1         1505.3         1825.4          547.9
