ApsimVersion = 7.8
Title = Emerald_Exp01_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt06           1984            349          0.000             63        100.473         86.538          2.225          0.000          0.999          193.6        234.691          5.061          0.000        333.734        182.883          0.801          0.948          1.000             193.6           45.9          0.801          333.8            0.9            0.1            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.3          189.7          8.453          8.453        124.409            0.0            0.0          446.8          797.3          372.7            0.0
 Emerald_Exp01_Trt06           1984            350          0.000             64        106.002         89.245          3.722          0.000          1.117          192.7        276.210          5.563          0.000         37.792        181.955          0.943          0.948          1.000             192.7           49.9          0.943          327.7            1.0            2.2            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          189.0          6.461          6.461        136.356            3.0            3.0          494.8          865.8          405.0            0.0
 Emerald_Exp01_Trt06           1984            351          0.000             65        112.708         91.659          6.644          0.000          1.187          191.7        268.209          6.729          0.076         46.838        181.026          0.917          0.948          1.000             191.7           52.6          0.917          323.4            1.0            1.7            0.3              ?            0.3         6856.5           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.3          188.3          8.453          8.453        143.691            7.4            7.4          523.4          906.0          424.0            0.0
 Emerald_Exp01_Trt06           1984            352          0.000             66        119.248         95.352          8.251          0.000          1.271          190.7        261.667          7.239          0.189         43.013        180.098          0.896          0.948          0.999             190.7           55.9          0.896          319.1            1.0            1.2            0.3              ?            0.3         6856.4           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.2          187.5          6.383          6.383        152.813           14.7           14.7          558.6          954.7          447.0            0.0
 Emerald_Exp01_Trt06           1984            353          0.000             67        123.964         96.814          9.866          0.000          1.352          189.7        283.285          8.169          0.374         36.736        179.170          0.968          0.947          0.998             189.7           59.2          0.968          313.5            1.0            2.5            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          186.9          5.604          5.604        162.155           25.9           25.9          593.4         1002.3          469.5            0.0
 Emerald_Exp01_Trt06           1984            354          0.000             68        126.294         92.963         14.234          0.000          1.412          188.7        288.652          9.395          0.657         26.820        178.241          0.985          0.947          0.996             188.7           61.6          0.985          308.7            1.0            2.5            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          186.3          3.642          3.642        169.413           38.8           38.8          618.8         1036.5          485.7            0.0
 Emerald_Exp01_Trt06           1984            355          0.000             69        129.913         91.708         16.636          0.000          1.441          187.7        297.560         10.088          0.985         36.473        177.313          1.000          0.946          0.994             187.7           63.0          1.000          304.5            1.0            2.5            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.7          4.916          4.916        174.145           56.6           53.6          631.4         1053.5          490.4            3.0
 Emerald_Exp01_Trt06           1984            356          0.000             70        134.831         94.870         16.160          0.000          1.486          186.8        294.646         10.960          1.359         49.077        176.384          0.991          0.946          0.991             186.8           64.3          0.991          299.7            1.1            2.4            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.8          185.1          8.033          8.033        179.833           78.5           72.5          646.4         1073.5          490.4            5.9
 Emerald_Exp01_Trt06           1984            357          0.000             71        137.679         92.156         18.689          0.000          1.548          185.8        288.277         12.461          1.837         39.507        175.456          0.971          0.946          0.988             185.8           65.3          0.971          297.0            1.1            1.8            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.8          184.4          4.836          4.836        184.309           97.3           85.4          657.5         1088.3          490.4           11.8
 Emerald_Exp01_Trt06           1984            358          0.000             72        141.029         89.536         21.933          0.000          1.583          184.8        281.156         14.425          2.163         50.093        174.528          0.948          0.945          0.986             184.8           66.4          0.948          294.4            1.1            1.5            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.9          183.7          6.369          6.369        189.274          119.6          104.2          669.3         1103.9          490.4           15.4
 Emerald_Exp01_Trt06           1984            359          0.000             73        144.904         87.619         25.332          0.000          1.625          183.8        272.182         15.023          2.637         60.147        173.599          0.919          0.945          0.983             183.8           67.8          0.919          291.9            1.1            1.1            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.0          183.1          7.569          7.569        195.214          144.8          125.5          684.0         1123.3          490.4           19.3
 Emerald_Exp01_Trt06           1984            360          0.000             74        148.326         89.922         23.235          0.000          1.674          182.8        263.666         16.148          3.176         57.248        172.671          0.892          0.944          0.980             182.8           69.2          0.892          289.7            1.1            0.9            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.0          182.5          7.071          7.071        201.492          172.6          140.2          699.1         1143.1          490.4           32.5
 Emerald_Exp01_Trt06           1984            361          0.000             75        156.116         92.511         25.700          0.000          1.717          182.8        255.621         18.264          3.546        280.122        172.671          0.867          0.944          0.977             182.8           71.2          0.867          287.0            1.0            0.7            0.3              ?            0.3         6855.3           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.0          181.9          7.467          7.467        208.656          200.4          160.4          718.1         1168.0          501.2           40.0
 Emerald_Exp01_Trt06           1984            362          0.000             76        164.733         95.241         29.725          0.000          1.757          182.8        247.831         20.091          4.058        247.378        172.671          0.843          0.944          0.974             182.8           75.2          0.843          282.6            1.0            0.5            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.3          8.001          8.001        222.227          236.0          196.0          761.6         1224.6          525.7           40.0
 Emerald_Exp01_Trt06           1984            363          0.000             77        166.119         90.521         32.983          0.000          1.865          181.8        294.986         20.835          4.956         50.187        171.742          0.993          0.943          0.968             181.8           79.2          0.993          274.7            1.1            2.3            0.2              ?            0.2         6855.1           44.6            0.2             0.3            -0.0               0.1              0.2             0.1           44.6          356.8          181.2          7.419          7.419        237.180          274.3          224.5          810.3         1287.2          552.9           49.7
 Emerald_Exp01_Trt06           1984            364          0.000             78        166.119         84.637         35.798          0.000          1.876          180.9        286.259         23.155          5.673         43.942        170.814          0.965          0.943          0.963             180.9           80.6          0.965          271.5            1.2            1.9            0.3              ?            0.2         6855.0           44.5            0.3             0.4            -0.0               0.1              0.2             0.1           44.5          356.2          181.0          6.949          6.949        243.328          318.1          258.0          818.2         1296.9          557.3           60.1
 Emerald_Exp01_Trt06           1984            365          0.000             79        166.119         78.216         39.067          0.000          1.872          179.9        278.780         24.774          6.515         43.980        169.886          0.942          0.942          0.957             179.9           81.4          0.942          269.4            1.2            1.5            0.3              ?            0.2         6854.8           44.5            0.3             0.4            -0.0               0.1              0.2             0.1           44.5          355.6          180.7          6.297          6.297        247.761          364.8          294.1          818.2         1294.6          557.3           70.7
 Emerald_Exp01_Trt06           1984            366          0.000             80        166.119         67.369         48.456          0.000          1.870          178.9        269.932         25.310          7.422         44.502        168.957          0.914          0.942          0.951             178.9           82.4          0.914          267.3            1.2            1.1            0.3              ?            0.2         6854.7           44.4            0.4             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          180.4          7.255          7.255        253.234          420.8          350.1          818.2         1293.3          557.3           70.7
 Emerald_Exp01_Trt06           1985              1          0.000             81        166.119         59.546         53.388          0.000          1.867          177.9        260.429         26.340          8.829         47.223        168.029          0.885          0.941          0.942             177.9           83.4          0.885          265.5            1.2            0.9            0.3              ?            0.2         6854.5           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          180.1          7.970          7.970        259.704          487.1          410.0          818.2         1291.7          557.3           77.1
 Emerald_Exp01_Trt06           1985              2          0.000             82        175.771         60.399         58.838          0.000          1.863          177.9        250.031         27.792         10.341        291.254        168.029          0.853          0.940          0.932             177.9           84.7          0.853          263.6            1.2            0.7            0.3              ?            0.2         6854.4           44.2            0.4             0.3            -0.0               0.1              0.2             0.1           44.2          353.6          179.8          8.949          8.949        265.264          545.3          460.8          818.2         1289.1          557.3           84.6
 Emerald_Exp01_Trt06           1985              3          0.000             83        183.525         59.986         63.703          0.000          1.896          177.9        241.239         30.075         11.622        272.564        168.029          0.826          0.940          0.923             177.9           88.5          0.826          259.5            1.1            0.5            0.3              ?            0.2         6854.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.9          179.4          9.065          9.065        283.155          618.1          516.4          873.9         1339.5          587.9          101.8
 Emerald_Exp01_Trt06           1985              4          0.000             84        193.244         65.932         64.715          0.000          1.920          177.9        233.548         32.346         13.023        276.025        168.029          0.803          0.939          0.914             177.9           92.0          0.803          255.6            1.1            0.4            0.2              ?            0.2         6854.1           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.2          7.650          7.650        297.912          685.1          565.2          919.8         1374.2          612.9          120.0
 Emerald_Exp01_Trt06           1985              5          0.000             85        200.919         69.014         66.139          0.000          2.041          177.9        227.034         36.139         14.254        213.066        168.029          0.784          0.939          0.906             177.9           95.5          0.784          252.0            1.0            0.3            0.2              ?            0.2         6854.0           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.6          178.9          6.121          6.121        319.632          772.6          632.6          978.9         1444.8          644.7          140.0
 Emerald_Exp01_Trt06           1985              6          0.000             86        209.302         73.045         64.340          0.000          2.065          177.9        220.174         39.945         15.954        241.425        168.029          0.764          0.938          0.895             177.9           98.8          0.764          248.6            0.9            0.2            0.2              ?            0.2         6853.9           43.9            0.3             0.2            -0.0               0.0              0.1             0.1           43.9          351.0          178.7          7.590          7.590        335.932          852.5          673.6         1026.2         1480.7          669.8          178.9
 Emerald_Exp01_Trt06           1985              7          0.000             87        209.302         73.045         60.554          0.000          2.170          176.9        294.358         41.954         16.978         48.196        167.100          0.992          0.937          0.887             176.9          101.9          0.992          241.6            1.1            2.2            0.2              ?            0.2         6853.8           44.0            0.2             0.5            -0.0               0.2              0.2             0.1           44.0          352.0          179.9          7.842          7.842        356.042          939.9          737.3         1078.9         1541.6          697.6          202.6
 Emerald_Exp01_Trt06           1985              8          0.000             88        209.302         66.233         62.898          0.000          2.074          175.9        286.722         43.229         18.572         41.494        166.172          0.968          0.936          0.876             175.9          103.0          0.968          238.8            1.3            1.7            0.3              ?            0.2         6853.7           44.1            0.3             0.5            -0.0               0.2              0.2             0.1           44.1          352.9          181.2          5.858          5.858        358.709         1022.4          807.9         1078.9         1485.8          697.6          214.5
 Emerald_Exp01_Trt06           1985              9          0.000             89        209.302         61.903         62.851          0.000          1.984          175.0        277.246         45.059         20.336         50.454        165.244          0.939          0.935          0.863             175.0          103.8          0.939          236.7            1.4            1.4            0.3              ?            0.2         6853.5           44.2            0.4             0.5            -0.0               0.2              0.2             0.1           44.2          353.7          182.3          7.904          7.904        361.540         1103.2          874.3         1078.9         1433.3          697.6          228.8
 Emerald_Exp01_Trt06           1985             10          0.000             90        209.302         55.992         64.799          0.000          1.984          174.0        267.364         44.950         21.995         46.368        164.315          0.909          0.934          0.851             174.0          104.6          0.909          235.0            1.3            1.1            0.3              ?            0.2         6853.4           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.8          183.7          8.486          8.486        370.522         1193.0          956.5         1078.9         1433.3          697.6          236.5
 Emerald_Exp01_Trt06           1985             11          0.000             91        209.302         51.856         64.816          0.000          1.946          173.0        256.658         47.194         24.044         65.562        163.387          0.876          0.933          0.836             173.0          105.3          0.876          233.6            1.3            0.9            0.3              ?            0.2         6853.3           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          355.8          185.1          9.409          9.409        373.457         1258.4         1011.2         1078.9         1397.2          697.6          247.3
 Emerald_Exp01_Trt06           1985             12          0.000             92        216.325         54.185         65.278          0.000          1.946          173.0        247.741         49.121         25.419        233.057        163.387          0.849          0.932          0.827             173.0          106.6          0.849          231.8            1.2            0.6            0.3              ?            0.2         6853.1           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.4          186.1          7.712          7.712        382.581         1349.7         1092.8         1078.9         1397.2          697.6          256.9
 Emerald_Exp01_Trt06           1985             13          0.000             93        223.508         59.042         67.604          0.000          2.034          173.0        239.085         50.797         27.470        266.587        163.387          0.823          0.931          0.813             173.0          109.3          0.823          228.8            1.1            0.5            0.3              ?            0.2         6853.0           44.6            0.4             0.3            -0.0               0.0              0.2             0.1           44.6          356.9          187.0          7.530          7.530        401.473         1438.3         1181.4         1128.2         1448.2          723.4          256.9
 Emerald_Exp01_Trt06           1985             14          0.000             94        223.508         57.076         65.424          0.000          2.124          172.0        295.557         51.636         29.677         57.253        162.459          0.996          0.930          0.797             172.0          111.8          0.996          222.5            1.1            2.0            0.2              ?            0.2         6852.9           45.0            0.2             0.2            -0.0               0.0              0.2             0.1           45.0          360.3          190.6          6.808          6.808        419.570         1516.3         1231.9         1179.0         1500.4          749.7          284.3
 Emerald_Exp01_Trt06           1985             15          0.000             95        223.508         51.251         69.335          0.000          2.067          171.0        286.682         53.761         30.924         56.508        161.530          0.969          0.929          0.787             171.0          113.0          0.969          219.6            1.1            1.6            0.3              ?            0.2         6852.8           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.7          193.2          7.096          7.096        424.305         1596.5         1299.7         1179.0         1467.5          749.7          296.8
 Emerald_Exp01_Trt06           1985             16          0.000             96        223.508         44.917         72.687          0.000          1.996          170.0        277.373         53.648         32.601         54.387        160.602          0.940          0.927          0.774             170.0          114.4          0.940          217.0            1.1            1.3            0.3              ?            0.2         6852.7           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.6          195.5          7.660          7.660        428.961         1684.3         1368.6         1179.0         1426.3          749.7          315.7
 Emerald_Exp01_Trt06           1985             17          0.000             97        223.508         44.269         72.126          0.000          1.940          169.1        268.749         52.154         34.305         52.749        159.673          0.914          0.926          0.761             169.1          115.2          0.914          215.2            1.1            1.0            0.3              ?            0.2         6852.6           45.8            0.3             0.3            -0.0              -0.0              0.2             0.1           45.8          366.3          197.6          8.080          8.080        435.344         1780.6         1456.9         1179.0         1393.8          749.7          323.7
 Emerald_Exp01_Trt06           1985             18          0.000             98        223.508         41.680         71.422          0.000          1.919          168.1        258.199         51.453         36.489         55.484        158.745          0.883          0.924          0.745             168.1          116.0          0.883          213.6            1.1            0.8            0.3              ?            0.2         6852.5           46.0            0.3             0.3            -0.0              -0.0              0.2             0.1           46.0          367.8          199.4          9.402          9.402        442.029         1869.8         1541.6         1179.0         1371.5          749.7          328.2
 Emerald_Exp01_Trt06           1985             19          0.000             99        231.154         46.794         70.603          0.000          1.919          168.1        249.388         51.617         38.609        245.778        158.745          0.856          0.923          0.730             168.1          117.5          0.856          211.6            1.0            0.6            0.3              ?            0.2         6852.4           46.1            0.3             0.3            -0.0              -0.0              0.2             0.1           46.1          368.9          200.8          7.698          7.698        451.184         1961.4         1627.9         1179.0         1371.5          749.7          333.5
 Emerald_Exp01_Trt06           1985             20          0.000            100        237.153         52.793         68.791          0.000          2.015          168.1        242.632         49.540         40.770        194.036        158.745          0.836          0.921          0.715             168.1          119.5          0.836          209.1            1.0            0.5            0.3              ?            0.2         6852.2           46.2            0.3             0.2            -0.0              -0.0              0.2             0.1           46.2          369.7          202.1          5.596          5.596        472.390         2058.2         1712.9         1238.7         1427.0          780.4          345.2
 Emerald_Exp01_Trt06           1985             21          0.000            101        237.153         45.808         70.177          0.000          2.090          167.1        295.873         49.055         42.867         42.518        157.817          0.997          0.920          0.698             167.1          121.4          0.997          203.4            0.9            1.8            0.2              ?            0.2         6852.2           46.7            0.2             0.1            -0.0              -0.1              0.2             0.1           46.7          373.9          206.5          6.534          6.534        486.407         2142.3         1760.0         1267.9         1453.9          780.4          382.3
 Emerald_Exp01_Trt06           1985             22          0.000            102        237.153         40.290         69.431          0.000          1.936          166.1        285.819         48.673         44.009         51.312        156.888          0.967          0.918          0.688             166.1          122.1          0.967          201.0            0.9            1.6            0.3              ?            0.2         6852.1           47.1            0.2             0.2            -0.0              -0.1              0.2             0.1           47.1          377.0          209.9          8.341          8.341        480.521         2212.8         1789.0         1267.9         1324.5          780.4          423.9
 Emerald_Exp01_Trt06           1985             23          0.000            103        237.153         33.426         75.652          0.000          1.936          165.1        279.965         47.743         44.697         33.554        155.960          0.949          0.917          0.682             165.1          122.6          0.949          199.2            0.9            1.3            0.3              ?            0.2         6852.0           47.5            0.2             0.3            -0.0              -0.0              0.2             0.1           47.5          380.0          213.1          5.204          5.204        490.453         2312.2         1884.2         1267.9         1324.5          780.4          428.0
 Emerald_Exp01_Trt06           1985             24         38.493            104        237.153         33.426         70.876          4.776          1.904          164.2        277.839         42.169         47.036         30.445        155.031          0.943          0.915          0.663             164.2          123.1          0.943          197.7            0.8            1.0            0.3              ?            0.2         6851.9           48.1            0.2             0.1            -0.0              -0.2              0.2             0.1           48.1          385.1          218.6          3.841          3.841        492.627         2381.1         1953.1         1267.9         1277.3          780.4          428.0
 Emerald_Exp01_Trt06           1985             25         46.903            105        237.153         25.514         74.905          5.845          1.828          164.2        272.258         39.472         48.757         25.743        155.031          0.926          0.913          0.651             164.2          123.5          0.926          196.3            0.7            0.9            0.3              ?            0.2         6851.8           48.7            0.2             0.1            -0.0              -0.2              0.2             0.1           48.7          389.3          223.2          4.186          4.186        495.732         2456.5         2027.5         1267.9         1232.9          780.4          428.0
 Emerald_Exp01_Trt06           1985             26         71.946            106        237.153         17.492         75.854          9.120          1.757          164.2        268.256         33.330         50.615         32.997        155.031          0.914          0.912          0.637             164.2          123.9          0.914          195.0            0.6            0.7            0.3              ?            0.2         6851.7           49.2            0.2             0.1            -0.0              -0.2              0.3             0.1           49.2          393.7          227.8          4.365          4.365        497.991         2520.1         2058.9         1267.9         1191.9          780.4          459.3
 Emerald_Exp01_Trt06           1985             27         84.553            107        237.153         17.492         67.173         10.783          1.713          164.2        269.830         30.834         51.397         45.524        155.031          0.919          0.911          0.632             164.2          124.6          0.919          193.4            0.6            0.6            0.3              ?            0.2         6851.6           49.8            0.2             0.0            -0.0              -0.1              0.2             0.1           49.8          398.5          233.1          6.142          6.142        502.393         2609.2         2108.6         1267.9         1146.9          780.4          497.0
 Emerald_Exp01_Trt06           1985             28         84.553            108        237.153         17.492         61.882         10.783          1.713          164.2        262.506         29.681         52.639         49.030        155.031          0.898          0.910          0.623             164.2          125.3          0.898          192.0            0.6            0.5            0.3              ?            0.2         6851.5           50.4            0.2             0.0            -0.0              -0.1              0.3             0.1           50.4          403.0          237.8          6.667          6.667        510.485         2690.1         2158.2         1267.9         1146.9          780.4          526.3
 Emerald_Exp01_Trt06           1985             29         84.553            109        237.153         17.492         55.017         10.783          1.713          164.2        295.830         29.152         53.876         57.229        155.031          0.997          0.909          0.614             164.2          126.1          0.997          187.2            0.6            1.5            0.2              ?            0.2         6851.5           51.1            0.1            -0.1            -0.0              -0.1              0.2             0.1           51.1          408.8          243.9          7.319          7.319        517.273         2758.0         2187.3         1267.9         1146.9          780.4          563.0
 Emerald_Exp01_Trt06           1985             30         84.553            110        237.153         17.492         55.017         10.783          1.713          164.2        287.785         29.572         54.602         51.481        155.031          0.973          0.909          0.609             164.2          126.9          0.973          184.8            0.6            1.3            0.3              ?            0.2         6851.4           51.7            0.2             0.0            -0.0              -0.1              0.2             0.1           51.7          413.6          249.0          7.198          7.198        524.546         2830.7         2257.9         1267.9         1146.9          780.4          563.0
 Emerald_Exp01_Trt06           1985             31         84.553            111        237.153         17.492         49.919         10.783          1.713          164.2        279.586         29.656         56.365         50.417        155.031          0.948          0.907          0.596             164.2          127.6          0.948          182.7            0.6            1.2            0.3              ?            0.2         6851.4           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          417.7          253.4          7.403          7.403        531.285         2898.1         2293.1         1267.9         1146.9          780.4          593.0
 Emerald_Exp01_Trt06           1985             32         84.553            112        237.153         13.057         48.757         10.783          1.713          164.2        271.904         29.455         57.245         42.892        155.031          0.926          0.906          0.590             164.2          128.3          0.926          180.8            0.6            1.0            0.3              ?            0.2         6851.3           52.6            0.2             0.2            -0.0              -0.2              0.3             0.1           52.6          420.7          256.6          7.782          7.782        537.839         2963.6         2320.9         1267.9         1146.9          780.4          628.4
 Emerald_Exp01_Trt06           1985             33         84.553            113        237.153          8.406         53.408         10.783          1.713          164.2        265.645         28.848         57.937         34.900        155.031          0.907          0.906          0.585             164.2          128.8          0.907          179.4            0.6            0.8            0.3              ?            0.2         6851.2           52.9            0.2             0.2            -0.0              -0.1              0.3             0.1           52.9          423.2          259.5          5.261          5.261        544.897         3034.2         2389.1         1267.9         1146.9          780.4          628.4
 Emerald_Exp01_Trt06           1985             34        100.818            114        237.153          8.406         51.519         12.673          1.540          164.2        259.306         27.331         59.641         38.190        155.031          0.888          0.904          0.573             164.2          129.4          0.888          178.0            0.7            0.7            0.3              ?            0.2         6851.1           53.2            0.2             0.2            -0.0              -0.1              0.3             0.1           53.2          425.3          261.9          5.408          5.408        535.661         3105.6         2458.4         1267.9          983.1          780.4          628.4
 Emerald_Exp01_Trt06           1985             35        119.389            115        237.153          8.406         49.365         14.826          1.540          164.2        253.714         26.403         61.370         34.526        155.031          0.872          0.903          0.560             164.2          129.9          0.872          176.9            0.7            0.6            0.3              ?            0.2         6850.9           53.3            0.2             0.3            -0.0              -0.1              0.3             0.1           53.3          426.8          263.8          4.891          4.891        542.638         3175.4         2525.7         1267.9          983.1          780.4          628.4
 Emerald_Exp01_Trt06           1985             36        140.144            116        237.153          8.406         46.958         17.233          1.540          164.2        299.736         24.815         63.050         24.260        155.031          1.000          0.901          0.548             164.2          130.2          1.000          172.6            0.6            1.4            0.2              ?            0.2         6850.9           54.2            0.1            -0.2            -0.0              -0.3              0.2             0.0           54.2          433.3          270.5          3.005          3.005        548.823         3237.2         2584.9         1267.9          983.1          780.4          628.4
 Emerald_Exp01_Trt06           1985             37        231.460            117        237.153          8.406         35.613         28.578          1.186          164.2        298.754         17.688         64.529         31.905        155.031          1.000          0.900          0.538             164.2          130.6          1.000          170.3            0.6            1.3            0.2              ?            0.2         6850.9           54.9            0.1            -0.2            -0.0              -0.1              0.2             0.0           54.9          439.1          276.5          4.196          4.196        533.834         3292.3         2637.3         1267.9          778.2          780.4          628.4
 Emerald_Exp01_Trt06           1985             38        231.460            118        237.496          8.749         32.290         28.578          1.186          164.2        292.291         17.629         65.837         43.282        155.031          0.987          0.898          0.528             164.2          131.1          0.987          168.1            0.7            1.2            0.3              ?            0.2         6850.8           55.4            0.1            -0.0            -0.0              -0.1              0.2             0.1           55.4          443.6          281.2          6.922          6.922        538.053         3334.5         2656.4         1267.9          778.2          780.4          649.4
 Emerald_Exp01_Trt06           1985             39        231.460            119        237.496          8.749         28.284         28.578          1.191          164.2        286.324         17.548         66.313         34.846        155.031          0.969          0.898          0.525             164.2          131.8          0.969          165.9            0.7            1.1            0.3              ?            0.2         6850.8           56.0            0.2            -0.2            -0.0              -0.1              0.2             0.1           56.0          448.2          286.0          5.753          5.753        542.591         3373.1         2668.2         1272.4          780.4          780.4          674.1
 Emerald_Exp01_Trt06           1985             40        231.460            120        237.496          3.917         33.116         28.578          1.191          164.2        280.543         17.329         66.608         32.676        155.031          0.952          0.897          0.523             164.2          132.3          0.952          164.0            0.6            1.0            0.3              ?            0.2         6850.7           56.5            0.2            -0.1            -0.0              -0.2              0.3             0.1           56.5          452.2          290.3          5.509          5.509        546.528         3412.5         2705.3         1272.4          780.4          780.4          674.1
 Emerald_Exp01_Trt06           1985             41        231.460            121        237.496          0.343         36.690         28.578          1.191          164.2        274.981         16.848         67.535         32.894        155.031          0.935          0.896          0.516             164.2          132.7          0.935          162.2            0.6            0.9            0.3              ?            0.2         6850.7           57.0            0.2             0.0            -0.0              -0.2              0.3             0.1           57.0          455.6          294.0          5.899          5.899        551.231         3459.5         2750.1         1272.4          780.4          780.4          674.1
 Emerald_Exp01_Trt06           1985             42        231.460            122        237.713          0.561         36.690         28.578          1.191          164.2        268.500         17.139         68.651         39.390        155.031          0.916          0.895          0.508             164.2          133.3          0.916          160.6            0.6            0.8            0.4              ?            0.2         6850.6           57.3            0.2             0.1            -0.0              -0.2              0.3             0.1           57.3          458.1          296.8          6.530          6.530        556.132         3508.6         2796.9         1272.4          780.4          780.4          674.1
 Emerald_Exp01_Trt06           1985             43        259.130            123        238.034          0.882         33.450         31.818          1.193          164.2        262.063         16.297         69.821         39.316        155.031          0.897          0.894          0.500             164.2          133.9          0.897          159.1            0.6            0.7            0.4              ?            0.2         6850.4           57.5            0.2             0.1            -0.0              -0.2              0.3             0.1           57.5          459.7          298.8          6.523          6.523        561.448         3557.7         2843.9         1275.1          781.7          780.4          674.1
 Emerald_Exp01_Trt06           1985             44        276.801            124        238.353          1.020         31.377         33.891          1.197          164.2        255.850         15.665         70.993         37.702        155.031          0.879          0.893          0.491             164.2          134.6          0.879          157.7            0.6            0.6            0.4              ?            0.2         6850.3           57.6            0.2             0.2            -0.0              -0.2              0.3             0.1           57.6          460.7          300.0          6.282          6.282        566.525         3602.8         2887.0         1278.9          783.6          780.4          674.1
 Emerald_Exp01_Trt06           1985             45        317.182            125        240.532          3.199         26.662         38.606          1.199          164.2        249.250         12.940         72.070        176.545        155.031          0.860          0.891          0.483             164.2          135.3          0.860          156.4            0.6            0.5            0.4              ?            0.2         6850.2           57.6            0.2             0.2            -0.0              -0.1              0.3             0.1           57.6          460.9          300.6          6.887          6.887        571.777         3648.3         2929.7         1283.6          785.9          782.7          674.1
 Emerald_Exp01_Trt06           1985             46        317.182            126        242.624          5.291         23.645         38.606          1.216          164.2        244.026         12.960         73.136        133.008        155.031          0.844          0.890          0.476             164.2          136.5          0.844          154.7            0.7            0.4            0.4              ?            0.1         6850.1           57.6            0.2             0.2            -0.0              -0.1              0.3             0.1           57.6          460.9          300.9          5.118          5.118        580.476         3687.6         2942.7         1315.6          801.6          798.5          693.9
 Emerald_Exp01_Trt06           1985             47        427.939            127        245.129          7.796          8.531         51.542          1.228          164.2        237.714          5.522         73.460        163.316        155.031          0.826          0.890          0.474             164.2          137.6          0.826          153.2            0.7            0.4            0.3              ?            0.1         6850.0           57.6            0.2             0.2            -0.0              -0.1              0.2             0.1           57.6          460.5          300.9          6.670          6.670        588.776         3724.7         2958.8         1346.4          816.6          813.6          708.2
