ApsimVersion = 7.8
Title = Emerald_Exp02_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt14           1984            364          0.000             63        121.284         95.717          6.811          0.000          1.331          110.5        242.020          6.484          0.096        195.043        104.379          0.815          0.909          0.999             110.5           42.8          0.815          103.4            0.9            0.2            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          181.2          7.057          7.057        126.437           10.9           10.9          461.7          791.8          270.7            0.0
 Emerald_Exp02_Trt14           1984            365          0.000             64        129.547        100.285          8.882          0.000          1.383          110.5        236.371          7.614          0.252        197.761        104.379          0.798          0.909          0.997             110.5           45.5          0.798          100.7            0.9            0.2            0.2              ?            0.2         6854.7           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.8          180.8          6.406          6.406        138.390           20.2           20.2          508.2          855.5          292.7            0.0
 Emerald_Exp02_Trt14           1984            366          0.000             65        138.467        103.368         12.988          0.000          1.408          110.5        230.288          8.767          0.468        200.963        104.379          0.780          0.909          0.995             110.5           48.1          0.780           98.1            0.8            0.1            0.2              ?            0.2         6854.6           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          180.5          7.374          7.374        147.779           32.9           32.9          552.8          892.1          313.4            0.0
 Emerald_Exp02_Trt14           1985              1          0.000             66        147.372        107.939         15.617          0.000          1.428          110.5        223.940          9.892          0.763        213.638        104.379          0.761          0.909          0.992             110.5           50.6          0.761           95.7            0.8            0.1            0.2              ?            0.2         6854.5           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.4          180.2          8.089          8.089        157.678           50.8           49.9          603.0          923.0          336.4            1.0
 Emerald_Exp02_Trt14           1985              2          0.000             67        157.692        113.323         18.403          0.000          1.447          110.5        217.190         11.525          1.157        264.173        104.379          0.741          0.909          0.988             110.5           53.0          0.741           93.3            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          180.0          9.075          9.075        167.401           67.7           63.6          655.8          950.5          360.3            4.1
 Emerald_Exp02_Trt14           1985              3          0.000             68        166.164        116.102         21.856          0.000          1.466          110.5        210.500         13.259          1.477        246.811        104.379          0.721          0.908          0.984             110.5           55.3          0.721           91.1            0.7            0.1            0.2              ?            0.2         6854.2           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          180.0          9.187          9.187        179.046           90.9           83.4          720.5          979.1          389.0            7.5
 Emerald_Exp02_Trt14           1985              4          0.000             69        176.896        121.545         24.706          0.000          1.480          110.5        204.693         14.777          1.935        249.838        104.379          0.705          0.908          0.979             110.5           57.5          0.705           88.9            0.7            0.0            0.2              ?            0.2         6854.1           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.0          180.0          7.748          7.748        189.213          114.4          104.0          777.1         1000.6          413.7           10.4
 Emerald_Exp02_Trt14           1985              5          0.000             70        186.177        124.810         28.337          0.000          1.541          110.5        199.845         16.902          2.413        192.136        104.379          0.691          0.907          0.974             110.5           59.6          0.691           86.9            0.7            0.0            0.2              ?            0.2         6854.0           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          180.0          6.203          6.203        208.025          148.8          135.4          852.8         1078.6          446.2           13.5
 Emerald_Exp02_Trt14           1985              6          0.000             71        187.268        119.352         31.826          0.000          1.657          109.5        294.871         19.538          3.136         44.755        103.450          0.992          0.906          0.966             109.5           61.6          0.992           84.1            4.0            0.8            0.2              ?            0.2         6853.9           43.9            1.0             4.2            -0.0               4.0              0.2             0.1           43.9          350.9          179.5          7.696          7.696        225.080          185.3          165.7          919.5         1146.1          474.4           19.6
 Emerald_Exp02_Trt14           1985              7          0.000             72        187.268        117.241         31.170          0.000          1.664          108.6        285.397         21.839          3.832         44.210        102.522          0.962          0.905          0.958             108.6           62.8          0.962           83.8            6.4            0.6            0.3              ?            0.2         6853.8           43.8            1.7             4.1            -0.0               3.9              0.2             0.1           43.8          350.0          178.9          7.972          7.972        231.081          230.3          206.6          927.4         1153.1          477.7           23.7
 Emerald_Exp02_Trt14           1985              8          0.000             73        187.268        106.955         38.273          0.000          1.662          107.6        277.943         24.229          4.768         38.617        101.593          0.938          0.903          0.948             107.6           63.6          0.938           84.6            8.4            0.5            0.3              ?            0.2         6853.7           43.6            2.1             4.1            -0.0               3.8              0.2             0.1           43.6          349.2          178.4          5.939          5.939        235.239          273.0          244.3          927.4         1152.0          477.7           28.7
 Emerald_Exp02_Trt14           1985              9          0.000             74        187.268        100.785         41.422          0.000          1.656          107.1        268.517         26.492          5.633         47.546        101.186          0.908          0.901          0.938             107.1           64.4          0.908           85.7            9.7            0.4            0.3              ?            0.2         6853.5           43.5            2.4             3.7            -0.0               3.4              0.2             0.1           43.5          348.3          177.9          8.040          8.040        240.018          324.7          289.5          927.4         1148.1          477.7           35.1
 Emerald_Exp02_Trt14           1985             10          0.000             75        187.268         93.469         45.268          0.000          1.656          106.7        258.606         27.796          6.671         43.720        100.781          0.877          0.900          0.926             106.7           65.3          0.877           86.9           10.2            0.3            0.3              ?            0.2         6853.4           43.4            2.5             3.1            -0.0               2.8              0.2             0.1           43.4          347.4          177.3          8.605          8.605        245.925          383.7          342.9          927.4         1148.1          477.7           40.8
 Emerald_Exp02_Trt14           1985             11          0.000             76        197.674         97.146         48.376          0.000          1.650          107.3        249.864         31.206          7.909        310.960        101.305          0.849          0.899          0.913             107.3           66.4          0.849           87.9            9.8            0.2            0.3              ?            0.2         6853.2           43.3            2.5             2.1            -0.0               1.8              0.2             0.1           43.3          346.6          176.9          9.514          9.514        250.169          429.4          380.8          927.4         1144.9          477.7           48.6
 Emerald_Exp02_Trt14           1985             12          0.000             77        206.096        100.526         50.373          0.000          1.707          107.3        242.550         32.987          8.783        222.821        101.305          0.827          0.898          0.904             107.3           68.1          0.827           88.2            8.7            0.2            0.2              ?            0.2         6853.1           43.2            2.2             1.1            -0.0               0.9              0.2             0.1           43.2          345.8          176.5          7.798          7.798        271.989          495.5          430.5         1003.9         1220.4          509.6           65.1
 Emerald_Exp02_Trt14           1985             13          0.000             78        214.306        104.303         54.806          0.000          1.812          107.3        235.409         36.274          9.929        256.865        101.305          0.806          0.897          0.891             107.3           69.6          0.806           88.3            7.1            0.1            0.2              ?            0.2         6852.9           43.1            1.9             0.2            -0.0               0.0              0.2             0.1           43.1          345.0          176.1          7.605          7.605        291.219          563.9          498.9         1066.7         1281.5          535.3           65.1
 Emerald_Exp02_Trt14           1985             14          0.000             79        221.735        107.088         53.931          0.000          1.915          107.3        228.669         38.708         11.506        277.446        101.305          0.785          0.896          0.874             107.3           71.1          0.785           88.1            5.7            0.1            0.2              ?            0.2         6852.8           43.0            1.5             0.2            -0.0               0.0              0.2             0.1           43.0          344.4          175.8          6.863          6.863        309.410          624.5          522.6         1128.6         1341.0          560.4          101.9
 Emerald_Exp02_Trt14           1985             15          0.000             80        229.375        110.681         55.324          0.000          2.007          107.3        221.699         41.469         12.053        279.973        101.305          0.765          0.895          0.868             107.3           72.6          0.765           87.8            4.7            0.1            0.2              ?            0.2         6852.7           43.0            1.3             0.2            -0.0               0.0              0.1             0.1           43.0          343.8          175.6          7.149          7.149        326.911          689.3          570.1         1185.1         1394.7          583.1          119.2
 Emerald_Exp02_Trt14           1985             16          0.000             81        237.414        112.665         58.075          0.000          2.043          107.3        214.310         42.589         13.149        273.410        101.305          0.743          0.894          0.856             107.3           74.0          0.743           86.9            4.2            0.1            0.2              ?            0.2         6852.6           42.9            0.6             0.2            -0.0               0.0              0.1             0.1           42.9          343.4          175.6          7.715          7.715        345.088          758.1          618.0         1243.8         1449.0          606.4          140.1
 Emerald_Exp02_Trt14           1985             17          0.000             82        245.477        111.704         63.000          0.000          2.061          107.3        206.744         44.724         14.255        267.647        101.305          0.721          0.892          0.844             107.3           75.3          0.721           85.6            4.2            0.0            0.2              ?            0.2         6852.5           42.9            0.2             0.2            -0.0               0.0              0.1             0.0           42.9          343.0          175.6          8.096          8.096        361.636          834.7          686.9         1306.0         1475.6          630.9          147.9
 Emerald_Exp02_Trt14           1985             18          0.000             83        254.947        111.705         68.371          0.000          2.074          107.3        198.397         46.349         15.842        281.754        101.305          0.696          0.891          0.826             107.3           76.6          0.696           84.4            4.2            0.0            0.2              ?            0.2         6852.4           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.6          175.6          9.387          9.387        377.697          911.7          754.6         1370.3         1495.0          656.0          157.1
 Emerald_Exp02_Trt14           1985             19          0.000             84        263.583        111.416         73.340          0.000          2.088          107.3        191.415         48.369         17.404        248.638        101.305          0.676          0.889          0.809             107.3           77.8          0.676           83.2            4.2            0.0            0.2              ?            0.2         6852.3           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.2          175.6          7.666          7.666        396.517          998.5          832.5         1448.4         1518.3          686.2          166.0
 Emerald_Exp02_Trt14           1985             20          0.000             85        269.752        108.447         78.717          0.000          2.119          107.3        186.068         51.003         19.202        193.510        101.305          0.660          0.886          0.789             107.3           79.0          0.660           82.1            4.2            0.0            0.2              ?            0.2         6852.2           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.8          175.6          5.567          5.567        419.305         1099.7          924.3         1522.5         1570.9          714.6          175.4
 Emerald_Exp02_Trt14           1985             21          0.000             86        269.752         91.323         92.118          0.000          2.183          106.8        295.703         53.702         21.301         42.220        100.899          0.996          0.883          0.765             106.8           80.1          0.996           83.3           16.7            0.7            0.2              ?            0.2         6852.1           42.9            3.7            16.1            -0.0              15.9              0.2             0.1           42.9          343.5          177.4          6.497          6.497        438.675         1202.8         1018.9         1576.2         1607.8          735.0          183.9
 Emerald_Exp02_Trt14           1985             22          0.000             87        269.752         82.300         96.566          0.000          2.036          107.5        285.609         54.434         23.511         51.282        101.536          0.965          0.881          0.743             107.5           81.2          0.965           86.6           25.3            0.6            0.3              ?            0.2         6852.0           43.1            5.1            13.8            -0.0              13.5              0.2             0.1           43.1          344.6          178.8          8.312          8.312        433.634         1293.0         1096.1         1576.2         1467.1          735.0          197.0
 Emerald_Exp02_Trt14           1985             23          0.000             88        269.752         71.532        102.606          0.000          2.035          108.7        279.583         56.570         25.352         33.376        102.680          0.946          0.880          0.726             108.7           82.3          0.946           91.1           32.2            0.4            0.3              ?            0.2         6851.9           43.2            6.1            13.0            -0.0              12.7              0.2             0.1           43.2          345.6          180.2          5.187          5.187        446.341         1421.6         1211.8         1576.2         1465.6          735.0          209.8
 Emerald_Exp02_Trt14           1985             24          0.000             89        269.752         68.392         98.036          0.000          2.030          110.4        277.329         54.191         28.123         30.438        104.314          0.939          0.879          0.700             110.4           82.7          0.939           97.2           39.3            0.3            0.3              ?            0.2         6851.7           43.6            7.0            14.1            -0.0              13.8              0.2             0.1           43.6          348.8          183.6          3.828          3.828        453.069         1496.6         1256.7         1576.2         1457.9          735.0          239.9
 Emerald_Exp02_Trt14           1985             25          0.000             90        269.752         58.549        100.173          0.000          1.994          113.2        271.577         55.163         29.314         25.871        106.910          0.922          0.881          0.695             113.2           83.1          0.922          104.0           44.7            0.3            0.3              ?            0.2         6851.6           43.9            7.5            12.9            -0.0              12.6              0.2             0.1           43.9          351.5          186.7          4.171          4.171        458.613         1572.9         1300.5         1576.2         1437.0          735.0          272.4
 Emerald_Exp02_Trt14           1985             26          0.000             91        269.752         55.522         94.931          0.000          1.963          115.9        267.346         52.060         30.482         33.737        109.431          0.909          0.883          0.691             115.9           83.6          0.909          111.3           49.6            0.2            0.3              ?            0.2         6851.5           44.3            8.0            13.0            -0.0              12.7              0.2             0.1           44.3          354.3          189.9          4.346          4.346        462.592         1630.8         1312.5         1576.2         1418.9          735.0          318.3
 Emerald_Exp02_Trt14           1985             27          0.000             92        269.752         55.522         78.409          0.000          1.950          119.0        268.541         51.316         30.929         47.136        112.354          0.913          0.886          0.694             119.0           84.2          0.913          118.6           54.9            0.4            0.3              ?            0.2         6851.4           44.8            8.5            13.7            -0.0              13.5              0.2             0.1           44.8          358.1          194.0          6.107          6.107        467.226         1696.0         1293.7         1576.2         1400.1          735.0          402.3
 Emerald_Exp02_Trt14           1985             28          0.000             93        269.752         55.522         71.577          0.000          1.916          122.0        260.753         52.085         30.639         50.487        115.181          0.890          0.890          0.704             122.0           85.0          0.890          126.5           58.3            0.1            0.3              ?            0.2         6851.3           45.2            8.8            12.2            -0.0              11.9              0.2             0.1           45.2          361.6          197.8          6.621          6.621        473.668         1779.7         1346.2         1576.2         1380.8          735.0          433.5
 Emerald_Exp02_Trt14           1985             29          0.000             94        275.735         61.505         63.340          0.000          1.903          125.8        252.537         52.685         32.084        294.424        118.843          0.865          0.893          0.700             125.8           86.0          0.865          134.2           60.1            0.1            0.3              ?            0.2         6851.2           45.7            8.9            10.7            -0.0              10.4              0.2             0.1           45.7          365.4          202.0          7.260          7.260        479.209         1853.2         1384.6         1576.2         1362.7          735.0          468.6
 Emerald_Exp02_Trt14           1985             30          0.000             95        282.024         67.794         63.340          0.000          1.977          129.6        245.114         52.265         33.189        267.519        122.385          0.843          0.896          0.699             129.6           87.8          0.843          141.2           60.6            0.1            0.3              ?            0.2         6851.1           46.1            9.0             9.4            -0.0               9.1              0.2             0.1           46.1          368.8          205.7          7.149          7.149        497.891         1934.5         1465.9         1638.6         1405.8          758.5          468.6
 Emerald_Exp02_Trt14           1985             31          0.000             96        288.580         66.860         64.057          0.000          2.044          132.8        236.899         51.354         35.302        264.223        125.389          0.819          0.897          0.687             132.8           89.6          0.819          148.2           59.9            0.1            0.3              ?            0.2         6851.0           46.5            8.9             8.2            -0.0               7.9              0.2             0.1           46.5          371.7          208.9          7.355          7.355        516.462         2008.4         1505.5         1704.9         1451.3          783.3          502.9
 Emerald_Exp02_Trt14           1985             32          0.000             97        295.149         67.689         69.306          0.000          2.063          135.9        228.308         50.482         36.414        224.003        128.306          0.794          0.899          0.685             135.9           91.4          0.794          155.0           57.6            0.1            0.3              ?            0.2         6850.9           46.7            8.7             6.5            -0.0               6.2              0.2             0.1           46.7          373.6          211.2          7.712          7.712        535.245         2099.0         1593.3         1774.6         1478.8          809.2          505.7
 Emerald_Exp02_Trt14           1985             33          0.000             98        300.420         67.320         74.947          0.000          2.145          138.9        222.269         50.289         38.693        183.190        131.139          0.776          0.900          0.672             138.9           93.3          0.776          161.5           54.9            0.0            0.3              ?            0.2         6850.7           46.9            8.5             5.8            -0.0               5.5              0.2             0.1           46.9          375.3          213.3          5.202          5.202        556.873         2196.0         1690.3         1846.2         1526.5          835.5          505.7
 Emerald_Exp02_Trt14           1985             34          0.000             99        306.126         73.025         74.947          0.000          2.211          141.4        216.107         50.966         41.183        212.797        133.503          0.758          0.900          0.657             141.4           95.3          0.758          167.7           51.7            0.0            0.3              ?            0.2         6850.6           47.1            8.2             5.0            -0.0               4.7              0.2             0.1           47.1          376.6          215.0          5.344          5.344        576.210         2293.2         1787.5         1904.1         1564.8          856.7          505.7
 Emerald_Exp02_Trt14           1985             35          0.000            100        311.388         65.914         85.267          0.000          2.282          143.8        210.595         50.828         43.684        193.281        135.808          0.742          0.900          0.643             143.8           97.2          0.742          173.6           47.8            0.0            0.2              ?            0.2         6850.5           47.2            7.9             4.0            -0.0               3.8              0.2             0.1           47.2          377.6          216.3          4.820          4.820        596.453         2391.1         1885.4         1967.2         1606.3          879.6          505.7
 Emerald_Exp02_Trt14           1985             36          2.896            101        313.549         65.834         84.907          0.360          2.348          145.8        207.080         51.611         46.187        135.426        137.685          0.732          0.900          0.627             145.8           99.1          0.732          179.1           43.7            0.0            0.2              ?            0.2         6850.4           47.3            7.4             3.4            -0.0               3.2              0.2             0.1           47.3          378.4          217.4          2.939          2.939        616.367         2493.5         1987.8         2025.7         1644.5          900.8          505.7
 Emerald_Exp02_Trt14           1985             37         15.543            102        313.549         58.074         86.092          1.942          2.375          146.6        298.106         49.365         48.740         41.574        138.425          1.000          0.898          0.609             146.6          100.3          1.000          181.9           49.3            1.4            0.2              ?            0.2         6850.4           47.9            6.4            11.9            -0.0              11.7              0.2             0.0           47.9          383.2          222.5          4.094          4.094        627.680         2587.7         2063.9         2037.1         1652.0          900.8          523.3
 Emerald_Exp02_Trt14           1985             38         91.461            103        313.549         50.203         79.109         12.115          2.032          148.9        289.979         43.374         50.743         53.757        140.608          0.979          0.898          0.599             148.9          101.1          0.979          188.2           51.3            1.0            0.2              ?            0.2         6850.3           48.4            8.1            10.1            -0.0               9.9              0.2             0.1           48.4          386.9          226.4          6.739          6.739        618.938         2677.1         2137.8         2037.1         1475.2          900.8          537.2
 Emerald_Exp02_Trt14           1985             39         91.461            104        313.549         41.661         83.071         12.115          2.032          151.5        282.978         42.656         52.713         43.113        143.087          0.958          0.899          0.591             151.5          101.7          0.958          195.0           52.5            0.7            0.3              ?            0.2         6850.2           48.7            8.2             9.4            -0.0               9.2              0.2             0.1           48.7          390.0          229.6          5.541          5.541        629.109         2778.8         2222.6         2037.1         1475.2          900.8          551.4
 Emerald_Exp02_Trt14           1985             40         91.461            105        313.549         33.862         88.636         12.115          1.892          154.1        276.186         41.112         54.953         39.323        145.495          0.938          0.899          0.580             154.1          102.3          0.938          202.2           52.7            0.5            0.3              ?            0.2         6850.1           49.3            8.3             8.6            -0.0               8.3              0.2             0.1           49.3          394.5          234.4          5.369          5.369        636.837         2890.6         2331.7         2037.1         1440.6          900.8          551.4
 Emerald_Exp02_Trt14           1985             41        149.650            106        313.549         28.068         80.081         20.069          1.814          156.5        269.482         37.689         57.796         38.898        147.833          0.918          0.899          0.566             156.5          102.9          0.918          209.4           52.4            0.4            0.3              ?            0.2         6850.1           49.8            8.3             8.0            -0.0               7.7              0.2             0.1           49.8          398.1          238.3          5.750          5.750        646.494         3002.4         2415.4         2037.1         1425.4          900.8          576.7
 Emerald_Exp02_Trt14           1985             42        149.650            107        313.549         26.977         80.081         20.069          1.740          158.9        262.234         38.228         60.010         45.926        150.103          0.896          0.899          0.556             158.9          103.6          0.896          216.5           51.5            0.3            0.3              ?            0.2         6850.0           50.1            8.2             7.3            -0.0               7.0              0.3             0.1           50.1          401.1          241.7          6.395          6.395        654.943         3107.8         2517.6         2037.1         1404.5          900.8          576.7
 Emerald_Exp02_Trt14           1985             43        149.650            108        313.549         26.977         74.652         20.069          1.740          161.3        255.186         39.134         62.687         45.781        152.309          0.875          0.899          0.543             161.3          104.3          0.875          223.6           50.1            0.2            0.3              ?            0.2         6849.8           50.5            8.1             6.6            -0.0               6.3              0.3             0.1           50.5          403.7          244.6          6.405          6.405        664.816         3206.5         2579.4         2037.1         1404.5          900.8          610.5
 Emerald_Exp02_Trt14           1985             44        149.650            109        320.154         33.582         70.110         20.069          1.740          163.5        248.399         38.595         64.357        218.942        154.451          0.855          0.899          0.537             163.5          105.6          0.855          230.0           48.2            0.2            0.3              ?            0.2         6849.7           50.7            7.9             6.0            -0.0               5.6              0.3             0.1           50.7          405.7          246.9          6.184          6.184        674.179         3300.2         2640.5         2037.1         1404.5          900.8          639.8
 Emerald_Exp02_Trt14           1985             45        149.650            110        326.675         40.104         63.834         20.069          1.772          165.4        241.192         41.830         65.989        205.362        156.237          0.834          0.899          0.531             165.4          108.0          0.834          235.0           45.7            0.1            0.3              ?            0.2         6849.6           50.9            7.7             5.2            -0.0               4.9              0.3             0.1           50.9          407.2          248.7          6.780          6.780        696.648         3390.4         2686.9         2124.1         1452.0          931.8          680.3
 Emerald_Exp02_Trt14           1985             46        149.650            111        331.674         45.102         58.269         20.069          1.810          167.0        235.522         42.236         67.234        153.203        157.693          0.817          0.900          0.526             167.0          110.3          0.817          239.8           43.0            0.1            0.3              ?            0.2         6849.5           51.1            7.4             4.7            -0.0               4.4              0.2             0.1           51.1          408.4          250.3          5.039          5.039        718.462         3474.6         2731.5         2210.7         1499.3          962.5          716.5
 Emerald_Exp02_Trt14           1985             47        174.124            112        338.363         51.792         51.726         23.068          1.832          168.5        228.571         40.984         68.432        188.743        159.118          0.797          0.900          0.522             168.5          112.6          0.797          244.4           39.8            0.1            0.3              ?            0.1         6849.4           51.2            7.0             3.8            -0.0               3.5              0.2             0.1           51.2          409.4          251.6          6.560          6.560        736.549         3555.7         2785.7         2277.6         1532.2          984.2          739.8
 Emerald_Exp02_Trt14           1985             48        190.452            113        346.761         60.190         49.719         25.075          1.849          169.7        221.120         40.557         69.855        217.550        160.236          0.775          0.900          0.516             169.7          114.9          0.775          248.6           36.0            0.1            0.2              ?            0.1         6849.3           51.3            6.6             2.8            -0.0               2.5              0.2             0.1           51.3          410.0          252.6          7.219          7.219        752.883         3618.0         2844.6         2356.6         1554.2          984.2          739.8
 Emerald_Exp02_Trt14           1985             49        190.452            114        354.327         67.756         49.719         25.075          1.888          170.8        216.521         40.708         71.394        212.599        161.337          0.762          0.899          0.508             170.8          117.2          0.762          252.5           33.5            0.0            0.2              ?            0.1         6849.1           51.4            6.3             3.8            -0.0               3.5              0.2             0.1           51.4          411.1          254.0          7.493          7.493        775.448         3691.0         2914.7         2457.5         1606.1          984.2          739.8
 Emerald_Exp02_Trt14           1985             50        190.452            115        361.580         68.826         53.648         25.075          1.983          172.0        209.979         40.673         73.217        241.028        162.419          0.743          0.899          0.499             172.0          119.4          0.743          256.1           30.2            0.0            0.2              ?            0.1         6849.0           51.5            5.9             2.6            -0.0               2.4              0.2             0.1           51.5          411.8          255.0          6.358          6.358        797.163         3756.2         2977.4         2557.2         1658.2          984.2          739.8
 Emerald_Exp02_Trt14           1985             51        209.948            116        369.053         69.885         55.353         27.419          2.021          172.0        203.952         39.329         74.791        200.740        162.419          0.726          0.897          0.488             172.0          121.5          0.726          257.1           28.6            0.0            0.2              ?            0.1         6848.9           51.5            3.1             1.5            -0.0               1.3              0.1             0.1           51.5          412.0          255.6          6.246          6.246        817.499         3832.7         3051.1         2640.8         1701.6          984.2          739.8
 Emerald_Exp02_Trt14           1985             52        222.035            117        370.627         65.131         58.122         28.875          2.114          172.0        201.014         38.284         76.644         92.640        162.419          0.717          0.895          0.476             172.0          123.4          0.717          255.8           28.9            0.0            0.2              ?            0.1         6848.8           51.5            0.7             1.0            -0.0               0.9              0.1             0.0           51.5          412.1          256.0          2.503          2.503        830.472         3903.6         3120.6         2679.6         1721.6          984.2          739.8
 Emerald_Exp02_Trt14           1985             53        233.305            118        378.100         66.033         60.835         30.233          1.965          172.0        194.553         38.272         78.388        177.825        162.419          0.698          0.893          0.464             172.0          125.4          0.698          253.9           28.9            0.0            0.1              ?            0.1         6848.7           51.5            0.1             0.1            -0.0               0.0              0.1             0.0           51.5          411.8          256.0          6.505          6.505        836.548         3989.3         3204.2         2702.4         1673.7          990.9          739.8
 Emerald_Exp02_Trt14           1985             54        257.591            119        385.391         67.333         60.972         33.155          1.976          172.0        189.941         38.002         80.490        154.222        162.419          0.685          0.891          0.449             172.0          127.2          0.685          252.2           28.9            0.0            0.1              ?            0.1         6848.6           51.4            0.1             0.1            -0.0               0.0              0.1             0.0           51.4          411.4          256.0          4.986          4.986        852.913         4059.3         3272.7         2783.4         1686.4          990.9          739.8
 Emerald_Exp02_Trt14           1985             55        257.591            120        388.337         64.135         64.443         33.155          2.043          172.0        186.532         39.139         82.209        104.530        162.419          0.675          0.889          0.438             172.0          129.0          0.675          250.5           28.9            0.0            0.1              ?            0.1         6848.5           51.4            0.1             0.1            -0.0               0.0              0.1             0.0           51.4          411.1          256.0          3.389          3.389        868.271         4148.5         3357.8         2826.7         1707.4          990.9          739.8
 Emerald_Exp02_Trt14           1985             56        280.729            121        393.581         63.847         63.503         35.881          1.902          172.0        188.034         38.718         84.348        154.803        162.419          0.680          0.886          0.423             172.0          130.7          0.680          249.0           43.1            0.0            0.1              ?            0.1         6848.5           52.4            0.1            14.4            -0.0              14.3              0.1             0.0           52.4          419.1          264.3          3.678          3.678        869.483         4226.4         3423.6         2866.8         1601.6          990.9          748.5
 Emerald_Exp02_Trt14           1985             57        304.003            122        401.304         67.834         60.388         38.622          1.925          172.0        182.772         36.196         86.000        176.316        162.419          0.665          0.884          0.412             172.0          132.4          0.665          247.4           55.1            0.0            0.1              ?            0.1         6848.4           53.2            0.1            12.1            -0.0              11.9              0.1             0.0           53.2          425.7          271.2          5.650          5.650        887.706         4315.7         3499.9         2932.6         1628.7          990.9          757.7
 Emerald_Exp02_Trt14           1985             58        325.618            123        411.095         76.790         55.606         41.163          1.934          172.0        175.437         34.608         87.917        207.941        162.419          0.643          0.881          0.399             172.0          134.0          0.643          246.0           65.5            0.0            0.1              ?            0.1         6848.4           54.1            0.1            10.5            -0.0              10.4              0.1             0.0           54.1          432.5          278.4          7.960          7.960        906.626         4396.8         3562.7         3029.8         1639.7          990.9          772.3
 Emerald_Exp02_Trt14           1985             59        341.173            124        422.564         85.478         52.253         43.000          1.945          172.0        169.037         34.891         89.495        244.452        162.419          0.625          0.879          0.388             172.0          135.5          0.625          244.6           75.0            0.0            0.1              ?            0.1         6848.4           54.8            0.1             9.7            -0.0               9.5              0.1             0.0           54.8          438.4          284.6          7.505          7.505        922.243         4453.9         3607.5         3119.8         1648.7          990.9          782.1
 Emerald_Exp02_Trt14           1985             60        363.904            125        431.029         91.047         48.355         45.683          2.002          174.5        197.154         35.561         90.781        163.736        164.788          0.708          0.881          0.388             174.5          137.0          0.708          253.2           77.6            0.0            0.4              ?            0.1         6848.3           55.5           10.2            12.8            -0.0              12.4              0.3             0.1           55.5          444.3          290.9          5.745          5.745        941.212         4525.5         3669.0         3202.8         1683.8          990.9          789.7
 Emerald_Exp02_Trt14           1985             61        386.555            126        440.469         99.016         43.951         48.353          1.938          176.9        190.856         33.108         92.478        188.691        167.070          0.690          0.882          0.385             176.9          138.6          0.690          261.9           78.8            0.0            0.4              ?            0.1         6848.2           56.1           10.3            11.5            -0.0              11.2              0.3             0.1           56.1          449.0          295.8          6.743          6.743        949.908         4595.4         3724.3         3308.7         1595.0          990.9          800.5
 Emerald_Exp02_Trt14           1985             62        411.792            127        451.508        107.956         39.734         51.329          1.926          179.2        183.736         32.796         94.008        208.838        169.268          0.669          0.883          0.383             179.2          140.3          0.669          270.5           78.9            0.0            0.4              ?            0.1         6848.1           56.6           10.3            10.3            -0.0               9.9              0.3             0.1           56.6          452.6          299.7          7.789          7.789        964.523         4651.0         3768.5         3423.3         1570.9          990.9          808.6
