ApsimVersion = 7.8
Title = Emerald_Exp01_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt09           1984            349          0.000             63        100.499         86.199          2.225          0.000          1.142          153.2        242.750          5.025          0.000        361.878        144.673          0.825          0.935          1.000             153.2           46.7          0.825          166.6            0.9            0.1            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.8          190.2          8.416          8.416        126.342            0.0            0.0          440.8          822.6          368.6            0.0
 Emerald_Exp01_Trt09           1984            350          0.000             64        106.201         89.085          3.722          0.000          1.260          152.2        281.740          5.528          0.000         40.392        143.744          0.958          0.934          1.000             152.2           50.7          0.958          161.5            1.0            1.1            0.2              ?            0.3         6856.7           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          368.9          189.6          6.433          6.433        138.112            3.0            3.0          486.8          891.3          399.7            0.0
 Emerald_Exp01_Trt09           1984            351          0.000             65        113.097         91.694          6.647          0.000          1.332          151.2        273.274          6.699          0.073         49.816        142.816          0.931          0.934          0.999             151.2           53.5          0.931          158.0            1.0            0.9            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.9          188.8          8.414          8.414        145.530            7.4            7.4          515.1          932.8          418.5            0.0
 Emerald_Exp01_Trt09           1984            352          0.000             66        119.854         95.179          8.260          0.000          1.418          150.2        266.467          7.217          0.183         45.521        141.887          0.909          0.933          0.999             150.2           56.8          0.909          154.2            1.0            0.7            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.8          188.1          6.355          6.355        154.731           14.8           14.8          549.7          982.9          441.2            0.0
 Emerald_Exp01_Trt09           1984            353          0.000             67        124.804         96.879          9.883          0.000          1.503          149.3        288.031          8.128          0.363         38.646        140.959          0.981          0.933          0.997             149.3           60.1          0.981          149.8            1.0            1.2            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.9          187.5          5.581          5.581        164.189           25.9           25.9          584.0         1032.0          463.4            0.0
 Emerald_Exp01_Trt09           1984            354          0.000             68        127.461         93.367         14.251          0.000          1.565          148.3        293.062          9.371          0.637         28.160        140.031          0.996          0.932          0.995             148.3           62.6          0.996          146.2            1.0            1.2            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.9          3.627          3.627        171.628           38.9           38.9          609.4         1067.9          479.7            0.0
 Emerald_Exp01_Trt09           1984            355          0.000             69        131.328         92.363         16.655          0.000          1.598          147.3        297.526         10.080          0.954         38.224        139.102          1.000          0.932          0.992             147.3           64.2          1.000          142.8            1.0            1.2            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.3          4.896          4.896        176.712           56.7           53.7          623.2         1087.3          488.5            3.0
 Emerald_Exp01_Trt09           1984            356          0.000             70        136.476         95.747         16.192          0.000          1.646          146.3        294.579         10.919          1.316         51.303        138.174          0.991          0.931          0.989             146.3           66.3          0.991          138.8            1.1            1.1            0.2              ?            0.3         6856.0           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.7          8.001          8.001        183.728           78.6           72.7          643.3         1115.4          501.3            5.9
 Emerald_Exp01_Trt09           1984            357          0.000             71        139.573         93.270         18.745          0.000          1.711          145.3        288.152         12.452          1.781         41.201        137.245          0.970          0.930          0.986             145.3           67.4          0.970          136.9            1.1            0.9            0.2              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.5          185.0          4.817          4.817        188.557           97.4           85.8          655.7         1132.5          501.3           11.6
 Emerald_Exp01_Trt09           1984            358          0.000             72        143.141         90.907         21.941          0.000          1.750          144.3        280.726         14.441          2.098         52.156        136.317          0.946          0.930          0.983             144.3           68.5          0.946          135.1            1.1            0.7            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.5          184.3          6.341          6.341        193.666          119.8          104.7          667.7         1149.1          501.3           15.1
 Emerald_Exp01_Trt09           1984            359          0.000             73        147.197         89.220         25.262          0.000          1.794          143.4        271.637         15.057          2.558         62.513        135.389          0.917          0.929          0.979             143.4           70.0          0.917          133.2            1.1            0.6            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          183.7          7.532          7.532        199.745          145.1          126.2          682.7         1169.7          501.3           18.9
 Emerald_Exp01_Trt09           1984            360          0.000             74        150.805         91.590         23.226          0.000          1.845          142.4        263.017         16.213          3.079         59.395        134.460          0.890          0.928          0.975             142.4           71.4          0.890          131.5            1.1            0.5            0.3              ?            0.3         6855.5           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.6          183.1          7.033          7.033        206.121          172.9          141.2          697.8         1190.5          501.3           31.7
 Emerald_Exp01_Trt09           1984            361          0.000             75        158.696         94.213         25.723          0.000          1.891          142.4        254.002         18.363          3.445        290.210        134.460          0.862          0.928          0.972             142.4           73.5          0.862          129.2            1.1            0.4            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.7          182.5          7.425          7.425        213.443          200.7          161.7          717.0         1216.7          512.4           39.0
 Emerald_Exp01_Trt09           1984            362          0.000             76        167.433         97.015         29.752          0.000          1.929          142.4        245.677         20.212          3.944        255.827        134.460          0.836          0.928          0.967             142.4           76.3          0.836          126.3            1.0            0.3            0.3              ?            0.2         6855.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          182.0          7.955          7.955        226.965          236.3          197.3          759.3         1274.0          536.8           39.0
 Emerald_Exp01_Trt09           1984            363          0.000             77        176.132         99.522         33.051          0.000          1.987          142.4        238.024         20.992          4.813        256.288        134.460          0.813          0.927          0.960             142.4           78.9          0.813          123.6            1.0            0.2            0.2              ?            0.2         6855.1           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.6          7.376          7.376        241.875          274.7          226.1          806.6         1337.5          563.8           48.6
 Emerald_Exp01_Trt09           1984            364          0.000             78        185.344        103.036         35.676          0.000          2.027          142.4        230.766         23.567          5.515        224.512        134.460          0.791          0.927          0.954             142.4           81.5          0.791          121.0            0.9            0.2            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.3          181.3          6.909          6.909        257.074          318.7          260.1          854.2         1397.8          590.7           58.6
 Emerald_Exp01_Trt09           1984            365          0.000             79        193.825        105.045         39.015          0.000          2.072          142.4        224.060         25.548          6.346        225.513        134.460          0.771          0.926          0.948             142.4           83.9          0.771          118.6            0.8            0.1            0.2              ?            0.2         6854.9           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          355.7          181.0          6.271          6.271        273.539          365.3          296.6          905.4         1464.7          619.3           68.8
 Emerald_Exp01_Trt09           1984            366          0.000             80        202.860        103.593         47.993          0.000          2.093          142.4        216.778         26.994          7.235        227.979        134.460          0.750          0.926          0.940             142.4           86.2          0.750          116.3            0.8            0.1            0.2              ?            0.2         6854.7           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.2          180.9          7.218          7.218        287.035          421.2          352.4          953.0         1496.2          645.6           68.8
 Emerald_Exp01_Trt09           1985              1          0.000             81        202.860         95.745         52.941          0.000          2.206          141.4        294.283         29.112          8.587         49.033        133.532          0.991          0.925          0.929             141.4           88.4          0.991          112.1            1.0            1.0            0.2              ?            0.2         6854.6           44.4            0.2             0.4            -0.0               0.2              0.2             0.1           44.4          355.2          181.2          7.917          7.917        305.401          486.9          411.8         1005.2         1561.8          674.2           75.2
 Emerald_Exp01_Trt09           1985              2          0.000             82        202.860         86.918         58.409          0.000          2.187          140.4        283.621         31.405         10.020         60.196        132.603          0.958          0.923          0.916             140.4           89.7          0.958          110.1            1.1            0.8            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          181.2          8.882          8.882        310.348          544.6          462.1         1005.2         1553.6          674.2           82.5
 Emerald_Exp01_Trt09           1985              3          0.000             83        202.860         77.149         64.587          0.000          2.187          139.4        273.271         34.652         11.231         56.494        131.675          0.926          0.922          0.905             139.4           90.9          0.926          108.5            1.2            0.6            0.3              ?            0.2         6854.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.5          181.2          8.961          8.961        317.736          618.5          527.4         1005.2         1553.6          674.2           91.1
 Emerald_Exp01_Trt09           1985              4          0.000             84        202.860         70.595         67.334          0.000          2.178          138.4        263.999         36.399         12.801         56.922        130.747          0.897          0.920          0.891             138.4           92.4          0.897          106.7            1.2            0.5            0.3              ?            0.2         6854.2           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.1          181.1          7.566          7.566        324.198          688.2          589.3         1005.2         1548.5          674.2           99.0
 Emerald_Exp01_Trt09           1985              5          0.000             85        202.860         63.356         70.691          0.000          2.170          137.5        257.086         38.968         14.283         43.231        129.818          0.876          0.919          0.878             137.5           93.9          0.876          105.1            1.2            0.4            0.3              ?            0.2         6854.1           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.6          181.0          6.061          6.061        333.101          781.9          674.0         1005.2         1543.8          674.2          108.0
 Emerald_Exp01_Trt09           1985              6          0.000             86        211.121         64.405         72.594          0.000          2.119          137.5        249.974         41.710         16.337        243.220        129.818          0.855          0.917          0.860             137.5           95.4          0.855          103.5            1.3            0.3            0.3              ?            0.2         6853.9           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.3          181.0          7.524          7.524        339.245          872.5          747.9         1005.2         1514.7          674.2          124.7
 Emerald_Exp01_Trt09           1985              7          0.000             87        218.902         72.186         68.631          0.000          2.169          137.5        240.662         44.279         18.128        240.710        129.818          0.826          0.916          0.845             137.5           97.1          0.826          101.9            1.3            0.2            0.3              ?            0.2         6853.8           44.1            0.4             0.4            -0.0               0.1              0.2             0.1           44.1          352.8          181.0          7.808          7.808        360.135          971.6          822.1         1055.0         1574.7          701.2          149.5
 Emerald_Exp01_Trt09           1985              8          0.000             88        225.716         74.455         69.146          0.000          2.266          137.5        233.412         46.076         19.928        212.166        129.818          0.805          0.915          0.829             137.5           98.7          0.805          100.4            1.2            0.2            0.3              ?            0.2         6853.7           44.1            0.4             0.3            -0.0               0.1              0.2             0.1           44.1          352.7          181.2          5.847          5.847        379.591         1062.3          886.2         1102.4         1631.2          726.6          176.0
 Emerald_Exp01_Trt09           1985              9          0.000             89        233.189         79.649         66.272          0.000          2.289          137.5        224.214         50.322         21.482        261.945        129.818          0.777          0.914          0.816             137.5          100.2          0.777           98.9            1.1            0.1            0.2              ?            0.2         6853.5           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          181.5          7.904          7.904        396.020         1151.0          940.4         1144.2         1665.0          748.9          210.6
 Emerald_Exp01_Trt09           1985             10          0.000             90        240.632         83.851         66.712          0.000          2.305          137.5        215.246         51.087         22.795        240.210        129.818          0.751          0.913          0.805             137.5          101.7          0.751           97.6            1.0            0.1            0.2              ?            0.2         6853.4           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          352.4          181.7          8.430          8.430        412.355         1243.3         1013.2         1190.9         1689.4          773.6          230.1
 Emerald_Exp01_Trt09           1985             11          0.000             91        250.699         92.189         64.043          0.000          2.319          137.5        205.814         53.108         24.559        340.750        129.818          0.723          0.911          0.790             137.5          103.2          0.723           96.2            1.0            0.1            0.2              ?            0.2         6853.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.1          181.8          9.312          9.312        425.647         1307.7         1046.7         1238.5         1710.2          798.6          261.0
 Emerald_Exp01_Trt09           1985             12          0.000             92        257.981         94.622         64.573          0.000          2.343          137.5        197.914         54.444         25.373        242.135        129.818          0.700          0.911          0.783             137.5          104.5          0.700           94.9            1.0            0.0            0.2              ?            0.2         6853.2           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.7          181.8          7.628          7.628        444.946         1397.7         1126.4         1304.7         1747.0          833.1          271.3
 Emerald_Exp01_Trt09           1985             13          0.000             93        265.571         97.047         67.036          0.000          2.386          137.5        190.326         54.913         27.304        274.715        129.818          0.677          0.909          0.766             137.5          105.9          0.677           93.7            1.0            0.0            0.2              ?            0.2         6853.1           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.3          181.8          7.435          7.435        463.945         1485.4         1214.1         1354.1         1799.9          858.6          271.3
 Emerald_Exp01_Trt09           1985             14          0.000             94        265.571         92.401         67.436          0.000          2.481          136.5        295.483         54.956         29.390         58.851        128.890          0.995          0.907          0.747             136.5          107.1          0.995           90.8            1.2            0.8            0.2              ?            0.2         6853.0           44.3            0.2             0.5            -0.0               0.2              0.2             0.1           44.3          354.3          185.0          6.717          6.717        482.673         1565.7         1283.0         1406.0         1855.0          885.1          282.6
 Emerald_Exp01_Trt09           1985             15          0.000             95        265.571         83.845         72.544          0.000          2.244          135.5        286.695         56.466         31.017         56.998        127.962          0.969          0.904          0.731             135.5          108.2          0.969           89.2            1.3            0.7            0.3              ?            0.2         6852.9           44.6            0.3             0.5            -0.0               0.2              0.2             0.1           44.6          356.4          187.4          7.011          7.011        475.900         1649.9         1362.0         1406.0         1703.1          885.1          287.9
 Emerald_Exp01_Trt09           1985             16          0.000             96        265.571         74.653         77.781          0.000          2.200          134.5        277.381         56.216         32.880         55.136        127.033          0.940          0.902          0.712             134.5          109.3          0.940           87.9            1.4            0.5            0.3              ?            0.2         6852.8           44.8            0.4             0.5            -0.0               0.2              0.2             0.1           44.8          358.1          189.3          7.567          7.567        482.576         1744.3         1448.8         1406.0         1675.5          885.1          295.5
 Emerald_Exp01_Trt09           1985             17          0.000             97        265.571         64.995         83.609          0.000          2.144          133.5        268.204         56.419         34.928         53.555        126.105          0.913          0.899          0.692             133.5          110.2          0.913           86.7            1.3            0.4            0.3              ?            0.2         6852.7           45.1            0.4             0.2            -0.0              -0.1              0.2             0.1           45.1          360.8          192.4          8.031          8.031        489.534         1846.3         1547.1         1406.0         1643.0          885.1          299.2
 Emerald_Exp01_Trt09           1985             18          0.000             98        265.571         55.632         89.421          0.000          2.106          132.5        257.532         55.808         37.246         56.021        125.176          0.881          0.895          0.669             132.5          111.1          0.881           85.7            1.2            0.3            0.3              ?            0.2         6852.6           45.4            0.3             0.2            -0.0              -0.1              0.2             0.1           45.4          363.0          195.0          9.337          9.337        497.117         1944.5         1640.2         1406.0         1620.7          885.1          304.3
 Emerald_Exp01_Trt09           1985             19          0.000             99        273.454         54.768         94.550          0.000          2.060          132.5        248.666         55.237         39.487        245.964        125.176          0.854          0.893          0.649             132.5          112.0          0.854           84.8            1.1            0.2            0.3              ?            0.2         6852.4           45.6            0.3             0.2            -0.0              -0.1              0.2             0.1           45.6          364.7          197.1          7.644          7.644        505.951         2059.3         1749.4         1406.0         1594.2          885.1          309.9
 Emerald_Exp01_Trt09           1985             20          0.000            100        279.177         54.119         98.935          0.000          2.158          132.5        241.955         54.720         42.116        193.500        125.176          0.834          0.889          0.626             132.5          112.8          0.834           84.0            1.0            0.2            0.3              ?            0.2         6852.3           45.8            0.3             0.2            -0.0              -0.1              0.2             0.1           45.8          366.2          199.0          5.561          5.561        530.919         2189.6         1867.0         1468.6         1651.0          908.9          322.6
 Emerald_Exp01_Trt09           1985             21          0.000            101        286.084         61.026         93.066          0.000          2.178          132.5        234.256         54.463         44.946        209.622        125.176          0.811          0.886          0.601             132.5          113.6          0.811           83.2            0.9            0.2            0.3              ?            0.2         6852.2           45.9            0.3             0.2            -0.0              -0.1              0.2             0.1           45.9          367.5          200.6          6.503          6.503        549.972         2313.5         1952.6         1509.3         1676.9          908.9          360.9
 Emerald_Exp01_Trt09           1985             22          0.000            102        294.601         69.542         86.629          0.000          2.195          132.5        224.874         56.166         47.006        260.539        125.176          0.784          0.883          0.583             132.5          114.4          0.784           82.5            0.8            0.1            0.2              ?            0.2         6852.1           46.0            0.3             0.2            -0.0              -0.0              0.2             0.1           46.0          368.4          201.9          8.301          8.301        569.246         2423.8         2020.7         1564.8         1703.8          919.5          403.1
 Emerald_Exp01_Trt09           1985             23          0.000            103        299.113         74.054         80.239          0.000          2.255          132.5        219.435         56.989         48.647        169.754        125.176          0.768          0.881          0.568             132.5          115.1          0.768           81.9            0.8            0.1            0.2              ?            0.2         6852.0           46.2            0.3             0.2            -0.0              -0.0              0.2             0.1           46.2          369.4          203.2          5.188          5.188        589.278         2539.6         2095.1         1610.0         1743.2          919.5          444.6
 Emerald_Exp01_Trt09           1985             24          0.000            104        299.113         74.054         73.663          0.000          2.311          131.6        298.396         54.533         50.366         31.119        124.248          1.000          0.877          0.550             131.6          115.7          1.000           79.4            0.8            0.7            0.2              ?            0.2         6851.9           46.9            0.1             0.1            -0.0              -0.1              0.2             0.1           46.9          375.2          209.2          3.807          3.807        600.080         2635.1         2146.2         1616.7         1749.0          919.5          489.0
 Emerald_Exp01_Trt09           1985             25         48.405            105        299.113         71.062         65.479          5.900          2.017          130.6        292.467         49.348         51.519         25.270        123.320          0.987          0.874          0.536             130.6          116.1          0.987           78.4            0.8            0.6            0.3              ?            0.2         6851.9           47.5            0.2             0.2            -0.0              -0.1              0.2             0.1           47.5          380.3          214.7          4.140          4.140        585.351         2694.4         2190.0         1616.7         1542.4          919.5          504.4
 Emerald_Exp01_Trt09           1985             26         56.407            106        299.113         63.147         67.214          6.925          1.947          130.6        288.310         47.584         52.572         32.951        123.320          0.974          0.872          0.526             130.6          116.5          0.974           77.4            0.8            0.5            0.3              ?            0.2         6851.8           48.2            0.2             0.2            -0.0              -0.0              0.2             0.1           48.2          385.6          220.2          4.305          4.305        585.525         2737.1         2215.2         1616.7         1501.5          919.5          521.2
 Emerald_Exp01_Trt09           1985             27         87.221            107        299.113         55.250         66.805         10.950          1.887          130.6        289.663         42.979         53.177         45.894        123.320          0.978          0.871          0.521             130.6          117.1          0.978           76.3            0.6            0.5            0.2              ?            0.2         6851.8           49.1            0.1            -0.1            -0.0              -0.3              0.2             0.1           49.1          393.2          228.0          6.103          6.103        586.955         2796.4         2254.8         1616.7         1456.4          919.5          540.0
 Emerald_Exp01_Trt09           1985             28         87.221            108        299.113         47.810         71.073         10.950          1.887          130.6        282.099         43.691         54.127         49.529        123.320          0.956          0.869          0.512             130.6          117.6          0.956           75.1            0.6            0.4            0.3              ?            0.2         6851.7           50.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           50.0          399.7          234.8          6.625          6.625        595.678         2883.7         2339.9         1616.7         1456.4          919.5          540.0
 Emerald_Exp01_Trt09           1985             29         87.221            109        299.113         40.867         75.902         10.950          1.887          130.6        274.005         43.898         56.169         58.055        123.320          0.932          0.866          0.494             130.6          118.2          0.932           74.0            0.6            0.4            0.3              ?            0.2         6851.7           50.7            0.2            -0.0            -0.0              -0.1              0.2             0.1           50.7          405.4          240.9          7.276          7.276        604.392         2970.8         2425.0         1616.7         1456.4          919.5          540.0
 Emerald_Exp01_Trt09           1985             30         87.221            110        299.113         36.179         80.590         10.950          1.887          130.6        266.137         43.790         58.212         52.061        123.320          0.908          0.862          0.476             130.6          118.7          0.908           73.2            0.6            0.3            0.3              ?            0.2         6851.6           51.2            0.2             0.0            -0.0              -0.1              0.3             0.1           51.2          409.9          245.7          7.156          7.156        614.349         3070.4         2522.4         1616.7         1456.4          919.5          540.0
 Emerald_Exp01_Trt09           1985             31         87.221            111        299.113         29.380         87.389         10.950          1.807          130.6        258.081         43.719         60.550         50.089        123.320          0.884          0.857          0.454             130.6          119.1          0.884           72.4            0.6            0.2            0.3              ?            0.2         6851.5           51.7            0.2             0.1            -0.0              -0.1              0.3             0.1           51.7          413.3          249.5          7.359          7.359        620.470         3177.9         2627.7         1616.7         1410.1          919.5          540.0
 Emerald_Exp01_Trt09           1985             32         87.221            112        306.226         31.978         86.429         10.950          1.737          130.6        249.963         42.719         63.078        208.205        123.320          0.861          0.852          0.432             130.6          119.6          0.861           71.8            0.6            0.2            0.3              ?            0.2         6851.4           52.0            0.2             0.1            -0.0              -0.2              0.3             0.1           52.0          415.8          252.3          7.736          7.736        628.296         3297.0         2711.8         1616.7         1369.2          919.5          572.6
 Emerald_Exp01_Trt09           1985             33         87.221            113        312.252         33.146         86.466         10.950          1.821          130.6        244.200         42.047         65.098        170.783        123.320          0.844          0.847          0.413             130.6          120.0          0.844           71.3            0.6            0.2            0.3              ?            0.2         6851.2           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          418.0          254.8          5.244          5.244        652.070         3413.7         2794.8         1688.9         1418.2          940.7          603.9
 Emerald_Exp01_Trt09           1985             34        103.734            114        318.845         39.739         80.673         12.877          1.892          130.6        238.266         40.770         67.090        200.010        123.320          0.826          0.842          0.396             130.6          120.5          0.826           70.8            0.6            0.1            0.3              ?            0.2         6851.1           52.5            0.2             0.2            -0.0              -0.2              0.3             0.1           52.5          419.9          257.1          5.404          5.404        671.984         3522.9         2876.3         1742.6         1454.3          940.7          629.4
 Emerald_Exp01_Trt09           1985             35        122.215            115        325.159         46.053         74.632         15.031          1.970          130.6        232.790         40.415         69.047        182.269        123.320          0.810          0.837          0.378             130.6          120.9          0.810           70.4            0.6            0.1            0.3              ?            0.2         6851.0           52.7            0.2             0.2            -0.0              -0.2              0.3             0.1           52.7          421.7          259.3          4.873          4.873        690.936         3625.8         2950.6         1794.6         1489.0          940.7          655.5
 Emerald_Exp01_Trt09           1985             36        142.643            116        325.159         46.053         68.160         17.411          2.043          130.6        299.503         40.328         70.829         25.501        123.320          1.000          0.833          0.362             130.6          121.2          1.000           68.2            0.6            0.5            0.2              ?            0.2         6851.0           53.6            0.1            -0.1            -0.0              -0.1              0.2             0.0           53.6          428.7          266.5          2.971          2.971        700.920         3713.0         3007.7         1802.2         1494.0          940.7          683.1
 Emerald_Exp01_Trt09           1985             37        266.340            117        325.159         46.053         46.321         33.143          1.622          130.6        298.347         30.331         72.200         35.761        123.320          1.000          0.829          0.349             130.6          121.6          1.000           67.1            0.6            0.5            0.2              ?            0.2         6851.0           54.4            0.1            -0.1            -0.0              -0.1              0.2             0.0           54.4          435.4          273.4          4.138          4.138        675.647         3759.5         3012.0         1802.2         1194.8          940.7          723.5
 Emerald_Exp01_Trt09           1985             38        266.340            118        325.159         43.463         44.677         33.143          1.622          130.6        291.506         30.582         72.303         48.854        123.320          0.984          0.828          0.349             130.6          122.0          0.984           66.1            0.6            0.5            0.3              ?            0.2         6851.0           55.1            0.1             0.0            -0.0              -0.1              0.2             0.1           55.1          441.1          279.3          6.810          6.810        681.622         3819.3         3057.7         1802.2         1194.8          940.7          733.3
 Emerald_Exp01_Trt09           1985             39        266.340            119        325.159         41.071         42.749         33.143          1.622          130.6        285.221         30.971         73.400         39.006        123.320          0.966          0.825          0.339             130.6          122.3          0.966           65.3            0.6            0.4            0.3              ?            0.2         6850.9           55.4            0.2             0.1            -0.0              -0.1              0.2             0.1           55.4          443.2          281.5          5.685          5.685        687.582         3878.9         3101.7         1802.2         1194.8          940.7          744.4
 Emerald_Exp01_Trt09           1985             40        266.340            120        325.159         33.786         47.639         33.143          1.622          130.6        279.148         31.005         74.457         36.491        123.320          0.948          0.822          0.329             130.6          122.7          0.948           64.5            0.6            0.4            0.3              ?            0.2         6850.8           55.6            0.2             0.1            -0.0              -0.2              0.3             0.1           55.6          445.1          283.7          5.443          5.443        693.650         3939.5         3157.8         1802.2         1194.8          940.7          744.4
 Emerald_Exp01_Trt09           1985             41        266.340            121        325.159         28.120         50.923         33.143          1.527          130.6        272.795         30.747         75.804         35.633        123.320          0.929          0.817          0.317             130.6          123.0          0.929           63.8            0.6            0.3            0.3              ?            0.2         6850.7           55.9            0.2             0.1            -0.0              -0.2              0.3             0.1           55.9          447.1          286.1          5.830          5.830        695.025         4008.6         3222.2         1802.2         1139.5          940.7          744.4
 Emerald_Exp01_Trt09           1985             42        266.340            122        325.159         24.030         55.012         33.143          1.479          130.6        266.675         31.587         77.349         42.286        123.320          0.911          0.812          0.303             130.6          123.3          0.911           63.2            0.6            0.3            0.4              ?            0.2         6850.6           56.2            0.2             0.1            -0.0              -0.2              0.3             0.1           56.2          449.3          288.6          6.453          6.453        699.158         4078.0         3287.2         1802.2         1111.4          940.7          744.4
 Emerald_Exp01_Trt09           1985             43        266.340            123        325.159         18.685         60.357         33.143          1.479          130.6        260.139         33.132         78.910         42.149        123.320          0.892          0.806          0.289             130.6          123.6          0.892           62.7            0.6            0.3            0.4              ?            0.2         6850.5           56.4            0.2             0.1            -0.0              -0.2              0.3             0.1           56.4          451.3          290.9          6.463          6.463        706.642         4152.8         3357.6         1802.2         1111.4          940.7          744.4
 Emerald_Exp01_Trt09           1985             44        321.046            124        325.159         18.685         54.025         39.475          1.414          130.6        253.843         28.202         80.600         39.341        123.320          0.873          0.800          0.274             130.6          123.8          0.873           62.2            0.6            0.2            0.4              ?            0.2         6850.4           56.7            0.2             0.1            -0.0              -0.2              0.3             0.1           56.7          453.3          293.2          6.232          6.232        713.162         4235.1         3435.5         1802.2         1094.3          940.7          744.4
 Emerald_Exp01_Trt09           1985             45        337.521            125        331.838         22.967         54.515         41.383          1.414          130.6        247.273         27.853         82.469        183.357        123.320          0.854          0.792          0.257             130.6          124.1          0.854           61.8            0.6            0.2            0.4              ?            0.2         6850.3           56.9            0.2             0.1            -0.0              -0.2              0.3             0.1           56.9          455.3          295.6          6.832          6.832        720.896         4312.5         3509.0         1802.2         1094.3          940.7          744.4
 Emerald_Exp01_Trt09           1985             46        359.195            126        338.020         29.149         47.715         43.881          1.457          130.6        242.094         25.845         84.234        136.685        123.320          0.839          0.784          0.241             130.6          124.4          0.839           61.4            0.6            0.1            0.4              ?            0.2         6850.2           57.2            0.2             0.1            -0.0              -0.2              0.3             0.1           57.2          457.3          297.9          5.087          5.087        741.183         4384.7         3550.3         1890.1         1137.0          971.4          772.6
 Emerald_Exp01_Trt09           1985             47        379.259            127        345.476         36.604         42.484         46.188          1.485          130.6        235.787         24.654         85.227        169.918        123.320          0.820          0.779          0.232             130.6          124.6          0.820           61.1            0.6            0.1            0.3              ?            0.2         6850.0           57.3            0.2             0.2            -0.0              -0.2              0.3             0.1           57.3          458.6          299.6          6.630          6.630        758.395         4451.8         3594.6         1961.0         1171.1          971.4          791.9
