ApsimVersion = 7.8
Title = Emerald_Exp03_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt16           1984            355          0.000             63         90.843         70.289          6.480          0.000          0.699          177.2        264.469          5.074          0.004          1.216        167.371          0.925          0.944          1.000          177.2           36.1          0.925          251.6            1.0            1.1            0.3              ?            0.3         6856.4           46.3            0.2             0.3            -0.0               0.0              0.2             0.1           46.3          370.8          193.7          5.054          7.435        142.611           13.3            1.2          599.1          500.8          312.9            0.0
 Emerald_Exp03_Trt16           1984            356          0.000             64         95.933         68.828          6.480          0.000          0.699          176.2        265.941          5.261          0.029         32.351        166.443          0.927          0.943          1.000          176.2           36.2          0.927          250.4            1.0            1.3            0.3              ?            0.3         6856.3           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          369.8          193.0          8.272         10.845        143.441           21.6            3.3          599.1          500.8          312.9            0.0
 Emerald_Exp03_Trt16           1984            357          0.000             65         99.873         68.606          8.867          0.000          0.763          175.3        259.896          5.731          0.082         27.190        165.514          0.899          0.943          0.999          175.3           38.2          0.899          247.9            1.0            0.9            0.3              ?            0.3         6856.2           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.7          192.2          4.984          7.206        150.758           29.0           11.2          638.5          527.2          312.9            0.0
 Emerald_Exp03_Trt16           1984            358          0.000             66        104.442         68.766         11.336          0.000          0.812          174.3        254.992          6.168          0.283         35.634        164.586          0.876          0.943          0.998          174.3           39.0          0.876          246.7            1.0            0.6            0.3              ?            0.3         6856.1           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.7          191.5          6.571          8.631        154.006           34.0           22.1          655.0          538.1          312.9            0.0
 Emerald_Exp03_Trt16           1984            359          0.000             67        110.966         72.560         13.566          0.000          0.869          174.3        250.061          6.777          0.557        221.263        164.586          0.853          0.942          0.996          174.3           41.9          0.853          243.5            1.0            0.4            0.3              ?            0.3         6855.9           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.6          190.7          7.806          9.486        165.849           49.3           33.3          705.5          571.3          332.4            1.7
 Emerald_Exp03_Trt16           1984            360          0.000             68        117.739         79.334          9.771          0.000          0.951          174.3        245.283          7.421          0.838        220.088        164.586          0.833          0.942          0.994          174.3           45.9          0.833          239.5            0.9            0.4            0.3              ?            0.3         6855.8           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.5          190.0          7.288          9.098        181.800           60.3           29.1          778.7          618.7          360.2           17.6
 Emerald_Exp03_Trt16           1984            361          0.000             69        125.169         84.178         10.172          0.000          1.036          174.3        239.962          8.072          0.731        224.301        164.586          0.811          0.942          0.995          174.3           49.9          0.811          235.5            0.9            0.3            0.3              ?            0.3         6855.6           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.5          189.3          7.693         10.147        198.572           72.5           27.3          856.2          667.9          389.2           28.9
 Emerald_Exp03_Trt16           1984            362          0.000             70        133.524         87.950         13.074          0.000          1.061          174.3        234.020          9.614          0.688        199.036        164.586          0.787          0.942          0.995          174.3           53.9          0.787          231.5            0.9            0.2            0.3              ?            0.3         6855.5           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.5          188.8          8.237         11.151        215.919           89.6           41.4          942.7          706.0          421.0           28.9
 Emerald_Exp03_Trt16           1984            363          0.000             71        141.894         91.307         15.754          0.000          1.100          174.3        228.279         10.318          1.042        201.455        164.586          0.766          0.942          0.993          174.3           57.9          0.766          227.6            0.9            0.1            0.2              ?            0.3         6855.4           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          188.3          7.630         10.579        237.531          109.8           52.5         1044.0          764.0          457.5           34.4
 Emerald_Exp03_Trt16           1984            364          0.000             72        151.095         95.611         18.268          0.000          1.129          174.3        222.367         11.160          1.320        177.754        164.586          0.744          0.942          0.991          174.3           61.9          0.744          223.7            0.8            0.1            0.2              ?            0.3         6855.3           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.0          188.0          7.152         10.776        258.451          135.3           68.0         1147.9          807.0          494.3           39.7
 Emerald_Exp03_Trt16           1984            365          0.000             73        159.731         99.056         21.383          0.000          1.163          174.3        216.845         11.982          1.711        180.152        164.586          0.724          0.942          0.988          174.3           65.9          0.724          219.9            0.8            0.1            0.2              ?            0.2         6855.1           45.2            0.2             0.2            -0.0               0.0              0.1             0.1           45.2          361.4          187.8          6.497          9.774        282.326          162.9           88.1         1266.7          857.9          535.7           43.8
 Emerald_Exp03_Trt16           1984            366          0.000             74        169.030         99.492         28.708          0.000          1.179          174.3        210.791         12.836          2.216        182.793        164.586          0.704          0.942          0.985          174.3           69.6          0.704          216.4            0.7            0.1            0.2              ?            0.2         6855.0           45.1            0.2             0.2            -0.0               0.0              0.1             0.1           45.1          361.0          187.7          7.483         10.825        298.997          199.0          118.7         1374.2          881.0          535.7           43.8
 Emerald_Exp03_Trt16           1985              1          0.000             75        178.200        102.318         32.761          0.000          1.193          174.3        204.549         14.726          2.987        194.479        164.586          0.682          0.942          0.980          174.3           73.1          0.682          212.9            0.7            0.0            0.2              ?            0.2         6854.9           45.1            0.2             0.2            -0.0               0.0              0.1             0.0           45.1          360.6          187.7          8.212         11.221        315.829          236.2          153.9         1487.3          899.1          535.7           47.9
 Emerald_Exp03_Trt16           1985              2          0.000             76        188.822        105.727         37.288          0.000          1.206          174.3        197.599         17.077          3.871        238.957        164.586          0.659          0.941          0.974          174.3           76.2          0.659          209.9            0.7            0.0            0.2              ?            0.2         6854.8           45.0            0.2             0.2            -0.0               0.0              0.1             0.0           45.0          360.2          187.7          9.216         12.773        330.879          275.5          184.7         1585.4          912.2          535.7           52.7
 Emerald_Exp03_Trt16           1985              3          0.000             77        197.267        105.946         42.639          0.000          1.218          174.3        191.244         20.628          4.648        225.193        164.586          0.638          0.941          0.969          174.3           79.9          0.638          206.3            0.7            0.0            0.2              ?            0.2         6854.7           45.0            0.2             0.2            -0.0               0.0              0.1             0.0           45.0          359.7          187.7          9.331         11.514        349.022          315.1          226.1         1712.7          926.7          535.7           58.5
 Emerald_Exp03_Trt16           1985              4          0.000             78        207.689        114.065         41.800          0.000          1.227          174.3        184.785         23.573          5.688        224.968        164.586          0.617          0.941          0.962          174.3           82.6          0.617          203.7            0.7            0.0            0.2              ?            0.2         6854.6           44.9            0.2             0.2            -0.0               0.0              0.1             0.0           44.9          359.3          187.7          7.871         11.770        362.377          353.3          266.5         1799.8          935.1          535.7           64.0
 Emerald_Exp03_Trt16           1985              5          0.000             79        216.042        113.991         47.097          0.000          1.264          174.3        179.262         26.724          6.705        173.301        164.586          0.601          0.940          0.955          174.3           85.7          0.601          200.7            0.7            0.0            0.2              ?            0.2         6854.5           44.9            0.2             0.2            -0.0               0.0              0.1             0.0           44.9          358.9          187.7          6.302          9.836        376.250          382.5          318.6         1883.8          960.5          535.7           70.0
 Emerald_Exp03_Trt16           1985              6          0.000             80        225.029        113.923         51.894          0.000          1.268          174.3        173.055         30.273          8.016        195.507        164.586          0.583          0.940          0.946          174.3           88.5          0.583          198.0            0.7            0.0            0.2              ?            0.2         6854.4           44.8            0.2             0.2            -0.0               0.0              0.1             0.0           44.8          358.6          187.7          7.820         11.169        390.414          426.5          367.0         1973.1          968.8          535.7           81.8
 Emerald_Exp03_Trt16           1985              7          0.000             81        233.542        120.047         50.684          0.000          1.278          174.3        166.890         32.172          9.233        193.444        164.586          0.565          0.939          0.938          174.3           91.6          0.565          195.0            0.7            0.0            0.1              ?            0.2         6854.3           44.8            0.2             0.1            -0.0               0.0              0.1             0.0           44.8          358.2          187.7          8.105         11.162        405.855          469.0          432.5         2075.1          978.8          535.7           89.4
 Emerald_Exp03_Trt16           1985              8          0.000             82        233.542        117.315         49.341          0.000          1.384          173.3        292.705         36.206         10.876         34.969        163.657          0.978          0.938          0.926          173.3           92.4          0.978          191.3            0.9            1.6            0.2              ?            0.2         6854.2           44.7            0.2             0.3            -0.0               0.1              0.2             0.1           44.7          357.2          187.0          6.058          9.495        409.423          477.1          493.0         2095.5          986.0          535.7           98.3
 Emerald_Exp03_Trt16           1985              9          0.000             83        233.542        115.007         47.645          0.000          1.295          172.3        280.237         41.454         12.386         41.945        162.729          0.934          0.937          0.915          172.3           93.1          0.934          189.4            1.0            1.3            0.3              ?            0.2         6854.1           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          356.2          186.3          8.202         10.989        408.477          522.1          545.4         2095.5          931.5          535.7          109.6
 Emerald_Exp03_Trt16           1985             10          0.000             84        233.542        108.639         51.054          0.000          1.289          171.3        270.576         43.764         13.692         38.303        161.801          0.901          0.937          0.906          171.3           93.7          0.901          187.8            1.0            1.0            0.3              ?            0.2         6853.9           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.2          185.6          8.754         11.842        411.888          564.0          614.7         2095.5          923.7          535.7          109.6
 Emerald_Exp03_Trt16           1985             11          0.000             85        242.923        112.832         51.524          0.000          1.283          171.3        260.833         46.906         15.433        270.635        161.801          0.867          0.936          0.894          171.3           94.9          0.867          186.0            1.0            0.8            0.3              ?            0.2         6853.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.1          184.8          9.698         13.069        418.746          641.6          645.0         2095.5          914.7          535.7          123.7
 Emerald_Exp03_Trt16           1985             12          0.000             86        249.433        113.408         52.385          0.000          1.341          171.3        252.331         48.911         16.194        197.040        161.801          0.839          0.936          0.889          171.3           98.0          0.839          182.5            1.0            0.6            0.3              ?            0.2         6853.6           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.1          184.2          7.950         11.128        451.894          712.3          701.9         2288.8          982.2          535.7          137.8
 Emerald_Exp03_Trt16           1985             13          0.000             87        256.382        112.463         57.444          0.000          1.422          171.3        244.175         50.404         17.623        230.081        161.801          0.813          0.935          0.879          171.3          100.9          0.813          179.2            0.9            0.4            0.2              ?            0.2         6853.5           44.0            0.3             0.2            -0.0               0.0              0.2             0.1           44.0          352.2          183.7          7.754         10.508        475.284          778.9          773.0         2413.3         1025.0          535.7          137.8
 Emerald_Exp03_Trt16           1985             14          0.000             88        262.819        113.664         62.680          0.000          1.509          171.3        236.712         52.832         19.409        251.555        161.801          0.789          0.934          0.867          171.3          103.7          0.789          176.1            0.9            0.3            0.2              ?            0.2         6853.4           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.5          183.4          7.000          9.099        497.969          839.7          843.6         2537.2         1067.1          535.7          137.8
 Emerald_Exp03_Trt16           1985             15          0.000             89        269.347        114.462         68.411          0.000          1.590          171.3        228.997         56.084         21.181        255.733        161.801          0.765          0.933          0.855          171.3          106.4          0.765          173.2            0.8            0.3            0.2              ?            0.2         6853.2           43.9            0.3             0.2            -0.0               0.0              0.1             0.1           43.9          350.8          183.1          7.303          9.512        521.274          911.0          922.8         2658.3         1107.8          535.7          137.8
 Emerald_Exp03_Trt16           1985             16          0.000             90        276.092        114.846         71.362          0.000          1.620          171.3        220.753         57.203         23.169        250.109        161.801          0.739          0.933          0.841          171.3          109.0          0.739          170.5            0.8            0.2            0.2              ?            0.2         6853.1           43.8            0.2             0.2            -0.0               0.0              0.1             0.1           43.8          350.3          183.0          7.892         10.430        544.577          986.0          987.7         2777.9         1146.2          535.7          159.0
 Emerald_Exp03_Trt16           1985             17          0.000             91        282.814        112.038         76.872          0.000          1.635          171.3        212.286         58.276         24.799        244.988        161.801          0.713          0.932          0.830          171.3          111.5          0.713          167.8            0.8            0.2            0.2              ?            0.2         6853.0           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.9          183.0          8.293         10.828        567.158         1068.6         1077.1         2902.9         1164.4          535.7          164.5
 Emerald_Exp03_Trt16           1985             18          0.000             92        290.932        110.663         82.566          0.000          1.645          171.3        202.919         58.458         27.044        256.640        161.801          0.684          0.931          0.814          171.3          113.9          0.684          165.3            0.8            0.1            0.2              ?            0.2         6852.9           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.6          183.0          9.620         12.589        587.324         1152.3         1163.8         3010.1         1175.2          535.7          172.4
 Emerald_Exp03_Trt16           1985             19          0.000             93        298.023        108.696         87.117          0.000          1.658          171.3        194.451         58.939         29.220        226.385        161.801          0.658          0.930          0.799          171.3          116.2          0.658          162.9            0.8            0.1            0.2              ?            0.2         6852.8           43.6            0.2             0.2            -0.0               0.0              0.1             0.0           43.6          349.2          183.0          7.859         11.280        605.120         1218.8         1256.2         3111.0         1185.8          535.7          184.6
 Emerald_Exp03_Trt16           1985             20          0.000             94        302.239        103.626         92.107          0.000          1.686          171.3        187.318         60.058         31.541        176.373        161.801          0.637          0.928          0.783          171.3          118.4          0.637          160.7            0.8            0.1            0.2              ?            0.2         6852.7           43.6            0.2             0.2            -0.0               0.0              0.1             0.0           43.6          348.8          183.0          5.708          9.227        619.992         1273.5         1363.6         3186.5         1204.3          535.7          197.1
 Emerald_Exp03_Trt16           1985             21          0.000             95        302.239         86.504        104.626          0.000          1.739          170.3        291.771         61.310         34.212         38.594        160.872          0.980          0.927          0.764          170.3          119.1          0.980          158.7            6.5            1.4            0.2              ?            0.2         6852.6           43.6            1.6             7.4            -0.0               7.2              0.2             0.1           43.6          348.9          183.3          6.663         10.429        623.749         1293.4         1469.1         3200.1         1208.4          535.7          211.3
 Emerald_Exp03_Trt16           1985             22          0.000             96        302.239         77.784        108.327          0.000          1.610          169.4        278.203         62.011         36.832         46.543        159.944          0.935          0.925          0.744          169.4          119.8          0.935          158.8            8.4            1.1            0.3              ?            0.2         6852.5           43.6            2.1             4.0            -0.0               3.7              0.2             0.1           43.6          348.4          183.1          8.528         11.769        617.421         1337.6         1534.9         3200.1         1100.9          535.7          227.5
 Emerald_Exp03_Trt16           1985             23          0.000             97        302.239         67.697        113.312          0.000          1.607          168.4        269.055         61.098         38.450         30.001        159.016          0.905          0.923          0.731          168.4          120.3          0.905          159.4            8.7            0.8            0.3              ?            0.2         6852.3           43.5            2.2             2.4            -0.0               2.1              0.2             0.1           43.5          347.7          182.7          5.328          9.234        620.146         1369.6         1634.5         3200.1         1096.2          535.7          242.5
 Emerald_Exp03_Trt16           1985             24          0.000             98        302.239         64.594        107.565          0.000          1.603          167.7        263.531         58.929         40.923         27.335        158.369          0.887          0.921          0.713          167.7          120.7          0.887          160.9           11.4            0.6            0.3              ?            0.2         6852.2           43.4            2.8             5.5            -0.0               5.2              0.2             0.1           43.4          347.4          182.7          3.923          6.964        622.294         1396.5         1662.6         3200.1         1090.8          535.7          282.9
 Emerald_Exp03_Trt16           1985             25          0.000             99        302.239         56.047        107.424          0.000          1.577          168.3        255.548         56.319         41.647        114.788        158.937          0.862          0.921          0.709          168.3          122.6          0.862          161.0           10.8            0.5            0.3              ?            0.2         6852.0           43.3            2.7             2.0            -0.0               1.8              0.2             0.1           43.3          346.6          182.3          4.275          8.370        631.498         1521.1         1686.6         3200.1         1058.2          535.7          327.6
 Emerald_Exp03_Trt16           1985             26          0.000            100        305.064         50.804        110.233          0.000          1.577          168.3        248.479         57.836         42.249        152.835        158.937          0.839          0.921          0.705          168.3          124.4          0.839          160.8            8.8            0.4            0.3              ?            0.2         6851.9           43.2            2.2             0.3            -0.0               0.0              0.2             0.1           43.2          345.6          181.7          4.454          7.385        645.123         1657.4         1807.9         3200.1         1058.2          535.7          342.4
 Emerald_Exp03_Trt16           1985             27          0.000            101        310.971         51.034        101.240          0.000          1.613          169.2        247.071         57.869         45.318        218.325        159.780          0.836          0.919          0.685          169.2          126.2          0.836          163.5           24.0            0.3            0.3              ?            0.2         6851.8           43.4            5.0            20.2            -0.0              19.9              0.2             0.1           43.4          347.5          183.9          6.255          8.399        667.232         1780.3         1864.5         3277.7         1078.7          535.7          408.4
 Emerald_Exp03_Trt16           1985             28          0.000            102        317.415         57.477         95.103          0.000          1.687          170.4        238.922         58.931         46.779        239.918        160.888          0.811          0.919          0.677          170.4          127.9          0.811          167.1           30.3            0.3            0.3              ?            0.2         6851.6           43.5            5.9            12.2            -0.0              11.9              0.2             0.1           43.5          348.3          185.0          6.774          9.030        689.940         1861.4         1955.0         3393.2         1109.1          535.7          439.0
 Emerald_Exp03_Trt16           1985             29          0.000            103        324.318         64.381         87.640          0.000          1.768          171.5        230.829         60.342         49.092        286.507        161.977          0.786          0.918          0.663          171.5          129.7          0.786          170.8           29.8            0.2            0.2              ?            0.2         6851.5           43.5            5.8             5.3            -0.0               5.0              0.2             0.1           43.5          348.2          185.3          7.419          9.068        715.496         1939.5         2021.3         3533.9         1145.9          535.7          477.6
 Emerald_Exp03_Trt16           1985             30          0.000            104        331.169         71.231         87.640          0.000          1.854          172.4        222.536         62.181         50.789        260.821        162.783          0.761          0.918          0.653          172.4          131.4          0.761          173.9           24.9            0.2            0.2              ?            0.2         6851.4           43.4            5.1             0.2            -0.0               0.0              0.2             0.1           43.4          347.5          184.9          7.285          9.416        739.560         2012.7         2133.8         3666.9         1180.4          535.7          477.6
 Emerald_Exp03_Trt16           1985             31          0.000            105        338.126         71.984         90.495          0.000          1.888          172.9        213.878         62.129         53.636        256.178        163.314          0.735          0.916          0.635          172.9          133.1          0.735          176.5           20.6            0.1            0.2              ?            0.2         6851.3           43.4            4.5             0.2            -0.0               0.0              0.1             0.1           43.4          346.9          184.7          7.479          9.935        762.971         2086.4         2222.6         3794.3         1213.2          535.7          498.9
 Emerald_Exp03_Trt16           1985             32          0.000            106        344.438         72.961         91.355          0.000          1.900          172.9        204.738         61.959         55.871        215.790        163.314          0.708          0.915          0.620          172.9          134.6          0.708          176.6           18.9            0.1            0.2              ?            0.2         6851.1           43.3            1.9             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          184.6          7.847         10.829        783.174         2159.9         2327.9         3912.2         1223.9          535.7          518.3
 Emerald_Exp03_Trt16           1985             33          0.000            107        348.562         70.310         93.357          0.000          1.966          172.9        197.300         61.775         58.516        175.371        163.314          0.686          0.913          0.602          172.9          136.2          0.686          175.0           18.9            0.1            0.1              ?            0.2         6851.0           43.3            0.2             0.1            -0.0               0.0              0.1             0.0           43.3          346.1          184.6          5.302          8.508        798.690         2214.3         2437.3         3992.8         1244.1          535.7          533.4
 Emerald_Exp03_Trt16           1985             34         12.747            108        353.749         72.941         91.850          1.507          1.999          172.9        190.186         62.422         61.267        204.328        163.314          0.665          0.910          0.583          172.9          137.6          0.665          173.6           18.9            0.0            0.1              ?            0.2         6850.9           43.2            0.1             0.1            -0.0               0.0              0.1             0.0           43.2          345.7          184.6          5.449          8.058        815.302         2285.5         2558.4         4068.8         1263.0          535.7          533.4
 Emerald_Exp03_Trt16           1985             35         26.586            109        358.020         66.524         98.362          3.141          2.050          172.9        183.509         62.585         64.309        184.908        163.314          0.646          0.908          0.562          172.9          139.1          0.646          172.2           18.9            0.0            0.1              ?            0.2         6850.8           43.2            0.1             0.1            -0.0               0.0              0.1             0.0           43.2          345.4          184.6          4.922          7.558        830.055         2343.2         2678.4         4140.8         1280.9          535.7          533.4
 Emerald_Exp03_Trt16           1985             36         44.520            110        358.020         63.847         96.245          5.257          2.104          172.9        178.688         63.336         67.326        128.221        163.314          0.632          0.905          0.542          172.9          140.4          0.632          170.9           18.9            0.0            0.1              ?            0.2         6850.7           43.1            0.1             0.1            -0.0               0.0              0.1             0.0           43.1          345.1          184.6          3.005          4.994        839.507         2382.0         2796.4         4185.4         1291.9          535.7          533.4
 Emerald_Exp03_Trt16           1985             37         44.520            111        361.877         60.801         97.962          5.257          2.006          172.9        177.699         64.256         70.294        196.109        163.314          0.630          0.903          0.522          172.9          141.7          0.630          169.7           35.1            0.0            0.1              ?            0.2         6850.7           43.4            0.1            16.3            -0.0              16.2              0.1             0.0           43.4          347.1          187.0          4.193          5.362        841.522         2487.8         2887.2         4185.4         1206.4          535.7          549.6
 Emerald_Exp03_Trt16           1985             38         61.399            112        368.826         60.939         98.384          7.252          2.026          172.9        169.814         63.860         72.576        268.442        163.314          0.609          0.900          0.506          172.9          143.0          0.609          168.5           45.0            0.0            0.1              ?            0.2         6850.6           43.5            0.1            10.0            -0.0               9.9              0.1             0.0           43.5          348.3          188.4          6.910          8.852        864.389         2587.4         2996.1         4290.2         1230.5          535.7          560.3
 Emerald_Exp03_Trt16           1985             39         61.399            113        374.520         59.630        101.307          7.252          2.060          172.9        163.091         62.844         75.312        214.742        163.314          0.590          0.898          0.488          172.9          144.2          0.590          167.4           53.7            0.0            0.1              ?            0.2         6850.5           43.7            0.1             8.9            -0.0               8.8              0.1             0.0           43.7          349.3          189.7          5.698          8.229        880.383         2637.6         3107.3         4379.5         1251.0          535.7          573.3
 Emerald_Exp03_Trt16           1985             40         80.516            114        379.990         58.600        103.293          9.461          2.091          172.9        156.481         61.424         78.109        201.242        163.314          0.573          0.895          0.469          172.9          145.3          0.573          166.4           56.5            0.0            0.1              ?            0.2         6850.5           43.7            0.1             2.9            -0.0               2.8              0.1             0.0           43.7          349.5          190.1          5.454          8.077        895.253         2692.1         3240.4         4456.2         1268.5          535.7          573.3
 Emerald_Exp03_Trt16           1985             41        103.890            115        379.990         54.365         98.981         12.163          2.159          174.6        293.297         61.648         81.547          2.042        164.881          0.988          0.893          0.450          174.6          146.2          0.988          172.3           68.1            1.2            0.2              ?            0.2         6850.4           43.9            9.4            21.1            -0.0              20.8              0.2             0.1           43.9          351.5          192.4          5.837          8.903        899.411         2707.6         3351.0         4477.4         1273.4          535.7          597.0
 Emerald_Exp03_Trt16           1985             42        281.261            116        379.990         54.365         76.413         34.731          1.658          176.7        282.658         49.885         84.452          2.218        166.911          0.955          0.892          0.438          176.7          146.8          0.955          180.1           71.5            1.0            0.3              ?            0.2         6850.3           44.0            9.7            13.1            -0.0              12.8              0.2             0.1           44.0          352.4          193.5          6.458          8.847        882.113         2751.8         3355.2         4477.4         1056.2          535.7          597.0
 Emerald_Exp03_Trt16           1985             43        281.261            117        379.990         52.582         74.490         34.731          1.576          178.8        273.124         51.004         84.669          2.158        168.874          0.925          0.894          0.443          178.8          147.5          0.925          188.0           68.6            0.8            0.3              ?            0.2         6850.1           44.0            9.5             6.7            -0.0               6.4              0.2             0.1           44.0          352.2          193.6          6.443          8.873        881.714         2795.2         3349.3         4477.4         1008.8          535.7          607.0
 Emerald_Exp03_Trt16           1985             44        340.619            118        379.990         49.870         59.947         43.299          1.491          180.8        264.679         41.763         84.623          2.002        170.773          0.899          0.896          0.449          180.8          148.1          0.899          195.6           62.2            0.7            0.3              ?            0.2         6850.0           43.9            9.1             2.7            -0.0               2.4              0.2             0.1           43.9          351.5          193.2          6.267          8.838        880.862         2835.9         3279.0         4477.4          959.6          535.7          681.1
 Emerald_Exp03_Trt16           1985             45        340.619            119        379.990         47.398         54.114         43.299          1.466          182.5        256.231         39.944         82.925          1.845        172.383          0.873          0.900          0.465          182.5          148.7          0.873          202.7           54.1            0.5            0.3              ?            0.2         6849.8           43.8            8.4             0.3            -0.0               0.0              0.2             0.1           43.8          350.4          192.4          6.884          9.854        881.017         2875.5         3223.6         4477.4          921.5          535.7          740.1
 Emerald_Exp03_Trt16           1985             46        340.619            120        386.227         51.207         49.729         43.299          1.427          184.2        248.684         38.975         81.597        132.397        173.946          0.850          0.903          0.479          184.2          149.7          0.850          208.8           46.6            0.4            0.3              ?            0.2         6849.7           43.7            7.7             0.3            -0.0               0.0              0.2             0.1           43.7          349.3          191.7          5.126          8.750        881.737         2940.7         3196.7         4477.4          863.5          535.7          770.1
 Emerald_Exp03_Trt16           1985             47        340.619            121        394.586         59.565         47.505         43.299          1.462          185.6        240.776         39.907         80.974        166.309        175.251          0.827          0.904          0.487          185.6          151.1          0.827          213.9           39.8            0.3            0.3              ?            0.2         6849.5           43.6            7.0             0.3            -0.0               0.0              0.2             0.1           43.6          348.5          191.1          6.685          9.987        907.505         2981.5         3263.4         4665.3          892.5          535.7          770.8
 Emerald_Exp03_Trt16           1985             48        340.619            122        404.746         64.847         52.383         43.299          1.486          186.5        232.282         41.546         82.701        189.682        176.102          0.801          0.904          0.478          186.5          152.5          0.801          218.4           33.7            0.3            0.2              ?            0.2         6849.4           43.5            6.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          190.7          7.373         11.284        923.115         3005.1         3317.5         4786.6          903.8          535.7          770.8
 Emerald_Exp03_Trt16           1985             49        340.619            123        414.002         70.214         56.272         43.299          1.539          187.3        224.374         41.787         84.107        190.847        176.940          0.778          0.903          0.472          187.3          153.9          0.778          222.3           28.3            0.2            0.2              ?            0.2         6849.3           43.4            5.6             0.2            -0.0               0.0              0.2             0.1           43.4          347.0          190.4          7.652         10.417        942.975         3028.5         3391.4         4938.8          926.8          535.7          770.8
 Emerald_Exp03_Trt16           1985             50        340.619            124        423.090         74.943         60.631         43.299          1.655          188.0        217.575         42.088         86.007        221.530        177.559          0.758          0.902          0.462          188.0          155.3          0.758          225.4           23.8            0.2            0.2              ?            0.2         6849.2           43.3            4.7             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          190.2          6.493          8.496        963.287         3053.5         3462.3         5093.7          950.0          535.7          770.8
 Emerald_Exp03_Trt16           1985             51        340.619            125        431.918         79.597         64.805         43.299          1.706          188.0        210.120         42.115         87.805        183.727        177.559          0.736          0.900          0.451          188.0          156.6          0.736          225.6           22.1            0.1            0.2              ?            0.2         6849.0           43.3            1.8             0.2            -0.0               0.0              0.1             0.1           43.3          346.1          190.1          6.379          9.375        981.088         3078.8         3545.7         5226.5          969.8          535.7          770.8
 Emerald_Exp03_Trt16           1985             52        340.619            126        431.918         72.665         69.021         43.299          1.817          188.0        205.336         41.942         89.920         81.407        177.559          0.722          0.898          0.437          188.0          157.8          0.722          224.3           22.1            0.1            0.1              ?            0.2         6848.9           43.2            0.1             0.1            -0.0               0.0              0.1             0.0           43.2          345.8          190.1          2.558          5.003        989.191         3090.3         3626.9         5287.1          978.8          535.7          770.8
 Emerald_Exp03_Trt16           1985             53        340.619            127        440.367         74.237         72.621         43.299          1.817          188.0        197.352         42.838         91.980        168.414        177.559          0.699          0.896          0.424          188.0          159.0          0.699          223.1           22.1            0.1            0.1              ?            0.2         6848.8           43.2            0.1             0.1            -0.0               0.0              0.1             0.0           43.2          345.4          190.1          6.649         10.018        999.084         3189.2         3726.3         5287.1          978.8          535.7          770.8
 Emerald_Exp03_Trt16           1985             54        351.651            128        447.603         75.524         71.447         44.779          1.829          188.0        189.741         43.007         94.501        141.400        177.559          0.677          0.893          0.409          188.0          160.2          0.677          222.0           22.1            0.0            0.1              ?            0.2         6848.7           43.1            0.1             0.1            -0.0               0.0              0.1             0.0           43.1          345.1          190.1          5.101          9.703       1016.179         3222.9         3793.6         5418.5          984.7          535.7          783.1
