ApsimVersion = 7.8
Title = Emerald_Exp01_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt12           1984            349          0.000             63        100.499         86.199          2.225          0.000          1.142          192.7        242.750          5.025          0.000        361.878        181.955          0.825          0.948          1.000             192.7           46.7          0.825          333.6            0.9            0.1            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.8          190.2          8.416          8.416        126.343            0.0            0.0          440.8          822.6          368.6            0.0
 Emerald_Exp01_Trt12           1984            350          0.000             64        106.201         89.085          3.722          0.000          1.260          191.7        281.740          5.528          0.000         40.392        181.026          0.958          0.948          1.000             191.7           50.7          0.958          327.2            1.0            2.5            0.2              ?            0.3         6856.7           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          368.9          189.6          6.433          6.433        138.112            3.0            3.0          486.8          891.3          399.7            0.0
 Emerald_Exp01_Trt12           1984            351          0.000             65        113.097         91.694          6.647          0.000          1.332          190.7        273.274          6.699          0.076         49.816        180.098          0.931          0.948          1.000             190.7           53.5          0.931          322.7            1.0            1.9            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.9          188.8          8.414          8.414        145.531            7.4            7.4          515.1          932.8          418.4            0.0
 Emerald_Exp01_Trt12           1984            352          0.000             66        119.854         95.179          8.260          0.000          1.418          189.7        266.467          7.217          0.189         45.521        179.170          0.909          0.947          0.999             189.7           56.8          0.909          318.2            1.0            1.4            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.8          188.1          6.355          6.355        154.732           14.8           14.8          549.7          982.9          441.1            0.0
 Emerald_Exp01_Trt12           1984            353          0.000             67        124.804         96.879          9.883          0.000          1.503          188.7        288.031          8.128          0.374         38.646        178.241          0.981          0.947          0.998             188.7           60.1          0.981          312.4            1.0            2.6            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.9          187.5          5.581          5.581        164.190           25.9           25.9          584.0         1032.0          463.4            0.0
 Emerald_Exp01_Trt12           1984            354          0.000             68        127.461         93.367         14.251          0.000          1.565          187.7        293.062          9.371          0.657         28.160        177.313          0.996          0.947          0.996             187.7           62.6          0.996          307.4            1.0            2.5            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.9          3.627          3.627        171.629           38.9           38.9          609.4         1068.0          479.7            0.0
 Emerald_Exp01_Trt12           1984            355          0.000             69        131.328         92.363         16.655          0.000          1.598          186.8        297.526         10.080          0.986         38.224        176.384          1.000          0.946          0.994             186.8           64.2          1.000          302.4            1.0            2.5            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.3          4.896          4.896        176.713           56.7           53.7          623.2         1087.3          488.4            3.0
 Emerald_Exp01_Trt12           1984            356          0.000             70        136.476         95.747         16.192          0.000          1.646          185.8        294.579         10.919          1.360         51.303        175.456          0.991          0.946          0.991             185.8           66.3          0.991          296.8            1.1            2.4            0.2              ?            0.3         6856.0           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.7          8.001          8.001        183.729           78.6           72.7          643.3         1115.4          501.2            5.9
 Emerald_Exp01_Trt12           1984            357          0.000             71        139.573         93.270         18.745          0.000          1.711          184.8        288.152         12.452          1.842         41.201        174.528          0.970          0.945          0.988             184.8           67.5          0.970          293.8            1.1            1.8            0.2              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.5          185.0          4.817          4.817        188.895           97.4           85.8          657.1         1134.4          501.2           11.6
 Emerald_Exp01_Trt12           1984            358          0.000             72        143.141         90.907         21.941          0.000          1.750          183.8        280.726         14.441          2.171         52.156        173.599          0.946          0.945          0.986             183.8           68.7          0.946          291.2            1.1            1.5            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.5          184.3          6.341          6.341        194.051          119.8          104.7          669.4         1151.4          501.2           15.1
 Emerald_Exp01_Trt12           1984            359          0.000             73        147.197         89.220         25.262          0.000          1.794          182.8        271.637         15.057          2.649         62.513        172.671          0.917          0.945          0.983             182.8           70.2          0.917          288.7            1.1            1.1            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          183.7          7.532          7.532        200.190          145.1          126.2          684.5         1172.3          501.2           18.9
 Emerald_Exp01_Trt12           1984            360          0.000             74        150.805         91.590         23.226          0.000          1.845          181.8        263.017         16.213          3.190         59.395        171.742          0.890          0.944          0.979             181.8           71.6          0.890          286.4            1.1            0.9            0.3              ?            0.3         6855.5           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.6          183.1          7.033          7.033        206.628          172.9          141.2          700.0         1193.4          501.2           31.7
 Emerald_Exp01_Trt12           1984            361          0.000             75        158.696         94.213         25.723          0.000          1.891          181.8        254.002         18.363          3.570        290.210        171.742          0.862          0.944          0.977             181.8           73.7          0.862          283.7            1.1            0.7            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.7          182.5          7.425          7.425        213.951          200.7          161.7          719.2         1219.6          512.3           39.0
 Emerald_Exp01_Trt12           1984            362          0.000             76        167.433         97.015         29.752          0.000          1.929          181.8        245.677         20.212          4.087        255.827        171.742          0.836          0.944          0.974             181.8           77.7          0.836          279.3            1.0            0.5            0.3              ?            0.2         6855.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          182.0          7.955          7.955        227.476          236.3          197.3          761.5         1277.0          536.6           39.0
 Emerald_Exp01_Trt12           1984            363          0.000             77        176.132         99.522         33.051          0.000          1.987          181.8        238.024         20.992          4.988        256.288        171.742          0.813          0.943          0.968             181.8           81.7          0.813          275.0            1.0            0.4            0.2              ?            0.2         6855.1           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.6          7.376          7.376        242.388          274.7          226.1          808.8         1340.4          563.6           48.6
 Emerald_Exp01_Trt12           1984            364          0.000             78        185.344        103.036         35.676          0.000          2.027          181.8        230.766         23.567          5.716        224.512        171.742          0.791          0.943          0.963             181.8           85.7          0.791          270.8            0.9            0.3            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.3          181.3          6.909          6.909        257.589          318.7          260.1          856.5         1400.7          590.4           58.6
 Emerald_Exp01_Trt12           1984            365          0.000             79        193.825        105.045         39.015          0.000          2.072          181.8        224.060         25.548          6.576        225.513        171.742          0.771          0.943          0.957             181.8           89.6          0.771          266.9            0.8            0.2            0.2              ?            0.2         6854.9           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          355.7          181.0          6.271          6.271        274.057          365.3          296.6          907.6         1467.6          618.9           68.8
 Emerald_Exp01_Trt12           1984            366          0.000             80        202.860        103.593         47.993          0.000          2.093          181.8        216.778         26.994          7.497        227.979        171.742          0.750          0.943          0.951             181.8           93.3          0.750          263.1            0.8            0.2            0.2              ?            0.2         6854.7           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.2          180.9          7.218          7.218        287.556          421.2          352.4          955.3         1499.1          645.2           68.8
 Emerald_Exp01_Trt12           1985              1          0.000             81        202.860         95.745         52.941          0.000          2.206          180.9        294.283         29.112          8.905         49.033        170.814          0.991          0.942          0.942             180.9           96.8          0.991          255.7            1.0            2.3            0.2              ?            0.2         6854.6           44.4            0.2             0.4            -0.0               0.2              0.2             0.1           44.4          355.2          181.2          7.917          7.917        305.924          486.9          411.8         1007.5         1564.8          673.7           75.2
 Emerald_Exp01_Trt12           1985              2          0.000             82        202.860         86.918         58.409          0.000          2.187          179.9        283.621         31.405         10.398         60.196        169.886          0.958          0.941          0.932             179.9           98.1          0.958          252.6            1.1            1.8            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          181.2          8.882          8.882        310.871          544.6          462.1         1007.5         1556.5          673.7           82.5
 Emerald_Exp01_Trt12           1985              3          0.000             83        202.860         77.149         64.587          0.000          2.187          178.9        273.271         34.652         11.662         56.494        168.957          0.926          0.940          0.923             178.9           99.2          0.926          250.1            1.2            1.4            0.3              ?            0.2         6854.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.5          181.2          8.961          8.961        318.258          618.5          527.4         1007.5         1556.5          673.7           91.1
 Emerald_Exp01_Trt12           1985              4          0.000             84        202.860         70.595         67.334          0.000          2.178          177.9        263.999         36.399         13.302         56.922        168.029          0.897          0.939          0.912             177.9          100.7          0.897          247.7            1.2            1.0            0.3              ?            0.2         6854.2           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.1          181.1          7.566          7.566        324.720          688.2          589.3         1007.5         1551.4          673.7           99.0
 Emerald_Exp01_Trt12           1985              5          0.000             85        202.860         63.356         70.691          0.000          2.170          176.9        257.086         38.968         14.852         43.231        167.100          0.876          0.938          0.901             176.9          102.2          0.876          245.7            1.2            0.8            0.3              ?            0.2         6854.1           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.6          181.0          6.061          6.061        333.623          781.9          674.0         1007.5         1546.8          673.7          108.0
 Emerald_Exp01_Trt12           1985              6          0.000             86        211.121         64.405         72.594          0.000          2.119          176.9        249.974         41.710         16.988        243.220        167.100          0.855          0.937          0.887             176.9          103.7          0.855          243.7            1.3            0.6            0.3              ?            0.2         6853.9           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.3          181.0          7.524          7.524        339.767          872.5          747.9         1007.5         1517.6          673.7          124.7
 Emerald_Exp01_Trt12           1985              7          0.000             87        218.902         72.186         68.631          0.000          2.169          176.9        240.662         44.279         18.850        240.710        167.100          0.826          0.937          0.875             176.9          106.6          0.826          240.5            1.3            0.4            0.3              ?            0.2         6853.8           44.1            0.4             0.4            -0.0               0.1              0.2             0.1           44.1          352.8          181.0          7.808          7.808        360.659          971.6          822.1         1057.4         1577.6          700.6          149.5
 Emerald_Exp01_Trt12           1985              8          0.000             88        225.716         74.455         69.146          0.000          2.266          176.9        233.412         46.076         20.722        212.166        167.100          0.805          0.936          0.862             176.9          109.5          0.805          237.6            1.2            0.3            0.3              ?            0.2         6853.7           44.1            0.4             0.3            -0.0               0.1              0.2             0.1           44.1          352.7          181.2          5.847          5.847        380.116         1062.3          886.2         1104.7         1634.1          726.0          176.0
 Emerald_Exp01_Trt12           1985              9          0.000             89        233.189         79.649         66.272          0.000          2.289          176.9        224.214         50.322         22.338        261.945        167.100          0.777          0.935          0.851             176.9          112.2          0.777          234.8            1.1            0.2            0.2              ?            0.2         6853.5           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          181.5          7.904          7.904        396.547         1151.0          940.4         1146.6         1667.9          748.2          210.6
 Emerald_Exp01_Trt12           1985             10          0.000             90        240.632         83.851         66.712          0.000          2.305          176.9        215.246         51.087         23.703        240.210        167.100          0.751          0.935          0.842             176.9          114.7          0.751          232.2            1.0            0.2            0.2              ?            0.2         6853.4           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          352.4          181.7          8.430          8.430        412.883         1243.3         1013.2         1193.2         1692.3          772.8          230.1
 Emerald_Exp01_Trt12           1985             11          0.000             91        250.699         92.189         64.043          0.000          2.319          176.9        205.813         53.108         25.537        340.750        167.100          0.723          0.934          0.830             176.9          117.2          0.723          229.7            1.0            0.1            0.2              ?            0.2         6853.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.1          181.8          9.312          9.312        426.177         1307.7         1046.7         1240.9         1713.1          797.8          261.0
 Emerald_Exp01_Trt12           1985             12          0.000             92        257.981         94.622         64.573          0.000          2.343          176.9        197.914         54.444         26.383        242.135        167.100          0.700          0.934          0.825             176.9          119.6          0.700          227.3            1.0            0.1            0.2              ?            0.2         6853.2           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.7          181.8          7.628          7.628        445.477         1397.7         1126.4         1307.1         1749.9          832.2          271.3
 Emerald_Exp01_Trt12           1985             13          0.000             93        265.571         97.047         67.036          0.000          2.386          176.9        190.326         54.913         28.392        274.715        167.100          0.677          0.933          0.811             176.9          121.9          0.677          225.0            1.0            0.1            0.2              ?            0.2         6853.1           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.3          181.8          7.435          7.435        464.476         1485.4         1214.1         1356.5         1802.8          857.6          271.3
 Emerald_Exp01_Trt12           1985             14          0.000             94        265.571         92.401         67.436          0.000          2.481          175.9        295.483         54.956         30.582         58.851        166.172          0.995          0.931          0.796             175.9          124.1          0.995          219.2            1.2            2.0            0.2              ?            0.2         6853.0           44.3            0.2             0.5            -0.0               0.2              0.2             0.1           44.3          354.3          185.0          6.717          6.717        483.205         1565.7         1283.0         1408.4         1858.0          884.1          282.6
 Emerald_Exp01_Trt12           1985             15          0.000             95        265.571         83.845         72.544          0.000          2.244          175.0        286.695         56.466         32.297         56.998        165.244          0.969          0.930          0.783             175.0          125.4          0.969          216.4            1.3            1.6            0.3              ?            0.2         6852.9           44.6            0.3             0.5            -0.0               0.2              0.2             0.1           44.6          356.4          187.4          7.011          7.011        476.433         1649.9         1362.0         1408.4         1706.1          884.1          287.9
 Emerald_Exp01_Trt12           1985             16          0.000             96        265.571         74.653         77.781          0.000          2.200          174.0        277.381         56.216         34.262         55.136        164.315          0.940          0.928          0.768             174.0          126.8          0.940          213.8            1.4            1.3            0.3              ?            0.2         6852.8           44.8            0.4             0.5            -0.0               0.2              0.2             0.1           44.8          358.1          189.3          7.567          7.567        483.109         1744.3         1448.8         1408.4         1678.4          884.1          295.5
 Emerald_Exp01_Trt12           1985             17          0.000             97        265.571         64.995         83.609          0.000          2.144          173.0        268.204         56.419         36.420         53.555        163.387          0.913          0.927          0.752             173.0          128.4          0.913          211.4            1.3            1.0            0.3              ?            0.2         6852.7           45.1            0.4             0.2            -0.0              -0.1              0.2             0.1           45.1          360.8          192.4          8.031          8.031        490.066         1846.3         1547.1         1408.4         1645.9          884.1          299.2
 Emerald_Exp01_Trt12           1985             18          0.000             98        265.571         55.632         89.421          0.000          2.106          172.0        257.532         55.808         38.864         56.021        162.459          0.881          0.925          0.734             172.0          130.2          0.881          209.0            1.2            0.8            0.3              ?            0.2         6852.6           45.4            0.3             0.2            -0.0              -0.1              0.2             0.1           45.4          363.0          195.0          9.337          9.337        497.650         1944.5         1640.2         1408.4         1623.6          884.1          304.3
 Emerald_Exp01_Trt12           1985             19          0.000             99        273.454         54.768         94.550          0.000          2.060          172.0        248.666         55.237         41.203        245.964        162.459          0.854          0.924          0.718             172.0          131.8          0.854          206.8            1.1            0.6            0.3              ?            0.2         6852.4           45.6            0.3             0.2            -0.0              -0.1              0.2             0.1           45.6          364.7          197.1          7.644          7.644        506.483         2059.3         1749.4         1408.4         1597.1          884.1          309.9
 Emerald_Exp01_Trt12           1985             20          0.000            100        279.178         54.120         98.935          0.000          2.159          172.0        241.955         54.720         43.947        193.524        162.459          0.834          0.922          0.699             172.0          133.5          0.834          204.9            1.0            0.4            0.3              ?            0.2         6852.3           45.8            0.3             0.2            -0.0              -0.1              0.2             0.1           45.8          366.2          199.0          5.561          5.561        531.550         2189.6         1867.0         1471.5         1654.4          916.1          322.6
 Emerald_Exp01_Trt12           1985             21          0.000            101        286.086         61.028         93.066          0.000          2.179          172.0        234.255         54.463         46.899        209.655        162.459          0.811          0.920          0.679             172.0          135.0          0.811          203.1            0.9            0.3            0.3              ?            0.2         6852.2           45.9            0.3             0.2            -0.0              -0.1              0.2             0.1           45.9          367.5          200.6          6.503          6.503        551.522         2313.5         1952.6         1517.8         1683.9          939.4          360.9
 Emerald_Exp01_Trt12           1985             22          0.000            102        294.604         69.546         86.629          0.000          2.197          172.0        224.870         56.166         49.049        260.589        162.459          0.784          0.919          0.665             172.0          136.5          0.784          201.4            0.8            0.3            0.2              ?            0.2         6852.1           46.0            0.3             0.2            -0.0              -0.0              0.2             0.1           46.0          368.4          201.9          8.300          8.300        570.938         2423.8         2020.7         1574.3         1711.2          967.6          403.1
 Emerald_Exp01_Trt12           1985             23          0.000            103        299.120         74.062         80.239          0.000          2.258          172.0        219.429         56.989         50.762        169.813        162.459          0.768          0.918          0.653             172.0          137.9          0.768          199.9            0.8            0.2            0.2              ?            0.2         6852.0           46.2            0.3             0.2            -0.0              -0.0              0.2             0.1           46.2          369.4          203.2          5.188          5.188        592.005         2539.6         2095.1         1625.1         1755.3          967.6          444.6
 Emerald_Exp01_Trt12           1985             24          0.000            104        299.120         74.062         73.663          0.000          2.314          171.0        298.393         54.534         52.591         31.134        161.530          1.000          0.916          0.638             171.0          138.5          1.000          195.1            0.8            1.7            0.2              ?            0.2         6851.9           46.9            0.1             0.1            -0.0              -0.1              0.2             0.1           46.9          375.2          209.2          3.807          3.807        602.880         2635.1         2146.2         1632.2         1761.5          967.6          489.0
 Emerald_Exp01_Trt12           1985             25         48.405            105        299.120         71.069         65.479          5.900          2.021          170.0        292.465         49.348         53.834         25.288        160.602          0.987          0.914          0.628             170.0          139.0          0.987          193.1            0.8            1.5            0.3              ?            0.2         6851.9           47.5            0.2             0.2            -0.0              -0.1              0.2             0.1           47.5          380.3          214.7          4.140          4.140        588.154         2694.4         2190.0         1632.2         1555.0          967.6          504.4
 Emerald_Exp01_Trt12           1985             26         56.408            106        299.120         63.154         67.214          6.925          1.950          170.0        288.303         47.584         54.934         32.976        160.602          0.974          0.913          0.620             170.0          139.4          0.974          191.2            0.8            1.3            0.3              ?            0.2         6851.8           48.2            0.2             0.2            -0.0              -0.0              0.2             0.1           48.2          385.6          220.2          4.304          4.304        588.331         2737.2         2215.3         1632.2         1514.0          967.6          521.2
 Emerald_Exp01_Trt12           1985             27         87.222            107        299.120         55.257         66.808         10.950          1.891          170.0        289.650         42.982         55.568         45.929        160.602          0.978          0.913          0.616             170.0          140.1          0.978          189.1            0.6            1.3            0.2              ?            0.2         6851.8           49.1            0.1            -0.1            -0.0              -0.3              0.2             0.1           49.1          393.2          228.0          6.102          6.102        589.766         2796.6         2255.0         1632.2         1468.9          967.6          540.0
 Emerald_Exp01_Trt12           1985             28         87.222            108        299.120         47.817         71.075         10.950          1.891          170.0        282.079         43.694         56.563         49.567        160.602          0.956          0.912          0.609             170.0          140.9          0.956          186.8            0.6            1.1            0.3              ?            0.2         6851.7           50.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           50.0          399.7          234.8          6.624          6.624        598.489         2883.8         2340.0         1632.2         1468.9          967.6          540.0
 Emerald_Exp01_Trt12           1985             29         87.222            109        299.120         40.872         75.905         10.950          1.891          170.0        273.978         43.901         58.697         58.098        160.602          0.932          0.910          0.594             170.0          141.7          0.932          184.8            0.6            0.9            0.3              ?            0.2         6851.7           50.7            0.2            -0.0            -0.0              -0.1              0.2             0.1           50.7          405.4          240.9          7.275          7.275        607.203         2970.9         2425.1         1632.2         1468.9          967.6          540.0
 Emerald_Exp01_Trt12           1985             30         87.222            110        299.120         36.184         80.593         10.950          1.891          170.0        266.102         43.795         60.832         52.100        160.602          0.908          0.908          0.579             170.0          142.5          0.908          183.1            0.6            0.7            0.3              ?            0.2         6851.6           51.2            0.2             0.0            -0.0              -0.1              0.3             0.1           51.2          409.9          245.7          7.155          7.155        617.160         3070.5         2522.5         1632.2         1468.9          967.6          540.0
 Emerald_Exp01_Trt12           1985             31         87.222            111        299.120         29.386         87.391         10.950          1.811          170.0        258.039         43.725         63.275         50.131        160.602          0.884          0.906          0.562             170.0          143.3          0.884          181.5            0.6            0.6            0.3              ?            0.2         6851.5           51.7            0.2             0.1            -0.0              -0.1              0.3             0.1           51.7          413.3          249.5          7.358          7.358        623.281         3178.0         2627.8         1632.2         1422.6          967.6          540.0
 Emerald_Exp01_Trt12           1985             32         87.222            112        306.238         31.987         86.432         10.950          1.741          170.0        249.913         42.726         65.916        208.400        160.602          0.860          0.904          0.544             170.0          144.3          0.860          179.9            0.6            0.5            0.3              ?            0.2         6851.4           52.0            0.2             0.1            -0.0              -0.2              0.3             0.1           52.0          415.8          252.3          7.735          7.735        631.108         3297.2         2712.0         1632.2         1381.8          967.6          572.5
 Emerald_Exp01_Trt12           1985             33         87.222            113        312.276         33.167         86.471         10.950          1.830          170.0        244.145         42.053         68.027        171.123        160.602          0.843          0.902          0.529             170.0          145.4          0.843          178.5            0.6            0.4            0.3              ?            0.2         6851.2           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          417.9          254.8          5.243          5.243        655.578         3413.8         2795.0         1708.5         1433.5         1004.2          603.8
 Emerald_Exp01_Trt12           1985             34        103.736            114        318.881         39.773         80.681         12.877          1.905          170.0        238.198         40.778         70.109        200.553        160.602          0.826          0.900          0.515             170.0          146.4          0.826          177.2            0.6            0.3            0.3              ?            0.2         6851.1           52.5            0.2             0.2            -0.0              -0.2              0.3             0.1           52.5          419.9          257.1          5.403          5.403        676.501         3523.1         2876.6         1768.3         1473.6         1004.2          629.3
 Emerald_Exp01_Trt12           1985             35        122.217            115        325.214         46.105         74.642         15.031          1.988          170.0        232.705         40.424         72.155        182.919        160.602          0.810          0.898          0.501             170.0          147.3          0.810          176.0            0.6            0.2            0.3              ?            0.2         6851.0           52.7            0.2             0.2            -0.0              -0.2              0.3             0.1           52.7          421.7          259.3          4.872          4.872        696.393         3625.9         2950.8         1826.0         1512.0         1004.2          655.4
 Emerald_Exp01_Trt12           1985             36        142.646            116        325.214         46.105         68.171         17.411          2.067          170.0        299.487         40.338         74.017         25.616        160.602          1.000          0.896          0.488             170.0          147.8          1.000          171.7            0.6            1.4            0.2              ?            0.2         6851.0           53.6            0.1            -0.1            -0.0              -0.1              0.2             0.0           53.6          428.7          266.5          2.970          2.970        706.520         3713.2         3008.0         1834.4         1517.6         1004.2          683.0
 Emerald_Exp01_Trt12           1985             37        266.354            117        325.214         46.105         46.336         33.143          1.646          170.0        298.318         30.343         75.451         36.011        160.602          1.000          0.894          0.478             170.0          148.3          1.000          169.5            0.6            1.3            0.2              ?            0.2         6851.0           54.4            0.1            -0.1            -0.0              -0.1              0.2             0.0           54.4          435.4          273.4          4.135          4.135        681.268         3759.9         3012.5         1834.4         1218.4         1004.2          723.4
 Emerald_Exp01_Trt12           1985             38        266.354            118        325.214         43.514         44.692         33.143          1.646          170.0        291.432         30.594         75.564         49.181        160.602          0.984          0.894          0.477             170.0          149.0          0.984          167.2            0.6            1.2            0.3              ?            0.2         6851.0           55.1            0.1             0.0            -0.0              -0.1              0.2             0.1           55.1          441.2          279.3          6.804          6.804        687.245         3819.7         3058.2         1834.4         1218.4         1004.2          733.2
 Emerald_Exp01_Trt12           1985             39        266.354            119        325.214         41.120         42.766         33.143          1.646          170.0        285.108         30.984         76.711         39.277        160.602          0.965          0.893          0.469             170.0          149.6          0.965          165.0            0.6            1.1            0.3              ?            0.2         6850.9           56.0            0.2            -0.3            -0.0              -0.1              0.2             0.1           56.0          448.4          286.8          5.680          5.680        693.207         3879.3         3102.2         1834.4         1218.4         1004.2          744.3
 Emerald_Exp01_Trt12           1985             40        266.354            120        325.214         33.834         47.656         33.143          1.646          170.0        278.996         31.019         77.816         36.747        160.602          0.947          0.892          0.462             170.0          150.1          0.947          163.1            0.6            0.9            0.3              ?            0.2         6850.9           56.7            0.2            -0.1            -0.0              -0.2              0.3             0.1           56.7          453.5          292.2          5.439          5.439        699.277         3940.0         3158.4         1834.4         1218.4         1004.2          744.3
 Emerald_Exp01_Trt12           1985             41        266.354            121        325.214         28.163         50.940         33.143          1.551          170.0        272.598         30.766         79.224         35.918        160.602          0.928          0.890          0.452             170.0          150.7          0.928          161.5            0.6            0.8            0.3              ?            0.2         6850.8           57.0            0.2             0.1            -0.0              -0.2              0.3             0.1           57.0          456.1          295.1          5.825          5.825        700.654         4009.0         3222.8         1834.4         1163.1         1004.2          744.3
 Emerald_Exp01_Trt12           1985             42        266.354            122        325.214         24.072         55.031         33.143          1.503          170.0        266.444         31.607         80.839         42.634        160.602          0.910          0.888          0.441             170.0          151.3          0.910          159.9            0.6            0.7            0.4              ?            0.2         6850.7           57.4            0.2             0.1            -0.0              -0.2              0.3             0.1           57.4          458.9          298.1          6.448          6.448        704.789         4078.5         3287.8         1834.4         1135.0         1004.2          744.3
 Emerald_Exp01_Trt12           1985             43        266.354            123        325.214         18.727         60.377         33.143          1.503          170.0        259.867         33.164         82.470         42.496        160.602          0.891          0.886          0.429             170.0          152.0          0.891          158.5            0.6            0.6            0.4              ?            0.2         6850.6           57.7            0.2             0.1            -0.0              -0.2              0.3             0.1           57.7          461.4          301.0          6.459          6.459        712.276         4153.3         3358.2         1834.4         1135.0         1004.2          744.3
 Emerald_Exp01_Trt12           1985             44        321.065            124        325.214         18.727         54.045         39.475          1.438          170.0        253.534         28.244         84.237         39.698        160.602          0.872          0.883          0.417             170.0          152.6          0.872          157.2            0.6            0.5            0.4              ?            0.2         6850.5           58.0            0.2             0.1            -0.0              -0.2              0.3             0.1           58.0          463.9          303.8          6.228          6.228        718.603         4235.7         3436.1         1834.4         1116.0         1004.2          744.3
 Emerald_Exp01_Trt12           1985             45        337.541            125        331.917         23.029         54.537         41.383          1.438          170.0        246.920         27.903         86.190        185.048        160.602          0.853          0.881          0.404             170.0          153.3          0.853          155.9            0.6            0.4            0.4              ?            0.2         6850.4           58.2            0.2             0.1            -0.0              -0.2              0.3             0.1           58.2          465.9          306.2          6.828          6.828        726.340         4313.0         3509.7         1834.4         1116.0         1004.2          744.3
 Emerald_Exp01_Trt12           1985             46        359.217            126        338.133         29.246         47.759         43.881          1.486          170.0        241.710         25.908         88.035        138.176        160.602          0.838          0.878          0.391             170.0          153.9          0.838          154.8            0.6            0.4            0.4              ?            0.2         6850.3           58.4            0.2             0.2            -0.0              -0.2              0.3             0.1           58.4          467.5          308.1          5.083          5.083        748.127         4385.3         3551.2         1932.3         1163.6         1047.5          772.3
 Emerald_Exp01_Trt12           1985             47        379.283            127        345.619         36.732         42.544         46.188          1.517          170.0        235.357         24.718         89.078        171.826        160.602          0.819          0.876          0.384             170.0          154.6          0.819          153.9            0.6            0.3            0.3              ?            0.2         6850.1           58.6            0.2             0.2            -0.0              -0.2              0.3             0.1           58.6          468.5          309.4          6.625          6.625        767.785         4452.5         3595.7         2019.7         1205.7         1047.5          791.5
