ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt26 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt26           1976              9          0.000             85        164.430        117.273         20.308          0.000          1.373          111.8        130.903         13.344          1.670        128.510        105.625          0.496          0.909          0.982          111.8           66.3          0.496           73.5            0.4            0.0           60.6          485.0          253.5          7.203          7.203        212.157           98.0           88.4          907.5         1116.1          668.6            9.6
 MyallVale_Exp02_Trt26           1976             10          0.000             86        171.659        122.720         19.895          0.000          1.376          111.8        126.606         15.069          2.058         98.567        105.625          0.477          0.909          0.978          111.8           68.1          0.477           71.8            0.4            0.0           60.5          484.4          253.5          7.504          7.504        220.445          124.3          112.1          958.7         1121.4          699.1           12.1
 MyallVale_Exp02_Trt26           1976             11          0.000             87        178.007        123.543         23.174          0.000          1.395          111.8        122.337         17.034          2.609        135.139        105.625          0.459          0.908          0.973          111.8           69.9          0.459           70.2            0.3            0.0           60.5          483.8          253.5          7.467          7.467        230.961          144.9          129.9         1014.9         1149.9          732.2           15.0
 MyallVale_Exp02_Trt26           1976             12          0.000             88        181.876        121.464         26.659          0.000          1.460          111.8        120.204         17.441          3.022         72.274        105.625          0.451          0.908          0.968          111.8           71.6          0.451           68.6            0.3            0.0           60.4          483.4          253.5          3.284          3.284        242.847          166.7          148.5         1065.8         1196.0          761.9           18.2
 MyallVale_Exp02_Trt26           1976             13          0.000             89        184.552        122.388         26.036          0.000          1.509          111.8        174.184         18.550          3.456         74.393        105.625          0.834          0.908          0.964          111.8           73.2          0.834           67.1            0.5            0.1           60.3          482.2          253.0          1.077          1.077        251.119          190.0          168.3         1097.1         1224.1          779.9           21.7
 MyallVale_Exp02_Trt26           1976             14          0.000             90        184.552        115.864         30.207          0.000          1.542          110.9        182.746         20.267          3.908          1.106        104.696          0.941          0.906          0.959          110.9           74.7          0.941           65.6            0.7            0.1           60.2          481.4          252.7          1.517          1.517        257.515          212.7          187.6         1118.9         1243.6          792.5           25.2
 MyallVale_Exp02_Trt26           1976             15          0.000             91        184.552        113.899         29.234          0.000          1.524          109.9        176.588         22.165          4.348          3.126        103.768          0.871          0.905          0.953          109.9           75.1          0.871           65.4            0.7            0.1           60.0          480.4          252.1          6.497          6.497        256.928          214.5          184.3         1118.9         1235.9          792.5           30.2
 MyallVale_Exp02_Trt26           1976             16          0.000             92        192.228        115.380         33.099          0.000          1.520          109.9        169.967         24.411          4.273        297.211        103.768          0.802          0.905          0.954          109.9           75.7          0.802           65.1            0.8            0.0           59.9          479.3          251.6          7.058          7.058        257.181          219.4          189.2         1118.9         1233.6          792.5           30.2
 MyallVale_Exp02_Trt26           1976             17          0.000             93        200.979        118.197         35.999          0.000          1.616          109.9        163.953         25.827          4.386        283.587        103.768          0.745          0.905          0.953          109.9           77.1          0.745           64.1            0.7            0.0           59.8          478.3          251.0          7.676          7.676        273.280          261.3          227.8         1182.1         1289.4          828.6           33.5
 MyallVale_Exp02_Trt26           1976             18          0.000             94        207.710        119.016         38.806          0.000          1.707          109.9        157.697         27.206          5.281        372.821        103.768          0.685          0.904          0.943          109.9           78.4          0.685           63.1            0.7            0.0           59.6          477.0          250.3          7.199          7.199        290.515          297.2          258.5         1255.0         1352.9          869.9           38.8
 MyallVale_Exp02_Trt26           1976             19          0.000             95        215.030        122.361         41.712          0.000          1.763          109.9        151.623         29.987          5.991        377.442        103.768          0.630          0.904          0.936          109.9           79.6          0.630           62.3            0.6            0.0           59.4          475.4          249.4          7.924          7.924        305.337          339.8          301.1         1311.7         1401.9          901.7           38.8
 MyallVale_Exp02_Trt26           1976             20          0.000             96        221.398        125.407         40.235          0.000          1.794          109.9        147.571         30.001          6.979        278.744        103.768          0.598          0.903          0.925          109.9           80.8          0.598           61.5            0.6            0.0           59.2          473.8          248.5          4.863          4.863        320.056          378.3          321.9         1373.9         1448.3          936.2           56.5
 MyallVale_Exp02_Trt26           1976             21          0.000             97        229.624        129.555         44.312          0.000          1.836          109.9        142.981         33.521          7.462        240.796        103.768          0.576          0.902          0.920          109.9           82.0          0.576           60.7            0.5            0.0           59.0          472.3          247.7          5.896          5.896        335.454          431.2          374.7         1428.8         1494.6          966.5           56.5
 MyallVale_Exp02_Trt26           1976             22          0.000             98        236.256        130.412         47.021          0.000          1.856          109.9        138.979         36.145          8.686        268.424        103.768          0.557          0.901          0.907          109.9           83.1          0.557           59.9            0.5            0.0           58.9          471.0          247.0          5.011          5.011        350.373          478.7          416.3         1500.2         1524.9         1005.5           62.4
 MyallVale_Exp02_Trt26           1976             23          0.000             99        236.256        125.033         48.914          0.000          1.939          108.9        187.138         37.201          9.631          2.460        102.839          0.991          0.899          0.896          108.9           84.1          0.991           58.7            0.7            0.3           58.8          470.5          247.0          3.494          3.494        365.442          521.9          453.4         1559.4         1573.1         1037.6           68.6
 MyallVale_Exp02_Trt26           1976             24          0.000            100        236.256        117.280         53.794          0.000          1.913          107.9        218.943         39.431         10.470         43.494        101.911          0.995          0.897          0.886          107.9           84.9          0.995           57.8            0.9            0.3           58.8          470.2          247.1          3.518          3.518        363.857          525.2          450.4         1559.4         1553.9         1037.6           74.8
 MyallVale_Exp02_Trt26           1976             25          0.000            101        236.256        111.992         56.387          0.000          1.913          106.9        225.252         40.557         10.382         40.947        100.983          0.996          0.896          0.886          106.9           85.8          0.996           56.8            1.1            0.3           58.7          470.0          247.2          3.561          3.561        369.678          583.4          505.2         1559.4         1553.9         1037.6           78.2
 MyallVale_Exp02_Trt26           1976             26          0.000            102        236.987        106.012         60.325          0.000          1.905          105.9        220.077         41.209         11.622        100.000        100.054          0.968          0.894          0.871          105.9           86.5          0.968           56.2            1.1            0.2           58.7          469.7          247.3          5.280          5.280        372.517          620.1          537.6         1559.4         1545.6         1037.6           82.5
 MyallVale_Exp02_Trt26           1976             27          0.000            103        237.710        104.173         59.056          0.000          1.914          105.0        214.863         41.232         12.344         99.295         99.126          0.942          0.892          0.862          105.0           87.3          0.942           55.7            1.0            0.2           58.7          469.4          247.4          5.334          5.334        377.921          662.3          574.8         1566.1         1550.9         1041.2           87.4
 MyallVale_Exp02_Trt26           1976             28          0.000            104        238.296         97.880         62.744          0.000          1.923          104.0        209.714         42.497         13.172         99.441         98.198          0.916          0.890          0.851          104.0           87.9          0.916           55.2            1.0            0.1           58.6          469.1          247.5          5.335          5.335        383.228          703.6          612.1         1572.7         1556.1         1044.7           91.4
 MyallVale_Exp02_Trt26           1976             29          0.000            105        238.885         98.470         59.753          0.000          1.930          103.0        204.416         42.523         13.998         99.558         97.269          0.889          0.888          0.840          103.0           88.5          0.889           54.9            0.9            0.1           58.6          468.7          247.5          5.334          5.334        388.442          746.2          645.0         1578.0         1560.3         1047.5          101.2
 MyallVale_Exp02_Trt26           1976             30          0.000            106        243.427         98.037         59.163          0.000          1.938          103.0        198.991         43.488         14.750        464.224         97.269          0.861          0.887          0.832          103.0           89.1          0.861           54.5            0.9            0.1           58.5          468.3          247.5          5.386          5.386        393.543          787.6          664.7         1583.3         1564.5         1050.4          122.9
 MyallVale_Exp02_Trt26           1976             31          0.000            107        249.194         98.246         61.388          0.000          1.994          103.0        193.214         44.947         15.201        361.381         97.269          0.832          0.886          0.826          103.0           89.7          0.832           54.2            0.9            0.1           58.5          467.7          247.3          5.665          5.665        406.369          842.2          707.5         1624.5         1597.0         1072.5          134.8
 MyallVale_Exp02_Trt26           1976             32          0.000            108        254.976        103.641         58.798          0.000          2.065          103.0        187.411         46.561         16.179        364.984         97.269          0.803          0.885          0.815          103.0           90.2          0.803           54.0            0.8            0.0           58.4          467.1          247.2          5.663          5.663        421.493          899.7          754.9         1676.9         1638.3         1100.4          144.8
 MyallVale_Exp02_Trt26           1976             33          0.000            109        254.976         97.065         64.989          0.000          2.136          102.0        228.893         48.515         17.229         40.869         96.341          1.000          0.882          0.801          102.0           90.7          1.000           53.4            1.0            0.3           58.5          467.8          248.2          3.647          3.647        437.530          966.0          821.2         1729.8         1679.6         1128.5          144.8
 MyallVale_Exp02_Trt26           1976             34          0.000            110        254.976         90.587         68.528          0.000          2.090          101.0        235.479         50.167         18.702         25.913         95.412          1.000          0.879          0.782          101.0           91.1          1.000           52.9            1.2            0.3           58.5          468.4          249.2          2.452          2.452        440.070         1026.7          869.9         1729.8         1644.3         1128.5          156.8
 MyallVale_Exp02_Trt26           1976             35          0.000            111        254.976         83.884         74.912          0.000          2.081          100.0        229.831         51.632         19.771         48.073         94.484          1.000          0.875          0.767          100.0           91.4          1.000           52.7            1.1            0.3           58.6          468.4          249.6          5.201          5.201        443.532         1070.8          914.1         1729.8         1634.7         1128.5          156.8
 MyallVale_Exp02_Trt26           1976             36          0.000            112        254.976         77.092         78.731          0.000          2.067           99.1        223.267         50.659         20.731         50.421         93.556          0.973          0.872          0.754           99.1           91.7          0.973           52.6            1.0            0.2           58.6          468.5          250.2          6.036          6.036        451.436         1158.0          993.5         1729.8         1626.5         1128.5          164.5
 MyallVale_Exp02_Trt26           1976             37          0.000            113        254.976         69.789         82.618          0.000          2.056           98.1        213.839         49.040         22.486         58.151         92.627          0.927          0.868          0.730           98.1           92.0          0.927           52.7            0.8            0.2           58.5          468.0          250.4          9.071          9.071        460.863         1264.0         1091.2         1729.8         1614.8         1128.5          172.8
 MyallVale_Exp02_Trt26           1976             38          0.000            114        254.976         63.066         87.595          0.000          2.056           97.1        208.285         50.012         24.644         53.514         91.699          0.900          0.862          0.701           97.1           92.2          0.900           52.9            0.7            0.1           58.4          467.4          250.5          4.929          4.929        470.168         1357.1         1184.3         1729.8         1614.8         1128.5          172.8
 MyallVale_Exp02_Trt26           1976             39          0.000            115        261.686         64.876         86.303          0.000          2.042           97.1        201.362         50.446         26.745        243.575         91.699          0.867          0.858          0.676           97.1           92.4          0.867           53.0            0.6            0.1           58.3          466.7          250.5          6.659          6.659        479.674         1464.0         1258.3         1729.8         1603.0         1128.5          205.7
 MyallVale_Exp02_Trt26           1976             40          0.000            116        267.170         65.922         84.581          0.000          2.122           97.1        195.468         49.357         28.417        340.062         91.699          0.838          0.854          0.656           97.1           92.6          0.838           53.2            0.6            0.1           58.2          465.9          250.3          5.205          5.205        498.529         1543.4         1302.9         1792.4         1649.5         1161.5          240.5
 MyallVale_Exp02_Trt26           1976             41          0.000            117        267.170         65.922         78.197          0.000          2.187           96.1        203.794         49.905         29.360         29.490         90.770          0.878          0.850          0.641           96.1           92.7          0.878           53.3            0.6            0.1           58.3          466.7          251.8          1.899          1.899        512.224         1615.1         1336.3         1830.0         1677.1         1161.5          278.8
 MyallVale_Exp02_Trt26           1976             42          0.000            118        267.170         63.574         75.003          0.000          2.126           95.1        242.125         50.521         30.049         72.967         89.842          1.000          0.846          0.628           95.1           92.8          1.000           52.9            0.7            0.3           58.5          467.8          253.2          1.004          1.004        509.437         1624.5         1314.0         1830.0         1639.9         1161.5          310.5
 MyallVale_Exp02_Trt26           1976             43          0.000            119        267.170         63.574         70.126          0.000          2.126           94.1        251.235         51.663         29.481         28.403         88.914          1.000          0.845          0.632           94.1           92.9          1.000           52.4            0.9            0.3           58.8          470.0          255.7          1.265          1.265        514.084         1671.0         1338.6         1830.0         1639.9         1161.5          332.4
 MyallVale_Exp02_Trt26           1976             44          0.000            120        267.170         61.967         67.017          0.000          2.109           93.2        249.593         52.924         29.967         41.999         87.985          1.000          0.842          0.622           93.2           92.9          1.000           52.1            0.9            0.3           59.2          473.3          259.2          2.907          2.907        516.595         1705.7         1354.4         1830.0         1630.2         1161.5          351.3
 MyallVale_Exp02_Trt26           1976             45         13.920            121        267.170         59.514         63.156          2.069          2.096           92.2        241.837         52.609         30.253         50.939         87.057          1.000          0.839          0.614           92.2           92.9          1.000           52.0            0.9            0.3           59.5          476.0          262.1          5.783          5.783        521.821         1772.0         1414.9         1830.0         1616.3         1161.5          357.1
 MyallVale_Exp02_Trt26           1976             46         13.920            122        267.170         52.144         67.222          2.069          2.085           92.2        233.247         50.630         31.603         57.645         87.057          1.000          0.835          0.597           92.2           92.9          1.000           51.9            0.9            0.2           59.8          478.1          264.6          6.677          6.677        528.109         1850.4         1486.1         1830.0         1600.7         1161.5          362.2
 MyallVale_Exp02_Trt26           1976             47         13.920            123        267.170         45.781         73.585          2.069          2.085           92.2        224.518         48.605         33.194         75.203         87.057          0.966          0.830          0.576           92.2           92.9          0.966           52.0            0.8            0.2           60.0          479.6          266.5          6.924          6.924        535.482         1924.1         1558.0         1830.0         1600.7         1161.5          362.2
 MyallVale_Exp02_Trt26           1976             48         13.920            124        267.170         40.788         76.807          2.069          2.085           92.2        216.595         48.063         34.800         76.376         87.057          0.930          0.826          0.556           92.2           92.9          0.930           52.1            0.7            0.2           60.1          480.6          268.0          6.120          6.120        542.765         1996.9         1621.2         1830.0         1600.7         1161.5          370.2
 MyallVale_Exp02_Trt26           1976             49         13.920            125        267.170         35.398         82.198          2.069          2.085           92.2        208.506         46.889         36.211         81.445         87.057          0.893          0.821          0.538           92.2           92.9          0.893           52.2            0.7            0.1           60.1          481.0          268.9          6.349          6.349        550.346         2072.7         1695.4         1830.0         1600.7         1161.5          370.2
 MyallVale_Exp02_Trt26           1976             50         13.920            126        272.084         40.311         80.590          2.069          2.085           92.2        201.001         45.879         37.868        344.707         87.057          0.860          0.816          0.517           92.2           92.9          0.860           52.4            0.6            0.1           60.1          481.1          269.6          5.838          5.838        558.927         2158.5         1770.9         1830.0         1600.7         1161.5          378.7
 MyallVale_Exp02_Trt26           1976             51         13.920            127        277.579         35.596         90.801          2.069          2.141           92.2        193.220         46.420         39.556        326.242         87.057          0.825          0.810          0.495           92.2           92.9          0.825           52.5            0.6            0.1           60.1          481.0          270.1          6.206          6.206        576.053         2251.2         1861.7         1876.2         1633.1         1185.2          378.7
 MyallVale_Exp02_Trt26           1976             52         13.920            128        282.944         40.960         85.714          2.069          2.203           92.2        186.468         48.056         41.583        307.813         87.057          0.795          0.802          0.469           92.2           92.9          0.795           52.7            0.6            0.1           60.1          480.9          270.5          5.723          5.723        594.651         2349.6         1931.8         1927.9         1669.0         1211.6          405.1
 MyallVale_Exp02_Trt26           1976             53         23.879            129        288.677         42.102         84.447          3.364          2.263           92.2        179.559         46.845         43.148        335.534         87.057          0.764          0.796          0.449           92.2           92.9          0.764           52.8            0.5            0.1           60.1          480.6          270.7          6.315          6.315        612.472         2442.9         1999.2         1978.0         1703.8         1237.0          429.1
 MyallVale_Exp02_Trt26           1976             54         39.226            130        289.349         42.775         78.926          5.374          2.326           92.2        190.039         46.344         44.654        109.709         87.057          0.813          0.790          0.430           92.2           92.9          0.813           53.0            0.6            0.0           60.3          482.6          273.3          1.438          1.438        629.050         2518.4         2054.6         2031.5         1740.6         1264.1          448.0
 MyallVale_Exp02_Trt26           1976             55         39.226            131        293.343         46.768         75.365          5.374          2.334           92.2        185.391         49.061         45.891        191.911         87.057          0.793          0.784          0.414           92.2           92.9          0.793           53.2            0.7            0.0           60.6          484.4          275.6          3.481          3.481        638.948         2606.8         2122.6         2037.8         1744.9         1267.2          467.0
 MyallVale_Exp02_Trt26           1976             56         50.390            132        298.125         49.701         74.275          6.807          2.377           92.2        180.196         48.756         47.411        238.428         87.057          0.771          0.777          0.395           92.2           92.9          0.771           53.5            0.7            0.0           60.8          486.1          277.8          4.152          4.152        653.787         2693.0         2207.5         2074.7         1770.2         1285.7          467.0
 MyallVale_Exp02_Trt26           1976             57         62.717            133        300.520         50.033         69.821          8.395          2.429           92.2        177.222         48.230         49.307        140.470         87.057          0.758          0.767          0.371           92.2           92.9          0.758           53.7            0.7            0.0           61.0          487.6          279.8          2.457          2.457        667.894         2774.7         2270.1         2110.0         1794.3         1285.7          484.5
 MyallVale_Exp02_Trt26           1976             58         62.717            134        306.006         53.237         70.360          8.395          2.455           92.2        171.378         48.618         50.704        285.221         87.057          0.732          0.759          0.353           92.2           92.9          0.732           54.0            0.8            0.0           61.1          488.8          281.4          5.045          5.045        679.597         2855.1         2348.7         2131.8         1809.1         1296.5          484.5
 MyallVale_Exp02_Trt26           1976             59         77.010            135        311.577         49.689         74.457         10.200          2.513           92.2        166.059         47.401         52.461        246.484         87.057          0.709          0.748          0.330           92.2           92.9          0.709           54.3            0.7            0.0           61.2          489.6          282.8          4.641          4.641        696.267         2938.7         2422.6         2181.3         1842.7         1310.6          492.3
 MyallVale_Exp02_Trt26           1976             60         92.574            136        317.243         50.957         76.524         12.169          2.571           92.2        174.483         46.559         54.111        296.074         87.057          0.749          0.737          0.309           92.2           92.9          0.749           54.7            0.8            0.0           61.4          490.9          284.6          5.013          5.013        712.890         3022.4         2504.3         2230.5         1876.0         1310.6          492.3
 MyallVale_Exp02_Trt26           1976             61        108.649            137        323.529         55.628         74.488         14.204          2.629           92.2        167.908         44.763         55.937        351.983         87.057          0.719          0.724          0.286           92.2           92.9          0.719           55.1            0.8            0.0           61.5          491.7          286.0          6.119          6.119        729.892         3108.6         2588.3         2280.6         1909.7         1334.4          492.3
 MyallVale_Exp02_Trt26           1976             62        108.649            138        330.101         60.461         74.363         14.204          2.692           92.2        165.615         45.454         57.813        291.933         87.057          0.710          0.709          0.262           92.2           92.9          0.710           55.5            0.7            0.0           61.5          492.3          287.2          5.537          5.537        747.723         3199.1         2675.8         2333.2         1944.9         1334.4          493.0
 MyallVale_Exp02_Trt26           1976             63        108.649            139        335.629         64.852         74.203         14.204          2.757           92.2        160.735         48.770         59.766        292.461         87.057          0.688          0.691          0.237           92.2           92.9          0.688           55.9            0.7            0.0           61.6          492.7          288.1          4.614          4.614        763.428         3280.7         2754.2         2378.5         1975.1         1334.4          493.9
 MyallVale_Exp02_Trt26           1976             64        128.907            140        335.629         63.007         71.558         16.668          2.810           92.2        247.048         48.958         61.519         70.121         87.057          1.000          0.674          0.215           92.2           92.9          1.000           54.9            0.9            0.4           61.7          493.5          289.3          5.452          5.452        773.309         3360.0         2830.4         2390.2         1982.9         1334.4          494.9
 MyallVale_Exp02_Trt26           1976             65        128.907            141        335.629         61.035         68.964         16.668          2.626           92.2        239.623         50.866         63.220         71.679         87.057          1.000          0.655          0.193           92.2           92.9          1.000           54.9            0.9            0.3           61.7          493.8          289.9          5.455          5.455        760.182         3432.6         2886.3         2390.2         1779.0         1334.4          509.2
 MyallVale_Exp02_Trt26           1976             66        150.296            142        335.629         59.189         65.035         19.282          2.562           92.2        233.009         49.920         64.468         56.198         87.057          1.000          0.639          0.177           92.2           92.9          1.000           54.9            0.8            0.3           61.7          493.7          290.3          4.682          4.682        764.150         3509.6         2953.4         2390.2         1741.8         1334.4          516.3
 MyallVale_Exp02_Trt26           1976             67        170.318            143        335.629         57.292         62.590         21.726          2.268           92.2        228.797         49.086         65.968         60.882         87.057          0.989          0.618          0.158           92.2           92.9          0.989           54.8            0.6            0.2           62.0          496.2          293.2          4.723          4.723        753.971         3578.4         3019.5         2390.2         1571.2         1334.4          516.3
 MyallVale_Exp02_Trt26           1976             68        170.318            144        335.629         50.904         66.846         21.726          2.268           92.2        221.847         49.100         67.444         66.645         87.057          0.958          0.596          0.139           92.2           92.9          0.958           54.8            0.4            0.2           62.3          498.6          296.1          5.282          5.282        760.582         3644.5         3083.1         2390.2         1571.2         1334.4          516.3
 MyallVale_Exp02_Trt26           1976             69        170.318            145        335.629         49.061         66.846         21.726          2.268           92.2        214.973         48.833         68.865         65.914         87.057          0.928          0.571          0.121           92.2           92.9          0.928           54.6            0.4            0.1           62.7          501.3          299.3          5.286          5.286        767.625         3714.9         3151.1         2390.2         1571.2         1334.4          516.3
 MyallVale_Exp02_Trt26           1976             70        170.318            146        335.629         45.310         70.597         21.726          2.268           92.2        207.772         49.341         70.383         67.719         87.057          0.896          0.541          0.102           92.2           92.9          0.896           54.3            0.4            0.1           62.9          503.4          301.9          5.702          5.702        774.597         3784.6         3220.8         2390.2         1571.2         1334.4          516.3
 MyallVale_Exp02_Trt26           1976             71        170.318            147        340.281         49.962         70.597         21.726          2.268           92.2        200.991         51.365         71.940        345.696         87.057          0.866          0.506          0.082           92.2           92.9          0.866           54.2            0.4            0.1           63.1          505.0          304.1          5.362          5.362        781.592         3854.6         3290.8         2390.2         1571.2         1334.4          516.3
 MyallVale_Exp02_Trt26           1976             72        194.979            148        345.985         55.666         67.759         24.564          2.301           92.2        194.239         50.601         73.503        301.094         87.057          0.836          0.465          0.062           92.2           92.9          0.836           54.1            0.4            0.1           63.3          506.1          305.7          5.892          5.892        795.262         3936.1         3372.3         2426.3         1590.2         1350.7          516.3
 MyallVale_Exp02_Trt26           1976             73        220.311            149        351.555         61.236         64.833         27.490          2.337           92.2        187.486         48.160         75.325        308.469         87.057          0.807          0.407          0.039           92.2           92.9          0.807           54.1            0.4            0.1           63.4          506.9          307.0          5.503          5.503        809.230         4013.6         3446.7         2467.1         1611.6         1361.1          516.3
 MyallVale_Exp02_Trt26           1976             74        220.311            150        356.945         66.626         61.473         27.490          2.369           92.2        181.319         48.529         76.986        283.387         87.057          0.780          0.342          0.017           92.2           92.9          0.780           54.1            0.3            0.0           63.4          507.4          308.1          4.974          4.974        819.511         4082.4         3496.4         2489.4         1623.3         1361.1          534.1
 MyallVale_Exp02_Trt26           1976             75        249.101            151        362.929         72.611         58.217         30.747          2.395           92.2        174.513         47.524         78.095        306.652         87.057          0.750          0.290          0.003           92.2           92.9          0.750           54.1            0.3            0.0           63.5          507.8          309.1          5.695          5.695        829.456         4153.0         3565.6         2508.4         1633.2         1361.1          534.1
 MyallVale_Exp02_Trt26           1976             76        268.009            152        362.929         72.611         53.140         32.887          2.419           92.2        247.103         46.398         79.641         63.354         87.057          1.000          0.202          0.000           92.2           92.9          1.000           52.8            0.4            0.4           63.8          510.5          312.1          5.397          5.397        836.627         4214.2         3608.7         2515.3         1636.8         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             77        288.983            153        362.929         71.127         50.768         35.259          2.033           92.2        239.508         45.558         80.604         62.295         87.057          1.000          0.136          0.000           92.2           92.9          1.000           52.4            0.4            0.3           64.0          512.4          314.3          5.628          5.628        817.256         4273.3         3665.5         2515.3         1383.9         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             78        313.709            154        362.929         65.812         51.368         38.066          2.012           92.2        232.514         44.221         81.874         59.786         87.057          1.000          0.029          0.000           92.2           92.9          1.000           52.0            0.4            0.3           64.2          514.0          316.4          5.658          5.658        819.968         4331.6         3721.3         2515.3         1352.7         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             79        336.509            155        362.929         60.231         52.553         40.653          1.993           92.2        225.486         42.459         83.119         56.016         87.057          0.976          0.000          0.000           92.2           92.9          0.976           51.7            0.4            0.2           64.5          516.0          318.9          5.817          5.817        823.372         4394.2         3780.6         2515.3         1324.1         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             80        336.509            156        362.929         54.794         56.174         40.653          1.974           92.2        234.387         41.022         84.444          4.464         87.057          1.000          0.000          0.000           92.2           92.9          1.000           51.1            0.4            0.2           64.9          519.5          322.8          0.997          0.997        827.308         4461.3         3844.5         2515.3         1296.5         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             81        408.366            157        362.929         48.908         51.523         49.251          1.819           92.2        230.886         34.740         85.872         40.036         87.057          1.000          0.000          0.000           92.2           92.9          1.000           50.6            0.4            0.2           65.3          522.7          326.5          3.115          3.115        811.683         4467.5         3850.4         2515.3         1134.0         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             82        408.366            158        362.929         48.598         51.833         49.251          1.819           92.2        224.916         35.038         86.004         71.147         87.057          0.974          0.000          0.000           92.2           92.9          0.974           50.5            0.4            0.2           65.3          522.5          326.8          5.147          5.147        816.614         4516.8         3896.5         2515.3         1134.0         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             83        408.366            159        362.929         46.219         54.211         49.251          1.819           92.2        219.387         32.255         87.033         58.914         87.057          0.950          0.000          0.000           92.2           92.9          0.950           50.4            0.4            0.1           65.3          522.5          327.2          4.718          4.718        821.968         4570.3         3946.6         2515.3         1134.0         1361.1          550.1
 MyallVale_Exp02_Trt26           1976             84        408.366            160        362.929         46.219         51.514         49.251          1.819           92.2        214.269         32.105         88.151         52.562         87.057          0.927          0.000          0.000           92.2           92.9          0.927           50.3            0.4            0.1           65.3          522.8          327.9          4.318          4.318        827.430         4624.9         3985.9         2515.3         1134.0         1361.1          561.8
 MyallVale_Exp02_Trt26           1976             85        408.366            161        362.929         43.176         51.516         49.251          1.819           92.2        224.631         30.804         89.030         17.828         87.057          0.973          0.000          0.000           92.2           92.9          0.973           50.1            0.3            0.1           65.4          523.3          328.8          1.412          1.412        832.209         4672.7         4017.7         2515.3         1134.0         1361.1          574.5
 MyallVale_Exp02_Trt26           1976             86        438.665            162        362.929         41.918         45.639         52.764          1.671           92.2        229.416         28.836         89.740         33.729         87.057          1.000          0.000          0.000           92.2           92.9          1.000           49.9            0.3            0.2           65.4          523.5          329.2          1.482          1.482        824.525         4689.6         4019.4         2515.3         1040.3         1361.1          588.6
 MyallVale_Exp02_Trt26           1976             87        438.665            163        362.929         41.918         42.110         52.764          1.671           92.2        226.343         29.075         89.776         35.711         87.057          0.982          0.000          0.000           92.2           92.9          0.982           49.7            0.3            0.1           65.4          523.4          329.4          2.523          2.523        828.243         4726.7         4042.1         2515.3         1040.3         1361.1          603.0
 MyallVale_Exp02_Trt26           1976             88        438.665            164        362.929         38.278         45.566         52.764          1.671           92.2        221.255         29.296         90.284         68.728         87.057          0.959          0.000          0.000           92.2           92.9          0.959           49.6            0.4            0.1           65.4          523.4          329.6          4.979          4.979        831.898         4763.3         4077.9         2515.3         1040.3         1361.1          603.8
 MyallVale_Exp02_Trt26           1976             89        438.665            165        362.929         38.278         44.049         52.764          1.671           92.2        216.545         29.541         91.084         64.168         87.057          0.939          0.000          0.000           92.2           92.9          0.939           49.5            0.3            0.1           65.5          523.6          330.2          4.614          4.614        835.739         4801.7         4110.2         2515.3         1040.3         1361.1          609.8
 MyallVale_Exp02_Trt26           1976             90        438.665            166        362.929         34.678         47.649         52.764          1.671           92.2        211.646         29.334         91.806         61.147         87.057          0.917          0.000          0.000           92.2           92.9          0.917           49.4            0.3            0.1           65.5          524.0          330.9          4.974          4.974        839.885         4843.2         4151.7         2515.3         1040.3         1361.1          609.8
 MyallVale_Exp02_Trt26           1976             91        438.665            167        362.929         30.858         48.425         52.764          1.671           92.2        206.919         29.604         92.733         62.247         87.057          0.896          0.000          0.000           92.2           92.9          0.896           49.4            0.4            0.1           65.5          524.3          331.6          4.866          4.866        843.978         4884.1         4180.8         2515.3         1040.3         1361.1          621.7
 MyallVale_Exp02_Trt26           1976             92        438.665            168        362.929         26.468         51.703         52.764          1.671           92.2        202.520         27.662         93.382         59.129         87.057          0.877          0.000          0.000           92.2           92.9          0.877           49.3            0.4            0.1           65.6          524.8          332.6          4.554          4.554        848.320         4927.5         4219.2         2515.3         1040.3         1361.1          626.7
 MyallVale_Exp02_Trt26           1976             93        438.665            169        362.929         26.468         51.703         52.764          1.671           92.2        198.802         28.424         94.240        250.295         87.057          0.861          0.000          0.000           92.2           92.9          0.861           49.3            0.4            0.0           65.7          525.5          333.7          3.784          3.784        853.064         4975.0         4266.6         2515.3         1040.3         1361.1          626.7
 MyallVale_Exp02_Trt26           1976             94        438.665            170        362.929         22.029         54.173         52.764          1.671           92.2        195.029         27.684         95.300        278.215         87.057          0.845          0.000          0.000           92.2           92.9          0.845           49.3            0.4            0.0           65.8          526.3          335.0          4.273          4.273        857.628         5020.6         4303.3         2515.3         1040.3         1361.1          635.7
