ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt32 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt32           1976              9          0.000             85        163.734        116.478         20.290          0.000          1.370          152.7        130.927         13.306          1.770        117.480        144.232          0.496          0.934          0.986          152.7           73.8          0.496          160.9            0.4            0.0           60.6          485.0          253.5          7.203          7.203        211.521           98.0           88.3          903.9         1113.3          666.5            9.7
 MyallVale_Exp02_Trt32           1976             10          0.000             86        170.624        121.582         19.874          0.000          1.373          152.7        126.635         15.019          2.180         89.658        144.232          0.477          0.934          0.983          152.7           76.0          0.477          158.8            0.4            0.0           60.5          484.4          253.5          7.504          7.504        219.649          124.2          112.0          953.7         1118.5          696.1           12.2
 MyallVale_Exp02_Trt32           1976             11          0.000             87        176.750        122.180         23.146          0.000          1.391          152.7        122.372         16.969          2.765        123.512        144.232          0.459          0.933          0.979          152.7           79.0          0.459          155.9            0.3            0.0           60.5          483.8          253.5          7.467          7.467        229.755          144.8          129.7         1007.1         1145.7          727.6           15.1
 MyallVale_Exp02_Trt32           1976             12          0.000             88        180.213        119.694         26.621          0.000          1.454          152.7        120.242         17.364          3.202         65.404        144.232          0.451          0.933          0.975          152.7           82.0          0.451          153.1            0.3            0.0           60.4          483.4          253.5          3.285          3.285        241.279          166.6          148.2         1056.0         1190.2          756.2           18.4
 MyallVale_Exp02_Trt32           1976             13          0.000             89        182.594        120.317         25.990          0.000          1.498          152.7        174.223         18.452          3.660         67.404        144.232          0.834          0.933          0.972          152.7           84.2          0.834          150.8            0.5            0.2           60.3          482.2          253.0          1.077          1.077        248.911          189.9          167.9         1083.9         1215.3          772.3           22.0
 MyallVale_Exp02_Trt32           1976             14          0.000             90        182.594        113.795         30.147          0.000          1.527          151.7        182.787         20.153          4.141          1.007        143.304          0.941          0.932          0.968          151.7           85.9          0.941          148.9            0.7            0.4           60.2          481.4          252.7          1.517          1.517        254.837          212.5          187.1         1103.2         1232.6          783.4           25.4
 MyallVale_Exp02_Trt32           1976             15          0.000             91        182.594        111.831         29.149          0.000          1.509          150.8        176.639         22.027          4.610          2.865        142.375          0.871          0.932          0.964          150.8           86.3          0.871          148.5            0.7            0.2           60.0          480.4          252.1          6.499          6.499        254.235          214.1          183.6         1103.2         1225.0          783.4           30.6
 MyallVale_Exp02_Trt32           1976             16          0.000             92        190.097        113.177         33.004          0.000          1.505          150.8        170.024         24.228          4.523        272.343        142.375          0.802          0.932          0.965          150.8           86.9          0.802          148.2            0.8            0.0           59.9          479.3          251.6          7.061          7.061        254.449          218.6          188.1         1103.2         1222.7          783.4           30.6
 MyallVale_Exp02_Trt32           1976             17          0.000             93        198.628        115.793         35.864          0.000          1.599          150.8        164.037         25.627          4.633        259.649        142.375          0.745          0.932          0.964          150.8           89.4          0.745          146.0            0.7            0.0           59.8          478.3          251.0          7.679          7.679        270.233          260.4          226.5         1164.7         1277.2          818.7           34.0
 MyallVale_Exp02_Trt32           1976             18          0.000             94        205.222        116.573         38.590          0.000          1.688          150.8        157.833         26.991          5.579        341.981        142.375          0.685          0.931          0.956          150.8           91.9          0.685          143.9            0.7            0.0           59.6          477.0          250.3          7.201          7.201        287.065          296.1          256.6         1235.4         1339.2          858.8           39.5
 MyallVale_Exp02_Trt32           1976             19          0.000             95        212.380        119.835         41.488          0.000          1.743          150.8        151.806         29.742          6.323        346.198        142.375          0.631          0.931          0.951          150.8           94.2          0.631          142.0            0.6            0.0           59.4          475.4          249.4          7.929          7.929        301.617          338.5          299.0         1290.6         1387.1          889.9           39.5
 MyallVale_Exp02_Trt32           1976             20          0.000             96        218.557        122.695         40.011          0.000          1.774          150.8        147.784         29.749          7.366        255.297        142.375          0.599          0.930          0.943          150.8           96.5          0.599          140.1            0.6            0.0           59.2          473.8          248.5          4.866          4.866        316.064          376.7          319.7         1351.1         1432.8          923.6           57.0
 MyallVale_Exp02_Trt32           1976             21          0.000             97        226.448        126.514         44.083          0.000          1.815          150.8        143.229         33.220          7.876        220.113        142.375          0.577          0.930          0.939          150.8           98.7          0.577          138.3            0.5            0.0           59.0          472.3          247.7          5.899          5.899        331.097          429.3          372.2         1404.0         1477.7          952.8           57.0
 MyallVale_Exp02_Trt32           1976             22          0.000             98        232.823        127.124         46.768          0.000          1.834          150.8        139.259         35.795          9.171        245.677        142.375          0.559          0.929          0.928          150.8          100.8          0.559          136.6            0.5            0.0           58.9          470.9          247.0          5.015          5.015        345.556          476.5          413.4         1472.1         1506.9          990.1           63.1
 MyallVale_Exp02_Trt32           1976             23          0.000             99        232.823        121.760         48.632          0.000          1.914          149.8        187.386         36.829         10.174          2.251        141.447          0.991          0.928          0.920          149.8          102.7          0.991          134.0            0.7            0.8           58.8          470.5          247.0          3.496          3.496        360.142          519.5          450.1         1528.7         1553.3         1020.9           69.4
 MyallVale_Exp02_Trt32           1976             24          0.000            100        232.823        114.026         53.477          0.000          1.888          148.8        219.111         38.973         11.065         39.738        140.519          0.995          0.927          0.913          148.8          103.5          0.995          132.4            0.9            0.9           58.8          470.2          247.1          3.520          3.520        358.530          522.5          446.8         1528.7         1534.1         1020.9           75.7
 MyallVale_Exp02_Trt32           1976             25          0.000            101        232.823        108.784         56.015          0.000          1.885          147.8        225.429         40.019         10.971         37.362        139.590          0.996          0.927          0.913          147.8          104.4          0.996          130.9            1.1            0.9           58.7          470.0          247.3          3.564          3.564        363.892          580.4          501.2         1528.7         1529.9         1020.9           79.2
 MyallVale_Exp02_Trt32           1976             26          0.000            102        233.519        102.811         59.901          0.000          1.880          146.8        220.274         40.656         12.292         98.001        138.662          0.969          0.926          0.902          146.8          105.1          0.969          129.9            1.0            0.6           58.7          469.7          247.3          5.285          5.285        366.885          614.4          530.8         1528.7         1525.8         1020.9           83.6
 MyallVale_Exp02_Trt32           1976             27          0.000            103        233.888        100.649         58.595          0.000          1.889          145.8        215.074         40.642         13.005         91.101        137.733          0.943          0.925          0.895          145.8          106.2          0.943          128.8            1.0            0.4           58.7          469.5          247.5          5.339          5.339        372.202          656.2          567.6         1535.0         1530.8         1024.3           88.6
 MyallVale_Exp02_Trt32           1976             28          0.000            104        234.125         94.064         62.217          0.000          1.893          144.9        209.972         41.749         13.890         91.172        136.805          0.917          0.924          0.887          144.9          107.1          0.917          127.8            1.0            0.3           58.6          469.2          247.6          5.340          5.340        376.901          697.1          604.5         1538.4         1533.5         1026.1           92.6
 MyallVale_Exp02_Trt32           1976             29          0.000            105        234.222         94.161         59.233          0.000          1.896          143.9        204.689         42.901         14.775         91.217        135.877          0.890          0.923          0.879          143.9          108.0          0.890          127.1            0.9            0.2           58.6          468.8          247.6          5.338          5.338        381.513          739.4          637.2         1540.5         1535.2         1027.3          102.2
 MyallVale_Exp02_Trt32           1976             30          0.000            106        238.660         93.661         58.264          0.000          1.897          143.9        199.283         41.968         15.573        424.891        135.877          0.862          0.922          0.873          143.9          108.7          0.862          126.6            0.9            0.1           58.5          468.3          247.5          5.392          5.392        385.750          780.2          655.2         1541.4         1535.9         1027.7          125.0
 MyallVale_Exp02_Trt32           1976             31          0.000            107        244.224         93.722         60.450          0.000          1.953          143.9        193.536         44.115         16.013        330.574        135.877          0.833          0.922          0.869          143.9          110.1          0.833          125.4            0.9            0.1           58.5          467.7          247.4          5.671          5.671        398.395          833.9          697.3         1581.9         1568.2         1049.5          136.7
 MyallVale_Exp02_Trt32           1976             32          0.000            108        249.797         98.925         57.866          0.000          2.023          143.9        187.912         45.694         17.041        333.965        135.877          0.805          0.921          0.861          143.9          111.5          0.805          124.3            0.8            0.1           58.4          467.1          247.3          5.671          5.671        413.196          890.5          743.8         1632.8         1608.6         1076.8          146.7
 MyallVale_Exp02_Trt32           1976             33          0.000            109        249.797         92.583         64.002          0.000          2.093          142.9        229.311         47.552         18.158         37.247        134.948          1.000          0.920          0.850          142.9          112.7          1.000          122.5            1.0            0.7           58.5          467.8          248.3          3.652          3.652        428.901          955.7          809.0         1684.2         1649.1         1104.2          146.7
 MyallVale_Exp02_Trt32           1976             34          0.000            110        249.797         86.347         67.385          0.000          2.047          141.9        235.877         48.553         19.724         23.483        134.020          1.000          0.918          0.836          141.9          113.8          1.000          120.7            1.2            0.8           58.6          468.5          249.3          2.455          2.455        430.918         1011.2          852.0         1684.2         1613.8         1104.2          159.1
 MyallVale_Exp02_Trt32           1976             35          0.000            111        249.797         79.983         73.692          0.000          2.038          140.9        230.220         50.559         20.748         43.833        133.092          1.000          0.917          0.827          140.9          114.9          1.000          119.4            1.1            0.7           58.6          468.5          249.7          5.208          5.208        434.029         1051.8          892.7         1684.2         1604.3         1104.2          159.1
 MyallVale_Exp02_Trt32           1976             36          0.000            112        249.797         73.290         77.097          0.000          2.024          139.9        223.667         49.255         21.710         45.980        132.163          0.975          0.915          0.817          139.9          115.9          0.975          118.3            1.0            0.6           58.6          468.6          250.3          6.045          6.045        441.161         1131.3          963.2         1684.2         1596.1         1104.2          168.1
 MyallVale_Exp02_Trt32           1976             37          0.000            113        249.797         66.086         80.578          0.000          2.013          139.0        214.328         47.454         23.394         53.064        131.235          0.929          0.913          0.802          139.0          116.9          0.929          117.5            0.8            0.4           58.5          468.1          250.5          9.085          9.085        449.677         1228.2         1050.5         1684.2         1584.4         1104.2          177.7
 MyallVale_Exp02_Trt32           1976             38          0.000            114        249.797         59.569         85.371          0.000          2.013          138.0        208.774         48.379         25.482         48.842        130.306          0.902          0.911          0.783          138.0          117.7          0.902          116.8            0.7            0.3           58.4          467.5          250.6          4.937          4.937        458.752         1318.9         1141.3         1684.2         1584.4         1104.2          177.7
 MyallVale_Exp02_Trt32           1976             39          0.000            115        256.243         61.425         83.823          0.000          1.997          138.0        201.859         47.733         27.683        221.923        130.306          0.869          0.909          0.764          138.0          118.5          0.869          116.2            0.6            0.2           58.4          466.9          250.6          6.669          6.669        467.718         1423.0         1214.4         1684.2         1570.0         1104.2          208.6
 MyallVale_Exp02_Trt32           1976             40          0.000            116        261.541         62.497         81.948          0.000          2.078          138.0        196.003         47.603         29.457        311.010        130.306          0.841          0.908          0.749          138.0          119.3          0.841          115.7            0.6            0.1           58.2          466.0          250.4          5.212          5.212        486.382         1500.0         1258.2         1747.0         1616.8         1137.5          241.8
 MyallVale_Exp02_Trt32           1976             41          0.000            117        261.541         62.497         75.640          0.000          2.144          137.0        204.297         48.012         30.479         26.820        129.378          0.880          0.906          0.738          137.0          120.0          0.880          115.2            0.6            0.1           58.4          466.9          252.0          1.902          1.902        502.373         1569.4         1290.8         1799.0         1655.3         1164.9          278.5
 MyallVale_Exp02_Trt32           1976             42          0.000            118        261.541         60.462         72.220          0.000          2.084          136.0        242.546         48.397         31.228         66.207        128.450          1.000          0.905          0.730          136.0          120.6          1.000          113.9            0.7            0.7           58.5          468.0          253.4          1.006          1.006        499.761         1578.0         1268.7         1799.0         1620.6         1164.9          309.3
 MyallVale_Exp02_Trt32           1976             43          0.000            119        261.541         60.462         67.188          0.000          2.084          135.0        251.237         49.430         30.650         25.761        127.521          1.000          0.904          0.733          135.0          121.2          1.000          112.4            0.9            0.7           58.8          470.2          255.9          1.267          1.267        504.213         1622.5         1290.7         1799.0         1620.6         1164.9          331.8
 MyallVale_Exp02_Trt32           1976             44          0.000            120        261.541         59.079         63.815          0.000          2.068          134.0        249.601         50.609         31.139         38.305        126.593          1.000          0.903          0.727          134.0          121.7          1.000          111.2            0.9            0.6           59.2          473.4          259.3          2.911          2.911        506.393         1653.9         1303.1         1799.0         1611.0         1164.9          350.8
 MyallVale_Exp02_Trt32           1976             45         13.751            121        261.541         56.680         60.043          2.064          2.054          133.1        241.874         49.071         31.393         46.469        125.664          1.000          0.902          0.722          133.1          122.2          1.000          110.3            0.9            0.6           59.5          476.1          262.2          5.792          5.792        511.010         1714.1         1357.8         1799.0         1597.0         1164.9          356.3
 MyallVale_Exp02_Trt32           1976             46         22.095            122        261.541         49.503         62.596          3.357          2.044          133.1        233.318         47.430         32.711         52.630        125.664          1.000          0.900          0.711          133.1          122.6          1.000          109.6            0.9            0.5           59.8          478.2          264.7          6.686          6.686        516.742         1786.9         1423.4         1799.0         1581.5         1164.9          361.5
 MyallVale_Exp02_Trt32           1976             47         22.095            123        261.541         43.352         68.748          3.357          2.044          133.1        224.684         45.417         34.293         68.804        125.664          0.967          0.899          0.697          133.1          123.0          0.967          109.0            0.8            0.4           60.0          479.7          266.6          6.934          6.934        523.578         1855.3         1490.4         1799.0         1581.5         1164.9          361.5
 MyallVale_Exp02_Trt32           1976             48         22.095            124        261.541         38.493         72.009          3.357          2.044          133.1        216.791         43.980         35.907         69.896        125.664          0.931          0.897          0.683          133.1          123.4          0.931          108.6            0.7            0.3           60.1          480.6          268.0          6.129          6.129        530.360         1923.1         1549.9         1799.0         1581.5         1164.9          368.5
 MyallVale_Exp02_Trt32           1976             49         22.095            125        261.541         33.259         77.244          3.357          2.044          133.1        208.732         43.618         37.340         74.561        125.664          0.894          0.896          0.670          133.1          123.8          0.894          108.2            0.7            0.2           60.1          480.9          268.9          6.358          6.358        537.439         1993.9         1619.4         1799.0         1581.5         1164.9          368.5
 MyallVale_Exp02_Trt32           1976             50         22.095            126        266.379         38.096         75.860          3.357          2.044          133.1        201.253         42.476         39.015        315.263        125.664          0.861          0.894          0.655          133.1          124.2          0.861          107.9            0.6            0.2           60.1          481.0          269.5          5.846          5.846        545.485         2074.3         1691.3         1799.0         1581.5         1164.9          375.7
 MyallVale_Exp02_Trt32           1976             51         22.095            127        271.793         33.785         85.586          3.357          2.104          133.1        193.552         42.901         40.748        298.506        125.664          0.826          0.892          0.640          133.1          124.5          0.826          107.6            0.6            0.1           60.1          480.9          269.9          6.215          6.215        562.627         2161.2         1776.8         1848.7         1616.4         1190.8          375.7
 MyallVale_Exp02_Trt32           1976             52         22.095            128        277.139         39.131         80.550          3.357          2.171          133.1        187.057         43.338         42.806        281.826        125.664          0.797          0.889          0.622          133.1          124.9          0.797          107.3            0.6            0.1           60.1          480.7          270.3          5.731          5.731        581.314         2253.4         1841.3         1904.4         1655.4         1219.8          401.9
 MyallVale_Exp02_Trt32           1976             53         22.095            129        282.760         40.395         80.428          3.357          2.237          133.1        180.197         43.939         44.361        307.660        125.664          0.767          0.887          0.608          133.1          125.2          0.767          107.1            0.5            0.1           60.0          480.3          270.4          6.323          6.323        599.383         2340.5         1903.5         1959.6         1693.7         1248.4          425.4
 MyallVale_Exp02_Trt32           1976             54         37.254            130        283.278         40.913         75.007          5.360          2.307          133.1        190.667         43.358         45.858         99.688        125.664          0.816          0.885          0.595          133.1          125.5          0.816          107.0            0.6            0.1           60.3          482.3          272.9          1.440          1.440        616.418         2412.4         1955.7         2017.8         1734.0         1278.4          443.8
 MyallVale_Exp02_Trt32           1976             55         48.037            131        287.185         44.820         70.081          6.790          2.313          133.1        186.006         45.258         47.117        175.336        125.664          0.796          0.884          0.583          133.1          125.8          0.796          106.8            0.7            0.0           60.5          484.1          275.3          3.485          3.485        625.726         2496.4         2019.7         2023.2         1737.7         1281.1          462.5
 MyallVale_Exp02_Trt32           1976             56         48.037            132        291.830         47.650         70.407          6.790          2.361          133.1        180.799         45.766         48.658        218.405        125.664          0.773          0.882          0.570          133.1          126.1          0.773          106.8            0.7            0.0           60.7          485.7          277.4          4.155          4.155        640.624         2576.9         2098.6         2063.8         1765.6         1301.9          462.5
 MyallVale_Exp02_Trt32           1976             57         60.216            133        294.032         47.983         65.924          8.373          2.418          133.1        177.814         45.180         50.559        128.031        125.664          0.761          0.879          0.553          133.1          126.4          0.761          106.8            0.7            0.0           60.9          487.2          279.4          2.459          2.459        656.504         2654.4         2157.7         2112.0         1798.6         1326.5          479.2
 MyallVale_Exp02_Trt32           1976             58         73.998            134        299.466         51.546         64.269         10.171          2.445          133.1        171.957         44.488         51.984        261.814        125.664          0.735          0.877          0.540          133.1          126.7          0.735          106.8            0.8            0.0           61.0          488.3          281.0          5.047          5.047        667.962         2730.4         2232.0         2135.0         1814.3         1338.1          479.2
 MyallVale_Exp02_Trt32           1976             59         73.998            135        304.905         48.162         69.957         10.171          2.511          133.1        166.628         44.321         53.773        226.136        125.664          0.712          0.874          0.525          133.1          126.9          0.712          106.8            0.7            0.0           61.1          489.1          282.3          4.643          4.643        685.134         2807.1         2299.1         2191.5         1852.7         1366.8          486.6
 MyallVale_Exp02_Trt32           1976             60         89.349            136        310.466         49.591         71.847         12.130          2.577          133.1        175.041         43.480         55.389        272.246        125.664          0.751          0.871          0.510          133.1          127.2          0.751          106.9            0.8            0.0           61.3          490.3          284.1          5.015          5.015        702.522         2885.8         2375.9         2248.3         1891.1         1395.4          486.6
 MyallVale_Exp02_Trt32           1976             61        105.213            137        316.655         54.192         69.820         14.157          2.645          133.1        168.458         41.750         57.239        324.193        125.664          0.722          0.868          0.494          133.1          127.4          0.722          107.1            0.8            0.0           61.4          491.1          285.4          6.119          6.119        720.349         2966.8         2454.7         2306.4         1930.2         1424.5          486.6
 MyallVale_Exp02_Trt32           1976             62        105.213            138        323.112         58.941         69.700         14.157          2.720          133.1        166.160         42.423         59.139        268.692        125.664          0.712          0.865          0.477          133.1          127.6          0.712          107.2            0.7            0.0           61.5          491.8          286.6          5.536          5.536        739.668         3051.9         2536.7         2371.2         1973.6         1456.9          487.3
 MyallVale_Exp02_Trt32           1976             63        105.213            139        328.538         63.305         69.621         14.157          2.797          133.1        161.277         45.579         61.113        269.457        125.664          0.691          0.861          0.460          133.1          127.8          0.691          107.4            0.7            0.0           61.5          492.1          287.5          4.611          4.611        758.611         3128.5         2610.7         2438.9         2018.7         1490.5          487.8
 MyallVale_Exp02_Trt32           1976             64        125.078            140        334.279         67.221         67.136         16.594          2.862          133.1        155.628         45.720         62.897        323.575        125.664          0.666          0.857          0.444          133.1          128.0          0.666          107.6            0.7            0.0           61.5          492.1          288.1          5.447          5.447        775.546         3203.2         2683.0         2495.9         2056.4         1518.6          488.0
 MyallVale_Exp02_Trt32           1976             65        145.554            141        339.917         70.917         62.040         19.172          2.931          133.1        150.039         46.086         64.639        336.504        125.664          0.641          0.854          0.428          133.1          128.2          0.641          107.8            0.7            0.0           61.5          492.0          288.5          5.447          5.447        792.367         3271.4         2734.8         2556.2         2096.1         1548.2          501.9
 MyallVale_Exp02_Trt32           1976             66        145.554            142        345.665         74.842         60.778         19.172          2.986          133.1        145.271         46.687         65.888        265.237        125.664          0.620          0.851          0.417          133.1          128.4          0.620          108.0            0.7            0.0           61.5          491.7          288.7          4.674          4.674        807.369         3340.9         2794.7         2615.9         2116.8         1577.5          508.7
 MyallVale_Exp02_Trt32           1976             67        164.751            143        351.153         78.455         58.414         21.537          3.041          133.1        142.941         45.925         67.331        297.439        125.664          0.610          0.848          0.405          133.1          128.6          0.610          108.1            0.8            0.0           61.5          491.6          289.1          4.673          4.673        821.899         3405.3         2856.5         2677.5         2136.1         1607.5          508.7
 MyallVale_Exp02_Trt32           1976             68        164.751            144        356.935         78.083         62.461         21.537          3.105          133.1        137.708         46.035         68.819        326.332        125.664          0.587          0.844          0.392          133.1          128.8          0.587          108.3            0.8            0.0           61.5          491.7          289.6          5.204          5.204        837.721         3467.1         2915.9         2736.4         2173.7         1630.0          508.7
 MyallVale_Exp02_Trt32           1976             69        164.751            145        356.935         76.264         62.461         21.537          3.153          133.1        247.347         46.130         70.250         64.585        125.664          1.000          0.841          0.379          133.1          129.0          1.000          106.6            0.9            0.7           61.6          492.7          290.9          5.153          5.153        844.777         3533.0         2979.4         2753.8         2161.0         1630.0          508.7
 MyallVale_Exp02_Trt32           1976             70        164.751            146        356.935         70.877         66.051         21.537          2.716          133.1        239.819         46.658         71.780         64.558        125.664          1.000          0.837          0.365          133.1          129.1          1.000          106.0            0.8            0.6           61.6          493.0          291.6          5.559          5.559        819.767         3598.1         3044.5         2753.8         1845.8         1630.0          508.7
 MyallVale_Exp02_Trt32           1976             71        164.751            147        356.935         69.131         66.051         21.537          2.656          133.1        232.662         48.654         73.349         65.628        125.664          1.000          0.833          0.351          133.1          129.3          1.000          105.6            0.8            0.5           61.6          493.2          292.2          5.228          5.228        822.859         3663.6         3110.0         2753.8         1811.3         1630.0          508.7
 MyallVale_Exp02_Trt32           1976             72        188.982            148        356.935         67.173         63.241         24.347          2.562          133.1        224.980         48.728         74.926         56.383        125.664          0.973          0.828          0.338          133.1          129.4          0.973          105.1            0.5            0.4           61.9          495.2          294.8          5.802          5.802        825.001         3739.9         3186.3         2753.8         1756.4         1630.0          508.7
 MyallVale_Exp02_Trt32           1976             73        213.863            149        356.935         65.397         60.344         27.244          2.316          133.1        217.731         46.364         76.764         56.135        125.664          0.941          0.822          0.321          133.1          129.6          0.941          104.6            0.4            0.3           62.1          497.0          297.1          5.430          5.430        817.163         3812.4         3255.7         2753.8         1605.5         1630.0          508.7
 MyallVale_Exp02_Trt32           1976             74        241.642            150        356.935         63.588         55.846         30.475          2.316          133.1        211.241         44.818         78.437         51.419        125.664          0.912          0.817          0.306          133.1          129.7          0.912          104.1            0.4            0.3           62.3          498.7          299.4          4.929          4.929        823.777         3878.5         3313.8         2753.8         1605.5         1630.0          515.4
 MyallVale_Exp02_Trt32           1976             75        241.642            151        356.935         63.588         55.846         30.475          2.251          133.1        204.382         45.582         79.837         55.163        125.664          0.882          0.812          0.294          133.1          129.9          0.882          103.6            0.4            0.2           62.5          500.4          301.6          5.699          5.699        822.565         3943.6         3376.7         2753.8         1528.3         1630.0          515.4
 MyallVale_Exp02_Trt32           1976             76        260.228            152        362.415         69.068         50.933         32.595          2.251          133.1        197.730         44.359         81.353        284.913        125.664          0.853          0.807          0.281          133.1          130.0          0.853          103.2            0.4            0.2           62.7          502.0          303.7          5.407          5.407        828.444         4002.3         3418.2         2753.8         1528.3         1630.0          530.7
 MyallVale_Exp02_Trt32           1976             77        280.798            153        368.130         74.783         48.589         34.939          2.312          133.1        190.957         43.553         82.352        297.186        125.664          0.823          0.803          0.272          133.1          130.1          0.823          102.8            0.4            0.1           62.9          503.4          305.7          5.655          5.655        845.727         4059.1         3472.7         2834.1         1564.0         1668.4          530.7
 MyallVale_Exp02_Trt32           1976             78        304.968            154        374.163         77.467         49.171         37.705          2.376          133.1        184.162         42.256         83.665        287.765        125.664          0.793          0.798          0.260          133.1          130.2          0.793          102.5            0.3            0.1           63.1          505.0          307.8          5.691          5.691        863.411         4115.0         3526.1         2918.0         1601.1         1708.4          530.7
 MyallVale_Exp02_Trt32           1976             79        327.272            155        380.648         80.243         50.331         40.254          2.443          133.1        177.314         41.628         84.950        271.790        125.664          0.763          0.792          0.249          133.1          130.3          0.763          102.2            0.3            0.1           63.3          506.2          309.6          5.761          5.761        882.146         4175.0         3582.9         3006.5         1639.9         1750.2          530.7
 MyallVale_Exp02_Trt32           1976             80        327.272            156        380.648         76.624         53.950         40.254          2.515          133.1        186.861         41.860         86.319         19.546        125.664          0.806          0.786          0.237          133.1          130.4          0.806          101.8            0.3            0.1           63.7          509.7          313.6          0.984          0.984        898.787         4239.3         3644.1         3077.6         1670.9         1750.2          530.7
 MyallVale_Exp02_Trt32           1976             81        391.609            157        385.041         77.163         50.086         47.973          2.324          133.1        183.839         36.633         87.793        197.484        125.664          0.793          0.779          0.224          133.1          130.6          0.793          101.4            0.3            0.0           64.1          512.9          317.4          3.067          3.067        879.773         4264.8         3668.4         3077.6         1455.3         1750.2          530.7
 MyallVale_Exp02_Trt32           1976             82        391.609            158        389.825         79.933         50.320         47.973          2.372          133.1        178.132         37.810         88.379        354.030        125.664          0.768          0.776          0.219          133.1          130.7          0.768          101.1            0.3            0.0           64.5          515.7          320.6          5.053          5.053        894.613         4312.5         3713.2         3150.7         1482.9         1783.8          530.7
 MyallVale_Exp02_Trt32           1976             83        391.609            159        395.248         81.225         52.639         47.973          2.423          133.1        172.899         36.483         89.459        293.963        125.664          0.745          0.771          0.209          133.1          130.8          0.745          100.8            0.3            0.0           64.8          518.5          323.9          4.637          4.637        910.747         4364.3         3761.8         3230.3         1512.9         1820.2          530.7
 MyallVale_Exp02_Trt32           1976             84        391.609            160        400.776         84.838         51.576         47.973          2.482          133.1        168.106         36.454         90.630        263.088        125.664          0.725          0.764          0.199          133.1          130.8          0.725          100.5            0.3            0.0           65.1          521.0          326.9          4.237          4.237        927.559         4418.6         3807.9         3313.0         1543.9         1820.2          535.7
 MyallVale_Exp02_Trt32           1976             85        391.609            161        401.716         80.749         53.317         47.973          2.540          133.1        179.247         36.119         91.741         87.626        125.664          0.774          0.758          0.189          133.1          130.9          0.774          100.1            0.3            0.0           65.5          524.3          330.6          1.384          1.384        935.975         4467.9         3848.8         3338.5         1553.4         1820.2          541.1
 MyallVale_Exp02_Trt32           1976             86        391.609            162        404.493         82.386         50.838         47.973          2.550          133.1        184.804         36.034         92.724        174.472        125.664          0.799          0.752          0.180          133.1          131.0          0.799           99.8            0.3            0.0           65.9          527.3          333.9          1.449          1.449        940.692         4497.8         3861.6         3351.0         1558.1         1820.2          556.3
 MyallVale_Exp02_Trt32           1976             87        391.609            163        408.153         84.516         49.495         47.973          2.579          133.1        182.222         36.728         93.033        185.858        125.664          0.788          0.750          0.177          133.1          131.1          0.788           99.4            0.3            0.0           66.4          531.0          338.0          2.462          2.462        950.406         4544.4         3899.5         3387.9         1571.8         1820.2          562.2
 MyallVale_Exp02_Trt32           1976             88        391.609            164        412.947         84.335         53.036         47.973          2.618          133.1        177.138         36.759         93.946        360.529        125.664          0.766          0.744          0.169          133.1          131.2          0.766           99.0            0.4            0.0           66.8          534.7          342.0          4.832          4.832        963.191         4590.3         3942.3         3447.6         1594.0         1846.1          562.5
 MyallVale_Exp02_Trt32           1976             89        419.764            165        417.829         87.595         49.236         51.080          2.667          133.1        172.483         34.875         94.977        337.440        125.664          0.746          0.737          0.160          133.1          131.3          0.746           99.0            0.4            0.0           66.9          535.1          342.8          4.474          4.474        978.707         4638.8         3985.0         3525.5         1622.8         1849.3          565.4
 MyallVale_Exp02_Trt32           1976             90        419.764            166        423.515         88.064         52.735         51.080          2.717          133.1        167.542         35.307         96.006        322.164        125.664          0.724          0.730          0.151          133.1          131.3          0.724           99.0            0.4            0.0           66.9          535.2          343.3          4.816          4.816        994.306         4688.1         4031.3         3603.5         1651.5         1849.3          565.4
 MyallVale_Exp02_Trt32           1976             91        419.764            167        428.992         89.304         54.917         51.080          2.775          133.1        162.760         35.382         97.122        328.975        125.664          0.703          0.722          0.141          133.1          131.4          0.703           99.1            0.4            0.0           66.9          535.4          344.0          4.704          4.704       1009.763         4737.9         4071.8         3680.1         1679.6         1849.3          571.8
 MyallVale_Exp02_Trt32           1976             92        419.764            168        434.406         89.391         58.814         51.080          2.830          133.1        158.324         36.196         98.099        313.057        125.664          0.684          0.714          0.133          133.1          131.5          0.684           99.1            0.4            0.0           67.0          535.8          344.8          4.394          4.394       1024.069         4787.9         4120.0         3748.3         1704.5         1849.3          573.7
 MyallVale_Exp02_Trt32           1976             93        419.764            169        439.544         93.218         58.814         51.080          2.884          133.1        154.666         36.456         99.259        264.935        125.664          0.668          0.704          0.122          133.1          131.5          0.668           99.1            0.4            0.0           67.1          536.5          346.0          3.644          3.644       1036.976         4841.9         4173.9         3803.4         1724.5         1849.3          573.7
 MyallVale_Exp02_Trt32           1976             94        419.764            170        444.934         92.908         62.148         51.080          2.934          133.1        150.559         36.707        100.559        295.446        125.664          0.650          0.692          0.111          133.1          131.6          0.650           99.2            0.4            0.0           67.2          537.4          347.3          4.107          4.107       1050.118         4894.9         4222.3         3860.9         1745.4         1849.3          578.3
