ApsimVersion = 7.8
Title = Emerald_Exp03_Trt03 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt03           1984            355          0.000             63        106.215         84.490          6.481          0.000          1.400          149.5        297.561          5.445          0.016         36.550        141.183          1.000          0.933          1.000             149.5           30.5          1.000          177.2            1.1            1.4            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.2          186.8          4.927          4.927         90.054            6.2            6.2          317.6          576.7          170.6            0.0
 Emerald_Exp03_Trt03           1984            356          0.000             64        112.430         88.917          6.481          0.000          1.466          148.5        294.614          6.004          0.152         49.331        140.255          0.991          0.933          0.999             148.5           32.0          0.991          173.2            1.1            1.4            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.1          8.048          8.048         95.340           15.0           15.0          335.6          602.8          170.6            0.0
 Emerald_Exp03_Trt03           1984            357          0.000             65        117.063         89.026          8.868          0.000          1.544          147.5        288.223          7.501          0.368         39.968        139.326          0.969          0.932          0.997             147.5           33.0          0.969          171.1            1.1            1.1            0.2              ?            0.3         6856.0           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.4          4.841          4.841         99.178           23.0           23.0          348.1          620.7          170.6            0.0
 Emerald_Exp03_Trt03           1984            358          0.000             66        122.076         89.165         11.315          0.000          1.602          146.5        281.142          8.588          0.563         50.811        138.398          0.946          0.931          0.995             146.5           34.4          0.946          169.0            1.1            0.9            0.3              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.7          6.372          6.372        104.015           33.8           33.8          363.5          642.8          170.6            0.0
 Emerald_Exp03_Trt03           1984            359          0.000             67        127.245         89.931         13.865          0.000          1.665          145.6        272.117          9.197          0.829         61.166        137.470          0.917          0.931          0.993             145.6           36.0          0.917          166.7            1.0            0.7            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          184.0          7.570          7.570        109.857           47.1           46.1          382.2          669.2          170.6            1.0
 Emerald_Exp03_Trt03           1984            360          0.000             68        132.306         93.376         12.515          0.000          1.730          144.6        263.522          9.828          1.128         58.396        136.541          0.889          0.930          0.991             144.6           37.5          0.889          164.6            1.0            0.6            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          183.3          7.068          7.068        115.730           62.1           52.6          400.5          694.8          170.6            9.5
 Emerald_Exp03_Trt03           1984            361          0.000             69        140.139         96.967         14.375          0.000          1.793          144.6        255.413         11.020          1.287        286.723        136.541          0.863          0.930          0.990             144.6           39.9          0.863          161.8            1.3            0.5            0.3              ?            0.3         6855.5           44.9            0.4             0.6            -0.0               0.3              0.2             0.1           44.9          359.1          182.6          7.457          7.457        123.546           77.0           63.2          427.0          731.5          179.7           13.8
 Emerald_Exp03_Trt03           1984            362          0.000             70        148.967        101.079         17.243          0.000          1.832          144.6        247.427         12.385          1.545        253.285        136.541          0.838          0.930          0.987             144.6           43.7          0.838          157.9            1.5            0.4            0.3              ?            0.3         6855.4           44.8            0.4             0.7            -0.0               0.4              0.2             0.1           44.8          358.2          182.0          7.986          7.986        135.382           96.9           83.1          468.5          788.4          193.9           13.8
 Emerald_Exp03_Trt03           1984            363          0.000             71        157.795        104.776         19.915          0.000          1.892          144.6        239.947         13.167          2.033        254.083        136.541          0.815          0.930          0.983             144.6           47.7          0.815          153.8            1.5            0.3            0.2              ?            0.2         6855.2           44.7            0.5             0.5            -0.0               0.2              0.2             0.1           44.7          357.3          181.5          7.400          7.400        148.788          119.2          100.1          516.1          852.6          209.8           19.0
 Emerald_Exp03_Trt03           1984            364          0.000             72        160.920        102.928         22.388          0.000          2.002          143.6        295.312         15.584          2.446         45.190        135.613          0.994          0.929          0.980             143.6           51.5          0.994          148.0            3.7            1.2            0.2              ?            0.2         6855.1           44.6            0.9             3.1            -0.0               2.9              0.2             0.1           44.6          356.7          181.1          6.932          6.932        162.729          145.9          121.6          564.7          916.7          225.7           24.3
 Emerald_Exp03_Trt03           1984            365          0.000             73        163.045         99.761         25.158          0.000          2.041          142.6        287.230         17.302          2.968         45.457        134.684          0.968          0.928          0.976             142.6           53.4          0.968          146.4            5.7            1.0            0.3              ?            0.2         6855.0           44.5            1.5             3.5            -0.0               3.2              0.2             0.1           44.5          355.9          180.6          6.291          6.291        169.686          175.3          145.3          582.2          939.4          231.4           30.0
 Emerald_Exp03_Trt03           1984            366          0.000             74        164.922         92.889         32.214          0.000          2.068          141.6        278.405         18.338          3.541         46.163        133.756          0.940          0.928          0.971             141.6           54.9          0.940          145.6            7.5            0.9            0.3              ?            0.2         6854.9           44.4            1.9             3.6            -0.0               3.4              0.2             0.1           44.4          355.1          180.2          7.224          7.224        176.029          211.3          181.3          594.1          954.9          235.2           30.0
 Emerald_Exp03_Trt03           1985              1          0.000             75        166.655         88.373         36.066          0.000          2.086          140.6        268.729         19.723          4.414         49.091        132.828          0.909          0.927          0.963             140.6           56.5          0.909          145.4            8.8            0.7            0.3              ?            0.2         6854.7           44.3            2.2             3.6            -0.0               3.3              0.2             0.1           44.3          354.3          179.7          7.925          7.925        182.870          255.5          221.4          604.7          968.5          238.6           34.1
 Emerald_Exp03_Trt03           1985              2          0.000             76        169.791         84.390         40.389          0.000          2.095          139.7        258.128         21.507          5.382         60.673        131.899          0.876          0.926          0.955             139.7           58.1          0.876          145.3            9.2            0.5            0.3              ?            0.2         6854.6           44.2            2.3             2.8            -0.0               2.5              0.2             0.1           44.2          353.4          179.2          8.889          8.889        188.985          294.8          256.0          614.6          980.5          241.8           38.8
 Emerald_Exp03_Trt03           1985              3          0.000             77        177.964         84.399         45.574          0.000          2.107          139.7        247.479         23.669          6.223        283.067        131.899          0.843          0.925          0.948             139.7           60.2          0.843          145.0            9.3            0.4            0.3              ?            0.2         6854.4           44.1            2.4             2.4            -0.0               2.2              0.2             0.1           44.1          352.5          178.7          8.998          8.998        197.745          345.9          301.4          632.4          999.1          247.4           44.5
 Emerald_Exp03_Trt03           1985              4          0.000             78        188.270         88.454         48.770          0.000          2.133          139.7        238.507         25.690          7.328        287.279        131.899          0.815          0.924          0.938             139.7           63.4          0.815          143.6            9.0            0.3            0.2              ?            0.2         6854.3           44.0            2.3             2.0            -0.0               1.8              0.2             0.1           44.0          351.8          178.3          7.590          7.590        211.236          394.3          339.5          679.4         1038.6          262.3           54.9
 Emerald_Exp03_Trt03           1985              5          0.000             79        196.866         90.101         52.814          0.000          2.262          139.7        231.751         28.226          8.253        220.668        131.899          0.795          0.924          0.930             139.7           66.4          0.795          142.4            8.7            0.3            0.2              ?            0.2         6854.2           43.9            2.2             1.9            -0.0               1.7              0.2             0.1           43.9          351.2          178.1          6.077          6.077        231.519          461.1          394.6          740.6         1113.5          281.4           66.5
 Emerald_Exp03_Trt03           1985              6          0.000             80        196.866         82.942         55.348          0.000          2.370          138.7        294.664         31.814          9.580         50.455        130.971          0.992          0.923          0.919             138.7           69.3          0.992          139.5           13.6            1.3            0.2              ?            0.2         6854.0           43.9            3.1             8.0            -0.0               7.8              0.2             0.1           43.9          351.0          178.2          7.535          7.535        249.506          526.5          436.9          792.6         1176.0          297.3           89.6
 Emerald_Exp03_Trt03           1985              7          0.000             81        196.866         82.038         53.031          0.000          2.348          137.7        285.099         34.525         10.595         49.620        130.042          0.962          0.921          0.909             137.7           70.4          0.962          141.1           17.2            1.0            0.3              ?            0.2         6853.9           43.8            3.8             7.5            -0.0               7.2              0.2             0.1           43.8          350.7          178.2          7.783          7.783        255.893          603.1          499.0          792.6         1163.3          297.3          104.1
 Emerald_Exp03_Trt03           1985              8          0.000             82        196.866         73.743         57.388          0.000          2.338          137.6        277.546         36.967         12.097         43.347        129.918          0.939          0.920          0.897             137.6           71.5          0.939          143.3           20.0            0.7            0.3              ?            0.2         6853.8           43.8            4.3             7.1            -0.0               6.8              0.2             0.1           43.8          350.5          178.3          5.797          5.797        262.427          674.1          554.1          792.6         1157.6          297.3          120.0
 Emerald_Exp03_Trt03           1985              9          0.000             83        196.866         67.969         59.370          0.000          2.309          137.9        268.279         38.634         13.438         53.210        130.194          0.910          0.920          0.885             137.9           72.7          0.910          146.0           21.9            0.6            0.3              ?            0.2         6853.6           43.8            4.7             6.5            -0.0               6.2              0.2             0.1           43.8          350.3          178.5          7.856          7.856        268.473          751.4          620.6          792.6         1140.8          297.3          130.8
 Emerald_Exp03_Trt03           1985             10          0.000             84        196.866         60.803         62.444          0.000          2.309          138.1        258.196         39.313         15.056         48.958        130.466          0.879          0.919          0.872             138.1           74.0          0.879          148.9           22.9            0.5            0.3              ?            0.2         6853.5           43.8            4.8             5.8            -0.0               5.5              0.2             0.1           43.8          350.2          178.8          8.409          8.409        276.921          835.9          696.0          792.6         1140.8          297.3          139.9
 Emerald_Exp03_Trt03           1985             11          0.000             85        207.064         65.391         63.678          0.000          2.293          139.4        247.285         40.792         16.915        348.293        131.664          0.846          0.918          0.857             139.4           75.4          0.846          151.8           23.0            0.4            0.3              ?            0.2         6853.4           43.8            4.8             5.0            -0.0               4.7              0.2             0.1           43.8          350.0          179.0          9.305          9.305        282.244          898.6          746.3          792.6         1131.2          297.3          152.3
 Emerald_Exp03_Trt03           1985             12          0.000             86        215.025         70.020         62.652          0.000          2.345          140.7        238.144         42.891         18.166        247.484        132.846          0.818          0.918          0.848             140.7           78.0          0.818          153.5           22.5            0.3            0.3              ?            0.2         6853.2           43.7            4.8             4.3            -0.0               4.0              0.2             0.1           43.7          349.8          179.2          7.627          7.627        304.684          984.0          802.4          857.5         1205.3          317.0          181.6
 Emerald_Exp03_Trt03           1985             13          0.000             87        222.924         74.405         66.166          0.000          2.444          141.5        229.290         45.278         19.553        281.528        133.626          0.792          0.918          0.837             141.5           80.6          0.792          155.2           21.4            0.2            0.2              ?            0.2         6853.1           43.7            4.6             3.5            -0.0               3.3              0.2             0.1           43.7          349.7          179.4          7.441          7.441        324.118         1069.1          887.5          908.9         1263.2          332.4          181.6
 Emerald_Exp03_Trt03           1985             14          0.000             88        222.924         71.038         63.552          0.000          2.543          140.5        295.484         47.308         21.599         60.160        132.698          0.995          0.916          0.819             140.5           83.0          0.995          155.3           27.4            1.3            0.2              ?            0.2         6853.0           43.9            5.4            11.4            -0.0              11.2              0.2             0.1           43.9          351.4          181.3          6.716          6.716        342.414         1143.0          921.5          960.5         1320.6          347.6          221.5
 Emerald_Exp03_Trt03           1985             15          0.000             89        222.924         65.012         66.773          0.000          2.483          140.3        286.707         49.279         22.422         59.552        132.551          0.968          0.915          0.812             140.3           84.2          0.968          158.9           31.0            1.0            0.3              ?            0.2         6852.9           44.1            5.9             9.5            -0.0               9.2              0.2             0.1           44.1          352.4          182.6          6.997          6.997        345.846         1219.8          980.0          960.5         1278.1          347.6          239.8
 Emerald_Exp03_Trt03           1985             16          0.000             90        222.924         58.295         69.811          0.000          2.444          141.0        277.404         48.934         23.866         57.780        133.181          0.940          0.915          0.801             141.0           85.5          0.940          162.9           33.4            0.7            0.3              ?            0.2         6852.8           44.2            6.2             8.7            -0.0               8.4              0.2             0.1           44.2          353.5          184.0          7.550          7.550        351.941         1303.3         1040.2          960.5         1255.6          347.6          263.1
 Emerald_Exp03_Trt03           1985             17          0.000             91        222.924         48.604         75.623          0.000          2.395          141.7        267.727         48.061         25.354         56.314        133.801          0.910          0.914          0.789             141.7           86.9          0.910          167.1           34.8            0.5            0.3              ?            0.2         6852.6           44.4            6.4             7.8            -0.0               7.5              0.2             0.1           44.4          354.8          185.7          7.966          7.966        358.365         1396.1         1127.2          960.5         1227.0          347.6          268.9
 Emerald_Exp03_Trt03           1985             18          0.000             92        222.924         44.270         76.132          0.000          2.362          142.3        256.813         47.495         27.497         59.340        134.411          0.877          0.913          0.773             142.3           88.2          0.877          171.8           35.2            0.4            0.3              ?            0.2         6852.5           44.5            6.5             6.9            -0.0               6.6              0.2             0.1           44.5          356.0          187.2          9.259          9.259        365.809         1489.2         1212.9          960.5         1208.4          347.6          276.3
 Emerald_Exp03_Trt03           1985             19          0.000             93        222.924         40.621         76.030          0.000          2.361          142.6        294.621         48.092         29.596         52.588        134.631          0.993          0.911          0.756             142.6           88.9          0.993          175.0           39.3            1.5            0.2              ?            0.2         6852.4           44.9            6.9            10.9            -0.0              10.7              0.2             0.1           44.9          359.1          190.6          7.579          7.579        375.262         1586.4         1302.7          960.5         1205.7          347.6          283.7
 Emerald_Exp03_Trt03           1985             20          0.000             94        222.924         39.716         74.144          0.000          2.345          143.6        287.336         48.573         31.828         40.925        135.604          0.971          0.911          0.739             143.6           89.5          0.971          180.4           42.2            1.0            0.3              ?            0.2         6852.4           45.2            7.2            10.2            -0.0               9.9              0.2             0.1           45.2          361.7          193.4          5.512          5.512        383.255         1689.5         1387.7          960.5         1182.6          347.6          301.8
 Emerald_Exp03_Trt03           1985             21          0.000             95        222.924         37.267         71.399          0.000          2.269          145.0        279.152         48.358         33.962         44.052        136.929          0.946          0.910          0.724             145.0           90.1          0.946          186.2           44.2            0.8            0.3              ?            0.2         6852.2           45.5            7.5             9.4            -0.0               9.2              0.2             0.1           45.5          363.8          195.8          6.437          6.437        386.570         1766.8         1430.7          960.5         1138.3          347.6          336.2
 Emerald_Exp03_Trt03           1985             22          0.000             96        222.924         31.275         71.496          0.000          2.226          146.4        269.318         48.872         35.071         54.220        138.221          0.916          0.910          0.718             146.4           90.8          0.916          192.2           45.1            0.6            0.3              ?            0.2         6852.1           45.7            7.6             8.5            -0.0               8.2              0.2             0.1           45.7          365.6          198.0          8.247          8.247        391.677         1842.8         1468.8          960.5         1113.5          347.6          374.0
 Emerald_Exp03_Trt03           1985             23          0.000             97        222.924         23.768         73.092          0.000          2.226          147.7        263.367         48.140         36.061         35.583        139.481          0.898          0.910          0.713             147.7           91.4          0.898          198.7           45.8            0.5            0.3              ?            0.2         6852.0           46.0            7.7             8.4            -0.0               8.1              0.2             0.1           46.0          368.0          200.8          5.172          5.172        401.147         1937.5         1526.6          960.5         1113.5          347.6          410.9
 Emerald_Exp03_Trt03           1985             24          0.000             98        222.924         23.768         71.715          0.000          2.140          149.4        261.226         45.475         37.553         32.092        141.064          0.892          0.911          0.704             149.4           91.8          0.892          205.6           47.8            0.4            0.3              ?            0.2         6851.9           46.4            7.9             9.8            -0.0               9.5              0.2             0.1           46.4          371.4          204.6          3.803          3.803        403.007         2006.2         1586.5          960.5         1063.3          347.6          419.7
 Emerald_Exp03_Trt03           1985             25          0.000             99        222.924         17.771         76.733          0.000          2.083          151.0        255.725         45.122         39.097         27.457        142.601          0.876          0.911          0.695             151.0           92.2          0.876          212.7           49.1            0.3            0.3              ?            0.2         6851.8           46.8            8.0             9.3            -0.0               9.0              0.2             0.1           46.8          374.6          208.1          4.144          4.144        407.719         2078.8         1653.1          960.5         1037.8          347.6          425.7
 Emerald_Exp03_Trt03           1985             26         21.191            100        226.541         21.388         71.269          2.792          2.031          153.6        251.802         38.074         40.852        176.236        145.022          0.864          0.911          0.687             153.6           93.5          0.864          219.1           50.6            0.2            0.3              ?            0.2         6851.7           47.3            8.1             9.7            -0.0               9.4              0.2             0.1           47.3          378.3          212.2          4.330          4.330        412.186         2137.7         1675.2          960.5         1023.6          347.6          462.5
 Emerald_Exp03_Trt03           1985             27         21.191            101        231.005         25.851         68.819          2.792          2.076          156.0        253.415         38.178         41.504        245.875        147.374          0.870          0.913          0.687             156.0           96.0          0.870          224.6           53.5            0.2            0.3              ?            0.2         6851.6           47.8            8.4            11.3            -0.0              11.0              0.2             0.1           47.8          382.8          217.0          6.089          6.089        426.896         2227.7         1750.4          991.4         1049.9          356.6          475.6
 Emerald_Exp03_Trt03           1985             28         21.191            102        235.800         30.647         63.301          2.792          2.132          158.1        245.967         36.659         43.455        266.325        149.336          0.848          0.913          0.677             158.1           98.5          0.848          230.3           55.3            0.2            0.3              ?            0.2         6851.5           48.4            8.5            10.4            -0.0              10.0              0.2             0.1           48.4          386.9          221.5          6.606          6.606        442.194         2310.0         1800.6         1029.6         1082.3          367.8          506.0
 Emerald_Exp03_Trt03           1985             29         21.191            103        235.800         30.647         55.794          2.792          2.192          159.1        295.297         36.067         44.745         62.483        150.298          0.995          0.913          0.669             159.1          100.9          0.995          233.2           57.8            1.8            0.2              ?            0.2         6851.4           48.9            8.6            11.1            -0.0              10.8              0.2             0.1           48.9          391.5          226.3          7.229          7.229        456.661         2378.4         1827.3         1071.1         1117.2          379.7          546.1
 Emerald_Exp03_Trt03           1985             30         21.191            104        235.800         30.647         55.794          2.792          2.192          160.8        286.614         36.146         45.481         56.272        151.876          0.969          0.913          0.667             160.8          102.0          0.969          239.6           59.1            1.2            0.3              ?            0.2         6851.4           49.4            8.8            10.2            -0.0               9.9              0.2             0.1           49.4          395.2          230.2          7.097          7.097        463.988         2451.6         1898.9         1071.1         1117.2          379.7          546.1
 Emerald_Exp03_Trt03           1985             31         21.191            105        235.800         23.444         56.998          2.792          2.192          163.1        277.783         36.097         47.360         55.125        154.031          0.943          0.914          0.658             163.1          103.0          0.943          246.4           59.6            0.9            0.3              ?            0.2         6851.3           49.8            8.9             9.3            -0.0               9.0              0.2             0.1           49.8          398.5          233.8          7.283          7.283        470.665         2518.4         1929.0         1071.1         1117.2          379.7          581.1
 Emerald_Exp03_Trt03           1985             32         33.950            106        235.800         16.830         60.775          4.281          2.192          165.3        268.862         34.189         48.203         46.994        156.123          0.916          0.915          0.657             165.3          104.2          0.916          253.1           58.5            0.6            0.3              ?            0.2         6851.2           50.1            8.8             7.7            -0.0               7.4              0.3             0.1           50.1          400.9          236.5          7.656          7.656        478.975         2601.5         2010.2         1071.1         1117.2          379.7          581.1
 Emerald_Exp03_Trt03           1985             33         33.950            107        235.800         10.080         66.078          4.281          2.071          167.5        262.180         33.245         50.322         37.617        158.155          0.896          0.915          0.646             167.5          105.6          0.896          259.8           57.2            0.5            0.3              ?            0.2         6851.0           50.4            8.7             7.4            -0.0               7.0              0.3             0.1           50.4          403.0          239.0          5.176          5.176        485.059         2688.7         2095.3         1071.1         1090.9          379.7          581.1
 Emerald_Exp03_Trt03           1985             34         47.280            108        235.800          8.593         64.527          5.832          1.904          169.5        255.614         32.418         52.538         41.856        160.128          0.877          0.915          0.635             169.5          106.7          0.877          266.6           55.0            0.4            0.3              ?            0.2         6850.9           50.6            8.5             6.3            -0.0               6.0              0.3             0.1           50.6          404.6          241.0          5.321          5.321        488.459         2776.3         2181.0         1071.1         1037.3          379.7          581.1
 Emerald_Exp03_Trt03           1985             35         61.277            109        240.271         13.064         62.900          7.459          1.904          171.6        249.829         31.135         54.770        189.443        162.045          0.860          0.914          0.624             171.6          107.9          0.860          273.3           52.7            0.3            0.3              ?            0.2         6850.8           50.7            8.3             6.0            -0.0               5.7              0.3             0.1           50.7          406.0          242.7          4.832          4.832        497.091         2862.6         2265.3         1071.1         1037.3          379.7          581.1
 Emerald_Exp03_Trt03           1985             36         77.085            110        240.271         13.064         61.063          9.296          1.960          171.6        299.574         29.467         56.887         26.952        162.045          1.000          0.913          0.610             171.6          110.5          1.000          272.5           57.4            2.3            0.2              ?            0.2         6850.8           51.3            5.6            10.3            -0.0              10.1              0.2             0.0           51.3          410.4          247.3          2.970          2.970        511.827         2940.1         2340.8         1110.4         1067.8          379.7          581.1
 Emerald_Exp03_Trt03           1985             37        159.496            111        240.271         13.064         45.511         19.634          1.570          172.1        298.458         22.874         58.808         37.024        162.582          1.000          0.912          0.598             172.1          110.9          1.000          276.4           60.0            2.1            0.2              ?            0.2         6850.7           51.8            6.7             9.3            -0.0               9.1              0.2             0.0           51.8          414.3          251.4          4.147          4.147        509.889         3000.2         2364.5         1110.4          988.2          379.7          615.6
 Emerald_Exp03_Trt03           1985             38        159.496            112        240.457         13.250         41.394         19.634          1.570          174.1        291.711         23.276         59.486         50.025        164.428          0.985          0.913          0.598             174.1          111.6          0.985          282.7           59.2            1.6            0.3              ?            0.2         6850.7           52.1            8.8             8.0            -0.0               7.7              0.2             0.1           52.1          417.2          254.5          6.829          6.829        515.251         3053.9         2390.2         1110.4          988.2          379.7          641.4
 Emerald_Exp03_Trt03           1985             39        159.496            113        240.457         13.250         36.584         19.634          1.573          176.0        285.486         23.446         60.209         40.368        166.221          0.966          0.914          0.598             176.0          112.3          0.966          289.4           58.0            1.2            0.3              ?            0.2         6850.6           52.6            8.7             7.5            -0.0               7.3              0.2             0.1           52.6          420.7          258.3          5.693          5.693        520.466         3103.4         2408.1         1112.0          989.3          379.7          670.6
 Emerald_Exp03_Trt03           1985             40        159.496            114        240.457         13.250         36.584         19.634          1.573          177.8        279.467         23.130         60.732         37.903        167.962          0.948          0.915          0.598             177.8          112.8          0.948          296.4           56.6            0.9            0.3              ?            0.2         6850.5           53.0            8.6             7.3            -0.0               7.0              0.2             0.1           53.0          423.8          261.6          5.451          5.451        525.507         3153.8         2456.1         1112.0          989.3          379.7          670.6
 Emerald_Exp03_Trt03           1985             41        159.496            115        240.457         11.768         36.584         19.634          1.573          179.6        273.172         23.730         62.012         38.163        169.653          0.930          0.915          0.594             179.6          113.4          0.930          303.4           55.1            0.7            0.3              ?            0.2         6850.4           53.3            8.5             7.0            -0.0               6.6              0.3             0.1           53.3          426.3          264.5          5.838          5.838        530.691         3205.6         2505.5         1112.0          989.3          379.7          670.6
 Emerald_Exp03_Trt03           1985             42        159.496            116        240.457         11.768         36.584         19.634          1.573          181.4        266.966         23.957         63.324         45.538        171.295          0.911          0.915          0.589             181.4          114.1          0.911          310.3           52.7            0.6            0.3              ?            0.2         6850.3           53.5            8.3             5.9            -0.0               5.6              0.3             0.1           53.5          428.2          266.6          6.462          6.462        535.592         3254.6         2552.2         1112.0          989.3          379.7          670.6
 Emerald_Exp03_Trt03           1985             43        188.456            117        240.457         11.768         33.182         23.036          1.573          183.1        260.271         22.115         64.565         45.400        172.890          0.891          0.916          0.585             183.1          114.7          0.891          317.0           49.6            0.5            0.3              ?            0.2         6850.2           53.7            8.0             5.0            -0.0               4.6              0.3             0.1           53.7          429.4          268.2          6.456          6.456        540.505         3303.7         2599.1         1112.0          989.3          379.7          670.6
 Emerald_Exp03_Trt03           1985             44        188.456            118        240.457         11.662         33.182         23.036          1.573          184.7        253.826         22.088         65.807         43.491        174.439          0.873          0.916          0.581             184.7          115.3          0.873          323.6           46.1            0.4            0.3              ?            0.2         6850.1           53.8            7.7             4.2            -0.0               3.8              0.3             0.1           53.8          430.2          269.3          6.217          6.217        544.989         3348.6         2641.9         1112.0          989.3          379.7          670.6
 Emerald_Exp03_Trt03           1985             45        206.967            119        245.949         17.154         31.056         25.162          1.573          186.1        246.985         20.858         66.937        203.814        175.731          0.852          0.916          0.577             186.1          115.9          0.852          329.8           42.3            0.3            0.4              ?            0.2         6849.9           53.8            7.3             3.5            -0.0               3.1              0.3             0.1           53.8          430.4          269.9          6.816          6.816        549.721         3395.9         2687.0         1112.0          989.3          379.7          670.6
 Emerald_Exp03_Trt03           1985             46        229.599            120        251.369         22.573         28.469         27.749          1.612          187.4        241.611         19.752         68.125        154.602        176.992          0.837          0.916          0.572             187.4          118.7          0.837          333.4           38.4            0.2            0.4              ?            0.1         6849.8           53.8            6.9             2.9            -0.0               2.6              0.3             0.1           53.8          430.4          270.2          5.066          5.066        563.917         3441.9         2730.1         1168.1         1029.2          395.2          670.6
 Emerald_Exp03_Trt03           1985             47        268.381            121        257.707         28.912         24.047         32.171          1.640          188.1        235.060         17.375         69.237        189.202        177.610          0.818          0.916          0.567             188.1          121.5          0.818          336.7           34.3            0.2            0.3              ?            0.1         6849.7           53.8            6.4             2.3            -0.0               2.0              0.3             0.1           53.8          430.2          270.3          6.603          6.603        577.845         3485.9         2770.4         1223.9         1068.6          410.5          670.6
 Emerald_Exp03_Trt03           1985             48        298.828            122        265.412         31.332         25.862         35.641          1.658          188.7        228.029         15.114         70.281        220.737        178.221          0.797          0.916          0.562             188.7          124.2          0.797          339.6           30.2            0.1            0.3              ?            0.1         6849.5           53.7            5.9             1.8            -0.0               1.5              0.2             0.1           53.7          429.9          270.4          7.268          7.268        590.403         3518.3         2797.8         1289.9         1095.8          428.3          670.6
 Emerald_Exp03_Trt03           1985             49        332.132            123        272.776         35.387         25.374         39.437          1.700          189.1        223.859         12.791         70.989        213.023        178.624          0.785          0.915          0.558             189.1          126.8          0.785          342.2           26.9            0.1            0.3              ?            0.1         6849.4           53.7            5.4             2.1            -0.0               1.8              0.2             0.1           53.7          429.7          270.5          7.541          7.541        608.376         3559.7         2834.3         1372.2         1151.8          450.4          670.6
 Emerald_Exp03_Trt03           1985             50        363.149            124        279.691         42.302         21.682         43.129          1.793          189.6        217.658         10.728         71.928        240.859        179.023          0.767          0.915          0.554             189.6          129.3          0.767          344.4           23.5            0.1            0.3              ?            0.1         6849.3           53.7            4.9             1.6            -0.0               1.3              0.2             0.1           53.7          429.5          270.7          6.399          6.399        625.372         3596.5         2866.2         1451.9         1205.3          471.6          670.6
 Emerald_Exp03_Trt03           1985             51        378.323            125        287.425         48.488         19.768         45.043          1.835          190.0        211.716         11.273         72.753        202.854        179.419          0.750          0.915          0.549             190.0          131.7          0.750          346.2           20.3            0.1            0.2              ?            0.1         6849.2           53.6            4.4             1.1            -0.0               0.9              0.2             0.1           53.6          429.2          270.7          6.285          6.285        641.029         3627.1         2896.1         1527.6         1255.6          491.4          670.6
 Emerald_Exp03_Trt03           1985             52        393.993            126        293.565         52.991         17.785         47.026          1.932          190.2        208.857         11.287         73.516         98.173        179.616          0.742          0.914          0.545             190.2          134.1          0.742          347.7           17.3            0.0            0.2              ?            0.1         6849.1           53.6            3.9             0.9            -0.0               0.7              0.2             0.1           53.6          428.9          270.8          2.519          2.519        657.914         3654.3         2920.9         1613.0         1311.8          513.6          670.6
 Emerald_Exp03_Trt03           1985             53        410.790            127        302.184         59.876         15.662         49.149          1.817          190.2        202.418         10.193         74.145        181.422        179.616          0.723          0.914          0.541             190.2          136.3          0.723          347.6           15.6            0.0            0.2              ?            0.1         6848.9           53.6            2.3             0.5            -0.0               0.3              0.1             0.1           53.6          428.5          270.8          6.546          6.546        666.508         3682.8         2946.5         1683.2         1299.1          531.7          670.6
 Emerald_Exp03_Trt03           1985             54        420.641            128        311.808         67.538         13.049         50.415          1.832          190.2        197.829          9.700         74.795        162.130        179.616          0.710          0.913          0.537             190.2          138.5          0.710          345.7           15.3            0.0            0.2              ?            0.1         6848.8           53.5            0.4             0.2            -0.0               0.0              0.1             0.0           53.5          428.2          270.7          5.017          5.017        680.750         3701.3         2953.5         1784.6         1321.6          557.6          679.7
