ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt07 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt07           1976              9          0.000             85        158.992        111.869         20.272          0.000          1.706          124.5        237.793         13.264          1.701         56.526        117.583          1.000          0.919          0.984          124.5           70.5          1.000          102.1            0.6            0.7           60.0          479.6          246.8          7.155          7.155        206.551           97.9           88.3          751.9         1215.7          573.1            9.6
 MyallVale_Exp02_Trt07           1976             10          0.000             86        162.428        113.524         19.862          0.000          1.762          123.5        229.380         14.932          2.098         46.475        116.655          0.968          0.918          0.980          123.5           72.6          0.968           99.7            0.6            0.5           59.7          477.9          245.7          7.445          7.445        215.065          125.4          113.3          777.1         1248.2          588.6           12.1
 MyallVale_Exp02_Trt07           1976             11          0.000             87        166.220        111.787         23.149          0.000          1.806          122.5        220.360         16.662          2.685         63.541        115.727          0.922          0.917          0.974          122.5           74.6          0.922           97.5            0.6            0.4           59.5          476.1          244.6          7.397          7.397        221.747          147.8          132.8          796.5         1273.2          600.5           14.9
 MyallVale_Exp02_Trt07           1976             12          0.000             88        166.376        105.986         26.643          0.000          1.853          121.6        215.256         16.970          3.144         36.181        114.798          0.898          0.916          0.970          121.6           76.5          0.898           95.5            0.5            0.3           59.3          474.4          243.6          3.248          3.248        229.076          172.0          153.7          818.0         1300.8          613.6           18.2
 MyallVale_Exp02_Trt07           1976             13          0.000             89        166.376        104.233         26.020          0.000          1.855          120.6        251.451         17.928          3.632         15.202        113.870          1.000          0.914          0.965          120.6           76.9          1.000           93.3            0.7            0.7           59.2          473.6          243.2          1.064          1.064        231.605          195.2          173.3          818.9         1301.9          614.1           22.0
 MyallVale_Exp02_Trt07           1976             14          0.000             90        166.376         97.794         29.821          0.000          1.838          119.6        251.034         19.480          4.088         22.181        112.941          1.000          0.913          0.960          119.6           77.3          1.000           91.6            0.9            0.6           59.1          472.9          242.8          1.499          1.499        232.821          214.2          186.5          818.9         1295.1          614.1           27.7
 MyallVale_Exp02_Trt07           1976             15          0.000             91        168.664         98.346         28.488          0.000          1.838          118.6        242.783         21.218          4.391         62.515        112.013          1.000          0.912          0.956          118.6           77.7          1.000           90.7            0.9            0.5           59.0          472.1          242.3          6.427          6.427        235.948          245.5          210.7          818.9         1295.1          614.1           34.8
 MyallVale_Exp02_Trt07           1976             16          0.000             92        170.374         94.599         32.375          0.000          1.867          117.6        233.995         23.121          4.954         59.838        111.085          0.999          0.911          0.950          117.6           79.3          0.999           88.8            0.9            0.4           58.9          471.3          241.9          6.992          6.992        242.301          279.2          244.5          832.1         1311.7          622.1           34.8
 MyallVale_Exp02_Trt07           1976             17          0.000             93        171.294         89.926         34.880          0.000          1.888          116.6        225.177         24.381          5.738         55.969        110.156          0.954          0.910          0.942          116.6           80.8          0.954           87.2            0.8            0.3           58.8          470.4          241.4          7.601          7.601        248.579          319.7          277.3          841.9         1324.1          628.0           42.4
 MyallVale_Exp02_Trt07           1976             18          0.000             94        173.146         87.366         36.881          0.000          1.900          115.7        216.225         25.802          6.497         72.091        109.228          0.909          0.908          0.934          115.7           81.8          0.909           86.1            0.8            0.3           58.6          469.2          240.8          7.120          7.120        253.174          353.7          299.1          847.2         1330.8          631.2           54.6
 MyallVale_Exp02_Trt07           1976             19          0.000             95        179.877         91.181         39.796          0.000          1.923          115.7        207.413         27.764          7.007        362.395        109.228          0.866          0.908          0.929          115.7           83.1          0.866           84.8            0.7            0.2           58.5          467.7          240.0          7.852          7.852        259.640          394.2          339.6          857.9         1344.3          637.7           54.6
 MyallVale_Exp02_Trt07           1976             20          0.000             96        185.786         93.760         38.782          0.000          2.007          115.7        201.283         27.646          7.956        270.413        109.228          0.837          0.907          0.919          115.7           84.4          0.837           83.5            0.6            0.2           58.3          466.3          239.3          4.831          4.831        272.129          431.2          351.6          897.0         1393.2          661.1           79.5
 MyallVale_Exp02_Trt07           1976             21          0.000             97        193.653         96.467         42.864          0.000          2.081          115.7        194.558         29.203          8.238        235.084        109.228          0.805          0.907          0.916          115.7           85.7          0.805           82.3            0.5            0.2           58.1          465.0          238.6          5.864          5.864        284.970          482.1          402.5          931.5         1436.1          681.7           79.5
 MyallVale_Exp02_Trt07           1976             22          0.000             98        199.963         98.165         44.625          0.000          2.151          115.7        188.534         32.166          9.431        263.050        109.228          0.778          0.906          0.904          115.7           86.9          0.778           81.2            0.5            0.1           58.0          463.8          238.1          4.975          4.975        299.810          527.0          435.9          977.9         1493.3          709.1           91.0
 MyallVale_Exp02_Trt07           1976             23          0.000             99        199.963         94.665         45.407          0.000          2.230          114.7        235.098         33.037         10.195         47.981        108.300          1.000          0.904          0.895          114.7           88.0          1.000           79.6            0.7            0.5           58.0          463.7          238.4          3.465          3.465        312.140          566.9          463.5         1015.4         1539.1          731.1          103.4
 MyallVale_Exp02_Trt07           1976             24          0.000            100        199.963         87.743         49.325          0.000          2.222          113.7        249.017         34.655         10.820         42.667        107.371          1.000          0.903          0.888          113.7           88.7          1.000           76.7            0.9            0.5           58.0          463.7          238.8          3.483          3.483        316.175          612.0          497.1         1015.4         1534.3          731.1          115.0
 MyallVale_Exp02_Trt07           1976             25          0.000            101        199.963         82.613         51.934          0.000          2.205          112.7        248.974         35.510         11.584         40.127        106.443          1.000          0.901          0.879          112.7           89.5          1.000           75.0            1.1            0.5           58.0          463.9          239.3          3.526          3.526        320.536          665.4          546.2         1015.4         1524.6          731.1          119.1
 MyallVale_Exp02_Trt07           1976             26          0.000            102        201.118         77.208         55.891          0.000          2.199          111.7        241.757         36.415         12.706        100.000        105.514          1.000          0.899          0.866          111.7           90.2          1.000           74.1            1.0            0.4           58.0          463.8          239.6          5.225          5.225        323.136          699.1          574.9         1015.4         1516.8          731.1          124.3
 MyallVale_Exp02_Trt07           1976             27          0.000            103        202.166         75.901         54.669          0.000          2.213          110.7        234.503         36.557         13.348         96.540        104.586          1.000          0.897          0.858          110.7           91.0          1.000           73.1            1.0            0.3           58.0          463.8          239.9          5.281          5.281        328.574          738.1          607.9         1022.4         1525.2          735.2          130.2
 MyallVale_Exp02_Trt07           1976             28          0.000            104        203.112         70.124         58.399          0.000          2.226          109.8        227.276         37.583         14.090         96.678        103.658          0.972          0.895          0.849          109.8           91.8          0.972           72.3            1.0            0.3           58.0          463.8          240.3          5.282          5.282        333.789          776.3          641.2         1028.8         1532.8          738.9          135.2
 MyallVale_Exp02_Trt07           1976             29          0.000            105        204.090         71.102         56.150          0.000          2.238          108.8        220.202         37.343         14.832         96.801        102.729          0.939          0.894          0.840          108.8           92.4          0.939           71.5            0.9            0.2           58.0          463.6          240.6          5.280          5.280        339.050          816.4          671.7         1034.5         1539.6          742.2          144.7
 MyallVale_Exp02_Trt07           1976             30          0.000            106        204.704         66.738         56.010          0.000          2.250          107.8        213.019         38.163         15.508         90.296        101.801          0.905          0.892          0.831          107.8           93.0          0.905           70.9            0.9            0.2           57.9          463.4          240.8          5.331          5.331        344.252          855.4          690.8         1040.4         1546.7          745.6          164.6
 MyallVale_Exp02_Trt07           1976             31          0.000            107        204.704         61.177         58.510          0.000          2.258          106.8        205.626         39.739         15.918         69.861        100.872          0.870          0.890          0.825          106.8           93.6          0.870           70.3            0.9            0.2           57.9          463.1          240.9          5.606          5.606        350.244          907.2          731.6         1044.1         1551.1          747.8          175.5
 MyallVale_Exp02_Trt07           1976             32          0.000            108        210.149         66.055         56.105          0.000          2.258          106.8        198.316         39.762         16.860        349.303        100.872          0.836          0.889          0.814          106.8           94.1          0.836           69.9            0.9            0.1           57.8          462.6          240.9          5.603          5.603        355.733          962.1          777.2         1044.1         1551.1          747.8          184.9
 MyallVale_Exp02_Trt07           1976             33          0.000            109        210.149         59.334         62.299          0.000          2.325          105.8        238.449         41.707         17.875         39.335         99.944          1.000          0.886          0.801          105.8           94.6          1.000           69.1            1.0            0.4           57.9          463.5          242.1          3.614          3.614        369.247         1025.3          840.4         1077.0         1590.2          766.8          184.9
 MyallVale_Exp02_Trt07           1976             34          0.000            110        210.149         52.687         65.988          0.000          2.272          104.8        243.854         41.811         19.290         25.202         99.016          1.000          0.883          0.784          104.8           95.0          1.000           68.3            1.2            0.4           58.0          464.3          243.2          2.436          2.436        371.401         1090.4          894.3         1077.0         1546.5          766.8          196.2
 MyallVale_Exp02_Trt07           1976             35          0.000            111        210.149         45.801         72.376          0.000          2.263          103.9        237.167         43.010         20.487         46.218         98.087          1.000          0.880          0.768          103.9           95.4          1.000           67.9            1.1            0.4           58.1          464.4          243.8          5.167          5.167        375.409         1140.1          943.9         1077.0         1537.0          766.8          196.2
 MyallVale_Exp02_Trt07           1976             36          0.000            112        210.149         39.926         75.243          0.000          2.263          102.9        229.682         42.406         21.580         48.558         97.159          0.993          0.877          0.753          102.9           95.7          0.993           67.7            1.0            0.3           58.1          464.8          244.6          5.999          5.999        384.330         1229.3         1019.9         1077.0         1537.0          766.8          209.4
 MyallVale_Exp02_Trt07           1976             37          0.000            113        210.149         37.266         74.260          0.000          2.263          101.9        219.214         42.318         23.271         56.021         96.230          0.943          0.873          0.731          101.9           95.9          0.943           67.6            0.8            0.3           58.1          464.5          245.0          9.015          9.015        394.226         1328.2         1099.8         1077.0         1537.0          766.8          228.4
 MyallVale_Exp02_Trt07           1976             38          0.000            114        210.149         32.940         77.002          0.000          2.263          100.9        213.215         43.035         25.043         51.535         95.302          0.915          0.868          0.708          100.9           96.1          0.915           67.6            0.7            0.2           58.0          464.1          245.3          4.897          4.897        402.589         1411.9         1183.5         1077.0         1537.0          766.8          228.4
 MyallVale_Exp02_Trt07           1976             39          0.000            115        210.149         31.074         72.674          0.000          2.248           99.9        205.630         42.338         26.891         47.057         94.374          0.880          0.863          0.683           99.9           96.3          0.880           67.6            0.6            0.2           58.0          463.6          245.5          6.613          6.613        411.069         1504.8         1241.6         1077.0         1528.8          766.8          263.3
 MyallVale_Exp02_Trt07           1976             40          0.000            116        214.927         33.614         68.748          0.000          2.223           99.9        199.141         43.471         28.211        322.126         94.374          0.850          0.861          0.668           99.9           96.4          0.850           67.6            0.6            0.2           57.9          462.9          245.5          5.168          5.168        415.306         1570.8         1271.4         1077.0         1505.3          766.8          299.3
 MyallVale_Exp02_Trt07           1976             41          0.000            117        214.927         33.614         62.714          0.000          2.280           98.9        206.992         43.437         28.828         28.249         93.445          0.888          0.857          0.657           98.9           96.5          0.888           67.7            0.6            0.1           58.0          463.9          247.1          1.885          1.885        427.350         1628.3         1292.2         1106.7         1538.5          783.9          336.1
 MyallVale_Exp02_Trt07           1976             42          0.000            118        214.927         33.548         57.797          0.000          2.214           98.0        244.749         44.792         29.238         70.230         92.517          1.000          0.854          0.649           98.0           96.6          1.000           67.2            0.7            0.4           58.2          465.2          248.8          1.001          1.001        424.338         1636.5         1271.8         1106.7         1500.2          783.9          364.7
 MyallVale_Exp02_Trt07           1976             43          0.000            119        214.927         33.548         55.658          0.000          2.214           97.0        251.239         44.006         28.716         27.363         91.589          1.000          0.854          0.652           97.0           96.6          1.000           66.3            0.8            0.4           58.5          467.7          251.5          1.261          1.261        428.026         1673.4         1299.1         1106.7         1500.2          783.9          374.3
 MyallVale_Exp02_Trt07           1976             44          0.000            120        214.927         33.548         53.278          0.000          2.198           96.0        249.602         44.012         29.268         39.988         90.660          1.000          0.850          0.641           96.0           96.6          1.000           65.8            0.9            0.4           58.9          471.3          255.3          2.898          2.898        430.263         1705.4         1321.5         1106.7         1490.5          783.9          383.8
 MyallVale_Exp02_Trt07           1976             45          0.000            121        214.927         32.339         52.771          0.000          2.174           95.0        241.848         44.000         29.708         48.404         89.732          1.000          0.847          0.632           95.0           96.6          1.000           65.5            0.9            0.3           59.3          474.1          258.3          5.766          5.766        434.860         1765.3         1375.8         1106.7         1476.5          783.9          389.5
 MyallVale_Exp02_Trt07           1976             46          0.000            122        214.927         30.028         52.921          0.000          2.174           94.0        233.245         44.563         30.860         54.759         88.803          1.000          0.842          0.614           94.0           96.6          1.000           65.3            0.8            0.3           59.5          476.3          260.8          6.656          6.656        441.526         1832.0         1440.1         1106.7         1476.5          783.9          391.9
 MyallVale_Exp02_Trt07           1976             47          0.000            123        214.927         29.612         53.336          0.000          2.174           93.0        224.435         43.927         32.229         71.118         87.875          0.966          0.836          0.592           93.0           96.6          0.966           65.2            0.8            0.3           59.7          477.8          262.8          6.906          6.906        447.188         1888.6         1496.7         1106.7         1476.5          783.9          391.9
 MyallVale_Exp02_Trt07           1976             48          0.000            124        214.927         28.661         54.241          0.000          2.174           92.1        216.969         43.210         33.421         72.187         86.947          0.932          0.829          0.573           92.1           96.6          0.932           65.2            0.7            0.2           59.8          478.7          264.2          6.102          6.102        452.468         1941.4         1549.3         1106.7         1476.5          783.9          392.2
 MyallVale_Exp02_Trt07           1976             49          0.000            125        214.927         23.689         59.213          0.000          2.174           91.1        208.850         42.297         34.517         76.922         86.018          0.895          0.823          0.554           91.1           96.6          0.895           65.2            0.7            0.2           59.9          479.0          265.1          6.329          6.329        457.707         1993.8         1601.7         1106.7         1476.5          783.9          392.2
 MyallVale_Exp02_Trt07           1976             50          0.000            126        219.177         27.938         59.213          0.000          2.174           91.1        201.319         41.291         35.684        326.238         86.018          0.861          0.819          0.539           91.1           96.6          0.861           65.2            0.6            0.2           59.9          479.0          265.7          5.820          5.820        463.882         2055.6         1663.4         1106.7         1476.5          783.9          392.2
 MyallVale_Exp02_Trt07           1976             51          0.000            127        224.033         23.039         67.848          0.000          2.222           91.1        193.512         39.992         37.059        308.607         86.018          0.826          0.815          0.521           91.1           96.6          0.826           65.3            0.6            0.1           59.9          478.8          266.0          6.187          6.187        475.870         2121.0         1722.8         1133.1         1504.7          799.0          398.2
 MyallVale_Exp02_Trt07           1976             52          0.000            128        228.949         27.954         67.133          0.000          2.277           91.1        186.291         38.653         38.383        290.950         86.018          0.794          0.810          0.504           91.1           96.6          0.794           65.3            0.6            0.1           59.8          478.6          266.4          5.706          5.706        489.633         2196.6         1794.7         1163.1         1536.6          816.1          401.9
 MyallVale_Exp02_Trt07           1976             53          3.383            129        234.073         28.648         70.892          0.384          2.333           91.1        179.043         39.763         39.985        316.468         86.018          0.762          0.804          0.484           91.1           96.6          0.762           65.4            0.5            0.1           59.8          478.3          266.6          6.297          6.297        503.419         2271.9         1868.5         1193.6         1568.8          833.3          403.4
 MyallVale_Exp02_Trt07           1976             54         18.178            130        235.328         29.903         68.561          2.069          2.390           91.1        189.543         37.587         41.628        105.458         86.018          0.811          0.798          0.462           91.1           96.6          0.811           65.5            0.6            0.1           60.0          479.6          268.4          1.435          1.435        516.391         2336.7         1929.5         1225.2         1602.0          851.2          406.9
 MyallVale_Exp02_Trt07           1976             55         18.178            131        239.332         33.907         65.379          2.069          2.404           91.1        184.921         40.120         42.987        182.487         86.018          0.791          0.792          0.445           91.1           96.6          0.791           65.7            0.7            0.1           60.1          480.5          269.8          3.473          3.473        525.721         2414.2         1988.0         1232.9         1610.1          855.5          423.9
 MyallVale_Exp02_Trt07           1976             56         18.178            132        243.879         36.586         65.967          2.069          2.448           91.1        179.753         40.202         44.291        225.670         86.018          0.769          0.786          0.428           91.1           96.6          0.769           65.9            0.7            0.0           60.1          481.1          271.0          4.143          4.143        538.285         2489.7         2061.6         1257.4         1635.7          869.3          423.9
 MyallVale_Exp02_Trt07           1976             57         29.715            133        246.586         37.298         62.236          3.358          2.498           91.1        176.804         40.684         45.932        134.339         86.018          0.756          0.778          0.407           91.1           96.6          0.756           66.1            0.7            0.0           60.2          481.8          272.1          2.451          2.451        551.230         2562.5         2116.4         1285.2         1664.6          884.8          440.0
 MyallVale_Exp02_Trt07           1976             58         47.590            134        251.800         40.062         61.178          5.360          2.527           91.1        170.990         38.542         47.153        269.071         86.018          0.731          0.772          0.391           91.1           96.6          0.731           66.4            0.8            0.0           60.3          482.1          273.0          5.032          5.032        561.728         2634.1         2186.5         1301.6         1681.6          893.9          440.0
 MyallVale_Exp02_Trt07           1976             59         60.293            135        257.182         43.621         58.703          6.786          2.583           91.1        165.700         37.978         48.714        232.950         86.018          0.708          0.764          0.371           91.1           96.6          0.708           66.7            0.7            0.0           60.3          482.3          273.7          4.630          4.630        575.357         2706.4         2250.2         1333.0         1714.1          911.4          447.3
 MyallVale_Exp02_Trt07           1976             60         74.280            136        262.594         44.564         60.989          8.360          2.641           91.1        174.152         36.146         50.133        278.794         86.018          0.747          0.756          0.352           91.1           96.6          0.747           67.0            0.7            0.0           60.3          482.7          274.6          5.000          5.000        588.504         2772.4         2314.6         1365.3         1747.3          929.2          447.3
 MyallVale_Exp02_Trt07           1976             61         74.280            137        268.427         48.892         60.989          8.360          2.697           91.1        167.607         36.098         51.569        330.624         86.018          0.718          0.747          0.334           91.1           96.6          0.718           67.3            0.7            0.0           60.4          482.9          275.3          6.104          6.104        601.900         2841.1         2381.6         1397.6         1780.3          946.9          447.3
 MyallVale_Exp02_Trt07           1976             62         90.589            138        274.775         53.683         58.982         10.166          2.758           91.1        165.342         34.688         53.060        274.785         86.018          0.709          0.737          0.315           91.1           96.6          0.709           67.7            0.7            0.0           60.4          482.9          275.9          5.524          5.524        616.261         2915.0         2452.5         1432.1         1815.5          965.8          448.4
 MyallVale_Exp02_Trt07           1976             63        108.346            139        280.206         57.916         56.782         12.136          2.823           91.1        160.484         36.766         54.640        274.972         86.018          0.687          0.726          0.294           91.1           96.6          0.687           68.1            0.7            0.0           60.3          482.7          276.3          4.603          4.603        630.242         2979.8         2514.1         1469.3         1853.3          986.1          449.7
 MyallVale_Exp02_Trt07           1976             64        123.233            140        285.803         61.874         54.831         13.790          2.878           91.1        154.857         37.358         56.011        328.855         86.018          0.662          0.715          0.276           91.1           96.6          0.662           68.5            0.7            0.0           60.3          482.4          276.5          5.440          5.440        642.672         3040.8         2571.3         1500.9         1885.1         1003.2          451.4
 MyallVale_Exp02_Trt07           1976             65        123.233            141        291.225         65.517         54.738         13.790          2.934           91.1        149.285         39.217         57.287        341.454         86.018          0.638          0.704          0.260           91.1           96.6          0.638           68.9            0.7            0.0           60.2          481.9          276.5          5.442          5.442        654.850         3098.1         2626.4         1533.0         1917.4         1020.6          451.9
 MyallVale_Exp02_Trt07           1976             66        123.233            142        296.924         69.572         53.565         13.790          2.958           91.1        144.529         39.735         58.515        269.905         86.018          0.617          0.693          0.244           91.1           96.6          0.617           69.2            0.7            0.0           60.2          481.3          276.5          4.671          4.671        665.422         3158.7         2678.9         1564.1         1931.4         1037.3          458.2
 MyallVale_Exp02_Trt07           1976             67        142.805            143        302.294         73.266         51.460         15.896          2.981           91.1        142.207         38.902         59.683        301.330         86.018          0.607          0.681          0.229           91.1           96.6          0.607           69.6            0.8            0.0           60.1          480.8          276.5          4.673          4.673        675.617         3214.8         2733.3         1596.7         1944.7         1054.7          458.2
 MyallVale_Exp02_Trt07           1976             68        162.819            144        307.963         77.024         49.250         18.105          2.995           91.1        136.975         37.814         60.897        329.281         86.018          0.584          0.669          0.213           91.1           96.6          0.584           70.0            0.7            0.0           60.1          480.4          276.6          5.210          5.210        684.946         3269.3         2785.6         1627.3         1952.8         1071.1          458.2
 MyallVale_Exp02_Trt07           1976             69        162.819            145        307.963         75.357         49.250         18.105          3.048           91.1        247.344         38.125         62.062         65.217         86.018          1.000          0.655          0.198           91.1           96.6          1.000           68.4            0.9            0.5           60.1          480.9          277.4          5.156          5.156        696.425         3321.6         2835.7         1659.2         1983.4         1088.1          458.2
 MyallVale_Exp02_Trt07           1976             70        178.617            146        307.963         70.422         50.842         19.820          2.650           91.1        239.814         37.954         63.177         65.212         86.018          1.000          0.642          0.184           91.1           96.6          1.000           68.2            0.8            0.4           60.1          481.1          277.9          5.560          5.560        672.250         3375.3         2887.1         1659.2         1688.0         1088.1          458.2
 MyallVale_Exp02_Trt07           1976             71        178.617            147        307.963         68.840         50.842         19.820          2.603           91.1        232.657         37.911         64.322         66.301         86.018          1.000          0.626          0.169           91.1           96.6          1.000           68.0            0.8            0.4           60.1          480.9          278.2          5.228          5.228        674.744         3427.4         2937.5         1659.2         1660.9         1088.1          458.2
 MyallVale_Exp02_Trt07           1976             72        182.972            148        307.963         67.029         50.374         20.288          2.603           91.1        224.962         39.410         65.444         57.658         86.018          0.973          0.610          0.155           91.1           96.6          0.973           67.8            0.5            0.3           60.3          482.5          280.3          5.815          5.815        680.816         3488.1         2996.2         1659.2         1660.9         1088.1          458.2
 MyallVale_Exp02_Trt07           1976             73        182.972            149        307.963         65.400         50.374         20.288          2.331           91.1        217.703         39.178         66.753         57.268         86.018          0.941          0.589          0.138           91.1           96.6          0.941           67.5            0.4            0.3           60.5          483.8          282.2          5.440          5.440        670.617         3543.9         3051.5         1659.2         1503.1         1088.1          458.2
 MyallVale_Exp02_Trt07           1976             74        200.675            150        307.963         63.745         48.465         22.197          2.280           91.1        211.189         38.523         67.985         52.215         86.018          0.912          0.567          0.122           91.1           96.6          0.912           67.2            0.4            0.2           60.6          484.9          283.7          4.922          4.922        673.274         3599.7         3106.8         1659.2         1473.8         1088.1          458.2
 MyallVale_Exp02_Trt07           1976             75        217.535            151        307.963         63.745         46.642         24.020          2.147           91.1        204.407         38.401         69.217         55.398         86.018          0.882          0.543          0.106           91.1           96.6          0.882           66.9            0.4            0.2           60.7          486.0          285.4          5.696          5.696        671.206         3656.4         3161.4         1659.2         1396.4         1088.1          458.2
 MyallVale_Exp02_Trt07           1976             76        238.081            152        313.362         69.144         42.220         26.241          2.147           91.1        197.917         37.128         70.433        285.842         86.018          0.853          0.516          0.090           91.1           96.6          0.853           66.7            0.3            0.1           60.9          487.0          286.9          5.413          5.413        676.041         3704.8         3196.9         1659.2         1396.4         1088.1          470.3
 MyallVale_Exp02_Trt07           1976             77        257.996            153        318.966         74.748         40.067         28.394          2.186           91.1        191.301         36.427         71.224        297.304         86.018          0.824          0.496          0.080           91.1           96.6          0.824           66.5            0.3            0.1           61.0          487.9          288.4          5.676          5.676        686.285         3751.4         3242.0         1692.6         1418.9         1105.8          470.3
 MyallVale_Exp02_Trt07           1976             78        280.132            154        324.895         77.708         40.644         30.786          2.224           91.1        184.703         35.345         72.230        287.453         86.018          0.795          0.469          0.067           91.1           96.6          0.795           66.3            0.3            0.1           61.1          488.9          289.9          5.711          5.711        696.514         3797.7         3286.0         1726.1         1441.4         1123.4          470.3
 MyallVale_Exp02_Trt07           1976             79        306.533            155        331.325         80.756         41.166         33.646          2.263           91.1        178.093         34.572         73.210        271.255         86.018          0.767          0.440          0.054           91.1           96.6          0.767           66.2            0.3            0.1           61.2          489.8          291.4          5.787          5.787        707.096         3847.4         3333.0         1759.7         1463.8         1141.1          470.3
 MyallVale_Exp02_Trt07           1976             80        306.533            156        331.325         77.346         44.576         33.646          2.303           91.1        187.682         34.701         74.256         23.742         86.018          0.810          0.406          0.041           91.1           96.6          0.810           65.9            0.3            0.1           61.6          492.5          294.6          0.989          0.989        718.171         3901.0         3383.0         1794.0         1486.7         1159.1          470.3
 MyallVale_Exp02_Trt07           1976             81        410.093            157        335.881         78.318         36.415         45.391          1.753           91.1        184.762         27.160         75.372        182.701         86.018          0.797          0.363          0.026           91.1           96.6          0.797           65.6            0.3            0.0           61.9          495.0          297.7          3.086          3.086        680.462         3932.3         3412.5         1794.0         1078.3         1159.1          470.3
 MyallVale_Exp02_Trt07           1976             82        410.093            158        340.531         80.681         37.062         45.391          1.776           91.1        179.910         28.400         76.028        325.949         86.018          0.776          0.336          0.018           91.1           96.6          0.776           65.4            0.3            0.0           62.1          497.1          300.3          5.090          5.090        688.040         3966.9         3445.1         1821.8         1091.6         1173.6          470.3
 MyallVale_Exp02_Trt07           1976             83        410.093            159        345.895         81.875         39.561         45.391          1.798           91.1        175.458         26.944         76.754        270.713         86.018          0.757          0.302          0.009           91.1           96.6          0.757           65.2            0.3            0.0           62.4          499.1          302.7          4.728          4.728        695.730         4004.9         3480.9         1848.1         1104.2         1187.3          470.3
 MyallVale_Exp02_Trt07           1976             84        410.093            160        345.895         80.107         38.675         45.391          1.820           91.1        171.409         26.915         77.551        242.136         86.018          0.739          0.261          0.000           91.1           96.6          0.739           65.0            0.3            0.0           62.6          500.9          304.9          4.324          4.324        703.832         4045.5         3514.9         1875.5         1117.3         1201.5          474.6
 MyallVale_Exp02_Trt07           1976             85        410.093            161        345.895         75.176         40.643         45.391          1.820           91.1        182.771         26.463         78.308         81.503         86.018          0.790          0.217          0.000           91.1           96.6          0.790           64.8            0.3            0.0           62.9          503.3          307.8          1.413          1.413        707.498         4082.2         3544.6         1875.5         1117.3         1201.5          479.4
 MyallVale_Exp02_Trt07           1976             86        410.093            162        345.895         73.666         38.743         45.391          1.820           91.1        188.559         26.502         78.971        161.041         86.018          0.816          0.174          0.000           91.1           96.6          0.816           64.5            0.3            0.0           63.2          505.8          310.7          1.482          1.482        709.732         4104.5         3550.5         1875.5         1117.3         1201.5          494.5
 MyallVale_Exp02_Trt07           1976             87        410.093            163        345.895         72.213         37.600         45.391          1.820           91.1        186.383         27.239         79.103        170.485         86.018          0.807          0.165          0.000           91.1           96.6          0.807           64.2            0.3            0.0           63.7          509.2          314.5          2.523          2.523        713.255         4139.8         3578.8         1875.5         1117.3         1201.5          499.5
 MyallVale_Exp02_Trt07           1976             88        410.093            164        345.895         67.385         40.998         45.391          1.820           91.1        182.118         27.142         79.732        328.058         86.018          0.788          0.119          0.000           91.1           96.6          0.788           64.0            0.3            0.0           64.0          511.7          317.3          4.954          4.954        716.718         4174.4         3610.6         1875.5         1117.3         1201.5          500.2
 MyallVale_Exp02_Trt07           1976             89        410.093            165        345.895         65.885         40.300         45.391          1.820           91.1        178.214         26.886         80.442        306.298         86.018          0.771          0.060          0.000           91.1           96.6          0.771           64.0            0.3            0.0           64.0          511.7          317.7          4.591          4.591        720.432         4211.5         3642.8         1875.5         1117.3         1201.5          503.2
 MyallVale_Exp02_Trt07           1976             90        428.115            166        345.895         62.282         41.985         47.309          1.820           91.1        174.078         26.187         81.159        291.882         86.018          0.753          0.000          0.000           91.1           96.6          0.753           64.1            0.4            0.0           64.0          511.6          318.0          4.949          4.949        724.442         4251.7         3680.8         1875.5         1117.3         1201.5          503.2
 MyallVale_Exp02_Trt07           1976             91        428.115            167        345.895         58.513         44.379         47.309          1.820           91.1        170.076         26.329         82.004        297.131         86.018          0.735          0.000          0.000           91.1           96.6          0.735           64.2            0.4            0.0           63.9          511.5          318.3          4.842          4.842        728.345         4290.7         3712.3         1875.5         1117.3         1201.5          508.9
 MyallVale_Exp02_Trt07           1976             92        428.115            168        345.895         54.356         48.035         47.309          1.820           91.1        166.360         26.720         82.708        282.250         86.018          0.719          0.000          0.000           91.1           96.6          0.719           64.3            0.4            0.0           64.0          511.6          318.9          4.531          4.531        732.547         4332.7         3750.4         1875.5         1117.3         1201.5          511.1
 MyallVale_Exp02_Trt07           1976             93        428.115            169        345.895         54.356         48.035         47.309          1.820           91.1        163.290         28.670         83.555        238.961         86.018          0.706          0.000          0.000           91.1           96.6          0.706           64.4            0.4            0.0           64.0          511.9          319.6          3.765          3.765        736.955         4376.8         3794.4         1875.5         1117.3         1201.5          511.1
 MyallVale_Exp02_Trt07           1976             94        428.115            170        345.895         49.919         51.522         47.309          1.820           91.1        159.849         28.839         84.537        265.611         86.018          0.691          0.000          0.000           91.1           96.6          0.691           64.5            0.4            0.0           64.0          512.2          320.4          4.252          4.252        741.275         4420.0         3833.3         1875.5         1117.3         1201.5          515.5
