ApsimVersion = 7.8
Title = Emerald_Exp01_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt07           1984            349          0.000             63        100.495         86.181          2.225          0.000          1.116           82.2        241.694          5.024          0.000        357.147         77.613          0.821          0.878          1.000              82.2           40.6          0.821           63.2            0.9            0.1            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.8          190.2          8.422          8.422        123.109            0.0            0.0          427.8          803.3          359.8            0.0
 Emerald_Exp01_Trt07           1984            350          0.000             64        106.170         89.039          3.722          0.000          1.232           81.2        282.085          5.526          0.000         39.906         76.684          0.959          0.877          1.000              81.2           42.2          0.959           61.3            1.0            0.4            0.2              ?            0.3         6856.7           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          368.9          189.5          6.438          6.438        134.570            3.0            3.0          472.4          870.3          390.2            0.0
 Emerald_Exp01_Trt07           1984            351          0.000             65        113.034         91.614          6.647          0.000          1.301           80.2        273.656          6.696          0.065         49.225         75.756          0.932          0.875          0.999              80.2           43.7          0.932           59.6            1.0            0.3            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          188.8          8.421          8.421        141.761            7.4            7.4          499.7          910.5          408.4            0.0
 Emerald_Exp01_Trt07           1984            352          0.000             66        119.751         95.052          8.260          0.000          1.385           79.2        266.847          7.213          0.161         44.986         74.827          0.910          0.874          0.998              79.2           45.2          0.910           58.2            1.0            0.3            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.7          188.0          6.361          6.361        150.668           14.8           14.8          532.9          959.0          430.3            0.0
 Emerald_Exp01_Trt07           1984            353          0.000             67        124.658         96.707          9.882          0.000          1.466           78.2        288.358          8.122          0.318         38.210         73.899          0.981          0.872          0.995              78.2           46.5          0.981           56.5            1.0            0.4            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.9          187.4          5.585          5.585        159.813           25.9           25.9          565.9         1006.4          451.8            0.0
 Emerald_Exp01_Trt07           1984            354          0.000             68        127.249         93.129         14.249          0.000          1.526           77.3        293.375          9.362          0.558         27.839         72.971          0.997          0.870          0.992              77.3           47.7          0.997           55.0            1.0            0.4            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.8          3.630          3.630        166.990           38.9           38.9          590.1         1040.9          467.5            0.0
 Emerald_Exp01_Trt07           1984            355          0.000             69        131.065         92.074         16.653          0.000          1.557           76.3        297.537         10.069          0.835         37.795         72.042          1.000          0.867          0.987              76.3           48.6          1.000           53.2            1.0            0.4            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          186.3          4.901          4.901        170.880           56.7           53.7          598.9         1053.3          467.5            3.0
 Emerald_Exp01_Trt07           1984            356          0.000             70        136.168         95.414         16.188          0.000          1.603           75.3        294.598         10.904          1.150         50.738         71.114          0.991          0.865          0.982              75.3           49.7          0.991           51.1            1.1            0.4            0.2              ?            0.3         6856.0           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.6          8.009          8.009        176.368           78.6           72.7          612.6         1072.5          467.5            5.9
 Emerald_Exp01_Trt07           1984            357          0.000             71        139.212         92.886         18.736          0.000          1.665           74.3        288.201         12.430          1.552         40.748         70.185          0.970          0.863          0.975              74.3           50.5          0.970           50.0            1.1            0.3            0.2              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.4          184.9          4.822          4.822        180.675           97.4           85.7          622.7         1086.7          467.5           11.7
 Emerald_Exp01_Trt07           1984            358          0.000             72        142.731         90.479         21.928          0.000          1.701           73.3        280.858         14.415          1.826         51.588         69.257          0.947          0.860          0.971              73.3           51.5          0.947           49.0            1.1            0.3            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.5          184.3          6.350          6.350        185.474          119.8          104.6          633.4         1101.6          467.5           15.1
 Emerald_Exp01_Trt07           1984            359          0.000             73        146.744         88.759         25.244          0.000          1.744           72.3        271.803         15.028          2.222         61.839         68.329          0.918          0.857          0.964              72.3           52.3          0.918           48.1            1.1            0.2            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.5          183.6          7.543          7.543        191.164          145.1          126.1          646.6         1120.0          467.5           19.0
 Emerald_Exp01_Trt07           1984            360          0.000             74        150.305         91.105         23.196          0.000          1.791           71.4        263.217         16.179          2.670         58.755         67.400          0.891          0.854          0.956              71.4           53.1          0.891           47.3            1.1            0.2            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.0          7.044          7.044        197.147          172.8          141.0          660.0         1138.6          467.5           31.9
 Emerald_Exp01_Trt07           1984            361          0.000             75        158.172         93.718         25.687          0.000          1.834           71.4        254.386         18.320          2.985        287.081         67.400          0.863          0.854          0.951              71.4           53.8          0.863           46.6            1.1            0.2            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          182.4          7.437          7.437        204.157          200.6          161.4          677.8         1163.2          477.6           39.2
 Emerald_Exp01_Trt07           1984            362          0.000             76        166.880         96.500         29.715          0.000          1.871           71.4        246.333         20.160          3.417        253.096         67.400          0.838          0.853          0.944              71.4           54.5          0.838           46.0            1.0            0.1            0.3              ?            0.2         6855.2           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.7          181.9          7.969          7.969        217.090          236.2          196.9          717.3         1217.4          500.1           39.2
 Emerald_Exp01_Trt07           1984            363          0.000             77        175.552         98.996         33.006          0.000          1.927           71.4        238.799         20.933          4.171        253.639         67.400          0.815          0.851          0.931              71.4           55.2          0.815           45.4            1.0            0.1            0.2              ?            0.2         6855.1           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.0          181.5          7.390          7.390        231.328          274.4          225.6          761.5         1277.4          525.0           48.8
 Emerald_Exp01_Trt07           1984            364          0.000             78        184.730        102.496         35.618          0.000          1.965           71.4        231.653         23.496          4.778        222.204         67.400          0.794          0.850          0.921              71.4           55.8          0.794           44.9            0.9            0.1            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.2          181.1          6.922          6.922        245.961          318.4          259.5          805.9         1335.3          549.8           58.9
 Emerald_Exp01_Trt07           1984            365          0.000             79        193.178        104.484         38.951          0.000          2.009           71.4        225.049         25.467          5.496        223.253         67.400          0.774          0.848          0.909              71.4           56.4          0.774           44.3            0.8            0.1            0.2              ?            0.2         6854.9           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          355.6          180.9          6.284          6.284        261.658          364.9          295.8          853.4         1398.3          575.9           69.1
 Emerald_Exp01_Trt07           1984            366          0.000             80        202.178        103.018         47.920          0.000          2.029           71.4        217.888         26.907          6.265        225.710         67.400          0.753          0.846          0.897              71.4           57.0          0.753           43.8            0.8            0.1            0.2              ?            0.2         6854.7           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          180.7          7.233          7.233        274.664          420.7          351.6          897.5         1428.4          600.0           69.1
 Emerald_Exp01_Trt07           1985              1          0.000             81        202.178         95.174         52.865          0.000          2.135           70.4        294.266         29.013          7.425         48.556         66.472          0.991          0.841          0.876              70.4           57.6          0.991           42.3            1.0            0.4            0.2              ?            0.2         6854.6           44.4            0.2             0.4            -0.0               0.2              0.2             0.1           44.4          355.1          181.1          7.934          7.934        292.207          486.3          410.9          945.8         1489.9          626.1           75.5
 Emerald_Exp01_Trt07           1985              2          0.000             82        202.178         86.351         58.330          0.000          2.115           69.4        283.584         31.290          8.651         59.591         65.544          0.958          0.835          0.853              69.4           58.0          0.958           41.7            1.1            0.3            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          354.8          181.1          8.901          8.901        297.165          544.0          461.1          945.8         1481.8          626.1           82.9
 Emerald_Exp01_Trt07           1985              3          0.000             83        202.178         76.589         64.501          0.000          2.115           68.4        273.427         34.523          9.682         55.940         64.615          0.926          0.830          0.834              68.4           58.5          0.926           41.3            1.2            0.2            0.3              ?            0.2         6854.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.4          181.0          8.983          8.983        304.542          617.7          526.3          945.8         1481.8          626.1           91.5
 Emerald_Exp01_Trt07           1985              4          0.000             84        202.178         70.066         67.221          0.000          2.107           67.4        264.134         36.256         11.018         56.343         63.687          0.897          0.823          0.808              67.4           58.8          0.897           41.0            1.2            0.2            0.3              ?            0.2         6854.2           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.9          180.9          7.585          7.585        311.009          687.3          588.0          945.8         1476.9          626.1           99.3
 Emerald_Exp01_Trt07           1985              5          0.000             85        202.178         62.862         70.544          0.000          2.099           66.5        257.204         38.816         12.275         42.794         62.758          0.876          0.815          0.783              66.5           59.1          0.876           40.8            1.2            0.2            0.3              ?            0.2         6854.1           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.5          180.8          6.075          6.075        319.911          780.9          672.6          945.8         1472.4          626.1          108.3
 Emerald_Exp01_Trt07           1985              6          0.000             86        210.385         63.898         72.407          0.000          2.037           66.5        250.070         41.546         14.040        240.147         62.758          0.855          0.809          0.751              66.5           59.4          0.855           40.7            1.3            0.1            0.3              ?            0.2         6853.9           44.1            0.4             0.4            -0.0               0.1              0.2             0.1           44.1          353.1          180.8          7.542          7.542        325.373          871.3          746.2          945.8         1436.6          626.1          125.1
 Emerald_Exp01_Trt07           1985              7          0.000             87        218.164         71.677         67.463          0.000          2.082           66.5        240.835         43.614         15.578        237.671         62.758          0.827          0.803          0.724              66.5           59.7          0.827           40.6            1.2            0.1            0.3              ?            0.2         6853.8           44.1            0.4             0.4            -0.0               0.1              0.2             0.1           44.1          352.6          180.7          7.827          7.827        344.886          968.7          813.1          990.0         1490.2          649.7          155.6
 Emerald_Exp01_Trt07           1985              8          0.000             88        225.006         74.052         67.412          0.000          2.169           66.5        233.565         45.162         16.973        209.427         62.758          0.805          0.798          0.699              66.5           60.0          0.805           40.5            1.2            0.1            0.3              ?            0.2         6853.7           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          181.0          5.863          5.863        362.957         1057.0          872.2         1031.9         1540.7          671.9          184.8
 Emerald_Exp01_Trt07           1985              9          0.000             89        232.533         79.340         64.015          0.000          2.189           66.5        224.929         49.021         18.207        258.610         62.758          0.779          0.793          0.678              66.5           60.2          0.779           40.4            1.1            0.1            0.2              ?            0.2         6853.5           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          181.2          7.927          7.927        378.255         1142.6          920.0         1068.8         1571.2          691.3          222.6
 Emerald_Exp01_Trt07           1985             10          0.000             90        240.060         83.661         64.299          0.000          2.204           66.5        216.211         49.631         19.206        237.113         62.758          0.754          0.788          0.660              66.5           60.5          0.754           40.4            1.0            0.1            0.2              ?            0.2         6853.4           44.0            0.3             0.2            -0.0               0.0              0.2             0.1           44.0          352.1          181.4          8.458          8.458        393.438         1231.5          988.8         1109.7         1593.1          712.7          242.7
 Emerald_Exp01_Trt07           1985             11          0.000             91        250.217         92.126         61.446          0.000          2.216           66.5        207.050         51.305         20.642        336.281         62.758          0.727          0.782          0.635              66.5           60.7          0.727           40.3            0.9            0.0            0.2              ?            0.2         6853.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          351.7          181.3          9.344          9.344        405.671         1293.3         1018.9         1151.4         1612.0          734.4          274.4
 Emerald_Exp01_Trt07           1985             12          0.000             92        257.660         94.763         61.947          0.000          2.238           66.5        199.370         52.345         21.271        238.981         62.758          0.704          0.779          0.623              66.5           60.9          0.704           40.1            0.9            0.0            0.2              ?            0.2         6853.2           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.3          181.3          7.654          7.654        423.321         1379.6         1095.0         1208.7         1645.0          763.9          284.6
 Emerald_Exp01_Trt07           1985             13          0.000             93        265.394         97.369         64.377          0.000          2.277           66.5        191.998         52.714         22.858        271.191         62.758          0.683          0.771          0.595              66.5           61.2          0.683           40.0            0.9            0.0            0.2              ?            0.2         6853.1           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.9          181.3          7.461          7.461        440.707         1463.7         1179.0         1251.7         1691.7          785.8          284.6
 Emerald_Exp01_Trt07           1985             14          0.000             94        265.394         92.756         64.778          0.000          2.360           65.5        295.459         52.717         24.541         58.093         61.830          0.995          0.756          0.559              65.5           61.3          0.995           39.0            1.2            0.3            0.2              ?            0.2         6853.0           44.3            0.2             0.5            -0.0               0.2              0.2             0.1           44.3          354.2          184.9          6.741          6.741        457.421         1540.7         1245.0         1294.9         1738.5          785.8          295.7
 Emerald_Exp01_Trt07           1985             15          0.000             95        265.394         84.217         69.883          0.000          2.168           64.5        286.644         54.091         25.837         56.413         60.902          0.969          0.741          0.529              64.5           61.5          0.969           38.9            1.3            0.3            0.3              ?            0.2         6852.9           44.6            0.3             0.5            -0.0               0.2              0.2             0.1           44.6          356.5          187.5          7.037          7.037        453.022         1621.6         1320.7         1294.9         1613.7          785.8          300.9
 Emerald_Exp01_Trt07           1985             16          0.000             96        265.394         75.040         74.219          0.000          2.101           63.5        277.357         53.381         27.327         54.346         59.973          0.940          0.724          0.494              63.5           61.5          0.940           38.8            1.4            0.2            0.3              ?            0.2         6852.8           44.8            0.4             0.5            -0.0               0.2              0.2             0.1           44.8          358.3          189.6          7.598          7.598        457.808         1710.2         1395.5         1294.9         1573.0          785.8          314.7
 Emerald_Exp01_Trt07           1985             17          0.000             97        265.394         65.404         78.614          0.000          2.076           62.5        268.463         52.393         28.786         53.000         59.045          0.913          0.704          0.458              62.5           61.6          0.913           38.9            1.3            0.2            0.3              ?            0.2         6852.7           45.1            0.4             0.3            -0.0              -0.0              0.2             0.1           45.1          360.8          192.5          8.052          8.052        465.272         1799.4         1466.9         1294.9         1558.4          785.8          332.5
 Emerald_Exp01_Trt07           1985             18          0.000             98        265.394         56.045         82.462          0.000          2.008           61.5        257.812         49.977         30.167         55.114         58.116          0.881          0.681          0.423              61.5           61.6          0.881           39.0            1.2            0.2            0.3              ?            0.2         6852.6           45.4            0.4             0.3            -0.0              -0.0              0.2             0.1           45.4          363.0          195.0          9.368          9.368        469.348         1879.7         1514.2         1294.9         1518.9          785.8          365.5
 Emerald_Exp01_Trt07           1985             19          0.000             99        274.110         56.024         85.151          0.000          2.008           61.5        249.039         48.176         31.140        243.771         58.116          0.855          0.671          0.405              61.5           61.6          0.855           39.1            1.1            0.1            0.3              ?            0.2         6852.4           45.6            0.3             0.3            -0.0              -0.0              0.2             0.1           45.6          364.6          197.0          7.662          7.662        477.656         1962.7         1549.2         1294.9         1518.9          785.8          413.5
 Emerald_Exp01_Trt07           1985             20          0.000            100        281.238         56.810         86.878          0.000          2.090           61.5        242.313         44.947         31.859        191.322         58.116          0.835          0.663          0.391              61.5           61.6          0.835           39.3            1.0            0.1            0.3              ?            0.2         6852.3           45.8            0.3             0.2            -0.0              -0.1              0.2             0.1           45.8          366.3          199.0          5.579          5.579        494.892         2051.3         1571.9         1338.2         1559.4          785.8          479.5
 Emerald_Exp01_Trt07           1985             21          0.000            101        289.925         65.496         78.303          0.000          2.108           61.5        234.640         42.313         32.326        207.036         58.116          0.813          0.658          0.382              61.5           61.6          0.813           39.4            0.9            0.1            0.3              ?            0.2         6852.2           46.0            0.3             0.2            -0.0              -0.0              0.2             0.1           46.0          367.7          200.8          6.515          6.515        508.014         2131.0         1553.7         1369.1         1580.1          785.8          577.3
 Emerald_Exp01_Trt07           1985             22          0.000            102        300.235         75.807         69.964          0.000          2.125           61.5        225.300         41.722         31.952        257.177         58.116          0.785          0.662          0.389              61.5           61.6          0.785           39.5            0.9            0.1            0.2              ?            0.2         6852.1           46.1            0.3             0.2            -0.0              -0.0              0.2             0.1           46.1          368.8          202.3          8.320          8.320        521.869         2200.3         1546.2         1415.0         1603.4          785.8          654.1
 Emerald_Exp01_Trt07           1985             23          0.000            103        307.435         83.007         62.473          0.000          2.179           61.5        219.888         42.220         31.798        167.152         58.116          0.769          0.664          0.392              61.5           61.6          0.769           39.7            0.8            0.1            0.2              ?            0.2         6852.0           46.3            0.3             0.2            -0.0              -0.0              0.2             0.1           46.3          370.1          203.9          5.201          5.201        535.637         2271.0         1570.8         1450.2         1635.2          785.8          700.2
 Emerald_Exp01_Trt07           1985             24          0.000            104        307.435         83.007         55.961          0.000          2.246           60.6        298.436         41.260         32.204         30.648         57.188          1.000          0.647          0.374              60.6           61.6          1.000           38.6            0.9            0.3            0.2              ?            0.2         6852.0           47.4            0.1             0.2            -0.0              -0.0              0.2             0.1           47.4          378.9          213.0          3.816          3.816        542.215         2325.3         1591.5         1456.2         1640.6          785.8          733.8
 Emerald_Exp01_Trt07           1985             25         22.649            105        307.435         79.886         49.969          2.787          1.913           59.6        292.495         37.083         32.528         24.517         56.260          0.987          0.630          0.358              59.6           61.6          0.987           38.5            0.9            0.3            0.3              ?            0.2         6851.9           48.3            0.2             0.3            -0.0               0.0              0.2             0.1           48.3          386.7          221.0          4.151          4.151        525.016         2382.3         1629.2         1456.2         1411.6          785.8          753.2
 Emerald_Exp01_Trt07           1985             26         47.129            106        307.435         71.691         48.576          5.892          1.844           59.6        288.416         33.668         33.297         32.043         56.260          0.975          0.619          0.342              59.6           61.6          0.975           38.4            1.0            0.3            0.3              ?            0.2         6851.9           49.3            0.3             0.3            -0.0               0.0              0.2             0.1           49.3          394.2          228.8          4.314          4.314        525.095         2423.2         1641.4         1456.2         1371.6          785.8          780.9
 Emerald_Exp01_Trt07           1985             27         72.551            107        307.435         63.452         50.154          9.233          1.784           59.6        289.873         30.496         33.548         44.681         56.260          0.979          0.616          0.337              59.6           61.6          0.979           38.2            0.7            0.3            0.2              ?            0.2         6851.9           50.6            0.2            -0.1            -0.0              -0.4              0.2             0.1           50.6          404.5          239.3          6.124          6.124        526.738         2483.6         1699.6         1456.2         1327.6          785.8          781.9
 Emerald_Exp01_Trt07           1985             28         72.551            108        307.435         55.758         54.448          9.233          1.784           59.6        282.422         31.194         34.736         48.247         56.260          0.957          0.597          0.314              59.6           61.6          0.957           37.8            0.6            0.2            0.3              ?            0.2         6851.9           51.7            0.2            -0.1            -0.0              -0.2              0.2             0.1           51.7          413.3          248.4          6.648          6.648        530.851         2524.8         1739.7         1456.2         1327.6          785.8          781.9
 Emerald_Exp01_Trt07           1985             29         72.551            109        307.435         47.984         59.328          9.233          1.784           59.6        274.444         32.489         35.556         56.618         56.260          0.933          0.584          0.298              59.6           61.6          0.933           37.6            0.6            0.2            0.3              ?            0.2         6851.8           52.6            0.2            -0.0            -0.0              -0.2              0.3             0.1           52.6          420.6          256.1          7.301          7.301        534.827         2564.5         1778.5         1456.2         1327.6          785.8          781.9
 Emerald_Exp01_Trt07           1985             30         72.551            110        307.435         43.223         63.782          9.233          1.784           59.6        266.824         32.210         36.350         50.728         56.260          0.910          0.569          0.282              59.6           61.6          0.910           37.4            0.6            0.1            0.3              ?            0.2         6851.7           53.3            0.2             0.0            -0.0              -0.2              0.3             0.1           53.3          426.4          262.1          7.181          7.181        539.194         2608.2         1818.5         1456.2         1327.6          785.8          784.6
 Emerald_Exp01_Trt07           1985             31         72.551            111        307.435         36.337         69.916          9.233          1.784           59.6        258.877         32.037         37.167         49.633         56.260          0.887          0.554          0.266              59.6           61.6          0.887           37.3            0.6            0.1            0.3              ?            0.2         6851.6           53.8            0.2             0.1            -0.0              -0.2              0.3             0.1           53.8          430.7          266.8          7.385          7.385        543.663         2652.9         1855.1         1456.2         1327.6          785.8          791.8
 Emerald_Exp01_Trt07           1985             32         72.551            112        316.126         40.378         67.886          9.233          1.784           59.6        250.677         31.360         37.916        209.606         56.260          0.863          0.538          0.251              59.6           61.6          0.863           37.3            0.6            0.1            0.4              ?            0.2         6851.5           54.2            0.2             0.2            -0.0              -0.2              0.3             0.1           54.2          433.9          270.4          7.763          7.763        548.283         2699.1         1859.7         1456.2         1327.6          785.8          832.5
 Emerald_Exp01_Trt07           1985             33         86.083            113        324.195         43.462         66.231         10.919          1.849           59.6        244.744         29.533         38.008        170.701         56.260          0.845          0.536          0.249              59.6           61.6          0.845           37.3            0.6            0.1            0.4              ?            0.2         6851.4           54.6            0.2             0.2            -0.0              -0.1              0.3             0.1           54.6          436.4          273.2          5.248          5.248        560.183         2743.9         1875.9         1499.1         1358.8          785.8          860.2
 Emerald_Exp01_Trt07           1985             34         86.083            114        332.258         51.525         62.154         10.919          1.909           59.6        238.673         29.899         38.340        199.346         56.260          0.827          0.529          0.243              59.6           61.6          0.827           37.4            0.6            0.1            0.4              ?            0.2         6851.3           54.8            0.2             0.2            -0.0              -0.1              0.3             0.1           54.8          438.5          275.7          5.395          5.395        570.006         2784.1         1895.3         1532.7         1383.2          785.8          879.9
 Emerald_Exp01_Trt07           1985             35         86.083            115        339.993         59.259         58.349         10.919          1.969           59.6        233.085         31.002         38.737        180.690         56.260          0.811          0.520          0.235              59.6           61.6          0.811           37.5            0.7            0.1            0.3              ?            0.2         6851.2           55.0            0.2             0.2            -0.0              -0.1              0.3             0.1           55.0          440.3          277.9          4.869          4.869        578.921         2821.0         1918.2         1563.1         1405.1          785.8          892.9
 Emerald_Exp01_Trt07           1985             36        101.240            116        339.993         59.259         52.850         12.838          2.025           59.6        299.462         31.139         39.205         25.083         56.260          1.000          0.509          0.226              59.6           61.6          1.000           36.6            0.6            0.3            0.2              ?            0.2         6851.2           56.0            0.1             0.0            -0.0              -0.2              0.2             0.0           56.0          448.0          285.7          2.969          2.969        582.725         2851.6         1936.2         1567.4         1408.3          785.8          904.6
 Emerald_Exp01_Trt07           1985             37        211.007            117        339.993         59.259         31.926         28.223          1.470           59.6        298.307         22.256         39.572         33.709         56.260          1.000          0.500          0.218              59.6           61.6          1.000           36.3            0.6            0.3            0.2              ?            0.2         6851.2           56.9            0.1             0.1            -0.0              -0.2              0.2             0.0           56.9          454.9          292.8          4.138          4.138        547.645         2876.1         1942.7         1567.4         1032.9          785.8          921.6
 Emerald_Exp01_Trt07           1985             38        211.007            118        339.993         56.481         30.440         28.223          1.470           59.6        291.611         22.537         39.705         46.242         56.260          0.985          0.497          0.216              59.6           61.6          0.985           36.1            0.7            0.2            0.3              ?            0.2         6851.2           57.5            0.1             0.2            -0.0              -0.1              0.2             0.1           57.5          460.4          298.5          6.814          6.814        549.399         2893.7         1954.6         1567.4         1032.9          785.8          926.0
 Emerald_Exp01_Trt07           1985             39        211.007            119        339.993         53.750         30.440         28.223          1.470           59.6        285.439         23.924         39.948         36.780         56.260          0.966          0.490          0.211              59.6           61.6          0.966           35.5            0.6            0.2            0.3              ?            0.2         6851.1           58.5            0.2            -0.3            -0.0              -0.2              0.3             0.1           58.5          467.8          306.1          5.708          5.708        551.181         2911.5         1971.1         1567.4         1032.9          785.8          926.0
 Emerald_Exp01_Trt07           1985             40        211.007            120        339.993         45.576         36.034         28.223          1.470           59.6        279.467         24.160         40.287         34.361         56.260          0.949          0.481          0.204              59.6           61.6          0.949           35.0            0.6            0.2            0.3              ?            0.2         6851.1           59.2            0.2            -0.2            -0.0              -0.2              0.3             0.1           59.2          474.0          312.6          5.465          5.465        552.938         2929.0         1987.5         1567.4         1032.9          785.8          926.0
 Emerald_Exp01_Trt07           1985             41        211.007            121        339.993         38.604         40.397         28.223          1.470           59.6        273.351         24.332         40.621         34.576         56.260          0.930          0.472          0.198              59.6           61.6          0.930           34.8            0.6            0.2            0.4              ?            0.2         6851.0           59.6            0.2             0.1            -0.0              -0.2              0.3             0.1           59.6          477.0          315.9          5.853          5.853        554.986         2949.5         2006.7         1567.4         1032.9          785.8          926.0
 Emerald_Exp01_Trt07           1985             42        211.007            122        339.993         33.075         45.926         28.223          1.470           59.6        266.647         24.968         41.014         41.816         56.260          0.911          0.461          0.190              59.6           61.6          0.911           34.7            0.6            0.2            0.4              ?            0.2         6850.9           59.9            0.2             0.1            -0.0              -0.2              0.3             0.1           59.9          479.1          318.4          6.479          6.479        557.058         2970.2         2026.3         1567.4         1032.9          785.8          926.0
 Emerald_Exp01_Trt07           1985             43        226.865            123        339.993         26.165         50.519         30.541          1.470           59.6        259.993         26.246         41.415         41.679         56.260          0.891          0.449          0.182              59.6           61.6          0.891           34.6            0.6            0.1            0.4              ?            0.2         6850.8           60.2            0.2             0.1            -0.0              -0.2              0.3             0.1           60.2          481.3          320.9          6.473          6.473        559.305         2992.7         2047.7         1567.4         1032.9          785.8          926.0
 Emerald_Exp01_Trt07           1985             44        252.295            124        339.993         26.165         46.716         34.344          1.410           59.6        253.586         23.886         41.852         38.941         56.260          0.872          0.436          0.173              59.6           61.6          0.872           34.5            0.6            0.1            0.4              ?            0.2         6850.7           60.4            0.2             0.1            -0.0              -0.2              0.3             0.1           60.4          483.4          323.3          6.233          6.233        558.216         3016.4         2070.3         1567.4          998.4          785.8          926.0
 Emerald_Exp01_Trt07           1985             45        252.295            125        347.110         28.977         51.021         34.344          1.379           59.6        246.883         25.101         42.314        179.045         56.260          0.853          0.420          0.164              59.6           61.6          0.853           34.6            0.6            0.1            0.4              ?            0.2         6850.6           60.6            0.2             0.2            -0.0              -0.2              0.3             0.1           60.6          484.7          324.9          6.834          6.834        559.137         3037.9         2091.2         1567.4          986.0          785.8          926.0
 Emerald_Exp01_Trt07           1985             46        258.930            126        353.419         35.286         45.751         35.348          1.403           59.6        241.643         25.246         42.741        131.868         56.260          0.837          0.406          0.156              59.6           61.6          0.837           34.6            0.6            0.1            0.4              ?            0.2         6850.5           60.7            0.2             0.2            -0.0              -0.2              0.3             0.1           60.7          485.6          326.1          5.087          5.087        565.940         3058.8         2101.3         1598.8         1001.8          785.8          936.2
 Emerald_Exp01_Trt07           1985             47        266.352            127        360.942         42.809         41.281         36.490          1.417           59.6        235.288         24.778         42.946        163.722         56.260          0.819          0.398          0.152              59.6           61.6          0.819           34.7            0.6            0.1            0.3              ?            0.2         6850.4           60.8            0.2             0.2            -0.0              -0.1              0.3             0.1           60.8          486.1          327.0          6.636          6.636        571.894         3077.5         2112.0         1626.0         1015.5          785.8          943.8
