ApsimVersion = 7.8
Title = Emerald_Exp03_Trt11 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt11           1984            355          0.000             63        105.424         84.877          6.478          0.000          1.204          185.0        297.587          5.518          0.017         33.804        174.684          1.000          0.946          1.000             185.0           48.1          1.000          270.5            1.0            2.2            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.0          185.0          4.955          4.955        132.795            6.2            6.2          482.3          839.5          358.7            0.0
 Emerald_Exp03_Trt11           1984            356          0.000             64        111.438         89.024          6.478          0.000          1.267          184.0        294.671          6.062          0.157         45.919        173.755          0.991          0.946          0.999             184.0           49.5          0.991          265.8            1.1            2.1            0.2              ?            0.3         6855.9           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.1          184.3          8.093          8.093        137.833           15.0           15.0          499.7          863.7          358.7            0.0
 Emerald_Exp03_Trt11           1984            357          0.000             65        115.824         88.809          8.866          0.000          1.342          183.0        288.316          7.555          0.379         37.411        172.827          0.970          0.945          0.998             183.0           50.5          0.970          263.2            1.1            1.6            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          361.1          183.6          4.868          4.868        141.520           22.9           22.9          511.8          880.4          358.7            0.0
 Emerald_Exp03_Trt11           1984            358          0.000             66        120.616         88.614         11.337          0.000          1.397          182.0        281.596          8.652          0.580         47.772        171.898          0.947          0.945          0.996             182.0           51.7          0.947          260.7            1.0            1.3            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.9          6.407          6.407        146.164           33.8           33.8          526.8          901.0          358.7            0.0
 Emerald_Exp03_Trt11           1984            359          0.000             67        125.594         89.168         13.911          0.000          1.457          181.0        272.640          9.277          0.855         57.759        170.970          0.918          0.944          0.994             181.0           53.2          0.918          258.1            1.0            1.1            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.1          182.2          7.610          7.610        151.797           47.1           46.1          545.0          925.9          358.7            1.0
 Emerald_Exp03_Trt11           1984            360          0.000             68        130.454         92.460         12.503          0.000          1.520          180.0        264.747          9.888          1.163         55.348        170.042          0.893          0.944          0.992             180.0           54.7          0.893          255.8            1.0            0.9            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.5          7.105          7.105        157.491           62.1           52.2          562.8          950.1          358.7            9.9
 Emerald_Exp03_Trt11           1984            361          0.000             69        138.194         95.945         14.371          0.000          1.581          180.0        257.363         11.061          1.318        272.659        170.042          0.869          0.944          0.991             180.0           57.2          0.869          252.8            1.2            0.7            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          357.0          180.8          7.500          7.500        165.122           76.9           62.6          588.9          985.4          372.2           14.4
 Emerald_Exp03_Trt11           1984            362          0.000             70        146.910         99.915         17.279          0.000          1.622          180.0        249.857         12.409          1.580        241.475        170.042          0.846          0.944          0.990             180.0           61.0          0.846          248.5            1.3            0.5            0.3              ?            0.2         6855.1           44.5            0.4             0.5            -0.0               0.3              0.2             0.1           44.5          356.0          180.1          8.037          8.037        176.939           96.8           82.5          630.9         1041.7          393.6           14.4
 Emerald_Exp03_Trt11           1984            363          0.000             71        155.629        103.478         19.986          0.000          1.686          180.0        242.815         13.170          2.083        243.337        170.042          0.824          0.944          0.986             180.0           65.0          0.824          244.3            1.2            0.4            0.3              ?            0.2         6855.0           44.4            0.4             0.3            -0.0               0.0              0.2             0.1           44.4          355.1          179.6          7.452          7.452        190.295          119.1           99.3          678.9         1105.0          417.8           19.8
 Emerald_Exp03_Trt11           1984            364          0.000             72        165.040        107.875         22.495          0.000          1.730          180.0        236.093         15.532          2.509        214.221        170.042          0.804          0.944          0.984             180.0           69.0          0.804          240.1            1.1            0.3            0.2              ?            0.2         6854.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.3          179.2          6.981          6.981        204.174          145.9          120.7          727.5         1168.3          442.0           25.2
 Emerald_Exp03_Trt11           1984            365          0.000             73        173.764        111.218         25.343          0.000          1.781          180.0        229.847         17.335          3.048        215.882        170.042          0.785          0.944          0.980             180.0           73.0          0.785          235.9            1.0            0.3            0.2              ?            0.2         6854.7           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.6          178.9          6.335          6.335        219.282          175.4          144.2          780.7         1236.7          468.1           31.1
 Emerald_Exp03_Trt11           1984            366          0.000             74        183.112        111.737         32.505          0.000          1.805          180.0        223.081         18.586          3.642        218.596        170.042          0.765          0.943          0.976             180.0           76.6          0.765          232.3            0.9            0.2            0.2              ?            0.2         6854.6           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          353.0          178.6          7.291          7.291        231.450          211.7          180.5          830.8         1272.1          492.3           31.1
 Emerald_Exp03_Trt11           1985              1          0.000             75        192.352        114.497         36.583          0.000          1.824          180.0        215.994         20.560          4.559        232.027        170.042          0.744          0.943          0.970             180.0           80.1          0.744          228.7            0.9            0.2            0.2              ?            0.2         6854.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          178.5          7.995          7.995        244.388          256.2          220.9          886.2         1301.5          518.9           35.3
 Emerald_Exp03_Trt11           1985              2          0.000             76        203.145        117.929         41.143          0.000          1.842          180.0        208.415         22.934          5.579        285.278        170.042          0.722          0.943          0.964             180.0           83.8          0.722          224.9            0.8            0.1            0.2              ?            0.2         6854.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.0          178.5          8.969          8.969        256.664          296.1          255.9          943.4         1327.2          545.9           40.2
 Emerald_Exp03_Trt11           1985              3          0.000             77        211.771        118.188         46.519          0.000          1.859          180.0        200.893         26.078          6.464        267.464        170.042          0.700          0.942          0.958             180.0           87.6          0.700          221.0            0.8            0.1            0.2              ?            0.2         6854.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          178.5          9.078          9.078        271.509          348.2          302.2         1013.0         1353.8          578.5           46.0
 Emerald_Exp03_Trt11           1985              4          0.000             78        211.771        111.075         50.337          0.000          1.967          179.1        294.689         28.706          7.627         54.672        169.113          0.992          0.942          0.950             179.1           91.3          0.992          215.4            7.2            2.0            0.2              ?            0.2         6854.2           43.9            1.8             8.2            -0.0               7.9              0.2             0.1           43.9          351.3          178.4          7.655          7.655        288.659          398.4          346.7         1071.7         1416.5          605.5           51.7
 Emerald_Exp03_Trt11           1985              5          0.000             79        211.771        102.968         55.148          0.000          1.953          178.1        287.575         31.534          8.745         41.512        168.185          0.970          0.941          0.942             178.1           92.4          0.970          215.3           12.2            1.6            0.3              ?            0.2         6854.1           43.9            2.9             7.9            -0.0               7.6              0.2             0.1           43.9          350.9          178.3          6.128          6.128        295.130          468.6          410.6         1071.7         1411.1          605.5           58.0
 Emerald_Exp03_Trt11           1985              6          0.000             80        211.771         94.365         59.327          0.000          1.935          177.4        280.315         34.691         10.351         46.890        167.500          0.947          0.940          0.931             177.4           93.6          0.947          216.3           16.5            1.3            0.3              ?            0.2         6853.9           43.8            3.7             8.0            -0.0               7.7              0.2             0.1           43.8          350.5          178.2          7.578          7.578        301.167          539.4          469.3         1071.7         1400.6          605.5           70.1
 Emerald_Exp03_Trt11           1985              7          0.000             81        211.771         91.862         58.059          0.000          1.929          176.9        271.109         36.910         11.829         46.266        167.064          0.918          0.939          0.921             176.9           94.8          0.918          218.1           19.4            1.0            0.3              ?            0.2         6853.8           43.7            4.2             7.1            -0.0               6.8              0.2             0.1           43.7          350.0          178.1          7.866          7.866        309.242          623.3          545.2         1071.7         1397.5          605.5           78.1
 Emerald_Exp03_Trt11           1985              8          0.000             82        211.771         82.722         62.955          0.000          1.916          176.4        263.643         39.224         13.737         40.287        166.631          0.895          0.939          0.908             176.4           96.1          0.895          220.4           21.3            0.8            0.3              ?            0.2         6853.6           43.7            4.6             6.6            -0.0               6.3              0.2             0.1           43.7          349.6          178.1          5.884          5.884        316.399          702.8          615.6         1071.7         1389.5          605.5           87.2
 Emerald_Exp03_Trt11           1985              9          0.000             83        219.549         84.733         64.589          0.000          1.873          177.2        254.219         42.127         15.518        246.822        167.378          0.866          0.938          0.897             177.2           97.3          0.866          223.1           22.3            0.6            0.3              ?            0.2         6853.5           43.6            4.7             5.7            -0.0               5.4              0.2             0.1           43.6          349.2          178.0          7.969          7.969        322.429          787.6          688.8         1071.7         1365.0          605.5           98.9
 Emerald_Exp03_Trt11           1985             10          0.000             84        227.248         88.255         65.860          0.000          1.903          178.0        244.433         44.317         17.372        227.129        168.116          0.837          0.938          0.885             178.0          100.6          0.837          223.9           22.2            0.4            0.3              ?            0.2         6853.4           43.6            4.7             4.6            -0.0               4.3              0.2             0.1           43.6          348.7          177.9          8.531          8.531        341.351          877.3          758.2         1127.1         1409.0          630.9          119.2
 Emerald_Exp03_Trt11           1985             11          0.000             85        237.259         95.466         63.975          0.000          1.926          178.0        234.121         47.909         19.124        323.000        168.116          0.805          0.937          0.874             178.0          103.7          0.805          224.8           20.9            0.3            0.2              ?            0.2         6853.2           43.6            4.5             3.3            -0.0               3.1              0.2             0.1           43.6          348.4          178.0          9.444          9.444        356.761          940.6          788.6         1183.1         1443.9          656.2          152.0
 Emerald_Exp03_Trt11           1985             12          0.000             86        244.473         99.540         62.285          0.000          1.965          178.0        226.416         50.754         19.890        230.463        168.116          0.782          0.937          0.869             178.0          106.6          0.782          225.6           18.9            0.2            0.2              ?            0.2         6853.1           43.5            4.2             2.2            -0.0               1.9              0.2             0.1           43.5          348.1          178.1          7.733          7.733        378.620         1025.8          841.3         1257.6         1502.9          689.6          184.5
 Emerald_Exp03_Trt11           1985             13          0.000             87        251.893        103.618         65.628          0.000          2.043          178.0        218.983         52.381         21.219        263.672        168.116          0.760          0.936          0.860             178.0          109.5          0.760          226.1           16.1            0.2            0.2              ?            0.2         6853.0           43.5            3.7             0.9            -0.0               0.7              0.1             0.1           43.5          347.7          178.0          7.535          7.535        397.800         1110.3          925.8         1312.4         1555.3          713.8          184.5
 Emerald_Exp03_Trt11           1985             14          0.000             88        258.805        107.336         62.667          0.000          2.113          178.0        212.096         53.035         23.352        282.622        168.116          0.740          0.935          0.846             178.0          112.2          0.740          224.5           14.8            0.1            0.2              ?            0.2         6852.9           43.4            1.4             0.2            -0.0               0.0              0.1             0.1           43.4          347.2          177.9          6.804          6.804        416.186         1183.4          957.8         1369.3         1609.2          738.8          225.6
 Emerald_Exp03_Trt11           1985             15          0.000             89        258.805         98.777         67.474          0.000          2.200          177.0        295.106         54.152         24.144         56.811        167.188          0.994          0.935          0.840             177.0          114.8          0.994          223.0           23.0            1.9            0.2              ?            0.2         6852.8           43.7            4.7            12.9            -0.0              12.7              0.2             0.1           43.7          349.3          180.2          7.094          7.094        434.326         1261.2         1028.2         1422.7         1659.4          762.1          233.0
 Emerald_Exp03_Trt11           1985             16          0.000             90        258.805         89.422         72.601          0.000          2.029          176.3        285.664         53.724         25.906         53.871        166.507          0.965          0.934          0.827             176.3          116.2          0.965          225.6           28.7            1.4            0.3              ?            0.2         6852.7           43.9            5.6            11.3            -0.0              11.1              0.2             0.1           43.9          351.1          182.3          7.663          7.663        432.450         1348.5         1106.1         1422.7         1553.3          762.1          242.4
 Emerald_Exp03_Trt11           1985             17          0.000             91        258.805         79.634         78.307          0.000          2.011          176.1        276.297         53.217         27.865         52.579        166.328          0.936          0.933          0.814             176.1          117.7          0.936          228.9           32.4            1.1            0.3              ?            0.2         6852.6           44.0            6.1             9.9            -0.0               9.6              0.2             0.1           44.0          352.4          183.9          8.044          8.044        440.147         1445.1         1196.8         1422.7         1533.7          762.1          248.3
 Emerald_Exp03_Trt11           1985             18          0.000             92        258.805         69.937         84.109          0.000          1.998          176.2        265.534         52.829         30.152         55.217        166.399          0.904          0.932          0.799             176.2          119.5          0.904          232.4           34.3            0.9            0.3              ?            0.2         6852.4           44.3            6.4             8.2            -0.0               7.9              0.2             0.1           44.3          354.1          186.1          9.391          9.391        447.819         1540.3         1284.3         1422.7         1515.2          762.1          256.0
 Emerald_Exp03_Trt11           1985             19          0.000             93        258.805         60.855         89.328          0.000          1.998          176.3        256.510         52.916         32.358         48.858        166.469          0.876          0.931          0.784             176.3          121.4          0.876          236.1           34.9            0.7            0.3              ?            0.2         6852.3           44.4            6.5             7.1            -0.0               6.8              0.2             0.1           44.4          355.5          187.8          7.679          7.679        458.570         1647.8         1384.1         1422.7         1515.2          762.1          263.6
 Emerald_Exp03_Trt11           1985             20          0.000             94        264.502         57.290         95.052          0.000          1.972          177.3        249.569         52.641         34.897        189.213        167.466          0.856          0.930          0.768             177.3          123.3          0.856          239.9           34.7            0.5            0.3              ?            0.2         6852.2           44.6            6.4             6.3            -0.0               6.0              0.2             0.1           44.6          356.5          189.2          5.581          5.581        466.110         1762.4         1491.5         1422.7         1476.0          762.1          270.9
 Emerald_Exp03_Trt11           1985             21          0.000             95        271.384         49.494        104.011          0.000          1.995          178.4        241.856         52.279         37.628        205.304        168.446          0.833          0.929          0.752             178.4          125.5          0.833          243.4           33.7            0.4            0.3              ?            0.2         6852.0           44.7            6.3             5.3            -0.0               5.0              0.2             0.1           44.7          357.3          190.3          6.517          6.517        486.424         1881.3         1573.3         1472.6         1510.3          783.7          308.0
 Emerald_Exp03_Trt11           1985             22          0.000             96        280.056         51.939        103.639          0.000          2.016          179.1        232.435         51.970         39.711        255.245        169.171          0.804          0.928          0.739             179.1          127.7          0.804          246.8           31.5            0.3            0.2              ?            0.2         6851.9           44.7            6.0             3.9            -0.0               3.6              0.2             0.1           44.7          357.8          191.2          8.353          8.353        508.022         2005.3         1654.4         1533.5         1541.4          809.9          351.0
 Emerald_Exp03_Trt11           1985             23          0.000             97        284.866         56.748         97.041          0.000          2.090          179.9        226.899         53.904         41.775        167.214        169.887          0.788          0.928          0.727             179.9          129.8          0.788          250.1           29.4            0.2            0.2              ?            0.2         6851.8           44.8            5.8             3.6            -0.0               3.4              0.2             0.1           44.8          358.4          192.1          5.221          5.221        536.171         2145.5         1752.0         1611.9         1604.4          817.3          393.4
 Emerald_Exp03_Trt11           1985             24          0.000             98        287.940         59.823         90.300          0.000          2.150          180.6        225.130         56.092         44.261        153.593        170.594          0.784          0.927          0.712             180.6          131.8          0.784          253.4           29.0            0.2            0.2              ?            0.2         6851.7           44.9            5.7             5.4            -0.0               5.2              0.2             0.1           44.9          359.6          193.7          3.830          3.830        553.648         2262.5         1824.3         1644.0         1630.0          817.3          438.2
 Emerald_Exp03_Trt11           1985             25          0.000             99        287.940         59.823         83.881          0.000          2.189          179.6        298.036         56.402         46.060         26.332        169.665          1.000          0.925          0.698             179.6          132.3          1.000          254.6           38.8            2.2            0.2              ?            0.2         6851.6           45.6            5.7            15.4            -0.0              15.2              0.2             0.1           45.6          365.1          199.4          4.164          4.164        566.708         2384.6         1903.7         1648.8         1633.7          817.3          480.9
 Emerald_Exp03_Trt11           1985             26          0.000            100        287.940         57.415         80.989          0.000          1.992          179.9        293.520         54.846         48.072         33.506        169.914          0.990          0.924          0.686             179.9          132.8          0.990          259.6           46.1            1.8            0.2              ?            0.2         6851.6           46.3            7.6            14.9            -0.0              14.7              0.2             0.1           46.3          370.5          205.0          4.328          4.328        557.379         2434.0         1933.4         1648.8         1491.1          817.3          500.6
 Emerald_Exp03_Trt11           1985             27         21.346            101        287.940         54.637         72.339          2.725          1.957          180.2        294.551         50.837         48.830         46.788        170.159          0.993          0.924          0.681             180.2          133.5          0.993          264.9           52.4            2.0            0.2              ?            0.2         6851.6           47.0            8.2            14.5            -0.0              14.2              0.2             0.1           47.0          375.8          210.7          6.067          6.067        559.832         2492.8         1956.2         1648.8         1456.8          817.3          536.6
 Emerald_Exp03_Trt11           1985             28         32.743            102        287.940         51.490         68.211          4.188          1.896          181.6        286.572         49.396         49.449         49.868        171.557          0.969          0.924          0.680             181.6          134.3          0.969          271.0           56.4            1.4            0.3              ?            0.2         6851.5           47.7            8.6            12.6            -0.0              12.3              0.2             0.1           47.7          381.9          217.0          6.615          6.615        564.567         2575.9         2023.0         1648.8         1420.9          817.3          551.5
 Emerald_Exp03_Trt11           1985             29         32.743            103        287.940         44.127         73.371          4.188          1.859          183.3        278.160         50.443         51.184         57.968        173.144          0.944          0.924          0.672             183.3          135.1          0.944          277.6           58.7            1.1            0.3              ?            0.2         6851.4           48.4            8.8            11.1            -0.0              10.8              0.2             0.1           48.4          387.4          222.8          7.259          7.259        569.705         2659.4         2104.7         1648.8         1388.9          817.3          551.5
 Emerald_Exp03_Trt11           1985             30         32.743            104        287.940         37.657         78.329          4.188          1.859          185.0        270.452         54.147         53.296         52.013        174.686          0.921          0.924          0.661             185.0          135.9          0.921          284.6           59.6            0.8            0.3              ?            0.2         6851.3           49.0            8.9             9.7            -0.0               9.4              0.2             0.1           49.0          392.1          227.8          7.154          7.154        579.308         2755.4         2198.8         1648.8         1388.9          817.3          551.5
 Emerald_Exp03_Trt11           1985             31         71.412            105        287.940         30.836         80.171          9.167          1.837          186.5        262.121         52.526         55.724         50.672        176.183          0.896          0.924          0.649             186.5          136.7          0.896          291.7           59.2            0.7            0.3              ?            0.2         6851.2           49.5            8.9             8.5            -0.0               8.2              0.3             0.1           49.5          395.8          231.9          7.366          7.366        586.022         2855.5         2297.1         1648.8         1355.9          817.3          551.5
 Emerald_Exp03_Trt11           1985             32         86.173            106        287.940         26.336         82.682         11.155          1.816          188.1        253.558         50.428         58.258         42.702        177.637          0.870          0.923          0.636             188.1          137.4          0.870          299.0           57.2            0.5            0.3              ?            0.2         6851.1           49.8            8.7             6.7            -0.0               6.4              0.3             0.1           49.8          398.4          234.8          7.744          7.744        594.119         2968.3         2407.3         1648.8         1324.1          817.3          551.5
 Emerald_Exp03_Trt11           1985             33        121.883            107        293.220         26.859         81.759         16.064          1.717          189.6        247.378         45.076         61.094        168.563        179.049          0.852          0.922          0.621             189.6          139.0          0.852          305.2           54.7            0.4            0.3              ?            0.2         6851.0           50.1            8.5             6.0            -0.0               5.7              0.3             0.1           50.1          400.5          237.2          5.239          5.239        598.332         3067.8         2495.2         1648.8         1266.8          817.3          560.7
 Emerald_Exp03_Trt11           1985             34        121.883            108        299.064         32.703         81.759         16.064          1.783          190.8        241.314         44.566         63.358        197.357        180.228          0.834          0.922          0.609             190.8          141.1          0.834          310.9           51.7            0.3            0.3              ?            0.2         6850.9           50.3            8.2             5.2            -0.0               4.9              0.2             0.1           50.3          402.2          239.2          5.389          5.389        619.360         3177.2         2601.2         1711.2         1305.1          842.3          560.7
 Emerald_Exp03_Trt11           1985             35        121.883            109        304.605         33.752         81.625         16.064          1.856          191.8        235.681         44.078         66.077        180.284        181.187          0.818          0.920          0.595             191.8          143.1          0.818          316.3           48.3            0.3            0.3              ?            0.2         6850.8           50.5            7.9             4.5            -0.0               4.2              0.2             0.1           50.5          403.6          241.1          4.891          4.891        640.455         3281.5         2672.4         1777.4         1345.6          842.3          590.3
 Emerald_Exp03_Trt11           1985             36        121.883            110        307.374         36.521         76.668         16.064          1.925          192.8        231.774         44.339         67.912        126.736        182.127          0.806          0.920          0.586             192.8          145.1          0.806          321.5           44.6            0.2            0.3              ?            0.2         6850.7           50.6            7.5             3.8            -0.0               3.6              0.2             0.1           50.6          404.8          242.6          2.982          2.982        656.104         3376.8         2732.7         1815.6         1368.7          842.3          622.1
 Emerald_Exp03_Trt11           1985             37        121.883            111        307.374         36.521         69.847         16.064          1.960          192.8        298.334         44.415         69.442         39.158        182.127          1.000          0.919          0.576             192.8          145.8          1.000          322.3           51.6            2.4            0.2              ?            0.2         6850.7           51.5            6.7            13.8            -0.0              13.6              0.2             0.0           51.5          412.3          250.3          4.154          4.154        665.774         3459.6         2768.9         1824.3         1373.9          842.3          665.5
 Emerald_Exp03_Trt11           1985             38        226.677            112        307.374         36.521         51.442         29.969          1.603          194.0        290.502         36.559         70.394         48.985        183.229          0.981          0.919          0.573             194.0          146.5          0.981          327.9           55.7            1.9            0.3              ?            0.2         6850.6           52.3            8.5            12.5            -0.0              12.3              0.2             0.1           52.3          418.6          256.7          6.837          6.837        655.516         3534.1         2812.8         1824.3         1196.9          842.3          693.1
 Emerald_Exp03_Trt11           1985             39        226.677            113        307.374         34.335         49.473         29.969          1.603          195.1        284.066         36.798         71.540         39.191        184.303          0.962          0.919          0.569             195.1          147.1          0.962          334.4           58.3            1.4            0.3              ?            0.2         6850.6           53.0            8.7            11.4            -0.0              11.1              0.2             0.1           53.0          424.0          262.4          5.620          5.620        662.337         3602.3         2864.8         1824.3         1196.9          842.3          704.9
 Emerald_Exp03_Trt11           1985             40        226.677            114        307.374         32.111         49.473         29.969          1.550          196.4        277.816         36.798         72.892         36.092        185.524          0.943          0.919          0.563             196.4          147.7          0.943          341.3           59.6            1.1            0.3              ?            0.2         6850.5           53.8            8.9            10.1            -0.0               9.8              0.2             0.1           53.8          430.5          269.2          5.447          5.447        667.724         3671.7         2929.7         1824.3         1181.3          842.3          704.9
 Emerald_Exp03_Trt11           1985             41        303.211            115        307.374         26.629         40.827         40.128          1.412          197.7        271.730         30.670         74.574         34.584        186.709          0.925          0.919          0.556             197.7          148.2          0.925          348.5           59.9            0.9            0.3              ?            0.2         6850.5           54.5            8.9             9.2            -0.0               8.9              0.3             0.1           54.5          435.7          274.7          5.833          5.833        670.396         3739.4         2982.2         1824.3         1140.3          842.3          715.7
 Emerald_Exp03_Trt11           1985             42        303.211            116        307.374         21.197         44.931         40.128          1.412          198.9        264.989         30.189         75.936         41.677        187.860          0.905          0.919          0.551             198.9          148.9          0.905          355.6           59.2            0.8            0.3              ?            0.2         6850.4           55.0            8.9             8.2            -0.0               7.9              0.3             0.1           55.0          439.7          279.0          6.466          6.466        675.836         3793.8         3034.3         1824.3         1140.3          842.3          715.7
 Emerald_Exp03_Trt11           1985             43        303.211            117        307.374         15.671         50.456         40.128          1.412          200.1        258.290         30.898         77.288         41.543        188.978          0.886          0.919          0.546             200.1          149.5          0.886          362.8           57.7            0.6            0.4              ?            0.2         6850.3           55.4            8.7             7.2            -0.0               6.8              0.3             0.1           55.4          443.0          282.6          6.483          6.483        681.814         3853.6         3091.8         1824.3         1140.3          842.3          715.7
 Emerald_Exp03_Trt11           1985             44        303.211            118        314.412         22.710         50.456         40.128          1.412          201.2        251.839         29.300         78.776        198.568        190.063          0.867          0.918          0.539             201.2          150.4          0.867          369.6           55.0            0.5            0.4              ?            0.2         6850.2           55.7            8.5             5.8            -0.0               5.5              0.3             0.1           55.7          445.3          285.2          6.243          6.243        688.552         3921.0         3156.9         1824.3         1140.3          842.3          715.7
 Emerald_Exp03_Trt11           1985             45        303.211            119        322.055         27.746         53.063         40.128          1.450          202.4        244.987         27.730         80.455        187.109        191.117          0.847          0.918          0.532             202.4          152.5          0.847          375.1           51.4            0.4            0.4              ?            0.2         6850.1           55.8            8.2             4.5            -0.0               4.2              0.3             0.1           55.8          446.6          286.9          6.844          6.844        711.003         3992.1         3225.6         1926.5         1191.4          880.5          715.7
 Emerald_Exp03_Trt11           1985             46        303.211            120        328.692         32.821         54.624         40.128          1.501          203.1        239.557         28.482         82.219        140.123        191.852          0.831          0.917          0.524             203.1          154.5          0.831          380.3           47.2            0.3            0.3              ?            0.2         6849.9           55.9            7.8             3.6            -0.0               3.3              0.3             0.1           55.9          447.5          288.2          5.087          5.087        734.419         4068.1         3299.1         2032.3         1243.8          880.5          715.7
 Emerald_Exp03_Trt11           1985             47        312.517            121        336.855         40.984         50.517         41.243          1.533          203.9        232.918         26.807         84.106        173.903        192.571          0.811          0.917          0.515             203.9          156.5          0.811          385.2           42.4            0.3            0.3              ?            0.1         6849.8           56.0            7.3             2.5            -0.0               2.2              0.2             0.1           56.0          447.9          288.9          6.623          6.623        754.507         4143.8         3352.6         2116.3         1284.9          880.5          735.4
 Emerald_Exp03_Trt11           1985             48        323.069            122        346.606         50.735         46.049         42.513          1.555          204.5        225.797         27.028         85.480        200.203        193.136          0.790          0.916          0.508             204.5          158.4          0.790          389.6           37.1            0.2            0.3              ?            0.1         6849.7           56.0            6.7             1.4            -0.0               1.2              0.2             0.1           56.0          447.7          289.0          7.289          7.289        771.142         4198.9         3384.9         2203.6         1309.0          880.5          756.9
 Emerald_Exp03_Trt11           1985             49        323.069            123        355.462         59.591         41.656         42.513          1.607          205.1        221.535         27.595         86.313        197.860        193.691          0.778          0.916          0.505             205.1          160.3          0.778          393.6           33.0            0.2            0.3              ?            0.1         6849.6           56.0            6.2             2.1            -0.0               1.8              0.2             0.1           56.0          447.9          289.6          7.564          7.564        793.563         4259.5         3414.7         2314.5         1361.7          880.5          785.9
 Emerald_Exp03_Trt11           1985             50        324.168            124        363.764         65.654         41.524         42.645          1.718          205.5        215.264         27.695         87.079        227.251        194.102          0.760          0.916          0.502             205.5          162.1          0.760          397.2           28.5            0.1            0.2              ?            0.1         6849.5           56.0            5.6             1.1            -0.0               0.9              0.2             0.1           56.0          447.8          289.8          6.418          6.418        815.787         4313.6         3467.2         2428.8         1415.5          880.5          785.9
 Emerald_Exp03_Trt11           1985             51        324.168            125        372.484         71.940         40.693         42.645          1.766          205.8        209.754         27.996         88.423        189.685        194.373          0.744          0.915          0.495             205.8          163.9          0.744          398.9           24.9            0.1            0.2              ?            0.1         6849.4           55.9            3.7             0.2            -0.0               0.0              0.1             0.1           55.9          447.2          289.5          6.305          6.305        835.828         4369.6         3517.7         2527.3         1461.4          880.5          791.4
 Emerald_Exp03_Trt11           1985             52        343.129            126        376.468         73.518         37.891         44.882          1.876          205.8        206.848         27.280         89.710         87.280        194.373          0.736          0.914          0.487             205.8          165.5          0.736          398.6           23.6            0.1            0.2              ?            0.1         6849.3           55.8            1.5             0.2            -0.0               0.0              0.1             0.1           55.8          446.7          289.4          2.525          2.525        847.766         4420.0         3564.2         2574.5         1483.2          880.5          795.1
 Emerald_Exp03_Trt11           1985             53        365.923            127        385.732         80.142         35.202         47.570          1.828          205.8        200.999         26.364         90.898        171.793        194.373          0.719          0.913          0.480             205.8          167.1          0.719          397.0           23.6            0.1            0.1              ?            0.1         6849.1           55.8            0.1             0.1            -0.0               0.0              0.1             0.0           55.8          446.4          289.4          6.561          6.561        858.945         4477.8         3618.8         2638.1         1473.5          898.1          795.1
