ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays
      "2008^BCG^Manangatang 2008 Risk Management - Best Bet"     19/10/2008       2008.000             167          01/03/2009         4696.1          1.535         16.555           3.92       6232.954         42.757         27.263           0.000           0.000          0.000          0.000          3.331         90.000         20.000         28.000         36.000         44.000         52.000         54.000         55.000         57.000         59.000         74.000         80.000         90.000        105.000        118.000        137.000            118            166        859.538        233.524          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000         96.800            0.000          0.000          0.000             0.000          0.000          0.182          0.000        310.583        -14.235                 14.742         -33.231        325.000           44.1            5.9         49.968          141.985         -0.000          0.000               0.000             0.0            0.0            0.0         73.286        185.266        275.029        178.816        212.195         06/May            vic        124.000                0.0               0.000            3.000        101.000        113.000           6.308           0.194         74.965         70.779         56.662                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                            "2008^taylor^12"     24/10/2008       2008.000             177          01/03/2009         8019.4          3.462         12.452           6.64       8987.105         44.977         34.124           0.000           0.000          0.000          0.171          4.834         90.000         15.000         23.000         30.000         37.000         45.000         54.000         63.000         66.000         70.000         84.000         91.000        100.000        117.000        129.000        148.000            129            176        736.214        461.333          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        190.750            0.000          0.000          0.000             0.000          0.000          0.212          0.000        375.231        -11.957                 20.558         -18.440        387.400           34.6           48.8         83.315          170.660         -0.000          0.000               0.000             0.0            0.0            0.0        107.506        134.816        217.092        140.947        159.498         01/May             sa        180.000               10.0               0.000            7.000        231.000        100.450          18.756          20.572        109.834         82.308        105.385                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                               "2008^tbf^2008 wheat tamaroi"     25/10/2008       2008.000             166          01/03/2009         9023.3          4.342         16.207          10.85       9405.136         44.232         27.615           0.000           0.000          0.000          0.000          5.039         90.000         19.000         26.000         34.000         42.000         51.000         53.000         54.000         56.000         59.000         73.000         80.000         89.000        105.000        117.000        136.000            117            165       1108.327        602.030          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        178.000            0.000          0.000          0.000             0.000          0.000          0.210          0.000        413.535         -9.255                 31.985         -39.841        423.000           63.2            0.3         63.500          152.477          0.001          0.000               0.000             0.0            0.0            0.0        151.860        279.665        431.331        285.160        325.164         13/May             sa        180.000               50.0               0.000            0.000        220.400        171.000           6.572           7.260        154.128        104.088        114.837                      1.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                     "2008^tbf^Barley Early"     16/10/2008       2008.000             148          01/03/2009         9804.6          4.619          9.322           6.64       8189.655         44.988         52.412           0.000           0.000          0.000          0.000          4.921         90.000         24.000         31.000         38.000         44.000         52.000         59.000         70.000         73.000         77.000         84.000         87.000         91.000         98.000        103.000        121.000            103            147       1072.456        580.716          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        143.400            0.000          0.000          0.000             0.065          0.000          0.299          0.000        410.815        -11.887                 55.181         -41.761        423.000           28.3            0.2         28.473          105.128         -0.000          0.000               0.002            -0.0            0.0            0.0        106.767        268.186        416.982        270.819        312.825         22/May             sa        150.000               20.0              10.000            0.000        220.400        171.000          15.166           7.634        109.280         88.263        122.205                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                   "2008^tiller^2008 barley"     25/10/2008       2008.000             153          01/03/2009         9087.3          4.316         10.414           6.93       7914.658         43.587         58.492           0.000           0.000          0.000          0.000          4.785         90.000         26.000         32.000         38.000         45.000         52.000         60.000         78.000         82.000         86.000         93.000         95.000         99.000        103.000        108.000        125.000            108            152       1268.475        508.310          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        231.800            0.000          0.000          0.000             0.000          0.000          0.238          0.000        507.111          6.150                 40.886         -21.029        501.200           22.1            1.4         23.491           89.229         -0.000          0.000               0.000             0.0            0.0            0.0        110.627        371.727        462.281        377.626        398.893         26/May             sa        150.000               45.0               0.000           10.000        303.800         90.600          29.535          18.946        113.228         91.755        135.460                      1.000                          1.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                    "2008^tiller^2008 wheat"     30/10/2008       2008.000             171          01/03/2009        10157.3          3.574         13.722           7.56      12804.205         42.929         39.190           0.000           0.000          0.000          0.165          7.167         90.000         18.000         25.000         33.000         41.000         49.000         57.000         65.000         69.000         73.000         87.000         93.000        103.000        116.000        126.000        143.000            126            170        778.575        462.465          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        186.500            0.000          0.300          0.000             0.000          0.000          0.492          0.000        383.526        -11.482                 31.124         -22.389        395.200           29.1            4.7         33.801           94.216         -0.000          0.000               0.000             0.1            0.0            0.0        125.914        156.344        231.423        156.384        178.868         13/May             sa        180.000               35.0               0.000           10.000        239.800         78.700          25.593          22.887        129.536        100.856        128.250                      2.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                            "2008^Tony Gregson^Sanfords 250"     19/11/2008       2008.000             179          01/03/2009         5995.8          1.491         16.633           3.82       8206.605         40.055         40.047           0.000           0.000          0.000          0.000          4.803         90.000         25.000         34.000         43.000         54.000         65.000         77.000         84.000         88.000         92.000        106.000        111.000        118.000        128.000        138.000        154.000            138            178        480.805        207.594          0.000          0.000          1.000              0.000            0.000              1.000                  2.000                1.000        137.000            0.000          0.000          0.000             0.000          0.000          0.426          0.000        474.829         -9.244                 32.416         -37.089        484.500           44.0           12.6         56.604          139.035         -0.000          0.000               0.000            -0.0            0.0            0.0         99.082        131.099        222.293        120.945        158.457         25/May            vic        150.000                0.0               0.000           19.000        173.000        215.700           4.420           0.227        101.944        102.443         76.217                      4.000                          3.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                      "2008^tropiano^site 1"     17/09/2008       2008.000             135          01/03/2009         6163.4          2.457         15.269           5.78       5274.585         45.418         36.420           0.000           0.000          0.000          0.000          2.773         90.000         13.000         18.000         23.000         28.000         34.000         40.000         42.000         45.000         47.000         57.000         60.000         67.000         78.000         87.000        105.000             87            134        600.000        363.931          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        139.200            0.000          0.000          0.000            21.577          0.000          0.047          0.000         35.898         10.946                 76.036          -8.164         25.000           17.2            0.1         17.356          100.668         -0.000          0.000               0.927             0.0            0.0            0.0         87.610         25.000         88.700         35.898         44.110         06/May             wa         50.000                0.0               0.000           10.000        201.200         63.700           3.521           7.352         88.926         85.072        107.052                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                      "2008^tropiano^site 2"     17/09/2008       2008.000             135          01/03/2009         6913.8          2.965         16.434           7.51       6364.437         44.266         33.781           0.000           0.000          0.000          0.000          3.459         90.000         13.000         18.000         23.000         28.000         34.000         40.000         42.000         45.000         47.000         57.000         60.000         67.000         78.000         87.000        105.000             87            134        600.000        458.517          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        128.500            0.000          0.000          0.000             4.277          0.000          0.250          0.000         26.324          1.575                 59.852         -19.275         25.000           46.3           16.6         62.873          171.957         -0.000          0.000               0.184            -0.0            0.0            0.0        125.104         25.000         94.500         26.324         45.850         06/May             wa        100.000                0.0               0.000           10.000        190.500         69.500           0.000           0.000        126.734         71.849        114.929                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                "2008^UpperNorthFS^Morchard"     04/11/2008       2008.000             186          01/03/2009         5077.5          1.245         16.607           3.19       7154.596         41.522         36.657           0.000           0.000          0.000          0.000          4.085         90.000         21.000         30.000         39.000         49.000         59.000         70.000         75.000         79.000         84.000        103.000        111.000        121.000        133.000        143.000        161.000            143            185        378.274        175.294          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                0.000        133.600            0.000          0.000          0.000             0.000          0.000          1.423          0.000        292.246         -3.831                  1.430         -19.930        297.500          100.9            0.2        101.057          167.385         -0.000          0.000               0.000            -0.0            0.0            0.0         82.091         54.902        109.804         50.030         71.373         03/May             sa        150.000                0.0               0.000           12.000        157.000        127.600           6.951           0.000         84.491         85.116         53.745                      1.000                          0.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                "2008^UpperNorthFS^Nelshaby"     07/10/2008       2008.000             160          01/03/2009         7629.0          2.480         10.002           3.82       9482.476         43.889         39.091           0.000           0.000          0.000          0.220          5.281         90.000         15.000         22.000         28.000         35.000         42.000         49.000         55.000         58.000         61.000         73.000         77.000         86.000         98.000        112.000        132.000            112            159        875.958        327.392          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        161.300            0.000          0.000          0.000             0.000          0.000          0.815          0.000        136.373         -4.412                 25.015         -24.152        141.600           30.8            0.0         30.815           96.422          0.000          0.000               0.000            -0.0            0.0            0.0         71.180         85.435        171.146         86.202        111.149         01/May             sa        150.000                0.0               0.000            4.000        196.800        111.300          35.203          30.899         73.852         95.766         94.607                      0.000                          0.000                  3.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000
    "2008^BCG^Manangatang 2008 Risk Management - High Input"     19/10/2008       2008.000             167          01/03/2009         4323.5          1.490         16.563           3.80       5627.527         42.784         30.662           0.000           0.000          0.000          0.000          2.959         90.000         20.000         28.000         36.000         44.000         52.000         54.000         55.000         57.000         59.000         74.000         80.000         90.000        105.000        118.000        137.000            118            166        866.963        221.267          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000         96.800            0.000          0.000          0.000             0.000          0.000          0.180          0.000        310.975        -13.845                 14.742         -33.068        325.000           48.1            6.1         54.231          141.985         -0.000          0.000               0.000             0.0            0.0            0.0         69.076        187.419        277.776        181.312        214.526         06/May            vic         86.000                0.0               0.000            7.000        101.000        113.000           0.835           0.000         70.582         73.762         53.247                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                          "2008^warr^site 1"     11/10/2008       2008.000             135          01/03/2009         7008.2          2.684         15.911           6.58       8454.173         43.078         35.505           0.000           0.000          0.000          0.160          4.607         90.000         15.000         21.000         28.000         34.000         41.000         46.000         47.000         49.000         51.000         61.000         65.000         73.000         81.000         90.000        107.000             90            134        927.809        406.865          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        191.500            0.000          0.000          0.000             0.001          0.000          0.012          0.000         95.258          1.070                 10.111         -27.481         94.200           31.6            0.0         31.647          131.117         -0.000          0.000               0.000            -0.0            0.0            0.0        108.085         57.537        157.518         60.048         87.531         30/May             wa        100.000                0.0               0.000           10.000        231.000        127.200          15.232          17.229        110.232         84.098        116.412                      0.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                           "2008^wirregaabgroup^Jaeschke SA"     16/11/2008       2008.000             152          01/03/2009         5879.8          2.441          6.593           2.48       5448.996         41.578         36.969           0.000           0.000          0.000          0.000          3.225         90.000         28.000         35.000         44.000         52.000         60.000         68.000         83.000         86.000         88.000         94.000         96.000         99.000        104.000        108.000        126.000            108            151        799.247        241.609          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000        175.300            0.000          0.000          0.000             0.000          0.000          0.446          0.000        400.032         -5.122                 53.298         -34.256        405.600           22.0            9.2         31.206           48.568          0.002          0.000               0.000            -0.0            0.0            0.0         46.042        139.472        236.559        133.896        168.598         18/Jun             sa        150.000               27.0               0.000           19.000        269.300         97.200          59.446          46.386         47.651        118.140         96.407                      4.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^wirregaabgroup^Jaeschke ShNW"     16/11/2008       2008.000             170          01/03/2009         5433.2          1.769         23.778           6.78              ?         42.513         12.972           0.000           0.000          0.000          0.000          1.794         16.000         36.000         44.000         50.000         59.000         67.000         75.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             93            169        799.938        189.847          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        204.700            0.000          0.000          0.000             0.000          0.000          0.504          0.000        401.221        -14.275                 25.315         -40.313        416.000           24.0            9.3         33.337           91.831          0.006          0.000               0.000            -0.0            0.0            0.0        144.222        149.990        236.780        135.210        176.027         31/May             sa         60.000               64.0               0.000           25.000        269.300         86.800          75.081           6.306        150.854        140.388         99.723                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^wirregaabgroup^Lutt Windmill"     30/11/2008       2008.000             180          01/03/2009         8322.5          1.968         16.649           5.05      10580.740         41.326         47.859           0.000           0.000          0.000          0.000          6.757         90.000         23.000         31.000         41.000         51.000         62.000         73.000         90.000         94.000         97.000        108.000        112.000        119.000        130.000        138.000        153.000            138            179       1238.330        266.846          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                1.000        203.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        504.975        -11.475                 23.456         -36.653        516.450           39.8           26.7         66.501          169.236         -0.000          0.000               0.000            -0.0            0.0            0.0        148.800        325.737        416.961        316.466        353.104         04/Jun             sa        150.000                0.0               0.000           35.000        262.200         98.550           9.013           0.388        153.628        127.335        110.596                      3.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                           "2008^wirregaabgroup^Ridgeway J9"     20/11/2008       2008.000             149          01/03/2009         5668.8          1.222         13.865           2.61       6209.538         41.155         57.319           0.000           0.000          0.000          0.000          4.485         90.000         30.000         39.000         47.000         56.000         65.000         73.000         84.000         87.000         89.000         94.000         96.000         99.000        104.000        109.000        124.000            109            148        731.224        165.382          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        154.400            0.000          0.000          0.000             0.000          0.000          0.436          0.000        392.628        -12.536                 29.497         -38.771        405.600           45.5           13.8         59.371          192.939         -0.000          0.000               0.000            -0.0            0.0            0.0        137.654        127.908        214.792        114.769        153.973         25/Jun             sa        150.000                0.0               0.000            6.000        237.000         97.200           5.815           0.618        140.894        120.936         75.498                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^wolseleyabgroup^ballinger A3"     04/12/2008       2008.000             182          01/03/2009         6539.9          1.323         16.620           3.39       8008.537         41.467         47.416           0.000           0.000          0.000          0.000          5.391         90.000         23.000         33.000         43.000         55.000         65.000         76.000         92.000         95.000         98.000        109.000        113.000        120.000        130.000        140.000        154.000            140            181        401.015        133.527          0.000          0.000          2.000              0.000            0.000              3.000                  0.000                1.000        174.400            0.000          0.000          0.000             0.000          0.000          0.005          0.000        321.635          0.140                 19.245         -28.176        321.500           29.0           14.3         43.326          135.342         -0.000          0.000               0.000            -0.0            0.0            0.0        118.566         63.713        157.926         63.799         91.977         06/Jun             sa        170.000               32.0              13.000            0.000        235.900        253.000          17.331           4.765        122.797        111.113         82.392                      4.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                           "2008^wolseleyabgroup^Makin Shed"     03/12/2008       2008.000             171          01/03/2009         4410.0          0.908         16.622           2.33       5470.368         41.512         42.130           0.000           0.000          0.000          0.000          3.578         90.000         23.000         33.000         45.000         55.000         66.000         77.000         81.000         84.000         87.000         98.000        103.000        109.000        119.000        129.000        143.000            129            170        334.695         67.792          0.000          0.000          2.000              0.000            0.000              3.000                  0.000                1.000        166.000            0.000          0.200          0.000             0.000          0.000          0.205          0.000        321.707          0.211                 22.490         -24.008        321.500           24.1           16.9         41.076           97.717         -0.000          0.000               0.000            -0.0            0.0            0.0         68.867         49.786        130.072         49.863         73.872         16/Jun             sa        150.000                0.0              27.000           16.000        237.000        253.000          28.253          12.264         71.444        132.293         55.986                      4.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                          "2008^wolseleyabgroup^McLellan S4"     07/12/2008       2008.000             178          01/03/2009         4391.9          0.968         16.649           2.48       5622.407         41.707         46.892           0.000           0.000          0.000          0.000          3.534         90.000         24.000         35.000         46.000         56.000         68.000         79.000         90.000         92.000         94.000        106.000        110.000        118.000        127.000        135.000        150.000            135            177        395.438         42.306          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000        177.200            0.000          0.000          0.000             0.000          0.000          1.339          0.000        321.652          1.490                 25.774         -26.483        321.500           44.3            9.6         53.936           80.322         -0.000          0.000               0.000            -0.0            0.0            0.0         86.067         62.542        155.584         62.635         90.454         13/Jun             sa        140.000               47.0               0.000           13.000        237.000        253.000          34.230          17.733         88.931        142.406         59.077                      3.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                          "2008^wolseleyabgroup^Ridgeway K2"     08/12/2008       2008.000             176          01/03/2009         3520.3          0.757         16.633           1.94       4635.787         41.702         47.182           0.000           0.000          0.000          0.000          2.845         90.000         23.000         33.000         45.000         55.000         66.000         77.000         88.000         90.000         93.000        104.000        108.000        116.000        125.000        133.000        148.000            133            175        848.586        102.308          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        170.200            0.000          0.000          0.000             0.000          0.000          0.239          0.000        339.005        -15.756                 19.770         -41.093        355.000           28.6           13.3         41.858           82.809          0.001          0.000               0.000             0.0            0.0            0.0         48.692        190.689        270.547        173.314        214.646         16/Jun             sa        150.000                0.0               0.000            6.000        237.000        115.000          48.043          28.383         51.127        158.751         46.975                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
     "2008^BCG^Manangatang 2008 Risk Management - Low Input"     20/10/2008       2008.000             166          01/03/2009         4060.5          1.408         16.530           3.59       5370.646         42.903         31.710           0.000           0.000          0.000          0.000          2.793         90.000         20.000         28.000         36.000         44.000         53.000         54.000         55.000         57.000         60.000         74.000         81.000         90.000        106.000        119.000        137.000            119            165        872.071        213.606          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000         95.900            0.000          0.000          0.000             0.000          0.000          0.176          0.000        311.369        -13.456                 14.507         -32.847        325.000           52.6            6.3         58.981          142.188          0.000          0.000               0.000             0.0            0.0            0.0         63.996        188.900        279.666        183.141        216.130         08/May            vic         71.000                0.0               0.000            2.000        101.000        113.000           0.014           0.000         65.346         74.010         51.361                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                    "2008^behn^Gumdale West"     12/11/2008       2008.000             168          01/03/2009        10042.5          3.038         15.248           7.14      12984.646         40.450         41.128           0.000           0.000          0.000          0.129          7.627         90.000         21.000         30.000         38.000         48.000         58.000         68.000         75.000         79.000         82.000         97.000        102.000        108.000        119.000        127.000        144.000            127            167       1144.535        350.432          0.000          0.000          2.000              0.000            0.000              2.000                  1.000                1.000        210.700            0.000          0.000          0.000             0.000          0.000          1.251          0.000        383.599         14.350                 47.594         -31.321        370.500           28.2            1.6         29.528           93.743          0.002          0.000               0.000             0.2            0.0            0.0        127.006        253.524        421.587        271.390        303.943         29/May             sa        240.000               62.0               0.000           11.000        289.200        172.500          39.735          25.917        131.063         97.523        145.752                      4.000                          2.000                  2.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                   "2008^benbatters^Lillies"     20/11/2008       2008.000             176          01/03/2009         7498.9          2.123         14.629           4.79       8156.106         42.109         67.745           0.000           0.000          0.000          0.000          5.466         90.000         29.000         37.000         47.000         56.000         66.000         77.000        101.000        105.000        107.000        113.000        115.000        120.000        125.000        130.000        149.000            130            175        719.669        307.737          0.000          0.000          2.000              0.000            0.000              3.000                  0.000                0.000        142.400            0.000          0.000          0.000             0.000          0.000          0.869          0.000        339.464         -0.667                 46.625         -29.466        341.000           54.0            5.9         59.810          186.060         -0.000          0.000               0.000             0.0            0.0            0.0        137.147        157.901        289.851        167.213        197.486         29/May            vic        140.000                0.0               0.000            8.000        158.000        204.000           9.373           3.052        140.969         97.270         92.422                      3.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                   "2008^birtles^732 - Bir1"     22/10/2008       2008.000             161          01/03/2009         5123.2          2.293         11.421           4.04       5757.225         44.871         22.151           0.000           0.000          0.000          0.044          3.019         90.000         19.000         27.000         35.000         43.000         52.000         54.000         55.000         56.000         58.000         73.000         77.000         88.000        101.000        113.000        132.000            113            160       1696.932        251.404          0.000          0.000          0.000              2.000            0.000              0.000                  0.000                0.000        182.800            0.000          7.600          0.000             0.000          0.000          2.516          0.000        177.348         35.264                 19.809           2.752        137.000           19.7            1.1         20.696           44.382         -0.000          0.000               0.000             0.1            0.0            0.0         64.826         88.816        186.632        125.985        118.161         15/May             wa        100.000               20.0               0.000           20.000        222.200        153.000          27.600          24.962         66.139         89.565         77.780                      0.000                          0.000                  2.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                   "2008^birtles^732 - Bir4"     22/10/2008       2008.000             161          01/03/2009         5853.8          2.700         12.499           5.20       6404.609         44.857         29.360           0.000           0.000          0.000          0.000          3.411         90.000         19.000         27.000         35.000         44.000         52.000         54.000         55.000         56.000         58.000         73.000         77.000         88.000        101.000        113.000        132.000            113            160       1180.668        321.542          0.000          0.000          0.000              2.000            0.000              0.000                  0.000                0.000        182.800            0.000          7.600          0.000             0.000          0.000          2.321          0.000        321.229         21.950                 15.908          -3.860        294.000           28.1            0.7         28.458           58.462         -0.000          0.000               0.000             0.4            0.0            0.0         81.813        138.294        225.940        166.013        164.588         15/May             wa        100.000               20.0               0.000           20.000        222.200        119.000          14.661          16.329         83.447         87.673         89.084                      0.000                          0.000                  2.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                             "2008^A and R Weidemann^WEP1-2"     24/11/2008       2008.000             186          01/03/2009         7828.6          2.214         12.500           4.26      10434.076         42.541         41.139           0.000           0.000          0.000          0.164          6.065         90.000         24.000         33.000         42.000         54.000         65.000         77.000         87.000         91.000         96.000        110.000        115.000        123.000        133.000        143.000        159.000            143            185        684.287        307.811          0.000          0.000          1.000              0.000            0.000              1.000                  2.000                0.000        181.250            0.000          0.000          0.000             0.000          0.000          0.452          0.000        485.144         -3.404                 39.858         -37.093        489.000           38.2            6.7         44.904          129.764         -0.000          0.000               0.000             0.0            0.0            0.0         82.286        172.600        288.244        169.752        207.293         23/May            vic        180.000                0.0               4.000            0.000        230.000        223.000          49.593          40.762         85.695        112.032        111.538                      3.000                          2.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
