ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage          zadok            lai        biomass          grain      biomass_n        grain_n        tillers      rootdepth       ws_pheno       ws_photo       ws_expan      ws_tiller       Ns_pheno       Ns_photo       Ns_expan      Ns_tiller RootGreenNConc LeafGreenNConc StemGreenNConc   n_conc_grain        GreenWt     SenescedWt    DetachingWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP       flower_p         head_p      GrowthP() RetranslocationP()   DetachingP()   dlt_p_dead()    dlt_p_sen()  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff
   (dd/mm/yyyy)          (days)             ()             ()        (m2/m2)         (g/m2)             ()        (g/m^2)             ()             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()            (%)            (%)            (%)             ()        (g/m^2)        (g/m^2)             ()         (g/m2)         (g/m2)        (kg/ha)             ()             ()              ()             ()         (g/m2)              ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()                 ()             ()             ()             ()             ()             ()             ()              ()              ()             ()        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()
     28/11/1992              29          5.143              ?          0.539         37.779              ?           0.71              ?              ?        786.000          1.000          1.000          1.000              ?          1.000          0.977          1.000              ?          0.166          0.021          0.011              ?          60.06           1.12              ?          0.149          0.001            0.1          1.000          1.000           1.000          1.000          0.128               ?              ?           0.10           0.02           0.02              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        286.710          2.450          1.603          0.000          0.000           20.0            0.8                0.1         1400.0            0.3            0.9            0.0            1.3         2431.8           21.6           35.1            0.0          341.4           35.1       2831.143          1.932       2833.075             0.216          0.000          1.502          0.216         -0.012         -0.136        286.710          2.450          1.603          0.000          0.000           20.0            0.8                0.1         1400.0            0.3            0.9            0.0            1.3         2431.8           21.6           35.1            0.0          341.4           35.1       2831.143          1.932       2833.075             0.216          0.000          1.502          0.216         -0.012         -0.136
     29/11/1992              30          5.185              ?          0.596         43.224              ?           0.77              ?              ?        813.000          1.000          1.000          1.000              ?          1.000          0.970          1.000              ?          0.162          0.020          0.011              ?          66.62           1.80              ?          0.163          0.001            0.1          1.000          1.000           1.000          1.000          0.140               ?              ?           0.11           0.02           0.02              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        284.532          2.437          1.576          0.000          0.000           19.9            0.8                0.1         1400.0            0.3            0.9            0.0            1.2         2431.7           21.6           35.1            0.0          341.4           35.1       2831.012          2.062       2833.075             0.216          0.000          1.639          0.216         -0.007         -0.130        284.532          2.437          1.576          0.000          0.000           19.9            0.8                0.1         1400.0            0.3            0.9            0.0            1.2         2431.7           21.6           35.1            0.0          341.4           35.1       2831.012          2.062       2833.075             0.216          0.000          1.639          0.216         -0.007         -0.130
     30/11/1992              31          5.224              ?          0.649         49.910              ?           0.83              ?              ?        840.000          1.000          1.000          1.000              ?          1.000          0.957          1.000              ?          0.156          0.018          0.011              ?          74.24           3.07              ?          0.175          0.002            0.2          1.000          1.000           1.000          1.000          0.152               ?              ?           0.12           0.02           0.02              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        282.341          2.425          1.575          0.000          0.000           19.8            0.9                0.1         1400.0            0.3            0.9            0.0            1.2         2431.7           21.5           35.0            0.0          341.4           35.0       2830.884          2.191       2833.075             0.216          0.000          1.770          0.216         -0.003         -0.128        282.341          2.425          1.575          0.000          0.000           19.8            0.9                0.1         1400.0            0.3            0.9            0.0            1.2         2431.7           21.5           35.0            0.0          341.4           35.0       2830.884          2.191       2833.075             0.216          0.000          1.770          0.216         -0.003         -0.128
     01/12/1992              32          5.261              ?          0.699         57.849              ?           0.88              ?              ?        867.000          1.000          1.000          1.000              ?          1.000          0.940          1.000              ?          0.149          0.017          0.011              ?          83.26           4.62              ?          0.187          0.003            0.3          1.000          1.000           1.000          1.000          0.163               ?              ?           0.13           0.03           0.03              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        279.645          2.411          0.851          0.000          0.000           19.8            1.0                0.1         1400.0            0.3            0.8            0.0            1.2         2431.6           21.5           35.0            0.0          341.4           35.0       2830.759          2.316       2833.075             0.216          0.000          1.895          0.216         -0.000         -0.125        279.645          2.411          0.851          0.000          0.000           19.8            1.0                0.1         1400.0            0.3            0.8            0.0            1.2         2431.6           21.5           35.0            0.0          341.4           35.0       2830.759          2.316       2833.075             0.216          0.000          1.895          0.216         -0.000         -0.125
     02/12/1992              33          5.296              ?          0.745         65.871              ?           0.94              ?              ?        894.000          1.000          1.000          1.000              ?          1.000          0.920          1.000              ?          0.142          0.015          0.011              ?          92.29           6.25              ?          0.198          0.003            0.4          1.000          1.000           1.000          1.000          0.174               ?              ?           0.14           0.03           0.03              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        277.029          2.398          0.765          0.000          0.000           19.8            1.0                0.1         1400.0            0.3            0.8            0.0            1.1         2431.6           21.5           35.0            0.0          341.4           35.0       2830.640          2.435       2833.075             0.216          0.000          2.014          0.216         -0.000         -0.119        277.029          2.398          0.765          0.000          0.000           19.8            1.0                0.1         1400.0            0.3            0.8            0.0            1.1         2431.6           21.5           35.0            0.0          341.4           35.0       2830.640          2.435       2833.075             0.216          0.000          2.014          0.216         -0.000         -0.119
     03/12/1992              34          5.343              ?          0.801         73.282              ?           1.00              ?              ?        921.000          1.000          1.000          1.000              ?          1.000          0.909          1.000              ?          0.140          0.015          0.011              ?         100.94           7.46              ?          0.209          0.004            0.5          1.000          1.000           1.000          1.000          0.184               ?              ?           0.14           0.03           0.03              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        274.601          2.386          0.701          0.000          0.000           19.6            1.1                0.1         1400.0            0.3            0.8            0.0            1.1         2431.5           21.5           35.0            0.0          341.4           35.0       2830.526          2.549       2833.075             0.216          0.000          2.128          0.216         -0.000         -0.114        274.601          2.386          0.701          0.000          0.000           19.6            1.1                0.1         1400.0            0.3            0.8            0.0            1.1         2431.5           21.5           35.0            0.0          341.4           35.0       2830.526          2.549       2833.075             0.216          0.000          2.128          0.216         -0.000         -0.114
     04/12/1992              35          5.389              ?          0.864         77.020              ?           1.07              ?              ?        948.000          1.000          1.000          1.000              ?          1.000          0.888          1.000              ?          0.141          0.015          0.011              ?         103.67           9.70              ?          0.219          0.005            0.6          1.000          1.000           1.000          1.000          0.194               ?              ?           0.15           0.03           0.03              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        273.565          2.380          0.651          0.000          0.000           19.4            1.1                0.1         1400.0            0.3            0.7            0.0            1.1         2431.5           21.5           35.0            0.0          341.4           35.0       2830.417          2.658       2833.074             0.216         -0.000          2.237          0.216         -0.000         -0.109        273.565          2.380          0.651          0.000          0.000           19.4            1.1                0.1         1400.0            0.3            0.7            0.0            1.1         2431.5           21.5           35.0            0.0          341.4           35.0       2830.417          2.658       2833.074             0.216         -0.000          2.237          0.216         -0.000         -0.109
     05/12/1992              36          5.440              ?          0.924         83.507              ?           1.15              ?              ?        975.000          1.000          1.000          1.000              ?          1.000          0.864          1.000              ?          0.139          0.015          0.010              ?         109.77          12.22              ?          0.228          0.006            0.5          1.000          1.000           1.000          1.000          0.203               ?              ?           0.15           0.03           0.03              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        271.889          2.372          1.210          0.000          0.000           19.2            1.1                0.1         1400.0            0.3            0.7            0.0            1.0         2431.4           21.4           35.0            0.0          341.4           35.0       2830.310          2.765       2833.074             0.216          0.000          2.344          0.216         -0.000         -0.107        271.889          2.372          1.210          0.000          0.000           19.2            1.1                0.1         1400.0            0.3            0.7            0.0            1.0         2431.4           21.4           35.0            0.0          341.4           35.0       2830.310          2.765       2833.074             0.216          0.000          2.344          0.216         -0.000         -0.107
     06/12/1992              37          5.486              ?          0.999         92.520              ?           1.22              ?              ?       1002.000          1.000          1.000          1.000              ?          0.994          0.824          1.000              ?          0.135          0.015          0.010              ?         119.27          14.71              ?          0.241          0.008            0.5          1.000          1.000           1.000          1.000          0.215               ?              ?           0.16           0.04           0.03              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        277.515          2.412          3.653          0.000          0.000           19.0            1.0                0.1         1400.0            0.3            0.7            0.0            1.0         2431.4           21.4           34.9            0.0          341.4           34.9       2830.195          2.880       2833.075             0.217          0.000          2.484          0.216         -0.024         -0.115        277.515          2.412          3.653          0.000          0.000           19.0            1.0                0.1         1400.0            0.3            0.7            0.0            1.0         2431.4           21.4           34.9            0.0          341.4           34.9       2830.195          2.880       2833.075             0.217          0.000          2.484          0.216         -0.024         -0.115
     07/12/1992              38          5.532              ?          1.065        101.007              ?           1.29              ?              ?       1029.000          1.000          1.000          1.000              ?          0.929          0.785          1.000              ?          0.131          0.014          0.010              ?         128.02          17.25              ?          0.251          0.009            0.6          1.000          1.000           1.000          1.000          0.225               ?              ?           0.17           0.04           0.03              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        271.836          2.378          3.178          0.000          0.000           18.8            1.0                0.1         1400.0            0.3            0.7            0.0            1.0         2431.4           21.4           34.9            0.0          341.4           34.9       2830.097          2.978       2833.075             0.216         -0.000          2.600          0.216         -0.019         -0.098        271.836          2.378          3.178          0.000          0.000           18.8            1.0                0.1         1400.0            0.3            0.7            0.0            1.0         2431.4           21.4           34.9            0.0          341.4           34.9       2830.097          2.978       2833.075             0.216         -0.000          2.600          0.216         -0.019         -0.098
     08/12/1992              39          5.585              ?          1.121        108.155              ?           1.36              ?              ?       1056.000          1.000          1.000          1.000              ?          0.892          0.760          1.000              ?          0.129          0.014          0.010              ?         134.59          20.18              ?          0.260          0.010            0.6          1.000          1.000           1.000          1.000          0.234               ?              ?           0.17           0.04           0.04              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.4        269.688          2.366          1.072          0.000          0.000           18.6            1.0                0.1         1400.0            0.3            0.6            0.0            0.9         2431.3           21.4           34.9            0.0          341.4           34.9       2830.004          3.070       2833.075             0.216          0.000          2.708          0.216         -0.015         -0.093        269.688          2.366          1.072          0.000          0.000           18.6            1.0                0.1         1400.0            0.3            0.6            0.0            0.9         2431.3           21.4           34.9            0.0          341.4           34.9       2830.004          3.070       2833.075             0.216          0.000          2.708          0.216         -0.015         -0.093
     09/12/1992              40          5.624              ?          1.203        114.332              ?           1.43              ?              ?       1083.000          1.000          1.000          1.000              ?          0.831          0.713          1.000              ?          0.128          0.014          0.010              ?         140.61          22.39              ?          0.274          0.012            0.6          1.000          1.000           1.000          1.000          0.247               ?              ?           0.18           0.04           0.04              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.3        280.372          2.433          1.961          0.000          0.000           18.5            1.0                0.2         1400.0            0.3            0.6            0.0            0.9         2431.3           21.4           34.8            0.0          341.4           34.8       2829.872          3.203       2833.075             0.217          0.000          2.861          0.216         -0.021         -0.132        280.372          2.433          1.961          0.000          0.000           18.5            1.0                0.2         1400.0            0.3            0.6            0.0            0.9         2431.3           21.4           34.8            0.0          341.4           34.8       2829.872          3.203       2833.075             0.217          0.000          2.861          0.216         -0.021         -0.132
     10/12/1992              41          5.658              ?          1.257        123.862              ?           1.49              ?              ?       1110.000          1.000          1.000          1.000              ?          0.782          0.670          1.000              ?          0.123          0.013          0.010              ?         151.26          24.41              ?          0.287          0.013            0.6          1.000          1.000           1.000          1.000          0.258               ?              ?           0.18           0.05           0.04              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.3        277.359          2.413          2.904          0.000          0.000           18.5            1.0                0.1         1400.0            0.3            0.6            0.0            0.9         2431.2           21.4           34.8            0.0          341.4           34.8       2829.754          3.320       2833.074             0.216         -0.000          2.997          0.216         -0.018         -0.118        277.359          2.413          2.904          0.000          0.000           18.5            1.0                0.1         1400.0            0.3            0.6            0.0            0.9         2431.2           21.4           34.8            0.0          341.4           34.8       2829.754          3.320       2833.074             0.216         -0.000          2.997          0.216         -0.018         -0.118
     11/12/1992              42          5.695              ?          1.297        133.124              ?           1.54              ?              ?       1137.000          1.000          1.000          1.000              ?          0.750          0.639          1.000              ?          0.120          0.013          0.010              ?         161.39          26.59              ?          0.298          0.014            0.7          1.000          1.000           1.000          1.000          0.268               ?              ?           0.19           0.05           0.04              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.3        272.854          2.385          2.818          0.000          0.000           18.4            1.0                0.1         1400.0            0.3            0.6            0.0            0.9         2431.2           21.4           34.8            0.0          341.4           34.8       2829.652          3.423       2833.075             0.216          0.000          3.114          0.216         -0.015         -0.103        272.854          2.385          2.818          0.000          0.000           18.4            1.0                0.1         1400.0            0.3            0.6            0.0            0.9         2431.2           21.4           34.8            0.0          341.4           34.8       2829.652          3.423       2833.075             0.216          0.000          3.114          0.216         -0.015         -0.103
     12/12/1992              43          5.734              ?          1.334        142.172              ?           1.60              ?              ?       1164.000          1.000          1.000          1.000              ?          0.723          0.611          1.000              ?          0.117          0.012          0.009              ?         171.01          29.01              ?          0.307          0.015            0.7          1.000          1.000           1.000          1.000          0.277               ?              ?           0.19           0.05           0.04              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.3        268.384          2.359          2.872          0.000          0.000           18.3            1.0                0.1         1400.0            0.3            0.6            0.0            0.8         2431.1           21.4           34.8            0.0          341.4           34.8       2829.560          3.514       2833.075             0.216          0.000          3.217          0.216         -0.011         -0.091        268.384          2.359          2.872          0.000          0.000           18.3            1.0                0.1         1400.0            0.3            0.6            0.0            0.8         2431.1           21.4           34.8            0.0          341.4           34.8       2829.560          3.514       2833.075             0.216          0.000          3.217          0.216         -0.011         -0.091
     13/12/1992              44          5.762              ?          1.387        145.648              ?           1.64              ?              ?       1191.000          1.000          1.000          1.000              ?          0.696          0.581          1.000              ?          0.117          0.012          0.009              ?         173.88          30.76              ?          0.316          0.016            0.8          1.000          1.000           1.000          1.000          0.285               ?              ?           0.19           0.06           0.05              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.3        266.906          2.350          1.027          0.000          0.000           18.3            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.1           21.3           34.8            0.0          341.4           34.8       2829.473          3.602       2833.075             0.217          0.000          3.314          0.216         -0.010         -0.087        266.906          2.350          1.027          0.000          0.000           18.3            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.1           21.3           34.8            0.0          341.4           34.8       2829.473          3.602       2833.075             0.217          0.000          3.314          0.216         -0.010         -0.087
     14/12/1992              45          5.797              ?          1.462        152.455              ?           1.69              ?              ?       1218.000          1.000          1.000          1.000              ?          0.648          0.525          1.000              ?          0.115          0.012          0.009              ?         180.76          32.94              ?          0.323          0.017            0.7          1.000          1.000           1.000          1.000          0.292               ?              ?           0.20           0.06           0.05              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.3        263.381          2.331          2.081          0.000          0.000           18.3            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.1           21.3           34.8            0.0          341.4           34.8       2829.393          3.682       2833.075             0.217          0.000          3.402          0.216         -0.008         -0.080        263.381          2.331          2.081          0.000          0.000           18.3            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.1           21.3           34.8            0.0          341.4           34.8       2829.393          3.682       2833.075             0.217          0.000          3.402          0.216         -0.008         -0.080
     15/12/1992              46          5.829              ?          1.559        159.137              ?           1.74              ?              ?       1245.000          1.000          1.000          1.000              ?          0.592          0.453          1.000              ?          0.113          0.012          0.009              ?         187.76          34.82              ?          0.333          0.018            0.7          1.000          1.000           1.000          1.000          0.301               ?              ?           0.20           0.06           0.05              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.3        267.284          2.359          2.124          0.000          0.000           18.4            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.0           21.3           34.8            0.0          341.4           34.8       2829.300          3.775       2833.074             0.216         -0.000          3.511          0.216         -0.016         -0.094        267.284          2.359          2.124          0.000          0.000           18.4            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.0           21.3           34.8            0.0          341.4           34.8       2829.300          3.775       2833.074             0.216         -0.000          3.511          0.216         -0.016         -0.094
     16/12/1992              47          5.859              ?          1.629        163.869              ?           1.78              ?              ?       1272.000          1.000          1.000          1.000              ?          0.562          0.412          1.000              ?          0.113          0.012          0.009              ?         192.35          36.53              ?          0.342          0.019            0.7          1.000          1.000           1.000          1.000          0.309               ?              ?           0.21           0.06           0.05              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        264.899          2.345          1.600          0.000          0.000           18.4            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.0           21.3           34.7            0.0          341.4           34.7       2829.215          3.860       2833.074             0.216          0.000          3.610          0.216         -0.014         -0.085        264.899          2.345          1.600          0.000          0.000           18.4            1.1                0.1         1400.0            0.3            0.5            0.0            0.8         2431.0           21.3           34.7            0.0          341.4           34.7       2829.215          3.860       2833.074             0.216          0.000          3.610          0.216         -0.014         -0.085
     17/12/1992              48          5.883              ?          1.668        166.832              ?           1.82              ?              ?       1299.000          1.000          1.000          1.000              ?          0.555          0.401          1.000              ?          0.113          0.012          0.009              ?         194.85          37.97              ?          0.351          0.020            0.6          1.000          1.000           1.000          1.000          0.317               ?              ?           0.21           0.07           0.05              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        264.076          2.340          0.994          0.000          0.000           18.5            1.1                0.1         1400.0            0.3            0.5            0.0            0.7         2430.9           21.3           34.7            0.0          341.5           34.7       2829.132          3.943       2833.075             0.216          0.000          3.705          0.216         -0.013         -0.083        264.076          2.340          0.994          0.000          0.000           18.5            1.1                0.1         1400.0            0.3            0.5            0.0            0.7         2430.9           21.3           34.7            0.0          341.5           34.7       2829.132          3.943       2833.075             0.216          0.000          3.705          0.216         -0.013         -0.083
     18/12/1992              49          5.906              ?          1.704        171.228              ?           1.86              ?              ?       1326.000          1.000          1.000          1.000              ?          0.543          0.384          1.000              ?          0.112          0.012          0.009              ?         199.36          39.31              ?          0.360          0.020            0.6          1.000          1.000           1.000          1.000          0.324               ?              ?           0.21           0.07           0.05              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        264.585          2.344          1.452          0.000          0.000           18.6            1.1                0.1         1400.0            0.3            0.4            0.0            0.7         2430.9           21.2           34.7            0.0          341.5           34.7       2829.046          4.029       2833.074             0.216         -0.000          3.804          0.216         -0.013         -0.086        264.585          2.344          1.452          0.000          0.000           18.6            1.1                0.1         1400.0            0.3            0.4            0.0            0.7         2430.9           21.2           34.7            0.0          341.5           34.7       2829.046          4.029       2833.074             0.216         -0.000          3.804          0.216         -0.013         -0.086
     19/12/1992              50          5.927              ?          1.735        173.838              ?           1.89              ?              ?       1353.000          1.000          1.000          1.000              ?          0.540          0.380          1.000              ?          0.112          0.012          0.009              ?         201.57          40.57              ?          0.369          0.021            0.5          1.000          1.000           1.000          1.000          0.332               ?              ?           0.22           0.07           0.06              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        265.052          2.347          0.865          0.000          0.000           18.7            1.1                0.1         1400.0            0.3            0.4            0.0            0.7         2430.9           21.2           34.7            0.0          341.5           34.7       2828.958          4.116       2833.075             0.216          0.000          3.904          0.216         -0.012         -0.087        265.052          2.347          0.865          0.000          0.000           18.7            1.1                0.1         1400.0            0.3            0.4            0.0            0.7         2430.9           21.2           34.7            0.0          341.5           34.7       2828.958          4.116       2833.075             0.216          0.000          3.904          0.216         -0.012         -0.087
     20/12/1992              51          5.952              ?          1.760        178.588              ?           1.93              ?              ?       1380.000          1.000          1.000          1.000              ?          0.535          0.374          1.000              ?          0.111          0.012          0.009              ?         206.43          42.03              ?          0.378          0.022            0.4          1.000          1.000           1.000          1.000          0.339               ?              ?           0.22           0.07           0.06              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        262.871          2.333          1.609          0.000          0.000           18.7            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.8           21.2           34.7            0.0          341.5           34.7       2828.878          4.197       2833.075             0.216          0.000          3.996          0.216         -0.011         -0.081        262.871          2.333          1.609          0.000          0.000           18.7            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.8           21.2           34.7            0.0          341.5           34.7       2828.878          4.197       2833.075             0.216          0.000          3.996          0.216         -0.011         -0.081
     21/12/1992              52          5.976              ?          1.795        184.726              ?           1.97              ?              ?       1407.000          1.000          1.000          1.000              ?          0.519          0.350          1.000              ?          0.109          0.012          0.009              ?         213.18          43.44              ?          0.385          0.023            0.4          1.000          1.000           1.000          1.000          0.345               ?              ?           0.22           0.07           0.06              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        259.607          2.315          2.073          0.000          0.000           18.8            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.8           21.2           34.7            0.0          341.5           34.7       2828.805          4.270       2833.075             0.216          0.000          4.078          0.216         -0.009         -0.073        259.607          2.315          2.073          0.000          0.000           18.8            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.8           21.2           34.7            0.0          341.5           34.7       2828.805          4.270       2833.075             0.216          0.000          4.078          0.216         -0.009         -0.073
     22/12/1992              53          5.998              ?          1.831        190.998              ?           2.00              ?              ?       1434.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.108          0.012          0.009              ?         220.22          44.74              ?          0.392          0.023            0.4          1.000          1.000           1.000          1.000          0.351               ?              ?           0.22           0.08           0.06              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        257.230          2.303          1.072          0.000          0.000           18.9            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.8           21.2           34.7            0.0          341.5           34.7       2828.735          4.340       2833.075             0.216          0.000          4.155          0.216         -0.007         -0.070        257.230          2.303          1.072          0.000          0.000           18.9            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.8           21.2           34.7            0.0          341.5           34.7       2828.735          4.340       2833.075             0.216          0.000          4.155          0.216         -0.007         -0.070
     23/12/1992              54          6.000              ?          1.843        197.066              ?           2.03              ?              ?       1461.000          1.000          1.000          1.000              ?          0.468          0.271          1.000              ?          0.111          0.012          0.009              ?         226.50          46.53              ?          0.399          0.024            0.4          1.000          1.000           1.000          1.000          0.357               ?              ?           0.22           0.08           0.06              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        254.839          2.291          0.913          0.000          0.000           19.1            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.7           21.1           34.7            0.0          341.5           34.7       2828.667          4.408       2833.075             0.216          0.000          4.229          0.216         -0.006         -0.068        254.839          2.291          0.913          0.000          0.000           19.1            1.2                0.1         1400.0            0.3            0.4            0.0            0.7         2430.7           21.1           34.7            0.0          341.5           34.7       2828.667          4.408       2833.075             0.216          0.000          4.229          0.216         -0.006         -0.068
     24/12/1992              55          6.068              ?          1.843        202.193              ?           2.07              ?              ?       1488.000          1.000          1.000          1.000              ?          0.469          0.273          1.000              ?          0.115          0.012          0.008              ?         233.17          46.68              ?          0.406          0.024            0.4          1.000          1.000           1.000          1.000          0.362               ?              ?           0.23           0.08           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        252.814          2.282          0.809          0.000          0.000           19.4            1.2                0.1         1400.0            0.3            0.4            0.0            0.6         2430.7           21.1           34.7            0.0          341.5           34.7       2828.601          4.474       2833.075             0.216          0.000          4.300          0.216         -0.005         -0.066        252.814          2.282          0.809          0.000          0.000           19.4            1.2                0.1         1400.0            0.3            0.4            0.0            0.6         2430.7           21.1           34.7            0.0          341.5           34.7       2828.601          4.474       2833.075             0.216          0.000          4.300          0.216         -0.005         -0.066
     25/12/1992              56          6.104              ?          1.843        207.170              ?           2.10              ?              ?       1515.000          1.000          1.000          1.000              ?          0.470          0.275          1.000              ?          0.119          0.012          0.008              ?         239.64          46.83              ?          0.412          0.024            0.4          1.000          1.000           1.000          1.000          0.367               ?              ?           0.23           0.08           0.07              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.2        250.685          2.272          0.734          0.000          0.000           19.7            1.2                0.1         1400.0            0.3            0.4            0.0            0.6         2430.6           21.1           34.8            0.0          341.5           34.8       2828.536          4.539       2833.075             0.216          0.000          4.368          0.216         -0.003         -0.065        250.685          2.272          0.734          0.000          0.000           19.7            1.2                0.1         1400.0            0.3            0.4            0.0            0.6         2430.6           21.1           34.8            0.0          341.5           34.8       2828.536          4.539       2833.075             0.216          0.000          4.368          0.216         -0.003         -0.065
