ApsimVersion = 7.9
Title = Sugar (NEW) ep_hourly
     dd_mm_yyyy   ep_hourly(1)   ep_hourly(2)   ep_hourly(3)   ep_hourly(4)   ep_hourly(5)   ep_hourly(6)   ep_hourly(7)   ep_hourly(8)   ep_hourly(9)  ep_hourly(10)  ep_hourly(11)  ep_hourly(12)  ep_hourly(13)  ep_hourly(14)  ep_hourly(15)  ep_hourly(16)  ep_hourly(17)  ep_hourly(18)  ep_hourly(19)  ep_hourly(20)  ep_hourly(21)  ep_hourly(22)  ep_hourly(23)  ep_hourly(24)
     20_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.033          0.072          0.085          0.085          0.085          0.085          0.085          0.085          0.085          0.085          0.072          0.000          0.000          0.000          0.000          0.000          0.000
     21_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          0.078          0.078          0.078          0.078          0.078          0.078          0.078          0.078          0.041          0.000          0.000          0.000          0.000          0.000          0.000
     22_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.068          0.068          0.068          0.068          0.068          0.068          0.068          0.068          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     23_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.001          0.000          0.000          0.000          0.000          0.000
     24_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.000          0.000          0.000          0.000          0.000          0.000
     25_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000
     26_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.029          0.060          0.095          0.095          0.095          0.095          0.095          0.095          0.095          0.095          0.060          0.000          0.000          0.000          0.000          0.000          0.000
     27_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.055          0.129          0.189          0.189          0.189          0.189          0.189          0.189          0.129          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     28_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          0.157          0.157          0.157          0.157          0.157          0.157          0.157          0.157          0.034          0.000          0.000          0.000          0.000          0.000          0.000
     29_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          0.125          0.135          0.135          0.135          0.135          0.135          0.135          0.125          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     30_04_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          0.082          0.082          0.082          0.082          0.082          0.082          0.082          0.082          0.030          0.000          0.000          0.000          0.000          0.000          0.000
     01_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          0.095          0.112          0.112          0.112          0.112          0.112          0.112          0.095          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     02_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          0.113          0.113          0.113          0.113          0.113          0.113          0.113          0.113          0.038          0.000          0.000          0.000          0.000          0.000          0.000
     03_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.037          0.068          0.124          0.124          0.124          0.124          0.124          0.124          0.124          0.124          0.068          0.000          0.000          0.000          0.000          0.000          0.000
     04_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.090          0.090          0.090          0.090          0.090          0.090          0.090          0.090          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     05_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.018          0.039          0.076          0.076          0.076          0.076          0.076          0.076          0.076          0.076          0.039          0.000          0.000          0.000          0.000          0.000          0.000
     06_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.031          0.064          0.151          0.151          0.151          0.151          0.151          0.151          0.151          0.151          0.064          0.000          0.000          0.000          0.000          0.000          0.000
     07_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.076          0.132          0.181          0.210          0.208          0.176          0.122          0.060          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     08_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.040          0.103          0.175          0.236          0.271          0.268          0.227          0.158          0.077          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     09_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          0.082          0.174          0.275          0.360          0.405          0.397          0.335          0.234          0.116          0.017          0.000          0.000          0.000          0.000          0.000          0.000
     10_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          0.130          0.234          0.327          0.380          0.379          0.321          0.221          0.107          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     11_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          0.102          0.191          0.271          0.317          0.316          0.268          0.184          0.088          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     12_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.051          0.132          0.232          0.332          0.409          0.445          0.429          0.361          0.254          0.128          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     13_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.027          0.104          0.215          0.336          0.437          0.490          0.479          0.404          0.281          0.138          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     14_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          0.342          0.531          0.652          0.665          0.564          0.381          0.175          0.020          0.000          0.000          0.000          0.000          0.000          0.000
     15_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.065          0.167          0.284          0.386          0.443          0.438          0.370          0.255          0.122          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     16_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.026          0.107          0.228          0.361          0.472          0.532          0.521          0.439          0.304          0.148          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     17_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          0.251          0.476          0.682          0.806          0.807          0.682          0.465          0.217          0.025          0.000          0.000          0.000          0.000          0.000          0.000
     18_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          0.158          0.252          0.312          0.318          0.270          0.181          0.082          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     19_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          0.091          0.199          0.319          0.421          0.476          0.467          0.393          0.271          0.130          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     20_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          0.141          0.310          0.499          0.660          0.748          0.734          0.618          0.425          0.204          0.024          0.000          0.000          0.000          0.000          0.000          0.000
     21_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          0.206          0.385          0.546          0.641          0.640          0.540          0.367          0.171          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     22_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          0.224          0.455          0.668          0.798          0.802          0.677          0.458          0.209          0.022          0.000          0.000          0.000          0.000          0.000          0.000
     23_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          0.273          0.533          0.775          0.923          0.928          0.783          0.529          0.242          0.025          0.000          0.000          0.000          0.000          0.000          0.000
     24_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.027          0.079          0.148          0.218          0.273          0.300          0.289          0.242          0.168          0.082          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     25_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.072          0.250          0.507          0.790          1.030          1.158          1.132          0.951          0.653          0.310          0.034          0.000          0.000          0.000          0.000          0.000          0.000
     26_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          0.372          0.740          0.971          0.971          0.971          0.971          0.740          0.335          0.033          0.000          0.000          0.000          0.000          0.000          0.000
     27_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          0.379          0.747          0.747          0.747          0.747          0.747          0.747          0.379          0.034          0.000          0.000          0.000          0.000          0.000          0.000
     28_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.097          0.250          0.431          0.590          0.682          0.674          0.567          0.385          0.178          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     29_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.053          0.196          0.323          0.562          0.562          0.562          0.562          0.562          0.562          0.323          0.026          0.000          0.000          0.000          0.000          0.000          0.000
     30_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          0.228          0.468          0.593          0.593          0.593          0.593          0.468          0.210          0.020          0.000          0.000          0.000          0.000          0.000          0.000
     31_05_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.155          0.311          0.426          0.426          0.426          0.426          0.426          0.426          0.311          0.025          0.000          0.000          0.000          0.000          0.000          0.000
     01_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.061          0.199          0.309          0.349          0.349          0.349          0.349          0.349          0.349          0.309          0.023          0.000          0.000          0.000          0.000          0.000          0.000
     02_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          0.192          0.366          0.366          0.366          0.366          0.366          0.366          0.192          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     03_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          0.228          0.305          0.305          0.305          0.305          0.305          0.305          0.228          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     04_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.106          0.242          0.246          0.246          0.246          0.246          0.246          0.246          0.242          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     05_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          0.179          0.235          0.235          0.235          0.235          0.235          0.235          0.179          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     06_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.163          0.212          0.212          0.212          0.212          0.212          0.212          0.163          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     07_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.176          0.176          0.176          0.176          0.176          0.176          0.176          0.176          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     08_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          0.148          0.148          0.148          0.148          0.148          0.148          0.148          0.148          0.040          0.000          0.000          0.000          0.000          0.000          0.000
     09_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.123          0.139          0.139          0.139          0.139          0.139          0.139          0.123          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     10_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.029          0.096          0.096          0.096          0.096          0.096          0.096          0.096          0.096          0.096          0.096          0.029          0.000          0.000          0.000          0.000          0.000
     11_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015          0.067          0.098          0.098          0.098          0.098          0.098          0.098          0.098          0.098          0.067          0.000          0.000          0.000          0.000          0.000          0.000
     12_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.104          0.104          0.104          0.104          0.104          0.104          0.104          0.104          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     13_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          0.062          0.081          0.081          0.081          0.081          0.081          0.081          0.081          0.081          0.062          0.000          0.000          0.000          0.000          0.000          0.000
     14_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          0.081          0.081          0.081          0.081          0.081          0.081          0.081          0.081          0.035          0.000          0.000          0.000          0.000          0.000          0.000
     15_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          0.078          0.078          0.078          0.078          0.078          0.078          0.078          0.078          0.017          0.000          0.000          0.000          0.000          0.000          0.000
     16_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.011          0.000          0.000          0.000          0.000          0.000
     17_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.020          0.000          0.000          0.000          0.000          0.000
     18_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.051          0.000          0.000          0.000          0.000          0.000          0.000
     19_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.025          0.000          0.000          0.000          0.000          0.000
     20_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.006          0.000          0.000          0.000          0.000          0.000
     21_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.000          0.000          0.000          0.000          0.000          0.000
     22_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.000          0.000          0.000          0.000          0.000          0.000
     23_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.000          0.000          0.000          0.000          0.000          0.000
     24_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.003          0.000          0.000          0.000          0.000          0.000
     25_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.001          0.000          0.000          0.000          0.000          0.000
     26_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000
     27_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.024          0.024          0.024          0.024          0.024          0.024          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000
     28_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.022          0.000          0.000          0.000          0.000          0.000          0.000
     29_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.017          0.016          0.000          0.000          0.000          0.000          0.000
     30_06_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     01_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     02_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     03_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     04_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.014          0.002          0.000          0.000          0.000          0.000          0.000
     05_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.000          0.000          0.000          0.000          0.000          0.000
     06_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     07_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     08_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     09_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     10_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     11_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     12_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     13_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000
     14_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     15_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000
     16_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.002          0.000          0.000          0.000          0.000          0.000
     17_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.000          0.000          0.000          0.000          0.000
     18_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     19_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     20_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     21_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     22_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     23_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     24_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     25_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     26_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     27_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     28_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     29_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     30_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     31_07_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     01_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     02_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     03_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     04_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     05_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     06_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     07_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     08_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     09_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     10_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     11_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     12_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     13_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     14_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     15_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     16_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     17_08_1992          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
