ApsimVersion = 7.10
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     17_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.019                0.036                0.054                0.070                0.080                0.081                0.072                0.055                0.034                0.015                0.001                0.000                0.000                0.000                0.000                0.000
     18_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.021                0.040                0.061                0.080                0.092                0.093                0.083                0.063                0.039                0.017                0.001                0.000                0.000                0.000                0.000                0.000
     19_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.017               0.035                0.059                0.084                0.104                0.116                0.116                0.103                0.079                0.051                0.022                0.002                0.000                0.000                0.000                0.000                0.000
     20_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.009               0.017                0.024                0.031                0.036                0.039                0.038                0.033                0.026                0.017                0.008                0.001                0.000                0.000                0.000                0.000                0.000
     21_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.008               0.015                0.022                0.029                0.035                0.037                0.036                0.032                0.025                0.017                0.008                0.001                0.000                0.000                0.000                0.000                0.000
     22_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.009               0.019                0.031                0.044                0.054                0.059                0.059                0.052                0.041                0.026                0.012                0.001                0.000                0.000                0.000                0.000                0.000
     23_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.016                0.030                0.044                0.057                0.064                0.064                0.057                0.044                0.028                0.012                0.001                0.000                0.000                0.000                0.000                0.000
     24_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.017                0.031                0.046                0.059                0.067                0.067                0.060                0.046                0.029                0.013                0.001                0.000                0.000                0.000                0.000                0.000
     25_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.017                0.031                0.046                0.059                0.067                0.067                0.059                0.046                0.029                0.013                0.001                0.000                0.000                0.000                0.000                0.000
     26_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.006                0.011                0.016                0.021                0.023                0.023                0.021                0.016                0.010                0.005                0.000                0.000                0.000                0.000                0.000                0.000
     27_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.004               0.008                0.012                0.015                0.018                0.019                0.018                0.016                0.013                0.009                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     28_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.009               0.021                0.036                0.052                0.064                0.072                0.071                0.063                0.049                0.032                0.014                0.002                0.000                0.000                0.000                0.000                0.000
     29_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.013                0.022                0.031                0.039                0.043                0.043                0.038                0.030                0.019                0.009                0.001                0.000                0.000                0.000                0.000                0.000
     30_11_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.013                0.024                0.037                0.047                0.053                0.053                0.047                0.037                0.023                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     01_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005               0.013                0.024                0.035                0.044                0.049                0.049                0.044                0.034                0.022                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     02_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.017                0.031                0.045                0.057                0.065                0.065                0.058                0.045                0.029                0.013                0.001                0.000                0.000                0.000                0.000                0.000
     03_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.017                0.030                0.043                0.054                0.061                0.061                0.054                0.042                0.027                0.012                0.001                0.000                0.000                0.000                0.000                0.000
     04_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.016                0.028                0.040                0.050                0.056                0.055                0.049                0.038                0.025                0.011                0.001                0.000                0.000                0.000                0.000                0.000
     05_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005               0.012                0.020                0.029                0.036                0.040                0.040                0.036                0.028                0.018                0.008                0.001                0.000                0.000                0.000                0.000                0.000
     06_12_1990               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.017               0.032                0.050                0.067                0.080                0.086                0.085                0.075                0.059                0.039                0.018                0.002                0.000                0.000                0.000                0.000                0.000
     07_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.014                0.024                0.035                0.044                0.049                0.049                0.043                0.034                0.022                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     08_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.011               0.027                0.047                0.069                0.086                0.097                0.097                0.086                0.067                0.043                0.020                0.002                0.000                0.000                0.000                0.000                0.000
     09_12_1990               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.021               0.041                0.064                0.087                0.105                0.114                0.112                0.100                0.078                0.052                0.024                0.003                0.000                0.000                0.000                0.000                0.000
     10_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.013               0.027                0.043                0.059                0.072                0.079                0.078                0.069                0.054                0.036                0.017                0.002                0.000                0.000                0.000                0.000                0.000
     11_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.013               0.031                0.054                0.077                0.097                0.108                0.108                0.096                0.074                0.048                0.022                0.003                0.000                0.000                0.000                0.000                0.000
     12_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.009               0.019                0.032                0.045                0.055                0.061                0.060                0.054                0.042                0.027                0.013                0.002                0.000                0.000                0.000                0.000                0.000
     13_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.016                0.028                0.039                0.048                0.053                0.053                0.047                0.037                0.024                0.011                0.001                0.000                0.000                0.000                0.000                0.000
     14_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.017                0.031                0.046                0.058                0.065                0.065                0.058                0.045                0.029                0.013                0.002                0.000                0.000                0.000                0.000                0.000
     15_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.007               0.015                0.025                0.036                0.044                0.048                0.048                0.043                0.033                0.022                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     16_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.014                0.024                0.034                0.042                0.046                0.046                0.041                0.032                0.021                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     17_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.014                0.024                0.034                0.042                0.046                0.046                0.041                0.032                0.021                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     18_12_1990               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.019               0.037                0.057                0.076                0.091                0.099                0.098                0.087                0.068                0.045                0.022                0.003                0.000                0.000                0.000                0.000                0.000
     19_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.016               0.030                0.047                0.063                0.076                0.083                0.082                0.073                0.057                0.038                0.018                0.002                0.000                0.000                0.000                0.000                0.000
     20_12_1990               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.018               0.035                0.055                0.075                0.090                0.098                0.096                0.086                0.067                0.044                0.021                0.003                0.000                0.000                0.000                0.000                0.000
     21_12_1990               0.000               0.000               0.000               0.000               0.000               0.001               0.006               0.015               0.027                0.041                0.054                0.064                0.069                0.067                0.060                0.047                0.031                0.015                0.002                0.000                0.000                0.000                0.000                0.000
     22_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005               0.011                0.018                0.025                0.031                0.034                0.033                0.029                0.023                0.015                0.007                0.001                0.000                0.000                0.000                0.000                0.000
     23_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.004               0.008                0.014                0.019                0.023                0.026                0.025                0.023                0.018                0.012                0.005                0.001                0.000                0.000                0.000                0.000                0.000
     24_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.002               0.005                0.007                0.009                0.011                0.012                0.012                0.010                0.008                0.005                0.003                0.000                0.000                0.000                0.000                0.000                0.000
     25_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.005               0.009                0.013                0.017                0.021                0.022                0.022                0.019                0.015                0.010                0.005                0.001                0.000                0.000                0.000                0.000                0.000
     26_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005               0.011                0.017                0.024                0.029                0.032                0.032                0.028                0.022                0.014                0.007                0.001                0.000                0.000                0.000                0.000                0.000
     27_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.010                0.021                0.035                0.046                0.053                0.054                0.048                0.037                0.024                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     28_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.017               0.041                0.072                0.105                0.131                0.147                0.147                0.131                0.102                0.066                0.030                0.004                0.000                0.000                0.000                0.000                0.000
     29_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.009               0.021                0.036                0.051                0.063                0.070                0.070                0.062                0.048                0.032                0.015                0.002                0.000                0.000                0.000                0.000                0.000
     30_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.010                0.018                0.027                0.034                0.037                0.037                0.033                0.026                0.017                0.008                0.001                0.000                0.000                0.000                0.000                0.000
     31_12_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.011               0.020                0.030                0.040                0.047                0.051                0.050                0.044                0.035                0.023                0.011                0.001                0.000                0.000                0.000                0.000                0.000
     01_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.006               0.013                0.021                0.030                0.036                0.039                0.039                0.034                0.027                0.018                0.008                0.001                0.000                0.000                0.000                0.000                0.000
     02_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.016                0.027                0.038                0.048                0.053                0.052                0.047                0.036                0.024                0.011                0.001                0.000                0.000                0.000                0.000                0.000
     03_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.003               0.007                0.011                0.014                0.017                0.019                0.018                0.016                0.013                0.009                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     04_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.012               0.029                0.052                0.075                0.093                0.104                0.103                0.092                0.072                0.046                0.021                0.002                0.000                0.000                0.000                0.000                0.000
     05_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.013               0.031                0.054                0.076                0.095                0.105                0.105                0.093                0.073                0.047                0.022                0.003                0.000                0.000                0.000                0.000                0.000
     06_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.011               0.026                0.044                0.063                0.078                0.086                0.086                0.076                0.060                0.039                0.018                0.002                0.000                0.000                0.000                0.000                0.000
     07_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.018                0.031                0.045                0.056                0.062                0.062                0.055                0.043                0.028                0.013                0.001                0.000                0.000                0.000                0.000                0.000
     08_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.008               0.020                0.036                0.053                0.066                0.073                0.073                0.065                0.051                0.033                0.015                0.002                0.000                0.000                0.000                0.000                0.000
     09_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.004               0.009                0.014                0.020                0.025                0.027                0.027                0.024                0.019                0.012                0.006                0.001                0.000                0.000                0.000                0.000                0.000
     10_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.005                0.008                0.012                0.015                0.016                0.016                0.014                0.011                0.007                0.003                0.000                0.000                0.000                0.000                0.000                0.000
     11_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.005                0.009                0.013                0.016                0.018                0.018                0.016                0.013                0.008                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     12_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.001                0.002                0.003                0.004                0.004                0.003                0.003                0.002                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     13_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.007                0.012                0.018                0.023                0.025                0.025                0.022                0.017                0.011                0.005                0.001                0.000                0.000                0.000                0.000                0.000
     14_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.005                0.012                0.019                0.025                0.029                0.029                0.026                0.020                0.013                0.005                0.001                0.000                0.000                0.000                0.000                0.000
     15_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.006                0.010                0.014                0.017                0.019                0.018                0.016                0.013                0.008                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     16_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.003               0.007                0.011                0.015                0.018                0.019                0.019                0.017                0.013                0.009                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     17_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005                0.009                0.013                0.017                0.019                0.019                0.017                0.013                0.008                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     18_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005               0.013                0.022                0.031                0.038                0.042                0.042                0.037                0.029                0.019                0.008                0.001                0.000                0.000                0.000                0.000                0.000
     19_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.012               0.028                0.047                0.067                0.083                0.091                0.090                0.080                0.062                0.040                0.018                0.002                0.000                0.000                0.000                0.000                0.000
     20_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.016               0.037                0.062                0.089                0.110                0.121                0.120                0.107                0.083                0.053                0.024                0.002                0.000                0.000                0.000                0.000                0.000
     21_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.009               0.024                0.043                0.062                0.077                0.085                0.085                0.075                0.058                0.037                0.017                0.002                0.000                0.000                0.000                0.000                0.000
     22_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.018               0.045                0.079                0.113                0.141                0.156                0.155                0.138                0.107                0.068                0.030                0.003                0.000                0.000                0.000                0.000                0.000
     23_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.027               0.061                0.103                0.145                0.179                0.198                0.196                0.174                0.135                0.087                0.039                0.004                0.000                0.000                0.000                0.000                0.000
     24_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.009               0.023                0.041                0.059                0.074                0.083                0.082                0.073                0.056                0.036                0.016                0.001                0.000                0.000                0.000                0.000                0.000
     25_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.018                0.034                0.050                0.064                0.072                0.072                0.064                0.049                0.031                0.013                0.001                0.000                0.000                0.000                0.000                0.000
     26_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.012               0.031                0.054                0.078                0.097                0.108                0.107                0.095                0.073                0.047                0.021                0.002                0.000                0.000                0.000                0.000                0.000
     27_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.050                0.096                0.144                0.186                0.210                0.210                0.187                0.143                0.090                0.038                0.003                0.000                0.000                0.000                0.000                0.000
     28_01_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.011               0.043               0.092                0.152                0.212                0.261                0.287                0.284                0.251                0.195                0.125                0.055                0.005                0.000                0.000                0.000                0.000                0.000
     29_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.026               0.063                0.110                0.158                0.197                0.219                0.218                0.193                0.149                0.095                0.041                0.003                0.000                0.000                0.000                0.000                0.000
     30_01_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.032               0.076                0.133                0.191                0.239                0.265                0.264                0.234                0.180                0.114                0.049                0.004                0.000                0.000                0.000                0.000                0.000
     31_01_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.011               0.033               0.062                0.094                0.125                0.148                0.159                0.155                0.137                0.107                0.070                0.031                0.003                0.000                0.000                0.000                0.000                0.000
     01_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.012               0.022                0.033                0.043                0.050                0.054                0.052                0.046                0.036                0.024                0.011                0.001                0.000                0.000                0.000                0.000                0.000
     02_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.013                0.024                0.036                0.046                0.052                0.051                0.045                0.035                0.022                0.009                0.001                0.000                0.000                0.000                0.000                0.000
     03_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.008               0.017                0.029                0.040                0.049                0.054                0.053                0.047                0.036                0.023                0.010                0.001                0.000                0.000                0.000                0.000                0.000
     04_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.008               0.021                0.037                0.053                0.066                0.073                0.073                0.064                0.049                0.031                0.013                0.001                0.000                0.000                0.000                0.000                0.000
     05_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.011               0.028                0.050                0.072                0.090                0.100                0.099                0.087                0.067                0.043                0.018                0.001                0.000                0.000                0.000                0.000                0.000
     06_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.037                0.069                0.102                0.130                0.146                0.145                0.128                0.098                0.062                0.026                0.002                0.000                0.000                0.000                0.000                0.000
     07_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.017               0.040                0.068                0.097                0.121                0.134                0.132                0.117                0.090                0.057                0.024                0.002                0.000                0.000                0.000                0.000                0.000
     08_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.018               0.041                0.069                0.097                0.120                0.132                0.130                0.115                0.089                0.056                0.024                0.002                0.000                0.000                0.000                0.000                0.000
     09_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.035               0.076                0.124                0.173                0.212                0.232                0.229                0.202                0.156                0.099                0.042                0.003                0.000                0.000                0.000                0.000                0.000
     10_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.026               0.054                0.088                0.122                0.148                0.162                0.159                0.140                0.108                0.069                0.029                0.002                0.000                0.000                0.000                0.000                0.000
     11_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.035                0.064                0.096                0.121                0.136                0.135                0.119                0.091                0.057                0.023                0.001                0.000                0.000                0.000                0.000                0.000
     12_02_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.010               0.026                0.044                0.063                0.078                0.086                0.085                0.075                0.057                0.036                0.015                0.001                0.000                0.000                0.000                0.000                0.000
