ApsimVersion = 7.10
Title = maizep-60
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     29/04/1989        133.180            119           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/04/1989        132.079            120           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/05/1989        130.935            121           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/05/1989        129.754            122           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/05/1989        128.733            123           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/05/1989        127.525            124           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/05/1989        126.304            125           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/05/1989        125.351            126           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/05/1989        128.541            127           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/05/1989        146.405            128           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/05/1989        146.528            129           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/05/1989        145.704            130           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/05/1989        144.477            131           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/05/1989        143.158            132           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/05/1989        141.845            133           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/05/1989        140.628            134           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/05/1989        140.254            135           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/05/1989        141.211            136           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/05/1989        142.811            137           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/05/1989        142.943            138           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/05/1989        141.667            139           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/05/1989        140.325            140           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/05/1989        138.868            141           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/05/1989        137.787            142           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/05/1989        144.904            143           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/05/1989        143.217            144           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/05/1989        141.594            145           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/05/1989        140.970            146           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/05/1989        141.235            147           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/05/1989        139.624            148           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/05/1989        137.894            149           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/05/1989        136.218            150           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/05/1989        135.083            151           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/06/1989        136.930            152           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/06/1989        135.405            153           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/06/1989        134.248            154           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/06/1989        133.554            155           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/06/1989        133.829            156           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/06/1989        146.271            157           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/06/1989        145.159            158           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/06/1989        143.601            159           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/06/1989        142.736            160           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/06/1989        142.517            161           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/06/1989        141.331            162           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/06/1989        140.965            163           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/06/1989        139.486            164           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/06/1989        137.437            165           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/06/1989        135.724            166           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/06/1989        134.739            167           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/06/1989        133.968            168           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/06/1989        133.312            169           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/06/1989        132.732            170           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/06/1989        132.205            171           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/06/1989        131.720            172           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/06/1989        131.268            173           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/06/1989        130.843            174           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/06/1989        130.440            175           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/06/1989        130.057            176           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/06/1989        129.691            177           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/06/1989        129.339            178           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/06/1989        129.001            179           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/06/1989        133.064            180           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/06/1989        132.335            181           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/07/1989        130.962            182           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/07/1989        129.727            183           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/07/1989        128.674            184           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/07/1989        128.358            185           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/07/1989        128.052            186           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/07/1989        127.754            187           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/07/1989        127.465            188           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/07/1989        127.183            189           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/07/1989        126.908            190           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/07/1989        130.865            191           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/07/1989        129.024            192           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/07/1989        126.995            193           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/07/1989        126.639            194           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/07/1989        126.376            195           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/07/1989        126.119            196           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/07/1989        125.867            197           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/07/1989        125.621            198           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/07/1989        125.379            199           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/07/1989        125.141            200           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/07/1989        124.907            201           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/07/1989        124.678            202           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/07/1989        124.452            203           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/07/1989        124.230            204           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/07/1989        136.183            205           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/07/1989        134.112            206           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/07/1989        131.672            207           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/07/1989        129.140            208           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/07/1989        128.315            209           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/07/1989        128.010            210           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/07/1989        127.714            211           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/07/1989        127.425            212           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/08/1989        130.655            213           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/08/1989        128.046            214           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/08/1989        127.144            215           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/08/1989        126.870            216           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/08/1989        126.602            217           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/08/1989        126.340            218           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/08/1989        126.084            219           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/08/1989        125.833            220           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/08/1989        125.587            221           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/08/1989        125.345            222           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/08/1989        125.108            223           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/08/1989        124.875            224           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/08/1989        124.646            225           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/08/1989        124.421            226           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/08/1989        124.199            227           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/08/1989        123.981            228           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/08/1989        123.766            229           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/08/1989        139.315            230           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/08/1989        138.095            231           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/08/1989        135.054            232           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/08/1989        131.771            233           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/08/1989        131.316            234           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/08/1989        133.786            235           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/08/1989        132.326            236           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/08/1989        130.888            237           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/08/1989        130.483            238           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/08/1989        130.098            239           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/08/1989        129.730            240           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/08/1989        129.377            241           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/08/1989        129.037            242           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/08/1989        128.709            243           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/09/1989        128.392            244           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/09/1989        128.085            245           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/09/1989        127.786            246           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/09/1989        127.496            247           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/09/1989        127.213            248           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/09/1989        126.937            249           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/09/1989        126.668            250           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/09/1989        126.405            251           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/09/1989        126.147            252           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/09/1989        125.895            253           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/09/1989        125.647            254           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/09/1989        131.325            255           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/09/1989        127.521            256           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/09/1989        125.405            257           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/09/1989        125.166            258           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/09/1989        124.932            259           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/09/1989        124.702            260           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/09/1989        124.476            261           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/09/1989        124.254            262           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/09/1989        124.035            263           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/09/1989        123.819            264           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/09/1989        123.606            265           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/09/1989        123.396            266           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/09/1989        123.190            267           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/09/1989        122.986            268           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/09/1989        122.784            269           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/09/1989        122.585            270           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/09/1989        122.389            271           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/09/1989        122.195            272           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/09/1989        122.003            273           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/10/1989        121.814            274           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/10/1989        121.627            275           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/10/1989        121.441            276           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/10/1989        121.258            277           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/10/1989        121.077            278           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/10/1989        120.898            279           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/10/1989        120.720            280           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/10/1989        120.544            281           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/10/1989        120.370            282           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/10/1989        120.198            283           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/10/1989        120.027            284           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/10/1989        119.857            285           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1989        119.690            286           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1989        119.523            287           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1989        119.359            288           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1989        119.195            289           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1989        119.033            290           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1989        125.497            291           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1989        120.854            292           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1989        121.146            293           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1989        120.677            294           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1989        120.502            295           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1989        120.328            296           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1989        135.078            297           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1989        142.592            298           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1989        139.960            299           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1989        137.333            300           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1989        136.422            301           1989            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     29/10/1989        134.903            302           1989            0.0            1.6            1.6          0.004          1.000          0.944          1.000              ?           1.000          1.000
     30/10/1989        134.101            303           1989            0.0            2.4            2.4          0.006          0.694          0.956          1.000              ?           0.694          1.000
     31/10/1989        133.426            304           1989            0.0            3.1            3.1          0.008          1.000          0.954          1.000              ?           1.000          1.000
     01/11/1989        132.831            305           1989            0.0            4.5            4.5          0.012          1.000          0.959          1.000              ?           1.000          1.000
     02/11/1989        144.546            306           1989            0.0            5.6            5.6          0.016          1.000          0.951          1.000              ?           1.000          1.000
     03/11/1989        162.004            307           1989            0.0            7.5            7.5          0.020          1.000          0.962          1.000              ?           1.000          1.000
     04/11/1989        156.638            308           1989            0.0           11.0           11.0          0.024          1.000          0.975          1.000              ?           1.000          1.000
     05/11/1989        154.206            309           1989            0.0           14.9           14.9          0.030          1.000          0.975          1.000              ?           1.000          1.000
     06/11/1989        180.575            310           1989            0.0           19.0           19.0          0.036          1.000          0.976          1.000              ?           1.000          1.000
     07/11/1989        188.085            311           1989            0.0           24.1           24.1          0.043          1.000          0.976          1.000              ?           1.000          1.000
     08/11/1989        182.665            312           1989            0.0           32.3           32.3          0.049          1.000          0.976          1.000              ?           1.000          1.000
     09/11/1989        180.319            313           1989            0.0           42.4           42.4          0.057          1.000          0.976          1.000              ?           1.000          1.000
     10/11/1989        179.573            314           1989            0.0           51.4           51.4          0.067          1.000          0.976          1.000              ?           1.000          1.000
     11/11/1989        188.328            315           1989            0.0           60.8           60.8          0.078          1.000          0.976          1.000              ?           1.000          1.000
     12/11/1989        182.952            316           1989            0.0           74.9           74.9          0.090          1.000          0.976          1.000              ?           1.000          1.000
     13/11/1989        184.421            317           1989            0.0           87.9           87.9          0.105          1.000          0.976          1.000              ?           1.000          1.000
     14/11/1989        180.338            318           1989            0.0          105.9          105.9          0.121          1.000          0.976          1.000              ?           1.000          1.000
     15/11/1989        179.006            319           1989            0.0          127.3          127.3          0.141          1.000          0.976          1.000              ?           1.000          1.000
     16/11/1989        177.820            320           1989            0.0          150.9          150.9          0.164          1.000          0.976          1.000              ?           1.000          1.000
     17/11/1989        176.663            321           1989            0.0          178.8          178.8          0.189          1.000          0.976          1.000              ?           1.000          1.000
     18/11/1989        194.457            322           1989            0.0          203.1          203.1          0.220          1.000          0.976          1.000              ?           1.000          1.000
     19/11/1989        194.584            323           1989            0.0          228.5          228.5          0.254          1.000          0.976          1.000              ?           1.000          1.000
     20/11/1989        193.593            324           1989            0.0          264.3          264.3          0.288          1.000          0.976          1.000              ?           1.000          1.000
     21/11/1989        188.514            325           1989            0.0          312.1          312.1          0.320          1.000          0.976          1.000              ?           1.000          1.000
     22/11/1989        184.536            326           1989            0.0          364.9          364.9          0.353          1.000          0.977          1.000              ?           1.000          1.000
     23/11/1989        181.972            327           1989            0.0          417.4          417.4          0.381          0.848          0.976          1.000              ?           0.848          1.000
     24/11/1989        179.631            328           1989            0.0          469.1          469.1          0.410          0.880          0.976          1.000              ?           0.880          1.000
     25/11/1989        177.345            329           1989            0.0          529.5          529.5          0.454          1.000          0.976          1.000              ?           1.000          1.000
     26/11/1989        175.053            330           1989            0.0          600.2          600.2          0.500          1.000          0.976          1.000              ?           1.000          1.000
     27/11/1989        172.932            331           1989            0.0          679.5          679.5          0.546          1.000          0.976          1.000              ?           1.000          1.000
     28/11/1989        170.889            332           1989            0.0          765.3          765.3          0.599          1.000          0.976          1.000              ?           1.000          1.000
     29/11/1989        168.661            333           1989            0.0          863.8          863.8          0.649          1.000          0.976          1.000              ?           1.000          1.000
     30/11/1989        166.126            334           1989            0.0          973.8          973.8          0.703          1.000          0.976          1.000              ?           1.000          1.000
     01/12/1989        163.410            335           1989            0.0         1091.0         1091.0          0.761          1.000          0.976          1.000              ?           1.000          1.000
     02/12/1989        160.223            336           1989            0.0         1214.1         1214.1          0.823          1.000          0.976          1.000              ?           1.000          1.000
     03/12/1989        157.353            337           1989            0.0         1336.6         1336.6          0.895          1.000          0.976          1.000              ?           1.000          1.000
     04/12/1989        154.643            338           1989            0.0         1450.3         1450.3          0.982          1.000          0.976          1.000              ?           1.000          1.000
     05/12/1989        160.231            339           1989            0.0         1528.2         1528.2          1.081          1.000          0.976          1.000              ?           1.000          1.000
     06/12/1989        164.204            340           1989            0.0         1678.5         1678.5          1.163          1.000          0.976          1.000              ?           1.000          1.000
     07/12/1989        158.213            341           1989            0.0         1846.2         1846.2          1.256          1.000          0.976          1.000              ?           1.000          1.000
     08/12/1989        152.678            342           1989            0.0         2024.2         2024.2          1.358          1.000          0.976          1.000              ?           1.000          1.000
     09/12/1989        147.840            343           1989            0.0         2196.3         2196.3          1.452          1.000          0.976          1.000              ?           1.000          1.000
     10/12/1989        142.457            344           1989            0.0         2401.5         2401.5          1.545          1.000          0.976          1.000              ?           1.000          1.000
     11/12/1989        136.663            345           1989            0.0         2587.2         2587.2          1.598          1.000          0.976          0.830              ?           1.000          1.000
     12/12/1989        131.307            346           1989            0.0         2765.8         2765.8          1.654          1.000          0.976          0.806              ?           1.000          1.000
     13/12/1989        159.313            347           1989            0.0         2983.9         2983.9          1.779          1.000          0.976          1.000              ?           1.000          1.000
     14/12/1989        161.151            348           1989            0.0         3136.6         3136.6          1.911          1.000          0.976          1.000              ?           1.000          1.000
     15/12/1989        185.678            349           1989            0.0         3305.0         3305.0          2.023          1.000          0.976          1.000              ?           1.000          1.000
     16/12/1989        181.994            350           1989            0.0         3508.5         3508.5          2.120          1.000          0.976          1.000              ?           1.000          1.000
     17/12/1989        177.234            351           1989            0.0         3741.0         3741.0          2.211          1.000          0.976          1.000              ?           1.000          1.000
     18/12/1989        170.784            352           1989            0.0         4007.3         4007.3          2.298          1.000          0.976          1.000              ?           1.000          1.000
     19/12/1989        162.939            353           1989            0.0         4290.7         4290.7          2.392          1.000          0.976          1.000              ?           1.000          1.000
     20/12/1989        154.602            354           1989            0.0         4539.1         4539.1          2.443          1.000          0.976          0.835              ?           1.000          1.000
     21/12/1989        146.412            355           1989            0.0         4737.9         4737.9          2.462          1.000          0.976          0.646              ?           1.000          1.000
     22/12/1989        151.185            356           1989            0.0         4987.7         4987.7          2.620          1.000          0.976          0.921              ?           1.000          1.000
     23/12/1989        177.628            357           1989            0.0         5234.7         5234.7          2.818          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1989        171.505            358           1989            0.0         5512.8         5512.8          3.002          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1989        171.688            359           1989            0.0         5761.4         5761.4          3.166          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1989        162.946            360           1989            0.0         6066.3         6066.3          3.319          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1989        154.088            361           1989            0.0         6368.6         6368.6          3.436          1.000          0.976          0.897              ?           1.000          1.000
     28/12/1989        145.936            362           1989            0.0         6660.5         6660.5          3.537          1.000          0.976          0.857              ?           1.000          1.000
     29/12/1989        138.314            363           1989            0.0         6917.7         6917.7          3.579          1.000          0.976          0.736              ?           1.000          1.000
     30/12/1989        131.207            364           1989            0.0         7161.4         7161.4          3.605          1.000          0.976          0.699              ?           1.000          1.000
     31/12/1989        125.052            365           1989            0.0         7365.2         7365.2          3.603          1.000          0.976          0.575              ?           1.000          1.000
