ApsimVersion = 7.10
Title = maizep-10
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     30/04/1989        185.830            120           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/05/1989        183.855            121           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/05/1989        182.551            122           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/05/1989        180.910            123           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/05/1989        179.937            124           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/05/1989        179.171            125           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/05/1989        178.519            126           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/05/1989        181.448            127           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/05/1989        198.892            128           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/05/1989        198.244            129           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/05/1989        196.557            130           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/05/1989        194.055            131           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/05/1989        191.229            132           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/05/1989        188.266            133           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/05/1989        186.135            134           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/05/1989        184.467            135           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/05/1989        184.168            136           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/05/1989        184.668            137           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/05/1989        183.496            138           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/05/1989        181.083            139           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/05/1989        179.687            140           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/05/1989        178.646            141           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/05/1989        177.812            142           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/05/1989        184.266            143           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/05/1989        181.801            144           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/05/1989        179.467            145           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/05/1989        178.571            146           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/05/1989        178.537            147           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/05/1989        176.985            148           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/05/1989        176.447            149           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/05/1989        175.953            150           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/05/1989        175.495            151           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/06/1989        176.964            152           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/06/1989        175.065            153           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/06/1989        174.658            154           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/06/1989        174.272            155           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/06/1989        174.336            156           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/06/1989        186.553            157           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/06/1989        185.035            158           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/06/1989        183.070            159           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/06/1989        181.885            160           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/06/1989        181.368            161           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/06/1989        179.897            162           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/06/1989        179.304            163           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/06/1989        177.811            164           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/06/1989        177.192            165           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/06/1989        176.638            166           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/06/1989        176.131            167           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/06/1989        175.662            168           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/06/1989        175.222            169           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/06/1989        174.808            170           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/06/1989        174.414            171           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/06/1989        174.039            172           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/06/1989        173.680            173           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/06/1989        173.334            174           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/06/1989        173.001            175           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/06/1989        172.680            176           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/06/1989        172.368            177           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/06/1989        172.066            178           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/06/1989        171.772            179           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/06/1989        175.583            180           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/06/1989        174.584            181           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/07/1989        172.948            182           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/07/1989        171.486            183           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/07/1989        171.207            184           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/07/1989        170.935            185           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/07/1989        170.669            186           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/07/1989        170.409            187           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/07/1989        170.154            188           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/07/1989        169.905            189           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/07/1989        169.660            190           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/07/1989        173.470            191           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/07/1989        171.419            192           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/07/1989        169.420            193           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/07/1989        169.184            194           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/07/1989        168.952            195           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/07/1989        168.724            196           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/07/1989        168.500            197           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/07/1989        168.280            198           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/07/1989        168.062            199           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/07/1989        167.848            200           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/07/1989        167.637            201           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/07/1989        167.429            202           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/07/1989        167.224            203           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/07/1989        167.021            204           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/07/1989        178.610            205           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/07/1989        176.329            206           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/07/1989        173.648            207           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/07/1989        170.935            208           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/07/1989        170.669            209           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/07/1989        170.409            210           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/07/1989        170.155            211           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/07/1989        169.905            212           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/08/1989        172.983            213           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/08/1989        170.156            214           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/08/1989        169.660            215           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/08/1989        169.420            216           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/08/1989        169.184            217           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/08/1989        168.953            218           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/08/1989        168.725            219           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/08/1989        168.501            220           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/08/1989        168.280            221           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/08/1989        168.063            222           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/08/1989        167.849            223           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/08/1989        167.638            224           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/08/1989        167.430            225           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/08/1989        167.224            226           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/08/1989        167.022            227           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/08/1989        166.822            228           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/08/1989        166.625            229           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/08/1989        181.252            230           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/08/1989        179.860            231           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/08/1989        176.613            232           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/08/1989        173.554            233           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/08/1989        173.214            234           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/08/1989        175.530            235           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/08/1989        173.928            236           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/08/1989        172.885            237           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/08/1989        172.567            238           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/08/1989        172.259            239           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/08/1989        171.959            240           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/08/1989        171.668            241           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/08/1989        171.385            242           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/08/1989        171.109            243           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/09/1989        170.839            244           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/09/1989        170.575            245           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/09/1989        170.317            246           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/09/1989        170.064            247           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/09/1989        169.816            248           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/09/1989        169.573            249           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/09/1989        169.335            250           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/09/1989        169.100            251           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/09/1989        168.870            252           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/09/1989        168.644            253           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/09/1989        168.421            254           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/09/1989        173.946            255           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/09/1989        169.952            256           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/09/1989        168.201            257           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/09/1989        167.985            258           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/09/1989        167.772            259           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/09/1989        167.562            260           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/09/1989        167.355            261           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/09/1989        167.151            262           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/09/1989        166.949            263           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/09/1989        166.750            264           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/09/1989        166.554            265           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/09/1989        166.360            266           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/09/1989        166.168            267           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/09/1989        165.978            268           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/09/1989        165.791            269           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/09/1989        165.605            270           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/09/1989        165.422            271           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/09/1989        165.241            272           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/09/1989        165.061            273           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/10/1989        164.883            274           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/10/1989        164.707            275           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/10/1989        164.533            276           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/10/1989        164.360            277           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/10/1989        164.189            278           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/10/1989        164.020            279           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/10/1989        163.852            280           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/10/1989        163.686            281           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/10/1989        163.521            282           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/10/1989        163.358            283           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/10/1989        163.195            284           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/10/1989        163.035            285           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1989        162.875            286           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1989        162.717            287           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1989        162.560            288           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1989        162.404            289           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1989        162.250            290           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1989        168.402            291           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1989        163.977            292           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1989        164.104            293           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1989        163.810            294           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1989        163.644            295           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1989        163.479            296           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1989        177.033            297           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1989        184.417            298           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1989        181.678            299           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1989        178.969            300           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1989        177.965            301           1989            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     29/10/1989        177.215            302           1989            0.0            1.6            1.6          0.004          1.000          0.944          1.000              ?           1.000          1.000
     30/10/1989        176.658            303           1989            0.0            2.4            2.4          0.006          0.694          0.955          1.000              ?           0.694          1.000
     31/10/1989        176.148            304           1989            0.0            3.1            3.1          0.008          1.000          0.954          1.000              ?           1.000          1.000
     01/11/1989        175.674            305           1989            0.0            4.5            4.5          0.012          1.000          0.958          1.000              ?           1.000          1.000
     02/11/1989        187.045            306           1989            0.0            5.6            5.6          0.016          1.000          0.950          1.000              ?           1.000          1.000
     03/11/1989        204.036            307           1989            0.0            7.5            7.5          0.020          1.000          0.961          1.000              ?           1.000          1.000
     04/11/1989        198.647            308           1989            0.0           11.0           11.0          0.024          1.000          0.975          1.000              ?           1.000          1.000
     05/11/1989        196.007            309           1989            0.0           14.9           14.9          0.030          1.000          0.975          1.000              ?           1.000          1.000
     06/11/1989        220.355            310           1989            0.0           19.0           19.0          0.036          1.000          0.976          1.000              ?           1.000          1.000
     07/11/1989        224.398            311           1989            0.0           24.1           24.1          0.043          1.000          0.976          1.000              ?           1.000          1.000
     08/11/1989        214.803            312           1989            0.0           32.3           32.3          0.049          1.000          0.976          1.000              ?           1.000          1.000
     09/11/1989        208.065            313           1989            0.0           42.3           42.3          0.057          1.000          0.976          1.000              ?           1.000          1.000
     10/11/1989        202.876            314           1989            0.0           51.4           51.4          0.067          1.000          0.976          1.000              ?           1.000          1.000
     11/11/1989        207.459            315           1989            0.0           60.8           60.8          0.078          1.000          0.976          1.000              ?           1.000          1.000
     12/11/1989        198.351            316           1989            0.0           74.9           74.9          0.090          1.000          0.976          1.000              ?           1.000          1.000
     13/11/1989        196.553            317           1989            0.0           87.9           87.9          0.105          1.000          0.976          1.000              ?           1.000          1.000
     14/11/1989        189.815            318           1989            0.0          105.9          105.9          0.121          1.000          0.976          1.000              ?           1.000          1.000
     15/11/1989        186.244            319           1989            0.0          127.3          127.3          0.141          1.000          0.976          1.000              ?           1.000          1.000
     16/11/1989        183.276            320           1989            0.0          150.9          150.9          0.164          1.000          0.976          1.000              ?           1.000          1.000
     17/11/1989        180.733            321           1989            0.0          178.8          178.8          0.189          1.000          0.976          1.000              ?           1.000          1.000
     18/11/1989        197.390            322           1989            0.0          203.1          203.1          0.220          1.000          0.976          1.000              ?           1.000          1.000
     19/11/1989        196.638            323           1989            0.0          228.5          228.5          0.254          1.000          0.976          1.000              ?           1.000          1.000
     20/11/1989        194.863            324           1989            0.0          264.3          264.3          0.288          1.000          0.976          1.000              ?           1.000          1.000
     21/11/1989        189.254            325           1989            0.0          312.1          312.1          0.320          1.000          0.976          1.000              ?           1.000          1.000
     22/11/1989        185.005            326           1989            0.0          364.9          364.9          0.353          1.000          0.977          1.000              ?           1.000          1.000
     23/11/1989        182.300            327           1989            0.0          417.4          417.4          0.383          0.911          0.976          1.000              ?           0.911          1.000
     24/11/1989        179.832            328           1989            0.0          473.2          473.2          0.398          0.470          0.976          1.000              ?           0.470          1.000
     25/11/1989        177.933            329           1989            0.0          504.6          504.6          0.406          0.183          0.977          1.000              ?           0.183          1.000
     26/11/1989        176.514            330           1989            0.0          516.6          516.6          0.408          0.119          0.977          1.000              ?           0.119          0.951
     27/11/1989        175.367            331           1989            0.0          524.7          524.7          0.411          0.280          0.976          1.000              ?           0.280          1.000
     28/11/1989        174.236            332           1989            0.0          543.7          543.7          0.427          0.527          0.976          1.000              ?           0.527          1.000
     29/11/1989        172.909            333           1989            0.0          583.2          583.2          0.457          0.678          0.976          1.000              ?           0.678          1.000
     30/11/1989        171.314            334           1989            0.0          639.7          639.7          0.487          0.604          0.976          1.000              ?           0.604          1.000
     01/12/1989        169.809            335           1989            0.0          692.4          692.4          0.506          0.381          0.976          1.000              ?           0.381          1.000
     02/12/1989        168.609            336           1989            0.0          726.3          726.3          0.517          0.225          0.977          1.000              ?           0.225          1.000
     03/12/1989        167.822            337           1989            0.0          745.4          745.4          0.524          0.213          0.976          1.000              ?           0.213          1.000
     04/12/1989        167.121            338           1989            0.0          761.3          761.3          0.536          0.322          0.976          1.000              ?           0.322          1.000
     05/12/1989        172.739            339           1989            0.0          776.8          776.8          0.570          0.500          0.976          1.000              ?           0.500          1.000
     06/12/1989        177.596            340           1989            0.0          822.5          822.5          0.634          0.902          0.976          1.000              ?           0.902          1.000
     07/12/1989        171.970            341           1989            0.0          918.1          918.1          0.718          1.000          0.976          1.000              ?           1.000          1.000
     08/12/1989        167.622            342           1989            0.0         1033.0         1033.0          0.794          0.848          0.976          1.000              ?           0.848          1.000
     09/12/1989        164.780            343           1989            0.0         1132.5         1132.5          0.833          0.472          0.976          1.000              ?           0.472          1.000
     10/12/1989        162.735            344           1989            0.0         1197.9         1197.9          0.852          0.235          0.976          1.000              ?           0.235          1.000
     11/12/1989        161.224            345           1989            0.0         1232.5         1232.5          0.859          0.143          0.977          1.000              ?           0.143          1.000
     12/12/1989        160.160            346           1989            0.0         1253.0         1253.0          0.864          0.180          0.976          1.000              ?           0.180          1.000
     13/12/1989        159.098            347           1989            0.0         1278.1         1278.1          0.876          0.281          0.976          1.000              ?           0.281          1.000
     14/12/1989        161.626            348           1989            0.0         1304.6         1304.6          0.907          0.404          0.976          1.000              ?           0.404          1.000
     15/12/1989        188.335            349           1989            0.0         1345.9         1345.9          0.967          0.606          0.976          1.000              ?           0.606          1.000
     16/12/1989        185.135            350           1989            0.0         1422.0         1422.0          1.039          0.787          0.976          1.000              ?           0.787          1.000
     17/12/1989        181.034            351           1989            0.0         1538.2         1538.2          1.110          0.824          0.976          1.000              ?           0.824          1.000
     18/12/1989        176.097            352           1989            0.0         1681.3         1681.3          1.166          0.694          0.976          1.000              ?           0.694          1.000
     19/12/1989        171.313            353           1989            0.0         1811.4         1811.4          1.206          0.469          0.976          1.000              ?           0.469          1.000
     20/12/1989        167.739            354           1989            0.0         1904.3         1904.3          1.231          0.289          0.976          1.000              ?           0.289          1.000
     21/12/1989        165.079            355           1989            0.0         1963.7         1963.7          1.244          0.199          0.976          1.000              ?           0.199          1.000
     22/12/1989        174.712            356           1989            0.0         1999.8         1999.8          1.252          0.181          0.976          1.000              ?           0.181          1.000
     23/12/1989        203.650            357           1989            0.0         2029.0         2029.0          1.266          0.311          0.976          1.000              ?           0.311          1.000
     24/12/1989        200.492            358           1989            0.0         2084.0         2084.0          1.303          0.487          0.976          1.000              ?           0.487          1.000
     25/12/1989        202.272            359           1989            0.0         2160.4         2160.4          1.382          0.647          0.976          1.000              ?           0.647          1.000
     26/12/1989        196.067            360           1989            0.0         2287.3         2287.3          1.460          0.741          0.976          1.000              ?           0.741          1.000
     27/12/1989        188.423            361           1989            0.0         2451.0         2451.0          1.554          0.746          0.976          1.000              ?           0.746          1.000
     28/12/1989        181.294            362           1989            0.0         2622.2         2622.2          1.716          0.661          0.976          1.000              ?           0.661          1.000
     29/12/1989        174.340            363           1989            0.0         2786.5         2786.5          1.815          0.537          0.976          1.000              ?           0.537          1.000
     30/12/1989        169.368            364           1989            0.0         2923.8         2923.8          1.889          0.430          0.976          1.000              ?           0.430          1.000
     31/12/1989        165.165            365           1989            0.0         3038.0         3038.0          1.948          0.369          0.976          1.000              ?           0.369          1.000
