ApsimVersion = 7.10
Title = maizep-20
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     30/04/1989        166.808            120           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/05/1989        165.154            121           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/05/1989        163.451            122           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/05/1989        162.565            123           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/05/1989        160.839            124           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/05/1989        159.792            125           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/05/1989        159.016            126           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/05/1989        162.042            127           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/05/1989        179.741            128           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/05/1989        179.523            129           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/05/1989        178.380            130           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/05/1989        176.677            131           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/05/1989        174.850            132           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/05/1989        173.037            133           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/05/1989        171.514            134           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/05/1989        170.927            135           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/05/1989        171.649            136           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/05/1989        173.034            137           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/05/1989        172.720            138           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/05/1989        171.006            139           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/05/1989        169.214            140           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/05/1989        168.187            141           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/05/1989        167.395            142           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/05/1989        174.118            143           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/05/1989        171.917            144           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/05/1989        169.803            145           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/05/1989        168.995            146           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/05/1989        169.047            147           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/05/1989        166.982            148           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/05/1989        166.365            149           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/05/1989        165.812            150           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/05/1989        165.307            151           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/06/1989        166.866            152           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/06/1989        164.968            153           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/06/1989        164.521            154           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/06/1989        164.101            155           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/06/1989        164.215            156           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/06/1989        176.496            157           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/06/1989        175.075            158           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/06/1989        173.206            159           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/06/1989        172.096            160           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/06/1989        171.649            161           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/06/1989        170.245            162           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/06/1989        169.705            163           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/06/1989        167.932            164           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/06/1989        167.184            165           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/06/1989        166.544            166           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/06/1989        165.974            167           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/06/1989        165.455            168           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/06/1989        164.976            169           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/06/1989        164.529            170           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/06/1989        164.108            171           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/06/1989        163.709            172           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/06/1989        163.329            173           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/06/1989        162.965            174           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/06/1989        162.616            175           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/06/1989        162.280            176           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/06/1989        161.955            177           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/06/1989        161.641            178           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/06/1989        161.336            179           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/06/1989        165.209            180           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/06/1989        164.276            181           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/07/1989        162.704            182           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/07/1989        161.251            183           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/07/1989        160.957            184           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/07/1989        160.671            185           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/07/1989        160.392            186           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/07/1989        160.120            187           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/07/1989        159.854            188           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/07/1989        159.594            189           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/07/1989        159.339            190           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/07/1989        163.185            191           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/07/1989        161.186            192           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/07/1989        159.090            193           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/07/1989        158.845            194           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/07/1989        158.605            195           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/07/1989        158.369            196           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/07/1989        158.138            197           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/07/1989        157.910            198           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/07/1989        157.686            199           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/07/1989        157.465            200           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/07/1989        157.248            201           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/07/1989        157.034            202           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/07/1989        156.823            203           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/07/1989        156.615            204           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/07/1989        168.338            205           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/07/1989        166.108            206           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/07/1989        163.487            207           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/07/1989        160.770            208           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/07/1989        160.489            209           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/07/1989        160.215            210           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/07/1989        159.947            211           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/07/1989        159.685            212           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/08/1989        162.800            213           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/08/1989        160.027            214           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/08/1989        159.428            215           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/08/1989        159.177            216           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/08/1989        158.931            217           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/08/1989        158.689            218           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/08/1989        158.452            219           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/08/1989        158.219            220           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/08/1989        157.989            221           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/08/1989        157.764            222           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/08/1989        157.542            223           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/08/1989        157.324            224           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/08/1989        157.109            225           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/08/1989        156.897            226           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/08/1989        156.688            227           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/08/1989        156.481            228           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/08/1989        156.278            229           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/08/1989        171.215            230           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/08/1989        169.866            231           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/08/1989        166.670            232           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/08/1989        163.457            233           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/08/1989        163.088            234           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/08/1989        165.443            235           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/08/1989        163.876            236           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/08/1989        162.734            237           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/08/1989        162.394            238           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/08/1989        162.065            239           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/08/1989        161.747            240           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/08/1989        161.439            241           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/08/1989        161.140            242           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/08/1989        160.850            243           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/09/1989        160.566            244           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/09/1989        160.290            245           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/09/1989        160.020            246           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/09/1989        159.757            247           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/09/1989        159.499            248           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/09/1989        159.246            249           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/09/1989        158.998            250           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/09/1989        158.756            251           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/09/1989        158.517            252           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/09/1989        158.283            253           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/09/1989        158.053            254           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/09/1989        163.616            255           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/09/1989        159.669            256           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/09/1989        157.826            257           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/09/1989        157.603            258           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/09/1989        157.384            259           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/09/1989        157.168            260           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/09/1989        156.955            261           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/09/1989        156.745            262           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/09/1989        156.538            263           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/09/1989        156.334            264           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/09/1989        156.133            265           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/09/1989        155.934            266           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/09/1989        155.737            267           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/09/1989        155.543            268           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/09/1989        155.351            269           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/09/1989        155.162            270           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/09/1989        154.974            271           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/09/1989        154.789            272           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/09/1989        154.606            273           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/10/1989        154.424            274           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/10/1989        154.245            275           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/10/1989        154.067            276           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/10/1989        153.891            277           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/10/1989        153.717            278           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/10/1989        153.544            279           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/10/1989        153.373            280           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/10/1989        153.204            281           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/10/1989        153.036            282           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/10/1989        152.870            283           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/10/1989        152.705            284           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/10/1989        152.541            285           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1989        152.379            286           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1989        152.219            287           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1989        152.059            288           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1989        151.901            289           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1989        151.744            290           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1989        158.020            291           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1989        153.540            292           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1989        153.707            293           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1989        153.369            294           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1989        153.200            295           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1989        153.032            296           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1989        166.843            297           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1989        174.261            298           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1989        171.548            299           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1989        168.859            300           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1989        167.879            301           1989            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     29/10/1989        166.960            302           1989            0.0            1.6            1.6          0.004          1.000          0.946          1.000              ?           1.000          1.000
     30/10/1989        166.344            303           1989            0.0            2.4            2.4          0.006          0.694          0.959          1.000              ?           0.694          1.000
     31/10/1989        165.791            304           1989            0.0            3.1            3.1          0.008          1.000          0.960          1.000              ?           1.000          1.000
     01/11/1989        165.284            305           1989            0.0            4.5            4.5          0.012          1.000          0.965          1.000              ?           1.000          1.000
     02/11/1989        176.748            306           1989            0.0            5.6            5.6          0.016          1.000          0.956          1.000              ?           1.000          1.000
     03/11/1989        193.856            307           1989            0.0            7.5            7.5          0.020          1.000          0.966          1.000              ?           1.000          1.000
     04/11/1989        188.468            308           1989            0.0           11.0           11.0          0.024          1.000          0.975          1.000              ?           1.000          1.000
     05/11/1989        186.088            309           1989            0.0           14.9           14.9          0.030          1.000          0.975          1.000              ?           1.000          1.000
     06/11/1989        212.185            310           1989            0.0           19.1           19.1          0.036          1.000          0.976          1.000              ?           1.000          1.000
     07/11/1989        218.978            311           1989            0.0           24.1           24.1          0.043          1.000          0.976          1.000              ?           1.000          1.000
     08/11/1989        211.403            312           1989            0.0           32.4           32.4          0.049          1.000          0.976          1.000              ?           1.000          1.000
     09/11/1989        205.986            313           1989            0.0           42.4           42.4          0.057          1.000          0.976          1.000              ?           1.000          1.000
     10/11/1989        201.641            314           1989            0.0           51.4           51.4          0.067          1.000          0.976          1.000              ?           1.000          1.000
     11/11/1989        206.734            315           1989            0.0           60.9           60.9          0.078          1.000          0.976          1.000              ?           1.000          1.000
     12/11/1989        197.909            316           1989            0.0           74.9           74.9          0.090          1.000          0.976          1.000              ?           1.000          1.000
     13/11/1989        196.275            317           1989            0.0           87.9           87.9          0.105          1.000          0.976          1.000              ?           1.000          1.000
     14/11/1989        189.597            318           1989            0.0          105.9          105.9          0.121          1.000          0.976          1.000              ?           1.000          1.000
     15/11/1989        186.055            319           1989            0.0          127.3          127.3          0.141          1.000          0.976          1.000              ?           1.000          1.000
     16/11/1989        183.088            320           1989            0.0          150.9          150.9          0.164          1.000          0.976          1.000              ?           1.000          1.000
     17/11/1989        180.526            321           1989            0.0          178.9          178.9          0.189          1.000          0.976          1.000              ?           1.000          1.000
     18/11/1989        197.204            322           1989            0.0          203.2          203.2          0.220          1.000          0.976          1.000              ?           1.000          1.000
     19/11/1989        196.454            323           1989            0.0          228.5          228.5          0.254          1.000          0.976          1.000              ?           1.000          1.000
     20/11/1989        194.678            324           1989            0.0          264.3          264.3          0.288          1.000          0.976          1.000              ?           1.000          1.000
     21/11/1989        189.046            325           1989            0.0          312.1          312.1          0.320          1.000          0.976          1.000              ?           1.000          1.000
     22/11/1989        184.782            326           1989            0.0          364.9          364.9          0.353          1.000          0.977          1.000              ?           1.000          1.000
     23/11/1989        182.064            327           1989            0.0          417.5          417.5          0.381          0.848          0.976          1.000              ?           0.848          1.000
     24/11/1989        179.641            328           1989            0.0          469.1          469.1          0.409          0.848          0.976          1.000              ?           0.848          1.000
     25/11/1989        177.350            329           1989            0.0          527.3          527.3          0.448          0.906          0.976          1.000              ?           0.906          1.000
     26/11/1989        175.130            330           1989            0.0          592.2          592.2          0.489          0.865          0.976          1.000              ?           0.865          1.000
     27/11/1989        173.151            331           1989            0.0          661.0          661.0          0.523          0.766          0.976          1.000              ?           0.766          1.000
     28/11/1989        171.407            332           1989            0.0          725.8          725.8          0.558          0.664          0.976          1.000              ?           0.664          1.000
     29/11/1989        169.742            333           1989            0.0          788.8          788.8          0.588          0.615          0.976          1.000              ?           0.615          1.000
     30/11/1989        168.040            334           1989            0.0          852.6          852.6          0.620          0.603          0.976          1.000              ?           0.603          1.000
     01/12/1989        166.316            335           1989            0.0          917.7          917.7          0.654          0.597          0.976          1.000              ?           0.597          1.000
     02/12/1989        164.400            336           1989            0.0          984.0          984.0          0.690          0.590          0.976          1.000              ?           0.590          1.000
     03/12/1989        162.711            337           1989            0.0         1048.0         1048.0          0.732          0.591          0.976          1.000              ?           0.591          1.000
     04/12/1989        161.139            338           1989            0.0         1106.5         1106.5          0.785          0.625          0.976          1.000              ?           0.625          1.000
     05/12/1989        166.845            339           1989            0.0         1148.1         1148.1          0.853          0.697          0.976          1.000              ?           0.697          1.000
     06/12/1989        171.544            340           1989            0.0         1237.3         1237.3          0.934          1.000          0.976          1.000              ?           1.000          1.000
     07/12/1989        165.680            341           1989            0.0         1379.3         1379.3          1.028          1.000          0.976          1.000              ?           1.000          1.000
     08/12/1989        160.233            342           1989            0.0         1532.6         1532.6          1.130          1.000          0.976          1.000              ?           1.000          1.000
     09/12/1989        156.075            343           1989            0.0         1683.3         1683.3          1.224          1.000          0.976          1.000              ?           1.000          1.000
     10/12/1989        151.417            344           1989            0.0         1865.2         1865.2          1.313          0.960          0.976          1.000              ?           0.960          1.000
     11/12/1989        145.450            345           1989            0.0         2061.8         2061.8          1.380          0.689          0.976          1.000              ?           0.689          1.000
     12/12/1989        141.144            346           1989            0.0         2203.4         2203.4          1.426          0.429          0.976          1.000              ?           0.429          1.000
     13/12/1989        138.608            347           1989            0.0         2290.1         2290.1          1.463          0.320          0.976          1.000              ?           0.320          1.000
     14/12/1989        141.496            348           1989            0.0         2334.2         2334.2          1.491          0.311          0.976          1.000              ?           0.311          1.000
     15/12/1989        170.740            349           1989            0.0         2380.1         2380.1          1.528          0.482          0.976          1.000              ?           0.482          1.000
     16/12/1989        168.027            350           1989            0.0         2464.4         2464.4          1.605          0.802          0.976          1.000              ?           0.802          1.000
     17/12/1989        163.913            351           1989            0.0         2625.6         2625.6          1.695          1.000          0.976          1.000              ?           1.000          1.000
     18/12/1989        157.804            352           1989            0.0         2853.1         2853.1          1.783          1.000          0.976          1.000              ?           1.000          1.000
     19/12/1989        150.723            353           1989            0.0         3097.7         3097.7          1.871          0.953          0.976          1.000              ?           0.953          1.000
     20/12/1989        142.531            354           1989            0.0         3318.4         3318.4          1.929          0.786          0.976          0.872              ?           0.786          1.000
     21/12/1989        135.883            355           1989            0.0         3496.6         3496.6          1.985          0.652          0.976          0.821              ?           0.652          1.000
     22/12/1989        142.818            356           1989            0.0         3657.7         3657.7          2.117          0.595          0.976          1.000              ?           0.595          1.000
     23/12/1989        172.942            357           1989            0.0         3792.3         3792.3          2.233          0.719          0.976          1.000              ?           0.719          1.000
     24/12/1989        168.294            358           1989            0.0         3974.6         3974.6          2.380          0.859          0.976          1.000              ?           0.859          1.000
     25/12/1989        169.093            359           1989            0.0         4170.6         4170.6          2.527          0.966          0.976          1.000              ?           0.966          1.000
     26/12/1989        160.902            360           1989            0.0         4442.9         4442.9          2.688          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1989        151.931            361           1989            0.0         4741.2         4741.2          2.832          1.000          0.976          0.970              ?           1.000          1.000
     28/12/1989        143.717            362           1989            0.0         5028.3         5028.3          2.953          1.000          0.976          0.914              ?           1.000          1.000
     29/12/1989        136.060            363           1989            0.0         5280.5         5280.5          3.008          0.984          0.976          0.776              ?           0.984          1.000
     30/12/1989        129.308            364           1989            0.0         5520.2         5520.2          3.043          0.950          0.976          0.736              ?           0.950          1.000
     31/12/1989        122.587            365           1989            0.0         5718.1         5718.1          3.049          0.926          0.976          0.613              ?           0.926          1.000
