ApsimVersion = 7.1
Title = 
           year            day         no3(1)         no3(2)         no3(3)      sw_dep(1)      sw_dep(2)      sw_dep(3)  TTAfterSowing            lai        biomass avg@mungbean_swdef_photo avg@mungbean_nfact_photo   plant_status      dm_dead()          yield   surfaceom_wt    surfaceom_n        fom_c()        fom_n()        node_no        leaf_no    dlt_leaf_no    dlt_node_no         rlv(1)         rlv(2)         rlv(3)  root_length()    RootGreenWt         height sum@mungbean_dlt_n_fixed_pot sum@mungbean_dlt_n_fixed sum@mungbean_n_supply_soil    n_conc_crit       n_demand    n_conc_crit    RootGreenWt     RootGreenN     root_depth
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)    (deg. days)      (m^2/m^2)        (kg/ha)                       ()                       ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (nodes/plant) (leaves/plant)    (leaves/m2)     (nodes/m2)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^2)        (g/m^2)           (mm)                      (g/m^2)                  (g/m^2)                    (g/m^2)            (%)        (g/m^2)            (%)        (g/m^2)        (g/m^2)           (mm)
           1992             99            1.4            3.6            2.4         33.042         79.833         76.447          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         2101.7           40.5          457.6           16.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            106            2.3            4.2            2.5         37.164         80.058         78.670          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1229.3           23.7          365.9           13.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            113            4.0            4.9            2.6         35.418         79.722         79.339          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          722.1           13.9          297.3           10.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            120            5.5            5.6            2.6         30.776         79.045         79.740          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          444.1            8.6          255.0            9.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            127            7.1            6.4            2.6         31.403         79.108         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          291.6            5.6          220.0            7.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            134            8.8            7.2            2.6         34.899         79.320         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          179.6            3.5          191.8            6.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            141           10.0            7.8            2.7         34.795         79.218         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          125.6            2.4          174.4            6.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            148           11.1            8.6            2.7         38.040         79.491         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           98.4            1.9          159.7            5.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            155           12.4            9.2            2.7         33.133         79.147         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           74.3            1.4          146.1            5.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            162           13.3            9.9            2.7         35.982         79.426         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           64.5            1.2          135.5            4.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            169           14.1           10.4            2.7         32.495         79.159         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           53.7            1.0          127.8            4.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            176           14.9           11.1            2.7         36.442         79.452         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           44.7            0.9          119.8            4.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            183           15.8           11.6            2.7         32.359         79.147         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           38.0            0.7          113.1            4.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            190           16.8           12.5            2.7         38.144         79.487         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           29.9            0.6          105.0            3.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            197           17.6           13.0            2.7         30.416         79.100         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           27.0            0.5           99.6            3.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            204           18.3           13.8            2.8         38.152         79.464         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           22.2            0.4           94.2            3.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            211           19.3           14.3            2.8         29.967         79.033         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           18.7            0.4           88.9            3.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            218           20.6           15.2            2.8         31.531         79.167         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           13.4            0.3           82.4            2.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            225           21.7           16.0            2.8         31.075         79.211         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            9.9            0.2           76.8            2.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            232           22.7           17.1            2.8         37.018         79.548         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            7.8            0.2           71.8            2.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            239           23.6           17.8            2.8         33.696         79.434         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            6.6            0.1           67.9            2.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            246           24.4           18.6            2.8         38.766         79.610         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            5.0            0.1           64.7            2.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            253           25.5           19.3            2.8         32.364         79.361         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            3.5            0.1           61.0            2.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            260           26.9           20.2            2.9         30.426         79.192         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            2.6            0.1           57.1            2.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            267           27.8           21.2            2.9         29.966         79.331         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            1.9            0.0           54.0            1.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            274           29.6           22.4            2.9         29.747         79.253         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            1.2            0.0           50.0            1.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            281           30.8           23.5            2.9         29.601         79.399         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.8            0.0           47.0            1.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            288           32.3           24.7            2.9         29.606         79.394         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.5            0.0           43.9            1.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            295           33.8           25.8            2.9         29.699         79.385         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.3            0.0           41.2            1.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            302           35.1           27.3            2.9         35.156         79.570         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.2            0.0           38.7            1.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            309           36.9           28.5            3.0         31.001         79.435         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.1            0.0           36.2            1.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            316           38.4           29.7            3.0         29.219         79.351         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.1            0.0           34.2            1.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            323           39.7           31.3            3.0         33.935         79.558         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           32.2            1.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            330           41.9           32.8            3.0         29.648         79.352         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           30.0            1.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            337           43.6           34.7            3.0         33.297         79.520         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           28.0            1.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            344           45.4           36.2            3.0         29.118         79.371         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           26.4            0.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            351           46.9           38.1            3.1         36.900         79.610         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           24.7            0.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            358           48.2           39.5            3.1         32.126         79.543         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           23.6            0.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1992            365           50.1           41.6            3.1         34.690         79.624         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           22.0            0.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993              6           52.2           43.3            3.1         31.066         79.435         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            0.0            0.0           20.6            0.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993             10            1.0            1.0            1.0         30.000         60.000         40.000          0.000          0.000            0.0                    1.000                    1.000          alive              ?            0.0            0.0            0.0           20.1            0.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993             17            3.0            2.9            2.6         32.010         80.469         74.077        131.757          0.019           45.4                    1.000                    1.000          alive              ?            0.0            0.0            0.0           19.4            0.7          2.071          2.071          0.020          0.020          0.002          0.000          0.000          0.500           8.33          1.019                         0.06                     0.03                       0.00          5.874           0.01          5.874           8.33           0.13        250.000
           1993             24            4.5            4.0            2.9         27.881         79.369         78.435        242.930          0.095           81.5                    1.000                    1.000          alive              ?            0.0            0.0            0.0           19.2            0.6          2.544          2.544          0.136          0.136          0.003          0.000          0.000          0.696          11.60          8.289                         0.13                     0.13                       0.09          5.672           0.09          5.672          11.60           0.17        460.000
           1993             31            3.9            3.1            2.9         36.426         78.523         79.078        356.060          0.359          212.4                    1.000                    1.000          alive              ?            0.0            0.0            0.0           19.4            0.6          3.588          4.099          0.368          0.170          0.005          0.001          0.000          1.445          24.09         38.515                         0.30                     0.30                       0.52          5.467           0.30          5.467          24.09           0.34        640.000
           1993             38            1.4            1.0            2.0         36.270         76.565         78.556        460.805          0.904          555.3                    0.947                    0.976          alive              ?            0.0            0.0            0.0           22.0            0.7          4.636          7.279          0.579          0.167          0.014          0.001          0.000          3.413          56.88        123.775                         0.85                     0.85                       0.91          5.276           0.88          5.276          56.88           0.71        745.000
           1993             45            0.9            0.6            0.9         36.128         75.169         76.711        576.136          1.733         1102.8                    0.897                    0.838          alive              ?            0.0            0.0            0.0           28.7            0.8          5.789         11.760          0.613          0.174          0.027          0.002          0.000          6.516         108.60        265.357                         1.79                     1.79                       0.52          5.067           2.10          5.067         108.60           1.22        850.000
           1993             52            0.6            0.5            0.2         37.045         75.971         74.221        686.236          2.487         1718.6                    0.845                    0.933          alive              ?            0.0            0.0            0.0           39.3            1.0          6.890         16.112          0.652          0.156          0.036          0.003          0.001          8.449         140.81        415.037                         2.00                     2.00                       0.38          2.925           0.43          2.925         140.81           1.99        965.000
           1993             59            1.5            1.4            0.2         38.402         77.588         72.396        798.839          2.992         2402.6                    0.808                    1.000          alive              ?            0.0            0.0            0.0           49.2            1.2          8.003         18.691          0.169          0.169          0.040          0.003          0.001          9.486         158.10        577.715                         1.40                     0.95                       0.10          2.743           0.16          2.743         158.10           2.38       1000.000
           1993             66            0.5            0.6            0.1         41.479         78.616         72.223        903.813          3.181         3236.1                    0.753                    1.000          alive              ?          220.1            0.0            0.0           59.1            1.4          8.835         20.053          0.077          0.077          0.042          0.003          0.001         10.093         168.22        732.321                         1.10                     1.10                       0.44          2.614           0.94          2.614         168.22           2.51       1000.000
           1993             73            0.5            0.4            0.0         37.461         77.139         72.101       1004.526          2.803         4006.5                    0.766                    0.875          alive              ?          749.2            0.0            0.0           67.4            1.5          9.037         20.255          0.000          0.000          0.043          0.003          0.001         10.139         168.99        772.380                         0.69                     0.69                       0.26          2.521           2.30          2.521         168.99           2.49       1000.000
           1993             80            0.5            0.4            0.0         42.116         79.258         72.621       1117.143          2.273         4616.7                    1.000                    0.584          alive              ?         1412.7            0.0            0.0           74.9            1.7          9.037         20.255          0.000          0.000          0.042          0.003          0.001         10.102         168.36        772.380                         0.80                     0.80                       0.23          2.418           2.81          2.418         168.36           2.47       1000.000
           1993             87            0.4            0.4            0.0         39.521         79.736         74.452       1217.983          1.768         4976.5                    1.000                    0.471          alive              ?         1990.6            0.0            0.0           81.8            1.8          9.037         20.255          0.000          0.000          0.042          0.003          0.001          9.916         165.27        772.380                         0.73                     0.73                       0.22          2.333           2.19          2.333         165.27           2.44       1000.000
           1993             90            0.5            0.4            0.0         40.968         79.022         74.142       1251.033          0.008            0.0                    1.000                    0.635          alive              ?            0.0         3079.7           37.8           84.2            1.8          2.000          2.000          0.000          0.000          0.041          0.003          0.001          9.768         146.53          1.000                         0.00                     0.00                       0.09          0.000           1.53          0.000         146.53           2.29       1000.000
           1993             91            0.3            0.5            0.0         36.966         79.323         74.263          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         3021.2           37.1          736.6           26.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          1.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993             98            0.2            1.3            0.0         31.036         79.723         77.231          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         2867.9           35.2          616.2           21.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            105            0.1            2.0            0.0         37.617         80.014         78.929          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         2729.6           33.5          518.2           18.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            112            0.1            2.7            0.0         34.123         79.641         79.479          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         2604.3           32.0          435.4           15.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            119            0.1            3.4            0.0         35.368         79.411         79.865          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         2475.4           30.4          362.8           12.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            126            0.1            4.0            0.1         38.479         79.495         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         2323.0           28.5          311.2           10.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            133            0.1            4.7            0.1         32.839         79.157         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         2147.9           26.4          269.0            9.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            140            0.1            5.3            0.1         36.550         79.437         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1960.9           24.1          238.2            8.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            147            0.1            5.9            0.1         31.923         79.120         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1787.3           21.9          214.5            7.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            154            0.1            6.4            0.1         31.645         78.859         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1607.3           19.7          194.7            6.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            161            0.1            6.9            0.1         36.011         79.398         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1455.9           17.9          181.7            6.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            168            0.1            7.3            0.1         31.854         79.114         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1308.9           16.1          169.4            5.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            175            0.1            7.8            0.1         35.061         79.338         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0         1138.6           14.0          156.7            5.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            182            0.1            8.2            0.1         37.985         79.509         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          971.7           11.9          146.6            5.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            189            0.1            8.6            0.2         34.257         79.260         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          781.5            9.6          135.9            4.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            196            0.1            9.0            0.2         35.123         79.212         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          593.4            7.3          127.4            4.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            203            0.5            9.4            0.2         30.486         78.886         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          466.8            5.7          118.9            4.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            210            1.0            9.9            0.2         34.321         79.259         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          340.1            4.2          110.3            3.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            217            1.7           10.3            0.2         34.859         79.368         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          273.6            3.4          103.4            3.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            224            2.6           10.7            0.2         33.900         79.425         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          226.1            2.8           97.1            3.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            231            3.9           11.2            0.2         30.850         79.263         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          181.7            2.2           90.4            3.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            238            5.2           11.7            0.2         37.765         79.584         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0          136.3            1.7           84.3            2.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            245            6.4           12.2            0.3         39.195         79.657         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           90.2            1.1           78.9            2.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            252            7.7           12.7            0.3         29.842         79.158         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           71.3            0.9           74.4            2.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            259            9.2           13.2            0.3         29.800         79.200         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           52.1            0.6           69.8            2.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            266           11.0           14.0            0.3         34.448         79.373         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           33.9            0.4           64.8            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            273           12.4           14.6            0.3         31.041         79.414         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           22.9            0.3           61.3            2.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            280           13.9           15.3            0.3         34.518         79.552         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0           15.4            0.2           57.7            2.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            287           16.2           16.2            0.3         32.121         79.419         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            9.4            0.1           53.6            1.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            294           18.0           17.1            0.4         35.005         79.544         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            5.7            0.1           50.2            1.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            301           20.0           17.9            0.4         29.152         79.380         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            3.4            0.0           47.1            1.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
           1993            308           22.0           19.1            0.4         33.171         79.569         80.000          0.000          0.000            0.0                    1.000                    1.000            out              ?            0.0            1.9            0.0           44.0            1.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000                         0.00                     0.00                       0.00          0.000           0.00          0.000           0.00           0.00          0.000
