ApsimVersion = 7.9
Title = LeestonSow2012-02-20Population50 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT   maxt_soil(1)   mint_soil(1) ave_soil_temp(1) LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea    SpikeLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo      EarLiveWt ZadokStageValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                   ()                           ()                    ()                   ()               ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)             (oC)                   ()                                    ()               ()             ()             ()                     ()                         ()             ()                  ()                    ()                     ()                           ()                      ()             ()              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
    23/Sep/2013       2153.676          4.768           13.3            1.2            0.0            0.7          131.5            1.6         9983.4            0.0            0.0       -493.276              15.032        -36.437          0.000        -71.585          0.000        -10.699          -4.332          -586.267             0.028          2.115          0.385        535.985        532.000          0.150          0.000          0.000          0.000       -448.389         -1.615       -112.779       -347.931        -43.056        509.920           0.000           0.000            2.759           809.120        141.233       1105.836        157.138        370.616        436.849          0.000        141.233          0.000          0.000         48.105          1.412         49.518         35.164         14.353         14.353         19.503         14.249          1.412          0.000          0.000          0.000          0.053          0.091          0.033              ?          0.010          0.000               ?          12.246           0.019             0.019           0.019       1600.000          0.984          0.986          0.149          5.889          5.377         98.009          0.781          1.000                     1.000                       1.000          0.400          0.351          0.335          0.333          0.333          0.332          0.331          0.330          0.330            0.0            1.2            1.6            1.7            1.8            1.8            1.7            1.8            1.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 12.967               1.281              309.886                 126.963                  4.624                   0.000               1.853              185.308                3.413                   7.479               341.312                    0.000             185.308             1.509               15.000                       52.844                 1.000               16.000            8.000                 2.000                         76.915         13.990          7.360         14.058          7.534           10.697               10.675                                17.720        15889.203          0.000          0.000                655.788                      0.000          0.000              61.000                     ?                421.623                       17.720                  16.239          0.000          36.913             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000           364.020           1684.259           1524.156           2488.132           2619.205           2624.183           2622.096            699.380              0.000              0.000
    24/Sep/2013       2163.546          4.775           13.1            1.2            0.0            0.6          131.5            1.6         9983.3            0.0            0.0       -493.552              15.087        -36.439          0.000        -71.589          0.000        -10.743          -4.342          -586.493             0.027          1.305          0.237        536.521        532.000          0.230          0.000          0.000          0.000       -450.504         -1.634       -113.163       -348.081        -43.056        510.940           0.000           0.000            3.985           814.154        141.977       1113.268        159.684        378.355        433.252          0.000        141.977          0.000          0.000         48.125          1.420         49.544         35.097         14.447         14.447         19.848         13.829          1.420          0.000          0.000          0.000          0.052          0.090          0.032              ?          0.010          0.000               ?          12.268           0.017             0.017           0.017       1600.000          0.985          0.987          0.151          5.992          5.466         98.410          0.781          1.000                     1.000                       1.000          0.377          0.351          0.336          0.333          0.335          0.333          0.332          0.330          0.330            0.0            1.2            1.6            1.7            1.7            1.7            1.7            1.7            1.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 12.526               1.303              313.484                 119.767                  4.666                   0.000               1.892              189.178                3.477                   7.538               347.704                    0.000             189.178             2.136               15.000                       52.644                 1.000               16.000            8.000                 2.000                         76.631         11.780          7.960         12.257          8.691           10.328                9.870                                17.720        15836.460          0.000          0.000                723.603                      0.000          0.000              61.000                     ?                420.256                       17.720                  16.298          0.000          36.971             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000           275.437           1606.602           1524.156           2488.132           2619.205           2624.183           2622.096           1156.363              0.000              0.000
    25/Sep/2013       2171.566          4.783           12.9            1.2            0.0            0.6          131.4            1.6         9983.3            0.0            0.0       -493.818              15.153        -36.441          0.000        -71.596          0.000        -10.801          -4.351          -586.701             0.026          0.983          0.178        539.982        532.000          0.378          0.000          0.000          0.000       -451.809         -1.651       -113.400       -348.311        -43.056        515.000           0.000           0.000            4.521           816.927        142.568       1119.178        162.098        384.907        429.605          0.000        142.568          0.000          0.000         48.145          1.426         49.570         35.031         14.539         14.539         20.100         13.505          1.426          0.000          0.000          0.000          0.052          0.090          0.031              ?          0.010          0.000               ?          12.459           0.043             0.043           0.043       1600.000          0.986          0.988          0.153          6.079          5.548         98.928          0.777          1.000                     0.854                       1.000          0.410          0.352          0.340          0.336          0.338          0.335          0.333          0.330          0.330            0.0            1.1            1.6            1.7            1.7            1.7            1.7            1.7            1.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 12.186               1.319              316.067                 113.538                  4.715                   0.000               1.925              192.454                3.534                   7.606               353.366                    0.000             192.454             2.281               15.000                       52.385                 1.000               16.000            8.000                 2.000                         76.264          9.050          6.990         10.032          8.050            8.940                8.020                                17.720        15793.777          0.000          0.000                290.450                      0.000          0.000              61.000                     ?                418.489                       17.720                  16.345          0.000          37.046             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000           203.332           1545.895           1524.156           2488.132           2619.205           2624.183           2622.096           1562.727              0.000              0.000
    26/Sep/2013       2183.076          4.791           12.7            1.2            0.0            0.6          131.4            1.6         9983.3            0.0            0.0       -494.075              15.215        -36.444          0.000        -71.605          0.000        -10.856          -4.357          -586.911             0.025          3.021          0.548        539.359        532.000          0.570          0.000          0.000          0.000       -452.792         -1.694       -113.579       -348.689        -43.056        515.510           0.000           0.000            7.982           829.133        144.192       1135.423        165.380        392.135        433.717          0.000        144.192          0.000          0.000         48.153          1.442         49.595         34.927         14.668         14.668         20.392         13.093          1.442          0.000          0.000          0.000          0.052          0.089          0.030              ?          0.010          0.000               ?          12.397           0.015             0.015           0.015       1600.000          0.987          0.989          0.156          6.172          5.661         99.408          0.771          1.000                     1.000                       1.000          0.349          0.351          0.339          0.336          0.340          0.337          0.335          0.330          0.330            0.0            1.1            1.5            1.6            1.7            1.7            1.7            1.7            1.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.754               1.339              319.393                 114.323                  4.819                   0.000               1.961              196.067                3.602                   7.738               360.222                    0.000             196.067             2.626               15.000                       52.081                 1.000               16.000            8.000                 2.000                         75.833         16.290          6.730         15.985          7.045           11.295               11.510                                17.720        15739.655          0.000          0.000                815.124                      0.000          0.000              61.000                     ?                416.411                       17.720                  16.414          0.000          37.115             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            98.468           1455.838           1524.156           2488.132           2619.205           2624.183           2622.096           2057.148              0.000              0.000
    27/Sep/2013       2191.421          4.797           12.5            1.2            0.0            0.6          131.4            1.6         9983.2            0.0            0.0       -494.325              15.274        -36.447          0.000        -71.620          0.000        -10.904          -4.368          -587.118             0.024          2.962          0.536        538.299        532.000          0.756          0.000          0.000          0.000       -455.813         -1.709       -114.126       -349.259        -43.056        515.760           0.000           0.000            7.359           841.141        145.891       1152.412        168.218        393.160        445.143          0.000        145.891          0.000          0.000         48.160          1.459         49.619         34.821         14.798         14.798         20.197         13.166          1.459          0.000          0.000          0.000          0.051          0.088          0.030              ?          0.010          0.000               ?          12.313           0.018             0.018           0.018       1600.000          0.987          0.989          0.159          6.176          5.757         99.798          0.757          1.000                     1.000                       1.000          0.346          0.348          0.335          0.334          0.340          0.338          0.336          0.330          0.330            0.0            1.1            1.5            1.6            1.7            1.6            1.6            1.6            1.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.809               1.357              322.451                 122.692                  4.832                   0.000               1.966              196.580                3.636                   7.780               363.550                    0.000             196.580             2.670               15.000                       51.731                 1.000               16.000            8.000                 2.000                         75.337         14.780          1.910         14.750          4.618            9.451                8.345                                17.720        15708.064          0.000          0.000                697.094                      0.000          0.000              61.000                     ?                414.028                       17.720                  16.464          0.000          37.171             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            21.723           1393.336           1524.156           2488.132           2619.205           2624.183           2622.096           2298.611              0.000              0.000
    28/Sep/2013       2203.146          4.806           12.3            1.2            0.0            0.6          131.4            1.5         9983.2            0.0            0.0       -494.565              15.346        -36.450          0.000        -71.640          0.000        -10.969          -4.374          -587.310             0.023          1.614          0.292        538.624        532.000          0.896          0.000          0.000          0.000       -458.776         -1.727       -114.663       -350.015        -43.056        517.280           0.000           0.000            6.299           845.893        146.734       1160.845        170.778        393.371        449.961          0.000        146.734          0.000          0.000         48.175          1.467         49.643         34.740         14.902         14.902         19.912         13.360          1.467          0.000          0.000          0.000          0.051          0.087          0.030              ?          0.010          0.000               ?          12.317           0.007             0.007           0.007       1600.000          0.987          0.989          0.161          6.169          5.844        104.758          0.742          1.000                     1.000                       1.000          0.348          0.350          0.334          0.333          0.339          0.338          0.337          0.331          0.330            0.0            1.2            1.5            1.6            1.6            1.6            1.6            1.6            1.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 11.989               1.372              324.921                 125.041                  4.802                   0.000               1.967              196.685                3.662                   7.764               366.198                    0.000             196.685             2.800               15.000                       45.060                 1.000               16.000            9.000                 1.000                         74.843         16.280          7.170         15.317          5.630           11.256               11.725                                17.720        15682.049          0.000          0.000               1732.805                      0.000          0.000              61.000                     ?                411.648                       17.720                  16.533          0.000          37.251             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000           1300.474           1524.156           2488.132           2619.205           2624.183           2622.096           2491.979              0.000              0.000
    29/Sep/2013       2213.267          4.812           12.1            1.2            0.0            0.6          131.4            1.5         9983.1            0.0            0.0       -494.799              15.408        -36.453          0.000        -71.662          0.000        -11.019          -4.386          -587.505             0.023          1.523          0.276        537.872        532.000          0.975          0.000          0.000          0.000       -460.390         -1.734       -114.955       -350.911        -43.056        517.790           0.000           0.000            6.624           850.690        147.552       1169.020        176.015        388.170        457.283          0.000        147.552          0.000          0.000         48.190          1.476         49.665         34.674         14.991         14.991         19.319         13.880          1.476          0.000          0.000          0.000          0.050          0.085          0.030              ?          0.010          0.000               ?          12.264           0.011             0.011           0.011       1600.000          0.986          0.988          0.164          6.075          5.970        110.164          0.724          1.000                     1.000                       1.000          0.347          0.349          0.333          0.333          0.338          0.338          0.337          0.331          0.331            0.0            1.2            1.4            1.5            1.6            1.6            1.6            1.6            1.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 12.321               1.559              356.188                 101.095                  4.730                   0.000               1.941              194.085                3.673                   7.704               367.288                    0.000             194.085             3.543               15.000                       44.759                 1.000               16.000            9.000                 1.000                         74.357         13.080          7.160         13.341          8.432           10.738               10.120                                17.720        15649.782          0.000          0.000               1147.101                      0.000          0.000              61.000                     ?                409.307                       17.720                  16.594          0.000          37.310             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000           1220.310           1381.472           2488.132           2619.205           2624.183           2622.096           2572.132              0.000              0.000
    30/Sep/2013       2224.437          4.821           11.9            1.2            0.0            0.6          131.3            1.5         9983.1            0.0            0.0       -495.025              15.485        -36.455          0.000        -71.686          0.000        -11.089          -4.394          -587.681             0.022          2.671          0.485        536.388        532.000          0.986          0.000          0.000          0.000       -461.913         -1.745       -115.231       -351.885        -43.056        517.790           0.000           0.000            5.872           857.640        148.906       1182.562        180.886        382.352        470.418          0.000        148.906          0.000          0.000         48.198          1.489         49.687         34.617         15.070         15.070         18.794         14.334          1.489          0.000          0.000          0.000          0.049          0.083          0.030              ?          0.010          0.000               ?          12.176           0.014             0.014           0.014       1600.000          0.985          0.987          0.167          5.972          6.090        117.759          0.710          1.000                     1.000                       1.000          0.345          0.347          0.332          0.332          0.336          0.337          0.337          0.331          0.331            0.0            1.2            1.4            1.5            1.5            1.6            1.6            1.6            1.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 12.572               1.763              390.095                  80.323                  4.661                   0.000               1.912              191.176                3.678                   7.645               367.846                    0.000             191.176             3.225               15.000                       44.500                 1.000               16.000            9.000                 1.000                         73.939         15.150          7.190         15.362          7.950           11.429               11.170                                17.720        15618.451          0.000          0.000                892.484                      0.000          0.000              61.000                     ?                407.298                       17.720                  16.660          0.000          37.392             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000           1128.692           1250.940           2488.132           2619.205           2624.183           2622.096           2613.433              0.000              0.000
    01/Oct/2013       2237.531          4.829           11.8            1.2            0.0            0.6          131.3            1.5         9983.1            0.0            0.0       -495.244              15.561        -36.457          0.000        -71.709          0.000        -11.154          -4.405          -587.850             0.021          3.451          0.627        535.063        532.000          0.938          0.000          0.000          0.000       -464.583         -1.758       -115.716       -352.871        -43.056        518.040           0.000           0.000            4.388           867.366        150.528       1198.779        185.476        376.257        486.518          0.000        150.528          0.000          0.000         48.203          1.505         49.708         34.568         15.140         15.140         18.196         14.867          1.505          0.000          0.000          0.000          0.048          0.082          0.031              ?          0.010          0.000               ?          12.103           0.010             0.010           0.010       1600.000          0.984          0.986          0.170          5.864          6.206        124.315          0.692          1.000                     1.000                       1.000          0.343          0.345          0.331          0.331          0.335          0.336          0.337          0.331          0.331            0.0            1.2            1.4            1.5            1.5            1.5            1.5            1.5            1.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 12.819               2.047              437.544                  48.973                  4.590                   0.000               1.881              188.129                3.681                   7.582               368.112                    0.000             188.129             3.567               16.000                       44.291                 0.000               16.000            9.000                 1.000                         73.601         19.130          7.060         18.383          7.826           12.853               13.095                                17.720        15585.727          0.000          0.000               1270.638                      0.000          0.000              61.000                     ?                405.669                       17.720                  16.738          0.000          37.463             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000           1017.772           1131.464           2488.132           2619.205           2624.183           2622.096           2633.246              0.000              0.000
    02/Oct/2013       2252.241          4.838           11.6            1.2            0.0            0.6          131.3            1.5         9983.0            0.0            0.0       -495.457              15.643        -36.459          0.000        -71.731          0.000        -11.220          -4.418          -588.005             0.021          1.369          0.250        534.214        532.000          0.846          0.000          0.000          0.000       -468.034         -1.768       -116.343       -353.809        -43.056        518.290           0.000           0.000            3.063           868.248        151.136       1204.860        189.766        370.006        493.953          0.000        151.136          0.000          0.000         48.218          1.511         49.729         34.522         15.207         15.207         17.744         15.267          1.511          0.000          0.000          0.000          0.048          0.080          0.031              ?          0.010          0.000               ?          12.064           0.003             0.003           0.003       1600.000          0.982          0.985          0.173          5.754          6.316        131.550          0.683          1.000                     1.000                       1.000          0.343          0.345          0.330          0.331          0.333          0.335          0.336          0.330          0.330            0.1            1.3            1.4            1.5            1.5            1.5            1.5            1.5            1.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 13.028               2.239              469.466                  24.487                  4.518                   0.000               1.850              185.003                3.681                   7.521               368.112                    0.000             185.003             2.925               16.000                       44.136                 0.000               16.000            9.000                 1.000                         73.350         19.270         10.150         17.811          9.780           14.103               14.710                                17.720        15551.628          0.000          0.000               3673.843                      0.000          0.000              61.000                     ?                404.459                       17.720                  16.826          0.000          37.541             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            890.303           1022.103           2488.132           2619.205           2624.183           2622.096           2633.246              0.000              0.000
    03/Oct/2013       2264.826          4.840           11.5            1.2            0.0            0.6          131.3            1.5         9983.0            0.0            0.0       -495.666              15.735        -36.460          0.000        -71.751          0.000        -11.297          -4.434          -588.141             0.020          2.592          0.474        533.003        532.000          0.730          0.000          0.000          0.000       -469.403         -1.771       -116.593       -354.655        -43.056        518.290           0.000           0.000            2.214           874.593        152.317       1216.677        193.421        364.820        506.118          0.000        152.317          0.000          0.000         48.226          1.523         49.750         34.488         15.262         15.262         17.413         15.552          1.523          0.000          0.000          0.000          0.048          0.079          0.031              ?          0.010          0.000               ?          12.005           0.008             0.008           0.008       1600.000          0.981          0.984          0.175          5.662          6.408        132.940          0.676          1.000                     1.000                       1.000          0.341          0.343          0.330          0.330          0.332          0.334          0.335          0.330          0.330            0.1            1.3            1.4            1.4            1.5            1.5            1.5            1.5            1.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 13.166               2.385              493.875                  12.243                  4.486                   0.000               1.824              182.410                3.681                   7.497               368.112                    0.000             182.410             2.513               16.000                       44.039                 0.000               16.000            9.000                 1.000                         73.193         18.770          6.400         18.138          8.713           13.266               12.585                                17.720        15520.654          0.000          0.000               1456.610                      0.000          0.000              61.000                     ?                403.707                       17.720                  16.901          0.000          37.556             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            779.889            922.023           2488.132           2619.205           2624.183           2622.096           2633.246              0.000              0.000
    04/Oct/2013       2277.276          4.840           11.4            1.2            0.0            0.5          131.2            1.5         9982.9            0.0            0.0       -495.869              15.844        -36.461          0.000        -71.768          0.000        -11.394          -4.446          -588.254             0.020          3.371          0.617        531.763        532.000          0.606          0.000          0.000          0.000       -471.995         -1.779       -117.066       -355.385        -43.056        518.290           0.000           0.000            1.003           884.784        153.856       1232.061        196.667        360.266        521.273          0.000        153.856          0.000          0.000         48.231          1.539         49.770         34.464         15.305         15.305         17.164         15.762          1.539          0.000          0.000          0.000          0.048          0.078          0.030              ?          0.010          0.000               ?          11.945           0.016             0.016           0.016       1600.000          0.980          0.983          0.177          5.581          6.489        132.940          0.671          1.000                     1.000                       1.000          0.337          0.339          0.330          0.330          0.331          0.333          0.334          0.330          0.330            0.1            1.3            1.4            1.4            1.4            1.4            1.4            1.4            1.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 13.324               2.437              502.506                  18.767                  4.484                   0.000               1.801              180.133                3.681                   7.504               368.112                    0.000             180.133             2.084               16.000                       43.995                 0.000               16.000            9.000                 1.000                         73.122         16.630          8.270         17.150          8.949           12.740               12.450                                17.720        15490.082          0.000          0.000                736.728                      0.000          0.000              61.000                     ?                403.363                       17.720                  16.975          0.000          37.556             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            669.400            830.702           2488.132           2619.205           2624.183           2622.096           2633.246              0.000              0.000
    05/Oct/2013       2289.546          4.840           11.3            1.3            0.0            0.5          131.2            1.5         9982.9            0.0            0.0       -496.069              15.949        -36.461          0.000        -71.781          0.000        -11.487          -4.456          -588.363             0.020          2.707          0.497        530.769        532.000          0.487          0.000          0.000          0.000       -475.366         -1.795       -117.684       -355.991        -43.056        518.290           0.000           0.000           -0.237           892.546        155.079       1244.291        199.545        357.368        532.299          0.000        155.079          0.000          0.000         48.238          1.551         49.789         34.451         15.338         15.338         16.950         15.951          1.551          0.000          0.000          0.000          0.047          0.077          0.030              ?          0.010          0.000               ?          11.899           0.011             0.011           0.011       1600.000          0.979          0.983          0.179          5.524          6.562        132.940          0.667          1.000                     1.000                       1.000          0.335          0.337          0.330          0.330          0.331          0.332          0.333          0.330          0.330            0.1            1.3            1.4            1.4            1.4            1.4            1.4            1.4            1.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 13.514               2.437              502.506                  29.793                  4.444                   0.000               1.787              178.684                3.687                   7.471               368.660                    0.000             178.684             2.112               16.000                       50.607                 1.000               17.000            9.000                 1.000                         79.734         17.530          7.010         17.339          8.548           12.732               12.270                                17.720        15458.650          0.000          0.000               1085.139                      0.000          0.000              61.000                     ?                403.363                       17.720                  17.048          0.000          37.556             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            559.736            747.631           2488.132           2619.205           2624.183           2622.096           2633.246             40.795              0.000
    06/Oct/2013       2304.356          4.840           11.2            1.3            0.0            0.5          131.2            1.5         9982.8            0.0            0.0       -496.264              16.053        -36.462          0.000        -71.792          0.000        -11.582          -4.466          -588.464             0.019          3.725          0.684        529.699        532.000          0.380          0.000          0.000          0.000       -478.072         -1.806       -118.180       -356.478        -43.056        518.290           0.000           0.000           -1.231           903.650        156.633       1259.828        202.479        356.636        544.080          0.000        156.633          0.000          0.000         48.242          1.566         49.808         34.427         15.381         15.381         16.832         16.029          1.566          0.000          0.000          0.000          0.047          0.076          0.029              ?          0.010          0.000               ?          11.846           0.006             0.006           0.006       1600.000          0.979          0.983          0.181          5.500          6.640        132.940          0.665          1.000                     1.000                       1.000          0.332          0.334          0.330          0.330          0.331          0.331          0.333          0.330          0.330            0.1            1.4            1.4            1.4            1.4            1.4            1.4            1.4            1.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 13.592               2.437              502.506                  41.575                  4.369                   0.000               1.783              178.318                3.704                   7.411               370.436                    0.000             178.318             2.466               16.000                       50.607                 1.000               17.000            9.000                 1.000                         79.734         23.270          6.350         21.473          7.833           14.424               14.810                                17.720        15420.943          0.000          0.000               1870.190                      0.000          0.000              61.000                     ?                403.363                       17.720                  17.136          0.000          37.556             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            427.369            672.868           2488.132           2619.205           2624.183           2622.096           2633.246            172.812              0.000
    07/Oct/2013       2315.486          4.849           11.1            1.3            0.0            0.5          131.1            1.5         9982.7            0.0            0.0       -496.455              16.163        -36.462          0.000        -71.800          0.000        -11.679          -4.479          -588.555             0.019          1.787          0.329        533.903        532.000          0.290          0.000          0.000          0.000       -481.798         -1.813       -118.865       -356.857        -43.056        523.120           0.000           0.000           -2.301           908.130        157.456       1268.066        203.831        360.010        546.768          0.000        157.456          0.000          0.000         48.253          1.575         49.827         34.416         15.411         15.411         16.883         15.959          1.575          0.000          0.000          0.000          0.047          0.076          0.029              ?          0.010          0.000               ?          12.108           0.006             0.006           0.006       1600.000          0.979          0.983          0.182          5.541          6.689        140.888          0.658          1.000                     1.000                       1.000          0.403          0.350          0.330          0.330          0.330          0.331          0.332          0.330          0.330            0.1            1.4            1.4            1.4            1.4            1.4            1.4            1.4            1.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 13.522               2.437              502.506                  44.262                  4.419                   0.000               1.800              180.005                3.735                   7.471               373.474                    0.000             180.005             2.914               16.000                       50.607                 1.000               17.000            9.000                 2.000                         79.734         15.910          6.350         15.767          8.714           12.066               11.130                                17.720        15392.160          0.000          0.000               1869.017                      0.000          0.000              61.000                     ?                403.363                       17.720                  17.202          0.000          37.642             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            327.893            640.924           2488.132           2619.205           2624.183           2622.096           2633.246            398.802              0.000
    08/Oct/2013       2320.436          4.861           10.9            1.3            0.0            0.5          131.1            1.5         9982.7            0.0            0.0       -496.647              16.270        -36.463          0.000        -71.806          0.000        -11.777          -4.488          -588.647             0.018          0.292          0.054        565.253        532.000          0.452          2.425          0.000          0.000       -483.585         -1.819       -119.193       -357.148        -43.056        557.410           0.000           0.000            1.903           908.034        157.596       1269.461        205.446        361.904        544.514          0.000        157.596          0.000          0.000         48.270          1.576         49.846         34.420         15.426         15.426         16.711         16.133          1.576          0.000          0.000          0.000          0.046          0.075          0.030              ?          0.010          0.000               ?          13.963           0.009             0.009           0.009       1600.000          0.980          0.983          0.183          5.563          6.730        150.482          0.642          1.000                     0.575                       1.000          0.416          0.419          0.388          0.345          0.344          0.336          0.334          0.330          0.330            0.0            1.2            1.5            1.4            1.4            1.4            1.3            1.4            1.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                 13.577               2.556              522.383                  22.131                  4.448                   0.000               1.810              180.952                3.755                   7.501               375.543                    0.000             180.952             3.482               16.000                       50.607                 1.000               17.000            9.000                 2.000                         79.734          6.540          3.360          9.332          5.662            7.143                4.950                                17.720        15371.201          0.000          0.000               1509.948                      0.000          0.000              61.000                     ?                403.363                       17.720                  17.232          0.000          37.745             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000            283.652            577.664           2488.132           2619.205           2624.183           2622.096           2633.246            552.647              0.000
