ApsimVersion = 7.7
Title = FullIrrigation Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT   maxt_soil(1)   mint_soil(1) ave_soil_temp(1) LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea    SpikeLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo      EarLiveWt ZadokStageValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) StructureRelativeNodeApperance LeafCohortLiveMetabolicWt(12) LeafCohortDeadMetabolicWt(12)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                   ()                           ()                    ()                   ()               ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)             (oC)                   ()                                    ()               ()             ()             ()                     ()                         ()             ()                  ()                    ()                     ()                           ()                      ()             ()              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                             ()                            ()                            ()
    23/Jun/2013        888.819          4.156          516.9            0.4            0.0            3.4          125.4            1.9         9984.9            0.0            0.0        -96.950              16.533         -1.240          0.000          0.000          0.000        -14.899          -1.636           -81.657             2.000          0.889          0.209        522.716        532.000          0.000          0.000          0.000          0.000       -328.302         -0.295        -54.976          0.000          0.000          0.000          46.200           0.000           -9.070           162.981         50.927        213.908          0.000        113.777         49.204          0.000         50.927          0.000          0.000          9.830          0.509         10.339         10.339          0.000          0.000          7.168          2.662          0.509          0.000          0.000          0.000          0.063          0.000          0.054              ?          0.010          0.000               ?          11.505           0.005             0.005           0.005       1600.000          0.775          0.775          0.000          2.129          0.000         59.746          1.000          1.000                     0.606                       1.000          0.323          0.324          0.326          0.326          0.325          0.326          0.328          0.330          0.330           21.2          274.0          140.5           42.2           14.5            6.9            5.9            5.9            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.028                  1.479                   0.000               0.569               56.889                0.569                   1.479                56.889                    0.000              56.889             0.204                7.000                       37.333                 1.000                8.000            0.000                 0.000                         37.333          8.860         -2.350          8.303         -0.095            3.916                3.647                                14.892        18713.825          0.000          0.000               2400.294                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.329          0.000          31.403           210.869           298.337           214.028           358.364           357.162           370.030           456.701           254.018             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.559                         0.000                         0.000
    24/Jun/2013        894.522          4.158          513.5            0.4            0.0            3.3          125.5            1.9         9984.9            0.0            0.0        -98.989              16.548         -1.240          0.000          0.000          0.000        -14.909          -1.641           -83.681             2.000          1.033          0.239        522.473        532.000          0.000          0.000          0.000          0.000       -329.192         -0.300        -55.185          0.000          0.000          0.000          46.200           0.000           -9.284           168.345         51.523        219.868          0.000        119.155         49.189          0.000         51.523          0.000          0.000         10.168          0.515         10.684         10.684          0.000          0.000          7.507          2.662          0.515          0.000          0.000          0.000          0.063          0.000          0.054              ?          0.010          0.000               ?          11.481           0.004             0.004           0.004       1600.000          0.791          0.791          0.000          2.237          0.000         59.878          1.000          1.000                     0.940                       1.000          0.321          0.323          0.325          0.325          0.325          0.326          0.328          0.330          0.330           22.0          270.0          139.8           42.4           14.6            6.9            5.9            5.9            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.014                  1.549                   0.000               0.596               59.578                0.596                   1.549                59.578                    0.000              59.578             0.345                7.000                       37.333                 1.000                8.000            0.000                 0.000                         37.333         13.610         -3.230         11.397         -0.791            5.130                5.703                                14.892        18771.876          0.000          0.000               2596.098                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.367          0.000          31.422           210.869           298.337           214.028           358.364           357.162           370.030           456.701           326.450             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.562                         0.000                         0.000
    25/Jun/2013        899.681          4.161          510.3            0.4            0.0            3.3          125.5            1.9         9984.9            0.0            0.0       -102.437              16.548         -1.240          0.000          0.000          0.000        -14.899          -1.652           -87.128             2.000          1.031          0.232        522.236        532.000          0.000          0.000          0.000          0.000       -330.224         -0.304        -55.423          0.000          0.000          0.000          46.200           0.000           -9.527           173.212         52.064        225.275          0.000        124.029         49.182          0.000         52.064          0.000          0.000         10.475          0.521         10.996         10.996          0.000          0.000          7.814          2.662          0.521          0.000          0.000          0.000          0.063          0.000          0.054              ?          0.010          0.000               ?          11.458           0.005             0.005           0.005       1600.000          0.805          0.805          0.000          2.334          0.000         60.091          1.000          1.000                     0.823                       1.000          0.319          0.321          0.324          0.325          0.325          0.327          0.329          0.330          0.330           22.8          266.5          139.0           42.6           14.7            6.9            5.9            5.9            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.007                  1.612                   0.000               0.620               62.015                0.620                   1.612                62.015                    0.000              62.015             0.312                7.000                       37.333                 1.000                8.000            0.000                 0.000                         37.333         11.390         -1.260         10.210          0.559            5.162                5.159                                14.892        18820.134          0.000          0.000               2342.660                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.402          0.000          31.453           210.869           298.337           214.028           358.364           357.162           370.030           456.701           392.088             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.564                         0.000                         0.000
    26/Jun/2013        904.861          4.167          508.2            0.4            0.0            3.3          125.5            1.9         9984.8            0.0            0.0       -105.561              16.554         -1.240          0.000          0.000          0.000        -14.894          -1.663           -90.247             2.000          0.735          0.119        522.113        532.000          0.000          0.000          0.000          0.000       -331.255         -0.309        -55.655          0.000          0.000          0.000          46.200           0.000           -9.764           176.587         52.439        229.026          0.000        127.408         49.179          0.000         52.439          0.000          0.000         10.688          0.524         11.213         11.213          0.000          0.000          8.027          2.662          0.524          0.000          0.000          0.000          0.063          0.000          0.054              ?          0.010          0.000               ?          11.443           0.004             0.004           0.004       1600.000          0.814          0.814          0.000          2.402          0.000         60.425          1.000          1.000                     0.783                       1.000          0.319          0.321          0.323          0.325          0.326          0.327          0.330          0.330          0.330           23.2          264.3          138.5           42.8           14.8            7.0            5.9            5.9            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.004                  1.656                   0.000               0.637               63.704                0.637                   1.656                63.704                    0.000              63.704             0.217                7.000                       37.333                 1.000                8.000            0.000                 0.000                         37.333         10.480         -0.120          9.764          1.781            5.640                5.180                                14.892        18851.429          0.000          0.000               2553.130                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.437          0.000          31.501           210.869           298.337           214.028           358.364           357.162           370.030           456.701           437.601             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.567                         0.000                         0.000
    27/Jun/2013        909.219          4.172          506.8            0.4            0.0            3.3          125.5            1.9         9984.8            0.0            0.0       -107.728              16.560         -1.240          0.000          0.000          0.000        -14.890          -1.674           -92.407             2.000          0.507          0.110        521.999        532.000          0.000          0.000          0.000          0.000       -331.991         -0.313        -55.774          0.000          0.000          0.000          46.200           0.000           -9.887           178.744         52.678        231.423          0.012        129.556         49.177          0.000         52.678          0.000          0.000         10.825          0.527         11.352         11.350          0.001          0.001          8.162          2.662          0.527          0.000          0.000          0.000          0.063          0.120          0.054              ?          0.010          0.000               ?          11.431           0.004             0.004           0.004       1600.000          0.819          0.819          0.000          2.445          0.000         60.728          1.000          1.000                     0.699                       1.000          0.318          0.320          0.323          0.324          0.326          0.328          0.330          0.330          0.330           23.5          262.6          138.1           42.9           14.9            7.0            5.9            5.9            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.002                  1.684                   0.000               0.648               64.778                0.648                   1.685                64.789                    0.000              64.778             0.139                7.000                       37.333                 1.000                8.000            0.000                 1.000                         37.333          9.740         -1.280          8.945          1.377            5.070                4.358                                14.892        18871.360          0.000          0.000               3123.676                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.466          0.000          31.545           208.763           298.337           214.028           358.364           357.162           370.030           456.701           466.833             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.568                         0.000                         0.000
    28/Jun/2013        913.757          4.176          504.1            0.4            0.0            3.3          125.5            1.9         9984.8            0.0            0.0       -109.118              16.576         -1.240          0.000          0.000          0.000        -14.899          -1.681           -93.782             2.000          0.945          0.203        521.790        532.000          0.000          0.000          0.000          0.000       -332.498         -0.317        -55.884          0.000          0.000          0.000          46.200           0.000          -10.001           182.904         53.142        236.057          0.038        133.701         49.176          0.000         53.142          0.000          0.000         11.089          0.531         11.621         11.616          0.005          0.005          8.423          2.662          0.531          0.000          0.000          0.000          0.063          0.120          0.054              ?          0.010          0.000               ?          11.415           0.007             0.007           0.007       1600.000          0.830          0.830          0.000          2.528          0.001         61.031          1.000          1.000                     0.724                       1.000          0.317          0.319          0.322          0.324          0.326          0.328          0.330          0.330          0.330           24.2          259.8          137.4           43.0           14.9            7.0            5.9            5.9            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.001                  1.738                   0.000               0.669               66.851                0.669                   1.739                66.889                    0.000              66.851             0.269                7.000                       37.333                 1.000                8.000            0.000                 1.000                         37.333         10.030         -1.130          9.285          0.913            4.886                4.538                                14.892        18908.322          0.000          0.000               1700.782                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.496          0.000          31.588           203.978           298.337           214.028           358.364           357.162           370.030           456.701           523.373             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.571                         0.000                         0.000
    29/Jun/2013        916.622          4.181          502.2            0.4            0.0            3.3          125.5            1.9         9984.8            0.0            0.0       -111.808              16.588         -1.240          0.000          0.000          0.000        -14.904          -1.689           -96.460             2.000          0.943          0.199        521.585        532.000          0.000          0.000          0.000          0.000       -333.443         -0.324        -56.087          0.000          0.000          0.000          46.200           0.000          -10.210           185.934         53.481        239.453          0.055        136.742         49.176          0.000         53.481          0.000          0.000         11.283          0.535         11.818         11.811          0.007          0.007          8.615          2.662          0.535          0.000          0.000          0.000          0.063          0.120          0.054              ?          0.010          0.000               ?          11.400           0.006             0.006           0.006       1600.000          0.837          0.837          0.000          2.589          0.002         61.286          1.000          1.000                     0.485                       1.000          0.316          0.318          0.322          0.324          0.326          0.329          0.330          0.330          0.330           24.9          257.5          136.8           43.1           15.0            7.1            5.9            5.9            6.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.000                  1.778                   0.000               0.684               68.371                0.684                   1.779                68.425                    0.000              68.371             0.197                7.000                       37.333                 1.000                8.000            0.000                 1.000                         37.333          7.960         -4.460          7.472         -1.301            2.875                2.866                                14.892        18933.811          0.000          0.000               2063.340                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.516          0.000          31.625           200.956           298.337           214.028           358.364           357.162           370.030           456.701           564.769             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.572                         0.000                         0.000
    30/Jun/2013        922.927          4.185          498.9            0.4            0.0            3.3          125.6            1.9         9984.8            0.0            0.0       -113.777              16.612         -1.240          0.000          0.000          0.000        -14.926          -1.690           -98.405             2.000          0.859          0.179        521.402        532.000          0.000          0.000          0.000          0.000       -334.386         -0.329        -56.286          0.000          0.000          0.000          46.200           0.000          -10.415           190.960         54.042        245.056          0.091        141.748         49.176          0.000         54.042          0.000          0.000         11.603          0.540         12.143         12.132          0.011          0.011          8.930          2.662          0.540          0.000          0.000          0.000          0.063          0.120          0.054              ?          0.010          0.000               ?          11.388           0.004             0.004           0.004       1600.000          0.848          0.848          0.000          2.690          0.003         61.552          1.000          1.000                     1.000                       1.000          0.315          0.317          0.321          0.324          0.326          0.329          0.330          0.330          0.330           25.4          254.4          136.1           43.1           15.1            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.000                  1.843                   0.000               0.709               70.874                0.710                   1.845                70.965                    0.000              70.874             0.326                7.000                       37.333                 1.000                8.000            0.000                 1.000                         37.333         14.070         -1.810         11.707         -0.603            5.700                6.305                                14.892        18974.045          0.000          0.000               2639.520                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.558          0.000          31.664           194.308           298.337           214.028           358.364           357.162           370.030           456.701           633.176             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.575                         0.000                         0.000
    01/Jul/2013        929.704          4.188          495.2            0.4            0.0            3.3          125.6            1.9         9984.8            0.0            0.0       -117.031              16.602         -1.240          0.000          0.000          0.000        -14.902          -1.704          -101.670             2.000          0.998          0.204        521.193        532.000          0.000          0.000          0.000          0.000       -335.245         -0.334        -56.465          0.000          0.000          0.000          46.200           0.000          -10.598           196.789         54.693        251.574          0.130        147.575         49.175          0.000         54.693          0.000          0.000         11.975          0.547         12.521         12.506          0.016          0.016          9.297          2.662          0.547          0.000          0.000          0.000          0.063          0.120          0.054              ?          0.010          0.000               ?          11.374           0.004             0.004           0.004       1600.000          0.860          0.860          0.000          2.806          0.004         61.720          1.000          1.000                     1.000                       1.000          0.314          0.317          0.320          0.323          0.326          0.330          0.330          0.330          0.330           26.0          250.9          135.3           43.1           15.1            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.000                  1.918                   0.000               0.738               73.787                0.739                   1.922                73.918                    0.000              73.787             0.379                7.000                       37.333                 1.000                8.000            0.000                 1.000                         37.333         16.000         -3.530         13.051         -0.330            6.241                6.776                                14.892        19017.218          0.000          0.000               2795.911                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.603          0.000          31.688           187.162           298.337           214.028           358.364           357.162           370.030           456.701           712.713             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.578                         0.000                         0.000
    02/Jul/2013        942.404          4.193          491.5            0.4            0.0            3.2          125.8            1.9         9984.8            0.0            0.0       -120.815              16.598         -1.240          0.000          0.000          0.000        -14.884          -1.719          -105.456             2.000          1.057          0.212        520.978        532.000          0.000          0.000          0.000          0.000       -336.243         -0.338        -56.669          0.000          0.000          0.000          46.200           0.000          -10.807           202.219         55.301        257.651          0.204        152.970         49.175          0.000         55.301          0.000          0.000         12.323          0.553         12.876         12.852          0.025          0.025          9.637          2.662          0.553          0.000          0.000          0.000          0.063          0.120          0.054              ?          0.010          0.000               ?          11.361           0.003             0.003           0.003       1600.000          0.870          0.870          0.000          2.915          0.006         62.089          1.000          1.000                     1.000                       1.000          0.313          0.316          0.320          0.323          0.326          0.330          0.330          0.330          0.330           26.4          247.5          134.5           43.1           15.1            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               49.175                   0.000                  1.989                   0.000               0.765               76.485                0.767                   1.994                76.689                    0.000              76.485             0.355                7.000                       37.333                 1.000                8.000            0.000                 1.000                         37.333         18.710          6.690         16.019          1.990           10.768               12.700                                14.892        19056.698          0.000          0.000               3714.547                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.688          0.000          31.741           173.770           298.337           214.028           358.364           357.162           370.030           456.701           787.365             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.583                         0.000                         0.000
    03/Jul/2013        953.559          4.200          489.5            0.4            0.0            3.2          125.9            1.9         9984.7            0.0            0.0       -124.363              16.490         -1.240          0.000          0.000          0.000        -14.714          -1.780          -109.113             2.000          1.040          0.206        520.769        532.000          0.000          0.000          0.000          0.000       -337.299         -0.341        -56.881          0.000          0.000          0.000          46.200           0.000          -11.022           207.777         55.927        263.908          0.269        155.790         51.923          0.000         55.927          0.000          0.000         12.509          0.559         13.068         13.036          0.032          0.032          9.815          2.662          0.559          0.000          0.000          0.000          0.063          0.120          0.051              ?          0.010          0.000               ?          11.348           0.004             0.004           0.004       1600.000          0.874          0.874          0.000          2.957          0.008         62.486          1.000          1.000                     1.000                       1.000          0.313          0.315          0.320          0.323          0.326          0.330          0.330          0.330          0.330           27.0          245.4          134.0           43.0           15.2            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               51.923                   0.000                  2.025                   0.000               0.779               77.895                0.782                   2.032                78.164                    0.000              77.895             0.192                7.000                       37.333                 1.000                8.000            0.000                 1.000                         37.333         18.010          4.300         15.866          6.379           10.998               11.155                                14.892        18983.278          0.000          0.000               3142.094                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.763          0.000          31.798           162.008           298.337           214.028           358.364           357.162           370.030           456.701           817.153             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.588                         0.000                         0.000
    04/Jul/2013        959.184          4.212          489.0            0.4            0.0            3.2          125.9            1.9         9984.7            0.0            0.0       -126.280              16.446         -1.240          0.000          0.000          0.000        -14.625          -1.825          -111.073             2.000          0.969          0.191        520.566        532.000          0.000          0.000          0.000          0.000       -338.339         -0.344        -57.087          0.000          0.000          0.000          46.200           0.000          -11.231           212.764         56.488        269.521          0.301        156.506         56.226          0.000         56.488          0.000          0.000         12.558          0.565         13.123         13.086          0.036          0.036          9.860          2.662          0.565          0.000          0.000          0.000          0.063          0.120          0.047              ?          0.010          0.000               ?          11.337           0.013             0.013           0.013       1600.000          0.875          0.875          0.000          2.968          0.009         63.230          1.000          1.000                     0.822                       1.000          0.312          0.315          0.319          0.323          0.327          0.330          0.330          0.330          0.330           27.7          244.4          133.7           43.0           15.2            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.373               0.288               56.226                   0.000                  2.035                   0.000               0.783               78.253                0.786                   2.042                78.554                    0.000              78.253             0.055                8.000                       37.333                 0.000                8.000            0.000                 1.000                         37.333         10.820          0.430         10.621          3.581            6.922                5.625                                14.892        18965.060          0.000          0.000                899.777                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.800          0.000          31.905           156.076           298.337           214.028           358.364           357.162           370.030           456.701           825.042             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.591                         0.000                         0.000
    05/Jul/2013        970.784          4.222          486.7            0.4            0.0            3.1          126.0            1.9         9984.7            0.0            0.0       -126.826              16.479         -1.240          0.000          0.000          0.000        -14.647          -1.837          -111.587             2.000          1.209          0.238        520.324        532.000          0.000          0.000          0.000          0.000       -339.308         -0.357        -57.278          0.000          0.000          0.000          46.200           0.000          -11.434           219.273         57.215        276.789          0.369        156.371         62.834          0.000         57.215          0.000          0.000         12.769          0.572         13.341         13.297          0.044          0.044          9.851          2.873          0.572          0.000          0.000          0.000          0.063          0.120          0.046              ?          0.010          0.000               ?          11.323           0.004             0.004           0.004       1600.000          0.875          0.875          0.000          2.966          0.011         63.883          1.000          1.000                     1.000                       1.000          0.311          0.314          0.319          0.323          0.327          0.330          0.330          0.330          0.330           28.4          242.1          133.2           43.0           15.2            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.545               0.328               62.834                   0.000                  2.033                   0.000               0.782               78.186                0.786                   2.042                78.554                    0.000              78.186             0.219                8.000                       37.333                 0.000                8.000            0.000                 1.000                         37.333         17.820          5.380         15.554          3.802           10.355               11.600                                14.892        18968.472          0.000          0.000               2973.516                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.877          0.000          31.999           143.844           298.337           214.028           358.364           357.162           370.030           456.701           825.042             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.596                         0.000                         0.000
    06/Jul/2013        981.844          4.225          483.6            0.4            0.0            3.1          126.2            1.9         9984.7            0.0            0.0       -129.011              16.417         -1.240          0.000          0.000          0.000        -14.537          -1.883          -113.834             2.000          1.198          0.236        520.082        532.000          0.000          0.000          0.000          0.000       -340.518         -0.361        -57.515          0.000          0.000          0.000          46.200           0.000          -11.676           225.843         57.952        284.164          0.433        156.243         69.536          0.000         57.952          0.000          0.000         13.071          0.580         13.651         13.599          0.052          0.052          9.843          3.176          0.580          0.000          0.000          0.000          0.063          0.120          0.046              ?          0.010          0.000               ?          11.308           0.006             0.006           0.006       1600.000          0.874          0.874          0.000          2.964          0.013         64.058          1.000          1.000                     1.000                       1.000          0.311          0.313          0.318          0.323          0.327          0.330          0.330          0.330          0.330           29.0          239.1          132.5           42.9           15.2            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.808               0.368               69.536                   0.000                  2.031                   0.000               0.781               78.121                0.786                   2.042                78.554                    0.000              78.121             0.310                8.000                       37.333                 0.000                8.000            0.000                 1.000                         37.333         15.000          7.120         14.238          7.713           10.756               11.060                                14.892        18971.730          0.000          0.000               1967.097                      0.000          0.000             165.000                     ?               1485.000                       14.892                   8.951          0.000          32.024           132.182           298.337           214.028           358.364           357.162           370.030           456.701           825.042             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.601                         0.000                         0.000
    07/Jul/2013        989.344          4.225          480.7            0.4            0.0            3.1          126.2            1.8         9984.6            0.0            0.0       -132.109              16.388         -1.240          0.000          0.000          0.000        -14.465          -1.925          -116.961             2.000          1.120          0.221        519.854        532.000          0.000          0.000          0.000          0.000       -341.716         -0.366        -57.752          0.000          0.000          0.000          46.200           0.000          -11.918           232.512         58.701        291.645          0.476        157.775         74.694          0.000         58.701          0.000          0.000         13.355          0.587         13.942         13.885          0.057          0.057          9.940          3.358          0.587          0.000          0.000          0.000          0.063          0.120          0.045              ?          0.010          0.000               ?          11.295           0.007             0.007           0.007       1600.000          0.876          0.876          0.000          2.987          0.014         64.058          1.000          1.000                     1.000                       1.000          0.310          0.313          0.318          0.322          0.326          0.330          0.330          0.330          0.330           29.6          236.4          131.8           42.8           15.2            7.1            5.9            5.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  2.966               0.392               73.522                   1.172                  2.051                   0.000               0.789               78.887                0.794                   2.063                79.364                    0.000              78.887             0.292                8.000                       46.333                 1.000                9.000            0.000                 1.000                         46.333         13.080          1.920         12.438          4.678            8.392                7.500                                14.892        18933.172          0.000          0.000               1620.254                      0.000          0.000             165.000                     ?               1485.000                       14.892                   9.001          0.000          32.024           124.273           298.337           214.028           358.364           357.162           370.030           456.701           825.042            16.351              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                          0.604                         0.000                         0.000
