ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Caragabal19TOS2CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     05/10/2019 start_grain_fi             111          0.329         31.855          2.979           3.51         118.74       1353.260          0.213          0.238          0.253          0.275          0.305          0.330          0.330          0.000          2.070          2.947          3.969          3.339          1.682          0.000          blitz        110.000           tos2      caragabal          4.716          4.716
     06/10/2019 start_grain_fi             112          0.269         31.855          3.242           5.33         120.02       1355.120          0.212          0.237          0.253          0.274          0.304          0.329          0.330          0.000          1.941          2.771          3.814          3.207          1.654          0.000          blitz        110.000           tos2      caragabal          4.430          4.430
     07/10/2019 start_grain_fi             113          0.251         31.855          3.515           7.23         122.16       1356.925          0.212          0.236          0.252          0.274          0.304          0.329          0.330          0.000          1.821          2.605          3.665          3.080          1.626          0.000          blitz        110.000           tos2      caragabal          4.160          4.160
     08/10/2019 start_grain_fi             114          0.251         31.855          3.683           9.16         123.73       1358.677          0.211          0.236          0.252          0.274          0.304          0.329          0.330          0.000          1.707          2.449          3.522          2.959          1.598          0.000          blitz        110.000           tos2      caragabal          4.063          4.063
     09/10/2019 start_grain_fi             115          0.251         31.855          3.833          11.15         125.62       1360.388          0.210          0.236          0.252          0.273          0.303          0.329          0.330          0.000          1.664          2.395          3.473          2.916          1.580          0.000          blitz        110.000           tos2      caragabal          3.878          3.878
     10/10/2019 start_grain_fi             116          0.239         31.855          4.014          13.23         127.70       1362.054          0.209          0.235          0.251          0.273          0.303          0.329          0.330          0.000          1.586          2.288          3.373          2.831          1.557          0.000          blitz        110.000           tos2      caragabal          3.641          3.641
     11/10/2019 start_grain_fi             117          0.239         31.855          4.199          15.32         129.35       1363.670          0.209          0.234          0.251          0.272          0.303          0.329          0.330          0.000          1.486          2.151          3.242          2.720          1.529          0.000          blitz        110.000           tos2      caragabal          3.468          3.468
     12/10/2019 start_grain_fi             118          0.239         31.855          4.387          17.44         130.93       1365.242          0.208          0.234          0.251          0.272          0.303          0.329          0.330          0.000          1.413          2.052          3.146          2.638          1.505          0.000          blitz        110.000           tos2      caragabal          3.328          3.328
     13/10/2019 start_grain_fi             119          0.218         31.855          4.585          19.62         132.60       1366.773          0.207          0.233          0.250          0.272          0.302          0.329          0.330          0.000          1.353          1.971          3.067          2.571          1.483          0.000          blitz        110.000           tos2      caragabal          3.124          3.124
     14/10/2019 start_grain_fi             120          0.203         31.855          4.855          21.79         133.83       1368.258          0.206          0.233          0.250          0.271          0.302          0.329          0.330          0.000          1.267          1.853          2.948          2.470          1.455          0.000          blitz        110.000           tos2      caragabal          2.933          2.933
     15/10/2019 start_grain_fi             121          0.170         31.855          5.136          23.96         134.88       1369.699          0.206          0.232          0.249          0.271          0.302          0.329          0.330          0.000          1.187          1.742          2.834          2.373          1.428          0.000          blitz        110.000           tos2      caragabal          2.753          2.753
     16/10/2019 start_grain_fi             122          0.170         31.855          5.389          26.18         136.10       1371.097          0.205          0.232          0.249          0.271          0.301          0.329          0.330          0.000          1.111          1.638          2.724          2.281          1.400          0.000          blitz        110.000           tos2      caragabal          2.633          2.633
     17/10/2019 start_grain_fi             123          0.170         31.855          5.588          28.53         137.70       1372.458          0.211          0.232          0.249          0.271          0.301          0.329          0.330          0.000          1.061          1.569          2.651          2.219          1.378          0.000          blitz        110.000           tos2      caragabal          2.529          2.529
     18/10/2019 start_grain_fi             124          0.157         31.855          5.765          30.85         138.95       1373.783          0.204          0.231          0.249          0.270          0.301          0.328          0.330          0.000          1.016          1.508          2.587          2.164          1.356          0.000          blitz        110.000           tos2      caragabal          2.373          2.373
     19/10/2019 start_grain_fi             125          0.157         31.855          5.967          33.13         139.90       1375.069          0.203          0.231          0.249          0.270          0.301          0.328          0.330          0.000          0.950          1.418          2.487          2.080          1.329          0.000          blitz        110.000           tos2      caragabal          2.277          2.277
     20/10/2019 start_grain_fi             126          0.157         31.855          6.145          35.40         140.70       1376.322          0.203          0.231          0.248          0.270          0.301          0.328          0.330          0.000          0.909          1.364          2.427          2.029          1.308          0.000          blitz        110.000           tos2      caragabal          2.197          2.197
     21/10/2019 start_grain_fi             127          0.157         31.855          6.370          37.50         141.18       1377.543          0.202          0.231          0.248          0.270          0.300          0.328          0.330          0.000          0.874          1.318          2.377          1.987          1.288          0.000          blitz        110.000           tos2      caragabal          2.121          2.121
     22/10/2019 start_grain_fi             128          0.157         31.855          6.635          38.09         141.43       1378.733          0.201          0.230          0.248          0.270          0.300          0.328          0.330          0.000          0.841          1.275          2.329          1.946          1.269          0.000          blitz        110.000           tos2      caragabal          2.074          2.074
     23/10/2019 start_grain_fi             129          0.157         31.855          6.897          38.39         141.69       1379.897          0.200          0.230          0.248          0.270          0.300          0.328          0.330          0.000          0.819          1.250          2.301          1.923          1.253          0.000          blitz        110.000           tos2      caragabal          2.014          2.014
     24/10/2019 start_grain_fi             130          0.157         31.855          7.166          38.68         142.01       1381.034          0.200          0.230          0.248          0.269          0.300          0.328          0.330          0.000          0.792          1.217          2.265          1.892          1.235          0.000          blitz        110.000           tos2      caragabal          1.944          1.944
     25/10/2019 start_grain_fi             131          0.157         31.855          7.500          38.93         142.31       1382.142          0.199          0.230          0.248          0.269          0.300          0.328          0.330          0.000          0.761          1.178          2.219          1.853          1.216          0.000          blitz        110.000           tos2      caragabal          1.900          1.900
     26/10/2019 start_grain_fi             132          0.157         31.855          7.753          39.29         142.73       1383.226          0.198          0.230          0.248          0.269          0.300          0.328          0.330          0.000          0.741          1.154          2.194          1.832          1.200          0.000          blitz        110.000           tos2      caragabal          1.869          1.869
     27/10/2019 start_grain_fi             133          0.157         31.855          7.941          39.69         143.22       1384.287          0.198          0.230          0.248          0.269          0.300          0.328          0.330          0.000          0.725          1.139          2.178          1.818          1.186          0.000          blitz        110.000           tos2      caragabal          1.815          1.815
     28/10/2019 start_grain_fi             134          0.157         31.855          8.156          40.14         143.74       1385.323          0.197          0.229          0.248          0.269          0.300          0.328          0.330          0.000          0.700          1.109          2.143          1.788          1.168          0.000          blitz        110.000           tos2      caragabal          1.743          1.743
     29/10/2019 end_grain_fill             135          0.157         31.855          8.417          40.57         144.31       1386.332          0.196          0.229          0.247          0.269          0.300          0.328          0.330          0.000          0.669          1.068          2.095          1.748          1.148          0.000          blitz        110.000           tos2      caragabal          1.644          1.644
     30/10/2019 end_grain_fill             136          0.157         31.855          8.707          40.90         144.71       1386.822          0.195          0.229          0.247          0.269          0.299          0.328          0.330          0.000          0.627          1.011          2.024          1.688          1.125          0.000          blitz        110.000           tos2      caragabal          1.570          1.570
     31/10/2019 end_grain_fill             137          0.152         31.855          8.982          41.30         145.22       1387.301          0.195          0.229          0.247          0.268          0.299          0.328          0.330          0.000          0.595          0.969          1.971          1.644          1.104          0.000          blitz        110.000           tos2      caragabal          1.470          1.470
     01/11/2019       maturity             138          0.147         31.855          9.274          41.30         145.73       1387.767          0.194          0.228          0.247          0.268          0.299          0.328          0.330          0.000          0.553          0.911          1.896          1.581          1.079          0.000          blitz        110.000           tos2      caragabal          1.376          1.376
     02/11/2019   harvest_ripe             139          0.000         31.855         31.855          41.30         145.98       1387.767          0.173          0.228          0.247          0.268          0.299          0.327          0.330          0.000          0.508          0.856          1.824          1.520          1.055          0.000          blitz        110.000           tos2      caragabal          1.282          1.282
     03/11/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.171          0.228          0.247          0.268          0.299          0.327          0.330          0.000          0.478          0.805          1.751          1.459          1.042          0.000          blitz        110.000           tos2      caragabal          1.270          1.270
