ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = GattonPhen19TOS2CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     26/09/2019 start_grain_fi             112          0.466         96.057         18.397          18.03         448.44        899.917          0.263          0.287          0.311          0.334          0.314          0.296          0.295          0.619          2.606          5.028          7.623          0.000          0.000          0.000         digger        120.000           tos2         gatton          7.369          7.757
     27/09/2019 start_grain_fi             113          0.384         96.057         19.227          24.15         450.55        899.919          0.262          0.286          0.310          0.333          0.314          0.296          0.295          0.464          2.447          4.725          7.309          0.000          0.000          0.000         digger        120.000           tos2         gatton          6.887          7.178
     28/09/2019 start_grain_fi             114          0.326         96.057         20.095          30.32         452.47        899.920          0.261          0.285          0.309          0.332          0.314          0.296          0.295          0.319          2.298          4.441          7.007          0.000          0.000          0.000         digger        120.000           tos2         gatton          6.434          6.634
     29/09/2019 start_grain_fi             115          0.275         96.057         20.982          36.52         454.18        899.921          0.260          0.285          0.308          0.331          0.314          0.296          0.295          0.183          2.157          4.174          6.718          0.000          0.000          0.000         digger        120.000           tos2         gatton          6.008          6.123
     30/09/2019 start_grain_fi             116          0.239         96.057         21.838          42.76         455.86        899.923          0.259          0.284          0.307          0.331          0.314          0.296          0.295          0.055          2.025          3.923          6.441          0.000          0.000          0.000         digger        120.000           tos2         gatton          5.609          5.643
     01/10/2019 start_grain_fi             117          0.239         96.057         22.512          49.05         457.56        899.924          0.259          0.283          0.307          0.330          0.314          0.296          0.295          0.000          1.901          3.687          6.176          0.000          0.000          0.000         digger        120.000           tos2         gatton          5.299          5.299
     02/10/2019 start_grain_fi             118          0.214         96.057         23.250          55.40         459.39        899.925          0.258          0.282          0.306          0.329          0.314          0.296          0.295          0.000          1.801          3.495          5.955          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.978          4.978
     03/10/2019 start_grain_fi             119          0.184         96.057         24.064          61.76         460.90        899.926          0.257          0.282          0.305          0.328          0.314          0.296          0.295          0.000          1.690          3.285          5.709          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.677          4.677
     04/10/2019 start_grain_fi             120          0.160         96.057         24.954          68.13         462.23        899.927          0.256          0.281          0.305          0.328          0.314          0.296          0.295          0.000          1.586          3.087          5.474          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.393          4.393
     05/10/2019 start_grain_fi             121          0.139         96.057         25.730          74.50         463.34        899.928          0.256          0.280          0.304          0.327          0.314          0.296          0.295          0.000          1.489          2.901          5.248          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.126          4.126
     06/10/2019 start_grain_fi             122          0.124         96.057         26.635          77.50         464.51        899.929          0.255          0.280          0.304          0.326          0.314          0.296          0.295          0.000          1.397          2.726          5.031          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.875          3.875
     07/10/2019 start_grain_fi             123          0.106         96.057         27.282          78.64         465.32        899.930          0.254          0.279          0.303          0.325          0.314          0.296          0.295          0.000          1.311          2.561          4.823          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.640          3.640
     08/10/2019 start_grain_fi             124          0.097         96.057         27.892          79.42         466.12        899.930          0.253          0.279          0.303          0.325          0.314          0.296          0.295          0.000          1.229          2.407          4.623          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.418          3.418
     09/10/2019 start_grain_fi             125          0.097         96.057         28.698          80.35         467.20        899.931          0.253          0.278          0.302          0.324          0.314          0.296          0.295          0.000          1.153          2.261          4.432          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.215          3.215
     10/10/2019 start_grain_fi             126          0.097         96.057         29.496          81.19         468.18        899.932          0.264          0.278          0.302          0.324          0.314          0.296          0.295          0.714          1.086          2.128          4.254          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.331          3.790
     11/10/2019 start_grain_fi             127          0.097         96.057         30.166          81.99         469.12        899.932          0.323          0.278          0.302          0.324          0.314          0.296          0.295          9.745          1.075          2.052          4.148          0.000          0.000          0.000         digger        120.000           tos2         gatton          6.268         12.656
     12/10/2019 start_grain_fi             128          0.097         96.057         30.788          83.01         470.34        899.933          0.321          0.278          0.302          0.324          0.314          0.296          0.295          9.387          1.082          2.017          4.095          0.000          0.000          0.000         digger        120.000           tos2         gatton          6.147         12.324
     13/10/2019 start_grain_fi             129          0.097         96.057         31.588          84.01         471.53        899.934          0.310          0.278          0.301          0.323          0.314          0.296          0.295          7.885          1.088          1.990          4.054          0.000          0.000          0.000         digger        120.000           tos2         gatton          5.578         10.717
     14/10/2019 start_grain_fi             130          0.097         96.057         32.545          85.05         472.75        899.934          0.299          0.278          0.301          0.323          0.314          0.296          0.295          6.191          1.077          1.944          3.988          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.950          8.968
     15/10/2019 start_grain_fi             131          0.097         96.057         33.560          86.15         474.05        899.935          0.297          0.278          0.301          0.323          0.314          0.296          0.295          5.853          1.061          1.892          3.912          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.748          8.526
     16/10/2019 start_grain_fi             132          0.097         96.057         34.429          87.29         475.40        899.936          0.294          0.278          0.301          0.322          0.314          0.296          0.295          5.495          1.039          1.831          3.823          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.472          7.956
     17/10/2019 start_grain_fi             133          0.097         96.057         35.229          88.16         476.40        899.936          0.293          0.277          0.301          0.322          0.314          0.296          0.295          5.289          0.999          1.740          3.693          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.300          7.667
     18/10/2019 start_grain_fi             134          0.097         96.057         35.981          89.21         477.65        899.937          0.290          0.277          0.300          0.322          0.314          0.296          0.295          4.813          0.964          1.661          3.577          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.033          7.093
     19/10/2019 start_grain_fi             135          0.097         96.057         36.754          90.00         478.56        899.937          0.299          0.277          0.300          0.321          0.314          0.296          0.295          6.151          0.933          1.583          3.461          0.000          0.000          0.000         digger        120.000           tos2         gatton          4.465          8.475
     20/10/2019 start_grain_fi             136          0.097         96.057         37.559          90.96         479.70        899.938          0.288          0.277          0.300          0.321          0.314          0.296          0.295          4.625          0.922          1.547          3.405          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.828          6.771
     21/10/2019 start_grain_fi             137          0.097         96.057         38.348          91.86         480.75        899.938          0.285          0.277          0.300          0.321          0.314          0.296          0.295          4.063          0.888          1.476          3.296          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.581          6.190
     22/10/2019 start_grain_fi             138          0.097         96.057         39.121          92.87         481.96        899.939          0.283          0.276          0.299          0.320          0.314          0.296          0.295          3.751          0.862          1.421          3.211          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.350          5.721
     23/10/2019 start_grain_fi             139          0.095         96.057         39.942          93.94         483.22        899.939          0.280          0.276          0.299          0.320          0.314          0.296          0.295          3.395          0.824          1.346          3.095          0.000          0.000          0.000         digger        120.000           tos2         gatton          3.103          5.231
     24/10/2019 start_grain_fi             140          0.090         96.057         40.806          94.91         484.36        899.940          0.278          0.276          0.299          0.319          0.314          0.296          0.295          3.033          0.780          1.264          2.966          0.000          0.000          0.000         digger        120.000           tos2         gatton          2.872          4.772
     25/10/2019 start_grain_fi             141          0.090         96.057         41.729          95.85         485.47        899.940          0.276          0.276          0.299          0.319          0.314          0.296          0.295          2.693          0.738          1.187          2.843          0.000          0.000          0.000         digger        120.000           tos2         gatton          2.657          4.347
     26/10/2019 end_grain_fill             142          0.084         96.057         42.682          96.58         486.39        899.940          0.274          0.275          0.298          0.319          0.314          0.296          0.295          2.380          0.699          1.116          2.727          0.000          0.000          0.000         digger        120.000           tos2         gatton          2.451          3.943
     27/10/2019 end_grain_fill             143          0.077         96.057         43.591          97.25         487.23        899.941          0.272          0.275          0.298          0.318          0.314          0.296          0.295          2.083          0.660          1.048          2.613          0.000          0.000          0.000         digger        120.000           tos2         gatton          2.259          3.564
     28/10/2019 end_grain_fill             144          0.077         96.057         44.465          97.91         488.05        899.941          0.270          0.275          0.298          0.318          0.314          0.296          0.295          1.806          0.624          0.984          2.504          0.000          0.000          0.000         digger        120.000           tos2         gatton          2.078          3.210
     29/10/2019       maturity             145          0.072         96.057         45.304          97.91         488.87        899.941          0.269          0.275          0.298          0.318          0.314          0.296          0.295          1.548          0.589          0.924          2.400          0.000          0.000          0.000         digger        120.000           tos2         gatton          1.907          2.877
     30/10/2019   harvest_ripe             146          0.000         96.057         96.057          97.91         489.51        899.941          0.267          0.275          0.298          0.317          0.314          0.296          0.295          1.306          0.556          0.867          2.300          0.000          0.000          0.000         digger        120.000           tos2         gatton          1.762          2.587
     31/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.266          0.275          0.298          0.317          0.314          0.296          0.295          1.238          0.527          0.822          2.220          0.000          0.000          0.000         digger        120.000           tos2         gatton          1.713          2.440
