ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS2CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     28/08/2019      flowering             103          2.077         37.493          1.580           0.00         143.77       1500.000          0.126          0.137          0.155          0.169          0.181          0.184          0.184          0.188          9.929          7.285         11.138         12.950         14.268         14.944         15.004         14.495     greenfield        110.000           tos2        mildura         38.006         47.818
     29/08/2019      flowering             104          2.151         38.467          1.713           0.00         149.83       1500.000          0.125          0.138          0.154          0.168          0.180          0.184          0.184          0.188          9.800          7.422         10.945         12.771         14.113         14.804         14.908         14.444     greenfield        110.000           tos2        mildura         37.816         47.515
     30/08/2019      flowering             105          2.243         39.677          1.882           0.00         157.47       1500.000          0.123          0.136          0.153          0.167          0.179          0.182          0.183          0.188          9.709          7.251         10.765         12.613         13.973         14.679         14.826         14.398     greenfield        110.000           tos2        mildura         36.918         46.402
     31/08/2019      flowering             106          2.368         41.329          2.120           0.00         168.09       1500.000          0.120          0.133          0.150          0.164          0.177          0.180          0.181          0.187          9.540          7.020         10.448         12.297         13.716         14.432         14.617         14.289     greenfield        110.000           tos2        mildura         35.710         44.912
     01/09/2019      flowering             107          2.504         43.454          2.440           0.00         178.43       1500.000          0.117          0.130          0.148          0.162          0.175          0.179          0.180          0.186          9.235          6.726         10.011         11.842         13.351         14.073         14.293         14.118     greenfield        110.000           tos2        mildura         34.532         43.429
     02/09/2019      flowering             108          2.619         44.988          2.682           0.00         188.16       1500.000          0.114          0.127          0.146          0.160          0.173          0.177          0.178          0.186          8.917          6.444          9.579         11.393         12.986         13.713         13.966         13.940     greenfield        110.000           tos2        mildura         33.301         41.855
     03/09/2019      flowering             109          2.772         47.113          3.029           0.00         200.24       1500.000          0.109          0.123          0.143          0.157          0.171          0.174          0.176          0.185          8.563          6.151          9.125         10.919         12.596         13.327         13.612         13.742     greenfield        110.000           tos2        mildura         31.911         40.054
     04/09/2019      flowering             110          2.897         49.090          3.368           0.00         210.50       1500.000          0.106          0.121          0.141          0.155          0.169          0.173          0.174          0.184          8.144          5.821          8.616         10.376         12.148         12.879         13.192         13.506     greenfield        110.000           tos2        mildura         30.772         38.575
     05/09/2019      flowering             111          3.016         51.450          3.790           0.00         221.99       1500.000          0.101          0.117          0.139          0.152          0.167          0.170          0.172          0.183          7.798          5.551          8.194          9.935         11.774         12.509         12.850         13.302     greenfield        110.000           tos2        mildura         29.260         36.589
     06/09/2019      flowering             112          3.099         52.790          4.082           0.00         228.81       1500.000          0.100          0.116          0.138          0.151          0.166          0.170          0.171          0.183          7.317          5.193          7.644          9.337         11.270         11.999         12.364         13.018     greenfield        110.000           tos2        mildura         28.961         36.208
     07/09/2019      flowering             113          3.191         54.177          4.348           0.00         236.57       1500.000          0.103          0.116          0.137          0.150          0.165          0.169          0.171          0.183          7.583          5.141          7.515          9.244         11.165         11.913         12.313         12.959     greenfield        110.000           tos2        mildura         28.541         36.000
     08/09/2019      flowering             114          3.267         55.398          4.633           0.00         242.98       1500.000          0.099          0.115          0.136          0.150          0.165          0.168          0.170          0.183          7.229          5.038          7.338          9.089         11.012         11.775         12.205         12.870     greenfield        110.000           tos2        mildura         28.160         35.287
     09/09/2019      flowering             115          3.362         56.637          4.883           0.00         253.03       1500.000          0.097          0.113          0.135          0.149          0.163          0.167          0.169          0.182          7.103          4.947          7.182          8.956         10.878         11.656         12.116         12.791     greenfield        110.000           tos2        mildura         27.506         34.414
     10/09/2019      flowering             116          3.447         57.788          5.120           0.00         261.96       1500.000          0.095          0.112          0.134          0.147          0.162          0.166          0.168          0.182          6.883          4.791          6.934          8.707         10.650         11.435         11.920         12.654     greenfield        110.000           tos2        mildura         26.850         33.538
     11/09/2019 start_grain_fi             117          3.512         59.068          5.417           4.05         273.60       1500.000          0.091          0.109          0.131          0.145          0.160          0.164          0.166          0.181          6.661          4.635          6.687          8.456         10.420         11.212         11.720         12.514     greenfield        110.000           tos2        mildura         25.606         31.872
     12/09/2019 start_grain_fi             118          3.255         60.332          5.893           8.39         283.47       1500.000          0.087          0.106          0.129          0.142          0.158          0.162          0.164          0.180          6.236          4.341          6.243          7.954          9.982         10.764         11.285         12.245     greenfield        110.000           tos2        mildura         24.425         30.287
     13/09/2019 start_grain_fi             119          3.150         61.737          6.268          13.10         294.95       1500.000          0.083          0.103          0.127          0.140          0.156          0.160          0.162          0.179          5.828          4.061          5.821          7.477          9.557         10.328         10.862         11.976     greenfield        110.000           tos2        mildura         23.318         28.797
     14/09/2019 start_grain_fi             120          2.893         62.853          6.679          18.04         304.69       1500.000          0.079          0.101          0.126          0.138          0.154          0.158          0.160          0.178          5.441          3.799          5.426          7.030          9.151          9.911         10.457         11.712     greenfield        110.000           tos2        mildura         22.280         27.395
     15/09/2019 start_grain_fi             121          2.601         63.274          7.227          23.11         312.32       1500.000          0.076          0.098          0.124          0.136          0.152          0.156          0.158          0.177          5.074          3.554          5.056          6.611          8.763          9.511         10.068         11.452     greenfield        110.000           tos2        mildura         21.307         26.077
     16/09/2019 start_grain_fi             122          2.604         63.316          7.607          28.34         319.19       1500.000          0.075          0.098          0.123          0.136          0.152          0.155          0.158          0.177          4.727          3.324          4.709          6.217          8.391          9.128          9.695         11.197     greenfield        110.000           tos2        mildura         21.125         25.811
     17/09/2019 start_grain_fi             123          2.613         63.473          7.845          33.88         327.01       1500.000          0.126          0.116          0.123          0.135          0.151          0.155          0.158          0.177          9.984          5.256          4.675          6.165          8.321          9.072          9.668         11.138     greenfield        110.000           tos2        mildura         22.722         32.474
     18/09/2019 start_grain_fi             124          2.660         64.285          8.165          40.09         338.56       1500.000          0.111          0.114          0.122          0.133          0.149          0.153          0.156          0.176          8.831          5.168          4.572          6.024          8.172          8.929          9.548         11.025     greenfield        110.000           tos2        mildura         21.845         30.161
     19/09/2019 start_grain_fi             125          2.399         64.410          8.662          46.18         346.67       1500.000          0.099          0.110          0.120          0.132          0.148          0.151          0.154          0.175          7.545          4.817          4.302          5.677          7.835          8.580          9.206         10.785     greenfield        110.000           tos2        mildura         20.908         28.000
     20/09/2019 start_grain_fi             126          2.188         64.410          9.321          52.39         354.01       1500.000          0.088          0.107          0.119          0.130          0.146          0.150          0.153          0.174          6.341          4.449          4.033          5.340          7.503          8.235          8.867         10.542     greenfield        110.000           tos2        mildura         19.993         25.953
     21/09/2019 start_grain_fi             127          2.190         64.442          9.728          59.04         362.62       1500.000          0.095          0.105          0.118          0.129          0.145          0.149          0.152          0.174          6.888          4.158          3.777          5.023          7.186          7.904          8.541         10.304     greenfield        110.000           tos2        mildura         19.587         26.278
     22/09/2019 start_grain_fi             128          2.190         64.442         10.040          65.90         371.07       1500.000          0.086          0.103          0.118          0.129          0.144          0.148          0.151          0.174          6.024          3.988          3.651          4.883          7.032          7.752          8.407         10.178     greenfield        110.000           tos2        mildura         19.057         24.857
     23/09/2019 start_grain_fi             129          2.208         64.740         10.406          73.52         382.13       1500.000          0.076          0.101          0.117          0.127          0.143          0.147          0.150          0.173          5.032          3.773          3.496          4.706          6.841          7.559          8.228         10.025     greenfield        110.000           tos2        mildura         18.383         23.167
     24/09/2019 start_grain_fi             130          2.208         64.740         10.726          81.17         391.77       1500.000          0.073          0.098          0.116          0.126          0.142          0.145          0.149          0.172          4.718          3.529          3.301          4.477          6.600          7.309          7.985          9.833     greenfield        110.000           tos2        mildura         17.712         22.182
     25/09/2019 start_grain_fi             131          2.132         64.740         11.073          89.03         401.04       1500.000          0.069          0.096          0.115          0.125          0.140          0.144          0.147          0.171          4.399          3.293          3.103          4.245          6.354          7.052          7.734          9.634     greenfield        110.000           tos2        mildura         17.003         21.138
     26/09/2019 start_grain_fi             132          1.829         64.740         11.497          96.51         407.55       1500.000          0.066          0.094          0.114          0.124          0.139          0.142          0.146          0.171          4.061          3.052          2.891          3.994          6.086          6.769          7.453          9.414     greenfield        110.000           tos2        mildura         16.341         20.158
     27/09/2019 start_grain_fi             133          1.516         64.740         12.052         103.85         412.76       1500.000          0.063          0.092          0.113          0.123          0.138          0.141          0.144          0.170          3.740          2.830          2.690          3.758          5.828          6.498          7.183          9.199     greenfield        110.000           tos2        mildura         15.722         19.237
     28/09/2019 start_grain_fi             134          1.469         64.740         12.372         112.06         420.64       1500.000          0.060          0.090          0.112          0.122          0.137          0.140          0.143          0.169          3.436          2.626          2.501          3.537          5.582          6.238          6.923          8.988     greenfield        110.000           tos2        mildura         15.144         18.373
     29/09/2019 start_grain_fi             135          1.379         64.740         12.740         120.51         428.57       1500.000          0.058          0.088          0.111          0.121          0.136          0.139          0.142          0.169          3.148          2.438          2.322          3.328          5.347          5.988          6.674          8.782     greenfield        110.000           tos2        mildura         14.603         17.562
     30/09/2019 start_grain_fi             136          1.239         64.740         13.143         129.00         435.83       1500.000          0.055          0.086          0.110          0.120          0.135          0.138          0.141          0.168          2.876          2.264          2.154          3.131          5.121          5.749          6.434          8.580     greenfield        110.000           tos2        mildura         14.097         16.800
     01/10/2019 start_grain_fi             137          1.017         64.740         13.587         136.85         440.30       1500.000          0.053          0.085          0.109          0.119          0.134          0.136          0.140          0.167          2.620          2.104          1.995          2.947          4.905          5.519          6.204          8.383     greenfield        110.000           tos2        mildura         13.623         16.086
     02/10/2019 start_grain_fi             138          0.844         64.740         14.139         144.62         444.17       1500.000          0.050          0.083          0.109          0.118          0.133          0.135          0.139          0.167          2.378          1.955          1.846          2.773          4.697          5.298          5.983          8.189     greenfield        110.000           tos2        mildura         13.180         15.414
     03/10/2019 start_grain_fi             139          0.732         64.740         14.701         152.68         448.53       1500.000          0.048          0.082          0.108          0.117          0.132          0.134          0.138          0.166          2.149          1.817          1.706          2.609          4.499          5.086          5.770          8.000     greenfield        110.000           tos2        mildura         12.764         14.785
     04/10/2019 start_grain_fi             140          0.637         64.740         15.264         160.55         451.99       1500.000          0.046          0.081          0.107          0.117          0.131          0.133          0.137          0.166          1.934          1.689          1.574          2.456          4.309          4.883          5.565          7.815     greenfield        110.000           tos2        mildura         12.375         14.193
     05/10/2019 start_grain_fi             141          0.571         64.740         15.832         168.27         454.79       1500.000          0.044          0.080          0.107          0.116          0.130          0.133          0.136          0.165          1.732          1.570          1.450          2.311          4.127          4.688          5.368          7.633     greenfield        110.000           tos2        mildura         12.011         13.639
     06/10/2019 start_grain_fi             142          0.571         64.740         16.527         177.13         460.30       1500.000          0.043          0.079          0.106          0.115          0.129          0.132          0.135          0.164          1.541          1.459          1.334          2.175          3.952          4.501          5.179          7.456     greenfield        110.000           tos2        mildura         11.716         13.180
     07/10/2019 start_grain_fi             143          0.571         64.740         16.979         185.41         463.98       1500.000          0.041          0.078          0.106          0.115          0.129          0.131          0.135          0.164          1.377          1.370          1.237          2.067          3.810          4.349          5.030          7.306     greenfield        110.000           tos2        mildura         11.564         12.908
     08/10/2019 end_grain_fill             144          0.571         64.740         17.375         194.55         469.46       1500.000          0.040          0.078          0.106          0.115          0.128          0.131          0.134          0.164          1.258          1.323          1.179          2.020          3.741          4.281          4.975          7.225     greenfield        110.000           tos2        mildura         11.316         12.517
     09/10/2019 end_grain_fill             145          0.571         64.740         17.715         203.24         473.54       1500.000          0.039          0.077          0.105          0.114          0.127          0.130          0.133          0.163          1.115          1.248          1.096          1.930          3.619          4.152          4.849          7.091     greenfield        110.000           tos2        mildura         11.045         12.101
     10/10/2019 end_grain_fill             146          0.531         64.740         18.111         210.10         477.95       1500.000          0.037          0.076          0.105          0.114          0.127          0.129          0.133          0.163          0.970          1.168          1.008          1.829          3.482          4.004          4.700          6.941     greenfield        110.000           tos2        mildura         10.764         11.676
     11/10/2019 end_grain_fill             147          0.479         64.740         18.521         214.33         482.02       1500.000          0.036          0.075          0.104          0.113          0.126          0.128          0.132          0.162          0.826          1.085          0.919          1.721          3.334          3.844          4.536          6.779     greenfield        110.000           tos2        mildura         10.501         11.278
     12/10/2019       maturity             148          0.414         64.740         18.951         214.33         485.01       1500.000          0.035          0.074          0.104          0.113          0.125          0.128          0.131          0.162          0.692          1.008          0.835          1.619          3.193          3.691          4.378          6.620     greenfield        110.000           tos2        mildura         10.254         10.904
     13/10/2019   harvest_ripe             149          0.000         64.740         64.740         214.33         487.30       1500.000          0.033          0.074          0.104          0.112          0.125          0.127          0.130          0.161          0.565          0.936          0.756          1.523          3.058          3.544          4.226          6.465     greenfield        110.000           tos2        mildura         10.023         10.554
     14/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.032          0.074          0.103          0.112          0.125          0.127          0.130          0.161          0.531          0.880          0.711          1.432          2.936          3.402          4.057          6.336     greenfield        110.000           tos2        mildura          9.985         10.431
