ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS1CvBoltPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     08/09/2019 start_grain_fi             111          0.557         52.376          8.263          52.79         297.22       1498.894          0.146          0.187          0.206          0.244          0.266          0.290          0.280          0.000          1.943          5.171          7.277          4.490          3.522          0.000           bolt        132.000           tos1        walgett          6.799          6.799
     09/09/2019 start_grain_fi             112          0.557         52.376          8.550          57.90         300.93       1498.968          0.145          0.187          0.206          0.243          0.265          0.289          0.280          0.000          1.849          4.946          7.061          4.361          3.460          0.000           bolt        132.000           tos1        walgett          6.586          6.586
     10/09/2019 start_grain_fi             113          0.554         52.376          8.837          63.33         305.67       1499.036          0.145          0.186          0.205          0.242          0.265          0.289          0.280          0.000          1.784          4.798          6.915          4.276          3.415          0.000           bolt        132.000           tos1        walgett          6.187          6.187
     11/09/2019 start_grain_fi             114          0.497         52.376          9.123          68.53         308.68       1499.099          0.144          0.185          0.204          0.241          0.264          0.289          0.280          0.000          1.669          4.514          6.637          4.109          3.337          0.000           bolt        132.000           tos1        walgett          5.812          5.812
     12/09/2019 start_grain_fi             115          0.427         52.376          9.460          73.71         311.26       1499.155          0.144          0.185          0.203          0.240          0.264          0.289          0.280          0.000          1.560          4.247          6.371          3.948          3.261          0.000           bolt        132.000           tos1        walgett          5.459          5.459
     13/09/2019 start_grain_fi             116          0.364         52.376          9.887          78.90         313.59       1499.207          0.143          0.184          0.203          0.240          0.263          0.288          0.280          0.000          1.458          3.996          6.116          3.794          3.185          0.000           bolt        132.000           tos1        walgett          5.127          5.127
     14/09/2019 start_grain_fi             117          0.317         52.376         10.281          84.13         315.81       1499.255          0.142          0.184          0.202          0.239          0.263          0.288          0.280          0.000          1.363          3.760          5.870          3.646          3.112          0.000           bolt        132.000           tos1        walgett          4.816          4.816
     15/09/2019 start_grain_fi             118          0.280         52.376         10.657          89.40         317.94       1499.299          0.142          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.273          3.538          5.635          3.504          3.040          0.000           bolt        132.000           tos1        walgett          4.523          4.523
     16/09/2019 start_grain_fi             119          0.248         52.376         11.044          94.69         319.90       1499.339          0.141          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.188          3.330          5.409          3.368          2.969          0.000           bolt        132.000           tos1        walgett          4.247          4.247
     17/09/2019 start_grain_fi             120          0.248         52.376         11.431          98.79         321.55       1499.376          0.141          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.109          3.134          5.193          3.237          2.899          0.000           bolt        132.000           tos1        walgett          4.167          4.167
     18/09/2019 start_grain_fi             121          0.248         52.376         11.785         101.17         323.71       1499.411          0.140          0.182          0.200          0.236          0.261          0.287          0.280          0.000          1.081          3.081          5.131          3.202          2.871          0.000           bolt        132.000           tos1        walgett          3.930          3.930
     19/09/2019 start_grain_fi             122          0.219         52.376         12.190         102.83         325.50       1499.443          0.140          0.181          0.199          0.236          0.261          0.287          0.280          0.000          1.012          2.914          4.940          3.087          2.808          0.000           bolt        132.000           tos1        walgett          3.690          3.690
     20/09/2019 start_grain_fi             123          0.205         52.376         12.701         104.29         327.18       1499.472          0.139          0.181          0.199          0.235          0.260          0.287          0.280          0.000          0.943          2.742          4.743          2.968          2.742          0.000           bolt        132.000           tos1        walgett          3.464          3.464
     21/09/2019 start_grain_fi             124          0.205         52.376         13.272         105.58         328.66       1499.500          0.139          0.181          0.198          0.235          0.260          0.287          0.280          0.000          0.878          2.582          4.553          2.853          2.676          0.000           bolt        132.000           tos1        walgett          3.315          3.315
     22/09/2019 start_grain_fi             125          0.205         52.376         13.721         107.18         330.58       1499.525          0.138          0.180          0.198          0.234          0.260          0.287          0.280          0.000          0.833          2.477          4.427          2.778          2.629          0.000           bolt        132.000           tos1        walgett          3.155          3.155
     23/09/2019 start_grain_fi             126          0.205         52.376         14.087         108.97         332.71       1499.549          0.146          0.180          0.197          0.234          0.260          0.286          0.280          0.000          0.788          2.365          4.289          2.695          2.577          0.000           bolt        132.000           tos1        walgett          2.971          2.971
     24/09/2019 end_grain_fill             127          0.201         52.376         14.401         110.56         334.76       1499.571          0.138          0.180          0.197          0.233          0.259          0.286          0.280          0.000          0.734          2.232          4.125          2.595          2.517          0.000           bolt        132.000           tos1        walgett          2.788          2.788
     25/09/2019 end_grain_fill             128          0.201         52.376         14.767         111.76         336.23       1499.581          0.137          0.179          0.197          0.233          0.259          0.286          0.280          0.000          0.682          2.102          3.961          2.495          2.457          0.000           bolt        132.000           tos1        walgett          2.655          2.655
     26/09/2019 end_grain_fill             129          0.177         52.376         15.132         112.88         337.60       1499.591          0.137          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.642          2.008          3.839          2.422          2.408          0.000           bolt        132.000           tos1        walgett          2.491          2.491
     27/09/2019       maturity             130          0.158         52.376         15.536         112.88         338.86       1499.600          0.136          0.179          0.196          0.232          0.258          0.286          0.280          0.000          0.595          1.891          3.686          2.329          2.350          0.000           bolt        132.000           tos1        walgett          2.336          2.336
     28/09/2019   harvest_ripe             131          0.000         52.376         52.376         112.88         340.03       1499.600          0.136          0.178          0.196          0.231          0.258          0.285          0.280          0.000          0.550          1.781          3.539          2.240          2.292          0.000           bolt        132.000           tos1        walgett          2.191          2.191
     29/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.135          0.178          0.196          0.231          0.258          0.285          0.280          0.000          0.517          1.674          3.398          2.150          2.246          0.000           bolt        132.000           tos1        walgett          2.186          2.186
