ApsimVersion = 7.10
Title = Dooen01TOS1CvDiggerIrr0 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     18/10/2001      flowering             113          3.523         32.798          2.980           0.00         296.31        605.690          0.279          0.281          0.283          0.266          0.247          0.250          0.280         13.677         13.809         17.476         11.358          1.410          1.336          0.000         digger        230.000           tos1          dooen         41.899         55.336
     19/10/2001      flowering             114          3.618         33.563          3.096           0.00         305.21        606.028          0.279          0.280          0.281          0.265          0.247          0.250          0.280         13.718         13.782         17.188         11.247          1.440          1.337          0.000         digger        230.000           tos1          dooen         41.280         54.693
     20/10/2001      flowering             115          3.713         34.325          3.212           0.00         314.24        606.373          0.271          0.273          0.278          0.264          0.247          0.250          0.280         12.946         13.188         16.663         11.070          1.469          1.338          0.000         digger        230.000           tos1          dooen         39.817         52.414
     21/10/2001      flowering             116          3.726         35.867          3.408           0.00         328.61        606.723          0.257          0.260          0.271          0.260          0.247          0.250          0.280         12.122         12.471         15.982         10.826          1.495          1.339          0.000         digger        230.000           tos1          dooen         36.137         47.288
     22/10/2001      flowering             117          3.729         37.110          3.680           0.00         340.47        607.078          0.244          0.249          0.264          0.256          0.248          0.250          0.280         10.755         11.274         14.472          9.993          1.514          1.340          0.000         digger        230.000           tos1          dooen         32.881         42.776
     23/10/2001      flowering             118          3.779         37.499          3.897           0.00         345.17        607.436          0.253          0.253          0.262          0.256          0.248          0.250          0.280         10.904         10.983         13.192          9.215          1.527          1.341          0.000         digger        230.000           tos1          dooen         32.973         43.741
     24/10/2001      flowering             119          3.936         38.716          4.107           0.00         360.03        607.797          0.282          0.276          0.263          0.254          0.248          0.250          0.280         14.273         13.736         13.716          9.134          1.539          1.342          0.000         digger        230.000           tos1          dooen         34.999         48.652
     25/10/2001      flowering             120          4.092         39.928          4.338           0.00         375.29        608.160          0.287          0.280          0.264          0.252          0.248          0.250          0.280         14.780         14.045         13.998          8.784          1.549          1.343          0.000         digger        230.000           tos1          dooen         35.378         49.577
     26/10/2001      flowering             121          4.233         41.044          4.571           0.00         389.64        608.525          0.300          0.287          0.269          0.251          0.248          0.250          0.280         16.055         14.668         14.949          8.514          1.557          1.345          0.000         digger        230.000           tos1          dooen         36.863         52.384
     27/10/2001      flowering             122          4.346         41.989          4.786           0.00         401.97        608.892          0.289          0.283          0.271          0.250          0.248          0.250          0.280         14.794         14.135         15.218          8.315          1.564          1.346          0.000         digger        230.000           tos1          dooen         36.664         51.064
     28/10/2001      flowering             123          4.481         43.130          5.029           0.00         417.04        609.260          0.274          0.273          0.269          0.249          0.248          0.250          0.280         13.575         13.409         15.087          8.177          1.570          1.347          0.000         digger        230.000           tos1          dooen         34.983         47.932
     29/10/2001      flowering             124          4.593         44.133          5.241           0.00         430.47        609.630          0.263          0.264          0.266          0.247          0.248          0.250          0.280         12.368         12.476         14.406          7.872          1.574          1.348          0.000         digger        230.000           tos1          dooen         33.058         44.823
     30/10/2001      flowering             125          4.700         45.134          5.505           0.00         444.03        609.999          0.266          0.266          0.264          0.246          0.248          0.250          0.280         12.570         12.577         13.828          7.551          1.576          1.349          0.000         digger        230.000           tos1          dooen         32.676         44.772
     31/10/2001      flowering             126          4.814         46.219          5.786           0.00         458.91        610.369          0.264          0.264          0.261          0.245          0.248          0.250          0.280         12.531         12.518         13.459          7.325          1.577          1.351          0.000         digger        230.000           tos1          dooen         31.694         43.620
     01/11/2001      flowering             127          4.882         46.989          6.028           0.00         469.58        610.740          0.254          0.255          0.258          0.243          0.248          0.250          0.280         11.520         11.660         12.817          7.023          1.577          1.352          0.000         digger        230.000           tos1          dooen         29.832         40.742
     02/11/2001      flowering             128          4.963         47.887          6.262           0.00         482.14        611.109          0.245          0.248          0.255          0.242          0.248          0.250          0.280         10.437         10.817         12.076          6.694          1.574          1.353          0.000         digger        230.000           tos1          dooen         28.218         38.172
     03/11/2001      flowering             129          4.530         49.441          6.534           0.00         493.91        611.479          0.230          0.238          0.250          0.240          0.248          0.250          0.280          9.285         10.074         11.421          6.421          1.571          1.354          0.000         digger        230.000           tos1          dooen         25.682         34.224
     04/11/2001      flowering             130          4.136         50.585          6.921           0.00         502.38        611.847          0.219          0.229          0.245          0.237          0.248          0.250          0.280          8.073          9.128         10.400          5.936          1.565          1.355          0.000         digger        230.000           tos1          dooen         23.427         30.855
     05/11/2001      flowering             131          4.214         51.227          7.395           0.00         510.69        612.213          0.214          0.224          0.242          0.236          0.248          0.250          0.280          7.299          8.338          9.465          5.485          1.558          1.357          0.000         digger        230.000           tos1          dooen         22.068         28.984
     06/11/2001 start_grain_fi             132          4.231         51.413          7.746           7.00         522.05        612.578          0.255          0.245          0.241          0.235          0.248          0.250          0.280         11.293         10.281          9.033          5.219          1.550          1.358          0.000         digger        230.000           tos1          dooen         23.967         34.999
     07/11/2001 start_grain_fi             133          4.269         51.766          7.983          14.37         536.11        612.813          0.239          0.239          0.238          0.234          0.248          0.250          0.280         10.053         10.076          8.873          5.121          1.542          1.359          0.000         digger        230.000           tos1          dooen         22.501         31.898
     08/11/2001 start_grain_fi             134          4.280         51.926          8.257          22.03         547.99        613.046          0.227          0.231          0.235          0.232          0.248          0.250          0.280          8.833          9.295          8.299          4.806          1.533          1.360          0.000         digger        230.000           tos1          dooen         20.778         28.971
     09/11/2001 start_grain_fi             135          4.313         52.253          8.551          30.16         562.69        613.278          0.227          0.226          0.233          0.231          0.248          0.250          0.280          8.734          8.699          7.686          4.476          1.523          1.361          0.000         digger        230.000           tos1          dooen         19.483         27.640
     10/11/2001 start_grain_fi             136          4.329         52.467          8.792          38.61         576.31        613.508          0.218          0.221          0.231          0.230          0.248          0.250          0.280          7.746          8.112          7.153          4.197          1.512          1.362          0.000         digger        230.000           tos1          dooen         18.238         25.497
     11/11/2001 start_grain_fi             137          4.318         52.467          8.959          47.00         584.57        613.737          0.208          0.217          0.229          0.229          0.247          0.250          0.280          6.660          7.542          6.668          3.948          1.500          1.363          0.000         digger        230.000           tos1          dooen         17.232         23.552
     12/11/2001 start_grain_fi             138          4.079         52.534          9.224          55.96         596.64        613.964          0.205          0.211          0.226          0.227          0.247          0.250          0.280          6.504          7.143          6.290          3.761          1.488          1.364          0.000         digger        230.000           tos1          dooen         15.818         21.801
     13/11/2001 start_grain_fi             139          3.633         52.534          9.499          64.92         605.59        614.189          0.193          0.205          0.223          0.226          0.247          0.250          0.280          5.254          6.527          5.744          3.474          1.475          1.365          0.000         digger        230.000           tos1          dooen         14.485         19.318
     14/11/2001 start_grain_fi             140          2.874         52.534          9.781          73.71         611.20        614.413          0.182          0.200          0.221          0.225          0.247          0.250          0.280          3.998          5.952          5.239          3.208          1.462          1.366          0.000         digger        230.000           tos1          dooen         13.247         16.926
     15/11/2001 start_grain_fi             141          2.206         52.534         10.126          82.46         615.40        614.634          0.170          0.195          0.219          0.224          0.247          0.250          0.280          2.690          5.422          4.775          2.964          1.448          1.366          0.000         digger        230.000           tos1          dooen         12.108         14.583
     16/11/2001 start_grain_fi             142          1.723         52.534         10.462          91.33         619.62        614.854          0.159          0.190          0.217          0.223          0.247          0.250          0.280          1.540          4.942          4.349          2.738          1.434          1.367          0.000         digger        230.000           tos1          dooen         11.067         12.484
     17/11/2001 start_grain_fi             143          1.435         52.534         10.925         100.07         622.34        615.072          0.154          0.187          0.215          0.222          0.247          0.250          0.280          0.951          4.511          3.957          2.531          1.419          1.368          0.000         digger        230.000           tos1          dooen         10.120         10.994
     18/11/2001 start_grain_fi             144          1.435         52.534         11.246         110.25         632.90        615.288          0.145          0.183          0.214          0.221          0.247          0.250          0.280          0.029          4.121          3.599          2.340          1.404          1.368          0.000         digger        230.000           tos1          dooen          9.296          9.323
     19/11/2001 start_grain_fi             145          1.170         52.534         11.534         119.51         637.03        615.502          0.141          0.180          0.212          0.220          0.247          0.250          0.280          0.000          3.781          3.285          2.173          1.389          1.369          0.000         digger        230.000           tos1          dooen          8.500          8.500
     20/11/2001 start_grain_fi             146          0.946         52.534         11.821         128.79         640.75        615.714          0.137          0.177          0.211          0.219          0.247          0.250          0.280          0.000          3.454          2.983          2.010          1.374          1.370          0.000         digger        230.000           tos1          dooen          7.771          7.771
     21/11/2001 start_grain_fi             147          0.718         52.534         12.151         137.82         642.82        615.923          0.134          0.174          0.209          0.219          0.247          0.250          0.280          0.000          3.154          2.706          1.860          1.358          1.370          0.000         digger        230.000           tos1          dooen          7.103          7.103
     22/11/2001 start_grain_fi             148          0.552         52.534         12.576         146.81         644.49        616.131          0.131          0.172          0.208          0.218          0.247          0.250          0.280          0.000          2.880          2.453          1.722          1.343          1.371          0.000         digger        230.000           tos1          dooen          6.491          6.491
     23/11/2001 start_grain_fi             149          0.552         52.534         12.954         156.31         648.07        616.337          0.164          0.171          0.208          0.218          0.247          0.250          0.280          1.911          2.678          2.222          1.594          1.327          1.371          0.000         digger        230.000           tos1          dooen          6.390          8.270
     24/11/2001 start_grain_fi             150          0.552         52.534         13.323         166.62         654.46        616.540          0.266          0.206          0.207          0.217          0.247          0.250          0.280         12.851          6.421          2.199          1.579          1.312          1.372          0.000         digger        230.000           tos1          dooen          9.614         21.729
     25/11/2001 start_grain_fi             151          0.552         52.534         13.644         176.56         658.82        616.742          0.257          0.229          0.208          0.217          0.246          0.250          0.280         11.566          8.660          2.170          1.500          1.297          1.372          0.000         digger        230.000           tos1          dooen         11.953         23.166
     26/11/2001 start_grain_fi             152          0.552         52.534         13.968         186.91         664.20        616.942          0.255          0.254          0.209          0.217          0.246          0.250          0.280         11.484         11.363          2.427          1.465          1.282          1.372          0.000         digger        230.000           tos1          dooen         14.662         25.699
     27/11/2001 start_grain_fi             153          0.552         52.534         14.310         197.77         670.85        617.139          0.241          0.244          0.209          0.217          0.246          0.250          0.280         10.109         10.387          2.548          1.420          1.267          1.372          0.000         digger        230.000           tos1          dooen         13.673         23.302
     28/11/2001 start_grain_fi             154          0.550         52.534         14.635         206.07         677.63        617.335          0.224          0.232          0.209          0.216          0.246          0.250          0.280          8.598          9.447          2.566          1.365          1.252          1.373          0.000         digger        230.000           tos1          dooen         12.308         20.218
     29/11/2001 start_grain_fi             155          0.524         52.534         14.993         211.61         683.43        617.529          0.211          0.222          0.208          0.216          0.246          0.250          0.280          7.177          8.399          2.441          1.268          1.237          1.373          0.000         digger        230.000           tos1          dooen         11.139         17.742
     30/11/2001 start_grain_fi             156          0.524         52.534         15.321         216.78         689.37        617.720          0.198          0.216          0.208          0.216          0.246          0.250          0.280          5.609          7.496          2.289          1.179          1.221          1.373          0.000         digger        230.000           tos1          dooen         10.372         15.679
     01/12/2001 start_grain_fi             157          0.516         52.534         15.619         221.50         694.86        617.910          0.185          0.208          0.207          0.215          0.246          0.250          0.280          4.356          6.894          2.190          1.128          1.206          1.373          0.000         digger        230.000           tos1          dooen          9.394         13.402
     02/12/2001 start_grain_fi             158          0.516         52.534         15.961         224.52         698.24        618.098          0.196          0.207          0.207          0.215          0.246          0.250          0.280          5.210          6.267          2.025          1.050          1.191          1.373          0.000         digger        230.000           tos1          dooen          9.182         14.304
     03/12/2001 start_grain_fi             159          0.516         52.534         16.323         226.47         700.42        618.283          0.258          0.228          0.207          0.215          0.246          0.250          0.280         11.405          8.359          2.072          1.044          1.176          1.373          0.000         digger        230.000           tos1          dooen         11.352         22.635
     04/12/2001 start_grain_fi             160          0.516         52.534         16.655         231.29         706.35        618.467          0.238          0.228          0.207          0.215          0.246          0.250          0.280          9.635          8.637          2.144          1.045          1.162          1.373          0.000         digger        230.000           tos1          dooen         11.402         20.692
     05/12/2001 start_grain_fi             161          0.497         52.534         16.993         236.11         712.07        618.649          0.219          0.221          0.207          0.215          0.246          0.250          0.280          7.997          8.231          2.142          1.020          1.147          1.373          0.000         digger        230.000           tos1          dooen         10.481         17.838
     06/12/2001 start_grain_fi             162          0.497         52.534         17.382         239.05         715.35        618.829          0.216          0.219          0.207          0.215          0.246          0.250          0.280          7.271          7.514          2.017          0.951          1.132          1.373          0.000         digger        230.000           tos1          dooen         10.254         17.367
     07/12/2001 start_grain_fi             163          0.497         52.534         17.741         242.60         719.56        619.007          0.248          0.228          0.207          0.215          0.246          0.250          0.280         10.605          8.495          2.061          0.942          1.117          1.373          0.000         digger        230.000           tos1          dooen         11.211         21.551
     08/12/2001 start_grain_fi             164          0.497         52.534         18.005         246.30         723.94        619.183          0.232          0.226          0.207          0.214          0.246          0.250          0.280          9.031          8.432          2.094          0.931          1.103          1.373          0.000         digger        230.000           tos1          dooen         11.047         19.754
     09/12/2001 start_grain_fi             165          0.497         52.534         18.312         250.42         728.84        619.357          0.217          0.221          0.207          0.214          0.245          0.250          0.280          7.666          8.022          2.085          0.910          1.088          1.372          0.000         digger        230.000           tos1          dooen         10.400         17.638
     10/12/2001 start_grain_fi             166          0.497         52.534         18.617         254.03         733.05        619.530          0.206          0.216          0.207          0.214          0.245          0.250          0.280          6.414          7.422          2.011          0.872          1.074          1.372          0.000         digger        230.000           tos1          dooen          9.878         16.027
     11/12/2001 start_grain_fi             167          0.497         52.534         18.906         256.51         735.86        619.700          0.206          0.214          0.207          0.214          0.245          0.250          0.280          6.190          7.013          1.958          0.848          1.059          1.372          0.000         digger        230.000           tos1          dooen          9.658         15.745
     12/12/2001 start_grain_fi             168          0.478         52.534         19.284         261.39         741.81        619.869          0.189          0.207          0.206          0.214          0.245          0.250          0.280          4.775          6.737          1.949          0.846          1.045          1.371          0.000         digger        230.000           tos1          dooen          8.769         13.162
     13/12/2001 start_grain_fi             169          0.415         52.534         19.640         264.41         745.23        620.036          0.174          0.201          0.205          0.214          0.245          0.250          0.280          3.180          6.060          1.800          0.790          1.031          1.371          0.000         digger        230.000           tos1          dooen          7.958         10.884
     14/12/2001 start_grain_fi             170          0.359         52.534         20.003         267.00         748.21        620.201          0.167          0.195          0.205          0.213          0.245          0.250          0.280          2.376          5.470          1.654          0.739          1.016          1.371          0.000         digger        230.000           tos1          dooen          7.234          9.419
     15/12/2001 start_grain_fi             171          0.312         52.534         20.342         269.38         750.99        620.364          0.161          0.191          0.204          0.213          0.245          0.250          0.280          1.741          4.953          1.513          0.691          1.001          1.370          0.000         digger        230.000           tos1          dooen          6.584          8.186
     16/12/2001 start_grain_fi             172          0.277         52.534         20.649         271.68         753.68        620.525          0.156          0.186          0.203          0.213          0.245          0.250          0.280          1.207          4.495          1.378          0.647          0.987          1.370          0.000         digger        230.000           tos1          dooen          5.999          7.110
     17/12/2001 start_grain_fi             173          0.239         52.534         20.993         273.34         755.57        620.684          0.152          0.183          0.203          0.213          0.245          0.250          0.280          0.751          4.088          1.251          0.607          0.972          1.369          0.000         digger        230.000           tos1          dooen          5.470          6.161
     18/12/2001 start_grain_fi             174          0.197         52.534         21.366         274.71         757.15        620.842          0.148          0.179          0.202          0.213          0.245          0.250          0.280          0.357          3.724          1.132          0.569          0.957          1.369          0.000         digger        230.000           tos1          dooen          4.991          5.320
     19/12/2001 start_grain_fi             175          0.158         52.534         21.793         275.67         758.23        620.997          0.145          0.176          0.202          0.212          0.245          0.250          0.280          0.016          3.398          1.021          0.535          0.943          1.368          0.000         digger        230.000           tos1          dooen          4.557          4.571
     20/12/2001 end_grain_fill             176          0.140         52.534         22.300         276.77         759.67        621.151          0.142          0.174          0.201          0.212          0.245          0.250          0.280          0.000          3.101          0.917          0.502          0.928          1.367          0.000         digger        230.000           tos1          dooen          4.159          4.159
     21/12/2001 end_grain_fill             177          0.134         52.534         22.651         277.97         761.20        621.227          0.139          0.171          0.201          0.212          0.245          0.250          0.280          0.000          2.832          0.821          0.473          0.914          1.367          0.000         digger        230.000           tos1          dooen          3.796          3.796
     22/12/2001 end_grain_fill             178          0.119         52.534         23.001         278.92         762.36        621.302          0.137          0.169          0.200          0.212          0.244          0.250          0.280          0.000          2.586          0.732          0.445          0.900          1.366          0.000         digger        230.000           tos1          dooen          3.463          3.463
     23/12/2001       maturity             179          0.102         52.534         23.422         278.92         763.29        621.376          0.134          0.167          0.200          0.212          0.244          0.250          0.280          0.000          2.363          0.650          0.420          0.885          1.365          0.000         digger        230.000           tos1          dooen          3.158          3.158
     24/12/2001   harvest_ripe             180          0.000         52.534         52.534         278.92         764.07        621.376          0.132          0.165          0.200          0.212          0.244          0.250          0.280          0.000          2.158          0.574          0.397          0.871          1.364          0.000         digger        230.000           tos1          dooen          2.879          2.879
     25/12/2001            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.130          0.165          0.200          0.212          0.244          0.250          0.280          0.000          1.986          0.529          0.365          0.870          1.364          0.000         digger        230.000           tos1          dooen          2.851          2.851
