ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Mildura19TOS3CvJumbo2 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     17/09/2019 start_grain_fi             103          2.542         43.575          3.521           3.02         203.98       1500.000          0.135          0.147          0.137          0.150          0.165          0.169          0.171          0.183         10.866          8.386          7.520          9.058         11.068         11.855         12.247         12.921         jumbo2        110.000           tos3        mildura         31.536         42.214
     18/09/2019 start_grain_fi             104          2.634         44.961          3.740           6.38         215.42       1500.000          0.123          0.141          0.136          0.148          0.163          0.167          0.169          0.182          9.911          7.938          7.506          8.906         10.911         11.711         12.133         12.829         jumbo2        110.000           tos3        mildura         30.301         39.785
     19/09/2019 start_grain_fi             105          2.646         46.578          4.088          10.06         226.47       1500.000          0.112          0.133          0.134          0.145          0.161          0.165          0.167          0.181          8.953          7.192          7.235          8.527         10.568         11.367         11.813         12.625         jumbo2        110.000           tos3        mildura         28.577         36.993
     20/09/2019 start_grain_fi             106          2.656         47.820          4.564          14.00         236.51       1500.000          0.101          0.126          0.132          0.143          0.159          0.162          0.165          0.180          7.813          6.475          6.814          8.022         10.118         10.905         11.369         12.350         jumbo2        110.000           tos3        mildura         27.032         34.376
     21/09/2019 start_grain_fi             107          2.706         48.632          4.867          18.19         245.79       1500.000          0.110          0.123          0.131          0.142          0.158          0.162          0.164          0.180          8.357          5.961          6.401          7.548          9.687         10.463         10.944         12.079         jumbo2        110.000           tos3        mildura         26.458         34.625
     22/09/2019 start_grain_fi             108          2.750         49.345          5.102          22.64         254.95       1500.000          0.102          0.120          0.130          0.141          0.157          0.160          0.163          0.179          7.582          5.686          6.243          7.384          9.515         10.299         10.808         11.964         jumbo2        110.000           tos3        mildura         25.745         33.104
     23/09/2019 start_grain_fi             109          2.821         50.491          5.382          27.66         267.00       1500.000          0.094          0.117          0.129          0.139          0.155          0.159          0.162          0.179          6.893          5.384          6.039          7.173          9.304         10.093         10.625         11.822         jumbo2        110.000           tos3        mildura         24.880         31.507
     24/09/2019 start_grain_fi             110          2.869         51.277          5.631          32.86         277.55       1500.000          0.092          0.114          0.128          0.138          0.154          0.158          0.160          0.178          6.629          5.071          5.780          6.904          9.042          9.829         10.381         11.646         jumbo2        110.000           tos3        mildura         24.028         30.386
     25/09/2019 start_grain_fi             111          2.922         52.139          5.907          38.51         289.08       1500.000          0.088          0.110          0.126          0.136          0.152          0.156          0.159          0.178          6.344          4.778          5.513          6.628          8.773          9.558         10.128         11.461         jumbo2        110.000           tos3        mildura         23.033         29.045
     26/09/2019 start_grain_fi             112          2.659         52.869          6.248          44.16         298.40       1500.000          0.084          0.107          0.124          0.135          0.151          0.154          0.157          0.177          5.985          4.458          5.191          6.287          8.446          9.221          9.804         11.235         jumbo2        110.000           tos3        mildura         21.981         27.607
     27/09/2019 start_grain_fi             113          2.292         53.045          6.702          49.81         305.98       1500.000          0.081          0.104          0.123          0.133          0.149          0.152          0.155          0.176          5.590          4.133          4.845          5.917          8.088          8.849          9.441         10.984         jumbo2        110.000           tos3        mildura         21.001         26.255
     28/09/2019 start_grain_fi             114          2.327         53.629          6.963          56.25         316.74       1500.000          0.077          0.101          0.121          0.131          0.147          0.151          0.154          0.175          5.210          3.837          4.518          5.568          7.745          8.493          9.093         10.737         jumbo2        110.000           tos3        mildura         20.129         25.041
     29/09/2019 start_grain_fi             115          2.303         54.331          7.268          63.14         328.16       1500.000          0.074          0.099          0.120          0.130          0.146          0.149          0.152          0.174          4.863          3.577          4.224          5.256          7.433          8.168          8.777         10.506         jumbo2        110.000           tos3        mildura         19.273         23.844
     30/09/2019 start_grain_fi             116          2.140         54.844          7.607          70.16         338.61       1500.000          0.070          0.096          0.118          0.128          0.144          0.148          0.151          0.174          4.517          3.326          3.934          4.947          7.118          7.839          8.456         10.268         jumbo2        110.000           tos3        mildura         18.474         22.719
     01/10/2019 start_grain_fi             117          1.783         54.844          7.983          76.63         345.20       1500.000          0.067          0.094          0.117          0.127          0.143          0.146          0.149          0.173          4.187          3.094          3.661          4.656          6.817          7.524          8.147         10.035         jumbo2        110.000           tos3        mildura         17.726         21.662
     02/10/2019 start_grain_fi             118          1.491         54.844          8.450          83.09         350.90       1500.000          0.064          0.092          0.116          0.126          0.141          0.145          0.148          0.172          3.875          2.880          3.405          4.382          6.529          7.222          7.851          9.807         jumbo2        110.000           tos3        mildura         17.027         20.669
     03/10/2019 start_grain_fi             119          1.292         54.844          8.927          89.87         357.20       1500.000          0.062          0.090          0.115          0.124          0.140          0.143          0.146          0.171          3.578          2.682          3.164          4.124          6.253          6.932          7.566          9.584         jumbo2        110.000           tos3        mildura         16.372         19.736
     04/10/2019 start_grain_fi             120          1.123         54.844          9.403          96.52         362.29       1500.000          0.059          0.088          0.114          0.123          0.139          0.142          0.145          0.171          3.298          2.498          2.939          3.881          5.988          6.654          7.293          9.365         jumbo2        110.000           tos3        mildura         15.759         18.859
     05/10/2019 start_grain_fi             121          1.000         54.844          9.885         103.04         366.43       1500.000          0.057          0.087          0.113          0.122          0.138          0.141          0.144          0.170          3.032          2.327          2.727          3.653          5.735          6.387          7.030          9.150         jumbo2        110.000           tos3        mildura         15.185         18.035
     06/10/2019 start_grain_fi             122          1.000         54.844         10.473         110.96         374.86       1500.000          0.054          0.086          0.112          0.121          0.136          0.140          0.143          0.169          2.781          2.168          2.529          3.438          5.493          6.131          6.777          8.940         jumbo2        110.000           tos3        mildura         14.701         17.333
     07/10/2019 start_grain_fi             123          1.000         54.844         10.856         118.25         380.48       1500.000          0.053          0.085          0.112          0.121          0.136          0.139          0.142          0.169          2.562          2.035          2.359          3.259          5.285          5.913          6.564          8.754         jumbo2        110.000           tos3        mildura         14.461         16.959
     08/10/2019 start_grain_fi             124          1.000         54.844         11.191         126.62         388.87       1500.000          0.051          0.084          0.111          0.120          0.135          0.138          0.141          0.168          2.428          1.966          2.266          3.181          5.185          5.814          6.482          8.655         jumbo2        110.000           tos3        mildura         14.057         16.368
     09/10/2019 start_grain_fi             125          1.000         54.844         11.480         134.49         395.10       1500.000          0.049          0.083          0.110          0.119          0.134          0.137          0.140          0.168          2.241          1.855          2.124          3.031          5.007          5.627          6.302          8.490         jumbo2        110.000           tos3        mildura         13.613         15.727
     10/10/2019 start_grain_fi             126          0.918         54.844         11.815         142.60         401.47       1500.000          0.047          0.081          0.109          0.118          0.133          0.136          0.139          0.167          2.043          1.735          1.970          2.863          4.806          5.414          6.091          8.303         jumbo2        110.000           tos3        mildura         13.174         15.094
     11/10/2019 start_grain_fi             127          0.817         54.844         12.162         150.72         407.36       1500.000          0.045          0.080          0.109          0.118          0.132          0.135          0.138          0.166          1.848          1.616          1.819          2.694          4.603          5.198          5.874          8.111         jumbo2        110.000           tos3        mildura         12.762         14.499
     12/10/2019 start_grain_fi             128          0.699         54.844         12.527         158.41         411.67       1500.000          0.044          0.079          0.108          0.117          0.131          0.134          0.137          0.166          1.664          1.506          1.678          2.536          4.409          4.990          5.665          7.924         jumbo2        110.000           tos3        mildura         12.376         13.941
     13/10/2019 start_grain_fi             129          0.681         54.844         12.980         166.42         416.46       1500.000          0.042          0.078          0.107          0.116          0.130          0.133          0.136          0.165          1.491          1.403          1.545          2.386          4.222          4.791          5.465          7.740         jumbo2        110.000           tos3        mildura         12.015         13.416
     14/10/2019 end_grain_fill             130          0.586         54.844         13.469         174.19         420.35       1500.000          0.040          0.077          0.107          0.116          0.129          0.132          0.135          0.165          1.328          1.307          1.421          2.246          4.044          4.599          5.272          7.560         jumbo2        110.000           tos3        mildura         11.676         12.924
     15/10/2019 end_grain_fill             131          0.538         54.844         13.875         182.09         424.25       1500.000          0.039          0.076          0.106          0.115          0.129          0.131          0.134          0.164          1.174          1.218          1.304          2.114          3.873          4.415          5.087          7.385         jumbo2        110.000           tos3        mildura         11.358         12.462
     16/10/2019 end_grain_fill             132          0.538         54.844         14.275         190.26         428.50       1500.000          0.038          0.076          0.106          0.115          0.128          0.131          0.134          0.164          1.030          1.134          1.195          1.989          3.709          4.239          4.908          7.213         jumbo2        110.000           tos3        mildura         11.162         12.154
     17/10/2019       maturity             133          0.527         54.844         14.622         190.26         434.01       1500.000          0.037          0.075          0.105          0.114          0.127          0.130          0.133          0.163          0.919          1.083          1.121          1.919          3.611          4.137          4.814          7.101         jumbo2        110.000           tos3        mildura         10.876         11.739
     18/10/2019   harvest_ripe             134          0.000         54.844         54.844         190.26         436.76       1500.000          0.035          0.074          0.105          0.113          0.127          0.129          0.132          0.163          0.790          1.008          1.024          1.806          3.458          3.972          4.646          6.936         jumbo2        110.000           tos3        mildura         10.607         11.350
     19/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.035          0.074          0.105          0.113          0.127          0.129          0.132          0.163          0.742          0.948          0.962          1.698          3.320          3.813          4.460          6.797         jumbo2        110.000           tos3        mildura         10.570         11.238
