ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Caragabal19TOS1CvGreenfield outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     24/08/2019      flowering             109          1.336         26.624          0.325           0.00          90.05       1391.442          0.255          0.263          0.268          0.286          0.315          0.331          0.329          5.960          6.054          7.680          7.349          6.417          2.183          0.000     greenfield        110.000           tos1      caragabal         14.967         18.750
     25/08/2019      flowering             110          1.409         27.716          0.431           0.00          94.83       1394.216          0.253          0.262          0.268          0.285          0.314          0.331          0.329          5.495          5.761          7.314          7.119          6.209          2.152          0.000     greenfield        110.000           tos1      caragabal         14.450         18.002
     26/08/2019      flowering             111          1.469         28.577          0.518           0.00          98.80       1396.891          0.250          0.261          0.267          0.285          0.314          0.331          0.329          5.150          5.581          7.092          6.978          6.080          2.128          0.000     greenfield        110.000           tos1      caragabal         14.028         17.375
     27/08/2019      flowering             112          1.532         29.615          0.643           0.00         103.00       1399.472          0.248          0.260          0.266          0.284          0.314          0.331          0.329          4.846          5.437          6.916          6.866          5.976          2.108          0.000     greenfield        110.000           tos1      caragabal         13.544         16.677
     28/08/2019      flowering             113          1.618         30.766          0.767           0.00         108.80       1401.960          0.246          0.259          0.265          0.284          0.313          0.331          0.329          4.527          5.268          6.708          6.732          5.853          2.084          0.000     greenfield        110.000           tos1      caragabal         12.952         15.850
     29/08/2019      flowering             114          1.670         31.630          0.886           0.00         112.37       1404.354          0.244          0.258          0.265          0.284          0.313          0.331          0.329          4.177          5.055          6.445          6.559          5.697          2.056          0.000     greenfield        110.000           tos1      caragabal         12.610         15.333
     30/08/2019      flowering             115          1.747         32.891          1.035           0.00         117.62       1406.668          0.242          0.257          0.264          0.283          0.312          0.331          0.329          3.917          4.940          6.306          6.468          5.611          2.036          0.000     greenfield        110.000           tos1      caragabal         12.117         14.638
     31/08/2019      flowering             116          1.782         34.160          1.187           0.00         123.52       1408.897          0.240          0.255          0.263          0.282          0.312          0.331          0.329          3.615          4.764          6.089          6.323          5.480          2.011          0.000     greenfield        110.000           tos1      caragabal         11.335         13.600
     01/09/2019      flowering             117          1.683         35.518          1.356           0.00         128.70       1411.032          0.237          0.253          0.262          0.281          0.311          0.330          0.329          3.233          4.474          5.726          6.075          5.260          1.973          0.000     greenfield        110.000           tos1      caragabal         10.601         12.627
     02/09/2019      flowering             118          1.627         36.934          1.539           0.00         134.66       1413.078          0.235          0.251          0.261          0.281          0.310          0.330          0.329          2.876          4.201          5.384          5.836          5.048          1.936          0.000     greenfield        110.000           tos1      caragabal          9.911         11.714
     03/09/2019      flowering             119          1.347         38.793          1.788           0.00         138.28       1415.037          0.233          0.250          0.260          0.280          0.310          0.330          0.329          2.542          3.945          5.062          5.607          4.846          1.898          0.000     greenfield        110.000           tos1      caragabal          9.263         10.856
     04/09/2019      flowering             120          1.160         40.564          2.038           0.00         141.82       1416.915          0.231          0.248          0.259          0.279          0.309          0.330          0.329          2.229          3.704          4.760          5.387          4.652          1.861          0.000     greenfield        110.000           tos1      caragabal          8.655         10.052
     05/09/2019      flowering             121          1.018         42.393          2.308           0.00         145.01       1418.715          0.229          0.247          0.258          0.279          0.308          0.330          0.329          1.937          3.478          4.476          5.176          4.465          1.824          0.000     greenfield        110.000           tos1      caragabal          8.083          9.297
     06/09/2019      flowering             122          1.094         43.627          2.572           0.00         149.72       1420.441          0.228          0.246          0.257          0.278          0.308          0.330          0.329          1.663          3.266          4.208          4.973          4.287          1.787          0.000     greenfield        110.000           tos1      caragabal          7.671          8.730
     07/09/2019      flowering             123          1.142         44.420          2.773           0.00         152.78       1422.102          0.237          0.245          0.257          0.278          0.308          0.330          0.329          3.103          3.120          4.022          4.829          4.160          1.757          0.000     greenfield        110.000           tos1      caragabal          8.055         10.093
     08/09/2019      flowering             124          1.212         45.548          2.992           0.00         157.15       1423.712          0.233          0.245          0.257          0.278          0.308          0.330          0.329          2.398          3.072          3.964          4.785          4.118          1.740          0.000     greenfield        110.000           tos1      caragabal          7.663          9.227
     09/09/2019      flowering             125          1.278         46.626          3.173           0.00         161.37       1425.271          0.233          0.245          0.257          0.277          0.307          0.330          0.329          2.536          3.003          3.878          4.719          4.059          1.721          0.000     greenfield        110.000           tos1      caragabal          7.530          9.178
     10/09/2019      flowering             126          1.347         47.521          3.325           0.00         166.09       1426.779          0.226          0.243          0.256          0.277          0.307          0.330          0.329          1.446          2.924          3.781          4.644          3.990          1.699          0.000     greenfield        110.000           tos1      caragabal          6.793          7.705
     11/09/2019      flowering             127          1.212         48.643          3.518           0.00         169.75       1428.227          0.225          0.242          0.255          0.276          0.306          0.329          0.329          1.204          2.761          3.575          4.478          3.845          1.665          0.000     greenfield        110.000           tos1      caragabal          6.332          7.087
     12/09/2019      flowering             128          1.032         50.118          3.779           0.00         172.24       1429.616          0.223          0.241          0.255          0.276          0.306          0.329          0.329          0.976          2.592          3.361          4.303          3.692          1.629          0.000     greenfield        110.000           tos1      caragabal          5.902          6.514
     13/09/2019      flowering             129          0.877         51.741          4.075           0.00         174.98       1430.949          0.222          0.240          0.254          0.275          0.305          0.329          0.329          0.764          2.433          3.161          4.135          3.545          1.594          0.000     greenfield        110.000           tos1      caragabal          5.497          5.976
     14/09/2019      flowering             130          0.743         53.334          4.375           0.00         177.52       1432.227          0.221          0.239          0.253          0.275          0.305          0.329          0.329          0.566          2.284          2.972          3.973          3.404          1.559          0.000     greenfield        110.000           tos1      caragabal          5.118          5.472
     15/09/2019      flowering             131          0.628         54.987          4.695           0.00         179.38       1433.454          0.219          0.238          0.253          0.274          0.304          0.329          0.329          0.381          2.144          2.794          3.818          3.269          1.524          0.000     greenfield        110.000           tos1      caragabal          4.761          5.000
     16/09/2019      flowering             132          0.586         56.207          5.173           0.00         181.54       1434.631          0.218          0.238          0.252          0.274          0.304          0.329          0.329          0.208          2.012          2.627          3.669          3.140          1.490          0.000     greenfield        110.000           tos1      caragabal          4.426          4.556
     17/09/2019 start_grain_fi             133          0.586         56.207          5.415           2.71         182.97       1435.762          0.237          0.238          0.252          0.274          0.304          0.329          0.329          3.004          1.894          2.470          3.526          3.015          1.456          0.000     greenfield        110.000           tos1      caragabal          5.313          7.296
     18/09/2019 start_grain_fi             134          0.564         56.207          5.734           5.51         186.29       1436.471          0.229          0.237          0.252          0.273          0.304          0.329          0.329          1.896          1.876          2.447          3.507          2.997          1.441          0.000     greenfield        110.000           tos1      caragabal          4.658          5.846
     19/09/2019 start_grain_fi             135          0.462         56.207          6.126           8.36         188.26       1437.156          0.221          0.236          0.251          0.273          0.303          0.329          0.329          0.697          1.762          2.301          3.371          2.879          1.408          0.000     greenfield        110.000           tos1      caragabal          4.038          4.474
     20/09/2019 start_grain_fi             136          0.374         56.207          6.579          11.23         189.78       1437.818          0.216          0.235          0.251          0.272          0.303          0.329          0.329          0.000          1.654          2.163          3.240          2.765          1.375          0.000     greenfield        110.000           tos1      caragabal          3.588          3.588
     21/09/2019 start_grain_fi             137          0.374         56.207          7.115          14.18         191.61       1438.458          0.215          0.235          0.251          0.272          0.303          0.328          0.329          0.000          1.552          2.034          3.114          2.656          1.342          0.000     greenfield        110.000           tos1      caragabal          3.473          3.473
     22/09/2019 start_grain_fi             138          0.365         56.207          7.459          17.26         194.33       1439.080          0.214          0.234          0.250          0.272          0.302          0.328          0.329          0.000          1.500          1.971          3.053          2.602          1.320          0.000     greenfield        110.000           tos1      caragabal          3.262          3.262
     23/09/2019 start_grain_fi             139          0.365         56.207          7.718          20.37         196.65       1439.682          0.213          0.234          0.250          0.271          0.302          0.328          0.329          0.000          1.407          1.853          2.934          2.500          1.288          0.000     greenfield        110.000           tos1      caragabal          3.081          3.081
     24/09/2019 start_grain_fi             140          0.345         56.207          7.954          23.52         198.65       1440.263          0.212          0.233          0.249          0.271          0.302          0.328          0.330          0.000          1.327          1.751          2.831          2.410          1.259          0.000     greenfield        110.000           tos1      caragabal          2.893          2.893
     25/09/2019 start_grain_fi             141          0.321         56.207          8.213          26.69         200.35       1440.825          0.211          0.233          0.249          0.271          0.301          0.328          0.330          0.000          1.244          1.647          2.721          2.316          1.228          0.000     greenfield        110.000           tos1      caragabal          2.717          2.717
     26/09/2019 start_grain_fi             142          0.282         56.207          8.484          29.89         201.93       1441.368          0.210          0.232          0.249          0.270          0.301          0.328          0.330          0.000          1.166          1.548          2.616          2.225          1.197          0.000     greenfield        110.000           tos1      caragabal          2.551          2.551
     27/09/2019 start_grain_fi             143          0.234         56.207          8.810          33.05         203.04       1441.892          0.209          0.232          0.249          0.270          0.301          0.328          0.330          0.000          1.093          1.456          2.515          2.139          1.167          0.000     greenfield        110.000           tos1      caragabal          2.396          2.396
     28/09/2019 start_grain_fi             144          0.216         56.207          9.124          36.36         204.73       1442.399          0.208          0.231          0.248          0.270          0.301          0.328          0.330          0.000          1.024          1.368          2.418          2.055          1.137          0.000     greenfield        110.000           tos1      caragabal          2.249          2.249
     29/09/2019 start_grain_fi             145          0.194         56.207          9.437          39.66         206.15       1442.888          0.208          0.231          0.248          0.269          0.300          0.328          0.330          0.000          0.959          1.287          2.325          1.975          1.108          0.000     greenfield        110.000           tos1      caragabal          2.111          2.111
     30/09/2019 start_grain_fi             146          0.180         56.207          9.721          42.99         207.48       1443.360          0.207          0.231          0.248          0.269          0.300          0.328          0.330          0.000          0.898          1.210          2.236          1.899          1.079          0.000     greenfield        110.000           tos1      caragabal          1.981          1.981
     01/10/2019 start_grain_fi             147          0.154         56.207         10.088          46.26         208.46       1443.817          0.206          0.230          0.248          0.269          0.300          0.327          0.330          0.000          0.840          1.137          2.151          1.825          1.051          0.000     greenfield        110.000           tos1      caragabal          1.859          1.859
     02/10/2019 start_grain_fi             148          0.133         56.207         10.499          47.41         209.18       1444.257          0.205          0.230          0.247          0.269          0.300          0.327          0.330          0.000          0.786          1.069          2.068          1.755          1.023          0.000     greenfield        110.000           tos1      caragabal          1.744          1.744
     03/10/2019 start_grain_fi             149          0.114         56.207         11.005          48.07         209.81       1444.682          0.204          0.230          0.247          0.268          0.299          0.327          0.330          0.000          0.735          1.005          1.989          1.687          0.996          0.000     greenfield        110.000           tos1      caragabal          1.636          1.636
     04/10/2019 start_grain_fi             150          0.108         56.207         11.493          48.68         210.50       1445.093          0.203          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.687          0.945          1.914          1.622          0.969          0.000     greenfield        110.000           tos1      caragabal          1.534          1.534
     05/10/2019 start_grain_fi             151          0.108         56.207         12.059          49.25         211.17       1445.490          0.202          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.641          0.888          1.841          1.560          0.943          0.000     greenfield        110.000           tos1      caragabal          1.451          1.451
     06/10/2019 start_grain_fi             152          0.091         56.207         12.523          49.61         211.57       1445.874          0.201          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.604          0.842          1.781          1.509          0.919          0.000     greenfield        110.000           tos1      caragabal          1.360          1.360
     07/10/2019 start_grain_fi             153          0.091         56.207         13.005          50.22         212.30       1446.244          0.200          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.563          0.792          1.714          1.451          0.893          0.000     greenfield        110.000           tos1      caragabal          1.286          1.286
     08/10/2019 start_grain_fi             154          0.091         56.207         13.301          50.69         212.85       1446.602          0.200          0.228          0.246          0.267          0.299          0.327          0.330          0.000          0.530          0.751          1.660          1.404          0.870          0.000     greenfield        110.000           tos1      caragabal          1.257          1.257
     09/10/2019 start_grain_fi             155          0.091         56.207         13.566          51.29         213.57       1446.952          0.199          0.228          0.246          0.267          0.299          0.327          0.330          0.000          0.515          0.737          1.642          1.389          0.855          0.000     greenfield        110.000           tos1      caragabal          1.200          1.200
     10/10/2019 start_grain_fi             156          0.091         56.207         13.886          51.97         214.37       1447.291          0.198          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.488          0.706          1.600          1.353          0.834          0.000     greenfield        110.000           tos1      caragabal          1.127          1.127
     11/10/2019 start_grain_fi             157          0.091         56.207         14.211          52.44         214.92       1447.619          0.197          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.456          0.666          1.543          1.305          0.811          0.000     greenfield        110.000           tos1      caragabal          1.080          1.080
     12/10/2019 start_grain_fi             158          0.091         56.207         14.543          52.88         215.42       1447.936          0.196          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.433          0.641          1.509          1.275          0.792          0.000     greenfield        110.000           tos1      caragabal          1.042          1.042
     13/10/2019 start_grain_fi             159          0.090         56.207         14.893          53.46         216.12       1448.246          0.195          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.415          0.621          1.482          1.252          0.775          0.000     greenfield        110.000           tos1      caragabal          0.974          0.974
     14/10/2019 start_grain_fi             160          0.090         56.207         15.369          53.89         216.62       1448.544          0.194          0.227          0.246          0.267          0.298          0.326          0.330          0.000          0.384          0.584          1.427          1.205          0.752          0.000     greenfield        110.000           tos1      caragabal          0.912          0.912
     15/10/2019 end_grain_fill             161          0.076         56.207         15.865          54.21         217.02       1448.831          0.194          0.227          0.246          0.266          0.298          0.326          0.330          0.000          0.356          0.550          1.376          1.161          0.729          0.000     greenfield        110.000           tos1      caragabal          0.852          0.852
     16/10/2019 end_grain_fill             162          0.076         56.207         16.312          54.57         217.47       1448.970          0.193          0.227          0.246          0.266          0.298          0.326          0.330          0.000          0.329          0.517          1.324          1.117          0.707          0.000     greenfield        110.000           tos1      caragabal          0.814          0.814
     17/10/2019 end_grain_fill             163          0.076         56.207         16.661          55.10         218.16       1449.105          0.204          0.227          0.246          0.266          0.298          0.326          0.330          0.000          0.313          0.497          1.295          1.092          0.689          0.000     greenfield        110.000           tos1      caragabal          0.779          0.779
     18/10/2019 end_grain_fill             164          0.068         56.207         16.975          55.53         218.69       1449.235          0.192          0.227          0.245          0.266          0.297          0.326          0.330          0.000          0.295          0.477          1.265          1.066          0.671          0.000     greenfield        110.000           tos1      caragabal          0.726          0.726
     19/10/2019       maturity             165          0.068         56.207         17.331          55.53         219.28       1449.362          0.191          0.227          0.245          0.266          0.297          0.326          0.330          0.000          0.271          0.448          1.218          1.026          0.650          0.000     greenfield        110.000           tos1      caragabal          0.679          0.679
     20/10/2019   harvest_ripe             166          0.000         56.207         56.207          55.53         219.62       1449.362          0.190          0.227          0.245          0.266          0.297          0.326          0.330          0.000          0.249          0.423          1.176          0.990          0.629          0.000     greenfield        110.000           tos1      caragabal          0.632          0.632
     21/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.190          0.227          0.245          0.266          0.297          0.326          0.330          0.000          0.234          0.397          1.129          0.951          0.619          0.000     greenfield        110.000           tos1      caragabal          0.625          0.625
