ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS1CvHallmarkXTPop150 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     05/09/2019 start_grain_fi             108          0.593         50.373          6.964          38.94         292.32       1498.586          0.147          0.189          0.208          0.245          0.267          0.290          0.280          0.000          2.199          5.794          7.870          4.869          3.713          0.000     hallmarkxt        150.000           tos1        walgett          7.513          7.513
     06/09/2019 start_grain_fi             109          0.526         50.373          7.403          43.66         295.02       1498.685          0.146          0.188          0.207          0.244          0.266          0.290          0.280          0.000          2.058          5.450          7.553          4.678          3.629          0.000     hallmarkxt        150.000           tos1        walgett          7.058          7.058
     07/09/2019 start_grain_fi             110          0.526         50.373          7.711          48.71         299.21       1498.775          0.146          0.187          0.206          0.243          0.266          0.290          0.280          0.000          1.927          5.127          7.250          4.495          3.547          0.000     hallmarkxt        150.000           tos1        walgett          6.746          6.746
     08/09/2019 start_grain_fi             111          0.526         50.373          7.992          53.78         302.83       1498.858          0.145          0.187          0.206          0.243          0.265          0.289          0.280          0.000          1.834          4.907          7.037          4.367          3.486          0.000     hallmarkxt        150.000           tos1        walgett          6.445          6.445
     09/09/2019 start_grain_fi             112          0.526         50.373          8.268          58.95         306.37       1498.933          0.145          0.186          0.205          0.242          0.265          0.289          0.280          0.000          1.745          4.695          6.830          4.243          3.425          0.000     hallmarkxt        150.000           tos1        walgett          6.245          6.245
     10/09/2019 start_grain_fi             113          0.525         50.373          8.543          64.42         310.93       1499.003          0.144          0.186          0.204          0.241          0.264          0.289          0.280          0.000          1.684          4.557          6.690          4.161          3.381          0.000     hallmarkxt        150.000           tos1        walgett          5.866          5.866
     11/09/2019 start_grain_fi             114          0.472         50.373          8.819          69.67         313.83       1499.066          0.144          0.185          0.203          0.241          0.264          0.289          0.280          0.000          1.575          4.287          6.422          3.998          3.303          0.000     hallmarkxt        150.000           tos1        walgett          5.510          5.510
     12/09/2019 start_grain_fi             115          0.405         50.373          9.143          74.90         316.31       1499.125          0.143          0.184          0.203          0.240          0.263          0.289          0.280          0.000          1.472          4.034          6.164          3.842          3.227          0.000     hallmarkxt        150.000           tos1        walgett          5.175          5.175
     13/09/2019 start_grain_fi             116          0.346         50.373          9.554          80.15         318.55       1499.178          0.142          0.184          0.202          0.239          0.263          0.288          0.280          0.000          1.375          3.796          5.917          3.692          3.153          0.000     hallmarkxt        150.000           tos1        walgett          4.861          4.861
     14/09/2019 start_grain_fi             117          0.301         50.373          9.932          85.43         320.68       1499.227          0.142          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.285          3.572          5.680          3.549          3.080          0.000     hallmarkxt        150.000           tos1        walgett          4.565          4.565
     15/09/2019 start_grain_fi             118          0.266         50.373         10.295          90.75         322.73       1499.272          0.141          0.183          0.201          0.237          0.262          0.288          0.280          0.000          1.199          3.361          5.453          3.411          3.008          0.000     hallmarkxt        150.000           tos1        walgett          4.287          4.287
     16/09/2019 start_grain_fi             119          0.237         50.373         10.666          96.00         324.61       1499.313          0.141          0.182          0.200          0.237          0.261          0.288          0.280          0.000          1.119          3.163          5.234          3.278          2.938          0.000     hallmarkxt        150.000           tos1        walgett          4.026          4.026
     17/09/2019 start_grain_fi             120          0.237         50.373         11.039          98.14         326.18       1499.351          0.140          0.182          0.200          0.237          0.261          0.288          0.280          0.000          1.044          2.977          5.025          3.151          2.869          0.000     hallmarkxt        150.000           tos1        walgett          3.950          3.950
     18/09/2019 start_grain_fi             121          0.237         50.373         11.380         100.04         328.25       1499.387          0.140          0.181          0.199          0.236          0.261          0.287          0.280          0.000          1.017          2.928          4.966          3.118          2.842          0.000     hallmarkxt        150.000           tos1        walgett          3.727          3.727
     19/09/2019 start_grain_fi             122          0.209         50.373         11.769         101.55         329.97       1499.420          0.139          0.181          0.199          0.235          0.261          0.287          0.280          0.000          0.953          2.770          4.783          3.007          2.779          0.000     hallmarkxt        150.000           tos1        walgett          3.499          3.499
     20/09/2019 start_grain_fi             123          0.196         50.373         12.260         102.94         331.59       1499.450          0.139          0.181          0.198          0.235          0.260          0.287          0.280          0.000          0.887          2.607          4.592          2.890          2.713          0.000     hallmarkxt        150.000           tos1        walgett          3.285          3.285
     21/09/2019 start_grain_fi             124          0.196         50.373         12.809         104.17         333.02       1499.478          0.138          0.180          0.198          0.234          0.260          0.287          0.280          0.000          0.825          2.455          4.408          2.779          2.648          0.000     hallmarkxt        150.000           tos1        walgett          3.144          3.144
     22/09/2019 start_grain_fi             125          0.196         50.373         13.241         105.71         334.85       1499.505          0.138          0.180          0.197          0.234          0.260          0.287          0.280          0.000          0.783          2.356          4.287          2.706          2.601          0.000     hallmarkxt        150.000           tos1        walgett          2.992          2.992
     23/09/2019 start_grain_fi             126          0.196         50.373         13.593         107.42         336.89       1499.529          0.146          0.180          0.197          0.233          0.259          0.286          0.280          0.000          0.740          2.250          4.154          2.625          2.550          0.000     hallmarkxt        150.000           tos1        walgett          2.819          2.819
     24/09/2019 end_grain_fill             127          0.193         50.373         13.895         108.95         338.87       1499.552          0.137          0.179          0.197          0.233          0.259          0.286          0.280          0.000          0.689          2.125          3.996          2.529          2.491          0.000     hallmarkxt        150.000           tos1        walgett          2.645          2.645
     25/09/2019 end_grain_fill             128          0.193         50.373         14.247         110.11         340.28       1499.562          0.137          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.639          2.001          3.837          2.432          2.431          0.000     hallmarkxt        150.000           tos1        walgett          2.518          2.518
     26/09/2019 end_grain_fill             129          0.170         50.373         14.598         111.19         341.61       1499.572          0.136          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.601          1.912          3.720          2.361          2.383          0.000     hallmarkxt        150.000           tos1        walgett          2.362          2.362
     27/09/2019       maturity             130          0.152         50.373         14.987         111.19         342.82       1499.582          0.136          0.178          0.196          0.231          0.258          0.286          0.280          0.000          0.557          1.800          3.572          2.270          2.325          0.000     hallmarkxt        150.000           tos1        walgett          2.216          2.216
     28/09/2019   harvest_ripe             131          0.000         50.373         50.373         111.19         343.95       1499.582          0.135          0.178          0.195          0.231          0.258          0.285          0.280          0.000          0.515          1.696          3.430          2.184          2.268          0.000     hallmarkxt        150.000           tos1        walgett          2.078          2.078
     29/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.135          0.178          0.195          0.231          0.258          0.285          0.280          0.000          0.484          1.594          3.292          2.096          2.223          0.000     hallmarkxt        150.000           tos1        walgett          2.072          2.072
