"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"Mildura19TOS1CvBlitz","Mildura","TOS1","","31/10/2019",183,"Blitz",NA,NA,NA,NA,0.0544061022599308,0.104536227036707,0.152396138614595,0.181325280542172,0.198612988673531,NA,NA,0.0264061022599308,0.0395362270367067,0.0523961386145954,0.0763252805421719,0.0886129886735308,NA,NA,32.3385167610172,29.6979065350241
"Mildura19TOS1CvAce","Mildura","TOS1","","31/10/2019",183,"Ace",NA,NA,NA,NA,0.0544061022599308,0.104536227036707,0.152396138614595,0.181325280542172,0.198612988673531,NA,NA,0.0264061022599308,0.0395362270367067,0.0523961386145954,0.0763252805421719,0.0886129886735308,NA,NA,32.3385167610172,29.6979065350241
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","","31/10/2019",183,"HallmarkXT",NA,NA,NA,NA,0.0544061022599308,0.104536227036707,0.152396138614595,0.181325280542172,0.198612988673531,NA,NA,0.0264061022599308,0.0395362270367067,0.0523961386145954,0.0763252805421719,0.0886129886735308,NA,NA,32.3385167610172,29.6979065350241
"Mildura19TOS1CvGreenfield","Mildura","TOS1","","31/10/2019",183,"Greenfield",NA,NA,NA,NA,0.0544061022599308,0.104536227036707,0.152396138614595,0.181325280542172,0.198612988673531,NA,NA,0.0264061022599308,0.0395362270367067,0.0523961386145954,0.0763252805421719,0.0886129886735308,NA,NA,32.3385167610172,29.6979065350241
"Mildura19TOS2CvJumbo2","Mildura","TOS2","","31/10/2019",166,"Jumbo2",NA,NA,NA,NA,0.0370859267376096,0.0988050244999165,0.161090968179535,0.201457659300463,0.229545489721043,NA,NA,0.0090859267376096,0.0338050244999165,0.0610909681795353,0.0964576593004627,0.119545489721043,NA,NA,35.7988206197522,34.8902279459912
"Mildura19TOS2CvBlitz","Mildura","TOS2","","31/10/2019",166,"Blitz",NA,NA,NA,NA,0.0370859267376096,0.0988050244999165,0.161090968179535,0.201457659300463,0.229545489721043,NA,NA,0.0090859267376096,0.0338050244999165,0.0610909681795353,0.0964576593004627,0.119545489721043,NA,NA,35.7988206197522,34.8902279459912
"Mildura19TOS2CvAce","Mildura","TOS2","","31/10/2019",166,"Ace",NA,NA,NA,NA,0.0370859267376096,0.0988050244999165,0.161090968179535,0.201457659300463,0.229545489721043,NA,NA,0.0090859267376096,0.0338050244999165,0.0610909681795353,0.0964576593004627,0.119545489721043,NA,NA,35.7988206197522,34.8902279459912
"Mildura19TOS2CvHallmarkXT","Mildura","TOS2","","31/10/2019",166,"HallmarkXT",NA,NA,NA,NA,0.0370859267376096,0.0988050244999165,0.161090968179535,0.201457659300463,0.229545489721043,NA,NA,0.0090859267376096,0.0338050244999165,0.0610909681795353,0.0964576593004627,0.119545489721043,NA,NA,35.7988206197522,34.8902279459912
"Mildura19TOS2CvGreenfield","Mildura","TOS2","","31/10/2019",166,"Greenfield",NA,NA,NA,NA,0.0370859267376096,0.0988050244999165,0.161090968179535,0.201457659300463,0.229545489721043,NA,NA,0.0090859267376096,0.0338050244999165,0.0610909681795353,0.0964576593004627,0.119545489721043,NA,NA,35.7988206197522,34.8902279459912
"Mildura19TOS3CvJumbo2","Mildura","TOS3","","31/10/2019",146,"Jumbo2",NA,NA,NA,NA,0.0393959802396461,0.100791283111761,0.159021313364641,0.197807825219032,0.210518086846237,NA,NA,0.0113959802396461,0.0357912831117609,0.0590213133646409,0.0928078252190318,0.100518086846237,NA,NA,35.0845540518752,33.9449560279106
"Mildura19TOS3CvBlitz","Mildura","TOS3","","31/10/2019",146,"Blitz",NA,NA,NA,NA,0.0393959802396461,0.100791283111761,0.159021313364641,0.197807825219032,0.210518086846237,NA,NA,0.0113959802396461,0.0357912831117609,0.0590213133646409,0.0928078252190318,0.100518086846237,NA,NA,35.0845540518752,33.9449560279106
"Mildura19TOS3CvAce","Mildura","TOS3","","31/10/2019",146,"Ace",NA,NA,NA,NA,0.0393959802396461,0.100791283111761,0.159021313364641,0.197807825219032,0.210518086846237,NA,NA,0.0113959802396461,0.0357912831117609,0.0590213133646409,0.0928078252190318,0.100518086846237,NA,NA,35.0845540518752,33.9449560279106
"Mildura19TOS3CvHallmarkXT","Mildura","TOS3","","31/10/2019",146,"HallmarkXT",NA,NA,NA,NA,0.0393959802396461,0.100791283111761,0.159021313364641,0.197807825219032,0.210518086846237,NA,NA,0.0113959802396461,0.0357912831117609,0.0590213133646409,0.0928078252190318,0.100518086846237,NA,NA,35.0845540518752,33.9449560279106
"Mildura19TOS3CvGreenfield","Mildura","TOS3","","31/10/2019",146,"Greenfield",NA,NA,NA,NA,0.0393959802396461,0.100791283111761,0.159021313364641,0.197807825219032,0.210518086846237,NA,NA,0.0113959802396461,0.0357912831117609,0.0590213133646409,0.0928078252190318,0.100518086846237,NA,NA,35.0845540518752,33.9449560279106
"Mildura19TOS1CvJumbo2","Mildura","TOS1","","21/10/2019",173,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvBlitz","Mildura","TOS1","","21/10/2019",173,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvAce","Mildura","TOS1","","21/10/2019",173,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","","21/10/2019",173,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvGreenfield","Mildura","TOS1","","31/10/2019",183,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvJumbo2","Mildura","TOS2","","21/10/2019",156,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvBlitz","Mildura","TOS2","","21/10/2019",156,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvAce","Mildura","TOS2","","21/10/2019",156,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvHallmarkXT","Mildura","TOS2","","21/10/2019",156,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvGreenfield","Mildura","TOS2","","31/10/2019",166,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvJumbo2","Mildura","TOS3","","31/10/2019",146,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvBlitz","Mildura","TOS3","","31/10/2019",146,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvAce","Mildura","TOS3","","31/10/2019",146,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvHallmarkXT","Mildura","TOS3","","31/10/2019",146,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvGreenfield","Mildura","TOS3","","31/10/2019",146,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","11/09/2019",126,"Blitz",NA,NA,41.8188405797101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","23/10/2019",168,"Blitz",NA,NA,65.036231884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","07/11/2019",183,"Blitz",NA,NA,51.4492753623188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","11/09/2019",126,"Bolt",NA,NA,47.804347826087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","23/10/2019",168,"Bolt",NA,NA,63.5869565217391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","07/11/2019",183,"Bolt",NA,NA,75.3623188405797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","11/09/2019",126,"Greenfield",NA,NA,32.6086956521739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","23/10/2019",168,"Greenfield",NA,NA,53.4420289855072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","07/11/2019",183,"Greenfield",NA,NA,54.3478260869565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","11/09/2019",126,"HallmarkXT",NA,NA,53.4710144927536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","23/10/2019",168,"HallmarkXT",NA,NA,67.572463768116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","07/11/2019",183,"HallmarkXT",NA,NA,57.2463768115942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","11/09/2019",126,"Jumbo2",NA,NA,62.5869565217391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","23/10/2019",168,"Jumbo2",NA,NA,56.3405797101449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","07/11/2019",183,"Jumbo2",NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","11/09/2019",86,"Blitz",NA,NA,26.1594202898551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","23/10/2019",128,"Blitz",NA,NA,68.2971014492754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","07/11/2019",143,"Blitz",NA,NA,48.5507246376812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","11/09/2019",86,"Bolt",NA,NA,26.1231884057971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","23/10/2019",128,"Bolt",NA,NA,51.9927536231884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","07/11/2019",143,"Bolt",NA,NA,83.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","11/09/2019",86,"Greenfield",NA,NA,19.0579710144928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","23/10/2019",128,"Greenfield",NA,NA,53.4420289855072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","07/11/2019",143,"Greenfield",NA,NA,61.5942028985507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","11/09/2019",86,"HallmarkXT",NA,NA,31.3985507246377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","23/10/2019",128,"HallmarkXT",NA,NA,86.231884057971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","07/11/2019",143,"HallmarkXT",NA,NA,90.5797101449275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","11/09/2019",86,"Jumbo2",NA,NA,27.9130434782609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","23/10/2019",128,"Jumbo2",NA,NA,64.3115942028985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","07/11/2019",143,"Jumbo2",NA,NA,71.0144927536232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","20/11/2019",196,"Blitz",NA,NA,NA,10.271884057971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","20/11/2019",196,"Bolt",NA,NA,NA,10.0811594202899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","20/11/2019",196,"Greenfield",NA,NA,NA,9.50898550724638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","20/11/2019",196,"HallmarkXT",NA,NA,NA,12.955652173913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","20/11/2019",196,"Jumbo2",NA,NA,NA,12.3834782608696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","20/11/2019",156,"Blitz",NA,NA,NA,16.3750724637681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","20/11/2019",156,"Bolt",NA,NA,NA,17.655652173913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvGreenfield","Caragabal","TOS2","","20/11/2019",156,"Greenfield",NA,NA,NA,13.2417391304348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvHallmarkXT","Caragabal","TOS2","","20/11/2019",156,"HallmarkXT",NA,NA,NA,33.036231884058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvJumbo2","Caragabal","TOS2","","20/11/2019",156,"Jumbo2",NA,NA,NA,26.5107246376812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","11/09/2019",126,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","18/09/2019",133,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","25/09/2019",140,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","02/10/2019",147,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","09/10/2019",154,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","17/10/2019",162,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","23/10/2019",168,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBlitz","Caragabal","TOS1","","30/11/2019",206,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","11/09/2019",126,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","18/09/2019",133,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","25/09/2019",140,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","02/10/2019",147,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","09/10/2019",154,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","17/10/2019",162,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","23/10/2019",168,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvBolt","Caragabal","TOS1","","30/11/2019",206,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","11/09/2019",126,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","18/09/2019",133,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","25/09/2019",140,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","02/10/2019",147,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","09/10/2019",154,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","17/10/2019",162,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","23/10/2019",168,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvGreenfield","Caragabal","TOS1","","30/11/2019",206,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","11/09/2019",126,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","18/09/2019",133,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","25/09/2019",140,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","02/10/2019",147,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","09/10/2019",154,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","17/10/2019",162,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","23/10/2019",168,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvHallmarkXT","Caragabal","TOS1","","30/11/2019",206,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","11/09/2019",126,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","18/09/2019",133,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","25/09/2019",140,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","02/10/2019",147,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","09/10/2019",154,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","17/10/2019",162,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","23/10/2019",168,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS1CvJumbo2","Caragabal","TOS1","","30/11/2019",206,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","11/09/2019",86,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","18/09/2019",93,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","25/09/2019",100,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","02/10/2019",107,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","09/10/2019",114,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","17/10/2019",122,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","23/10/2019",128,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBlitz","Caragabal","TOS2","","30/11/2019",166,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","11/09/2019",86,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Caragabal19TOS2CvBolt","Caragabal","TOS2","","18/09/2019",93,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
