ApsimVersion = 7.10
Title = GreenethorpePhen19TOS1CvAce outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     12/07/2019 end_of_juvenil              86          0.518         13.259          0.000           0.00          38.98       1000.000          0.232          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.325          0.273         12.993         10.900         15.200         14.800         14.000         19.260         18.395         18.796         16.298         11.431          0.963            ace        120.000           tos1  greenethorpe2         40.885         56.074
     13/07/2019 end_of_juvenil              87          0.531         13.466          0.000           0.00          39.74       1000.000          0.227          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.325          0.273         12.507         10.900         15.200         14.800         14.000         19.238         18.394         18.796         16.283         11.429          0.984            ace        120.000           tos1  greenethorpe2         40.884         55.586
     14/07/2019 end_of_juvenil              88          0.540         13.615          0.000           0.00          40.29       1000.000          0.220          0.211          0.232          0.287          0.311          0.349          0.350          0.350          0.349          0.325          0.273         11.848         10.900         15.200         14.800         14.000         19.214         18.393         18.796         16.268         11.428          1.004            ace        120.000           tos1  greenethorpe2         40.885         54.929
     15/07/2019 end_of_juvenil              89          0.552         13.811          0.000           0.00          41.02       1000.000          0.247          0.213          0.233          0.288          0.312          0.350          0.350          0.350          0.350          0.325          0.273         14.493         11.130         15.383         14.945         14.116         19.455         18.442         18.832         16.381         11.427          1.024            ace        120.000           tos1  greenethorpe2         41.430         58.113
     16/07/2019 end_of_juvenil              90          0.565         14.017          0.000           0.00          41.79       1000.000          0.250          0.215          0.234          0.289          0.312          0.351          0.351          0.351          0.351          0.328          0.273         14.787         11.342         15.588         15.137         14.292         19.642         18.602         18.968         16.512         11.947          1.046            ace        120.000           tos1  greenethorpe2         42.047         59.028
     17/07/2019 end_of_juvenil              91          0.579         14.233          0.000           0.00          42.59       1000.000          0.246          0.213          0.233          0.288          0.312          0.351          0.351          0.351          0.351          0.332          0.273         14.367         11.112         15.446         15.063         14.268         19.661         18.650         19.033         16.593         12.776          1.070            ace        120.000           tos1  greenethorpe2         41.592         58.148
     18/07/2019 end_of_juvenil              92          0.606         14.669          0.000           0.00          44.23       1000.000          0.235          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.335          0.274         13.355         10.941         15.280         14.914         14.144         19.565         18.582         18.992         16.592         13.433          1.183            ace        120.000           tos1  greenethorpe2         41.096         56.638
     19/07/2019 end_of_juvenil              93          0.630         15.020          0.000           0.00          45.60       1000.000          0.226          0.211          0.232          0.287          0.311          0.350          0.350          0.351          0.351          0.336          0.276         12.464         10.906         15.218         14.834         14.054         19.474         18.496         18.915         16.531         13.596          1.542            ace        120.000           tos1  greenethorpe2         40.870         55.508
     20/07/2019 end_of_juvenil              94          0.658         15.462          0.000           0.00          47.33       1000.000          0.214          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.336          0.277         11.204         10.900         15.200         14.785         14.007         19.415         18.431         18.848         16.464         13.556          1.840            ace        120.000           tos1  greenethorpe2         40.741         54.106
     21/07/2019 end_of_juvenil              95          0.689         15.941          0.000           0.00          49.16       1000.000          0.203          0.210          0.231          0.286          0.311          0.349          0.350          0.350          0.350          0.335          0.278         10.129         10.870         15.160         14.710         13.990         19.340         18.406         18.815         16.425         13.476          2.018            ace        120.000           tos1  greenethorpe2         40.549         52.830
     22/07/2019 floral_initiat              96          0.733         16.577          0.000           0.00          51.79       1000.000          0.195          0.209          0.231          0.286          0.310          0.349          0.350          0.350          0.350          0.335          0.279          9.357         10.808         15.102         14.618         13.960         19.251         18.401         18.804         16.408         13.419          2.108            ace        120.000           tos1  greenethorpe2         40.248         51.739
     23/07/2019 floral_initiat              97          0.767         17.111          0.000           0.00          53.87       1000.000          0.190          0.209          0.231          0.285          0.310          0.348          0.350          0.350          0.350          0.335          0.279          8.804         10.713         15.010         14.495         13.910         19.133         18.400         18.801         16.402         13.387          2.149            ace        120.000           tos1  greenethorpe2         40.010         50.969
     24/07/2019 floral_initiat              98          0.800         17.618          0.000           0.00          55.86       1000.000          0.185          0.208          0.231          0.285          0.310          0.348          0.350          0.350          0.350          0.335          0.279          8.342         10.630         14.944         14.399         13.875         19.040         18.400         18.800         16.390         13.375          2.174            ace        120.000           tos1  greenethorpe2         39.882         50.405
     25/07/2019 floral_initiat              99          0.828         18.049          0.000           0.00          57.56       1000.000          0.181          0.207          0.230          0.284          0.310          0.348          0.350          0.350          0.350          0.335          0.279          7.956         10.573         14.921         14.345         13.867         18.983         18.400         18.796         16.380         13.364          2.199            ace        120.000           tos1  greenethorpe2         39.697         49.825
     26/07/2019      flowering             100          0.844         18.310          0.048           0.00          58.59       1000.000          0.178          0.207          0.230          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.279          7.599         10.499         14.878         14.274         13.847         18.911         18.396         18.796         16.370         13.354          2.223            ace        120.000           tos1  greenethorpe2         39.588         49.376
     27/07/2019      flowering             101          0.879         18.855          0.113           0.00          60.74       1000.000          0.175          0.206          0.230          0.284          0.310          0.347          0.350          0.350          0.350          0.335          0.279          7.289         10.442         14.864         14.231         13.845         18.863         18.394         18.796         16.360         13.343          2.248            ace        120.000           tos1  greenethorpe2         39.354         48.809
     28/07/2019      flowering             102          0.916         19.426          0.176           0.00          63.01       1000.000          0.171          0.205          0.230          0.283          0.310          0.347          0.350          0.350          0.350          0.335          0.279          6.982         10.351         14.804         14.145         13.814         18.777         18.391         18.796         16.350         13.332          2.272            ace        120.000           tos1  greenethorpe2         39.098         48.245
     29/07/2019      flowering             103          0.931         19.671          0.230           0.00          63.99       1000.000          0.169          0.204          0.230          0.283          0.310          0.346          0.350          0.350          0.350          0.335          0.279          6.693         10.254         14.736         14.053         13.778         18.685         18.388         18.796         16.340         13.322          2.297            ace        120.000           tos1  greenethorpe2         38.975         47.856
     30/07/2019      flowering             104          0.949         19.955          0.306           0.00          65.14       1000.000          0.166          0.204          0.229          0.283          0.310          0.346          0.350          0.350          0.350          0.335          0.280          6.446         10.191         14.717         14.009         13.773         18.637         18.384         18.796         16.330         13.311          2.321            ace        120.000           tos1  greenethorpe2         38.852         47.487
     31/07/2019      flowering             105          1.000         20.744          0.377           0.00          68.33       1000.000          0.164          0.203          0.229          0.282          0.310          0.346          0.350          0.350          0.350          0.335          0.280          6.215         10.128         14.699         13.967         13.768         18.590         18.381         18.796         16.320         13.301          2.345            ace        120.000           tos1  greenethorpe2         38.555         46.932
     01/08/2019      flowering             106          1.036         21.297          0.435           0.00          70.59       1000.000          0.161          0.202          0.229          0.282          0.309          0.345          0.350          0.350          0.350          0.334          0.280          5.970         10.019         14.615         13.862         13.722         18.489         18.376         18.796         16.310         13.290          2.370            ace        120.000           tos1  greenethorpe2         38.326         46.469
     02/08/2019      flowering             107          1.072         21.838          0.495           0.00          72.82       1000.000          0.159          0.201          0.228          0.282          0.309          0.345          0.350          0.350          0.350          0.334          0.280          5.747          9.928         14.555         13.783         13.691         18.410         18.372         18.796         16.300         13.280          2.394            ace        120.000           tos1  greenethorpe2         38.071         45.988
     03/08/2019      flowering             108          1.091         22.136          0.547           0.00          74.05       1000.000          0.157          0.200          0.228          0.281          0.309          0.345          0.350          0.350          0.349          0.334          0.280          5.531          9.831         14.485         13.695         13.654         18.324         18.367         18.795         16.291         13.269          2.418            ace        120.000           tos1  greenethorpe2         37.947         45.669
     04/08/2019      flowering             109          1.129         22.715          0.627           0.00          76.47       1000.000          0.155          0.199          0.228          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.280          5.344          9.768         14.465         13.654         13.648         18.280         18.362         18.795         16.281         13.259          2.442            ace        120.000           tos1  greenethorpe2         37.766         45.293
     05/08/2019      flowering             110          1.156         23.130          0.677           0.00          78.21       1000.000          0.153          0.199          0.228          0.281          0.309          0.344          0.350          0.350          0.349          0.334          0.280          5.158          9.690         14.422         13.593         13.627         18.218         18.356         18.795         16.271         13.249          2.466            ace        120.000           tos1  greenethorpe2         37.610         44.954
     06/08/2019      flowering             111          1.190         23.643          0.737           0.00          80.38       1000.000          0.152          0.198          0.228          0.280          0.309          0.343          0.350          0.350          0.349          0.334          0.280          4.983          9.619         14.388         13.542         13.613         18.165         18.351         18.794         16.262         13.239          2.490            ace        120.000           tos1  greenethorpe2         37.346         44.502
     07/08/2019      flowering             112          1.237         24.355          0.820           0.00          83.41       1000.000          0.150          0.196          0.227          0.280          0.308          0.343          0.350          0.350          0.349          0.334          0.281          4.800          9.522         14.312         13.452         13.572         18.078         18.345         18.794         16.252         13.228          2.514            ace        120.000           tos1  greenethorpe2         36.900         43.851
     08/08/2019      flowering             113          1.266         24.790          0.878           0.00          85.27       1000.000          0.148          0.195          0.227          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.281          4.600          9.379         14.165         13.297         13.486         17.933         18.338         18.793         16.243         13.218          2.537            ace        120.000           tos1  greenethorpe2         36.726         43.512
     09/08/2019      flowering             114          1.293         25.212          0.955           0.00          87.08       1000.000          0.173          0.195          0.226          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.281          7.143          9.341         14.122         13.239         13.465         17.875         18.332         18.793         16.233         13.208          2.561            ace        120.000           tos1  greenethorpe2         36.644         45.976
     10/08/2019      flowering             115          1.302         25.344          1.004           0.00          87.65       1000.000          0.214          0.196          0.226          0.279          0.308          0.342          0.350          0.350          0.349          0.334          0.281         11.252          9.416         14.102         13.203         13.458         17.836         18.325         18.792         16.224         13.198          2.585            ace        120.000           tos1  greenethorpe2         36.706         50.154
     11/08/2019      flowering             116          1.317         25.587          1.064           0.00          88.70       1000.000          0.253          0.216          0.233          0.283          0.308          0.342          0.350          0.350          0.349          0.334          0.281         15.063         11.432         15.405         14.031         13.464         17.812         18.318         18.791         16.215         13.188          2.609            ace        120.000           tos1  greenethorpe2         40.846         58.102
     12/08/2019      flowering             117          1.342         25.964          1.114           0.00          90.34       1000.000          0.244          0.212          0.233          0.286          0.308          0.342          0.350          0.350          0.349          0.334          0.281         14.193         11.046         15.356         14.661         13.469         17.786         18.311         18.790         16.205         13.178          2.632            ace        120.000           tos1  greenethorpe2         40.981         57.345
     13/08/2019      flowering             118          1.376         26.474          1.173           0.00          92.55       1000.000          0.236          0.211          0.232          0.287          0.308          0.342          0.350          0.350          0.349          0.334          0.281         13.439         10.925         15.245         14.802         13.483         17.744         18.304         18.789         16.196         13.168          2.656            ace        120.000           tos1  greenethorpe2         40.853         56.454
     14/08/2019      flowering             119          1.411         27.001          1.235           0.00          94.85       1000.000          0.230          0.211          0.232          0.287          0.308          0.341          0.349          0.350          0.349          0.334          0.281         12.819         10.900         15.200         14.772         13.468         17.691         18.297         18.788         16.187         13.159          2.679            ace        120.000           tos1  greenethorpe2         40.713         55.682
     15/08/2019      flowering             120          1.467         27.805          1.314           0.00          98.54       1000.000          0.219          0.210          0.231          0.286          0.308          0.341          0.349          0.350          0.349          0.334          0.282         11.769         10.900         15.172         14.689         13.443         17.627         18.289         18.787         16.178         13.149          2.703            ace        120.000           tos1  greenethorpe2         40.440         54.317
     16/08/2019      flowering             121          1.522         28.641          1.422           0.00         102.22       1000.000          0.210          0.209          0.231          0.285          0.307          0.340          0.349          0.350          0.349          0.334          0.282         10.953         10.847         15.066         14.549         13.382         17.517         18.281         18.786         16.169         13.139          2.726            ace        120.000           tos1  greenethorpe2         40.018         53.050
     17/08/2019      flowering             122          1.597         29.703          1.533           0.00         107.24       1000.000          0.200          0.208          0.230          0.284          0.307          0.339          0.349          0.350          0.349          0.334          0.282          9.934         10.734         14.913         14.366         13.293         17.372         18.273         18.785         16.160         13.129          2.749            ace        120.000           tos1  greenethorpe2         39.557         51.577
     18/08/2019      flowering             123          1.655         30.580          1.673           0.00         111.18       1000.000          0.193          0.207          0.229          0.283          0.306          0.338          0.349          0.350          0.349          0.334          0.282          9.260         10.605         14.755         14.179         13.200         17.224         18.264         18.784         16.151         13.120          2.773            ace        120.000           tos1  greenethorpe2         38.966         50.292
     19/08/2019      flowering             124          1.703         31.313          1.765           0.00         114.50       1000.000          0.187          0.206          0.229          0.283          0.306          0.338          0.349          0.350          0.349          0.334          0.282          8.516         10.433         14.552         13.952         13.080         17.044         18.254         18.782         16.142         13.110          2.796            ace        120.000           tos1  greenethorpe2         38.820         49.511
     20/08/2019      flowering             125          1.729         31.700          1.832           0.00         116.26       1000.000          0.182          0.205          0.228          0.282          0.306          0.338          0.349          0.350          0.349          0.334          0.282          8.070         10.376         14.519         13.889         13.062         16.996         18.244         18.781         16.133         13.101          2.819            ace        120.000           tos1  greenethorpe2         38.678         48.926
     21/08/2019      flowering             126          1.781         32.496          1.965           0.00         119.90       1000.000          0.177          0.204          0.228          0.282          0.306          0.337          0.349          0.350          0.349          0.333          0.282          7.576         10.314         14.489         13.830         13.045         16.952         18.234         18.779         16.124         13.091          2.842            ace        120.000           tos1  greenethorpe2         38.381         48.107
     22/08/2019      flowering             127          1.868         33.821          2.125           0.00         126.01       1000.000          0.172          0.203          0.228          0.281          0.306          0.337          0.349          0.350          0.349          0.333          0.282          7.055         10.208         14.404         13.719         12.996         16.865         18.224         18.778         16.115         13.082          2.865            ace        120.000           tos1  greenethorpe2         38.088         47.298
     23/08/2019      flowering             128          1.930         34.622          2.224           0.00         130.37       1000.000          0.169          0.202          0.227          0.280          0.305          0.336          0.349          0.350          0.349          0.333          0.282          6.734         10.103         14.321         13.612         12.947         16.782         18.214         18.776         16.106         13.072          2.888            ace        120.000           tos1  greenethorpe2         37.603         46.459
     24/08/2019      flowering             129          2.010         35.609          2.348           0.00         136.05       1000.000          0.165          0.200          0.225          0.279          0.304          0.335          0.349          0.350          0.348          0.333          0.283          6.400          9.947         14.165         13.437         12.855         16.643         18.203         18.774         16.097         13.063          2.911            ace        120.000           tos1  greenethorpe2         36.834         45.311
     25/08/2019      flowering             130          2.079         36.533          2.468           0.00         141.04       1000.000          0.162          0.198          0.225          0.278          0.304          0.334          0.349          0.350          0.348          0.333          0.283          6.036          9.717         13.901         13.163         12.697         16.421         18.191         18.773         16.088         13.054          2.934            ace        120.000           tos1  greenethorpe2         36.269         44.420
     26/08/2019      flowering             131          2.133         37.350          2.576           0.00         145.01       1000.000          0.159          0.196          0.224          0.277          0.303          0.334          0.349          0.350          0.348          0.333          0.283          5.723          9.542         13.713         12.961         12.584         16.260         18.179         18.771         16.080         13.044          2.957            ace        120.000           tos1  greenethorpe2         35.825         43.686
     27/08/2019      flowering             132          2.190         38.223          2.740           0.00         149.24       1000.000          0.156          0.195          0.223          0.276          0.303          0.333          0.349          0.350          0.348          0.333          0.283          5.445          9.400         13.569         12.804         12.498         16.134         18.166         18.769         16.071         13.035          2.979            ace        120.000           tos1  greenethorpe2         35.383         42.968
     28/08/2019      flowering             133          2.264         39.138          2.868           0.00         154.74       1000.000          0.153          0.193          0.222          0.275          0.302          0.332          0.349          0.350          0.348          0.333          0.283          5.180          9.258         13.425         12.647         12.412         16.010         18.153         18.767         16.062         13.026          3.002            ace        120.000           tos1  greenethorpe2         34.828         42.135
     29/08/2019      flowering             134          2.301         39.695          2.978           0.00         157.49       1000.000          0.151          0.192          0.222          0.275          0.302          0.332          0.349          0.350          0.348          0.333          0.283          4.909          9.089         13.237         12.451         12.298         15.851         18.140         18.765         16.054         13.017          3.025            ace        120.000           tos1  greenethorpe2         34.551         41.628
     30/08/2019      flowering             135          2.371         40.776          3.157           0.00         162.86       1000.000          0.148          0.191          0.221          0.274          0.302          0.331          0.349          0.350          0.348          0.333          0.283          4.689          8.991         13.154         12.354         12.248         15.776         18.126         18.762         16.045         13.008          3.047            ace        120.000           tos1  greenethorpe2         34.121         40.958
     31/08/2019      flowering             136          2.457         41.986          3.337           0.00         169.49       1000.000          0.146          0.189          0.220          0.273          0.301          0.330          0.349          0.350          0.348          0.333          0.283          4.457          8.855         13.011         12.203         12.162         15.655         18.112         18.760         16.037         12.999          3.070            ace        120.000           tos1  greenethorpe2         33.319         39.878
     01/09/2019      flowering             137          2.555         43.196          3.521           0.00         177.10       1000.000          0.143          0.186          0.218          0.271          0.300          0.329          0.348          0.350          0.348          0.333          0.283          4.183          8.625         12.726         11.919         11.986         15.421         18.097         18.758         16.028         12.990          3.092            ace        120.000           tos1  greenethorpe2         32.247         38.501
     02/09/2019      flowering             138          2.653         44.406          3.711           0.00         185.74       1000.000          0.140          0.183          0.216          0.269          0.299          0.327          0.348          0.350          0.348          0.333          0.284          3.883          8.327         12.335         11.538         11.743         15.102         18.081         18.755         16.020         12.981          3.115            ace        120.000           tos1  greenethorpe2         31.224         37.189
     03/09/2019 start_grain_fi             139          2.403         45.737          3.973           2.86         193.09       1000.000          0.136          0.179          0.213          0.266          0.297          0.325          0.348          0.350          0.348          0.333          0.284          3.596          8.044         11.961         11.175         11.507         14.796         18.064         18.753         16.011         12.972          3.137            ace        120.000           tos1  greenethorpe2         29.777         35.412
     04/09/2019 start_grain_fi             140          2.328         46.962          4.233           5.96         201.51       1000.000          0.133          0.175          0.211          0.264          0.295          0.323          0.348          0.350          0.348          0.333          0.284          3.267          7.656         11.422         10.660         11.162         14.353         18.046         18.750         16.003         12.963          3.159            ace        120.000           tos1  greenethorpe2         28.400         33.720
     05/09/2019 start_grain_fi             141          2.261         47.821          4.511           9.28         208.94       1000.000          0.130          0.172          0.208          0.262          0.294          0.321          0.348          0.350          0.348          0.333          0.284          2.954          7.288         10.906         10.169         10.827         13.926         18.027         18.747         15.994         12.954          3.182            ace        120.000           tos1  greenethorpe2         27.087         32.109
     06/09/2019 start_grain_fi             142          2.302         48.432          4.793          12.82         216.50       1000.000          0.128          0.169          0.206          0.260          0.292          0.319          0.348          0.350          0.348          0.333          0.284          2.658          6.940         10.414          9.701         10.502         13.513         18.006         18.744         15.986         12.946          3.204            ace        120.000           tos1  greenethorpe2         26.205         30.979
     07/09/2019 start_grain_fi             143          2.302         48.432          4.975          16.27         219.86       1000.000          0.207          0.170          0.206          0.260          0.292          0.319          0.348          0.350          0.348          0.333          0.284         10.525          6.833         10.085          9.386         10.281         13.236         17.985         18.741         15.978         12.937          3.226            ace        120.000           tos1  greenethorpe2         26.216         38.905
     08/09/2019 start_grain_fi             144          2.310         48.554          5.162          20.00         225.23       1000.000          0.213          0.171          0.206          0.259          0.292          0.319          0.348          0.350          0.348          0.333          0.284         11.214          6.940         10.050          9.345         10.257         13.213         17.964         18.738         15.969         12.928          3.248            ace        120.000           tos1  greenethorpe2         26.180         39.527
     09/09/2019 start_grain_fi             145          2.310         48.554          5.323          23.81         229.86       1000.000          0.222          0.172          0.206          0.259          0.292          0.319          0.348          0.350          0.348          0.333          0.284         12.061          7.055          9.991          9.280         10.216         13.167         17.943         18.735         15.961         12.920          3.270            ace        120.000           tos1  greenethorpe2         26.152         40.333
     10/09/2019 start_grain_fi             146          2.310         48.556          5.457          27.82         234.98       1000.000          0.211          0.172          0.205          0.258          0.291          0.318          0.348          0.350          0.348          0.333          0.284         11.106          7.130          9.926          9.209         10.170         13.116         17.922         18.732         15.953         12.911          3.292            ace        120.000           tos1  greenethorpe2         25.879         39.022
     11/09/2019 start_grain_fi             147          2.330         48.858          5.629          32.25         242.14       1000.000          0.199          0.171          0.204          0.257          0.290          0.317          0.348          0.350          0.348          0.333          0.285         10.011          7.115          9.781          9.064         10.069         12.994         17.900         18.728         15.944         12.903          3.314            ace        120.000           tos1  greenethorpe2         25.225         37.153
     12/09/2019 start_grain_fi             148          2.345         49.081          5.844          36.88         249.17       1000.000          0.189          0.169          0.202          0.255          0.289          0.315          0.347          0.350          0.348          0.332          0.285          8.988          6.979          9.505          8.799          9.877         12.757         17.879         18.725         15.936         12.894          3.336            ace        120.000           tos1  greenethorpe2         24.385         35.254
     13/09/2019 start_grain_fi             149          2.261         49.573          6.097          41.91         257.43       1000.000          0.176          0.167          0.200          0.253          0.288          0.313          0.347          0.350          0.348          0.332          0.285          7.791          6.774          9.169          8.478          9.642         12.464         17.856         18.721         15.928         12.886          3.358            ace        120.000           tos1  greenethorpe2         23.321         32.962
     14/09/2019 start_grain_fi             150          2.171         50.010          6.337          47.20         265.78       1000.000          0.165          0.164          0.198          0.252          0.286          0.312          0.347          0.350          0.348          0.332          0.285          6.604          6.495          8.756          8.088          9.350         12.101         17.833         18.717         15.920         12.877          3.380            ace        120.000           tos1  greenethorpe2         22.289         30.796
     15/09/2019 start_grain_fi             151          1.996         50.071          6.594          52.46         272.68       1000.000          0.210          0.163          0.196          0.250          0.285          0.310          0.347          0.350          0.348          0.332          0.285         11.310          6.339          8.363          7.716          9.067         11.749         17.809         18.713         15.912         12.869          3.401            ace        120.000           tos1  greenethorpe2         21.410         34.411
     16/09/2019 start_grain_fi             152          2.011         50.311          6.981          58.24         281.09       1000.000          0.216          0.161          0.194          0.248          0.284          0.308          0.347          0.350          0.348          0.332          0.285         11.921          6.212          7.988          7.362          8.793         11.410         17.784         18.709         15.904         12.861          3.423            ace        120.000           tos1  greenethorpe2         20.599         34.188
     17/09/2019 start_grain_fi             153          2.011         50.311          7.164          63.01         283.82       1000.000          0.211          0.162          0.194          0.248          0.284          0.308          0.347          0.350          0.347          0.332          0.285         10.947          6.062          7.633          7.027          8.528         11.085         17.759         18.705         15.896         12.852          3.445            ace        120.000           tos1  greenethorpe2         20.625         33.721
     18/09/2019 start_grain_fi             154          2.011         50.311          7.424          68.92         291.06       1000.000          0.201          0.162          0.193          0.247          0.283          0.307          0.347          0.350          0.347          0.332          0.285         10.123          6.136          7.599          6.987          8.499         11.064         17.734         18.701         15.888         12.844          3.466            ace        120.000           tos1  greenethorpe2         20.240         32.328
     19/09/2019 start_grain_fi             155          1.880         50.384          7.747          75.35         299.49       1000.000          0.190          0.160          0.191          0.246          0.282          0.306          0.347          0.349          0.347          0.332          0.285          9.196          6.073          7.424          6.818          8.364         10.907         17.708         18.697         15.880         12.836          3.488            ace        120.000           tos1  greenethorpe2         19.400         30.382
     20/09/2019 start_grain_fi             156          1.638         50.384          8.120          81.47         305.84       1000.000          0.176          0.158          0.190          0.244          0.280          0.304          0.346          0.349          0.347          0.332          0.286          7.737          5.850          7.091          6.505          8.110         10.596         17.682         18.692         15.872         12.828          3.509            ace        120.000           tos1  greenethorpe2         18.572         28.161
     21/09/2019 start_grain_fi             157          1.638         50.384          8.542          87.53         311.28       1000.000          0.169          0.157          0.189          0.244          0.280          0.304          0.346          0.349          0.347          0.332          0.286          6.803          5.625          6.774          6.206          7.863         10.294         17.656         18.688         15.864         12.820          3.531            ace        120.000           tos1  greenethorpe2         18.318         27.216
     22/09/2019 start_grain_fi             158          1.638         50.384          8.823          94.65         319.77       1000.000          0.210          0.157          0.188          0.243          0.279          0.303          0.346          0.349          0.347          0.332          0.286         11.086          5.672          6.671          6.105          7.779         10.205         17.630         18.683         15.856         12.812          3.552            ace        120.000           tos1  greenethorpe2         17.933         30.909
     23/09/2019 start_grain_fi             159          1.638         50.384          9.012         101.26         325.81       1000.000          0.199          0.157          0.188          0.242          0.279          0.302          0.346          0.349          0.347          0.332          0.286          9.933          5.616          6.487          5.928          7.631         10.032         17.603         18.678         15.848         12.804          3.574            ace        120.000           tos1  greenethorpe2         17.641         29.559
     24/09/2019 start_grain_fi             160          1.638         50.384          9.183         108.10         332.00       1000.000          0.189          0.156          0.187          0.241          0.278          0.302          0.346          0.349          0.347          0.332          0.286          8.929          5.572          6.348          5.794          7.517          9.905         17.577         18.673         15.840         12.796          3.595            ace        120.000           tos1  greenethorpe2         17.188         28.051
     25/09/2019 start_grain_fi             161          1.638         50.384          9.379         115.24         338.53       1000.000          0.177          0.155          0.186          0.240          0.277          0.300          0.346          0.349          0.347          0.332          0.286          7.798          5.462          6.161          5.616          7.365          9.727         17.550         18.668         15.832         12.788          3.616            ace        120.000           tos1  greenethorpe2         16.575         26.273
     26/09/2019 start_grain_fi             162          1.606         50.384          9.596         122.78         345.66       1000.000          0.164          0.152          0.184          0.239          0.276          0.299          0.346          0.349          0.347          0.332          0.286          6.486          5.287          5.926          5.394          7.172          9.495         17.523         18.663         15.824         12.780          3.637            ace        120.000           tos1  greenethorpe2         15.860         24.253
     27/09/2019 start_grain_fi             163          1.449         50.384          9.839         129.91         351.10       1000.000          0.153          0.150          0.183          0.238          0.275          0.298          0.345          0.349          0.347          0.332          0.286          5.311          5.071          5.660          5.146          6.953          9.229         17.495         18.658         15.816         12.772          3.658            ace        120.000           tos1  greenethorpe2         15.163         22.435
     28/09/2019 start_grain_fi             164          1.368         50.384         10.093         137.98         358.57       1000.000          0.145          0.148          0.182          0.236          0.274          0.297          0.345          0.349          0.347          0.332          0.286          4.481          4.856          5.406          4.910          6.741          8.972         17.467         18.652         15.808         12.764          3.679            ace        120.000           tos1  greenethorpe2         14.490         20.969
     29/09/2019 start_grain_fi             165          1.292         50.384         10.315         145.68         364.57       1000.000          0.138          0.146          0.181          0.235          0.273          0.295          0.345          0.349          0.347          0.332          0.287          3.776          4.647          5.164          4.684          6.535          8.724         17.439         18.647         15.800         12.757          3.700            ace        120.000           tos1  greenethorpe2         13.842         19.648
     30/09/2019 start_grain_fi             166          1.227         50.384         10.536         153.43         370.25       1000.000          0.132          0.144          0.180          0.234          0.272          0.294          0.345          0.349          0.347          0.332          0.287          3.163          4.443          4.932          4.468          6.335          8.483         17.411         18.641         15.792         12.749          3.721            ace        120.000           tos1  greenethorpe2         13.220         18.440
     01/10/2019 start_grain_fi             167          1.025         50.384         10.839         160.83         374.71       1000.000          0.127          0.143          0.178          0.233          0.271          0.293          0.345          0.349          0.347          0.332          0.287          2.620          4.246          4.710          4.262          6.141          8.250         17.383         18.635         15.785         12.741          3.742            ace        120.000           tos1  greenethorpe2         12.623         17.325
     02/10/2019 start_grain_fi             168          0.837         50.384         11.163         167.91         378.18       1000.000          0.122          0.141          0.177          0.232          0.270          0.292          0.345          0.349          0.347          0.332          0.287          2.135          4.056          4.497          4.065          5.953          8.025         17.354         18.630         15.777         12.734          3.763            ace        120.000           tos1  greenethorpe2         12.051         16.290
     03/10/2019 start_grain_fi             169          0.680         50.384         11.558         174.91         381.24       1000.000          0.118          0.139          0.177          0.232          0.269          0.291          0.345          0.349          0.347          0.332          0.287          1.699          3.874          4.295          3.878          5.770          7.807         17.325         18.624         15.769         12.726          3.784            ace        120.000           tos1  greenethorpe2         11.504         15.326
     04/10/2019 start_grain_fi             170          0.574         50.384         11.947         181.93         384.14       1000.000          0.114          0.137          0.176          0.231          0.268          0.290          0.344          0.349          0.347          0.332          0.287          1.303          3.698          4.101          3.699          5.593          7.595         17.296         18.618         15.761         12.718          3.805            ace        120.000           tos1  greenethorpe2         10.980         14.425
     05/10/2019 start_grain_fi             171          0.516         50.384         12.401         189.15         387.28       1000.000          0.111          0.136          0.175          0.230          0.267          0.289          0.344          0.349          0.347          0.332          0.287          0.944          3.530          3.915          3.528          5.421          7.391         17.267         18.611         15.753         12.711          3.826            ace        120.000           tos1  greenethorpe2         10.479         13.580
     06/10/2019 start_grain_fi             172          0.435         50.384         12.845         196.04         389.59       1000.000          0.108          0.134          0.174          0.229          0.266          0.288          0.344          0.349          0.347          0.332          0.287          0.617          3.369          3.738          3.364          5.254          7.193         17.237         18.605         15.746         12.703          3.846            ace        120.000           tos1  greenethorpe2          9.999         12.788
