ApsimVersion = 7.10
Title = Variety-Simal Field1
           Date            Day          Month           Year DaysAftersowing          Stage             TT     day_length        biomass  green_biomass          yield       yieldwet     biomass_wt    leafGreenWt    leafTotalWt    StemGreenWt    StemTotalWt     PodTotalWt     PodGreenWt   GrainTotalWt       grain_wt  PodSenescedWt    RootTotalWt     Root_shoot        node_no        leaf_no            lai           rain     irrigation         runoff          drain            esw   surfaceom_wt         dul(1)          sw(1)          sw(2)          sw(3)             ep             es            CWU          NO3()          Nh4()    dlt_n_min()     fertiliser sw_stress_expan sw_stress_pheno sw_stress_photo    nfact_expan    nfact_pheno    nfact_photo
     06/12/2001            340             12           2001              47          5.160         16.150         11.286          822.8          822.8            0.0            0.0          82.28          34.09          34.09          48.19          48.19           0.00           0.00           0.00           0.00           0.00          77.00          0.937         14.432         17.748          1.058          0.000          0.000          0.000          0.000        187.231            0.0          0.420          0.337          0.396          0.431          0.585          0.220         44.433            1.4            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.753
     07/12/2001            341             12           2001              48          5.228         16.150         11.280          861.3          861.3            0.0            0.0          86.13          35.63          35.63          50.50          50.50           0.00           0.00           0.00           0.00           0.00          80.47          0.936         14.697         18.500          1.119          0.000          0.000          0.000          0.000        186.433            0.0          0.420          0.336          0.395          0.430          0.581          0.217         45.238            1.4            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.791
     08/12/2001            342             12           2001              49          5.291         15.150         11.274          899.9          899.9            0.0            0.0          89.99          37.17          37.17          52.81          52.81           0.00           0.00           0.00           0.00           0.00          83.92          0.934         14.945         19.241          1.180          0.000          0.000          0.000          0.000        185.671            0.0          0.420          0.334          0.394          0.430          0.549          0.214         46.035            1.3            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.830
     09/12/2001            343             12           2001              50          5.356         15.700         11.268          941.2          941.2            0.0            0.0          94.12          38.83          38.83          55.29          55.29           0.00           0.00           0.00           0.00           0.00          87.63          0.933         15.203         20.025          1.245          0.000          0.000          0.000          0.000        185.043            0.0          0.420          0.332          0.393          0.429          0.417          0.211         46.798            1.3            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.866
     10/12/2001            344             12           2001              51          5.418         14.800         11.263          994.2          994.2            0.0            0.0          99.42          40.94          40.94          58.47          58.47           0.00           0.00           0.00           0.00           0.00          92.49          0.931         15.445         21.016          1.327          0.000          0.000          0.000          0.000        184.003            0.0          0.420          0.330          0.391          0.428          0.833          0.208         47.425            1.2            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.886
     11/12/2001            345             12           2001              52          5.479         14.600         11.259         1044.3         1044.3            0.0            0.0         104.43          42.95          42.95          61.48          61.48           0.00           0.00           0.00           0.00           0.00          97.04          0.930         15.685         21.937          1.404          0.000          0.000          0.000          0.000        182.992            0.0          0.420          0.328          0.389          0.427          0.805          0.205         48.466            1.2            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.913
     12/12/2001            346             12           2001              53          5.542         15.250         11.254         1085.0         1085.0            0.0            0.0         108.50          44.58          44.58          63.92          63.92           0.00           0.00           0.00           0.00           0.00         100.63          0.929         15.935         22.675          1.466          0.000          0.000          0.000          0.000        182.251            0.0          0.420          0.326          0.388          0.426          0.539          0.202         49.476            1.1            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.956
     13/12/2001            347             12           2001              54          5.608         15.750         11.251         1139.0         1139.0            0.0            0.0         113.90          46.74          46.74          67.16          67.16           0.00           0.00           0.00           0.00           0.00         105.52          0.927         16.193         23.638          1.547          0.000          0.000          0.000          0.000        181.393            0.0          0.420          0.325          0.386          0.425          0.659          0.200         50.217            1.1            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          0.983
     14/12/2001            348             12           2001              55          5.666         13.850         11.248         1187.7         1187.7            0.0            0.0         118.77          48.69          48.69          70.08          70.08           0.00           0.00           0.00           0.00           0.00         109.86          0.926         16.420         24.497          1.620          0.000          0.000          0.000          0.000        180.312            0.0          0.420          0.322          0.385          0.424          0.884          0.197         51.075            1.1            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     15/12/2001            349             12           2001              56          5.723         13.700         11.245         1233.3         1233.3            0.0            0.0         123.33          50.51          50.51          72.82          72.82           0.00           0.00           0.00           0.00           0.00         113.87          0.925         16.644         25.292          1.687          0.000          0.000          0.000          0.000        179.292            0.0          0.420          0.320          0.383          0.422          0.825          0.195         52.156            1.1            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     16/12/2001            350             12           2001              57          5.782         14.350         11.244         1294.7         1294.7            0.0            0.0         129.47          52.97          52.97          76.51          76.51           0.00           0.00           0.00           0.00           0.00         119.45          0.923         16.880         26.355          1.777          0.000          0.000          0.000          0.000        177.870            0.0          0.420          0.318          0.380          0.421          1.230          0.192         53.176            1.0            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/12/2001            351             12           2001              58          5.840         13.800         11.242         1333.6         1333.6            0.0            0.0         133.36          54.52          54.52          78.84          78.84           0.00           0.00           0.00           0.00           0.00         122.74          0.923         17.106         27.019          1.833          0.000          0.000          0.000          0.000        177.231            0.0          0.420          0.316          0.379          0.420          0.449          0.190         54.598            1.0            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/12/2001            352             12           2001              59          5.897         13.600         11.241         1376.4         1376.4            0.0            0.0         137.64          56.23          56.23          81.41          81.41           0.00           0.00           0.00           0.00           0.00         126.41          0.920         17.329         27.745          1.894          0.000          0.000          0.000          0.000        176.425            0.0          0.420          0.315          0.378          0.419          0.618          0.188         55.237            1.0            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     19/12/2001            353             12           2001              60          5.957         14.550         11.241         1452.8         1452.8            0.0            0.0         145.28          59.29          59.29          85.99          85.99           0.00           0.00           0.00           0.00           0.00         133.41          0.918         17.567         29.028          2.003          0.000          0.000          0.000          0.000        174.652            0.0          0.420          0.311          0.375          0.417          1.587          0.186         56.044            1.0            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     20/12/2001            354             12           2001              61          6.000         15.050         11.241         1497.3         1496.7            0.0            0.0         149.73          61.02          61.09          88.38          88.38           0.27           0.27           0.00           0.00           0.00         134.21          0.918         17.814         29.774          2.064          0.000          0.000          0.000          0.000        173.578            0.0          0.420          0.309          0.373          0.416          0.890          0.184         57.816            1.0            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     21/12/2001            355             12           2001              62          6.227         13.350         11.242         1544.5         1543.3            0.0            0.0         154.45          62.87          63.00          90.91          90.91           0.55           0.55           0.00           0.00           0.00         135.10          0.896         18.033         30.556          2.128          0.000          0.000          0.000          0.000        172.789            0.0          0.420          0.308          0.372          0.415          0.607          0.182         58.890            1.0            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     22/12/2001            356             12           2001              63          6.399         13.800         11.243         1622.4         1620.4            0.0            0.0         162.24          65.95          66.14          95.07          95.07           1.02           1.02           0.00           0.00           0.00         136.99          0.875         18.259         31.834          2.234          0.000          0.000          0.000          0.000        170.840            0.0          0.420          0.304          0.368          0.413          1.769          0.180         59.679            0.9            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     23/12/2001            357             12           2001              64          6.570         13.650         11.245         1701.4         1698.8            0.0            0.0         170.14          69.08          69.34          99.31          99.31           1.49           1.49           0.00           0.00           0.00         138.92          0.844         18.483         33.112          2.339          0.000          0.000          0.000          0.000        168.911            0.0          0.420          0.301          0.365          0.411          1.750          0.178         61.628            0.9            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     24/12/2001            358             12           2001              65          6.742         13.800         11.247         1785.2         1781.9            0.0            0.0         178.52          72.40          72.73         103.80         103.80           1.99           1.99           0.00           0.00           0.00         140.99          0.816         18.709         34.447          2.450          0.000          0.000          0.000          0.000        166.897            0.0          0.420          0.298          0.361          0.408          1.838          0.176         63.557            1.0            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     25/12/2001            359             12           2001              66          6.918         14.050         11.250         1873.3         1869.3            0.0            0.0         187.33          75.89          76.29         108.52         108.52           2.52           2.52           0.00           0.00           0.00         143.19          0.790         18.939         35.826          2.564          0.000          0.000          0.000          0.000        164.823            0.0          0.420          0.294          0.358          0.406          1.899          0.175         65.572            1.0            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     26/12/2001            360             12           2001              67          7.000         14.000         11.253         1961.7         1957.1            6.7            7.6         196.17          79.02          79.48         113.32         113.32           2.71           2.71           0.67           0.67           0.00         143.24          0.764         19.169         37.042          2.665          0.000          0.000          0.000          0.000        162.809            0.0          0.420          0.291          0.354          0.403          1.841          0.173         67.645            1.0            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     27/12/2001            361             12           2001              68          7.022         14.300         11.257         2054.5         2049.2           14.0           15.9         205.45          82.29          82.82         118.33         118.33           2.91           2.91           1.40           1.40           0.00         143.33          0.730         19.403         38.293          2.768          0.000          0.000          0.000          0.000        160.596            0.0          0.420          0.288          0.350          0.400          2.042          0.171         69.659            1.1            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     28/12/2001            362             12           2001              69          7.036         14.050         11.261         2146.7         2140.6           21.9           24.9         214.67          85.50          86.11         123.25         123.25           3.13           3.13           2.19           2.19           0.00         143.42          0.698         19.634         39.503          2.868          0.000          0.000          0.000          0.000        158.439            0.0          0.420          0.284          0.347          0.398          1.987          0.170         71.872            1.2            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     29/12/2001            363             12           2001              70          7.050         14.400         11.266         2242.2         2235.2           30.5           34.7         224.22          88.79          89.49         128.32         128.32           3.36           3.36           3.05           3.05           0.00         143.53          0.668         19.870         40.767          2.969          0.000          0.000          0.000          0.000        156.265            0.0          0.420          0.281          0.343          0.395          2.007          0.168         74.029            1.2            0.5            0.1            0.0           0.031           0.000           0.000          1.000          1.000          1.000
     30/12/2001            364             12           2001              71          7.064         13.900         11.272         2333.0         2325.1           39.7           45.1         233.30          91.86          92.65         133.07         133.07           3.61           3.61           3.97           3.97           0.00         143.60          0.640         20.098         41.897          3.061          0.000          0.000          0.000          0.000        154.241            0.0          0.420          0.278          0.339          0.392          1.857          0.167         76.204            1.2            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     31/12/2001            365             12           2001              72          7.077         12.850         11.278         2415.7         2406.8           49.3           56.0         241.57          94.57          95.47         137.29         137.29           3.88           3.88           4.93           4.93           0.00         143.61          0.616         20.308         42.886          3.141          0.000          0.000          0.000          0.000        152.536            0.0          0.420          0.276          0.337          0.390          1.540          0.165         78.228            1.3            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     01/01/2002              1              1           2002              73          7.090         12.650         11.286         2500.7         2490.8           59.5           67.6         250.07          97.36          98.35         141.61         141.61           4.16           4.16           5.95           5.95           0.00         143.63          0.594         20.516         43.883          3.222          0.000          0.000          0.000          0.000        150.700            0.0          0.420          0.273          0.334          0.388          1.672          0.164         79.932            1.3            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     02/01/2002              2              1           2002              74          7.103         13.400         11.293         2588.1         2569.5           70.4           80.0         258.81          99.43         101.29         146.02         146.02           4.46           4.46           7.04           7.04           0.00         143.67          0.574         20.735         45.037          3.279          0.000          0.000          0.000          0.000        148.642            0.0          0.420          0.270          0.330          0.385          1.895          0.162         81.769            1.3            0.5            0.1            0.0           0.130           0.000           0.030          1.000          1.000          1.000
     03/01/2002              3              1           2002              75          7.116         12.750         11.300         2660.3         2641.7           81.4           92.5         266.03         101.76         103.62         149.52         149.52           4.76           4.76           8.14           8.14           0.00         143.58          0.555         20.944         45.825          3.345          0.000          0.000          0.000          0.000        146.979            0.0          0.420          0.268          0.327          0.383          1.502          0.161         83.826            1.3            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     04/01/2002              4              1           2002              76          7.130         13.550         11.308         2737.4         2677.5           93.1          105.8         273.74         100.12         106.10         153.24         153.24           5.08           5.08           9.31           9.31           0.00         143.53          0.540         21.167         46.911          3.281          0.000          0.000          0.000          0.000        145.041            0.0          0.420          0.266          0.324          0.380          1.778          0.160         85.489            1.2            0.4            0.1            0.0           0.235           0.000           0.135          1.000          1.000          1.000
     05/01/2002              5              1           2002              77          7.144         13.900         11.317         2816.3         2704.9          105.3          119.7         281.63          97.49         108.63         157.04         157.04           5.42           5.42          10.53          10.53           0.00         143.50          0.524         21.394         48.085          3.184          0.000          0.000          0.000          0.000        143.164            0.0          0.420          0.263          0.321          0.378          1.718          0.158         87.428            1.2            0.4            0.1            0.0           0.271           0.000           0.171          1.000          1.000          1.000
     06/01/2002              6              1           2002              78          7.158         14.050         11.326         2890.5         2720.6          117.9          134.0         289.05          93.97         110.96         160.53         160.53           5.77           5.77          11.79          11.79           0.00         143.43          0.510         21.625         49.227          3.061          0.000          0.000          0.000          0.000        141.346            0.0          0.420          0.261          0.318          0.375          1.661          0.157         89.304            1.2            0.4            0.1            0.0           0.300           0.000           0.200          1.000          1.000          1.000
     07/01/2002              7              1           2002              79          7.172         13.450         11.335         2970.3         2800.4          131.3          149.2         297.03          96.48         113.47         164.30         164.30           6.13           6.13          13.13          13.13           0.00         143.41          0.496         21.845         50.161          3.136          0.000          0.000          0.000          0.000        139.652            0.0          0.420          0.259          0.315          0.373          1.538          0.156         91.123            1.2            0.4            0.0            0.0           0.056           0.000           0.000          1.000          1.000          1.000
     08/01/2002              8              1           2002              80          7.186         14.200         11.345         3050.3         2821.0          145.2          165.0         305.03          93.03         115.96         168.03         168.03           6.52           6.52          14.52          14.52           0.00         143.39          0.483         22.078         51.403          3.017          0.000          0.000          0.000          0.000        137.942            0.0          0.420          0.257          0.313          0.371          1.555          0.155         92.816            1.2            0.4            0.0            0.0           0.305           0.000           0.205          1.000          1.000          1.000
     09/01/2002              9              1           2002              81          7.200         13.900         11.356         3123.9         2826.0          159.3          181.0         312.39          88.40         118.18         171.37         171.37           6.90           6.90          15.93          15.93           0.00         143.31          0.470         22.306         52.604          2.861          0.000          0.000          0.000          0.000        136.284            0.0          0.420          0.255          0.310          0.368          1.504          0.154         94.526            1.2            0.3            0.0            0.0           0.345           0.000           0.245          1.000          1.000          1.000
     10/01/2002             10              1           2002              82          7.213         13.150         11.367         3206.2         2886.7          174.4          198.2         320.62          88.76         120.71         175.15         175.15           7.32           7.32          17.44          17.44           0.00         143.31          0.459         22.521         53.723          2.869          0.000          0.000          0.000          0.000        134.677            0.0          0.420          0.254          0.308          0.366          1.455          0.152         96.184            1.2            0.3            0.0            0.0           0.182           0.000           0.082          1.000          1.000          1.000
     11/01/2002             11              1           2002              83          7.227         13.500         11.378         3292.2         2938.3          190.3          216.2         329.22          87.95         123.34         179.10         179.10           7.76           7.76          19.03          19.03           0.00         143.34          0.447         22.743         54.960          2.838          0.000          0.000          0.000          0.000        133.117            0.0          0.420          0.252          0.305          0.364          1.408          0.151         97.792            1.2            0.3            0.0            0.0           0.229           0.000           0.129          1.000          1.000          1.000
     12/01/2002             12              1           2002              84          7.240         13.050         11.390         3384.1         3015.9          207.1          235.3         338.41          89.33         126.15         183.32         183.32           8.22           8.22          20.71          20.71           0.00         143.42          0.435         22.957         56.173          2.879          0.000          0.000          0.000          0.000        131.603            0.0          0.420          0.250          0.303          0.362          1.363          0.150         99.351            1.2            0.3            0.0            0.0           0.154           0.000           0.054          1.000          1.000          1.000
     13/01/2002             13              1           2002              85          7.254         14.050         11.402         3454.0         2997.4          223.1          253.6         345.40          82.48         128.14         186.29         186.29           8.66           8.66          22.31          22.31           0.00         143.31          0.424         23.187         57.430          2.655          0.000          0.000          0.000          0.000        130.134            0.0          0.420          0.249          0.301          0.360          1.320          0.149        100.865            1.2            0.3            0.0            0.0           0.429           0.000           0.329          1.000          1.000          1.000
     14/01/2002             14              1           2002              86          7.268         14.300         11.415         3520.4         2974.5          239.4          272.0         352.04          75.38         129.96         189.03         189.03           9.11           9.11          23.94          23.94           0.00         143.17          0.415         23.421         58.699          2.426          0.000          0.000          0.000          0.000        128.707            0.0          0.420          0.248          0.298          0.358          1.279          0.148        102.334            1.2            0.3            0.0            0.0           0.461           0.000           0.361          1.000          1.000          1.000
     15/01/2002             15              1           2002              87          7.282         14.250         11.428         3587.2         2966.6          256.1          291.0         358.72          69.72         131.78         191.76         191.76           9.57           9.57          25.61          25.61           0.00         143.04          0.407         23.655         59.940          2.245          0.000          0.000          0.000          0.000        127.321            0.0          0.420          0.246          0.296          0.356          1.239          0.147        103.761            1.2            0.3            0.0            0.0           0.431           0.000           0.331          1.000          1.000          1.000
     16/01/2002             16              1           2002              88          7.296         13.400         11.442         3635.5         3014.9          271.9          309.0         363.55          70.85         132.91         193.45         193.45          10.00          10.00          27.19          27.19           0.00         142.75          0.399         23.875         60.391          2.283          1.000          0.000          0.000          0.000        127.586            0.0          0.420          0.251          0.296          0.355          0.417          0.318        105.147            1.2            0.3            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/01/2002             17              1           2002              89          7.310         14.300         11.456         3705.9         3085.3          289.8          329.3         370.59          72.75         134.81         196.30         196.30          10.49          10.49          28.98          28.98           0.00         142.64          0.393         24.109         61.147          2.347         46.200          0.000          0.000          0.000        172.269            0.0          0.420          0.460          0.386          0.355          1.075          0.442        105.882            1.0            0.3            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/01/2002             18              1           2002              90          7.324         13.650         11.470         3737.6         3117.0          305.0          346.6         373.76          73.25         135.30         197.04         197.04          10.91          10.91          30.50          30.50           0.00         142.21          0.385         24.303         61.341          2.363          0.000          0.000          0.000          0.000        171.773            0.0          0.420          0.444          0.398          0.355          0.297          0.200        107.399            0.9            0.3            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     19/01/2002             19              1           2002              91          7.339         15.150         11.485         3806.1         3185.5          323.5          367.6         380.61          75.04         137.10         199.74         199.74          11.42          11.42          32.35          32.35           0.00         142.09          0.380         24.551         62.045          2.423          2.000          0.000          0.000          0.000        172.578            0.0          0.420          0.440          0.409          0.355          0.790          0.405        107.895            0.7            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     20/01/2002             20              1           2002              92          7.354         14.200         11.501         3839.4         3218.8          339.4          385.7         383.94          75.57         137.62         200.52         200.52          11.86          11.86          33.94          33.94           0.00         141.67          0.373         24.755         62.248          2.440          0.000          0.000          0.000          0.000        172.008            0.0          0.420          0.431          0.414          0.355          0.369          0.201        109.090            0.7            0.4            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     21/01/2002             21              1           2002              93          7.368         14.550         11.516         3911.3         3290.8          359.1          408.0         391.13          77.44         139.50         203.33         203.33          12.40          12.40          35.91          35.91           0.00         141.59          0.369         24.994         62.976          2.502          0.600          0.000          0.000          0.000        171.495            0.0          0.420          0.425          0.417          0.355          0.690          0.423        109.660            0.6            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     22/01/2002             22              1           2002              94          7.381         12.900         11.532         3982.9         3362.4          379.2          430.9         398.29          79.28         141.33         206.09         206.09          12.95          12.95          37.92          37.92           0.00         141.50          0.362         25.205         63.682          2.561          0.000          0.000          0.000          0.000        170.187            0.0          0.420          0.418          0.416          0.355          0.854          0.454        110.773            0.6            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     23/01/2002             23              1           2002              95          7.395         13.650         11.549         4072.3         3451.8          401.5          456.3         407.23          81.71         143.77         209.74         209.74          13.57          13.57          40.15          40.15           0.00         141.57          0.355         25.429         64.609          2.640          0.000          0.000          0.000          0.000        168.251            0.0          0.420          0.410          0.413          0.355          1.396          0.540        112.081            0.5            0.5            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     24/01/2002             24              1           2002              96          7.406         11.150         11.566         4159.3         3538.8          424.3          482.1         415.93          84.04         146.09         213.23         213.23          14.19          14.19          42.43          42.43           0.00         141.62          0.348         25.612         65.482          2.714          0.000          0.000          0.000          0.000        166.477            0.0          0.420          0.402          0.409          0.355          1.177          0.597        114.017            0.5            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     25/01/2002             25              1           2002              97          7.417         11.250         11.583         4247.3         3626.8          447.7          508.7         424.73          86.36         148.42         216.72         216.72          14.83          14.83          44.77          44.77           0.00         141.68          0.340         25.796         66.347          2.787          0.000          0.000          0.000          0.000        164.709            0.0          0.420          0.395          0.406          0.354          1.178          0.590        115.791            0.5            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     26/01/2002             26              1           2002              98          7.429         11.450         11.601         4338.7         3718.2          472.1          536.4         433.87          88.77         150.83         220.33         220.33          15.50          15.50          47.21          47.21           0.00         141.77          0.334         25.984         67.233          2.862          0.000          0.000          0.000          0.000        162.896            0.0          0.420          0.388          0.403          0.354          1.217          0.596        117.559            0.5            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     27/01/2002             27              1           2002              99          7.442         12.650         11.619         4427.4         3806.8          496.8          564.5         442.74          91.06         153.12         223.76         223.76          16.18          16.18          49.68          49.68           0.00         141.83          0.327         26.191         68.063          2.932          0.000          0.000          0.000          0.000        161.259            0.0          0.420          0.382          0.400          0.354          1.202          0.436        119.372            0.5            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     28/01/2002             28              1           2002             100          7.454         12.750         11.637         4459.1         3838.5          515.5          585.8         445.91          91.37         153.43         224.23         224.23          16.70          16.70          51.55          51.55           0.00         141.40          0.320         26.303         68.175          2.941         15.000          0.000          0.000          0.000        175.875            0.0          0.420          0.463          0.416          0.354          0.200          0.183        121.009            0.5            0.6            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     29/01/2002             29              1           2002             101          7.468         13.800         11.656         4555.9         3935.4          542.2          616.1         455.59          93.89         155.94         228.00         228.00          17.43          17.43          54.22          54.22           0.00         141.53          0.317         26.529         69.076          3.017         12.000          0.000          0.000          0.000        186.222            0.0          0.420          0.463          0.468          0.363          1.120          0.533        121.393            0.4            0.7            0.0            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     30/01/2002             30              1           2002             102          7.481         13.150         11.675         4659.3         4038.8          570.3          648.1         465.93          96.59         158.64         232.05         232.05          18.21          18.21          57.03          57.03           0.00         141.72          0.311         26.745         70.031          3.098          0.000          0.000          0.000          0.000        184.067            0.0          0.420          0.441          0.467          0.367          1.569          0.586        123.046            0.4            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     31/01/2002             31              1           2002             103          7.495         13.100         11.694         4756.4         4135.8          598.4          679.9         475.64          99.04         161.09         235.73         235.73          18.98          18.98          59.84          59.84           0.00         141.86          0.304         26.960         70.887          3.171          0.000          0.000          0.000          0.000        182.448            0.0          0.420          0.428          0.465          0.370          1.078          0.541        125.202            0.4            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     01/02/2002             32              2           2002             104          7.508         13.050         11.714         4870.8         4250.3          629.3          715.1         487.08         102.04         164.09         240.23         240.23          19.83          19.83          62.93          62.93           0.00         142.15          0.298         27.174         71.920          3.258          0.000          0.000          0.000          0.000        180.055            0.0          0.420          0.417          0.459          0.371          1.755          0.637        126.821            0.4            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     02/02/2002             33              2           2002             105          7.520         12.650         11.734         4981.1         4360.5          660.5          750.6         498.11         104.86         166.91         244.46         244.46          20.69          20.69          66.05          66.05           0.00         142.39          0.292         27.381         72.878          3.339          0.000          0.000          0.000          0.000        177.399            0.0          0.420          0.408          0.449          0.372          2.031          0.625        129.213            0.4            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     03/02/2002             34              2           2002             106          7.533         12.750         11.754         5094.1         4473.6          692.8          787.3         509.41         107.73         169.79         248.77         248.77          21.58          21.58          69.28          69.28           0.00         142.67          0.286         27.590         73.840          3.420          0.000          0.000          0.000          0.000        175.005            0.0          0.420          0.401          0.441          0.372          1.787          0.607        131.869            0.5            0.7            0.1            0.0           0.000           0.000           0.000          1.000          1.000          1.000
