ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Walgett19TOS2CvBoltPop132 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     27/09/2019 start_grain_fi             111          0.297         48.603         10.114          73.29         291.31       1498.001          0.140          0.183          0.201          0.238          0.262          0.289          0.280          0.000          1.221          3.490          5.624          3.578          3.255          0.000           bolt        132.000           tos2        walgett          4.428          4.428
     28/09/2019 start_grain_fi             112          0.260         48.603         10.517          78.12         293.23       1498.124          0.139          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.139          3.284          5.399          3.439          3.180          0.000           bolt        132.000           tos2        walgett          4.158          4.158
     29/09/2019 start_grain_fi             113          0.229         48.603         10.872          83.00         295.17       1498.237          0.139          0.182          0.200          0.237          0.262          0.288          0.280          0.000          1.062          3.091          5.183          3.306          3.106          0.000           bolt        132.000           tos2        walgett          3.904          3.904
     30/09/2019 start_grain_fi             114          0.213         48.603         11.237          85.96         297.28       1498.340          0.138          0.181          0.199          0.236          0.261          0.288          0.280          0.000          0.990          2.909          4.976          3.178          3.034          0.000           bolt        132.000           tos2        walgett          3.665          3.665
     01/10/2019 start_grain_fi             115          0.194         48.603         11.649          87.71         299.01       1498.435          0.138          0.181          0.199          0.235          0.261          0.288          0.280          0.000          0.922          2.738          4.777          3.055          2.963          0.000           bolt        132.000           tos2        walgett          3.440          3.440
     02/10/2019 start_grain_fi             116          0.189         48.603         12.097          89.46         301.02       1498.523          0.137          0.180          0.198          0.235          0.260          0.287          0.280          0.000          0.858          2.577          4.586          2.937          2.893          0.000           bolt        132.000           tos2        walgett          3.229          3.229
     03/10/2019 start_grain_fi             117          0.168         48.603         12.516          90.78         302.52       1498.603          0.137          0.180          0.198          0.234          0.260          0.287          0.280          0.000          0.798          2.426          4.403          2.823          2.825          0.000           bolt        132.000           tos2        walgett          3.031          3.031
     04/10/2019 start_grain_fi             118          0.150         48.603         12.947          91.91         303.83       1498.678          0.136          0.180          0.197          0.234          0.260          0.287          0.280          0.000          0.741          2.284          4.227          2.714          2.758          0.000           bolt        132.000           tos2        walgett          2.844          2.844
     05/10/2019 end_grain_fill             119          0.149         48.603         13.341          92.83         305.00       1498.747          0.136          0.179          0.197          0.233          0.259          0.287          0.280          0.000          0.688          2.151          4.059          2.610          2.692          0.000           bolt        132.000           tos2        walgett          2.668          2.668
     06/10/2019 end_grain_fill             120          0.128         48.603         13.716          93.61         305.96       1498.778          0.135          0.179          0.196          0.232          0.259          0.287          0.280          0.000          0.638          2.025          3.897          2.510          2.628          0.000           bolt        132.000           tos2        walgett          2.503          2.503
     07/10/2019 end_grain_fill             121          0.112         48.603         14.093          94.32         306.83       1498.809          0.135          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.591          1.907          3.742          2.413          2.565          0.000           bolt        132.000           tos2        walgett          2.348          2.348
     08/10/2019       maturity             122          0.112         48.603         14.572          94.32         308.15       1498.838          0.134          0.179          0.196          0.232          0.259          0.286          0.280          0.000          0.546          1.796          3.593          2.321          2.503          0.000           bolt        132.000           tos2        walgett          2.268          2.268
     09/10/2019   harvest_ripe             123          0.000         48.603         48.603          94.32         309.41       1498.838          0.134          0.178          0.195          0.231          0.258          0.286          0.280          0.000          0.520          1.743          3.518          2.276          2.465          0.000           bolt        132.000           tos2        walgett          2.127          2.127
     10/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.133          0.178          0.195          0.231          0.258          0.286          0.280          0.000          0.489          1.638          3.377          2.185          2.416          0.000           bolt        132.000           tos2        walgett          2.121          2.121
