ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Millmerran19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     29/09/2019 start_grain_fi             107          0.506         58.821         10.179          47.07         227.18       1497.302          0.149          0.192          0.212          0.249          0.268          0.291          0.280          0.000          2.726          7.050          8.916          5.401          3.888          0.000     hallmarkxt         52.000           tos1     millmerran          9.190          9.190
     30/09/2019 start_grain_fi             108          0.459         58.821         10.639          51.20         230.63       1497.501          0.149          0.191          0.211          0.247          0.268          0.290          0.280          0.000          2.554          6.631          8.557          5.188          3.802          0.000     hallmarkxt         52.000           tos1     millmerran          8.634          8.634
     01/10/2019 start_grain_fi             109          0.459         58.821         11.138          55.60         234.79       1497.680          0.148          0.190          0.210          0.247          0.267          0.290          0.280          0.000          2.392          6.237          8.212          4.984          3.717          0.000     hallmarkxt         52.000           tos1     millmerran          8.229          8.229
     02/10/2019 start_grain_fi             110          0.445         58.821         11.592          60.16         239.12       1497.844          0.148          0.189          0.209          0.245          0.266          0.290          0.280          0.000          2.273          5.952          7.956          4.834          3.651          0.000     hallmarkxt         52.000           tos1     millmerran          7.731          7.731
     03/10/2019 start_grain_fi             111          0.390         58.821         12.053          64.50         242.13       1497.993          0.147          0.188          0.208          0.244          0.266          0.290          0.280          0.000          2.128          5.598          7.636          4.644          3.569          0.000     hallmarkxt         52.000           tos1     millmerran          7.263          7.263
     04/10/2019 start_grain_fi             112          0.339         58.821         12.545          68.87         244.91       1498.128          0.146          0.187          0.207          0.243          0.265          0.289          0.280          0.000          1.992          5.266          7.329          4.462          3.488          0.000     hallmarkxt         52.000           tos1     millmerran          6.823          6.823
     05/10/2019 start_grain_fi             113          0.308         58.821         13.047          73.22         247.37       1498.251          0.146          0.187          0.206          0.243          0.265          0.289          0.280          0.000          1.865          4.954          7.035          4.288          3.409          0.000     hallmarkxt         52.000           tos1     millmerran          6.410          6.410
     06/10/2019 start_grain_fi             114          0.274         58.821         13.577          77.60         249.69       1498.364          0.145          0.186          0.205          0.242          0.264          0.289          0.280          0.000          1.745          4.661          6.752          4.120          3.331          0.000     hallmarkxt         52.000           tos1     millmerran          6.021          6.021
     07/10/2019 start_grain_fi             115          0.234         58.821         14.035          81.90         251.54       1498.467          0.145          0.185          0.204          0.241          0.264          0.289          0.280          0.000          1.632          4.385          6.481          3.959          3.255          0.000     hallmarkxt         52.000           tos1     millmerran          5.656          5.656
     08/10/2019 end_grain_fill             116          0.217         58.821         14.535          86.25         253.37       1498.561          0.144          0.185          0.203          0.240          0.263          0.288          0.280          0.000          1.526          4.126          6.221          3.805          3.180          0.000     hallmarkxt         52.000           tos1     millmerran          5.313          5.313
     09/10/2019 end_grain_fill             117          0.211         58.821         15.002          90.87         255.83       1498.604          0.144          0.184          0.202          0.239          0.263          0.288          0.280          0.000          1.427          3.882          5.972          3.657          3.107          0.000     hallmarkxt         52.000           tos1     millmerran          4.990          4.990
     10/10/2019 end_grain_fill             118          0.211         58.821         15.444          95.55         258.24       1498.645          0.143          0.183          0.202          0.238          0.262          0.288          0.280          0.000          1.333          3.653          5.732          3.514          3.035          0.000     hallmarkxt         52.000           tos1     millmerran          4.747          4.747
     11/10/2019 end_grain_fill             119          0.211         58.821         15.898         100.05         259.99       1498.684          0.143          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.261          3.482          5.548          3.406          2.976          0.000     hallmarkxt         52.000           tos1     millmerran          4.602          4.602
     12/10/2019       maturity             120          0.211         58.821         16.283         100.05         261.96       1498.721          0.175          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.225          3.382          5.439          3.343          2.937          0.000     hallmarkxt         52.000           tos1     millmerran          4.455          4.455
     13/10/2019   harvest_ripe             121          0.000         58.821         58.821         100.05         263.99       1498.721          0.162          0.182          0.200          0.237          0.261          0.287          0.280          0.000          1.182          3.274          5.319          3.273          2.895          0.000     hallmarkxt         52.000           tos1     millmerran          4.189          4.189
     14/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.159          0.182          0.200          0.237          0.261          0.287          0.280          0.000          1.111          3.078          5.106          3.142          2.837          0.000     hallmarkxt         52.000           tos1     millmerran          4.190          4.190
