ApsimVersion = 7.10
Title = GattonPhen19TOS1CvDigger outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     30/08/2019 start_grain_fi             113          1.644         96.526         16.646           6.58         491.24        899.952          0.273          0.298          0.321          0.343          0.310          0.295          0.295          2.186          4.360          8.228         10.234          0.000          0.000          0.000         digger        120.000           tos1         gatton         12.518         13.888
     31/08/2019 start_grain_fi             114          1.400         96.526         17.247          13.29         495.90        899.953          0.271          0.297          0.319          0.341          0.310          0.295          0.295          1.910          4.094          7.734          9.813          0.000          0.000          0.000         digger        120.000           tos1         gatton         11.717         12.914
     01/09/2019 start_grain_fi             115          1.150         96.526         17.858          20.08         499.54        899.954          0.269          0.295          0.318          0.340          0.310          0.296          0.295          1.652          3.845          7.269          9.408          0.000          0.000          0.000         digger        120.000           tos1         gatton         10.965         12.000
     02/09/2019 start_grain_fi             116          0.940         96.526         18.518          26.96         502.96        899.955          0.270          0.294          0.316          0.339          0.310          0.296          0.295          1.741          3.611          6.832          9.020          0.000          0.000          0.000         digger        120.000           tos1         gatton         10.362         11.453
     03/09/2019 start_grain_fi             117          0.764         96.526         19.270          33.90         505.96        899.956          0.267          0.292          0.315          0.338          0.310          0.296          0.295          1.313          3.392          6.421          8.648          0.000          0.000          0.000         digger        120.000           tos1         gatton          9.635         10.458
     04/09/2019 start_grain_fi             118          0.626         96.526         19.999          40.90         508.73        899.957          0.266          0.291          0.314          0.337          0.310          0.296          0.295          1.093          3.185          6.035          8.292          0.000          0.000          0.000         digger        120.000           tos1         gatton          9.009          9.694
     05/09/2019 start_grain_fi             119          0.516         96.526         20.797          47.95         511.16        899.958          0.265          0.290          0.313          0.335          0.310          0.296          0.295          0.886          2.991          5.672          7.950          0.000          0.000          0.000         digger        120.000           tos1         gatton          8.420          8.976
     06/09/2019 start_grain_fi             120          0.427         96.526         21.631          55.03         513.34        899.959          0.263          0.289          0.312          0.334          0.310          0.296          0.295          0.693          2.808          5.330          7.622          0.000          0.000          0.000         digger        120.000           tos1         gatton          7.868          8.302
     07/09/2019 start_grain_fi             121          0.397         96.526         22.360          62.31         516.68        899.959          0.262          0.288          0.311          0.333          0.310          0.296          0.295          0.512          2.637          5.010          7.307          0.000          0.000          0.000         digger        120.000           tos1         gatton          7.348          7.669
     08/09/2019 start_grain_fi             122          0.367         96.526         23.036          69.66         519.86        899.960          0.261          0.287          0.310          0.332          0.310          0.296          0.295          0.343          2.476          4.708          7.005          0.000          0.000          0.000         digger        120.000           tos1         gatton          6.860          7.075
     09/09/2019 start_grain_fi             123          0.365         96.526         23.551          77.10         523.09        899.961          0.260          0.286          0.309          0.331          0.310          0.296          0.295          0.185          2.324          4.425          6.716          0.000          0.000          0.000         digger        120.000           tos1         gatton          6.402          6.518
     10/09/2019 start_grain_fi             124          0.345         96.526         24.104          84.55         525.78        899.961          0.259          0.285          0.308          0.331          0.310          0.296          0.295          0.037          2.182          4.159          6.438          0.000          0.000          0.000         digger        120.000           tos1         gatton          5.972          5.995
     11/09/2019 start_grain_fi             125          0.317         96.526         24.662          91.99         528.09        899.962          0.258          0.284          0.307          0.330          0.310          0.296          0.295          0.000          2.048          3.908          6.172          0.000          0.000          0.000         digger        120.000           tos1         gatton          5.599          5.599
     12/09/2019 start_grain_fi             126          0.272         96.526         25.285          99.05         529.91        899.962          0.257          0.283          0.307          0.329          0.310          0.296          0.295          0.000          1.923          3.673          5.917          0.000          0.000          0.000         digger        120.000           tos1         gatton          5.260          5.260
     13/09/2019 start_grain_fi             127          0.232         96.526         26.020         101.51         531.38        899.963          0.257          0.282          0.306          0.328          0.310          0.296          0.295          0.000          1.804          3.451          5.672          0.000          0.000          0.000         digger        120.000           tos1         gatton          4.941          4.941
     14/09/2019 start_grain_fi             128          0.200         96.526         26.792         102.94         532.75        899.963          0.256          0.282          0.305          0.327          0.310          0.296          0.295          0.000          1.693          3.243          5.438          0.000          0.000          0.000         digger        120.000           tos1         gatton          4.641          4.641
     15/09/2019 start_grain_fi             129          0.181         96.526         27.529         104.26         534.25        899.964          0.255          0.281          0.305          0.327          0.310          0.296          0.295          0.000          1.589          3.048          5.212          0.000          0.000          0.000         digger        120.000           tos1         gatton          4.358          4.358
     16/09/2019 start_grain_fi             130          0.160         96.526         28.369         105.36         535.51        899.964          0.254          0.280          0.304          0.326          0.310          0.296          0.295          0.000          1.490          2.864          4.997          0.000          0.000          0.000         digger        120.000           tos1         gatton          4.093          4.093
     17/09/2019 start_grain_fi             131          0.149         96.526         29.153         106.39         536.72        899.965          0.253          0.280          0.303          0.325          0.310          0.296          0.295          0.000          1.398          2.691          4.790          0.000          0.000          0.000         digger        120.000           tos1         gatton          3.844          3.844
     18/09/2019 start_grain_fi             132          0.139         96.526         29.913         107.57         538.12        899.965          0.252          0.279          0.303          0.325          0.310          0.296          0.295          0.000          1.311          2.529          4.591          0.000          0.000          0.000         digger        120.000           tos1         gatton          3.609          3.609
     19/09/2019 start_grain_fi             133          0.131         96.526         30.750         108.65         539.38        899.965          0.251          0.279          0.302          0.324          0.310          0.296          0.295          0.000          1.229          2.376          4.401          0.000          0.000          0.000         digger        120.000           tos1         gatton          3.389          3.389
     20/09/2019 start_grain_fi             134          0.131         96.526         31.545         109.67         540.57        899.966          0.250          0.278          0.302          0.323          0.310          0.296          0.295          0.000          1.152          2.232          4.218          0.000          0.000          0.000         digger        120.000           tos1         gatton          3.181          3.181
     21/09/2019 start_grain_fi             135          0.125         96.526         32.374         110.62         541.69        899.966          0.250          0.278          0.302          0.323          0.310          0.296          0.295          0.000          1.079          2.097          4.043          0.000          0.000          0.000         digger        120.000           tos1         gatton          2.986          2.986
     22/09/2019 start_grain_fi             136          0.111         96.526         33.180         111.42         542.61        899.966          0.249          0.277          0.301          0.322          0.310          0.296          0.295          0.000          1.011          1.970          3.875          0.000          0.000          0.000         digger        120.000           tos1         gatton          2.803          2.803
     23/09/2019 start_grain_fi             137          0.102         96.526         34.132         112.14         543.45        899.967          0.248          0.277          0.301          0.322          0.310          0.296          0.295          0.000          0.947          1.851          3.714          0.000          0.000          0.000         digger        120.000           tos1         gatton          2.630          2.630
     24/09/2019 start_grain_fi             138          0.102         96.526         35.036         112.99         544.47        899.967          0.247          0.277          0.301          0.321          0.310          0.296          0.295          0.000          0.886          1.739          3.559          0.000          0.000          0.000         digger        120.000           tos1         gatton          2.500          2.500
     25/09/2019 start_grain_fi             139          0.097         96.526         35.868         113.80         545.41        899.967          0.246          0.276          0.300          0.321          0.310          0.296          0.295          0.000          0.840          1.655          3.440          0.000          0.000          0.000         digger        120.000           tos1         gatton          2.345          2.345
     26/09/2019 start_grain_fi             140          0.097         96.526         36.728         114.53         546.27        899.968          0.245          0.276          0.300          0.321          0.310          0.296          0.295          0.000          0.786          1.554          3.297          0.000          0.000          0.000         digger        120.000           tos1         gatton          2.236          2.236
     27/09/2019 start_grain_fi             141          0.085         96.526         37.563         115.15         546.99        899.968          0.245          0.276          0.300          0.320          0.310          0.296          0.295          0.000          0.747          1.484          3.194          0.000          0.000          0.000         digger        120.000           tos1         gatton          2.097          2.097
     28/09/2019 start_grain_fi             142          0.078         96.526         38.435         115.72         547.65        899.968          0.244          0.275          0.299          0.320          0.310          0.296          0.295          0.000          0.698          1.394          3.061          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.966          1.966
     29/09/2019 start_grain_fi             143          0.069         96.526         39.326         116.24         548.25        899.968          0.243          0.275          0.299          0.319          0.310          0.296          0.295          0.000          0.652          1.309          2.933          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.843          1.843
     30/09/2019 start_grain_fi             144          0.064         96.526         40.186         116.74         548.85        899.969          0.242          0.275          0.299          0.319          0.310          0.296          0.295          0.000          0.608          1.229          2.810          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.727          1.727
     01/10/2019 start_grain_fi             145          0.064         96.526         40.863         117.16         549.33        899.969          0.241          0.275          0.299          0.319          0.310          0.296          0.295          0.000          0.567          1.154          2.693          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.651          1.651
     02/10/2019 start_grain_fi             146          0.061         96.526         41.605         117.72         550.00        899.969          0.241          0.274          0.298          0.318          0.310          0.296          0.295          0.000          0.539          1.106          2.615          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.546          1.546
     03/10/2019 end_grain_fill             147          0.055         96.526         42.423         118.15         550.55        899.969          0.240          0.274          0.298          0.318          0.310          0.296          0.295          0.000          0.502          1.038          2.506          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.447          1.447
     04/10/2019 end_grain_fill             148          0.049         96.526         43.317         118.54         551.03        899.969          0.239          0.274          0.298          0.318          0.310          0.296          0.295          0.000          0.467          0.974          2.401          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.354          1.354
     05/10/2019 end_grain_fill             149          0.044         96.526         44.097         118.87         551.43        899.969          0.238          0.274          0.298          0.317          0.310          0.296          0.295          0.000          0.433          0.914          2.300          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.267          1.267
     06/10/2019       maturity             150          0.040         96.526         45.006         118.87         551.86        899.969          0.238          0.274          0.298          0.317          0.310          0.296          0.295          0.000          0.402          0.858          2.203          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.184          1.184
     07/10/2019   harvest_ripe             151          0.000         96.526         96.526         118.87         552.15        899.969          0.237          0.273          0.298          0.317          0.310          0.296          0.295          0.000          0.372          0.805          2.111          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.107          1.107
     08/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.236          0.273          0.298          0.317          0.310          0.296          0.295          0.000          0.350          0.757          2.026          0.000          0.000          0.000         digger        120.000           tos1         gatton          1.100          1.100
