ApsimVersion = 7.10
Title = Millmerran19TOS1CvBlitz outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     03/10/2019 start_grain_fi             111          0.390         58.188         12.087          68.06         242.05       1497.828          0.147          0.188          0.208          0.244          0.266          0.290          0.280          0.000          2.130          5.603          7.641          4.647          3.573          0.000          blitz         52.000           tos1     millmerran          7.269          7.269
     04/10/2019 start_grain_fi             112          0.338         58.188         12.574          72.47         244.83       1497.975          0.146          0.187          0.207          0.243          0.265          0.289          0.280          0.000          1.994          5.271          7.334          4.465          3.493          0.000          blitz         52.000           tos1     millmerran          6.829          6.829
     05/10/2019 start_grain_fi             113          0.308         58.188         13.070          76.86         247.29       1498.108          0.146          0.187          0.206          0.243          0.265          0.289          0.280          0.000          1.866          4.959          7.039          4.290          3.414          0.000          blitz         52.000           tos1     millmerran          6.415          6.415
     06/10/2019 start_grain_fi             114          0.273         58.188         13.594          81.27         249.62       1498.230          0.145          0.186          0.205          0.242          0.264          0.289          0.280          0.000          1.746          4.665          6.756          4.123          3.336          0.000          blitz         52.000           tos1     millmerran          6.027          6.027
     07/10/2019 start_grain_fi             115          0.234         58.188         14.048          85.60         251.47       1498.342          0.145          0.185          0.204          0.241          0.264          0.289          0.280          0.000          1.633          4.389          6.485          3.962          3.260          0.000          blitz         52.000           tos1     millmerran          5.661          5.661
     08/10/2019 end_grain_fill             116          0.217         58.188         14.542          89.97         253.29       1498.444          0.144          0.185          0.203          0.240          0.263          0.288          0.280          0.000          1.527          4.130          6.225          3.807          3.185          0.000          blitz         52.000           tos1     millmerran          5.318          5.318
     09/10/2019 end_grain_fill             117          0.211         58.188         15.004          94.63         255.76       1498.491          0.144          0.184          0.202          0.239          0.263          0.288          0.280          0.000          1.428          3.886          5.975          3.659          3.111          0.000          blitz         52.000           tos1     millmerran          4.995          4.995
     10/10/2019 end_grain_fill             118          0.211         58.188         15.441          99.34         258.17       1498.535          0.143          0.183          0.202          0.239          0.262          0.288          0.280          0.000          1.334          3.656          5.736          3.516          3.039          0.000          blitz         52.000           tos1     millmerran          4.751          4.751
     11/10/2019       maturity             119          0.211         58.188         15.891          99.34         259.92       1498.577          0.143          0.183          0.201          0.238          0.262          0.288          0.280          0.000          1.262          3.485          5.552          3.408          2.981          0.000          blitz         52.000           tos1     millmerran          4.607          4.607
     12/10/2019   harvest_ripe             120          0.000         58.188         58.188          99.34         261.89       1498.577          0.174          0.183          0.201          0.237          0.262          0.288          0.280          0.000          1.226          3.385          5.442          3.345          2.941          0.000          blitz         52.000           tos1     millmerran          4.358          4.358
     13/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.159          0.183          0.201          0.237          0.262          0.288          0.280          0.000          1.159          3.199          5.242          3.222          2.887          0.000          blitz         52.000           tos1     millmerran          4.359          4.359
