ApsimVersion = 7.10 r1dc07aa5627d36f92c1a4aa08cb6d09d15396648
Title = Caragabal19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     22/08/2019      flowering             107          1.179         24.575          0.741           0.00          80.14       1382.051          0.260          0.267          0.270          0.287          0.316          0.331          0.329          6.595          6.323          8.008          7.549          6.606          2.221          0.000     hallmarkxt        110.000           tos1      caragabal         16.289         20.622
     23/08/2019      flowering             108          1.246         25.489          0.827           0.00          84.44       1385.141          0.258          0.265          0.270          0.286          0.315          0.331          0.329          6.315          6.228          7.894          7.481          6.539          2.205          0.000     hallmarkxt        110.000           tos1      caragabal         15.784         19.879
     24/08/2019      flowering             109          1.333         26.651          0.937           0.00          90.01       1388.121          0.255          0.263          0.268          0.286          0.315          0.331          0.329          5.961          6.055          7.681          7.349          6.417          2.184          0.000     hallmarkxt        110.000           tos1      caragabal         14.970         18.754
     25/08/2019      flowering             110          1.406         27.742          1.043           0.00          94.79       1390.982          0.253          0.262          0.268          0.285          0.314          0.331          0.329          5.497          5.762          7.315          7.120          6.210          2.153          0.000     hallmarkxt        110.000           tos1      caragabal         14.453         18.006
     26/08/2019      flowering             111          1.466         28.603          1.130           0.00          98.75       1393.741          0.250          0.261          0.267          0.285          0.314          0.331          0.329          5.152          5.582          7.094          6.979          6.081          2.130          0.000     hallmarkxt        110.000           tos1      caragabal         14.032         17.380
     27/08/2019      flowering             112          1.529         29.641          1.256           0.00         102.95       1396.403          0.248          0.260          0.266          0.284          0.314          0.331          0.329          4.848          5.438          6.918          6.867          5.977          2.110          0.000     hallmarkxt        110.000           tos1      caragabal         13.548         16.682
     28/08/2019      flowering             113          1.615         30.792          1.380           0.00         108.74       1398.970          0.246          0.259          0.265          0.284          0.313          0.331          0.329          4.528          5.269          6.710          6.733          5.854          2.086          0.000     hallmarkxt        110.000           tos1      caragabal         12.956         15.855
     29/08/2019      flowering             114          1.668         31.656          1.499           0.00         112.31       1401.441          0.244          0.258          0.265          0.284          0.313          0.331          0.329          4.179          5.057          6.447          6.561          5.698          2.059          0.000     hallmarkxt        110.000           tos1      caragabal         12.614         15.339
     30/08/2019      flowering             115          1.744         32.916          1.648           0.00         117.55       1403.828          0.242          0.257          0.264          0.283          0.312          0.331          0.329          3.919          4.941          6.308          6.469          5.613          2.039          0.000     hallmarkxt        110.000           tos1      caragabal         12.121         14.643
     31/08/2019      flowering             116          1.780         34.185          1.800           0.00         123.45       1406.128          0.240          0.255          0.263          0.282          0.312          0.331          0.329          3.617          4.766          6.092          6.325          5.482          2.014          0.000     hallmarkxt        110.000           tos1      caragabal         11.339         13.606
     01/09/2019      flowering             117          1.682         35.543          1.969           0.00         128.64       1408.332          0.237          0.253          0.262          0.281          0.311          0.330          0.329          3.235          4.476          5.728          6.076          5.261          1.976          0.000     hallmarkxt        110.000           tos1      caragabal         10.605         12.632
     02/09/2019      flowering             118          1.626         36.959          2.152           0.00         134.59       1410.443          0.235          0.251          0.261          0.281          0.310          0.330          0.329          2.878          4.203          5.386          5.837          5.050          1.939          0.000     hallmarkxt        110.000           tos1      caragabal          9.915         11.718
     03/09/2019      flowering             119          1.346         38.818          2.402           0.00         138.21       1412.466          0.233          0.250          0.260          0.280          0.310          0.330          0.329          2.543          3.947          5.064          5.608          4.847          1.902          0.000     hallmarkxt        110.000           tos1      caragabal          9.267         10.861
     04/09/2019      flowering             120          1.159         40.589          2.652           0.00         141.75       1414.406          0.231          0.248          0.259          0.279          0.309          0.330          0.329          2.230          3.706          4.762          5.388          4.653          1.865          0.000     hallmarkxt        110.000           tos1      caragabal          8.658         10.056
     05/09/2019      flowering             121          1.017         42.418          2.922           0.00         144.94       1416.264          0.229          0.247          0.258          0.279          0.308          0.330          0.329          1.938          3.479          4.477          5.177          4.466          1.828          0.000     hallmarkxt        110.000           tos1      caragabal          8.087          9.301
     06/09/2019      flowering             122          1.093         43.652          3.186           0.00         149.65       1418.047          0.228          0.246          0.257          0.278          0.308          0.330          0.329          1.664          3.267          4.210          4.974          4.288          1.792          0.000     hallmarkxt        110.000           tos1      caragabal          7.674          8.734
     07/09/2019      flowering             123          1.142         44.445          3.387           0.00         152.71       1419.762          0.237          0.245          0.257          0.278          0.308          0.330          0.329          3.104          3.121          4.024          4.830          4.161          1.762          0.000     hallmarkxt        110.000           tos1      caragabal          8.058         10.097
     08/09/2019      flowering             124          1.211         45.573          3.606           0.00         157.08       1421.425          0.233          0.245          0.257          0.278          0.308          0.330          0.329          2.400          3.073          3.965          4.787          4.120          1.745          0.000     hallmarkxt        110.000           tos1      caragabal          7.667          9.232
     09/09/2019      flowering             125          1.278         46.650          3.787           0.00         161.30       1423.035          0.233          0.245          0.257          0.277          0.307          0.330          0.329          2.538          3.005          3.880          4.721          4.060          1.725          0.000     hallmarkxt        110.000           tos1      caragabal          7.534          9.183
     10/09/2019      flowering             126          1.347         47.545          3.939           0.00         166.02       1424.593          0.226          0.243          0.256          0.277          0.307          0.330          0.329          1.448          2.925          3.782          4.645          3.991          1.704          0.000     hallmarkxt        110.000           tos1      caragabal          6.797          7.709
     11/09/2019 start_grain_fi             127          1.178         47.791          4.133           2.51         169.68       1426.089          0.225          0.242          0.255          0.276          0.306          0.329          0.329          1.205          2.762          3.576          4.480          3.846          1.670          0.000     hallmarkxt        110.000           tos1      caragabal          6.335          7.090
     12/09/2019 start_grain_fi             128          0.972         47.791          4.389           5.10         172.17       1427.015          0.223          0.241          0.255          0.276          0.306          0.329          0.329          0.977          2.593          3.363          4.304          3.693          1.635          0.000     hallmarkxt        110.000           tos1      caragabal          5.905          6.517
     13/09/2019 start_grain_fi             129          0.797         47.791          4.671           7.77         174.91       1427.909          0.222          0.240          0.254          0.275          0.305          0.329          0.329          0.765          2.434          3.162          4.136          3.546          1.599          0.000     hallmarkxt        110.000           tos1      caragabal          5.500          5.979
     14/09/2019 start_grain_fi             130          0.652         47.791          4.948          10.50         177.45       1428.773          0.221          0.239          0.253          0.275          0.305          0.329          0.329          0.567          2.285          2.973          3.975          3.405          1.564          0.000     hallmarkxt        110.000           tos1      caragabal          5.120          5.475
     15/09/2019 start_grain_fi             131          0.531         47.791          5.235          13.27         179.31       1429.608          0.219          0.238          0.253          0.274          0.304          0.329          0.329          0.382          2.145          2.795          3.819          3.270          1.530          0.000     hallmarkxt        110.000           tos1      caragabal          4.763          5.002
     16/09/2019 start_grain_fi             132          0.478         47.791          5.651          16.11         181.46       1430.415          0.218          0.238          0.252          0.274          0.304          0.329          0.329          0.209          2.013          2.628          3.670          3.141          1.496          0.000     hallmarkxt        110.000           tos1      caragabal          4.428          4.559
     17/09/2019 start_grain_fi             133          0.478         47.791          5.856          18.92         182.67       1431.195          0.237          0.238          0.252          0.274          0.304          0.329          0.329          2.968          1.895          2.471          3.528          3.016          1.462          0.000     hallmarkxt        110.000           tos1      caragabal          5.311          7.273
     18/09/2019 start_grain_fi             134          0.478         47.791          6.128          22.01         185.88       1431.958          0.228          0.237          0.252          0.273          0.304          0.329          0.329          1.784          1.880          2.452          3.512          3.001          1.448          0.000     hallmarkxt        110.000           tos1      caragabal          4.637          5.757
     19/09/2019 start_grain_fi             135          0.399         47.791          6.461          25.02         187.81       1432.696          0.220          0.236          0.251          0.273          0.303          0.329          0.329          0.500          1.768          2.309          3.379          2.885          1.415          0.000     hallmarkxt        110.000           tos1      caragabal          3.989          4.302
     20/09/2019 start_grain_fi             136          0.329         47.791          6.846          28.02         189.33       1433.409          0.216          0.235          0.251          0.272          0.303          0.329          0.329          0.000          1.659          2.171          3.247          2.772          1.383          0.000     hallmarkxt        110.000           tos1      caragabal          3.600          3.600
     21/09/2019 start_grain_fi             137          0.329         47.791          7.302          31.09         190.97       1434.098          0.215          0.235          0.251          0.272          0.303          0.328          0.329          0.000          1.557          2.041          3.121          2.662          1.350          0.000     hallmarkxt        110.000           tos1      caragabal          3.497          3.497
     22/09/2019 start_grain_fi             138          0.329         47.791          7.594          34.39         193.61       1434.769          0.214          0.234          0.250          0.272          0.302          0.328          0.329          0.000          1.510          1.984          3.067          2.615          1.330          0.000     hallmarkxt        110.000           tos1      caragabal          3.292          3.292
     23/09/2019 start_grain_fi             139          0.329         47.791          7.815          37.66         195.73       1435.418          0.213          0.234          0.250          0.272          0.302          0.328          0.329          0.000          1.420          1.870          2.952          2.515          1.299          0.000     hallmarkxt        110.000           tos1      caragabal          3.126          3.126
     24/09/2019 start_grain_fi             140          0.319         47.791          8.015          40.97         197.75       1436.047          0.212          0.233          0.250          0.271          0.302          0.328          0.330          0.000          1.346          1.777          2.858          2.434          1.271          0.000     hallmarkxt        110.000           tos1      caragabal          2.936          2.936
     25/09/2019 start_grain_fi             141          0.304         47.791          8.235          44.28         199.47       1436.655          0.211          0.233          0.249          0.271          0.301          0.328          0.330          0.000          1.262          1.671          2.747          2.338          1.240          0.000     hallmarkxt        110.000           tos1      caragabal          2.757          2.757
     26/09/2019 start_grain_fi             142          0.284         47.791          8.466          47.61         201.06       1437.242          0.210          0.232          0.249          0.270          0.301          0.328          0.330          0.000          1.183          1.571          2.641          2.247          1.210          0.000     hallmarkxt        110.000           tos1      caragabal          2.589          2.589
     27/09/2019 start_grain_fi             143          0.274         47.791          8.743          50.87         202.19       1437.810          0.210          0.232          0.249          0.270          0.301          0.328          0.330          0.000          1.109          1.477          2.539          2.159          1.180          0.000     hallmarkxt        110.000           tos1      caragabal          2.431          2.431
     28/09/2019 start_grain_fi             144          0.274         47.791          9.010          53.55         203.10       1438.358          0.209          0.232          0.248          0.270          0.301          0.328          0.330          0.000          1.039          1.389          2.441          2.075          1.150          0.000     hallmarkxt        110.000           tos1      caragabal          2.350          2.350
     29/09/2019 start_grain_fi             145          0.274         47.791          9.276          54.51         203.72       1438.891          0.208          0.232          0.248          0.270          0.301          0.328          0.330          0.000          1.002          1.344          2.393          2.033          1.130          0.000     hallmarkxt        110.000           tos1      caragabal          2.287          2.287
     30/09/2019 start_grain_fi             146          0.274         47.791          9.517          55.13         204.35       1439.412          0.207          0.231          0.248          0.270          0.301          0.328          0.330          0.000          0.973          1.310          2.356          2.001          1.111          0.000     hallmarkxt        110.000           tos1      caragabal          2.223          2.223
     01/10/2019 start_grain_fi             147          0.274         47.791          9.830          55.75         205.06       1439.919          0.206          0.231          0.248          0.270          0.300          0.328          0.330          0.000          0.943          1.276          2.318          1.968          1.093          0.000     hallmarkxt        110.000           tos1      caragabal          2.131          2.131
     02/10/2019 start_grain_fi             148          0.274         47.791         10.179          56.37         205.78       1440.412          0.205          0.231          0.248          0.269          0.300          0.328          0.330          0.000          0.902          1.226          2.261          1.918          1.070          0.000     hallmarkxt        110.000           tos1      caragabal          2.012          2.012
     03/10/2019 start_grain_fi             149          0.262         47.791         10.609          56.97         206.48       1440.889          0.204          0.230          0.248          0.269          0.300          0.327          0.330          0.000          0.849          1.159          2.183          1.851          1.044          0.000     hallmarkxt        110.000           tos1      caragabal          1.887          1.887
     04/10/2019 start_grain_fi             150          0.262         47.791         11.024          57.52         207.13       1441.349          0.203          0.230          0.247          0.269          0.300          0.327          0.330          0.000          0.794          1.090          2.099          1.779          1.017          0.000     hallmarkxt        110.000           tos1      caragabal          1.787          1.787
     05/10/2019 start_grain_fi             151          0.262         47.791         11.505          58.01         207.70       1441.795          0.202          0.230          0.247          0.269          0.300          0.327          0.330          0.000          0.749          1.034          2.032          1.721          0.992          0.000     hallmarkxt        110.000           tos1      caragabal          1.714          1.714
     06/10/2019 start_grain_fi             152          0.232         47.791         11.900          58.41         208.15       1442.228          0.201          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.715          0.994          1.983          1.679          0.971          0.000     hallmarkxt        110.000           tos1      caragabal          1.607          1.607
     07/10/2019 start_grain_fi             153          0.232         47.791         12.310          58.98         208.85       1442.646          0.201          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.668          0.935          1.908          1.614          0.945          0.000     hallmarkxt        110.000           tos1      caragabal          1.534          1.534
     08/10/2019 start_grain_fi             154          0.232         47.791         12.561          59.43         209.37       1443.052          0.200          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.634          0.895          1.857          1.571          0.923          0.000     hallmarkxt        110.000           tos1      caragabal          1.505          1.505
     09/10/2019 start_grain_fi             155          0.232         47.791         12.787          60.03         210.08       1443.449          0.199          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.619          0.880          1.841          1.557          0.909          0.000     hallmarkxt        110.000           tos1      caragabal          1.445          1.445
     10/10/2019 end_grain_fill             156          0.232         47.791         13.059          60.62         210.86       1443.834          0.198          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.591          0.848          1.800          1.522          0.889          0.000     hallmarkxt        110.000           tos1      caragabal          1.371          1.371
     11/10/2019 end_grain_fill             157          0.232         47.791         13.336          61.05         211.38       1444.021          0.197          0.229          0.247          0.268          0.299          0.327          0.330          0.000          0.558          0.808          1.747          1.476          0.867          0.000     hallmarkxt        110.000           tos1      caragabal          1.324          1.324
     12/10/2019 end_grain_fill             158          0.232         47.791         13.618          61.46         211.88       1444.203          0.196          0.228          0.247          0.268          0.299          0.327          0.330          0.000          0.535          0.783          1.715          1.448          0.850          0.000     hallmarkxt        110.000           tos1      caragabal          1.284          1.284
     13/10/2019 end_grain_fill             159          0.232         47.791         13.915          62.04         212.62       1444.381          0.196          0.228          0.246          0.267          0.299          0.327          0.330          0.000          0.516          0.763          1.689          1.426          0.833          0.000     hallmarkxt        110.000           tos1      caragabal          1.208          1.208
     14/10/2019       maturity             160          0.232         47.791         14.320          62.04         213.14       1444.554          0.195          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.482          0.721          1.631          1.376          0.810          0.000     hallmarkxt        110.000           tos1      caragabal          1.141          1.141
     15/10/2019   harvest_ripe             161          0.000         47.791         47.791          62.04         213.34       1444.554          0.194          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.451          0.684          1.579          1.332          0.789          0.000     hallmarkxt        110.000           tos1      caragabal          1.066          1.066
     16/10/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.193          0.228          0.246          0.267          0.298          0.327          0.330          0.000          0.424          0.643          1.516          1.278          0.776          0.000     hallmarkxt        110.000           tos1      caragabal          1.060          1.060
