ApsimVersion = 7.10
Title = Mildura19TOS1CvHallmarkXT outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)       cultivar        density            TOS           site    esw_100_600      esw_0_600
     10/08/2019      flowering             102          2.098         39.692          2.692           0.00         142.65       1500.000          0.129          0.150          0.162          0.175          0.184          0.187          0.187          0.189         10.200          8.514         12.551         14.108         14.962         15.435         15.513         14.796     hallmarkxt        110.000           tos1        mildura         41.954         52.091
     11/08/2019      flowering             103          2.166         40.833          2.867           0.00         147.69       1500.000          0.132          0.167          0.163          0.175          0.184          0.187          0.187          0.189         10.457         10.206         12.709         13.989         14.856         15.352         15.465         14.777     hallmarkxt        110.000           tos1        mildura         43.727         54.134
     12/08/2019      flowering             104          2.226         41.807          3.011           0.00         152.14       1500.000          0.129          0.163          0.163          0.174          0.183          0.186          0.187          0.189         10.200          9.825         12.769         13.896         14.767         15.284         15.430         14.765     hallmarkxt        110.000           tos1        mildura         43.236         53.365
     13/08/2019      flowering             105          2.270         42.554          3.155           0.00         155.50       1500.000          0.129          0.157          0.163          0.174          0.183          0.186          0.187          0.189         10.200          9.295         12.692         13.777         14.657         15.195         15.373         14.742     hallmarkxt        110.000           tos1        mildura         42.584         52.733
     14/08/2019      flowering             106          2.343         43.646          3.324           0.00         160.99       1500.000          0.129          0.151          0.162          0.173          0.182          0.185          0.186          0.189         10.200          8.698         12.558         13.684         14.568         15.128         15.335         14.727     hallmarkxt        110.000           tos1        mildura         41.538         51.621
     15/08/2019      flowering             107          2.449         45.121          3.558           0.00         169.03       1500.000          0.125          0.145          0.160          0.171          0.181          0.184          0.185          0.189          9.926          8.205         12.307         13.502         14.417         14.996         15.231         14.679     hallmarkxt        110.000           tos1        mildura         40.240         49.939
     16/08/2019      flowering             108          2.511         46.191          3.834           0.00         174.01       1500.000          0.125          0.142          0.159          0.170          0.180          0.183          0.185          0.188          9.812          7.799         11.911         13.172         14.160         14.753         15.015         14.573     hallmarkxt        110.000           tos1        mildura         39.642         49.383
     17/08/2019      flowering             109          2.596         47.460          4.047           0.00         180.64       1500.000          0.124          0.140          0.158          0.169          0.180          0.183          0.184          0.188          9.777          7.596         11.709         13.051         14.054         14.667         14.956         14.543     hallmarkxt        110.000           tos1        mildura         38.840         48.460
     18/08/2019      flowering             110          2.666         48.678          4.312           0.00         186.44       1500.000          0.124          0.138          0.157          0.169          0.179          0.182          0.184          0.188          9.693          7.381         11.411         12.819         13.867         14.497         14.811         14.469     hallmarkxt        110.000           tos1        mildura         38.369         47.988
     19/08/2019      flowering             111          2.743         49.711          4.494           0.00         192.74       1500.000          0.126          0.139          0.156          0.168          0.178          0.182          0.183          0.188          9.905          7.449         11.232         12.696         13.760         14.411         14.750         14.434     hallmarkxt        110.000           tos1        mildura         38.054         47.858
     20/08/2019 start_grain_fi             112          2.772         50.240          4.708           2.95         199.10       1500.000          0.123          0.137          0.154          0.167          0.178          0.181          0.183          0.188          9.605          7.272         11.024         12.540         13.631         14.300         14.663         14.386     hallmarkxt        110.000           tos1        mildura         37.444         46.927
     21/08/2019 start_grain_fi             113          2.804         50.846          5.010           6.10         206.12       1500.000          0.122          0.135          0.153          0.166          0.177          0.180          0.182          0.188          9.517          7.109         10.794         12.356         13.481         14.167         14.553         14.325     hallmarkxt        110.000           tos1        mildura         36.836         46.220
     22/08/2019 start_grain_fi             114          2.845         51.617          5.310           9.52         214.31       1500.000          0.121          0.134          0.152          0.165          0.176          0.179          0.181          0.187          9.400          6.955         10.558         12.160         13.321         14.024         14.432         14.257     hallmarkxt        110.000           tos1        mildura         36.257         45.525
     23/08/2019 start_grain_fi             115          2.886         52.361          5.548          13.18         222.71       1500.000          0.119          0.132          0.151          0.164          0.175          0.178          0.181          0.187          9.273          6.813         10.327         11.967         13.163         13.882         14.312         14.188     hallmarkxt        110.000           tos1        mildura         35.472         44.543
     24/08/2019 start_grain_fi             116          2.946         53.454          5.874          17.27         233.43       1500.000          0.115          0.129          0.148          0.161          0.173          0.176          0.179          0.186          9.066          6.626         10.023         11.685         12.939         13.671         14.120         14.080     hallmarkxt        110.000           tos1        mildura         34.177         42.872
     25/08/2019 start_grain_fi             117          2.963         53.819          6.092          21.36         240.49       1500.000          0.114          0.127          0.147          0.160          0.172          0.176          0.178          0.186          8.682          6.320          9.538         11.191         12.555         13.289         13.754         13.881     hallmarkxt        110.000           tos1        mildura         33.670         42.230
     26/08/2019 start_grain_fi             118          2.985         54.284          6.311          25.74         248.45       1500.000          0.112          0.126          0.146          0.159          0.171          0.175          0.177          0.186          8.543          6.198          9.332         11.018         12.405         13.157         13.643         13.807     hallmarkxt        110.000           tos1        mildura         33.088         41.484
     27/08/2019 start_grain_fi             119          3.008         54.762          6.544          30.41         256.85       1500.000          0.110          0.124          0.145          0.158          0.170          0.174          0.177          0.185          8.375          6.059          9.101         10.812         12.231         12.997         13.504         13.717     hallmarkxt        110.000           tos1        mildura         32.437         40.640
     28/08/2019 start_grain_fi             120          3.006         54.850          6.773          35.06         263.24       1500.000          0.108          0.123          0.144          0.157          0.170          0.173          0.176          0.185          8.180          5.904          8.846         10.575         12.033         12.811         13.338         13.612     hallmarkxt        110.000           tos1        mildura         31.914         39.960
     29/08/2019 start_grain_fi             121          3.008         54.980          6.967          39.99         270.18       1500.000          0.111          0.122          0.143          0.156          0.169          0.173          0.175          0.185          8.385          5.808          8.639         10.390         11.874         12.665         13.212         13.526     hallmarkxt        110.000           tos1        mildura         31.485         39.752
     30/08/2019 start_grain_fi             122          3.019         55.318          7.209          45.39         278.81       1500.000          0.105          0.120          0.141          0.155          0.167          0.171          0.174          0.184          8.001          5.701          8.455         10.230         11.733         12.539         13.107         13.449     hallmarkxt        110.000           tos1        mildura         30.619         38.368
     31/08/2019 start_grain_fi             123          3.051         56.069          7.542          51.61         290.61       1500.000          0.101          0.117          0.139          0.152          0.165          0.169          0.172          0.184          7.714          5.495          8.130          9.897         11.459         12.270         12.853         13.294     hallmarkxt        110.000           tos1        mildura         29.403         36.750
     01/09/2019 start_grain_fi             124          3.067         56.653          7.975          58.08         301.89       1500.000          0.098          0.115          0.137          0.150          0.164          0.167          0.170          0.183          7.308          5.208          7.685          9.418         11.068         11.876         12.467         13.066     hallmarkxt        110.000           tos1        mildura         28.223         35.174
     02/09/2019 start_grain_fi             125          3.074         57.029          8.291          64.70         312.28       1500.000          0.093          0.112          0.134          0.147          0.162          0.165          0.168          0.182          6.909          4.928          7.254          8.953         10.682         11.485         12.086         12.834     hallmarkxt        110.000           tos1        mildura         27.001         33.539
     03/09/2019 start_grain_fi             126          3.041         57.630          8.732          71.95         324.12       1500.000          0.089          0.109          0.132          0.145          0.159          0.163          0.166          0.181          6.492          4.639          6.811          8.468         10.275         11.070         11.679         12.584     hallmarkxt        110.000           tos1        mildura         25.723         31.825
     04/09/2019 start_grain_fi             127          3.056         57.872          9.146          79.25         334.68       1500.000          0.085          0.106          0.130          0.143          0.157          0.161          0.164          0.180          6.052          4.337          6.350          7.959          9.839         10.623         11.238         12.309     hallmarkxt        110.000           tos1        mildura         24.631         30.354
     05/09/2019 start_grain_fi             128          2.830         57.872          9.643          86.47         343.70       1500.000          0.081          0.103          0.128          0.140          0.155          0.159          0.162          0.179          5.668          4.078          5.954          7.525          9.459         10.235         10.859         12.062     hallmarkxt        110.000           tos1        mildura         23.504         28.832
     06/09/2019 start_grain_fi             129          2.830         57.872          9.972          93.34         350.39       1500.000          0.080          0.103          0.127          0.140          0.155          0.159          0.162          0.179          5.271          3.812          5.548          7.074          9.058          9.823         10.453         11.795     hallmarkxt        110.000           tos1        mildura         23.237         28.444
     07/09/2019 start_grain_fi             130          2.830         57.872         10.263         100.65         357.94       1500.000          0.082          0.102          0.127          0.139          0.154          0.158          0.161          0.179          5.522          3.755          5.434          6.990          8.964          9.742         10.397         11.722     hallmarkxt        110.000           tos1        mildura         22.849         28.259
     08/09/2019 start_grain_fi             131          2.830         57.872         10.568         107.78         364.13       1500.000          0.079          0.101          0.126          0.139          0.154          0.157          0.161          0.178          5.146          3.659          5.277          6.847          8.821          9.607         10.284         11.617     hallmarkxt        110.000           tos1        mildura         22.507         27.562
     09/09/2019 start_grain_fi             132          2.830         57.872         10.829         116.17         373.77       1500.000          0.076          0.100          0.125          0.137          0.153          0.156          0.160          0.178          4.995          3.576          5.139          6.727          8.698          9.493         10.191         11.524     hallmarkxt        110.000           tos1        mildura         21.919         26.744
     10/09/2019 start_grain_fi             133          2.830         57.872         11.071         124.47         382.27       1500.000          0.074          0.098          0.124          0.136          0.151          0.155          0.159          0.177          4.764          3.435          4.921          6.499          8.481          9.277          9.988         11.368     hallmarkxt        110.000           tos1        mildura         21.334         25.931
     11/09/2019 start_grain_fi             134          2.679         57.872         11.369         133.21         391.33       1500.000          0.071          0.096          0.122          0.134          0.150          0.153          0.157          0.177          4.534          3.296          4.705          6.271          8.264          9.059          9.782         11.209     hallmarkxt        110.000           tos1        mildura         20.416         24.678
     12/09/2019 start_grain_fi             135          2.349         57.872         11.834         141.69         398.90       1500.000          0.067          0.094          0.121          0.133          0.148          0.152          0.155          0.176          4.197          3.080          4.381          5.896          7.915          8.695          9.418         10.959     hallmarkxt        110.000           tos1        mildura         19.556         23.501
     13/09/2019 start_grain_fi             136          2.143         57.872         12.195         150.86         407.73       1500.000          0.064          0.092          0.119          0.131          0.146          0.150          0.154          0.175          3.878          2.879          4.077          5.543          7.581          8.346          9.070         10.712     hallmarkxt        110.000           tos1        mildura         18.749         22.395
     14/09/2019 start_grain_fi             137          1.888         57.872         12.580         159.77         415.20       1500.000          0.062          0.090          0.118          0.129          0.145          0.148          0.152          0.174          3.577          2.690          3.792          5.213          7.261          8.012          8.736         10.471     hallmarkxt        110.000           tos1        mildura         17.993         21.355
     15/09/2019 start_grain_fi             138          1.650         57.872         13.084         168.22         420.97       1500.000          0.059          0.089          0.117          0.128          0.143          0.147          0.150          0.173          3.292          2.514          3.526          4.902          6.954          7.691          8.415         10.234     hallmarkxt        110.000           tos1        mildura         17.285         20.379
     16/09/2019 start_grain_fi             139          1.650         57.872         13.432         176.78         426.59       1500.000          0.058          0.088          0.116          0.128          0.143          0.147          0.150          0.173          3.022          2.349          3.276          4.610          6.661          7.383          8.107         10.002     hallmarkxt        110.000           tos1        mildura         17.139         20.134
     17/09/2019 start_grain_fi             140          1.650         57.872         13.649         185.83         432.96       1500.000          0.119          0.096          0.116          0.127          0.143          0.146          0.150          0.173          9.317          3.169          3.220          4.569          6.605          7.336          8.085          9.944     hallmarkxt        110.000           tos1        mildura         17.698         26.794
     18/09/2019 start_grain_fi             141          1.650         57.872         13.941         196.42         442.38       1500.000          0.103          0.095          0.115          0.126          0.141          0.145          0.148          0.172          7.959          3.220          3.119          4.463          6.486          7.220          7.985          9.838     hallmarkxt        110.000           tos1        mildura         17.154         24.636
     19/09/2019 start_grain_fi             142          1.470         57.872         14.388         205.84         448.64       1500.000          0.089          0.094          0.114          0.125          0.140          0.143          0.147          0.171          6.500          3.061          2.908          4.197          6.213          6.932          7.693          9.614     hallmarkxt        110.000           tos1        mildura         16.556         22.666
     20/09/2019 start_grain_fi             143          1.335         57.872         14.980         215.18         454.34       1500.000          0.076          0.092          0.113          0.124          0.139          0.142          0.146          0.171          5.147          2.868          2.708          3.948          5.951          6.655          7.413          9.395     hallmarkxt        110.000           tos1        mildura         15.952         20.790
     21/09/2019 end_grain_fill             144          1.335         57.872         15.347         225.16         461.01       1500.000          0.083          0.091          0.112          0.123          0.138          0.141          0.145          0.170          5.625          2.709          2.520          3.713          5.700          6.388          7.144          9.180     hallmarkxt        110.000           tos1        mildura         15.688         21.153
     22/09/2019 end_grain_fill             145          1.335         57.872         15.626         235.27         467.55       1500.000          0.073          0.090          0.112          0.122          0.137          0.141          0.144          0.170          4.631          2.620          2.422          3.610          5.579          6.268          7.036          9.067     hallmarkxt        110.000           tos1        mildura         15.329         19.788
     23/09/2019 end_grain_fill             146          1.335         57.872         15.955         246.62         476.11       1500.000          0.069          0.089          0.111          0.122          0.136          0.140          0.143          0.169          4.324          2.507          2.306          3.477          5.429          6.112          6.888          8.927     hallmarkxt        110.000           tos1        mildura         14.888         19.002
     24/09/2019 end_grain_fill             147          1.335         57.872         16.241         257.63         483.54       1500.000          0.066          0.087          0.110          0.121          0.135          0.139          0.142          0.169          3.985          2.369          2.167          3.311          5.241          5.915          6.692          8.757     hallmarkxt        110.000           tos1        mildura         14.441         18.221
     25/09/2019       maturity             148          1.296         57.872         16.551         257.63         490.83       1500.000          0.062          0.086          0.110          0.120          0.134          0.137          0.141          0.168          3.653          2.229          2.028          3.142          5.050          5.712          6.488          8.580     hallmarkxt        110.000           tos1        mildura         13.955         17.389
     26/09/2019   harvest_ripe             149          0.000         57.872         57.872         257.63         495.51       1500.000          0.059          0.085          0.109          0.119          0.133          0.136          0.140          0.167          3.310          2.079          1.879          2.955          4.837          5.484          6.255          8.383     hallmarkxt        110.000           tos1        mildura         13.498         16.610
     27/09/2019            out               0          0.000          0.000          0.000           0.00           0.00          0.000          0.058          0.084          0.109          0.119          0.133          0.136          0.140          0.167          3.112          1.954          1.766          2.778          4.643          5.264          6.004          8.215     hallmarkxt        110.000           tos1        mildura         13.456         16.446
